,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
209,CAN,XFRA,Electronic Gaming & Multimedia,Americas,Communication Services,Northern America,CAN,6F6.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Victory Square Technologies Inc,,,Victory Square Technologies Inc,,Annual,,6F6,,6F6,,[]
210,GBR,XFRA,Software - Application,Europe,Technology,Northern Europe,GBR,6HD.XFRA,GBP,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,PensionBee Group PLC,,,PensionBee Group PLC,,Annual,,6HD,,6HD,,[]
211,POL,XMUN,,Europe,,Eastern Europe,POL,6HW.XMUN,PLN,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Bank Handlowy w Warszawie SA,,,Bank Handlowy w Warszawie SA,,Annual,,6HW,,6HW,,[]
212,not found,XBER,,,,,,6LD1.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,SemiLEDs Corp,,,SemiLEDs Corp,,Annual,,6LD1,,6LD1,,[]
213,CAN,XMUN,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,6Q5.XMUN,CAD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,FATHOM NICKEL INC.,,,FATHOM NICKEL INC.,,Annual,,6Q5,,6Q5,,[]
214,not found,XSTU,,,,,,6UF0.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,NeonMind Biosciences Inc,,,NeonMind Biosciences Inc,,Annual,,6UF0,,6UF0,,[]
215,USA,XDUS,Information Technology Services,Americas,Technology,Northern America,USA,6VY.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,TaskUs Inc,,,TaskUs Inc,,Annual,,6VY,,6VY,,[]
216,GBR,XFRA,Entertainment,Europe,Communication Services,Northern Europe,GBR,6XK.XFRA,GBP,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Immotion Group Plc,,,Immotion Group Plc,,Annual,,6XK,,6XK,,[]
217,not found,XKRX,,,,,,700023.XKRX,USD,XKRX,KRX,Korea Exchange,14,,Asia/Seoul,XKRX,,,Hana Solactive 2X US Tech Top 1,,,Hana Solactive 2X US Tech Top 1,,Annual,,700023,,700023,,[]
218,JPN,XJPX,Auto Parts,Asia,Consumer Cyclical,Eastern Asia,JPN,7294.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Yorozu Corporation,,,Yorozu Corporation,,Annual,,7294,,7294,,[]
219,JPN,XJPX,Apparel Manufacturing,Asia,Consumer Cyclical,Eastern Asia,JPN,7447.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Nagaileben Co., Ltd.",,,"Nagaileben Co., Ltd.",,Annual,,7447,,7447,,[]
220,JPN,XJPX,Personal Services,Asia,Consumer Cyclical,Eastern Asia,JPN,7523.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Art Vivant Co., Ltd.",,,"Art Vivant Co., Ltd.",,Annual,,7523,,7523,,[]
221,JPN,XJPX,Restaurants,Asia,Consumer Cyclical,Eastern Asia,JPN,7550.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Zensho Holdings Co., Ltd.",,,"Zensho Holdings Co., Ltd.",,Annual,,7550,,7550,,[]
222,JPN,XJPX,Specialty Retail,Asia,Consumer Cyclical,Eastern Asia,JPN,7552.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,Happinet Corporation,,,Happinet Corporation,,Annual,,7552,,7552,,[]
223,JPN,XJPX,Apparel Retail,Asia,Consumer Cyclical,Eastern Asia,JPN,7606.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,United Arrows Ltd.,,,United Arrows Ltd.,,Annual,,7606,,7606,,[]
224,JPN,XJPX,Semiconductor Equipment & Materials,Asia,Technology,Eastern Asia,JPN,7729.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Tokyo Seimitsu Co., Ltd.",,,"Tokyo Seimitsu Co., Ltd.",,Annual,,7729,,7729,,[]
225,JPN,XJPX,Packaging & Containers,Asia,Consumer Cyclical,Eastern Asia,JPN,7800.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Amifa Co.,Ltd.",,,"Amifa Co.,Ltd.",,Annual,,7800,,7800,,[]
226,USA,XBER,Specialty Business Services,Americas,Industrials,Northern America,USA,7BV.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,BrightView Holdings Inc,,,BrightView Holdings Inc,,Annual,,7BV,,7BV,,[]
227,CAN,XBER,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,7C6A.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,CORDOBA MINERALS CORP.,,,CORDOBA MINERALS CORP.,,Annual,,7C6A,,7C6A,,[]
228,SWE,XFRA,Infrastructure Operations,Europe,Industrials,Northern Europe,SWE,7EF.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Train Alliance Sweden AB ,,,Train Alliance Sweden AB ,,Annual,,7EF,,7EF,,[]
229,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,7FL.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Leading Edge Materials Corp,,,Leading Edge Materials Corp,,Annual,,7FL,,7FL,,[]
230,USA,XMUN,Specialty Retail,Americas,Consumer Cyclical,Northern America,USA,7G9.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Petco Health and Wellness Co Inc,,,Petco Health and Wellness Co Inc,,Annual,,7G9,,7G9,,[]
231,USA,XBER,Capital Markets,Americas,Financial Services,Northern America,USA,7LX.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Galaxy Digital Holdings Ltd,,,Galaxy Digital Holdings Ltd,,Annual,,7LX,,7LX,,[]
232,JPN,XFRA,Electronic Gaming & Multimedia,Asia,Communication Services,Eastern Asia,JPN,7NX.XFRA,JPY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"NEXON Co., Ltd.",,,"NEXON Co., Ltd.",,Annual,,7NX,,7NX,,[]
233,POL,XFRA,Insurance - Property & Casualty,Europe,Financial Services,Eastern Europe,POL,7PZ0.XFRA,PLN,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Powszechny Zaklad Ubezpieczen SA,,,Powszechny Zaklad Ubezpieczen SA,,Annual,,7PZ0,,7PZ0,,[]
234,SWE,XMUN,Electronic Gaming & Multimedia,Europe,Communication Services,Northern Europe,SWE,7Q4.XMUN,SEK,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Wicket Gaming AB,,,Wicket Gaming AB,,Annual,,7Q4,,7Q4,,[]
235,not found,XMUN,,,,,,7RT.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Valoe Corp,,,Valoe Corp,,Annual,,7RT,,7RT,,[]
236,CAN,XMUN,Gold,Americas,Basic Materials,Northern America,CAN,7YS.XMUN,CAD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Element79 Gold Corp,,,Element79 Gold Corp,,Annual,,7YS,,7YS,,[]
237,JPN,XJPX,Apparel Manufacturing,Asia,Consumer Cyclical,Eastern Asia,JPN,8040.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Tokyo Soir Co., Ltd.",,,"Tokyo Soir Co., Ltd.",,Annual,,8040,,8040,,[]
238,HKG,XHKG,Resorts & Casinos,Asia,Consumer Cyclical,Eastern Asia,HKG,8052.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Luk Hing Entertainment Group Holdings Limited,,,Luk Hing Entertainment Group Holdings Limited,,Annual,,8052,,8052,,[]
239,HKG,XHKG,Textile Manufacturing,Asia,Consumer Cyclical,Eastern Asia,HKG,8377.XHKG,HKD,XHKG,HKEX,Hong Kong Stock Exchange,6,,Asia/Hong_Kong,XHKG,,,Shen You Holdings Limited,,,Shen You Holdings Limited,,Annual,,8377,,8377,,[]
240,CAN,XFRA,Real Estate Services,Americas,Real Estate,Northern America,CAN,87M.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,The Real Brokerage Inc.,,,The Real Brokerage Inc.,,Annual,,87M,,87M,,[]
241,CHN,XMUN,Software—Application,Asia,Technology,Eastern Asia,CHN,892.XMUN,CNY,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Full Truck Alliance Co Ltd,,,Full Truck Alliance Co Ltd,,Annual,,892,,892,,[]
242,ITA,XSTU,Luxury Goods,Europe,Consumer Cyclical,Southern Europe,ITA,8BU.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Brunello Cucinelli SpA,BRUNELLO CUCINELLI SPA,BRUNELLO CUCINELLI SPA,Brunello Cucinelli SpA,BRUNELLO CUCINELLI SPA,Annual,fct,8BU,,8BU,8BU,[]
243,CHN,XDUS,Chemicals,Asia,Basic Materials,Eastern Asia,CHN,8C9.XDUS,CNY,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,China Sanjiang Fine Chemicals Co Ltd,,,China Sanjiang Fine Chemicals Co Ltd,,Annual,,8C9,,8C9,,[]
244,CAN,XSTU,Medical Devices,Americas,Healthcare,Northern America,CAN,8CT.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Cannabix Technologies Inc,,,Cannabix Technologies Inc,,Annual,,8CT,,8CT,,[]
245,not found,XMUN,,,,,,8CZ.XMUN,CNY,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,ZOOMLION HEA.I.S.+T.H YC1,,,ZOOMLION HEA.I.S.+T.H YC1,,Annual,,8CZ,,8CZ,,[]
246,USA,XBER,Software—Infrastructure,Americas,Technology,Northern America,USA,8DT.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Squarespace Inc,,,Squarespace Inc,,Annual,,8DT,,8DT,,[]
247,NOR,XDUS,Agricultural Inputs,Europe,Basic Materials,Northern Europe,NOR,8KT.XDUS,NOK,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Desert Control AS,,,Desert Control AS,,Annual,,8KT,,8KT,,[]
248,ARG,XFRA,Building Materials,Americas,Basic Materials,Latin America and the Caribbean,ARG,8LN.XFRA,ARS,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Loma Negra Compañía Industrial Argentina Sociedad Anónima,,,Loma Negra Compañía Industrial Argentina Sociedad Anónima,,Annual,,8LN,,8LN,,[]
249,USA,XFRA,Biotechnology,Americas,Healthcare,Northern America,USA,8NE.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Lisata Therapeutics, Inc.",,,"Lisata Therapeutics, Inc.",,Annual,,8NE,,8NE,,[]
250,CHN,XSTU,Auto Manufacturers,Asia,Consumer Cyclical,Eastern Asia,CHN,8XPA.XSTU,CNY,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,XPeng Inc,,,XPeng Inc,,Annual,,8XPA,,8XPA,,[]
251,NLD,XSTU,Infrastructure Operations,Europe,Industrials,Western Europe,NLD,8ZQ.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Ferrovial SE,,,Ferrovial SE,,Annual,,8ZQ,,8ZQ,,[]
252,CHN,XSHG,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,CHN,900947.XSHG,CNY,XSHG,SSE,Shanghai Stock Exchange,4,,Asia/Shanghai,XSHG,,,"Shanghai Zhenhua Heavy Industries Co., Ltd.",,,"Shanghai Zhenhua Heavy Industries Co., Ltd.",,Annual,,900947,,900947,,[]
253,JPN,XJPX,Conglomerates,Asia,Industrials,Eastern Asia,JPN,9010.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Fuji Kyuko Co., Ltd.",,,"Fuji Kyuko Co., Ltd.",,Annual,,9010,,9010,,[]
254,JPN,XJPX,Integrated Freight & Logistics,Asia,Industrials,Eastern Asia,JPN,9025.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Konoike Transport Co., Ltd.",,,"Konoike Transport Co., Ltd.",,Annual,,9025,,9025,,[]
255,JPN,XJPX,Software—Application,Asia,Technology,Eastern Asia,JPN,9337.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,toridori Inc.,,,toridori Inc.,,Annual,,9337,,9337,,[]
256,JPN,XJPX,Integrated Freight & Logistics,Asia,Industrials,Eastern Asia,JPN,9363.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Daiun Co.,Ltd.",,,"Daiun Co.,Ltd.",,Annual,,9363,,9363,,[]
257,HKG,XFRA,Asset Management,Asia,Financial Services,Eastern Asia,HKG,93W.XFRA,HKD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Huarong International Financial Holdings Limited,,,Huarong International Financial Holdings Limited,,Annual,,93W,,93W,,[]
258,JPN,XJPX,Specialty Retail,Asia,Consumer Cyclical,Eastern Asia,JPN,9444.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Toshin Holdings Co.,Ltd",,,"Toshin Holdings Co.,Ltd",,Annual,,9444,,9444,,[]
259,JPN,XJPX,Real Estate Services,Asia,Real Estate,Eastern Asia,JPN,9661.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Kabuki-Za Co., Ltd.",,,"Kabuki-Za Co., Ltd.",,Annual,,9661,,9661,,[]
260,JPN,XJPX,Rental & Leasing Services,Asia,Industrials,Eastern Asia,JPN,9763.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Marubeni Construction Material Lease Co.,Ltd.",,,"Marubeni Construction Material Lease Co.,Ltd.",,Annual,,9763,,9763,,[]
261,LTU,XDUS,Internet Content & Information,Europe,Communication Services,Northern Europe,LTU,983.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Baltic Classifieds Group PLC,,,Baltic Classifieds Group PLC,,Annual,,983,,983,,[]
262,JPN,XJPX,Industrial Distribution,Asia,Industrials,Eastern Asia,JPN,9986.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"ZAOH Company, Ltd.",,,"ZAOH Company, Ltd.",,Annual,,9986,,9986,,[]
263,JPN,XJPX,Pharmaceutical Retailers,Asia,Healthcare,Eastern Asia,JPN,9989.XJPX,JPY,XJPX,JPX,Japan Exchange Group (Tokyo Stock Exchange),3,,Asia/Tokyo,XJPX,,,"Sundrug Co.,Ltd.",,,"Sundrug Co.,Ltd.",,Annual,,9989,,9989,,[]
264,CAN,XSTU,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,9AJ1.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Altiplano Metals Inc,,,Altiplano Metals Inc,,Annual,,9AJ1,,9AJ1,,[]
265,not found,XMUN,,,,,,9AY.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"ARRAY TECHNOLOGIES -,001",,,"ARRAY TECHNOLOGIES -,001",,Annual,,9AY,,9AY,,[]
266,TZA,XFRA,Other Industrial Metals & Mining,Africa,Basic Materials,Sub-Saharan Africa,TZA,9K3.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Helium One Global Ltd,,,Helium One Global Ltd,,Annual,,9K3,,9K3,,[]
267,SWE,XMUN,Packaged Foods,Europe,Consumer Defensive,Northern Europe,SWE,9KF.XMUN,SEK,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Midsona AB,,,Midsona AB,,Annual,,9KF,,9KF,,[]
268,ITA,XBER,Tools & Accessories,Europe,Industrials,Southern Europe,ITA,9WR.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,OMER S.P.A. O.N.,,,OMER S.P.A. O.N.,,Annual,,9WR,,9WR,,[]
269,POL,XFRA,Electronic Gaming & Multimedia,Europe,Communication Services,Eastern Europe,POL,9XJ.XFRA,PLN,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Detalion Games S.A.,,,Detalion Games S.A.,,Annual,,9XJ,,9XJ,,[]
270,not found,XBER,,,,,,A0T.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"AMERICAN TOWER DL -,01",,,"AMERICAN TOWER DL -,01",,Annual,,A0T,,A0T,,[]
271,GBR,XBER,Asset Management,Europe,Financial Services,Northern Europe,GBR,A1B.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,Ashmore Group PLC,ASHMORE GRP PLC,ASHMORE GROUP PLC,Ashmore Group PLC,ASHMORE GRP PLC,Annual,fct,A1B,,A1B,A1B,[]
272,USA,BVMF,Semiconductor Equipment & Materials,Americas,Technology,Northern America,USA,A1MT34.BVMF,USD,BVMF,Bovespa,B3 - Brasil Bolsa Balcão,30,AQXE,America/Paramaribo,BVMF,BVMF,linkt,"Applied Materials, Inc.",APPLIED MATERIALS INC,APPLIED MATERIALS INC,"Applied Materials, Inc.",APPLIED MATERIALS INC,Annual,oxr_detailed,A1MT34,AP2D,A1MT34,A1MT34,[]
273,AZE,XFRA,Gold,Asia,Basic Materials,Western Asia,AZE,A4A.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Anglo Asian Mining PLC,,,Anglo Asian Mining PLC,,Annual,,A4A,,A4A,,[]
274,USA,XFRA,Software—Application,Americas,Technology,Northern America,USA,A6N.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Asana, Inc.",,,"Asana, Inc.",,Annual,,A6N,,A6N,,[]
275,HKG,XSTU,"Furnishings, Fixtures & Appliances",Asia,Consumer Cyclical,Eastern Asia,HKG,AAM.XSTU,HKD,XSTU,XSTU,Stuttgart Stock Exchange,35,ASEX,Europe/Berlin,XSTU,XSTU,linkt,Man Wah Holdings Ltd,MAN WAH HLD LTD,MAN WAH HOLDINGS LTD,Man Wah Holdings Ltd,MAN WAH HLD LTD,Annual,fct,AAM,1999EUR,AAM,AAM,[]
276,USA,XHAN,Internet Content & Information,Americas,Communication Services,Northern America,USA,ABEA.XHAN,USD,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,XHAN,exact,ALPHABET INC,ALPHABET INC,ALPHABET INC-CL A,ALPHABET INC,ALPHABET INC,Annual,fct,ABEA,,ABEA,ABEA,[]
277,GBR,XLON,Software—Application,Europe,Technology,Northern Europe,GBR,ACC.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Access Intelligence Plc,,,Access Intelligence Plc,,Annual,,ACC,,ACC,,[]
278,FRA,XMUN,Lodging,Europe,Consumer Cyclical,Western Europe,FRA,ACR.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,Accor SA,ACCOR SA,ACCOR SA,Accor SA,ACCOR SA,Annual,fct,ACR,,ACR,ACR,[]
279,ESP,XWBO,Steel,Europe,Basic Materials,Southern Europe,ESP,ACX.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,XWBO,exact,"Acerinox, S.A.",ACERINOX SA,ACERINOX SA,"Acerinox, S.A.",ACERINOX SA,Annual,fct,ACX,,ACX,ACX,[]
280,AUS,XASX,Specialty Retail,Oceania,Consumer Cyclical,Australia and New Zealand,AUS,ADH.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Adairs Ltd,,,Adairs Ltd,,Annual,,ADH,,ADH,,[]
281,not found,XBOM,,,,,,ADMANUM.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Ad-Manum Finance Limited,,,Ad-Manum Finance Limited,,Annual,,ADMANUM,,ADMANUM,,[]
282,DEU,XMIL,Footwear & Accessories,Europe,Consumer Cyclical,Western Europe,DEU,ADS.XMIL,EUR,XMIL,MTA,Borsa Italiana,13,AQXE,Europe/Rome,XMIL,XMIL,linkt,adidas AG,ADIDAS AG,ADIDAS AG,adidas AG,ADIDAS AG,Annual,fct,ADS,ADSD,ADS,ADS,[]
283,USA,XETR,Credit Services,Americas,Financial Services,Northern America,USA,AEC1.XETR,USD,XETR,XETR,Xetra,33,AQXE,Europe/Berlin,XETR,XETR,linkt,American Express Co,AMERICAN EXPRESS CO,AMERICAN EXPRESS CO,American Express Co,AMERICAN EXPRESS CO,Annual,fct,AEC1,AEC1D,AEC1,AEC1,[]
284,NLD,XBER,Insurance—Diversified,Europe,Financial Services,Western Europe,NLD,AEND.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,AEGON NV ,,,AEGON NV ,,Annual,,AEND,,AEND,,[]
285,FRA,PINX,Information Technology Services,Europe,Technology,Western Europe,FRA,AEXAF.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Atos Origin SA,,,Atos Origin SA,,Annual,,AEXAF,,AEXAF,,[]
286,NOR,XSTU,Engineering & Construction,Europe,Industrials,Northern Europe,NOR,AF8.XSTU,NOK,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,AF Gruppen ASA,,,AF Gruppen ASA,,Annual,,AF8,,AF8,,[]
287,BEL,XSTU,Specialty Industrial Machinery,Europe,Industrials,Western Europe,BEL,AGE.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Agfa-Gevaert NV,AGFA-GEVAERT NV,AGFA-GEVAERT NV,Agfa-Gevaert NV,AGFA-GEVAERT NV,Annual,fct,AGE,,AGE,AGE,[]
288,USA,XBER,REIT—Retail,Americas,Real Estate,Northern America,USA,AGL.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Agree Realty Corp,,,Agree Realty Corp,,Annual,,AGL,,AGL,,[]
289,IND,XBOM,Software—Infrastructure,Asia,Technology,Southern Asia,IND,AGSTRA.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,AGS TRANSACT TECHNOLOGIES LIMI,,,AGS TRANSACT TECHNOLOGIES LIMI,,Annual,,AGSTRA,,AGSTRA,,[]
290,USA,XDUS,Entertainment,Americas,Communication Services,Northern America,USA,AH91.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,AMC Entertainment Holdings Inc,,,AMC Entertainment Holdings Inc,,Annual,,AH91,,AH91,,[]
291,AUS,XASX,Gold,Oceania,Basic Materials,Australia and New Zealand,AUS,AHK.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Ark Mines Limited,,,Ark Mines Limited,,Annual,,AHK,,AHK,,[]
292,NLD,XSTU,Grocery Stores,Europe,Consumer Defensive,Western Europe,NLD,AHOG.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Koninklijke Ahold Delhaize NV,KONINKLIJKE AHOLD DELHAIZE NV,KONINKLIJKE AHOLD DELHAIZE N,Koninklijke Ahold Delhaize NV,KONINKLIJKE AHOLD DELHAIZE NV,Annual,fct,AHOG,,AHOG,AHOG,[]
293,FRA,XFRA,Specialty Chemicals,Europe,Basic Materials,Western Europe,FRA,AILA.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,AQXE,Europe/Berlin,XFRA,XFRA,linkt,L'Air Liquide S.A.,L'AIR LIQUIDE SA,AIR LIQUIDE SA,L'Air Liquide S.A.,L'AIR LIQUIDE SA,Annual,fct,AILA,AILD,AILA,AILA,[]
294,NLD,XMUN,Aerospace & Defense,Europe,Industrials,Western Europe,NLD,AIR.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,AIRBUS SE,AIRBUS SE,AIRBUS SE,AIRBUS SE,AIRBUS SE,Annual,fct,AIR,,AIR,AIR,[]
295,JPN,XFRA,Electronic Components,Asia,Technology,Eastern Asia,JPN,ALE.XFRA,JPY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Alps Alpine Co Ltd,ALPS ALPINE CO LTD,ALPS ALPINE CO LTD,Alps Alpine Co Ltd,ALPS ALPINE CO LTD,Annual,fct,ALE,,ALE,ALE,[]
296,not found,XBOM,,,,,,ALFATRAN.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Alfa Transformers Limited,,,Alfa Transformers Limited,,Annual,,ALFATRAN,,ALFATRAN,,[]
297,FRA,XPAR,Medical Instruments & Supplies,Europe,Healthcare,Western Europe,FRA,ALSPW.XPAR,EUR,XPAR,Euronext,Euronext Paris,9,,Europe/Paris,XPAR,,,Spineway,,,Spineway,,Annual,,ALSPW,,ALSPW,,[]
298,NLD,XAMS,Other Industrial Metals & Mining,Europe,Basic Materials,Western Europe,NLD,AMG.XAMS,USD,XAMS,Euronext,Euronext Amsterdam,9,,Europe/Amsterdam,XAMS,,,AMG Advanced Metallurgical Group N.V.,,,AMG Advanced Metallurgical Group N.V.,,Annual,,AMG,,AMG,,[]
