,lower,pred,upper,true_scope
712,7515313.2209379785,16239591.519923186,35091594.302615225,19839900.0
713,2972002.313361807,6422102.102807261,13877307.97797477,3100000.0
714,5979.357306402245,12921.7551802081,27923.351822393073,16100.0
715,1669729.4347013014,3608063.956501453,7796546.550301228,317805.0
716,6678.198607029435,14431.85810134215,31186.48299447891,11520.0
717,2082224.6974729963,4499411.249093419,9722629.26619112,3712000.0
718,905.6291478557696,1958.1047686127604,4232.3643292613815,3809.44
719,712.0911870899548,1539.8950268008684,3328.668808990802,3701000.0
720,40174.05412100763,86811.93811685708,187590.1903386935,134656.0
721,48500.321285229846,104803.89187738913,226468.40475776716,116061.0
722,178776.48503402207,386313.3207772395,834772.7658865666,439200.0
723,5365.611741096101,11595.532803010181,25057.562001324222,9287.0
724,8438.09430457271,18234.758175173225,39404.043269063746,450871.0
725,75824.72330057184,163848.28330728458,354055.4662191405,204000.0
726,34587.07470680305,74739.22013906404,161502.65563241474,114290.0
727,25453.391571894008,55002.548064359384,118854.33744239403,34000.0
728,1289.1139498142434,2786.7643214014647,6022.987193377736,1914.0
729,350.56158393374875,758.6777328134514,1640.5623438576304,761.0
730,313.79543424135653,679.2309828868157,1468.888504559428,253.0
731,52536.94671497432,113526.50149921655,245316.80175149383,101992.0
732,271439.5748438661,586545.9093171102,1267448.7061736116,95619.0
733,415639.43159099703,898142.5832765966,1940767.5943669332,300439.0
734,67387.69937911583,145616.9989541216,314660.090283247,84053.0
735,4981.753976531692,10766.067327732078,23265.197646107736,228008.0
736,185.6808386948698,402.3924148156005,870.6772512294983,175.0
737,6748.447398410122,14583.656377967909,31514.4988412097,9451.0
738,4700345.363077955,10156821.109476885,21947538.05242097,9130485.0
739,46234.29959253807,99907.32097578971,215887.56756996922,139817.0
740,1369034.1036045328,2958301.417491415,6392496.292650557,2030000.0
741,265671.3671759659,574081.5812340585,1240514.9542169126,1165284.0
742,478990.0099383996,1035034.7408123441,2236573.3041747943,1078000.0
743,11305662.618347898,24430031.45529966,52790043.52232316,55835078.0
744,465.7407908851672,1007.5646499363244,2178.3738044023758,6.0
745,34301.617803928726,74122.38581272769,160169.75885424737,64189.0
746,434.01571738051115,939.0109938636547,2030.2384892788298,1366.0
747,44054.125022642496,95196.25426632832,205707.58022058065,31000.0
748,90.78554143927883,197.3363234555982,427.5783641414531,29.0
749,1472599.1882124748,3182091.763960047,6876077.408449789,2459000.0
750,438.13068407551384,947.9028885197318,2049.452688672179,3228.0
751,601.8309797467098,1301.6374123117885,2813.8258549474685,2261.0
752,974403.2277607293,2105556.684393095,4549828.5635427525,2003000.0
753,44220.40059788963,95555.55362609509,206483.97825581193,25000.0
754,472.7013746008325,1022.605543759272,2210.875171562725,4106.0
755,4975.371054984085,10752.27468487345,23235.39358293591,11754.0
756,65.67649753304731,143.07902567475202,310.33557411435777,51.8
757,1553991.4500351595,3357969.5952013247,7256125.963796777,3363000.0
758,481.4214553726864,1041.4484762452075,2251.592237603621,1218.0
759,267409.6734312595,577837.8294002567,1248631.7059360652,4100000.0
760,25746.676425940102,55636.29755000354,120223.78562566474,34890.0
761,46306.42211961371,100063.16814555308,216224.3325352037,4901.0
762,49400.61288675828,106749.30205294743,230672.17689641716,9300.0
763,48888.68154033375,105643.08663470877,228281.7927949244,96585.9
764,5858.113518793298,12659.76351246707,27357.222742137747,4454.0
765,41813.03884603584,90353.56569201313,195243.17556153622,63973.0
766,227.52460793918843,492.81122393634774,1066.0602482792724,5132.0
767,532.3325048237095,1151.460469561847,2489.313494658893,160.334
768,1676483.6404013948,3622658.8949352545,7828084.267294877,3556200.0
769,200521.70745160824,433301.8485932626,936308.7126760347,263000.0
770,41873.21007037394,90483.58768922428,195524.13577041915,274000.0
771,428.61269321003067,927.3357786531658,2005.009905080379,48452.352
772,7053209.655950153,15241047.29718149,32933873.306030653,16013724.0
773,45183.10459835607,97635.82867850983,210979.17542088276,94000.0
774,174206.28815321726,376437.7343548755,813432.9396757523,221716.0
775,1601869.9162205467,3461428.5802113432,7479687.043173422,2782000.0
776,9062.844432806729,19584.759946359838,42321.21719163447,17270.0
777,9903.504911961472,21401.31521307662,46246.55104383886,52071.0
778,9729.996998704164,21026.387734671174,45436.38272687569,8874.0
779,3966257.116323241,8570554.234866617,18519826.726691775,16500000.0
780,1157062.5057117261,2500259.042365475,5402727.759995021,4370083.0
781,322937.45774388337,697825.9715139803,1507910.0910927018,1115637.0
782,877.920081928037,1898.2291697295639,4102.9811392624215,1897.11
783,2042950.5455502798,4414545.040570355,9539244.69907805,6406.0
784,21627766.22661163,46734721.80073012,100987506.97417687,15824183.6
785,2978096.676316719,6435271.209001191,13905764.6615084,3910000.0
786,475.2108371363371,1028.0281578805912,2222.592718046365,273.112
787,8269.658177700772,17870.79015126631,38617.55687278473,3030.0
788,307486.1613224577,664437.7790297035,1435762.6565368986,94411.0
789,739.1925845389442,1598.4575350810803,3455.214585182791,257.0
790,202759.597528975,438137.63082304137,946758.1936448944,188000.0
791,116.18230945140415,252.21535468637214,546.164637299926,1701.0
792,1422.9839168405445,3076.0394802638643,6648.072262072987,3812.0
793,302091.60787161207,652780.8679155139,1410573.6250512965,4340467.59
794,194207.07406138754,419656.7673424767,906823.5104742895,318600.0
795,197383.9222105365,426521.5128372316,921657.3106735159,3330000.0
796,43503.57070753275,94006.57975976434,203136.85215120547,267000.0
797,42145.70124603488,91072.4048069011,196796.49109432386,109094.0
798,296467.6733138652,640628.2947972706,1384313.534028221,167876.0
799,231881.47189873035,501066.1204746951,1082738.273757834,137.0
800,7277.861002477765,15727.648625239432,33986.513635997886,18878.0
801,229652.93107746317,496250.54074143985,1072332.447691721,730000.0
802,1035.431056440004,2238.5893953025543,4838.454229382221,1319.6
803,8304.169044161896,17945.363534675438,38778.70001647688,15750.0
804,7394.504297923871,15979.69924249085,34531.161430916996,87184.0
805,24057072.58309558,51984129.10101925,112330776.59959057,85678000.0
806,59115.244773792656,127741.32696216016,276033.1452700249,15500.0
807,267.9180772492787,580.0961281702013,1254.6712945012873,428.61
808,193187.6389349592,417453.9038870048,902063.4161066812,285000.0
809,5705.172549232365,12329.278458581788,26643.08858204244,7968.0
810,9565.785659785653,20671.548914524705,44669.62332334009,7634.48
811,180204.78171410592,389399.6795641414,841441.9759283678,122475.0
812,51812.2718828996,111960.57575927213,241933.04490706173,153211.0
813,7234.958556923245,15634.942157694468,33786.18731395305,18587.0
814,7198.923154814607,15557.074455914886,33617.92558727232,15722.0
815,1287041.4731674846,2781126.2696812777,6009644.40908225,1800000.0
816,223025.42650154434,481929.3865524384,1041386.3419658385,21050.0
817,56773.61531412613,122681.37775182813,265099.26932930027,167360.0
818,157631.52797425675,340621.88640644826,736039.6651779906,245884.0
819,61.22737982560235,133.4650752106737,289.56110834306867,859.0
820,24037.611095726046,51943.235126175816,112243.56987546862,49369.0
821,558.146895043807,1207.2419267305604,2609.849790009481,112108.0
822,6415.733475743811,13864.70592946201,29960.94273131033,5926.0
823,62580.13270397886,135228.48803876,292211.9025967991,148000.0
824,7022.303694791873,15175.423339602665,32793.22838480316,298.0
825,10075.691598206813,21773.387695979563,47050.550095985716,59451.0
826,511.61686427592497,1106.6967309615425,2392.585020883039,3564.0
827,2565179.914976764,5543013.114173278,11977713.823362656,20328479.58
828,8402.44242354318,18157.719211336513,39237.572334637654,16850.0
829,4428898.956120303,9570261.597739086,20680061.114095684,14411222.0
830,1670721.6865709585,3610208.0805615583,7801179.716663222,59673.2
831,1447.0438614915715,3128.029814360077,6760.41644567943,4790.0
832,7937.961271076552,17154.037338897,37068.74956171347,26368.42
833,30453.927783716783,65808.04043284572,142203.5664809447,64571.0
834,229613.05718969673,496164.37858368095,1072146.262751011,327250.0
835,547.7528431585588,1184.7817657465923,2561.3163752261935,17224.0
836,2535875.192007015,5479689.513063947,11840879.96004332,6399000.0
837,134850.7826694894,291395.7316278657,629668.5047147789,218362.2
838,3598936.6071327897,7776823.564651324,16804680.52309723,5380200.0
839,1211.015268042091,2618.0034777378164,5658.317499756583,3360.0
840,709.3123436376118,1533.8903164167064,3315.6934300549133,311450.12
841,12101112.593260888,26148892.847226635,56504273.930062264,37769059.0
842,409.9673644666342,887.0457079666763,1917.948431492941,850000.0
843,45025.37195076865,97294.98944696155,210242.66726268403,188274.0
844,1072.9610300521454,2319.686666930483,5013.694626123838,21513.0
845,3566424.3914623624,7706568.999255162,16652869.769593518,15486377.0
846,294706.9309646729,636823.5652220531,1376092.0204449445,688000.0
847,372169.26596352045,804209.3483099176,1737790.391406193,17949.0
848,991736.3349104268,2143011.2190858736,4630762.821719138,1029690.0
849,26735.360526310447,57772.71213613077,124840.29284177902,42632.4
850,38024.907686416576,82167.91907289374,177555.08405948922,78795.0
851,3285699.4198487317,7099959.745782938,15342068.011264084,326947.0
852,11317426.706214389,24455452.081464313,52844974.10784215,36680000.0
853,134.6007420685823,292.015133080908,632.1666545821571,25.1
854,44366.08083601496,95870.34920693317,207164.2095554747,115200.0
855,6140.191519586523,13269.296481687994,28674.342260577687,14270.0
856,208527.90454769848,450602.17358998244,973692.4095048689,85968.0
857,2522897.865324615,5451647.239497667,11780284.343857393,170057.0
858,267342.43838321,577692.5434213498,1248317.762296858,440621.04
859,299277.5331963351,646700.0275536017,1397433.7393787804,936000.0
860,1571402.1566258757,3395591.8119450286,7337422.560539439,3077000.0
861,2277945.6660013646,4922338.179766547,10636518.00296523,3840000.0
862,175726.28656692442,379722.2483677112,820530.3367540839,579931.0
863,524.6080386306372,1134.7689275023108,2453.2452966292176,32251.0
864,65227.155652232505,140948.35188034928,304571.7661136248,1899900.0
865,732.7828529829901,1584.6069593671887,3425.285336831034,43588.0
866,26487422.35366852,57235791.08010643,123678918.28542215,57800000.0
867,1356462.5704374756,2931136.009634626,6333795.466409294,111500.0
868,4818089.061341107,10411249.550573219,22497324.007793576,8200000.0
869,23382.077170835182,50526.71367274749,109182.65578417009,5543.0
870,189923.24539122355,410399.98446108913,886820.8362520568,218460.0
871,29118.676085103285,62922.7394514701,135968.81556336742,43581.0
872,26157.963076814965,56525.033193349416,122144.22491556943,52560.58
873,157687.31504029984,340742.43482182897,736300.1542390136,35565.0
874,188352.305418374,407005.39252755954,879485.5754563934,287405.0
875,6243972.982652089,13492394.687297858,29155268.04634717,15689993.0
876,8351323.047207771,18046097.34551443,38995212.6517636,10100000.0
877,8633871.042329093,18656645.909845628,40314526.735895835,23700000.0
878,162.3390781113975,351.95398078218165,761.6865168482663,1220.0
879,47698.09943577059,103070.39736700637,222722.55413109486,215888.0
880,5113.088408578957,11049.863533397174,23878.443427084043,122800.0
881,9049.154482245094,19555.177787556757,42257.294088661176,1638.0
882,1293.890189103944,2797.085138011673,6045.289102691877,6480.0
883,1102.3227825000713,2383.1335011422484,5150.7947797551515,6127.0
884,195348.19985714753,422122.5881175397,912151.8205671158,684593.0
885,21548190.722343497,46562769.74045809,100615941.48673537,59000000.0
886,6046170.036190879,13064968.879761985,28231657.836205438,17065098.0
887,6949311.260340478,15016536.710056057,32448735.846153338,24329690.0
888,203212.3012097472,439115.8631486476,948872.0233385888,605000.0
889,5204087.564045882,11245340.87569198,24299684.2080622,14476000.0
890,5015158.780344866,10837090.951285457,23417510.52593186,7464392.0
891,400875.3898727279,866239.4566203817,1871829.1891615996,70867.0
892,9184585.334022945,19846666.10448891,42886001.79114303,22100000.0
893,936.1158022981315,2023.982366126956,4374.717038459017,21173.0
894,241.51156133083552,523.0351662756684,1131.3701599485362,17686.0
895,3973530.0319607775,8586270.036350515,18553786.479367413,9109000.0
896,8384.945109490078,18119.909847408144,39155.87133776868,26300.0
897,5558.703569182895,12012.778511555583,25959.17437417565,122300.0
898,191392.92860004178,413575.77402130293,893683.2942771933,331282.0
899,332.7409748860234,720.1697714848835,1557.351771103847,393.0
900,22321.24484857839,48234.39639379492,104229.26362488355,45329.0
901,50343565.02089561,108785736.2485425,235071480.1063834,124870343.0
902,4626872.893729893,9998056.894359853,21604469.74091074,43259000.0
903,7352.12761257104,15888.12887267748,34333.290064670626,4315.45
904,30257.777878565685,65384.18662729215,141287.67489107186,13154.0
905,147.13516124284374,319.10034254517876,690.6941827846474,150.0
906,45801.77264823057,98972.6878888761,213867.95002093466,126156.0
907,39973352.24161836,86377088.39571281,186649378.33470443,165800000.0
908,169179.23620284232,365574.94500893843,789959.8995044841,388086.0
909,336754.49235853244,727682.7420200537,1572426.5933606504,787005.0
910,8185.2814189052615,17688.46321978906,38223.57267125271,23825.0
911,156365.0560038101,337885.2092518647,730126.0705440894,536541.0
912,246806.1611236632,533316.38498448,1152426.7976041834,449078.0
913,329199.7549399531,711357.9612236717,1537150.9175450325,1532446.0
914,259.314209913701,561.5043174331353,1214.4968690945207,310.0
915,5140539.450415941,11108021.870734764,24002956.13785941,13786370.0
916,778.5338259400677,1683.468715026453,3638.9124162201756,3037.0
917,25909.889831462977,55988.979969069405,120985.88533383311,122600.0
918,27550.01903417395,59533.08060798167,128644.21451788566,162892.0
919,243021.15393966687,525137.4888603721,1134753.2930222668,88498.0
920,5315571.793805414,11486243.439506048,24820242.545123585,9900000.0
921,295968.8763659444,639550.4610638721,1381984.4789654464,4500000.0
922,35176.049500173576,76011.91617913055,164252.7821720101,70880.37
923,159769.0291341814,345240.7415637389,746020.3956515042,227022.124
924,227143.8136087174,490828.6722634021,1060616.5124438452,913796.0
925,6975.022993973978,15073.256045891934,32572.458478189925,2407520.0
926,476.1138936482431,1029.9795426590158,2226.8094005056173,10887.0
927,6501.543487542111,14050.129929679031,30361.619285665063,8680.0
928,8963.9306996383,19371.02055050006,41859.35484068355,4081.0
929,638.2416779979825,1380.3160790426055,2983.839968816392,1115.8
930,17460050.112119198,37728842.678668976,81527002.33972093,36193000.0
931,4504.677096681668,9735.167766958453,21037.56107579784,4373.7
932,899176.543430517,1943001.84447117,4198569.216978275,1132300.0
933,7168.344030642589,15490.997043637673,33475.141104999675,540151.63
934,9211.37750237554,19905.720115771073,43014.76934569376,19449.0
935,2306183.5940942257,4983356.579310954,10768370.632900272,461428.48
936,6193944.935665835,13384290.744636238,28921669.832485296,10796000.0
937,797.6798176251028,1724.8406516100974,3728.311657838926,3062.65
938,1535.5337437587882,3319.2446575334898,7173.606239959205,4030.0
939,4117421.1192337535,8897199.500623824,19225663.616343074,16492000.0
940,3244615.791732526,7011183.500341537,15150234.375432806,9308000.0
941,136854.57272671143,295725.65491092677,639024.8919119418,317349.0
942,51263.86575209879,110775.54319272678,239372.34745146908,137498.0
943,61984.08330629815,133940.5047215605,289428.7422885441,168000.0
944,169.33203111784135,367.0648203288807,794.3390273964822,52843.13
945,18657863.32043452,40317157.39794293,87120005.52210578,37000000.0
946,73353.43516431977,158508.15897552442,342516.16917792,194551.0
947,47163961.78786024,101915037.3846592,220224815.46983308,111200000.0
948,33138.94967483829,71610.01492612841,154740.86017378763,54000.0
949,7209962.879750324,15579770.124446241,33665808.19661056,9260000.0
950,31090.677265240418,67183.97120742424,145176.76952447474,82876.0
951,191211.92748358674,413184.6547293521,892838.1376089244,390960.0
952,1876.199942588271,4055.3789150857247,8764.294271245866,25557.0
953,6929.030693345447,14973.87281329465,32357.70455663118,15644.0
954,1618763.2886042101,3497932.9066749923,7558568.027994029,2430000.0
955,20283.574181597753,43831.26162806911,94714.67617004653,15585.0
956,2822268.0439358307,6098546.300579904,13178147.007301036,11971798.0
957,48499.18892087178,104801.44498891334,226463.1173578501,55137.0
958,912.0183517168854,1971.9109867136838,4262.197726722732,161911.0
959,38869.42548968627,83992.80950298527,181498.42908897958,326000.0
960,5477888.966433125,11836989.21871993,25578157.432653792,26940000.0
961,3951187.1184282014,8537989.977684965,18449459.706525084,7919000.0
962,8161039.939253885,17634920.906878445,38106715.16237876,29990000.0
963,290849.644218253,628488.4825957218,1358081.0176455677,825000.0
964,816.0564495420458,1764.5501042619019,3814.118493228176,1983.74
965,5252518.939504454,11349994.623959133,24525827.011620067,10353000.0
966,1438206.9295096677,3107774.6761106374,6715488.0853075385,2505002.0
967,51191.57826182904,110619.33955948439,239034.81221615977,43987.0
968,17419749.34881798,37641758.09976604,81338824.16984312,43004601.0
969,6309.628598306947,13635.427429149884,29465.50244642184,80900.0
970,42053.9841934727,90874.2164787819,196368.23252838213,234057.0
971,161509.35058182594,349001.34429205745,754146.5569990975,281398.0
972,30280.27961924704,65432.80989026047,141392.74328267612,33871.0
973,31053.653548350158,67103.96788910712,145003.89301505455,63762.0
974,1348.4425765888686,2914.9655775648125,6300.013023493355,5957.0
975,192121.60524395574,415150.3471433394,897085.7369619524,672938.0
976,6374494.031121898,13774433.279445812,29764715.858737368,11091279.0
977,176590.48379469122,381589.6634116065,824565.5718070568,2630341.0
978,4809997.017839547,10393763.72293441,22459539.46447578,6638933.0
979,39923.37675033261,86270.2577247869,186419.69119725458,60179.0
980,7913.27392565079,17100.691275335743,36953.47582740132,12420.0
981,4632183.941049528,10009533.359852755,21629268.85345542,15300000.0
982,75792.53855404291,163778.73635906377,353905.18453205365,203000.0
983,42748.96763562623,92375.98308186325,199613.35002807682,80911.0
984,10258812.495905172,22167927.84683873,47901939.07861191,28086000.0
985,223151.91161823488,482202.70403385075,1041976.9446201284,373681.63
986,20860.976199688674,45078.95044297638,97410.76542860465,31306.0
987,31036.727312372353,67067.39254879604,144924.85857877313,42678.74627
988,4965790.0243731355,10730411.648647279,23186990.769309185,12100000.0
989,5945580.646131645,12847608.61266384,27761971.265035704,21830962.0
990,8908.247594143239,19250.696780009617,41599.35120733158,9964.0
991,5877.446463815593,12701.539430298617,27447.49493339756,127832.39
992,10902702.182547979,23559287.653156336,50908482.20361474,19371616.0
993,1763.3251762538391,3811.4715870400405,8237.243039103138,7800.0
994,34077.26257935052,73637.58407061089,159122.16689555172,559197.0
995,12977044.82758321,28041665.676449068,60594303.777878545,31304759.0
996,197.28819798385751,427.4743714103547,924.876016939972,560.33
997,246865.15525749282,533443.8634459646,1152702.26157132,354617.0
998,29568.929498167636,63895.67707508914,138071.20411165402,50714.0
999,6607.449469685975,14278.978643768321,30856.1308598005,27308.29
1000,227990.66414391715,492658.6034163282,1064570.7498036404,900283.0
1001,5370957.856346677,11605925.339758096,25078859.18242778,17951758.0
1002,155348.82993317072,335689.2801383051,725380.9603652641,735858.0
1003,9744.003238629326,21056.653352639245,45501.78269402487,31329.8
1004,31584182.077430114,68249209.63488165,147477448.10372534,83800000.0
1005,1163663.3854557984,2514522.663840954,5433549.545193951,1743309.0
1006,61470.73561423551,132831.22876914399,287031.7447805483,299697.8
1007,287480.5365715433,621208.2899477697,1342349.491511917,492798.0
1008,34517.79611518159,74589.51833482648,161179.16998313315,2743.3
1009,1229663.922686211,2657141.029382049,5741728.827411078,1737000.0
1010,20712952.283533823,44757930.78037094,96715925.01181024,46614432.0
1011,36571.51254829701,79027.32586286646,170768.68065674303,3049.0
1012,3000563.1093033915,6483818.176746498,14010668.189303068,1348800.0
1013,178927.076115284,386638.7280356632,835475.9276073504,58204.0
1014,7442.271241991551,16082.917243066247,34754.20177504468,338000.0
1015,558.955559361423,1208.9893425560886,2613.6257227429896,4171.95
1016,15622942.071836278,33759097.02170752,72948910.99429443,54472480.0
1017,167255.7220941014,361418.48735275056,780978.3484104858,269329.0
1018,2715157.532257136,5867094.758684777,12678011.069137229,5419174.0
1019,182592.84600758617,394559.9682623107,852592.6721307916,29000.0
1020,170.42527866693104,369.42718259327654,799.4437774349233,2676.0
1021,8156.4332827668795,17626.12624197629,38088.8707693971,40420.0
1022,3345522.11935152,7229228.62727035,15621400.837430306,3007647.0
1023,755.995306714143,1634.7659785245332,3533.672292900668,5999.0
1024,6502058.611686317,14050083.338437295,30360358.902329993,31499.0
1025,411031.6262582172,888185.7300013207,1919252.1613168216,720000.0
1026,911220.6956882763,1969027.6524632028,4254807.519778024,1600000.0
1027,1496863.4616920205,3234523.6254252647,6989375.673861494,2904220.0
1028,29086.94381936742,62854.17025394424,135820.64666523464,39543.0
1029,6384.665265091601,13797.57166647812,29815.87453549939,17881.0
1030,8411.182518379048,18176.605391547655,39278.38285324941,6681.0
1031,669.8819696617718,1448.6865328554245,3131.5794082704388,1081.0
1032,164.08113451834885,355.7183325263567,769.8207793195213,543.0
1033,839.5861476844016,1815.39464631499,3923.9867729208368,1176.1
1034,5322376.504905761,11500947.51337931,24852016.089258216,14300000.0
1035,1616006.2413492505,3491975.2949687536,7545694.423024634,2883000.0
1036,1186.0043340139796,2563.9581823291946,5541.532818603848,3600.0
1037,34733.01288556211,75054.57309523772,162184.09134590038,42000.0
1038,33815.37763362821,73071.68560241594,157899.3357189748,262000.0
1039,229099.23596387004,495054.0793879047,1069747.0541504752,1686.0
1040,5906.3857238275705,12764.073314658805,27582.622324061835,83407.0
1041,611.1911109380935,1321.8634084594416,2857.5315372504538,1008.33
1042,2288602.8436553995,4945366.920471997,10686280.042756118,1200000.0
1043,208727.31632408063,451033.0758645804,974623.5318970481,9917.0
1044,5445.2139254369495,11767.542515363879,25429.252067231355,40212.0
1045,7707.44273773715,16655.917507886796,35992.37898772447,27403.2
1046,255649.42180520343,552425.4928399527,1193719.0331473844,6444.0
1047,232094.90103076107,501527.3123868581,1083734.8480203105,70288.0
1048,44333.05113782609,95798.9764307758,207009.98249753186,329576.56
1049,8822.757622363168,19065.96434362257,41200.16903025372,17254.0
1050,6983.72275501606,15092.055070149694,32613.080664401066,13057.0
1051,30071.15200472814,64980.912984208466,140416.2542897272,91999.0
1052,202531.89282134437,437645.59129440965,945694.9617940674,1828000.0
1053,2491058.691562447,5382847.027973829,11631616.255260512,471536.0
1054,1886.3446690489466,4077.3003170529855,8811.663499590564,2823.71
1055,19429543.394396197,41984655.20155676,90723246.06035379,54495287.0
1056,698.4236466350492,1510.3612932519961,3264.8503465385684,1865.96
1057,25690.153839906845,55514.15977394156,119959.86216801207,6247783.0
1058,583.2603997260874,1261.5088636539926,2727.1134089391658,18828.0
1059,57383.11225930576,123998.4194271155,267945.2208769861,57025.0
1060,475.49806679265953,1028.6488228908868,2223.933892422081,124.95
1061,2649847.211334029,5725967.8586036395,12373054.645022264,12003179.0
1062,52357.32539493308,113138.3637634405,244478.08782878815,246935.0
1063,6273145.716409948,13555433.077309541,29291485.60649251,13717736.46
1064,41631.69577901646,89961.70749046208,194396.4222080903,124911.0
1065,1359.9333269407553,2939.7955577861203,6353.667301839872,6202.41
1066,6417.126993011229,13867.717134572942,29967.449544273546,2906.0
1067,2345850.25137658,5069070.939609848,10953587.94297386,4379000.0
1068,360.1193088646015,779.3307027002099,1685.190659511123,15832.0
1069,343.0240354845421,742.3900950892341,1605.3669292711722,2992.0
1070,1029681.2710162028,2225005.1693634996,4807940.821528878,4700000.0
1071,124222.69985763148,268429.8609991017,580042.3187813516,218198.0
1072,8246943.19705249,17820546.399275906,38507827.11448402,21759305.0
1073,2394066.863791872,5173260.613560392,11178727.943777373,4475000.0
1074,222239.0808818309,480230.19845882605,1037714.6229340392,582000.0
1075,38008.939202363144,82133.41330685854,177480.52169742083,48781.66
1076,420071.52869212575,907719.7544786384,1961462.5850542674,976209.0
1077,4432844.091580377,9578786.50972866,20698482.312851846,9386000.0
1078,13011815.079148544,28116799.556502026,60756658.080124676,91420800.0
1079,36291.53887112163,78422.34005655572,169461.38695138454,162.0
1080,128595.92639157802,277879.82075071725,600462.4224768637,186142.0
1081,26960.12852821901,58258.40583505063,125889.81220026147,44760.39
1082,752.3167988059308,1626.8172131430076,3516.49607018561,37900.0
1083,8140.9291426368945,17592.623861279917,38016.476589331985,17100.0
1084,6962.976879949905,15047.225998784328,32516.211015226338,8010.0
1085,11136.02149179583,24064.619293536107,52001.59624245635,32199.0
1086,43069.87979727523,93069.431497546,201111.79964351666,143581.0
1087,261611.49359952164,565308.735465325,1221558.0036043297,7636.0
1088,36961.62234124082,79870.30113830988,172590.2378897635,93125.0
1089,586.0044110011596,1267.4383063449047,2739.926144420322,839.5
1090,148422.15623504648,320721.66134432104,693037.9307776724,950216.0
1091,233372.1709632026,504287.32249834633,1089698.8620646684,533000.0
1092,40061.18807817642,86568.04963913932,187063.17983959737,177400.0
1093,1681.6767166457912,3635.0401465262175,7855.998207893677,5550.0
1094,590.6153377086785,1277.4019044950287,2761.4561522461395,1522.0
1095,740.1580200027493,1600.5437124617672,3459.7225364926976,2929.396
1096,5787.6534953860055,12507.50879158118,27028.220580187837,9131.0
1097,126117.21269071696,272523.6507633883,588888.4529122474,250691.0
1098,8816.16841485872,19051.725944301445,41169.40174676917,14180.0
1099,27067.361371383253,58490.1217189838,126390.51934634255,48875.0
1100,188.29642680095165,408.04435215235037,882.8903346214397,199.0
1101,159586.0627688558,344845.3756308734,745166.0625581376,321009.0
1102,37096.95845046111,80162.74443507135,173222.16888226382,17515.0
1103,29227.993976995123,63158.960847844246,136479.25852141643,64290.0
1104,174270.1987544349,376575.83664720366,813731.3603255807,40308.0
1105,528.0745400077858,1142.259575022784,2469.431587696589,2021.0
1106,1603735.3732047726,3465459.584158308,7488397.505520096,2179000.0
1107,7142.8636739616495,15435.937388432849,33356.16452750372,14645.0
1108,24904.81504971205,53817.147304746206,116292.84437064822,41639.14
1109,1521363.7387265025,3287465.4591222145,7103775.921305665,1240000.0
1110,40785.82739811537,88133.8986420908,190446.77086561391,204959.0
1111,5251.085745385342,11348.05738832964,24522.800609456644,4940.26
1112,353227.4788500381,763278.6705925337,1649344.6513940531,563134.0
1113,5910192.425879215,12771139.384630281,27596731.453755647,15600000.0
1114,63546.43941996009,137316.54807929439,296723.9220837475,2090000.0
1115,813.4278678219969,1758.870089456934,3801.844738169096,114.15
1116,192432.16873738292,415821.4334660869,898535.8650745933,269504.0
1117,4760702.946071029,10287245.802906752,22229368.434168145,26075380.0
1118,10374.911368283974,22419.961744263564,48447.7104500845,16072.0
1119,188166.7283465609,406604.3852058845,878619.0520735965,309685.0
1120,32247.88154067642,69684.5354344045,150580.15558688584,55893.0
1121,624.2372874297187,1350.0544572883423,2918.448636952702,759.0
1122,36444.622386875155,78753.1331337671,170176.18670883946,215726.0
1123,27952681.731701307,60402021.331524804,130520719.91815157,73600000.0
1124,203439.34115041146,439606.4662044537,949932.1511630679,338285.0
1125,45749.660737890896,98860.08099520911,213624.6215300259,102000.0
1126,449.6152115737726,972.7194219836244,2103.07791036788,5566.7
1127,5137.554813345745,11102.732173637547,23992.685513222514,22285.0
1128,402.4392860840512,870.7785337944258,1882.7972359152532,496.1849
1129,1652813.9082828434,3571511.7581209224,7717562.120647781,2967841.0
1130,5551.521877689294,11997.25983328995,25925.640578505532,2387.0
1131,139891.92103477236,302288.95983922447,653207.3192178562,251000.0
1132,14777431.097694077,31932060.4817132,69000928.5073007,32978295.13
1133,10226874.053665405,22098913.129363596,47752807.471239954,25000000.0
1134,147.07531645309876,318.9710259296218,690.4147468115181,58.01
1135,192041.66880400933,414977.61514916597,896712.486141286,311833.0
1136,5926.6359878238345,12807.831436548637,27677.177794137617,5156.0
1137,525.562897572596,1136.8322504287446,2457.7038625091304,12498.0
1138,189140.44160348742,408708.4497943855,883165.6552558906,181000.0
1139,12938704.485006597,27958817.305480924,60415279.48881905,27850900.0
1140,275.37108350228107,596.2010814747474,1289.4719524018665,502.0
1141,41261.34923993959,89161.43797291932,192667.14642680596,1794.0
1142,58315.51302981684,126013.21323788878,272298.9218050809,163636.0
1143,802.3464485711381,1734.9246191963548,3750.1017679754646,1587.0
1144,3346093.355760824,7230462.993026314,15624068.13733393,6300000.0
1145,5620568.094470728,12145299.800594635,26244375.513765603,5270000.0
1146,30489.28170649703,65884.43554861247,142368.64614549256,19240.0
1147,1076252.3560571892,2325639.07794569,5025397.287222471,177000.0
1148,294251.8326819584,635840.1584807608,1373967.0095285093,118439.0
1149,7979.616964091635,17244.049740349925,37263.25436595209,19300.0
