Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
388,Original,2,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.531194334,0.000277436,5,
389,Original,2,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.553309389,0.000298629,5,
390,Original,2,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.535160069,0.000288513,5,
391,Original,2,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.546093174,0.000291446,5,
392,Original,2,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55054792,0.000290301,5,
393,Original,2,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549163223,0.000289841,5,
394,Original,2,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549656716,0.000291394,5,
395,Original,2,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550850513,0.000288696,5,
396,Original,2,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.532058206,0.000321132,7,
397,Original,2,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.544988667,0.000300599,7,
398,Original,2,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.547245265,0.000273363,7,
399,Original,2,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.548909971,0.000298469,7,
400,Original,2,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.543193115,0.00029339,7,
401,Original,2,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551007422,0.000305423,7,
402,Original,2,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550059132,0.000285289,7,
403,Original,2,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.552206105,0.000291327,7,
404,Original,2,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551351682,0.000290683,7,
405,Original,2,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.461989121,0.000274888,3,
406,Original,2,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48332215,0.000311035,3,
407,Original,2,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.462772733,0.000289134,3,
408,Original,2,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.475540488,0.000295661,3,
409,Original,2,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.479078791,0.000300684,3,
410,Original,2,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.507294548,0.000316684,3,
411,Original,2,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.527860752,0.000342021,3,
412,Original,2,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.541268788,0.000369986,3,
413,Original,2,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.615693655,0.000523897,3,
414,Original,2,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.777854836,0.000722971,,BayesianRidge
415,Original,2,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.758484861,0.000678936,,BayesianRidge
416,Original,2,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.783816432,0.000685933,,BayesianRidge
417,Original,2,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.784673097,0.000741472,,BayesianRidge
418,Original,2,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.78794556,0.000772761,,BayesianRidge
419,Original,2,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.783597491,0.000787661,,BayesianRidge
420,Original,2,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.800407541,0.000793786,,BayesianRidge
421,Original,2,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.815577035,0.000802039,,BayesianRidge
422,Original,2,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.827118569,0.000812723,,BayesianRidge
423,Original,2,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.756354278,0.000596465,,KernelRidge
424,Original,2,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.74258692,0.000607777,,KernelRidge
425,Original,2,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.754130388,0.000613107,,KernelRidge
426,Original,2,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.762101816,0.000651885,,KernelRidge
427,Original,2,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.770445867,0.000658296,,KernelRidge
428,Original,2,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.783984111,0.000687319,,KernelRidge
429,Original,2,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.790858474,0.000707822,,KernelRidge
430,Original,2,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.795541296,0.000731845,,KernelRidge
431,Original,2,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.810797705,0.00076191,,KernelRidge
432,Original,2,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.455256142,0.000291342,,KNeighborsRegressor
433,Original,2,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.449405132,0.000289809,,KNeighborsRegressor
434,Original,2,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.466707536,0.000291188,,KNeighborsRegressor
435,Original,2,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.460828449,0.000284483,,KNeighborsRegressor
436,Original,2,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47805422,0.000294516,,KNeighborsRegressor
437,Original,2,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.498033486,0.000302822,,KNeighborsRegressor
438,Original,2,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.537985462,0.000353075,,KNeighborsRegressor
439,Original,2,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.561670034,0.000383455,,KNeighborsRegressor
440,Original,2,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.580105186,0.00038663,,KNeighborsRegressor
441,Original,2,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.640185991,0.000458429,,LGBMRegressor
442,Original,2,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.680095473,0.000572917,,LGBMRegressor
443,Original,2,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.703128098,0.000648218,,LGBMRegressor
444,Original,2,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.735155232,0.000721426,,LGBMRegressor
445,Original,2,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.765781227,0.000833252,,LGBMRegressor
446,Original,2,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.801009884,0.000900762,,LGBMRegressor
447,Original,2,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.848873267,0.001061066,,LGBMRegressor
448,Original,2,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.902120741,0.001365025,,LGBMRegressor
449,Original,2,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.980880508,0.002005455,,LGBMRegressor
450,Original,2,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.317976822,0.000182865,,RandomForestRegressor
451,Original,2,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.335085107,0.000191909,,RandomForestRegressor
452,Original,2,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.343635396,0.000210289,,RandomForestRegressor
453,Original,2,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.427647494,0.000275084,,RandomForestRegressor
454,Original,2,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.501639894,0.000375646,,RandomForestRegressor
455,Original,2,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.588339791,0.000546476,,RandomForestRegressor
456,Original,2,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.694900647,0.000802415,,RandomForestRegressor
457,Original,2,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.803151287,0.001228405,,RandomForestRegressor
458,Original,2,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.87459662,0.001513778,,RandomForestRegressor
459,Original,3,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.559631523,0.000222267,,
460,Original,3,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.535421215,0.00020874,,
461,Original,3,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.537981584,0.000209742,,
462,Original,3,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.559414415,0.000224585,,
463,Original,3,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.551956033,0.000241403,,
464,Original,3,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.554038446,0.000233393,,
465,Original,3,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.554587636,0.00022324,,
466,Original,3,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.560133687,0.000235038,,
467,Original,3,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.554507586,0.000228558,,
477,Original,3,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.568427676,0.000241106,3,
478,Original,3,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548939199,0.000244955,3,
479,Original,3,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.556394495,0.000225481,3,
480,Original,3,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.547464498,0.00021877,3,
481,Original,3,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548541781,0.000207243,3,
482,Original,3,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548118557,0.000227273,3,
483,Original,3,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554898575,0.000234118,3,
484,Original,3,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555658696,0.000233216,3,
485,Original,3,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554586916,0.00022747,3,
486,Original,3,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.531300926,0.000226515,5,
487,Original,3,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.544583599,0.000224024,5,
488,Original,3,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541405321,0.000216886,5,
489,Original,3,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.559179735,0.000226396,5,
490,Original,3,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.552231589,0.000230022,5,
491,Original,3,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.545003037,0.000222417,5,
492,Original,3,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554869756,0.000228796,5,
493,Original,3,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555871575,0.000227654,5,
494,Original,3,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548687485,0.00022844,5,
495,Original,3,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548748725,0.000202902,7,
496,Original,3,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5490788,0.000223627,7,
497,Original,3,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.557040678,0.000241299,7,
498,Original,3,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.546032712,0.000229149,7,
499,Original,3,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541200826,0.000220993,7,
500,Original,3,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.551339976,0.000239763,7,
501,Original,3,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.54537279,0.000220533,7,
502,Original,3,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.548474574,0.000228916,7,
503,Original,3,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.55495536,0.000230327,7,
504,Original,3,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.446935101,0.000162027,3,
505,Original,3,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.448349589,0.00019803,3,
506,Original,3,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.459864314,0.000201348,3,
507,Original,3,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.474582539,0.000203777,3,
508,Original,3,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.488554884,0.000209328,3,
509,Original,3,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.497565897,0.000219261,3,
510,Original,3,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.516418294,0.000211493,3,
511,Original,3,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.525617313,0.000219351,3,
512,Original,3,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540269782,0.000223234,3,
513,Original,3,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.409060002,0.000205771,5,
514,Original,3,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.418306124,0.000187005,5,
515,Original,3,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.443451582,0.000193083,5,
516,Original,3,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.459269449,0.00019417,5,
517,Original,3,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.461560092,0.000189943,5,
518,Original,3,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.487624348,0.000202829,5,
519,Original,3,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.492079881,0.000200978,5,
520,Original,3,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.521996137,0.000217329,5,
521,Original,3,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.540510569,0.000227172,5,
522,Original,3,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.388961414,0.00015977,7,
523,Original,3,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.406262802,0.000191188,7,
524,Original,3,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.428168659,0.000192972,7,
525,Original,3,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.455059615,0.000210039,7,
526,Original,3,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.450913593,0.000193123,7,
527,Original,3,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.489739271,0.000209328,7,
528,Original,3,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.504076016,0.000208041,7,
529,Original,3,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.524103591,0.000215962,7,
530,Original,3,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.53679766,0.000223325,7,
531,Original,3,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.526482855,0.000226721,3,
532,Original,3,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55001487,0.000254131,3,
533,Original,3,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.543657818,0.000237943,3,
534,Original,3,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.548304259,0.000226841,3,
535,Original,3,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.543366877,0.000225193,3,
536,Original,3,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.553543599,0.000219828,3,
537,Original,3,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551165412,0.000224103,3,
538,Original,3,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.546533839,0.000221739,3,
539,Original,3,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551130068,0.000228614,3,
540,Original,3,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573279064,0.000255084,5,
541,Original,3,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.553334459,0.000229991,5,
542,Original,3,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.539572213,0.00023142,5,
543,Original,3,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.541135222,0.000220743,5,
544,Original,3,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551881925,0.000236945,5,
545,Original,3,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.554397726,0.000243496,5,
546,Original,3,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55076474,0.000228463,5,
547,Original,3,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.557581014,0.000229886,5,
548,Original,3,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550486639,0.000228368,5,
549,Original,3,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.508734413,0.000204474,7,
550,Original,3,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.528532007,0.000219103,7,
551,Original,3,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.540729956,0.000232218,7,
552,Original,3,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.540000784,0.000220239,7,
553,Original,3,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.541625683,0.000223613,7,
554,Original,3,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.539268434,0.000228882,7,
555,Original,3,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.543748369,0.000227692,7,
556,Original,3,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.547417132,0.000223099,7,
557,Original,3,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.551409275,0.000226986,7,
558,Original,3,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.453254151,0.000250495,3,
559,Original,3,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.459683478,0.000226871,3,
560,Original,3,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.480653534,0.000260564,3,
561,Original,3,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.478406614,0.000266701,3,
562,Original,3,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.493319832,0.000235849,3,
563,Original,3,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.505420663,0.000247254,3,
564,Original,3,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.513905169,0.000250679,3,
565,Original,3,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.547907087,0.000289691,3,
566,Original,3,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.608325376,0.000406094,3,
567,Original,3,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.851408332,0.000691092,,BayesianRidge
568,Original,3,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.840229524,0.000685256,,BayesianRidge
569,Original,3,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.810663268,0.000660702,,BayesianRidge
570,Original,3,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.81991478,0.000666664,,BayesianRidge
571,Original,3,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.834604676,0.000693451,,BayesianRidge
572,Original,3,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.833384978,0.000734227,,BayesianRidge
573,Original,3,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.858810377,0.000779953,,BayesianRidge
574,Original,3,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.871365634,0.000799292,,BayesianRidge
575,Original,3,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.902471144,0.000833544,,BayesianRidge
576,Original,3,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.812696571,0.000761338,,KernelRidge
577,Original,3,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.836564524,0.000731137,,KernelRidge
578,Original,3,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.84342493,0.000785492,,KernelRidge
579,Original,3,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.829966843,0.000825527,,KernelRidge
580,Original,3,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.854448935,0.000891489,,KernelRidge
581,Original,3,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.859534368,0.000880602,,KernelRidge
582,Original,3,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.868558746,0.000900995,,KernelRidge
583,Original,3,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8704689,0.000970648,,KernelRidge
584,Original,3,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.883263908,0.001007161,,KernelRidge
585,Original,3,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.440807641,0.000209891,,KNeighborsRegressor
586,Original,3,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.433785799,0.000212314,,KNeighborsRegressor
587,Original,3,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.437609766,0.000194545,,KNeighborsRegressor
588,Original,3,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.461773832,0.000217091,,KNeighborsRegressor
589,Original,3,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.475340227,0.000218083,,KNeighborsRegressor
590,Original,3,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.494537448,0.000242624,,KNeighborsRegressor
591,Original,3,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.519704166,0.000261308,,KNeighborsRegressor
592,Original,3,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.558599427,0.000286811,,KNeighborsRegressor
593,Original,3,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.594960592,0.000294018,,KNeighborsRegressor
594,Original,3,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.712285583,0.000487197,,LGBMRegressor
