,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
216,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,774.5071964386416,2270.0,1495.4928035613584,USA,Software—Application,Americas,Technology,Northern America,,,0.0,28166.7479690607,-80.8,145.0,1880.0,105.0,187044.1,755.5,2048.6,,,2.01100006103515,4113.6,,9600.0
217,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,34953302.2333333,56505000.0,21551697.766666703,ZAF,Specialty Chemicals,Africa,Basic Materials,Sub-Saharan Africa,,12252.446183953,2148.7647151947,33566.7772764456,2826.06798121333,12202.379809618,,,,119.606095552444,16104.1440725327,0.10861740981,19.6076294817757,0.201127270068005,20413.2647943497,,33708.0
218,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,9230.487162514459,118869.0,109638.51283748554,ZAF,Conglomerates,Africa,Industrials,Sub-Saharan Africa,,1399.58589639273,187.636345835522,1602.26390238381,130.995202198148,431.56890363957,,,,1.20467342378944,866.096824965522,0.10173362816,10.5993476097233,0.456217241288951,2255.46700475416,,
219,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,871707.515326777,1516000.0,644292.484673223,NLD,Engineering & Construction,Europe,Industrials,Western Europe,,,94.9791796584129,4526.18084981969,-623.596568959951,2620.07063771629,1177000.0,3000.0,,,2872.04865006566,,-16.4942185530041,,5872.91953183556,,6960.0
220,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-925.0575847630339,149.0,1074.057584763034,USA,Equity Real Estate Investment Trusts (REITs),Americas,Real Estate,Northern America,,,0.0,13111.2878672176,-262.666,53.525,2159.0,5796.0,8231.0,,1451.327,,-2.48186056109781,,27723.912,,
221,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-2571.0533861332387,9677.0,12248.053386133239,USA,Insurance,Americas,Financials,Northern America,,,,6160.44661365356,235.4,493.3,7719.0,22422.0,33832.0,,10298.5,,2.68699989726848,,60820.8,,9400.0
222,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-19322.114546109544,59008.0,78330.11454610954,DEU,Regional Banks,Europe,Financials,Western Europe,,,,39398.2769791992,-845.950931310654,3197.73024559021,50305.0,121116.0,73171.0,,47049.5349303484,,-1.21944279593844,,1770858.10009003,,97535.0
223,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-955.7108789471097,62.5,1018.2108789471097,NOR,Regional Banks,Europe,Financials,Northern Europe,83.8066457634254,2828.98933746469,,2910.46277508771,350.362806379795,168.993891254067,,,,,1082.44384539127,0.012752165501,14.0121311251959,0.171701853320803,29121.0045807809,26636.1036819021,1373.0
224,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-846.7578293980322,65.70399999999995,912.4618293980321,CHN,Diagnostics & Research,Asia,Healthcare,Eastern Asia,303.505581190989,627.942229801087,0.173077874205251,6795.37344674753,121.802096486726,62.5088216967472,,,,17.388968377938,404.104895678096,0.111731554624796,23.8247974734045,0.52464621763829,1081.3918348106,298.853724896117,4959.0
225,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,6935.687391939933,7793.0,857.3126080600673,GBR,Broadcasting,Europe,Communication,Northern Europe,,890.654297838745,434.232770204544,9012.09127874747,526.71925008297,346.304016113281,6684.0,15637.0,,,4030.88325858116,0.13656918903,58.05535841022,-0.148182634791176,4535.77096104622,,5839.5
226,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,11552.677461010157,31555.0,20002.322538989843,KOR,Resorts & Casinos,Asia,Consumer Discretionary,Eastern Asia,,,1.41498666582445,6274.18279556926,271.838867459629,1313.04230446134,,,,0.0586501603508368,1243.4537321532,,12.1731673993873,,2939.34421411713,,2953.0
227,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,12272.678718753225,13128.0,855.321281246775,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,29.7164506008406,163.452180400491,6997.04662004214,332.250151030719,265.698754787445,18485.0,48040.0,,13.9869845956564,1717.08015976846,0.17855209096,1059.73534971645,0.261105917894272,1764.16856247932,,4441.5
228,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-7505846.311888151,1302962.0,8808808.31188815,USA,Oil & Gas Midstream,Americas,Energy,Northern America,,,243.0,12804.659714024,-393.0,23978.0,,,,10.0,5646.0,,,,27906.0,,1230.0
229,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,7854.258271861883,25677.0,17822.741728138117,HKG,Restaurants,Asia,Consumer Discretionary,Eastern Asia,,456.169277380262,27.6606222792864,1894.50317874889,64.934774889335,222.943060756087,,,,,975.488981565714,0.11498223955,14.3424939514528,0.169743602544842,576.423022424936,,18771.0
230,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-516411.5213018904,31924.0,548335.5213018904,IND,Information Technology Services,Asia,Technology,Southern Asia,,13294.3716268312,32.1860329154879,79617.1467278284,4006.13966120407,1808.11584909447,26123.0,241895.0,68858.0,41.904606660828,17591.8819549866,0.274055358,30.1455568395373,0.164331835300295,15900.824261196,,394998.0
231,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,125149.96117093996,666436.0,541286.03882906,USA,Lodging,Americas,Consumer Discretionary,Northern America,,,0.0,14782.5000819295,626.0,1543.0,,,,,12781.0,,,,6794.0,,123000.0
232,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-16199.70307517559,345.2389999999996,16544.94207517559,ITA,Regional Banks,Europe,Financials,Southern Europe,143.367355612893,252.898114608288,0.153782492160797,1104.54000807558,42.8873689513206,26.6784561400414,456.35,369.873,69.57,,409.496138005972,6.67722089737681,16.7295366829081,30.357122,932.446109967709,996.535466267476,2350.0
233,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-68540.1243200158,44316.0,112856.1243200158,CAN,Copper,Americas,Basic Materials,Northern America,,3297.856,48.7400012172496,3001.35261931389,123.180006849458,1270.81303173772,,,,42.575,721.106040097298,0.0477892545,3.61197532293462,0.322997416055237,3990.4510996589,,1600.0
234,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,48176.49116133302,155721.0,107544.50883866698,ZAF,Conglomerates,Africa,Industrials,Sub-Saharan Africa,,1174.0652175533,71.2768143333197,1042.10310482614,81.8316411830485,1873.98785005152,,,,0.410600915625691,1644.94981514767,0.05519950697,6.8568724044217,0.0432385146578105,5260.42784251463,,
235,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,65637.09096314444,606927.0,541289.9090368556,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,5094.29769802094,15862.279072821,2276.07971668243,15206.4258925915,,,,2459.75883603096,53010.0507378578,,7.32564388771756,,99425.8195130825,,127086.0
236,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-8631.032114361682,3444.0,12075.032114361682,ZAF,Gold,Africa,Basic Materials,Sub-Saharan Africa,,125.76552211691,13.9011767477095,72.5763463729283,4.27212040306628,135.134360029191,4134.0,353158.0,121.0,,183.908924344495,0.02758858397,4.31639031587942,0.411385388126558,206.219284439743,,2426.0
237,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-16922.128450951306,115.15000000000146,17037.278450951308,HKG,Resorts & Casinos,Asia,Consumer Discretionary,Eastern Asia,,1507.51218757255,2.8725250492692,3410.06323119418,191.777300008535,15.9504058591872,,,,,26.0146059885621,0.14029103825,12.3824696498056,-0.390632040675529,1817.83845668662,,19766.0
238,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-139.7824693160237,927.0,1066.7824693160237,USA,Software—Application,Americas,Technology,Northern America,,,172.109,4007.55912543854,80.513,260.568,811.0,15846.0,,231.652,1169.385,,8.20635079186143,,1343.551,,7114.0
239,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-12359.186640347618,984.0,13343.186640347618,GBR,Staffing & Employment Services,Europe,Industrials,Northern Europe,70.8045276388849,129.64105833599,0.0,477.355508402311,52.5681641077995,8.82284854352474,,,,,1685.1832539196,0.10811526996,37.8306369654187,-0.186268846835314,460.995431274176,360.390923634056,3196.0
240,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,447890.1872356734,449233.0,1342.8127643265507,ESP,Packaging & Containers,Europe,Consumer Discretionary,Southern Europe,,,242.147387618065,2302.92245703637,138.367575314045,455.557057671547,,,,2.41482857048511,808.445446016192,,18.658490288811,,981.965889536858,,4541.0
241,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,22494.612725844152,37796.0,15301.387274155848,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,,3210.66438719566,578.902054309845,4395.63423244022,231.000144195557,416.290506076813,,,,115.230212116241,2688.34513607025,0.04262939813,7.38743014951779,0.267119875262122,6565.62660741806,,11210.0
242,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,1116.2156324473474,2204.52,1088.3043675526526,ZAF,Insurance,Africa,Financials,Sub-Saharan Africa,,2474.7846347221,,9777.15375055532,445.670497231185,92.3487866669893,,,,,3305.68913307786,0.0360240481,16.5979306851892,0.646307741151552,7095.51598978788,,11905.5
243,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-66630.3197411691,11386.0,78016.3197411691,JPN,Telecom Services,Asia,Communication,Eastern Asia,824.666678018417,6570.89006914696,1181.42900908832,59.2530023562358,3884.56012311019,16053.4900035607,,,,61.1824591234326,32324.7927210853,0.0801126277180269,40.7611230913493,,49887.7851363895,40527.0218239162,23059.0
244,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,29107953.337047,62136044.0,33028090.662953,USA,Oil & Gas Integrated,Americas,Energy,Northern America,,,5543.0,211893.90157392,26895.0,122608.0,66000000.0,2000000.0,369000000.0,627.0,244626.0,,23.752224425182,,209474.0,,61000.0
245,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-208449.31354052748,256878.0,465327.3135405275,ITA,Aerospace & Defense,Europe,Industrials,Southern Europe,2481.28758342666,5448.17610436142,6229.0241972208,5074.48713958417,495.494885444641,2476.06283926964,167391.0,269581.0,,201.737203359604,14440.1366615295,0.0199459226458717,9.65739250402391,-0.26236731004892,29172.0441344976,25441.3718107422,46462.0
246,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-5144.164560811176,11741.0,16885.164560811176,USA,Software—Infrastructure,Americas,Technology,Northern America,,,212.0,157735.477031214,9335.0,4000.0,16481.0,440773.0,356897.24,5787.0,37047.0,,18.4579185162483,,112180.0,,138000.0
247,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,104.93608869688433,1042.46,937.5239113031157,CHN,Leisure,Asia,Consumer Discretionary,Eastern Asia,885.926000448522,846.05337793615,202.026646078515,6939.69966227041,216.956659285789,289.993828664602,,,,52.4604371250051,2007.22454043952,0.08913682107,23.2867011944593,1.79872282683542,1801.32277826819,805.949840288464,3783.0
248,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-61681.408836060626,34219.0,95900.40883606063,IND,Information Technology Services,Asia,Technology,Southern Asia,,7119.69970523213,3.89144487027079,68200.019807063,3171.02808494084,1451.16303040031,,,,29.7360862866044,11573.533195924,0.30108955922,43.633340387787,0.756145448455678,9616.78511358462,,300464.0
249,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,322396.70799832814,770000.0,447603.29200167186,USA,Packaged Foods,Americas,Consumer Staples,Northern America,,,950.521,8227.33026341675,526.211,924.48,387000.0,460000.0,,29.8,8230.67,,17.1669987496931,,4563.966,,19800.0
250,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-189.29204230207574,948.0,1137.2920423020757,USA,Insurance—Specialty,Americas,Financials,Northern America,1900.0,5649.9,,7948.14519769745,382.6,503.2,,,,,10075.1,0.0086382848060111,7.1083531510107,4.14840393066406,44291.2,38609.1,14200.0
251,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-73839.60002227561,49208.630000000005,123048.23002227562,CAN,Copper,Americas,Basic Materials,Northern America,,2915.242,31.6879997295307,4241.09959600701,306.280991376437,1249.33898933641,287225.0,465263.0,24432.0,22.6,849.222976089514,0.01829502952,10.193521865245,0.688372093006446,3826.31596734092,,
252,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,293781.8061864604,898000.0,604218.1938135396,HKG,Utilities—Regulated Gas,Asia,Utilities,Eastern Asia,,7121.86939523361,272.199037313461,22536.9246978095,945.667055225372,6347.04593753815,,,,6.3510817527771,3678.87376718521,0.07113232702,13.7500280968329,0.017565538680967,15060.0076261908,,2019.0
253,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,17470228.465232503,30303030.3,12832801.834767498,USA,Airlines,Americas,Industrials,Northern America,,,367.0,6853.39494310669,854.0,20223.0,29817878.0,319941.0,255517.0,0.0,35115.0,,,,43499.0,,78400.0
254,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,3031268.8025414976,6273835.0,3242566.1974585024,DEU,Travel Services,Europe,Consumer Discretionary,Western Europe,,,753.620294385232,8436.09702811426,876.571053132369,4174.3551796808,,,,,19049.2840448663,,28.2184796418537,,16677.9789783521,,66577.0
255,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,53749.021246649674,66940.57,13191.54875335033,GBR,Lodging,Europe,Consumer Discretionary,Northern Europe,,,57.3343408703804,11836.2937625173,591.730404281616,5066.43943691254,,,,,4237.70701721907,,17.8850637772596,,5910.69146972895,,50000.0
256,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,10057.823131472818,10776.0,718.1768685271826,IDN,Engineering & Construction,Asia,Industrials,South-eastern Asia,428.249090178198,1218.42658840549,2.84765200351905,2160.20099938065,154.711965881712,52.4899718411818,,,,,2597.08104101634,0.0267245733344934,13.7636038662647,-0.01449536974638,5731.47415828237,4483.54355203467,7001.0
257,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,2322.639855291209,3999.0,1676.3601447087908,GBR,Household Durables,Europe,Consumer Discretionary,Northern Europe,,1552.20535430967,2690.72365147686,2603.31775973074,252.433837587118,17.7136293625832,,,,,1160.32779747629,0.04946889131,15.6228317090863,0.43370786514193,3486.21072150981,,841.5
258,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,9302.083166784547,10860.0,1557.9168332154532,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,-512.332809051782,167.938931845129,7176.52069686308,398.002068698406,312.30534452945,,,,17.4418553635478,1375.68244451284,0.23691268155,-1.0918,0.177950528843024,1633.70992898941,,5240.0
259,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-408.06082654474153,831.0,1239.0608265447415,JPN,Capital Markets,Asia,Financials,Eastern Asia,,10380.1365301365,10.2064602064602,10831.1850688122,973.049865722656,3823.5061719045,1012.0,36372.0,2208.0,,6058.84102333616,0.00727227395,9.43977205206061,-0.183403372290989,191799.740501437,,13701.0
260,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-674879.0010285727,28515.5,703394.5010285727,DEU,Insurance—Diversified,Europe,Financials,Western Europe,3762.57336976003,11245.5169567289,,,728.274914537964,1082.13211669831,,,,,42715.0010424325,0.0037174721189591,6.47613548883756,-1.10700294261801,195905.952010712,177375.52164437,
261,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,5956154.518424109,28482086.0,22525931.48157589,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,,3207.10291376435,93.4016293287277,3867.69500659836,-584.204051017761,7074.42018270493,,,,,2226.777769804,0.03543205413,-18.5632549268913,-0.229274608896412,9544.03960764408,,2292.0
262,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-78556.4135405467,64228.0,142784.4135405467,CAN,Copper,Americas,Basic Materials,Northern America,,3153.586,41.2030012033862,2213.77668960793,183.764997376192,1242.12603627787,366653.0,473276.0,20435.0,23.624,783.785988809056,0.08095755227,5.60152869490865,-0.466942148747657,3864.32511286254,,
263,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,5222.647449965305,6600.8,1378.152550034695,ISR,Regional Banks,Asia,Financials,Western Asia,20137.2084502023,9451.21135055548,0.552279316828541,10671.6971315574,988.491144776344,881.007532387972,6155.0,76673.0,,,4879.86812442541,0.0072101328,9.96167498691858,0.155578078272307,135823.393920243,119542.791105147,9719.0
264,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-47476.142582921224,11627.0,59103.142582921224,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,-232.439966317257,195.323322117329,7590.60887667089,390.887736976147,302.685506641865,,,,12.3211264610291,1796.72826617956,0.17356219654,-2.4334,0.28762907870053,2116.17284089327,,6351.0
265,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-2783.6151695731205,9618.0,12401.61516957312,GBR,Specialty Retail,Europe,Consumer Discretionary,Northern Europe,,1100.21065752571,70.5503898501396,1193.12550257803,83.2383473153114,161.101727691293,,,,,1086.67865446603,0.05859906982,7.02226276637846,-0.22689602920718,1653.70388907731,,6142.5
266,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-10942.680501402123,674960.0,685902.6805014021,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,17894.5761934093,42976.2884569198,6720.57868516445,18440.8967410631,3895.53359937668,16351.6171989441,606927.0,584082.0,82448000.0,2122.36975932121,67740.0495889187,0.0287140422275557,9.58059508784146,-2.79361790524031,131457.674175739,95555.6079224162,183002.0
267,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,-65918.58329890385,4886.5,70805.08329890385,NOR,Utilities—Renewable,Europe,Utilities,Northern Europe,325.543284230967,350.747288799781,0.0,1767.14890006092,-4.43065805735616,1752.64304324522,,,,,205.627976508067,0.008484317697,-1.60526857378145,0.701793248969793,2455.58935050616,2068.07596285537,335.0
268,0,45.41360020637512,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11855058344593805,0.7303228461004307,0.6603038659645719,1.7236756787236491,0.14003556722996757,mean_squared_log_error,1199.4467072510377,2261.0,1061.5532927489623,ZAF,Capital Markets,Africa,Financials,Sub-Saharan Africa,,5571.49806186821,,4412.11367990257,525.105556590557,203.625666365862,1093.26,38351.97,13792.85,,5532.04145435715,0.0060031704,9.14502649241723,0.076962806001232,78974.7344389958,,8258.0
