,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
336,2,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.54066916291533,0.00029133659832582606,5.0,
337,2,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5429284661321582,0.0002861773946652935,5.0,
338,2,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5424809745307282,0.0002850430443623678,5.0,
339,2,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.555502755562546,0.0002921896060865406,5.0,
340,2,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5563469552160022,0.0002957079035697252,5.0,
341,2,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5522993929318197,0.00029551058048689176,5.0,
342,2,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5577962682942216,0.00028154425706794495,7.0,
343,2,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5355602576525822,0.00030312202931255896,7.0,
344,2,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5351340186807194,0.00028041275643227864,7.0,
345,2,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5370067107129229,0.00029319565720769734,7.0,
346,2,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5397317352417356,0.0002887871559459401,7.0,
347,2,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5498734536878838,0.00029052899344719687,7.0,
348,2,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5502104015484539,0.00028791019839365323,7.0,
349,2,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5548997901037351,0.00029132678990443327,7.0,
350,2,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5497592644211824,0.0002905180214486454,7.0,
351,2,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44061500938977605,0.00024037394742518485,3.0,
352,2,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44703580732019643,0.00022533282262753225,3.0,
353,2,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4530229210831462,0.00024460553493899084,3.0,
354,2,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47797699816550493,0.00025755939822543904,3.0,
355,2,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48904936949529804,0.00026513294618246697,3.0,
356,2,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4993120166337915,0.00027061104591475,3.0,
357,2,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5134322985358789,0.00027278827035155076,3.0,
358,2,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.521640626998492,0.00027892456538338887,3.0,
359,2,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5425989730983559,0.00029124454880993453,3.0,
360,2,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4243343640077437,0.00021470565551183962,5.0,
361,2,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.434292231619648,0.00023413971313617014,5.0,
362,2,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4447719255764268,0.0002357732980566175,5.0,
363,2,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45126102901894927,0.00024340376587264913,5.0,
364,2,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47557861842097693,0.0002609000661791261,5.0,
365,2,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4818379798805988,0.00025581766149623293,5.0,
366,2,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5038144320008833,0.00027041120381406103,5.0,
367,2,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5241586216005142,0.00028690387607669245,5.0,
368,2,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5424122459521685,0.00029133132678660356,5.0,
369,2,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4199241209596928,0.0002312228734967503,7.0,
370,2,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.41467085657304326,0.00023641053888260027,7.0,
371,2,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4369385616557432,0.00024748227098596813,7.0,
372,2,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45174953680411273,0.00023547390169864624,7.0,
373,2,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47107980522456316,0.00025754313586628843,7.0,
374,2,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48432067460930084,0.0002676393596333926,7.0,
375,2,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49065272911253877,0.0002579601767053148,7.0,
376,2,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5193361900729588,0.00027565066298091784,7.0,
377,2,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5335389812491104,0.0002850430443623678,7.0,
378,2,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5338067601673068,0.0002836934258534929,3.0,
379,2,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5419254172610212,0.0002756450981526353,3.0,
380,2,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5544649202734634,0.0002913910065537328,3.0,
381,2,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5458233464613138,0.0002813351251290567,3.0,
382,2,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5516302169275743,0.00030228285797617716,3.0,
383,2,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5519749464781272,0.000288532656481168,3.0,
384,2,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.553199250034194,0.0002948220088494762,3.0,
385,2,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550108164402677,0.0002881562921638473,3.0,
386,2,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.550430837995004,0.0002880462859150809,3.0,
387,2,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5182828024557614,0.0002392488232588197,5.0,
388,2,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5311943338716106,0.00027743636692120766,5.0,
389,2,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5533093893753329,0.0002986285107893208,5.0,
390,2,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5351600687185245,0.0002885131727378926,5.0,
391,2,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5460931740448729,0.00029144600457553624,5.0,
392,2,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5505479204743924,0.0002903011495522139,5.0,
393,2,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5491632226573876,0.00028984104823853653,5.0,
394,2,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5496567162314411,0.00029139364232334407,5.0,
395,2,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5508505134379746,0.0002886960600167357,5.0,
396,2,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5320582061734553,0.00032113239799946847,7.0,
397,2,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5449886668063498,0.00030059891224504254,7.0,
398,2,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5472452649820082,0.0002733626300367063,7.0,
399,2,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5489099713102101,0.00029846888297370205,7.0,
400,2,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5431931149366103,0.0002933903117838736,7.0,
401,2,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.55100742178156,0.0003054231227651964,7.0,
402,2,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5500591318172797,0.0002852886620034618,7.0,
403,2,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5522061053384365,0.00029132678990443327,7.0,
404,2,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5513516819287375,0.0002906834422252266,7.0,
405,2,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4619891213520966,0.0002748875807876195,3.0,
406,2,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48332214999299233,0.00031103510195626665,3.0,
407,2,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4627727328112728,0.00028913408165353254,3.0,
408,2,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4755404880723664,0.0002956612917428517,3.0,
409,2,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4790787909265749,0.00030068410454971926,3.0,
410,2,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5072945480519385,0.00031668365921407884,3.0,
411,2,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.52786075194496,0.00034202058732019796,3.0,
412,2,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5412687884465699,0.00036998629670556863,3.0,
413,2,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6156936546988864,0.0005238965167568547,3.0,
414,2,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.777854836301664,0.0007229709976084528,,BayesianRidge
415,2,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7584848612938955,0.0006789361000575827,,BayesianRidge
416,2,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7838164320662154,0.0006859329935295686,,BayesianRidge
417,2,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.784673096716414,0.0007414717482826299,,BayesianRidge
418,2,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7879455595649546,0.0007727609473982043,,BayesianRidge
419,2,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7835974913221341,0.0007876605518455692,,BayesianRidge
420,2,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8004075408938915,0.0007937862623975838,,BayesianRidge
421,2,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8155770345192149,0.0008020390634203623,,BayesianRidge
422,2,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8271185689009755,0.000812723415116256,,BayesianRidge
423,2,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7563542781200419,0.0005964648081233842,,KernelRidge
424,2,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.742586920037114,0.0006077769301007449,,KernelRidge
425,2,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7541303883028764,0.0006131066768057864,,KernelRidge
426,2,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7621018164768886,0.000651885047778674,,KernelRidge
427,2,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7704458671809974,0.0006582957976422466,,KernelRidge
428,2,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7839841106009422,0.0006873185916533856,,KernelRidge
429,2,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7908584740012087,0.0007078216553963271,,KernelRidge
430,2,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7955412961404571,0.0007318452823629233,,KernelRidge
431,2,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8107977048663778,0.0007619104266772931,,KernelRidge
432,2,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4552561419415733,0.00029134203889086274,,KNeighborsRegressor
433,2,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4494051319061281,0.00028980862123133543,,KNeighborsRegressor
434,2,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46670753556924377,0.0002911877486090342,,KNeighborsRegressor
435,2,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4608284493076221,0.00028448261915953806,,KNeighborsRegressor
436,2,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4780542200904886,0.00029451572136946966,,KNeighborsRegressor
437,2,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4980334858428606,0.00030282186104434606,,KNeighborsRegressor
438,2,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5379854623354408,0.00035307533485507553,,KNeighborsRegressor
439,2,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5616700336523749,0.00038345507738383,,KNeighborsRegressor
440,2,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.580105185944013,0.0003866301910160901,,KNeighborsRegressor
441,2,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6401859906722968,0.00045842928799029464,,LGBMRegressor
442,2,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6800954725632598,0.0005729168874903851,,LGBMRegressor
443,2,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7031280976781974,0.0006482180185032746,,LGBMRegressor
444,2,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7351552322129363,0.0007214264777300351,,LGBMRegressor
445,2,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7657812271557929,0.0008332515844757804,,LGBMRegressor
446,2,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8010098842944106,0.0009007624602568174,,LGBMRegressor
447,2,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8488732670805708,0.001061065970700301,,LGBMRegressor
448,2,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9021207414330134,0.0013650254096520616,,LGBMRegressor
449,2,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9808805084540189,0.002005454658901617,,LGBMRegressor
450,2,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3179768216047797,0.00018286464101946622,,RandomForestRegressor
451,2,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3350851066214338,0.00019190875899836044,,RandomForestRegressor
452,2,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3436353960808431,0.00021028940351651394,,RandomForestRegressor
453,2,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4276474937298246,0.0002750838981831201,,RandomForestRegressor
454,2,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5016398937673324,0.00037564619245841063,,RandomForestRegressor
455,2,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5883397907786727,0.0005464764103756783,,RandomForestRegressor
456,2,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6949006467723352,0.0008024145629381696,,RandomForestRegressor
457,2,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.803151287168951,0.001228404670650983,,RandomForestRegressor
458,2,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8745966201864062,0.0015137780726036116,,RandomForestRegressor
459,3,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5596315226785852,0.00022226650176382368,,
460,3,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5354212147033981,0.00020874031197965558,,
461,3,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5379815839314033,0.00020974210881971833,,
462,3,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5594144147092506,0.00022458458419337022,,
463,3,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5519560325371627,0.00024140319631102094,,
464,3,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5540384455411995,0.0002333931581440117,,
465,3,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5545876359393332,0.00022324004607081577,,
466,3,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5601336867727663,0.00023503798093003133,,
467,3,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5545075858289795,0.00022855804156172023,,
468,3,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5281520461745298,0.00020814125211379708,,
469,3,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5617538041447196,0.0002346432345705742,,
470,3,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5454610892084676,0.00021485932567150365,,
471,3,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5530958399518017,0.00022832116776017042,,
472,3,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5350169188804738,0.00021763411405616075,,
473,3,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5405871586337153,0.00023804292439888464,,
474,3,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5475930485592577,0.00023011615867662982,,
475,3,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5496874339525538,0.00022138388417997697,,
476,3,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5434710823044221,0.00022892962460211726,,
477,3,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5684276764260673,0.0002411058918692774,3.0,
478,3,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5489391990994155,0.00024495527834549145,3.0,
479,3,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5563944945577803,0.00022548138487970225,3.0,
480,3,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5474644979982856,0.00021876989364348056,3.0,
481,3,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5485417810779492,0.00020724298590652206,3.0,
482,3,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5481185570584451,0.0002272733986425033,3.0,
483,3,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.554898575236801,0.00023411806229831078,3.0,
484,3,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5556586963014553,0.0002332158099591983,3.0,
485,3,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5545869162756243,0.0002274699943350944,3.0,
486,3,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5313009255477976,0.00022651454151789707,5.0,
487,3,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5445835987315555,0.00022402381052302785,5.0,
488,3,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.541405320632745,0.00021688604253265682,5.0,
489,3,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5591797352628386,0.00022639640373750848,5.0,
490,3,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5522315887521596,0.0002300221774375348,5.0,
491,3,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5450030365025156,0.00022241738081784355,5.0,
492,3,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5548697556468151,0.00022879613656956455,5.0,
493,3,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5558715747313319,0.00022765350910279483,5.0,
494,3,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5486874854855635,0.00022843990112923833,5.0,
495,3,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5487487252481946,0.0002029024979782579,7.0,
496,3,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5490788002345365,0.0002236271626017569,7.0,
497,3,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5570406783894132,0.00024129897992376825,7.0,
498,3,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5460327123035498,0.00022914912646121444,7.0,
499,3,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5412008262884322,0.00022099305202120262,7.0,
500,3,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5513399761497585,0.00023976303546995227,7.0,
501,3,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5453727902403352,0.0002205326609785983,7.0,
502,3,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5484745740830651,0.00022891555424076624,7.0,
503,3,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5549553595609197,0.0002303270272645734,7.0,
504,3,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44693510066923076,0.00016202688814469322,3.0,
505,3,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4483495890058443,0.00019803035154207963,3.0,
506,3,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45986431380859494,0.00020134844023456108,3.0,
507,3,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47458253927741856,0.0002037771590270207,3.0,
508,3,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48855488414065684,0.00020932828575309474,3.0,
509,3,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49756589676263163,0.0002192610286896553,3.0,
510,3,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5164182937814534,0.00021149279297709097,3.0,
511,3,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5256173134803263,0.000219351073070601,3.0,
512,3,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5402697821069574,0.0002232340745268709,3.0,
513,3,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4090600015080989,0.00020577112881076435,5.0,
514,3,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4183061235060713,0.0001870051595197954,5.0,
515,3,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.44345158210999314,0.00019308321965771924,5.0,
516,3,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4592694489225776,0.00019416979824768326,5.0,
517,3,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46156009236965095,0.0001899434841765293,5.0,
518,3,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.487624347715511,0.00020282872096104472,5.0,
519,3,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4920798810536069,0.00020097796857199146,5.0,
520,3,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5219961369292107,0.00021732890868289328,5.0,
