,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
94,MiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.5423954653069432,0.5349674363066291,0.541015625,0.5368509972708503,0.8492838541666666,0.6878255208333334,DefaultRegressorEvaluator,0.8029744621147974,0.3470985155668401,68123.46313062485,2060661.9719807573,6.3133131167248955
95,MiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.4831567732310731,0.4718791493460572,0.4811578372474058,0.4726130206294373,0.8006553795740032,0.632987438558165,DefaultRegressorEvaluator,1.1358038314642636,0.15492576960497273,75995.00773099053,78606155.71215925,97.08267552679871
96,MajorityClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.2,0.04063040794146423,0.20156985871271585,0.06762887342229609,0.4009419152276295,0.20156985871271585,DefaultRegressorEvaluator,1.021904284985493,0.33298924641440397,63744.20769791497,11194947.818661166,35.85651675314401
97,MajorityClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.2,0.043131934271918394,0.20768229166666666,0.0714292733602875,0.4085286458333333,0.20768229166666666,DefaultRegressorEvaluator,0.868679799119263,0.08799377306520761,64326.481084853345,2400348.1443593916,12.739479441560766
98,MajorityClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.2,0.04329854102580087,0.2080830147460404,0.07168140019732495,0.6078645548880394,0.4194429273620972,DefaultRegressorEvaluator,1.2338093303507633,0.011052632467649981,78250.93758390847,143816875.8064205,22.683645485171667
99,RandomGuessClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.19586422553296703,0.19541085884006798,0.1956043956043956,0.19548946333826947,0.5224489795918368,0.3576138147566719,DefaultRegressorEvaluator,1.1062442391732283,0.1918184783978092,73601.96248055938,12322820.261390794,40.16168108371796
100,RandomGuessClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.19255473726853667,0.19272402642417152,0.19270833333333334,0.1926408952947997,0.4990234375,0.3382161458333333,DefaultRegressorEvaluator,0.9126194680644885,0.09169981624929713,75152.14893156785,2395466.1329769986,16.41034582732799
101,RandomGuessClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.1999250206761174,0.20000569739416543,0.19989077007099945,0.19982505646291304,0.5204806116876024,0.3637356635718187,DefaultRegressorEvaluator,1.2538348164844773,0.00879450452673014,88085.05271221131,143980975.40514028,25.662870233672717
102,UnderfittedClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.43633362737825776,0.353420135233723,0.434850863422292,0.38616287160012625,0.7645211930926217,0.5664050235478807,DefaultRegressorEvaluator,1.01844025892854,0.3386727413781977,66476.75727374514,11147150.577405691,42.583457542272114
103,UnderfittedClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.3892797777407494,0.3362866248418461,0.3977864583333333,0.34894760976749767,0.759765625,0.5240885416666666,DefaultRegressorEvaluator,0.8260470408248346,0.17012274688662676,70057.02522984234,2289719.4040766377,13.810780496963417
104,UnderfittedClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.36367799340753815,0.28107699183427715,0.3588203167667941,0.31212588532101915,0.7225559803386128,0.4898962315674495,DefaultRegressorEvaluator,1.1757444226513436,0.04981076448317867,89475.06321048242,140970523.9246169,27.893986621094903
105,MiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.5752154977994102,0.5734225604010047,0.576138147566719,0.5746239329668654,0.8684458398744113,0.7259026687598116,DefaultRegressorEvaluator,0.9564624553853319,0.48761725830632885,70176.36415696991,9811895.233251728,92.53383051611311
106,MiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.4876114138250241,0.4806263244511831,0.4921875,0.484572806324425,0.8362630208333334,0.6490885416666666,DefaultRegressorEvaluator,0.8078025105868215,0.23223757650456966,67736.76178217062,2202362.281280354,12.978242294714661
107,MiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.4637753427498896,0.4556413714535912,0.4653194975423266,0.4573533048327577,0.7820862916439104,0.6149645002730748,DefaultRegressorEvaluator,1.1307112068528626,0.13642887812122528,82402.30732787952,134391659.34914696,36.55143655800033
108,MajorityClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.2,0.04216349696502197,0.2053375196232339,0.06996131171325605,0.5930926216640502,0.39497645211930926,DefaultRegressorEvaluator,1.045219174954003,0.19777732789295388,60041.28790120623,13859698.74469434,29.076814963081556
109,MajorityClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.2,0.0384017096625434,0.19596354166666666,0.06421886340954454,0.5934244791666666,0.388671875,DefaultRegressorEvaluator,0.8929689088261283,0.10711655061976832,69361.03930426782,2274222.5412362474,10.426751163537629
110,MajorityClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.2,0.04583481105936626,0.21409066084107045,0.07550475847926193,0.600218459858001,0.600218459858001,DefaultRegressorEvaluator,1.2250782412853534,0.06174558951765308,77277.04573181774,78608893.93639375,25.145057149988094
111,RandomGuessClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.19909620754093224,0.19927915399903007,0.1990580847723705,0.19908267750400546,0.5359497645211931,0.36043956043956044,DefaultRegressorEvaluator,1.0960286111134938,0.2004264423406118,68777.6047025479,13836795.945623782,59.49746364354199
112,RandomGuessClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.20649140386767892,0.20678966550689468,0.20638020833333334,0.2064248021373125,0.5120442708333334,0.3590494791666667,DefaultRegressorEvaluator,0.9329053214046854,0.07851159532288188,77287.85681036687,2310364.54223537,16.325856586262855
113,RandomGuessClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.1982677788509645,0.1978435364601891,0.1971600218459858,0.1968517025066433,0.503003823047515,0.3451665756417258,DefaultRegressorEvaluator,1.2572337495563788,0.05083314153929819,89099.78934869159,79064706.1511974,33.98779411566799
114,UnderfittedClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.4096935831979561,0.34985202336954013,0.4135007849293564,0.36919454618021547,0.7572998430141288,0.543171114599686,DefaultRegressorEvaluator,0.9937724310581063,0.3701874961396209,58075.71743433502,12280384.475935394,35.54492476854508
115,UnderfittedClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.36583747355495255,0.31850665738473155,0.3717447916666667,0.3233055249888785,0.744140625,0.5081380208333334,DefaultRegressorEvaluator,0.8433723651789053,0.15992011806785345,72526.30624636072,2205951.0211731135,10.787387763014147
116,UnderfittedClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.3610169781850593,0.27619166237384335,0.3577280174767886,0.30974963704612024,0.7072637902785364,0.4795193883123976,DefaultRegressorEvaluator,1.1767400366793792,0.1419649247746484,78281.07436739988,75173349.07148865,39.21801386310117
117,MiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.5324854949871464,0.5247423201078047,0.5340659340659341,0.5272353220817627,0.8518053375196233,0.6888540031397175,DefaultRegressorEvaluator,0.9817456960195551,0.3971542109414141,59491.45399343457,12014603.431186205,36.354355699166355
118,MiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.4744222979195122,0.4697091748920344,0.4791666666666667,0.47304457353859136,0.8157552083333334,0.6399739583333334,DefaultRegressorEvaluator,0.8373802249968426,0.2725387457585786,75815.52654851778,2052771.014985049,10.760086243375227
119,MiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.42747501552923783,0.4107019068929114,0.4281813216821409,0.41052828090055987,0.7487711632987438,0.5603495357728018,DefaultRegressorEvaluator,1.1641999074104568,0.3707124735692481,75346.95228935718,64377771.63362346,59.84258743921523
