,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,final_iter,reference,bucket_number
146,0,0.3,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.711221925718262,0.0016644023758044812,,,ft_catm_sector_name,
147,0,0.4,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7064139398922865,0.0016428378018168441,,,ft_catm_sector_name,
148,0,0.5,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7164902897208789,0.0016578392449011492,,,ft_catm_sector_name,
149,0,0.6,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7043071325757829,0.0016516566416242464,,,ft_catm_sector_name,
150,0,0.7,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7120479539051479,0.0016259964560766268,,,ft_catm_sector_name,
151,0,0.8,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.7044472527619027,0.0016305052012421098,,,ft_catm_sector_name,
152,0,0.9,low_missingness,17,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.709505692818903,0.0016410371409180892,,,ft_catm_sector_name,
153,0,0.1,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7223612940765733,0.0016145202854461803,,,,3.0
154,0,0.2,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7258755875429412,0.0016012386305799947,,,,3.0
155,0,0.3,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7283700485065983,0.0016224368639999559,,,,3.0
156,0,0.4,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7270625524384822,0.0016863079447992802,,,,3.0
157,0,0.5,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7210882981689757,0.0016156735280833427,,,,3.0
158,0,0.6,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.716107493660719,0.0016481073835301783,,,,3.0
159,0,0.7,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7243751785958539,0.0016494600337866765,,,,3.0
160,0,0.8,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7277980539376813,0.0016487167332428754,,,,3.0
161,0,0.9,low_missingness,17,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.72487047680258,0.0016440948959452295,,,,3.0
162,0,0.1,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7156505715642382,0.001576770782745684,,,,5.0
163,0,0.2,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7119367375499198,0.001634997600574783,,,,5.0
164,0,0.3,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7196583512660853,0.0016137428586202303,,,,5.0
165,0,0.4,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7133585812722929,0.0016119461676174437,,,,5.0
166,0,0.5,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7242202105286263,0.0016196137104514175,,,,5.0
167,0,0.6,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.713916527213513,0.001635732780361881,,,,5.0
168,0,0.7,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7191219855325027,0.0016235643396650364,,,,5.0
169,0,0.8,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7274371691920928,0.0016577591652597095,,,,5.0
170,0,0.9,low_missingness,17,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7240010374105138,0.0016487167332428754,,,,5.0
171,0,0.1,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7109806389027052,0.001691624585236212,,,,7.0
172,0,0.2,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7118622771827283,0.0016286022812346864,,,,7.0
173,0,0.3,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.71364653895067,0.0015913740650643116,,,,7.0
174,0,0.4,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.710940295223165,0.0015991424027048079,,,,7.0
175,0,0.5,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7228175350782942,0.0016230722465323355,,,,7.0
176,0,0.6,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7189533593126205,0.0015994306888498001,,,,7.0
177,0,0.7,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7241483211589358,0.0016474510632947588,,,,7.0
178,0,0.8,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7231860004591022,0.0016372500796564598,,,,7.0
179,0,0.9,low_missingness,17,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7247524585000895,0.0016378815559746395,,,,7.0
180,0,0.1,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6061667653968272,0.0012179465740017742,,,,3.0
181,0,0.2,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6230959194120652,0.001333404839601815,,,,3.0
182,0,0.3,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6505310627584682,0.0014322828313860126,,,,3.0
183,0,0.4,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6670420835474815,0.0014339867472698852,,,,3.0
184,0,0.5,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6865938778334651,0.0015939309926765455,,,,3.0
185,0,0.6,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6908651236620562,0.001563158606400522,,,,3.0
186,0,0.7,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6895436406640695,0.0015476151609287408,,,,3.0
187,0,0.8,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.709934170937214,0.0016066841798389887,,,,3.0
188,0,0.9,low_missingness,17,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.7217546947767923,0.0016440948959452295,,,,3.0
189,0,0.1,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6075067077820634,0.0011567328037292764,,,,5.0
190,0,0.2,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6439942920362818,0.0013212265268960006,,,,5.0
191,0,0.3,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6281579480584016,0.0013239640892731565,,,,5.0
192,0,0.4,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6550724299707223,0.0014374373481485926,,,,5.0
193,0,0.5,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6650720553952066,0.001403399413905227,,,,5.0
194,0,0.6,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.676092612718348,0.0014974508002462744,,,,5.0
195,0,0.7,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6959102175414627,0.0015641310578476536,,,,5.0
196,0,0.8,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.7003517911292174,0.0015731067064805315,,,,5.0
197,0,0.9,low_missingness,17,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.7167906362232369,0.0016370245279167888,,,,5.0
198,0,0.1,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6239208326084603,0.001286105922355743,,,,7.0
199,0,0.2,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6358868948617954,0.0012965602422012057,,,,7.0
200,0,0.3,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.63737600774671,0.00133497196229349,,,,7.0
201,0,0.4,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6537037762567302,0.0013948593135361654,,,,7.0
202,0,0.5,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6586680433480113,0.0013885707663235571,,,,7.0
203,0,0.6,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6836390713623507,0.0014836883497505156,,,,7.0
204,0,0.7,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6953169859924097,0.0015423971175520018,,,,7.0
205,0,0.8,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.696417127138351,0.0015470396298122085,,,,7.0
206,0,0.9,low_missingness,17,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.7134409022587951,0.0016080114616756265,,,,7.0
207,0,0.1,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7322585948911372,0.001674852332917312,,,,3.0
208,0,0.2,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.712478610625397,0.0015679257250090861,,,,3.0
209,0,0.3,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7085162342697657,0.0015796240154653989,,,,3.0
210,0,0.4,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7208474703799785,0.0016111177212476402,,,,3.0
211,0,0.5,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7236739189598075,0.0016243081811053062,,,,3.0
212,0,0.6,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7226874005267386,0.0016356771770225233,,,,3.0
213,0,0.7,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7228065246774642,0.0016628781506299764,,,,3.0
214,0,0.8,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7235804029395332,0.0016614476904795556,,,,3.0
215,0,0.9,low_missingness,17,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7264426643115217,0.0016487167332428754,,,,3.0
216,0,0.1,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.716796478030816,0.0015782350759290104,,,,5.0
217,0,0.2,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7226918272204403,0.0016336292398455832,,,,5.0
218,0,0.3,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7043277300736287,0.001610892437556637,,,,5.0
219,0,0.4,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7236463305202367,0.0016210169423012065,,,,5.0
220,0,0.5,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7164490074938499,0.0016114715945560571,,,,5.0
221,0,0.6,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7136975607724242,0.0016199415968806818,,,,5.0
222,0,0.7,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7148385064276601,0.0016199413623160272,,,,5.0
223,0,0.8,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7247243286795287,0.0016477430720768789,,,,5.0
224,0,0.9,low_missingness,17,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7242895223934671,0.001657845041029178,,,,5.0
225,0,0.1,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.688728211590083,0.0015911320320944069,,,,7.0
226,0,0.2,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7050353358094088,0.0015903800783670582,,,,7.0
227,0,0.3,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.705500433123393,0.0015933318232923396,,,,7.0
228,0,0.4,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7169860919888151,0.0016112890732658028,,,,7.0
229,0,0.5,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7150758840874408,0.0016070960319962677,,,,7.0
230,0,0.6,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7211895769210082,0.0016124775545403236,,,,7.0
231,0,0.7,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7203894820934822,0.0016322818449313477,,,,7.0
232,0,0.8,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.716454792185058,0.0016347926530854804,,,,7.0
233,0,0.9,low_missingness,17,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7281237048610523,0.0016540621112243064,,,,7.0
234,0,0.1,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.39650466606226126,0.0008889925313197705,,,,3.0
235,0,0.2,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.41353080234636913,0.0010017025849288256,,,,3.0
236,0,0.3,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4389529382673664,0.0010451774134407066,,,,3.0
237,0,0.4,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4469044178117019,0.0010983015354635874,,,,3.0
238,0,0.5,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4885827518168503,0.001307330796619214,,,,3.0
239,0,0.6,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.524536389702944,0.001452996285303784,,,,3.0
240,0,0.7,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5652283126971559,0.0016628654282090116,,,,3.0
241,0,0.8,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.625033258403825,0.0022606048742933836,,,,3.0
242,0,0.9,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7192092129932952,0.004281246606661879,,,,3.0
243,0,0.1,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.39228476828564696,0.0008766847986611077,,,,3.0
244,0,0.2,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.41749251472944715,0.0009730583733444951,,,,3.0
245,0,0.3,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4423801359993519,0.0010113446891205167,,,,3.0
246,0,0.4,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.45380319841992156,0.0011598966894837415,,,,3.0
247,0,0.5,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4799059394943604,0.0012363109682957596,,,,3.0
248,0,0.6,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5115661907493737,0.0013592269870043123,,,,3.0
249,0,0.7,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5661857115176472,0.0016543934693156613,,,,3.0
250,0,0.8,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6337726000984872,0.0023182034001820004,,,,3.0
251,0,0.9,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7226796341927453,0.004427619755806841,,,,3.0
252,0,0.1,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.42294612034411694,0.0009773055810518684,,,,3.0
253,0,0.2,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4244712089701814,0.0009864251713772865,,,,3.0
254,0,0.3,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4357864710947172,0.0011143565800144223,,,,3.0
255,0,0.4,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4546548207689826,0.001110179631430314,,,,3.0
256,0,0.5,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48383893585077586,0.0012753218319082864,,,,3.0
257,0,0.6,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5195630789996756,0.0014591905026277155,,,,3.0
258,0,0.7,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5714139384022,0.0017266746570943994,,,,3.0
259,0,0.8,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6322012557174455,0.00234450269422775,,,,3.0
260,0,0.9,low_missingness,17,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7236364776362885,0.004055188828491059,,,,3.0
261,0,0.1,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3674507152676694,0.0005807788489778781,KNeighborsRegressor,,,
262,0,0.2,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.37114435502311155,0.0007258386539411854,KNeighborsRegressor,,,
263,0,0.3,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.40617134088117024,0.0008013157755740305,KNeighborsRegressor,,,
264,0,0.4,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4371062951511819,0.0008541702048688567,KNeighborsRegressor,,,
265,0,0.5,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.477892151227318,0.0010179119737632456,KNeighborsRegressor,,,
266,0,0.6,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.521093923902591,0.0014044673351658332,KNeighborsRegressor,,,
267,0,0.7,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5884961428645458,0.0018757976593553921,KNeighborsRegressor,,,
268,0,0.8,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6675145561190541,0.0027394824542648884,KNeighborsRegressor,,,
269,0,0.9,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7344147317058699,0.003700816877822138,KNeighborsRegressor,,,
270,0,0.1,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.35250419125985305,0.0005795708057544952,KNeighborsRegressor,,,
271,0,0.2,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3710390035644914,0.0007001364780625406,KNeighborsRegressor,,,
272,0,0.3,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.40752265686050543,0.0007793423108146459,KNeighborsRegressor,,,
273,0,0.4,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.419371983242241,0.0008251498159227279,KNeighborsRegressor,,,
274,0,0.5,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.478020724188386,0.0010499299129750625,KNeighborsRegressor,,,
275,0,0.6,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5185773764194882,0.0013305223959235901,KNeighborsRegressor,,,
276,0,0.7,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5955255963096804,0.0018966389608769685,KNeighborsRegressor,,,
277,0,0.8,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6684111962437825,0.0027137879080573954,KNeighborsRegressor,,,
278,0,0.9,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7420891774767494,0.003792391305287508,KNeighborsRegressor,,,
279,0,0.1,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3571384904865632,0.0006285000492627247,KNeighborsRegressor,,,
280,0,0.2,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.38559660702711746,0.0006725256678323867,KNeighborsRegressor,,,
281,0,0.3,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4037040367978091,0.0007581330255191309,KNeighborsRegressor,,,
282,0,0.4,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4165887104081997,0.0008144162531845398,KNeighborsRegressor,,,
283,0,0.5,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.48976982961680404,0.0011429245101545736,KNeighborsRegressor,,,
284,0,0.6,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5219586386732863,0.0013409854798278598,KNeighborsRegressor,,,
285,0,0.7,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5977536358330131,0.0019644826430439185,KNeighborsRegressor,,,
286,0,0.8,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6679004050788396,0.0026182990050291114,KNeighborsRegressor,,,
287,0,0.9,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7393582092011832,0.003711330458372823,KNeighborsRegressor,,,
288,0,0.1,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.37007230367960864,0.0006704347750682766,KNeighborsRegressor,,,
289,0,0.2,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.3805947708911098,0.0006999382483973532,KNeighborsRegressor,,,
290,0,0.3,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4077547976572779,0.0007797102506929762,KNeighborsRegressor,,,
291,0,0.4,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4325045378440289,0.0008617949011839724,KNeighborsRegressor,,,
292,0,0.5,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47301548292306433,0.0010274056436110055,KNeighborsRegressor,,,
293,0,0.6,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5352913947702008,0.0014041582646865617,KNeighborsRegressor,,,
294,0,0.7,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6014388701825052,0.0019588261539657164,KNeighborsRegressor,,,
295,0,0.8,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6645998732711039,0.0026631068041974015,KNeighborsRegressor,,,
296,0,0.9,low_missingness,17,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.735076612197371,0.0036733604704544814,KNeighborsRegressor,,,
297,0,0.1,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.3349582881587185,0.0005998889709890815,LGBMRegressor,,,
298,0,0.2,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.3722638694757247,0.0006779172425614858,LGBMRegressor,,,
299,0,0.3,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.39481422548589384,0.0007923698405040537,LGBMRegressor,,,
300,0,0.4,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.4387217535979897,0.0009876272239397626,LGBMRegressor,,,
301,0,0.5,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.48680918423356834,0.0012204168961870406,LGBMRegressor,,,
302,0,0.6,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.5610820564569562,0.0016859626646460583,LGBMRegressor,,,
303,0,0.7,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6540281499034291,0.00264948625458907,LGBMRegressor,,,
304,0,0.8,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7822555088882729,0.004224823006938018,LGBMRegressor,,,
305,0,0.9,low_missingness,17,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9666378262767772,0.007513389342515095,LGBMRegressor,,,
