,repetition,difficulty,mode,num_ft,imputer,bucket_number,name,overall.evaluator,overall.sMAPE,overall.MAE
178,6,0.8,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7523553158670937,0.003222127755884442
179,6,0.9,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8703387641012358,0.0057985989892548025
180,6,0.1,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5022482447459024,0.0011455466070643015
181,6,0.2,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5087939156152035,0.0011626218899711185
182,6,0.3,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5207598851522868,0.0011709033763276297
183,6,0.4,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5418138656774381,0.0012976573997146089
184,6,0.5,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.568106971663968,0.0014726772260958256
185,6,0.6,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6209723541677694,0.001659630657143275
186,6,0.7,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6645683084713765,0.002005664012709487
187,6,0.8,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7447869497693056,0.0028886397488248287
188,6,0.9,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8669233652105575,0.005374273043246655
189,7,0.1,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.4837063538133576,0.0010402335849906664
190,7,0.2,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5227402869348189,0.001079309490088801
191,7,0.3,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5177334387230605,0.0010810360751577217
192,7,0.4,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5287417652290594,0.0011378588750280032
193,7,0.5,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5426502836892408,0.0012588364704737296
194,7,0.6,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5943556559627466,0.0014468165395167395
195,7,0.7,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6379690582825457,0.0017261675767803741
196,7,0.8,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6909719022240249,0.0021757175762057534
197,7,0.9,low_missingness,18,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.8293467080437467,0.0040980667269173736
198,7,0.1,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.4943633694187896,0.0010291500288588684
199,7,0.2,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5081660604527903,0.0010763521742576869
200,7,0.3,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5179419163350572,0.0011310760394003102
201,7,0.4,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5261335824850465,0.0011435571528999877
202,7,0.5,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.547910662114473,0.0012658106238487505
203,7,0.6,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5778869519252564,0.0014212927034508074
204,7,0.7,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.620724496616111,0.0016569389272243714
205,7,0.8,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6908213394002578,0.0022153570585047274
206,7,0.9,low_missingness,18,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.817657211380501,0.003991086173997051
207,7,0.1,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.503329083744297,0.000979720850026988
208,7,0.2,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5167794323824539,0.0009946658832824396
209,7,0.3,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5155500919621118,0.0010997855899663562
210,7,0.4,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5216091256697009,0.0011187558984496896
211,7,0.5,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5606600156817858,0.0012146891525770457
212,7,0.6,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5904722080936105,0.0013847402356055255
213,7,0.7,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.635787477131015,0.0017070359848208204
214,7,0.8,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7096389190405032,0.0022740324146700674
215,7,0.9,low_missingness,18,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8135418006452017,0.003806287117666437
216,8,0.1,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.483188341741343,9.855387877415619e-05
217,8,0.2,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.4953917671139045,9.294196771220597e-05
218,8,0.3,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5124757625980997,0.00010750268802204102
219,8,0.4,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5259701204678292,0.00010777185259161818
220,8,0.5,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5566182740220522,0.00011853123752293809
221,8,0.6,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6093948187379731,0.0001395677926861063
222,8,0.7,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6779717253080654,0.00017145908926525784
223,8,0.8,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7559863041549533,0.00023965191598756782
224,8,0.9,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.9256879286142202,0.0006636676601121525
225,8,0.1,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.46962918049870483,8.090016735946295e-05
226,8,0.2,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5069946459910648,9.33217923475419e-05
227,8,0.3,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5131522251892173,0.00010107716765021895
228,8,0.4,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5266677950772682,0.00010377972267580774
229,8,0.5,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5665421669191959,0.0001214100720104355
230,8,0.6,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6124080441380932,0.00013402662532888306
231,8,0.7,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6512617262271629,0.00016103582550486395
232,8,0.8,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7849961537493658,0.00026556321857410404
233,8,0.9,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.9214188585605639,0.0006314145576543835
234,8,0.1,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.4943715960040298,8.941777880261506e-05
235,8,0.2,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5005721778156648,9.024594231089346e-05
236,8,0.3,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5253416130799947,0.00010595470441072011
237,8,0.4,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5301339383909006,0.0001054672482214635
238,8,0.5,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5756828651917396,0.00011633428465736165
239,8,0.6,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6132742267951864,0.00013531848012599196
240,8,0.7,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6739073266622846,0.00016865642553500824
241,8,0.8,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.773596057172803,0.000239514377778987
242,8,0.9,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.9519722491188497,0.0006993503707075534
243,9,0.1,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.49792546233056667,0.0007188299057384195
244,9,0.2,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5281316096503755,0.0008294666045491148
245,9,0.3,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5480602025075515,0.0008630353660208679
246,9,0.4,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5379023428867358,0.0009594864455797012
247,9,0.5,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5759162100096608,0.0009395513091020654
248,9,0.6,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6213190435352809,0.0011241153108177248
249,9,0.7,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6579349675069257,0.00137764512140117
250,9,0.8,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.757656272659696,0.0020598206792266796
251,9,0.9,low_missingness,16,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.8962285839476999,0.003966152207118737
252,9,0.1,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5461891767714003,0.0008145843150565238
253,9,0.2,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5257798086044124,0.0008578248170173265
254,9,0.3,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.542039414336987,0.0009240110608620278
255,9,0.4,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5605134470823504,0.0009664219582761974
256,9,0.5,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5850690896644446,0.0010477391221036343
257,9,0.6,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6186331525272827,0.0011354738808881297
258,9,0.7,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6743323031843887,0.0014487964146199725
259,9,0.8,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7484189581376061,0.002075399194495647
260,9,0.9,low_missingness,16,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.8898561210988349,0.003715727499417453
261,9,0.1,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5171498447295557,0.0007705407541562474
262,9,0.2,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.539596785704838,0.0008226086356855587
263,9,0.3,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.537250437306481,0.0008396689116408063
264,9,0.4,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5532333222168192,0.0008821655942758827
265,9,0.5,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5886877454000691,0.0009761544761885455
266,9,0.6,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.61879500660268,0.0011035710847115807
267,9,0.7,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6802262898480943,0.0013852876485401723
268,9,0.8,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7438633633089112,0.0018862067672404115
269,9,0.9,low_missingness,16,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.8974833503611912,0.003794714871383374
