,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
936,2007.2885427151355,3505.2147219010803,6120.402086701856,5644.0,2138.7852780989197,1.6101723996351736,,Japan,7864.0,1712.31282621716,Footwear & Accessories,755.990901961923,4003.20276789339,143.264840656891,325.77415018715,33.8306388035417,3673.33922815137,0.04610661262,7.81128865940584,Consumer Discretionary,-0.0656181273327439,2855.20605379902,
937,72966.86791341561,127391.55702662279,222410.09751265676,166831.0,39439.44297337721,1.3095922829888562,,Japan,24921.0,2179.55067037082,Building Products & Equipment,616.210004327819,2776.77728855375,204.517999514937,1519.94660293311,210.773625384085,5732.99701860361,0.0266807356,8.74685650172167,Industrials,0.107862573461316,4581.95536968112,
938,317.3910856087147,554.8700793931137,969.4780037222531,345.239,209.63107939311368,1.6072056731513928,143.367355612893,Italy,2350.0,252.898114608288,Regional Banks,0.153782492160797,1104.54000807558,42.8873689513206,26.6784561400414,,409.496138005972,6.67722089737681,16.7295366829081,Financials,30.357122,932.446109967709,996.535466267476
939,523.6412366599355,914.9564418001952,1598.142699145256,193.61,721.3464418001952,4.725770579000026,,Argentina,8774.0,,Regional Banks,,7590.67371867212,607.873172546655,435.242532249089,,2614.73526273458,,29.327572688018,Financials,,12023.3232867246,
940,9393.371616278411,16400.370302831605,28633.693069250017,5835.0,10565.370302831605,2.810688997914585,,Sweden,50229.5,4568.21413117389,Apparel Manufacturing,1049.49931427836,28214.3475469051,2365.76409763098,1536.09658458084,,13694.6401916742,0.32898458759,44.3028257752415,Consumer Discretionary,-0.19189938697916,6166.61102968454,
941,355206.5077399453,620145.8396985448,1082695.9993822682,579000.0,41145.83969854482,1.0710636264223572,,United States,160500.0,,Aerospace & Defense,24317.0,47873.4334823792,3311.0,8931.0,4121.0,64306.0,,135.308541070699,Industrials,,68565.0,
942,284.19707333196243,496.91758300214923,868.3003633109765,192.2,304.71758300214924,2.5854192664003603,11290.2814802447,Hong Kong,10390.0,22953.7869062901,Regional Banks,2.42234208616652,39503.9253637675,3116.83246567845,4153.34071680903,,9953.41769382358,0.015283127604,15.1604602581891,Financials,-0.0444380445368875,215225.109759048,190991.984125886
943,164.09054190470488,287.2269535284647,502.20736598134715,15.0,272.2269535284647,19.148463568564313,,United States,2200.0,,Software—Infrastructure,0.0,8579.19073689118,171.22,255.929,54.766,1023.586,,8.74390723757235,Technology,,2352.676,
944,1767210.5692557117,3085324.1856235787,5386581.832893258,3317000.0,231675.81437642127,1.0750896179584437,,Sweden,2263.0,691.078720677218,Paper & Paper Products,159.158696979284,924.379487830359,97.8480400890112,770.060349777341,,1177.50747817755,0.07712925989,16.3345690454124,Basic Materials,0.104621191188125,1368.46730113029,
945,1671341.8201271975,2917949.6214535353,5094367.268858858,3110000.0,192050.37854646472,1.0658168931822742,,United States,15000.0,,Gold,836.0,21054.3737948798,-963.0,9140.0,73.0,5561.0,,-11.4065738821439,Basic Materials,,15598.0,
946,47044.99430380099,82135.28386857704,143398.43766890283,72116.0,10019.28386857704,1.1389328840836574,680.762,United States,75000.0,3688.096,Apparel Manufacturing,1861.441,28308.138569436,1259.004,1057.268,,12161.992,0.0638670547195264,31.5278618768509,Consumer Discretionary,-0.18727760314941,10356.785,6623.214
947,1552080.4745959677,2709734.578365157,4730850.456473551,2620000.0,89734.57836515689,1.0342498390706705,,South Korea,96898.0,147135.424486148,Consumer Electronics,16043.4891194286,179530.44174499,16517.556502271,73751.3165073266,10978.0665754091,177286.503176871,0.08066036404,11.1590235414776,Technology,-0.0345930761221008,206540.881221213,
948,658282.4160745612,1149277.5800109738,2006492.2857467488,1300000.0,150722.41998902615,1.131145358275924,,United States,202000.0,,Auto Manufacturers,11176.0,48729.1089971657,7731.0,63562.0,8000.0,156776.0,,23.8802742941867,Consumer Discretionary,,258496.0,
949,42641.707707025016,74447.70911923707,129976.9162149142,166789.0,92341.29088076293,2.240351005735678,,Australia,13268.0,,Real Estate Management & Development,1000.66064178944,5747.74670733164,755.409482270479,367.879173010588,,13621.7171323657,,18.0359667291317,Real Estate,,13090.3291000426,
950,42034.265438720584,73387.19267524316,128125.39025653648,78040.0,4652.807324756839,1.0634008081675326,,Canada,33374.0,6951.22440786833,Telecom Services,246.517052543163,16089.3344999802,1171.8960467577,7458.1287314415,,8453.97367572784,0.07515825136,18.0031772838517,Communication,-0.049251600483339,17212.2198182583,
951,1148.279868414284,2005.495535134006,3502.0843601807787,4302.52,2297.0244648659946,2.145365035535972,,Thailand,,1451.92653822545,Real Estate—Diversified,110.652426667769,11739.8587974421,399.830059861475,51.4211020504475,,917.007032139812,0.09006059022,23.8367444143286,Real Estate,0.524467432375025,3711.22702450357,
952,47984209.09126045,83774287.53590599,146259183.14306605,127000000.0,43225712.46409401,1.5159782760977503,,Switzerland,81960.0,,Building Materials,2945.10007500648,34222.3223835617,-1701.78248286247,30940.995631218,97.5349960327148,27453.0534145832,,-5.71584568922862,Basic Materials,,65345.3058105707,
953,715.9345768188937,1250.6759989497607,2184.2660716943583,1424.0,173.3240010502393,1.1385842545917455,,United States,6300.0,,Financial Conglomerates,,8892.08401351562,-412.0,107.0,,8582.0,,-3.58198574161015,Financials,,224267.0,
954,8624.10356124583,15057.326749938105,26288.910943996685,15718.0,660.6732500618946,1.0438771942081027,,United States,51600.0,,Healthcare Plans,,30421.0764245898,614.0,1505.0,,54379.0,,5.83899957206029,Healthcare,,25812.0,
955,6457447.782397311,11273877.979637822,19682748.57038592,10378000.0,895877.9796378221,1.0863247234185607,,Canada,6752.0,2584.51228592703,Utilities—Diversified,55.8681511878967,4117.98239684917,168.719790279865,13841.7335150242,,3543.88600587845,0.03479022781,6.19256326876856,Utilities,0.0357673390201099,17387.7648825645,
956,1655.3153287618115,2890.714545143844,5047.563438006418,2485.6,405.1145451438442,1.1629846094077263,673.4,United States,54000.0,2393.2,Advertising Agencies,0.0,7929.18122590089,618.9,790.9,,9714.4,0.0396215181526603,26.8812300475601,Communication,0.07796363830566,15620.3,13019.6
957,1228.071344670867,2144.8012388626234,3745.294286876731,423311.0,421166.1987611374,197.36607398850606,1565.7129352993,Hong Kong,3200.0,4200.48202770861,Real Estate—Diversified,2353.041801861,1442.52992552036,441.06044664681,578.618551230431,,1869.6634980917,0.0860737712679999,10.0669435919291,Real Estate,0.589586368677235,8384.30585976943,3170.49416871442
958,7857016.185045559,13717345.257023428,23948729.657381646,16620887.0,2903541.7429765724,1.2116693637560758,,Brazil,51182.0,,Metals & Mining,2750.6416034528,7412.81238256115,213.842851022244,8535.66802219355,22.4011849267483,7109.43375152195,,2.06240325895617,Basic Materials,,17885.2307363704,
959,1791.1180478823617,3127.8087091183734,5461.499498748182,5181.0,2053.1912908816266,1.6564312212879393,,Sweden,2176.0,692.124846582876,Residential Construction,1020.92615799606,2255.50148724851,169.45533657074,1.24560153484344,,1934.46160036325,0.09724301947,24.2052181539136,Consumer Discretionary,0.638511273073581,1736.05713918805,
960,341316.7501527986,595896.1009285124,1040359.0596102609,383871.0,212025.1009285124,1.552334250121818,,Australia,197000.0,,Grocery Stores,3790.94257794619,37840.3154098997,2308.05789073706,9829.20487248898,,56622.4034514427,,26.1340798996318,Consumer Staples,,22121.7075058579,
961,6888.90980026647,12027.900559082369,20999.92060054197,13449.0,1421.099440917631,1.1181502485772172,3287.04425684415,Turkey,13136.0,9159.01396326825,Regional Banks,,7086.53952291607,945.735202320293,826.700861719027,,7363.23605393021,1.44837469503016,10.9219586569929,Financials,23.196388,65084.0906513108,59563.8763050214
962,10375.639186063374,18115.283743193024,31627.71241631658,14510.0,3605.283743193024,1.2484689002889748,,Japan,12265.0,1303.18701142513,Electrical Equipment & Parts,458.023678679019,2225.36946239246,148.591416609474,970.041086766869,68.3579361103475,3182.18220040575,0.04668826784,10.4998926116838,Industrials,-0.252288463174579,2985.5938250944,
963,508.6151718061557,888.7228559971634,1552.342216398643,5768.0,4879.277144002836,6.49021228730322,172.123350172413,United Kingdom,1471.0,2886.82609148392,Equity Real Estate Investment Trusts (REITs),11.5897598385811,2705.04031885873,314.283422219753,12.9907198190689,,171.075787317753,0.0827162660115809,12.3987375065755,Real Estate,4.89564071485682,3629.12314945459,1045.41261306174
964,289570.9028692461,505554.47536829935,882634.1456835752,368000.0,137554.47536829935,1.373789335239944,,United States,,,Packaged Foods,2077.0,15452.2679566443,746.8,3636.0,101.8,15843.6,,15.2649598855332,Consumer Staples,,19319.5,
965,1253936.5026253029,2189213.3676250298,3822087.0525398757,1420100.0,769113.3676250298,1.541590991919604,,Italy,,,Oil & Gas Equipment & Services,2483.28183531761,3591.72856493722,-893.79017496109,7915.86821258068,15.5248913764954,12760.3517906666,,-21.1798712389962,Energy,,17727.3299521208,
966,50139.778397337155,87538.38074388543,152831.5531824992,105479.66,17941.279256114576,1.2049532913866217,,United Kingdom,33709.0,3357.59820813232,Engineering & Construction,199.928425383568,5953.77614304568,406.184363675117,1366.58480844498,2.25921016931534,6260.42199318409,0.05178471364,12.4513307908871,Industrials,-0.0348846909675976,8161.85159153938,
967,146.58036783157473,256.65643101019333,448.8351468853507,216.0,40.65643101019333,1.188224217639784,,Switzerland,6400.0,,Computer Hardware,228.785998810879,4326.1751976256,205.87600061315,92.8599995173578,113.623996215379,2018.09993278054,,25.6603274176681,Technology,,1324.14699311771,
968,1392405.2885978147,2430962.143049606,4244149.469053615,2035000.0,395962.1430496061,1.194575991670568,,Australia,,,Specialty Chemicals,721.274602031708,9543.99689980444,587.91929975152,3155.4723938942,48.1336865901947,6864.29567674398,,16.9467286378262,Basic Materials,,7927.78122267723,
969,1204.8295695336346,2104.224074567743,3674.451752152429,5837.57,3733.3459254322565,2.7742150042643026,,India,27739.0,3661.99651359238,Banks,,13749.6285047388,471.922491933733,205.261931208991,,3416.19276734708,0.01801743007,13.0947492110007,Financials,-0.0262369595225302,34022.0072784706,
970,43.373999726042975,76.47132336807601,134.2550137795795,34.69,41.781323368076016,2.2044198145885274,602.98875909915,United Kingdom,288.0,1002.68103596286,Asset Management,0.0,3318.72200362139,231.14813387394,1.4522750377655,,397.58742749691,0.16760386526,22.291562656016,Financials,-0.0554049880812752,1198.78703117371,205.406101540703
971,241815.79615993612,422180.17201059207,737073.284461003,401000.0,21180.17201059207,1.0528183840663143,,Japan,31033.0,8501.18043844856,Beverages—Brewers,1732.23259967566,23046.7551250195,1400.22167062759,4892.97831023298,571.478645563126,16620.6094706059,0.0753993085399999,18.8721790051636,Consumer Staples,0.520347993261101,21292.2505896874,
972,10049.682571308182,17546.205218345905,30634.174157596488,11474.0,6072.205218345905,1.529214329644928,,Japan,52839.0,6654.88359403419,Apparel Retail,2631.97350353003,42288.2178825014,1402.72319899034,1244.58478826284,0.0,16845.2602814818,0.0981578882299999,19.4156164208324,Consumer Discretionary,0.0851025784871642,12615.7188643217,
973,31595.31948192206,55162.12928600866,96306.76250271658,41520.0,13642.129286008661,1.328567661031037,,United Kingdom,2763.0,-187.893522847703,Specialty Business Services,84.7805110216141,884.521793944718,126.419879865646,209.075242519379,13.5481635093689,601.460297334194,0.1095496293,-0.2967,Industrials,0.0822853879912733,564.078001797199,
974,1619815.0567262152,2827990.4883081624,4937310.137727027,2046800.0,781190.4883081624,1.3816642995447344,,Canada,16300.0,15277.0,Gold,1308.99995896018,31592.2398638205,784.999969960639,11546.999637978,241.999990739458,7912.99969719558,0.04185461485,4.93985276543475,Basic Materials,0.0827804210580043,24160.9992425033,
975,10104.990919536423,17642.766514532814,30802.75782028007,11765.0,5877.766514532814,1.4995976637936943,,Germany,7501.0,,Medical Instruments & Supplies,295.545684928894,6966.68387911604,129.407933799028,609.996764144897,77.5782121394873,1584.26193818676,,19.1621947084751,Healthcare,,2783.75326478004,
976,1035.189093858381,1808.0535190963003,3157.37587401011,3428.0,1619.9464809036997,1.8959615762443691,,Spain,,,Information Technology Services,457.179850749731,2095.95644584833,251.720031469345,217.254480069518,,3738.96013792992,,17.7732629730807,Technology,,4575.79031857312,
977,443803.1106284877,774824.1674144706,1352744.5597666241,921047.0,146222.83258552942,1.1887174390461566,,South Korea,2682.0,2549.8010851862,Chemicals,502.792200490379,1705.46378159249,-18.9175551795542,4429.81730011163,33.3951768337732,2982.59321690666,-0.00668360507,-0.708777666192083,Basic Materials,-0.587441173938062,6749.50048423212,
978,278851.86005264276,486840.39871602145,849961.7633692829,1837736.0,1350895.6012839787,3.77482231311697,2008.0,United States,60000.0,9522.0,Oil & Gas Equipment & Services,3028.0,23285.3096475184,1656.0,8961.0,,23995.0,0.063736432915095,18.560860793544,Energy,-2.08907642364501,25982.0,16438.0
979,6389.795354373098,11156.510626369365,19478.585321466937,10166.53,989.9806263693645,1.0973764525722507,,Brazil,93175.0,,Banks,,69594.3627329886,9157.33633562922,3277.02957063913,,76537.5736281276,,23.6241184110301,Financials,,426112.783314884,
980,5047772.118244381,8812764.71745866,15385959.852738667,9300000.0,487235.2825413402,1.0552874493036328,,France,172696.0,,Building Products & Equipment,6794.69927883148,25914.2799819063,1450.22457897663,12292.0560998917,486.726784706116,43244.5686239004,,6.95103523236394,Industrials,,46163.2417473793,
981,1844565.7784228786,3220376.4788717255,5622365.849353844,2483000.0,737376.4788717255,1.2969699874634415,,Sweden,37694.0,9187.51731142092,Lumber & Wood Production,1825.39269328117,15284.0844728118,657.318516433239,11570.9144921303,124.732572734356,13171.3168432117,0.0346812348799999,7.39344833884009,Basic Materials,0.433015090853095,20641.9248688221,
982,1101724.0991552111,1923469.995319946,3358133.141333458,1351450.0,572019.995319946,1.4232638982721861,,South Korea,21551.0,16503.2967334614,Semiconductors,1362.47366601718,31626.3593600435,3985.58192101866,12819.2997692828,1314.61079397681,16268.8742860876,0.17596972822,26.9772183987395,Technology,0.305655623714811,24458.2420447213,
983,27626.269921664483,48232.676817333166,84208.82550630458,18587.0,29645.676817333166,2.5949683551586142,,United Kingdom,30200.0,3030.87026377775,Publishing,356.968196868896,10301.5253941079,991.199267864227,455.604146003723,0.0,9402.49772787094,0.0576204872799999,34.9387755102041,Communication,0.10043385813575,17469.5225467682,
984,309.80171232877495,541.6200051342863,946.3450701599405,243.98,297.6400051342863,2.219936081376696,,Mexico,828.0,,Drug Manufacturers—Specialty & Generic,56.8910048304498,1095.4903137736,-89.921729615517,17.8931636690125,,605.370357431397,,-21.5935532980871,Healthcare,,762.498676440805,
985,83221.7118187054,145295.2018001541,253667.56950708164,322874.0,177578.7981998459,2.2221931350774833,,Japan,15608.0,2978.45907223725,Engineering & Construction,3434.78157928213,3615.73875472292,-62.5976804569364,3493.85627394542,84.3474147096276,16573.6282600192,0.02020914129,-2.37192419336306,Industrials,-0.141916191866146,19274.7266085818,
986,2456284.3907635356,4288358.872153715,7486926.399499654,3910000.0,378358.87215371523,1.0967669749753748,21954.5488351231,Germany,671205.0,135856.042260677,Automobiles,52467.8923254013,98180.5379315137,14937.4921975136,129188.518414497,14772.962649107,282758.019544601,0.0284507786776923,12.4939734786252,Consumer Discretionary,4.66925843593925,581115.975377083,406538.44951705
987,11030.823960821905,19259.15249211196,33624.76082946935,22100.0,2840.84750788804,1.147506361406691,,Sweden,6445.0,374.957453583232,"Furnishings, Fixtures & Appliances",94.3354664072394,1637.23761389015,114.345320813358,152.34572404623,,1477.26212221384,0.12168719671,27.0703719065395,Consumer Discretionary,-0.174544790644925,881.161503605545,
988,6020.508327926186,10511.78274927621,18352.972977322475,7144.0,3367.78274927621,1.471414158633288,,Sweden,5758.0,2119.33937133724,Telecom Services,82.0819367468357,4532.92302208567,150.300817519426,1374.99105602503,,3183.34286695719,0.03336973828,6.24922993519135,Communication,0.0305015669180324,4292.81412255019,
989,61595.19173515705,107538.0660661072,187748.4436684444,134760.0,27221.933933892797,1.2531376556200906,330.254736368797,Canada,52790.0,14932.1698320745,Telecom Services,316.298129081726,35458.7958154331,2259.77270698547,18190.0711085796,81.7807807922363,18105.9562606812,0.0526651432199999,14.4055084224763,Communication,-0.056395695928635,41806.9980800152,28293.8946021747
990,13557.551679441363,23670.495651637073,41326.401306078136,31638.0,7967.504348362927,1.3366006553315197,,Japan,37438.0,3766.06017573445,Household & Personal Products,1153.60853588395,19337.7715978065,202.873938202858,1339.16918560863,216.081389188766,8963.07029223442,0.02691592158,5.56138881928359,Consumer Staples,0.851527220640053,8012.94626668096,
991,275812.99524385924,481534.9297538678,840699.0936950622,553000.0,71465.0702461322,1.1484109787895573,160.0,Canada,8570.0,2123.63423040258,Lumber & Wood Production,579.147731721401,3357.805993416,624.928607940674,1505.34479951859,,4720.1397819519,0.17404383326,28.8153681963714,Basic Materials,-0.122737626832738,3507.83411210775,1895.0
992,2520620.800480184,4400682.008050214,7683028.21670066,2782000.0,1618682.0080502136,1.5818411243890056,,Austria,,,Utilities—Renewable,68.3678242564201,3150.63652404862,133.970943331718,11418.7577058077,7.16280291080475,3808.35619207621,,2.09621850483583,Utilities,,14819.8452038169,
993,7442.89843536467,12995.093801902514,22688.516195632343,9636.0,3359.0938019025143,1.3485983605129217,,Sweden,8642.0,536.316817616764,Food Distribution,241.382574103773,3654.42798797373,161.324457921088,228.927944973111,,4889.16231878847,0.13455929606,31.8027806986798,Consumer Staples,0.305507939061948,1249.85168714076,
994,10303.993122909327,17990.19888807686,31409.330270939092,16198.0,1792.1988880768586,1.110643220649269,25247.3343588556,United Kingdom,31181.0,21378.272184518,Insurance—Diversified,,21749.2139037684,3207.20773172379,247.72826230526,,89542.8414804935,0.003868352201,14.5882899088957,Financials,0.201696251139761,593073.382709384,570739.243902674
995,53302.799622438775,93060.61091612116,162472.6601827126,132653.0,39592.389083878836,1.4254473368927791,1493.2,United States,169000.0,4200.7,Auto Parts,1196.8,7884.41812159668,1139.4,2598.1,153.5,21150.8,0.0991147085951709,27.2870964651787,Consumer Discretionary,-5.1858039855957,11600.7,7082.0
996,9168.349670155962,16007.510789139069,27947.810646853977,8042.55,7964.960789139069,1.990352660429723,,United States,60000.0,,Insurance Brokers,0.0,34848.9961758032,1768.0,725.0,,13200.0,,27.8315623770169,Financials,,18190.0,
997,206650.04412330646,360785.2703940852,629885.6451756463,342385.0,18400.270394085208,1.0537414617874183,,United Kingdom,89969.0,8580.6833400816,Tobacco,6259.65313231945,103614.699230144,6554.27718758583,4452.65178072453,91.6682124137878,20020.3375911713,0.12792188207,82.4682814302192,Consumer Staples,0.122242955781882,46449.9572557211,
998,68771.87958204275,120067.64438517668,209623.48354799292,125429.0,5361.355614823318,1.0446527925343825,606.823,United States,13600.0,6217.304,Specialty Chemicals,1123.068,13776.8848478497,452.776,1679.582,346.128,5140.084,0.0343181978791805,7.39210734796949,Basic Materials,-0.40794525146484,13287.411,6958.82
999,9804.458510186518,17118.07539786368,29886.714294368765,32357.0,15238.924602136321,1.8902241781244944,,United Kingdom,10371.0,442.179584347202,Specialty Retail,301.30497469902,733.688481563009,94.2276684522629,230.947480607033,,1600.72284193039,0.11191746087,23.9433597940356,Consumer Discretionary,-0.17774647893307,1161.29615248442,
1000,6855.133639913396,11968.931706668795,20896.96853261524,3166.0,8802.931706668795,3.78045853021756,,Sweden,31292.0,18147.6896412986,Telecom Services,180.715423822403,42033.7675625463,2615.43968504667,8138.69240060449,234.256027013063,14257.2095177174,0.09756449264,14.9468690140428,Communication,0.201037037119424,33528.5905592144,
1001,1823836.2830870745,3184185.433522379,5559180.916857386,1945000.0,1239185.433522379,1.637113333430529,1027.99659813123,France,17769.0,3895.94846920461,Building Materials,991.111025691032,3820.16488693093,-269.454837703705,2475.83420927525,,5415.05124807358,0.0736907254506906,-7.55690841715193,Basic Materials,-3.63020475634304,8680.96657208204,5255.99438669923
1002,1174.679234489937,2051.5854490156885,3582.551450016699,3640.0,1588.4145509843115,1.7742375789155662,,United Kingdom,,,Equity Real Estate Investment Trusts (REITs),345.695516967773,487.043734093643,30.2609122276306,599.017684745789,,298.594919633865,,5.20316224840321,Real Estate,,1334.56004829407,
1003,301720.49296273594,526766.1044468904,919666.9348316486,530000.0,3233.8955531095853,1.0061391489046267,3844.0,United States,103000.0,30524.0,Medical Devices,3796.0,127035.56967102,2319.0,7563.0,2288.0,30578.0,0.0352522590921947,7.55116328291627,Healthcare,1.26944770812988,67173.0,36451.0
1004,321248.08031963796,560858.7723169232,979188.3688548612,784719.0,223860.22768307675,1.3991383191856015,,Canada,53.0,1147.38198064036,Oil & Gas E&P,0.0,1977.77737528167,136.035145975649,2861.24107233429,,515.334183544815,0.0329437148,10.8198382799536,Energy,-0.518868534943948,3068.52947180319,
1005,47920.33248179007,83663.51227850364,146066.52884969895,122470.0,38806.48772149636,1.4638400500365705,188.249017483644,Denmark,47394.0,2236.47226872686,Integrated Freight & Logistics,109.988591790199,12360.634600923,633.132517337799,381.436759829521,,12445.8024595678,0.10331606218,27.214587018642,Industrials,-0.117890244608723,5945.51145482063,3947.0519382581
1006,555830.8039236326,970410.1796520413,1694212.7008825229,1540000.0,569589.8203479587,1.5869577960859766,306.783583824128,Denmark,11691.0,2369.79575364886,Building Products & Equipment,264.910000706597,4976.18483087681,318.985870717732,1748.85500466473,45.8891954365859,3085.76858094311,0.111219512195,14.2934044979779,Industrials,-0.0542320240883591,3024.01500806598,642.572161027992
1007,227565.09823469148,397300.27761289483,693636.1736270126,360070.0,37230.27761289483,1.103397332776668,,Switzerland,31761.0,1466.2,Packaging & Containers,1213.90000000688,11324.8438109662,244.100000001235,2566.70000001454,62.7000000003969,9611.80000006084,0.08007465641,21.6968134749497,Consumer Discretionary,,8547.10000004841,
1008,281280.2352306008,491080.0309293011,857363.618513838,18297.0,472783.0309293011,26.83937426514189,,Australia,,,Oil & Gas E&P,38.4292034089565,2216.46756190488,154.038155913353,756.464678680897,,489.671009671688,,12.2716049382716,Energy,,1506.10261264443,
1009,12240385.3826521,21370146.776967097,37309541.50403843,32254490.0,10884343.223032903,1.5093246825409794,,India,36281.0,2805.7461311717,Building Materials,467.464644848742,7829.21946989039,365.029771451279,3285.22215691544,,3896.62159766816,0.09865622925,13.6126836892833,Basic Materials,-0.107746394615429,5478.35400924738,
1010,1848827.720901604,3227817.2848838936,5635356.544180695,1765000.0,1462817.2848838936,1.8287916628237357,,Austria,3098.0,,Utilities—Renewable,20.7483302950859,2193.20874135236,230.322852778435,9996.02411216497,4.65746741294861,3293.05124511719,,4.35033041146962,Utilities,,12778.1470817327,
1011,3401535.7043835837,5938646.667566913,10368117.642979339,5645570.0,293076.6675669132,1.0519126797766944,3455.57,Hong Kong,10677.0,4735.13,Marine Shipping,113.485000691643,3035.8819797457,153.986998075103,5993.09803652539,,6878.73991401308,0.0074986249699999,3.19750056879895,Industrials,-0.0616796114522046,11201.8650682706,6274.458
1012,208013.44840306716,363165.59974214644,634041.3955200973,362548.0,617.5997421464417,1.0017034978599977,,Sweden,60590.0,2413.59677468993,"Furnishings, Fixtures & Appliances",1992.63709330559,8105.51852480218,348.66075360775,2566.00254559517,319.728701233864,16236.4906572104,0.0312050561399999,13.0425179458863,Consumer Discretionary,0.627339791205745,11558.6171097755,
1013,10879.44166330326,18994.858378539277,33163.337138495386,4139.0,14855.858378539277,4.5892385548536545,15.347452247199,Norway,,377.186161487287,Food Distribution,149.281806494832,1186.08313556896,43.6386872728318,133.780343941927,,634.682678183466,0.089038988318,13.7423273815124,Consumer Staples,0.376801074747838,532.647919722989,152.569364586798
1014,863.480092266331,1508.2715821585762,2633.9949861074083,2367.0,858.7284178414238,1.5693460169901545,,Taiwan,16661.0,909.708868954037,Computer Hardware,678.103387254596,1397.83387510772,173.928847927652,671.791946309865,117.20563136483,4498.69487113067,0.0416021001399999,17.501168698861,Technology,0.4863207068283,3660.78347045565,
1015,260364.1201233536,454563.1713475303,793609.8560738557,9008.51,445554.6613475303,50.459306960588414,1075.34997585883,Thailand,53617.5,2623.90360284565,Grocery Stores,908.171612876072,18967.6946939508,616.496979808982,3417.91859073605,,15720.8662413921,0.0577162901899999,33.1207483382864,Consumer Staples,-0.0958538588343436,11478.5506324582,8657.73381601207
1016,988.0252481744036,1725.7114818036596,3013.617217200536,1115.8,609.9114818036596,1.5466136241294672,62.3216905830361,Germany,,395.939355590094,Entertainment,5.20317731416225,908.77601224919,19.8389313240051,209.540343397498,,558.428671005249,0.0347770616572446,4.89999126561272,Communication,0.04341667158174,569.480867294908,161.928184579054
1017,41363.68801378348,72216.45032946936,126081.42398326607,65300.0,6916.450329469357,1.1059180754895768,,France,82606.0,,Household & Personal Products,2995.51553535461,124343.431763163,4310.40197867155,4288.17667293549,989.311415803433,29353.0310015321,,15.497510016708,Consumer Staples,,42435.1892309189,
1018,450433.3040080766,786399.6363484,1372953.846791775,1290000.0,503600.36365159997,1.640387330276548,,Denmark,10414.0,1610.70227081581,Building Products & Equipment,185.635991514015,3793.22795231432,183.849982369533,1219.92379423358,35.3983118882376,2435.62509736005,0.08311480732,11.4711539986589,Industrials,0.300218421584915,2108.76157860211,
1019,6496.813733979697,11343.351018130677,19804.78472872622,6332.4,5010.951018130678,1.7913194078281027,,Israel,11636.0,7399.68103714374,Regional Banks,,6276.02559472727,727.056536734104,817.68931800127,,3930.42960453033,0.0066110785399999,9.28569052134278,Financials,0.174814814782492,113984.643738806,
1020,8472.728324867,14793.044964211662,25827.50877586421,11862.0,2931.044964211662,1.247095343467515,,France,501.0,,Equity Real Estate Investment Trusts (REITs),313.238339233875,8312.72509422192,416.926522682667,14547.8678497784,,911.249199029446,,5.05386857328203,Real Estate,,15156.7233042462,
1021,32319070.843441088,56424961.39233159,98510760.58371046,55100000.0,1324961.3923315927,1.0240464862492122,,France,92855.0,,Oil & Gas Integrated,20928.1798839569,124918.397838933,13988.3611311913,73736.9537911415,946.143052577972,185888.659376144,,18.7153656852504,Energy,,192804.881830931,
1022,11060.154842634425,19310.360457217597,33714.163381599246,13305.0,6005.360457217597,1.4513611767920027,120940.0,Switzerland,66888.0,52928.0,Banks—Diversified,,47849.6741486828,4515.99985150831,6168.99994381528,,33453.998899991,0.0047115825012076,8.5541849571166,Financials,-0.37312221527099,958488.991270475,905385.0
1023,681.4022441917707,1190.3869665405477,2079.00913848666,578.0,612.3869665405477,2.0594930216964493,,South Korea,4812.0,5503.72194748187,Capital Markets,,1958.36595481559,33.8664447872858,211.938927120937,,1279.7743787737,0.00034091737,0.712869653137887,Financials,-0.2302368463795,29714.671832457,
1024,452484.8755815727,789981.4177015421,1379207.1785436152,687097.0,102884.41770154214,1.14973783570812,,United Kingdom,14805.0,1688.22899032413,Packaging & Containers,443.574017286301,5136.95712192588,228.705665707588,2133.8244831562,9.44283628463745,5774.2943880558,0.02356458278,12.8886885984678,Consumer Discretionary,0.674413969487031,5612.37861871719,
1025,1011.7582364483478,1767.1462413568402,3085.957003468188,4061.0,2293.85375864316,2.2980554211981383,26.7376077937729,United Kingdom,4772.0,900.983677440277,Publishing,8.02367988824844,251.558083467911,-159.475168848038,313.56031563282,,965.251460945606,0.04554024656,-19.5345038791343,Communication,-0.107804580289936,1703.31261627674,1085.79754150025
1026,2205905.5800098754,3851229.518654689,6723754.503621948,3407000.0,444229.5186546892,1.130387296347135,,Austria,,,Utilities—Renewable,92.2993235588075,6835.07967403923,1004.65430045128,6102.45874029398,,5479.36055767536,,26.0312405216864,Utilities,,11622.2084981203,
1027,198215.75390496413,346060.0793155377,604177.3464704175,162.0,345898.0793155377,2136.1733291082573,,Japan,21022.0,,Education & Training Services,209.288665674627,2828.48298386998,32.8477430213243,1154.34848236293,10.6675071716309,3698.98517608643,,2.08478028338242,Consumer Staples,,4227.22533463687,
