,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
920,1145.8719011891276,2025.25676131345,3578.9259346327017,10169.0,8143.74323868655,5.021091742167569,41.8008052895261,Sweden,,450.552965584964,Industrial Distribution,269.117565483044,,42.995114012084,204.525368738039,,1164.55053022082,0.0354301648486836,9.54274353876739,Industrials,-0.03284352024318,1213.5171878457,756.196472832904
921,178708.68744901463,315737.58608823316,557835.8815257322,290000.0,25737.58608823316,1.0887502968559764,2629.82183153878,Hong Kong,280747.0,50084.8408465641,Telecom Services,703.788422552599,7089.94241704157,3205.37439284025,69102.7887846508,202.65945595468,56993.09818602,0.02856094605,6.42179238119835,Communication,0.109054586025706,96622.6347950722,50381.4594887314
922,5306296.033258076,9374995.65832653,16563444.618058218,7067000.0,2307995.658326531,1.3265877541144093,,Colombia,9701.0,,"Oil, Gas & Consumable Fuels",1758.34355652682,127049.890439304,8223.48766557017,32053.5535787558,,38311.4973750709,,24.7491914408988,Energy,,64447.97983011,
923,135561.92447893045,239507.25896427603,423154.5665576868,196000.0,43507.25896427603,1.2219758110422245,2087.77405653818,Sweden,41670.0,6565.56414079798,Specialty Industrial Machinery,2751.34343864769,17876.643978335,1519.86993938684,2860.63921169937,448.352437503636,11501.54450804,0.117571168638,24.7607991461793,Industrials,-0.10022152633181,13419.468110241,6907.57861184994
924,218289.01777019576,385666.85355494684,681384.6849022993,2810610.0,2424943.146445053,7.287662847073182,216.647,United Kingdom,4368.0,816.024,Other Industrial Metals & Mining,456.97,273.443443698116,43.661,896.652,,2274.038,-0.01842093086,5.51187911511497,Basic Materials,-0.900543976290174,2123.817,1239.445
925,53742.22727570139,94950.8228925876,167756.8576436106,79241.0,15709.822892587603,1.1982537183098094,,United States,57765.0,,Tools & Accessories,2018.4,26022.3021036731,1227.3,1742.5,252.3,12966.6,,16.7330188422,Industrials,,19097.7,
926,31513.323932082505,55677.50418115183,98370.00851446646,51838.0,3839.5041811518313,1.0740673672045957,17249.1265682427,Germany,142460.0,74150.4154750518,Insurance—Diversified,,84981.6165037921,8803.29246473312,4929.26267910004,,118843.26852417,0.0083135855039233,11.7711085696257,Financials,-1.02132953971439,1060216.72779608,1009817.44283479
927,1223245.8809954957,2161192.6440353757,3818327.1229523984,1600000.0,561192.6440353757,1.3507454025221097,,United States,61800.0,,Beverages: Non-Alcoholic,2655.0,195479.406152446,1181.0,8203.0,,34980.0,,5.88528429760303,Consumer Staples,,87896.0,
928,742.4476328056522,1312.4996080146468,2319.6492886979763,2331.0,1018.5003919853532,1.7760005304123392,,United States,12000.0,,Credit Services,0.0,12808.1090621988,496.17,299.188,,4319.063,,71.6880212216308,Financials,,13244.257,
929,6568499.94469274,11605017.343441486,20503375.93266686,8650000.0,2955017.3434414864,1.3416205021319638,,Hong Kong,1861.0,7222.51527822451,Utilities—Independent Power Producers,143.563456833363,15787.2602279972,1165.77630266547,6013.31311613321,,1310.42248633504,0.08652446735,15.9196561705114,Utilities,0.21810764175627,12197.0997899771,
930,10409347.170011153,18390903.937580016,32492464.320500717,21340000.0,2949096.0624199845,1.1603562322129144,,Australia,41361.0,39954.0,Other Industrial Metals & Mining,4821.00031938108,71101.5268038641,12721.9997730781,47929.0031751952,155.99999571776,50210.9986216952,0.08189794415,28.430467501916,Basic Materials,0.607114337941338,78770.0052183465,
931,3206913.513087396,5665873.46109728,10010285.609732129,5322961.0,342912.46109727956,1.0644213739490633,,Taiwan,15555.0,1087.6623655914,Airlines,258.444515464017,2185.1728626306,202.696054822952,3773.57335500713,,4319.71517023945,-0.00493262315,15.4627532372161,Industrials,-0.160270880361175,5948.9850515195,
932,845.6183569908458,1494.7783587915214,2641.6935822432797,1915.0,420.22164120847856,1.2811263882280273,,United Kingdom,71.0,2080.54090494508,Equity Real Estate Investment Trusts (REITs),0.0,676.691295526005,-736.428068315983,2181.67856680155,,99.3676707744598,-0.00268658672,-53.9093887137648,Real Estate,-0.424016559294426,3008.67724735737,
933,392575.97520184866,693591.5010578407,1225416.148512905,743722.0,50130.49894215935,1.072276691490167,,Japan,293742.0,23309.4093489552,Consumer Electronics,10088.9001489468,14809.3906656055,-9097.5289652124,21073.9787212964,6588.2366806725,99367.625540264,-0.11406201849,-47.2318710709251,Technology,-0.196731504752253,80212.1064486634,
934,11369488.35706466,20087250.81822599,35489515.981525816,17956473.0,2130777.818225991,1.1186634935616806,,United States,46278.0,,Airlines,342.0,28724.4466580981,1140.0,14292.0,0.0,18605.0,,16.1576075402169,Industrials,,20200.0,
935,25529.942046192125,45106.25556198588,79693.0630178498,33102.0,12004.255561985883,1.3626444191283271,,Chile,3486.0,,Beverages—Wineries & Distilleries,373.867329932207,1198.82755553111,70.8793604935011,538.984934171369,2.11274237227743,973.696683590069,,9.89370989958778,Consumer Staples,,1516.66376080033,
936,1898.4223032618104,3354.838852258294,5927.989242143264,4469.0,1114.161147741706,1.3321057126161853,,United States,9381.0,,Telecommunication Equipment,97.8,10685.4482574463,306.2,1021.1,980.7,5027.2,,6.35045730758861,Technology,,9833.8,
937,8496405.49631611,15011179.492065255,26521274.772653103,15913517.0,902337.5079347454,1.060111033141114,,Hong Kong,23719.0,8110.60383295932,Airlines,204.904035881162,8572.95383115631,406.206205487251,12697.9895011038,,13668.0006113648,0.01779640763,5.49690253904546,Industrials,0.0491602454799946,22176.3163414896,
938,1255.9455488921628,2219.7313775887765,3922.517495052959,2190.0,29.731377588776468,1.0135759715017245,,Netherlands,,,Equity Real Estate Investment Trusts (REITs),0.0,1371.95505514161,30.3918296706677,3055.41974519026,,230.120393748283,,1.5872084189597,Real Estate,,3960.41566660357,
939,10183177.691777058,17991314.904140964,31786483.138196852,37557721.0,19566406.095859036,2.087547308249023,,Canada,2389.0,2784.74995246244,Utilities—Independent Power Producers,53.3387002944946,4689.95096016956,248.537719726562,7340.61282920837,,2409.65086078644,0.02055650199,8.4642089601587,Utilities,-0.0489689539931072,9696.57315731049,
940,675.9491300802943,1195.0121705556162,2112.0762247194084,948.0,247.0121705556162,1.2605613613455866,,United States,5052.0,,Asset Management,0.0,16550.3149772049,669.4,560.3,,2372.0,,21.6679884118018,Financials,,3754.3,
941,9298.71701565004,16429.443942104364,29027.785250167544,26600000.0,26583570.556057896,1619.0444481100888,2367.0,United States,36500.0,13541.0,Chemicals,6.214,40.5820741905994,-1797.0,23.068,765.0,42951.0,-0.0224539025840988,-780.896923344342,Basic Materials,,60.524,46430.0
942,336579.82965578797,594659.2938928083,1050625.8746628247,950216.0,355556.70610719174,1.5979166722168199,,Mexico,126747.0,,Packaged Foods,356.852389276028,9594.89521790249,392.01885368675,3039.62279130518,,10734.9638752341,,10.7885011175781,Consumer Staples,,10263.8056180626,
943,10060.454562954057,17775.257588746805,31405.525953510012,38734.0,20958.742411253195,2.179096410086445,,United States,9100.0,,Industrial Distribution,956.148,3203.18629684753,163.46,156.445,,7679.021,,7.99972789375328,Industrials,,4735.468,
944,44878.743650906865,79291.10221680024,140089.76172235343,65767.0,13524.102216800238,1.2056365991576359,832.0,United States,29000.0,4706.0,Auto Parts,807.0,8957.6663964006,746.0,3010.0,413.0,10173.0,0.0768913626056483,16.7049207859822,Consumer Discretionary,0.89306831359863,9702.0,4858.0
945,4581.566106760359,8095.331899283128,14303.341431462839,6689.0,1406.3318992831282,1.2102454625927834,,Germany,11267.0,,Footwear & Accessories,691.543567478657,3149.13010269187,85.0251234412193,271.051197052002,107.442043662071,3942.19449090958,,4.16666666666667,Consumer Discretionary,,3085.50646144152,
946,1111.0858213589636,1963.7978229765909,3470.342239087375,2371.0,407.20217702340915,1.2073544293914125,,Germany,6483.0,,Broadcasting,259.372787475586,8031.26851444481,531.257184863091,246.163988113403,,4599.71719717979,,35.7766805924801,Communication,,8010.53641319275,
947,4604.208648915138,8135.336021876834,14374.019441624096,6975.0,1160.336021876834,1.166356418907073,,Germany,10836.0,,Footwear & Accessories,696.846889591217,4405.34272616249,320.006073188782,304.935421693325,107.085908889771,4184.69480323792,,15.387701875815,Consumer Discretionary,,3351.56352374554,
948,607.4168380139959,1073.9314988400872,1898.1547488565989,824.0,249.93149884008722,1.3033149257768049,,Thailand,,848.355457801221,Electrical Equipment & Parts,170.654436344281,2651.79075042202,195.899635445327,137.334998276085,58.1804994158447,1369.54678113386,0.16374222764,23.2624211766336,Industrials,0.132978723371723,1211.67150846496,
949,203919.9025279773,360279.9582238737,636531.9264904766,103435.0,256844.9582238737,3.483153267500108,224.686,Singapore,,1419.708,Agriculture Products,885.91,,321.967,1387.903,,3868.262,0.0877801106415393,22.6783958391444,Consumer Staples,0.03157358169555,3667.881,1705.858
950,603.299659337086,1066.657398635021,1885.303100204553,1358.0,291.3426013649789,1.2731360619987298,,United States,,,Telecommunication Equipment,53.8,1445.30322743591,-50.4,149.2,173.3,873.9,,-5.62908359859273,Technology,,2217.8,
951,3623595.5873594987,6402054.08374271,11310946.095560228,8298395.0,1896340.9162572902,1.296208199970199,,Colombia,3812.0,,,274.125259607215,2562.0016004733,37.1286401717225,3693.8727810253,1.28735689737368,2855.9083653579,,1.50446298384994,,,5849.26126489008,
952,323724.00683274266,571946.035428254,1010496.8127444497,354617.0,217329.03542825405,1.6128556595658248,,Germany,100041.0,,Auto Manufacturers,10133.4648907185,19088.9386200296,474.08679485321,42835.7824516296,4133.62714648247,77839.4914376736,,1.54168252759802,Consumer Discretionary,,140514.599717855,
953,243720.46876061577,430598.3314871561,760768.1896002066,556653.0,126054.6685128439,1.2927430491369747,,United States,411798.0,,Information Technology Services,1551.0,133506.531447217,13364.0,10727.0,4980.0,81741.0,,102.28855721393,Technology,,110495.0,
954,19352344.47598809,34191106.85375164,60407759.79144427,29354064.0,4837042.853751637,1.1647827317454795,,Spain,9706.0,,Utilities—Regulated Electric,1521.41352653503,22699.9443803981,1650.16828334332,26089.7803401947,,22057.8885502815,,16.2123226950355,Utilities,,37269.2278003693,
955,172.27900717107394,305.143833073272,539.8851773732987,479.0,173.856166926728,1.5697515338118637,,India,15821.0,954.17354807944,Credit Services,0.0,2114.93515108349,117.959947385162,18.7431854756624,,976.829831271946,0.02544667556,12.4433557174342,Financials,-0.255021168740792,6175.20543467795,
956,42180.6554291216,74524.20584734163,131667.7609835776,64447.0,10077.205847341625,1.1563642349115029,191.771303716074,Taiwan,,830.406275561954,Semiconductors,147.148783789597,4158.94100733487,144.743023888543,682.411129368588,35.8402103926241,691.551293394864,0.08459612547,16.2595518392795,Technology,1.54997580056923,1405.28081113409,397.573995038668
957,22000.517336606277,38870.580353682264,68676.07058907092,21079.0,17791.580353682264,1.8440429030638201,,Canada,44424.0,17087.6486382815,Banks—Diversified,,34038.826629892,2951.45704984665,1648.36739712954,,16696.9947155714,0.00846610588,17.4554527948794,Financials,0.1886988017374,382019.452574193,
958,318884.2910281205,563395.3796298311,995389.7863125924,438719.0,124676.37962983106,1.2841827676253617,,Switzerland,80080.0,,Drug Manufacturers—General,5477.52149403095,132624.075095076,8284.06312298775,17090.2428776026,8000.50783491135,42133.3601830006,,19.9697192349654,Healthcare,,71488.7020513415,
959,330.3080955378789,584.3445951247564,1033.1681946693993,198.92,385.4245951247565,2.9375859396981525,300.369501761883,Switzerland,1662.0,619.680258062265,Medical Instruments & Supplies,174.182388350725,2277.31665004893,72.2373695478439,25.41387682271,41.48417118752,606.741383538842,0.0824278773562356,12.1624388187832,Healthcare,-0.98438698930932,870.025352189779,248.174046189503
960,668.8656061494879,1182.497225997431,2089.9652191204464,1209.0,26.502774002568913,1.0224125464482285,,Spain,,,Insurance—Diversified,,9814.40689007773,1342.48180143356,1871.90625531435,,27434.505885601,,14.2116397910014,Financials,,66920.0320062649,
961,294.70321099731495,521.4390186943812,922.0286249980098,164.0,357.43901869438116,3.1795062115511046,,United Kingdom,27.0,3517.63050811563,Equity Real Estate Investment Trusts (REITs),0.0,3749.4879201687,140.638863158226,2.27212500572205,,152.578814744949,0.16558884499,4.20583554376658,Real Estate,0.189815392897088,4668.00508675575,
962,13025.399323617581,23013.62759501015,40660.51130317925,22122.0,891.6275950101517,1.0403050174039485,160.880658087378,Germany,94928.0,707.721838465553,Electrical Equipment & Parts,602.449086789608,379.360995411713,-486.366133819342,1630.90373936319,177.954935706854,5423.55651066971,-0.120756540572866,-50.8271531509719,Industrials,-2.27856536658987,4284.96729906988,3304.78432262035
963,44401.68653918149,78448.25290018176,138600.64238409442,55250.0,23198.25290018176,1.4198778805462762,3138.14405700323,Japan,,8919.61230277319,Security & Protection Services,704.648378044367,20988.4098091511,824213.064494961,3418.72004128993,66.1348306499422,9142.21603681706,0.0521266440240099,0.0924045840242076,Industrials,0.70806560748764,15947.1033070236,5725.49890334732
964,3196641.8475448964,5647725.809442496,9978222.91656706,5490000.0,157725.80944249593,1.0287296556361558,,South Korea,25.0,5192.62494605093,Conglomerates,236.069446203299,4120.85065220793,698.34949531313,1356.18056565989,44.4235676253447,7666.5347231474,0.08311540337,13.5967953494008,Industrials,-0.201291734760264,9049.33774103393,
965,205761.92999068712,363534.3936991616,642281.759474634,272191.0,91343.39369916159,1.3355856501469983,,Mexico,191851.0,,Telecom Services,2470.99323533507,39358.5245720603,1551.1325992951,34568.1524137986,,54037.1462049425,,14.5509344923237,Communication,,75960.8405481885,
966,290.84081333996113,514.6150574830377,909.9722675887047,1375.0,860.3849425169623,2.671900054236795,,Jersey,1753.5,4192.0,Asset Management,0.0,8706.2963294625,,72.0000029694737,,1345.00001111427,0.0852109097099999,,Financials,0.0529249853377165,6032.0002487759,
967,10733871.510164697,18964263.20967057,33505457.22801782,12625374.36,6338888.84967057,1.5020753182379751,,Spain,18314.0,,Utilities—Regulated Gas,1061.71497106552,19949.7735510631,1607.36350822449,35413.9332848787,,20688.5481305122,,13.5545523831858,Utilities,,65068.7802267075,
968,73528.82606763848,129909.15567935229,229520.1270200624,160734.0,30824.84432064771,1.2372799989304142,,Japan,32297.0,2938.48644273573,Specialty Industrial Machinery,4823.73226709664,4196.71550943326,-116.942118890584,2876.55180197023,380.35845990479,13308.936986438,0.00926318487,-3.82716440948545,Industrials,0.326487019388499,14172.0168657415,
969,233424.23102461072,412407.26646320755,728628.7950766765,290000.0,122407.26646320755,1.4220940222869225,,Taiwan,57396.0,8197.90857053488,Electronic Components,1528.58224421503,9173.23702254753,212.562199957963,13165.7697247096,204.015287899017,14837.1752139282,-0.0458069870699999,2.52483407490004,Technology,-0.219072164875856,21584.0653066552,
970,3992122.444823387,7053155.602480382,12461291.52932293,5512604.0,1540551.6024803817,1.279459870957606,,United States,,,Railroads,350.0,25299.8236838875,1967.0,30174.0,,11811.0,,17.2513594106297,Industrials,,35471.0,
971,37060.70965636185,65478.4486630771,115686.00518608067,60866.0,4612.448663077099,1.0757803808871471,,India,19721.0,,Wireless Telecommunication Services,281.118117203005,18296.483995531,58.5479279235005,11642.0618033269,,12818.9643860571,,0.581029905658905,Communication,,39783.4342397423,
972,303.1484599360284,536.3598156424106,948.3902140026601,1479.0,942.6401843575894,2.757477269673097,,Taiwan,9201.0,4868.58791903858,Regional Banks,,5338.53735998936,504.064118007898,888.836210250454,,2093.8460500088,0.00609541434,9.37166688591441,Financials,-0.0707875597458196,76113.3684000674,
973,219610.46980627393,388001.5529403608,685509.5574451041,36127.0,351874.5529403608,10.739932818677465,1528.0,United States,53000.0,28789.0,Telecom Services,964.0,67094.1908906708,3468.0,35632.0,,44998.0,0.0398982984549188,12.9627899153382,Communication,1.44700012207031,86921.0,58132.0
974,36518.41474681012,64520.33928227726,113993.24803603574,45400.0,19120.33928227726,1.4211528476272524,25913.0,United States,137000.0,107147.0,Consumer Electronics,3956.0,748539.098577015,55256.0,41304.0,14236.0,265809.0,0.16277530931711,55.9172211399803,Technology,-0.32678604125976,365725.0,258578.0
975,7227.919032070646,12770.82399406009,22563.852007828515,12422.0,348.8239940600906,1.0280811458750676,,Turkey,15512.5,5410.1406413928,Regional Banks,,4463.81474883895,1072.22580228281,485.13239101553,,7035.2657647444,0.01361316935,18.1195766180963,Financials,0.579195117095318,73827.2209645039,
976,1150.9024647889826,2034.1446009203448,3594.628686682224,4907.0,2872.8553990796554,2.412316212809963,263896.70414743,Japan,21498.0,24707.9521927348,Regional Banks,,14309.6409203422,1568.06458981708,2015.85291529633,,11258.1048139259,0.0024773388,6.58675365166342,Financials,-0.0745703419340342,642753.027383422,599179.651555159
977,1130.5983132931701,1998.2718724940355,3531.2498922020372,4223.0,2224.7281275059645,2.1133260484366874,70.4763226059021,United Kingdom,135.0,5360.38679389702,Equity Real Estate Investment Trusts (REITs),53.9173276782036,5937.67386662794,361.544419717789,66.5024533033371,,290.35818605423,0.04214518815,6.5730421774072,Real Estate,0.435830206553966,7462.44959567785,1495.13255407237
978,1692056.0491295094,2989471.523279963,5281703.876347724,1743309.0,1246162.523279963,1.7148259564311106,,Thailand,10339.0,1839.02576847613,Chemicals,880.692471174836,2930.16235332687,43.1467511051707,2945.64142808336,,7456.10452855468,0.01812118397,2.27143009467777,Basic Materials,-0.195399020448025,5752.94701378894,
979,1290.1835504466417,2280.2219886776807,4029.3903808458613,19294.0,17013.77801132232,8.461456865078627,4.277,United States,,233.484,Specialty Chemicals,54.436,,28.367,135.434,,540.198,0.0728614433074425,12.1494406468966,Basic Materials,0.37988586425781,389.328,155.844
980,13476.223382907363,23810.12918978421,42067.744962086144,84557.04,60746.910810215784,3.551305384612503,,Germany,18934.0,,Household & Personal Products,1025.48315048218,29624.6968206229,757.972034454346,1232.02074050903,221.075176715851,7958.70636177063,,13.7704918032787,Consumer Staples,,9930.61552047729,
981,1491813.4264349001,2635689.232757894,4656652.58905048,384542.0,2251147.232757894,6.8540997674061455,397.7,Luxembourg,10750.0,5683.4,Oil & Gas Equipment & Services,47.3000006567894,3583.01169765812,-83.600000661857,4750.10006595805,22.0000001741729,3656.60002894912,0.02148417093,-1.53245662826694,Energy,0.262134899445058,7224.20010031244,1861.2
982,383.9438632933516,679.1065619582629,1200.5906206723962,487.0,192.1065619582629,1.394469326403004,6891.70604205825,South Korea,4086.0,14405209.4882418,Information Technology Services,7902.08071436826,15940.5066327212,647.48084485915,40978.793943231,329.919548627862,85119.1132063851,0.0054060501258628,4.53321850426939,Technology,0.0274196174275974,114160.300486866,69450.5243708956
983,35798721.193846494,63248041.62485932,111744627.04048471,59132814.0,4115227.624859318,1.0695929611071666,,United States,17900.0,,Utilities—Regulated Electric,1185.0,23244.6197096417,1287.0,25592.0,,14059.0,,11.8203526818516,Utilities,,42554.0,
984,54042.69534407901,95481.68030959964,168694.7596267342,81258.0,14223.680309599644,1.1750434456865742,,Switzerland,8776.0,,Specialty Chemicals,688.954617977142,7006.08575869784,78.3347321748734,1402.64094018936,309.172187626362,3443.39482283592,,3.48923533778768,Basic Materials,,6802.98521494865,
985,5810.246301576473,10266.124949192825,18138.629479091447,9210.0,1056.1249491928247,1.1146715471436293,,Canada,,3125.58380414313,Equity Real Estate Investment Trusts (REITs),20.3002353697419,3472.62658245807,208.526153521657,6724.35014269722,,626.047215688705,0.0289420988399999,6.56192651514527,Real Estate,-0.0135795545563092,7149.41649722189,
986,804.7836400889303,1422.6328810506889,2514.2292491133285,7672.0,6249.367118949311,5.392817853565866,,Taiwan,43844.0,1713.12835255638,Computer Hardware,1321.98949154796,3171.77420974129,238.338091194078,1141.88979241863,274.814084348548,15534.7815063653,0.01002113784,13.526796364214,Technology,1.45895441884442,7186.10737940216,
987,321641.9934198384,568267.6004167516,1003997.8708788579,113411.0,454856.6004167516,5.010692088216765,,United Kingdom,13250.0,2899.0,Beverages: Non-Alcoholic,403.0000000046,8043.77246766235,749.000000004639,2230.00000002546,,8284.0000000513,0.08007539807,24.793114862646,Consumer Staples,0.049847078246364,9094.00000010381,
988,47971.073786449255,84754.53264774845,149742.3766649606,934276.0,849521.4673522515,11.023316049455198,5915.47038938395,Japan,69339.0,25004.3576326236,Conglomerates,8358.8929656148,18694.2751518683,2920.48291571754,6952.20722295344,0.0,47807.6733475626,0.04306542518,0.12,Industrials,0.0937520868680575,71523.0029451102,44882.2886690721
989,13005.896815550503,22979.171184671286,40599.63481440371,28577.0,5597.828815328714,1.2436044699063322,,United Kingdom,71200.0,65303.7509458437,Banks—Diversified,,44994.4806788134,1269.79261755943,6225.35578966141,,20110.6303405762,0.001962631905,2.23332087566111,Financials,0.237756010685665,998405.300455093,
990,888.6972350693269,1570.88874905029,2776.1629965764178,5061.0,3490.1112509497098,3.2217431075623413,6302.0,United States,14900.0,32374.0,Asset Management,0.0,62269.883184962,4305.0,643.0,,14199.0,0.0269782481998834,13.4170666334227,Financials,-10.0403198242188,159573.0,126033.0
991,6764.489565736792,11952.05156744712,21117.270952279607,8218.0,3734.0515674471208,1.4543747344179996,581.582612171009,Switzerland,33353.0,1741.31290714651,Consulting Services,1510.19773292542,3539.79875525176,173.679803466797,391.180867910385,,11651.6406738281,0.0322436017186624,9.90616121904325,Industrials,-1.10632434036094,5527.95983612537,3452.98728090192
992,286469.1594061949,506125.35710186546,894206.9338531813,695113.0,188987.64289813454,1.3734008585942037,363.327,Canada,399.0,1272.7749065755,Oil & Gas E&P,0.0,1895.3216253904,291.848603559494,957.000258974492,,997.367541870117,0.08969243561,21.0052424399418,Energy,-0.129956765168442,2283.13068498969,1117.311
993,12486772.667901961,22061233.166905213,38977085.14821088,29400000.0,7338766.833094787,1.3326544249622416,3019.0,United States,14200.0,24653.0,Oil & Gas Refining & Marketing,3543.0,39284.4006958008,5589.0,22018.0,55.0,111269.0,0.103034879009981,22.4737625155816,Energy,-1.19736328125,54302.0,27149.0
994,75056.74370642174,132608.63191824578,234289.4756939567,129961.8,2646.831918245778,1.02036623006334,2587.46852480612,France,115496.0,4612.90952404644,Auto Parts,1841.23665614128,7442.0176767705,660.020916295052,4349.01377830505,465.495504641533,19887.1454078436,0.0343551920208799,15.0343544048848,Consumer Discretionary,1.73104055134441,19267.4870178223,14171.1704193378
995,1942.200666019381,3432.1850697781288,6064.6420767354175,3240.0,192.18506977812876,1.0593163795611509,,United Kingdom,9021.5,6153.39205542869,Asset Management,,12729.0423787734,1053.75137090683,253.577994346619,,30462.1298561096,0.0022021454999999,15.9855769230769,Financials,0.702888943506631,271764.08794117,
996,35483.022233314645,62691.0407538991,110761.30163666561,48226.0,14465.040753899098,1.2999427850930847,435.290563125445,Japan,37417.0,2053.81140598532,Security & Protection Services,57.9595559872687,4780.43857528815,200.821199696511,857.978203376755,4.17747803777456,3933.70460014045,0.05354039299,9.86882921208898,Industrials,-0.151442397594678,3729.52441418078,1425.40663391779
997,2317921.770799741,4095231.154232416,7235324.787525133,1837736.0,2257495.154232416,2.2284110199900398,2008.0,United States,60000.0,9522.0,Oil & Gas Equipment & Services,3028.0,23285.3096475184,1656.0,8961.0,,23995.0,0.063736432915095,18.560860793544,Energy,-2.08907642364501,25982.0,16438.0
998,366837.23505463835,648117.1144267793,1145073.4500108035,16977000.0,16328882.885573221,26.194339914962956,,Australia,5565.0,,Oil & Gas Integrated,105.852895617485,12952.9536596534,216.955149173737,2848.82358205318,,10291.1606314182,,2.41379310344828,Energy,,19328.8921497464,
999,239075.4444514741,422391.6504244281,746268.8867800275,291523.0,130868.65042442811,1.4489136377727594,772.0,United States,105000.0,1394.0,Aerospace & Defense,2997.0,74474.1014559595,5046.0,6124.0,1300.0,53762.0,0.112443176753721,1855.14705882353,Industrials,-4.5165298461914,44876.0,43427.0
1000,25843.069281942622,45659.478792874164,80670.48020885498,42345.0,3314.4787928741644,1.0782732032795883,,Germany,49417.0,,Regional Banks,,18805.4077159755,36.0939064025879,1921.27990722656,,15121.0909135342,,0.111488546293877,Financials,,543355.969762802,
1001,253.67819665787212,448.95732949954845,793.9702841753145,522.0,73.04267050045155,1.162694015001096,,South Africa,16628.0,3888.2536723205,Insurance,,15224.800839295,820.881007567048,148.546047382057,,8874.87877200544,0.01570523218,19.7148271816623,Financials,0.441986524340717,58697.4173112065,
1002,178.19173498942715,315.59025233537284,558.3415783361262,373.0,57.40974766462716,1.1819122968462876,,United Kingdom,687.5,91.7604405805828,Software—Infrastructure,0.446410655379295,841.982109652763,56.895571719408,33.9722260093689,3.25677007436752,276.075096496105,0.27454392689,63.8733096297178,Technology,0.0283537586514475,249.881177861094,
1003,69057.81473030991,122009.91519505942,215564.00042567667,186993.0,64983.084804940576,1.5326049501882775,281.205641969875,Spain,7435.0,2523.66088610071,Packaged Foods,697.085934465408,3331.65120136143,140.699625854731,1156.12667356539,2.64142676353455,3148.77992838907,0.0323560535438908,5.68235727263666,Consumer Staples,0.23279466692846,4909.89669221354,2330.81226300219
1004,6047.649085387532,10685.56062928319,18879.675084828246,13354.0,2668.439370716809,1.2497238528977224,,Turkey,16515.0,12614.7471515968,Regional Banks,,19723.2028932042,1713.14303419232,448.20023439765,,8003.41190696347,0.01980943939,15.0436682266445,Financials,0.505912831561154,91017.122506789,
1005,196845.5162039736,347781.1576984678,614449.4436546403,355608.0,7826.842301532219,1.0225050786343008,,Ireland,57900.0,2463.0,"Technology Hardware, Storage & Peripherals",872.0,7623.42481046944,2862.0,2245.0,875.0,10971.0,0.05849358974,96.0402684563758,Technology,0.130120613489467,9229.0,
1006,5737.391947999002,10137.40819680364,17911.2168190093,8609.0,1528.4081968036407,1.1775360897669462,,Turkey,14218.0,9213.18427992174,Regional Banks,,8892.42673759007,1630.64967970088,250.55719905138,,7749.36004042894,0.01774940755,15.9682367035715,Financials,0.211974212531685,83284.288470702,
1007,36258.83561894255,64061.723143550546,113182.97964339404,171400.0,107338.27685644946,2.675544640220247,147.256120235582,Finland,7417.0,1183.62684522691,Engineering & Construction,2165.30238962173,1412.27912746964,5.0366188287735,191.722990226746,29.6600886583328,3795.93172395229,0.0040518638573743,0.426419027764617,Industrials,0.10335305417939,4155.15803818703,2946.23798138008
1008,52646.638668138,93015.1718217125,164337.010958172,305000.0,211984.82817828748,3.279034957701427,,United States,29000.0,,Drug Manufacturers—General,1605.0,154390.749032809,5283.0,2803.0,5007.0,28216.0,,108.558512277818,Healthcare,,70786.0,
1009,38591.99724653827,68183.87882480069,120465.87306127221,55380.0,12803.87882480069,1.2312004121488027,,Australia,14086.0,,Specialty Business Services,56.2000012237579,12784.5273403393,584.499970293344,4407.90009598224,,5082.89968165182,,20.4738622328908,Industrials,,7951.90017315304,
1010,47005.20568906005,83048.06764425275,146727.44862662186,31000.0,52048.06764425275,2.678969924008153,432.8,United States,20961.0,2853.8,Farm & Heavy Construction Machinery,2078.7,5834.07474517822,125.2,1603.6,343.4,9041.4,0.0161346443805817,4.32716401403218,Industrials,2.14837417602539,7759.7,4852.7
1011,1417248.6832383247,2503950.6184444665,4423900.999529562,2257076.0,246874.6184444665,1.1093780707625558,,United States,15000.0,,Chemicals,918.0,4544.03549757713,334.0,3034.0,137.0,7518.0,,24.4778307072188,Basic Materials,,9189.0,
1012,1993.9570165422542,3523.6265420813083,6226.19795871898,3356.0,167.62654208130834,1.0499483140885901,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
1013,8512.418365366122,15040.236520684866,26573.37780710483,15882.0,841.7634793151337,1.0559674362938012,168.213,France,763.0,1124.69894266992,Oil & Gas E&P,13.9909992868268,635.348579719647,37.3829999706408,1434.66092687,,503.627999604469,1.50465481644865,3.38891239686464,Energy,-14.270616,2563.10286934914,1118.052
1014,63274.53464259624,111792.20006214085,197511.66663688608,140799.0,29006.79993785915,1.2594706958243547,,Canada,1662.0,2719.9,Gold,182.000000678003,2633.8334241808,-191.200004175409,3336.50001242943,34.1,792.600017308729,-0.04506245581,-7.09322831878026,Basic Materials,-0.495004541324911,4199.00001564249,
