,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
27,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09428157214892009,0.8194645800801547,0.9980074173354317,1.348928968988557,10.132264499493376,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.33637944101466377,0.37872707929125515,0.3366374380480366,0.2895047090618262,0.6057948913457872,0.40030499428135724,DefaultRegressorEvaluator,0.18870853499888646,0.3411200027911717,1.9924663531879967,2.576979909840068,18.847236062642242,800.0,8.0,4.0,False,2.0,100.0,False,15.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.012103446232849546,700.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.18626481355622973,700.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,18.0,,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.1494425823453205,700.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,21.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.2795380591505753,900.0,12.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,21.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.08108582223065275,300.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>
28,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09478419475770096,0.7887964166676407,0.9984616076119008,1.4590108191974656,10.324448758650048,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.6732014554403088,0.6773252978604755,0.6725123903926802,0.6705166715797274,0.85055280213496,0.7377049180327869,DefaultRegressorEvaluator,0.0771875560933094,0.8588372499950813,0.8126423066254426,1.1928008128540308,8.3942782423629,1000.0,6.0,1.0,False,10.0,100.0,True,6.0,,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.10620723322445444,700.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,3.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.13890611360834698,700.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,sqrt,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.07853485679952683,900.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,21.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.25400472242884364,900.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,18.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.026767920314444735,100.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>
29,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0689144421209737,0.9018883086533771,0.6745445743222047,0.9944163414404833,7.173922400838703,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.7966051953054455,0.7979474162778765,0.7967975600457491,0.795929203442111,0.9088829584445292,0.8463591307662981,DefaultRegressorEvaluator,0.054981285895726144,0.9522056550805295,0.5149555362536199,0.694058580966438,5.735873362199195,800.0,2.0,4.0,False,13.0,300.0,True,6.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.2024175967651727,300.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.01572724462269861,100.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,3.0,,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.14888348193295606,900.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.15406340212028122,100.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,15.0,sqrt,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.12277862258745754,500.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>
30,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1550374808135873,-92.67108174805583,30.56187446754175,30.726326357929825,305.4754639635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5065138605837638,-2.886680627098445,5.205734142544628,6.258889714267151,51.460425385305705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.4977711179728688,-2.7402273152520342,5.075682301170296,6.139837401142975,50.18634019593279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49586267452345156,-2.809027616734224,5.123519635081867,6.19605026064318,50.75748981666608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5090068688453863,-2.8680552778496073,5.216561469491097,6.243875102552506,51.47624932772528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5065423432155939,-2.8125066437295123,5.140684328782288,6.198879238057917,49.93738460459213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5093155298195036,-2.9197632416082584,5.228536611835914,6.285470453332723,51.11362465364122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23373733404780364,-7.198630951399387e-05,2.5774732289387288,3.1748521274859387,27.31746437404289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2335340196743585,-0.0028268594918969825,2.573967901551862,3.1792219628937994,26.94721171567069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
