,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
441,0,0.4,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,96063413.4536054,RandomForestRegressor,,
442,0,0.4,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7239588420334977,125945465.69940436,RandomForestRegressor,,
443,0,0.4,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7452442973349241,289152689.2260493,RandomForestRegressor,,
444,0,0.5,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,100239991.75246885,RandomForestRegressor,,
445,0,0.5,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.787318158426079,140802010.32601026,RandomForestRegressor,,
446,0,0.5,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8084548001961197,349011296.3195859,RandomForestRegressor,,
447,0,0.6,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,115435080.40574145,RandomForestRegressor,,
448,0,0.6,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8428036196372751,158549831.0079936,RandomForestRegressor,,
449,0,0.6,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8663060300091814,394225404.2448678,RandomForestRegressor,,
450,0,0.7,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,129030132.80869022,RandomForestRegressor,,
451,0,0.7,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9096862774487513,204542969.99014997,RandomForestRegressor,,
452,0,0.7,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9161063727826994,506506539.0546422,RandomForestRegressor,,
453,0,0.8,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,168127653.45492303,RandomForestRegressor,,
454,0,0.8,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9814144942554927,239796243.009654,RandomForestRegressor,,
455,0,0.8,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9848134789563374,642284616.8598466,RandomForestRegressor,,
456,0,0.9,realistic,111,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,,222015421.38629115,RandomForestRegressor,,
457,0,0.9,mid_missingness,64,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,1.1033012101741742,350133194.2457374,RandomForestRegressor,,
458,0,0.9,low_missingness,22,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,1.081529968835048,767184331.4011201,RandomForestRegressor,,
459,1,0.1,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2026043366332206,212767095.4583013,,,
460,1,0.1,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.23994718110588,359732170.79867375,,,
461,1,0.1,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1614602417018278,932263833.0458602,,,
462,1,0.2,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2420792372836436,225203019.3551534,,,
463,1,0.2,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1858090308003484,276737731.9473212,,,
464,1,0.2,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1504571683718217,891385921.7173998,,,
465,1,0.3,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.238457069544612,214386025.87884963,,,
466,1,0.3,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2036032219780954,300855205.0494026,,,
467,1,0.3,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1448924988575988,810601957.3463299,,,
468,1,0.4,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2305677004665834,217530080.37279582,,,
469,1,0.4,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2009429186153535,288013923.1574218,,,
470,1,0.4,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1171842720619072,843956747.0982145,,,
471,1,0.5,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2329915867847103,218092421.47690082,,,
472,1,0.5,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2051800373638437,287718719.9997942,,,
473,1,0.5,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1228342716176443,811125597.7416214,,,
474,1,0.6,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2340159876991792,219712791.86957967,,,
475,1,0.6,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2010462403853266,292086973.43213975,,,
476,1,0.6,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1407634725491713,815923893.1434816,,,
477,1,0.7,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2394658323438499,217491622.4814422,,,
478,1,0.7,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2056999048786161,290798084.6656813,,,
479,1,0.7,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1358506436509443,818280859.9008012,,,
480,1,0.8,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2390075965264662,219807757.98770252,,,
481,1,0.8,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2037682445147304,293986180.39243865,,,
482,1,0.8,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1403850524185577,809562450.7756075,,,
483,1,0.9,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.237235477502759,219865414.06548578,,,
484,1,0.9,mid_missingness,73,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.20382808143148,290715804.0170958,,,
485,1,0.9,low_missingness,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.135318754859977,827682466.2328817,,,
486,1,0.1,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999994846,165711221.8375861,,,
487,1,0.1,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999827,245856547.74895054,,,
488,1,0.1,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999975,886062000.0,,,
489,1,0.2,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999154,170000000.0,,,
490,1,0.2,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999566,272645552.35666245,,,
491,1,0.2,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999896,806946934.2935213,,,
492,1,0.3,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999953,192128438.54680592,,,
493,1,0.3,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999997307,253190607.89840263,,,
494,1,0.3,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999999981,778424611.5599751,,,
495,1,0.4,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999671,176676416.26893547,,,
496,1,0.4,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998115,248207894.13660854,,,
497,1,0.4,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999458,812908378.552392,,,
498,1,0.5,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999607,186873654.46716905,,,
499,1,0.5,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998495,260459809.6548561,,,
500,1,0.5,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999796,803181934.8399515,,,
501,1,0.6,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998852,188037000.0,,,
502,1,0.6,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999647,262066934.54583907,,,
503,1,0.6,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999494,756965034.132629,,,
504,1,0.7,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998792,187838301.8939189,,,
505,1,0.7,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998561,250956588.23912263,,,
506,1,0.7,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999856,764046171.3212671,,,
507,1,0.8,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999614,185832449.6288441,,,
508,1,0.8,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998657,255949845.19511923,,,
509,1,0.8,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.99999999999996,779625986.6677483,,,
510,1,0.9,realistic,111,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999032,184179418.82518554,,,
511,1,0.9,mid_missingness,73,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999998812,257812459.1117249,,,
512,1,0.9,low_missingness,27,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999999647,775978414.2978675,,,
513,1,0.1,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,257586768.32759207,BayesianRidge,,
514,1,0.1,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,201610478.65488157,BayesianRidge,,
515,1,0.1,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7487047576037007,287987195.9717293,BayesianRidge,,
516,1,0.2,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,289834153.5421342,BayesianRidge,,
517,1,0.2,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,230483190.38541675,BayesianRidge,,
518,1,0.2,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7425386228375178,317735491.6925527,BayesianRidge,,
519,1,0.3,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,276955346.7789644,BayesianRidge,,
520,1,0.3,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,221320760.81698048,BayesianRidge,,
521,1,0.3,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,328394550.54234266,BayesianRidge,,
522,1,0.4,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,255558935.40851343,BayesianRidge,,
523,1,0.4,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,260989183.2386746,BayesianRidge,,
524,1,0.4,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7859958452799239,344092634.07965475,BayesianRidge,,
525,1,0.5,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,290157809.1564076,BayesianRidge,,
526,1,0.5,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,293874274.0265646,BayesianRidge,,
527,1,0.5,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7901784738705052,367736954.6103209,BayesianRidge,,
528,1,0.6,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,297261567.9248903,BayesianRidge,,
529,1,0.6,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0549687725478634,301486082.35917807,BayesianRidge,,
530,1,0.6,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8502507002041058,438299725.52254295,BayesianRidge,,
531,1,0.7,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,302531548.1148685,BayesianRidge,,
532,1,0.7,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,345298879.9748838,BayesianRidge,,
533,1,0.7,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.896744651432282,477147388.61214685,BayesianRidge,,
534,1,0.8,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,331092993.43688476,BayesianRidge,,
535,1,0.8,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.134338929510334,390448499.04748666,BayesianRidge,,
536,1,0.8,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.97598430895003,639682413.1065593,BayesianRidge,,
537,1,0.9,realistic,111,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,inf,360922710.94663453,BayesianRidge,,
538,1,0.9,mid_missingness,73,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.1900403357244556,465148049.16225207,BayesianRidge,,
539,1,0.9,low_missingness,27,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0672376951020133,823827997.8716953,BayesianRidge,,
540,1,0.1,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9979350201520468,125053750.54448682,KNeighborsRegressor,,
541,1,0.1,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9478830798845295,156820197.37532645,KNeighborsRegressor,,
542,1,0.1,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8049002459410994,363545629.9494536,KNeighborsRegressor,,
543,1,0.2,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0176243192724572,128336104.41348155,KNeighborsRegressor,,
544,1,0.2,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9524253243654017,164129901.01579827,KNeighborsRegressor,,
545,1,0.2,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8032892061308773,336399927.6474982,KNeighborsRegressor,,
546,1,0.3,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0317122475419025,130975692.74300112,KNeighborsRegressor,,
547,1,0.3,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.963601041875813,163517685.8441668,KNeighborsRegressor,,
548,1,0.3,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7830619748423777,309784083.6607857,KNeighborsRegressor,,
549,1,0.4,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0327575291912054,142144550.90192914,KNeighborsRegressor,,
550,1,0.4,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9857516426221963,180068618.2571616,KNeighborsRegressor,,
551,1,0.4,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8028326247907223,359368961.29156476,KNeighborsRegressor,,
552,1,0.5,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0653053875860155,142342900.05267885,KNeighborsRegressor,,
553,1,0.5,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9730710995403534,180624709.55991557,KNeighborsRegressor,,
554,1,0.5,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.860580469880738,425573345.89361006,KNeighborsRegressor,,
555,1,0.6,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0659898991163197,150656353.40562117,KNeighborsRegressor,,
556,1,0.6,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.011924041953003,199814089.75067472,KNeighborsRegressor,,
557,1,0.6,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.8824995761949704,416725160.7104249,KNeighborsRegressor,,
558,1,0.7,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.116181695030465,163195660.59491467,KNeighborsRegressor,,
559,1,0.7,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0566602494846713,202753673.74440584,KNeighborsRegressor,,
560,1,0.7,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.9328651955508007,483538025.85617054,KNeighborsRegressor,,
561,1,0.8,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.1433526240684504,177519023.89789575,KNeighborsRegressor,,
562,1,0.8,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.1299839466124466,264778083.2082795,KNeighborsRegressor,,
563,1,0.8,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0165840385166591,529115102.08199656,KNeighborsRegressor,,
564,1,0.9,realistic,111,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.221548190465435,232940643.5712163,KNeighborsRegressor,,
565,1,0.9,mid_missingness,73,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.196962719194353,299035467.1996639,KNeighborsRegressor,,
566,1,0.9,low_missingness,27,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,1.0726029931851362,570177283.5066023,KNeighborsRegressor,,
567,1,0.1,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9919571877139499,138919676.55329508,KernelRidge,,
568,1,0.1,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9573216859683779,190443282.53426558,KernelRidge,,
569,1,0.1,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7609489218850992,304018293.5777637,KernelRidge,,
570,1,0.2,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0002976908814032,140665617.60121503,KernelRidge,,
571,1,0.2,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9461205484514924,153439540.0101796,KernelRidge,,
572,1,0.2,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7752093406004334,364144686.74368954,KernelRidge,,
573,1,0.3,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0285687264833212,142271591.26120442,KernelRidge,,
574,1,0.3,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9629546413718119,162843065.40326035,KernelRidge,,
575,1,0.3,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7904579237729082,302208904.60519075,KernelRidge,,
576,1,0.4,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0404943263771842,146435812.27380133,KernelRidge,,
577,1,0.4,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9720348450897943,188980921.74002743,KernelRidge,,
578,1,0.4,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8452273997974761,353033217.57277316,KernelRidge,,
579,1,0.5,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0570890121361642,147694320.16608608,KernelRidge,,
580,1,0.5,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0023958208582604,186382793.56228966,KernelRidge,,
581,1,0.5,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8817548183376305,363892589.669585,KernelRidge,,
582,1,0.6,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0972532666369748,164163545.23850185,KernelRidge,,
583,1,0.6,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.054496283367648,195478946.83339456,KernelRidge,,
584,1,0.6,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9492161283685835,483931491.5247353,KernelRidge,,
585,1,0.7,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1560127398480828,186259977.57113376,KernelRidge,,
586,1,0.7,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.098711049233922,222277379.25409725,KernelRidge,,
587,1,0.7,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0116286311496085,512080036.356565,KernelRidge,,
588,1,0.8,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.235428577923531,218361371.26086494,KernelRidge,,
589,1,0.8,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1898592882126138,285634940.9536715,KernelRidge,,
590,1,0.8,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0955380979614635,680619483.357801,KernelRidge,,
591,1,0.9,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.3479843053688887,338527323.96820736,KernelRidge,,
592,1,0.9,mid_missingness,73,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.3261450111063116,404311913.3299732,KernelRidge,,
593,1,0.9,low_missingness,27,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1465257742656292,798450235.328643,KernelRidge,,
594,1,0.1,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8537088193925305,93933613.21023686,DecisionTreeRegressor,,
595,1,0.1,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7728694710865311,105194003.99215834,DecisionTreeRegressor,,
596,1,0.1,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.642297232112822,286428781.52275956,DecisionTreeRegressor,,
597,1,0.2,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.889793627981783,111457522.50986475,DecisionTreeRegressor,,
598,1,0.2,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8026034540249705,115809935.01905048,DecisionTreeRegressor,,
599,1,0.2,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.6752249970813518,239319501.44910562,DecisionTreeRegressor,,
600,1,0.3,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9384531963620946,118102080.59948975,DecisionTreeRegressor,,
601,1,0.3,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8495503887551417,155515000.31800032,DecisionTreeRegressor,,
602,1,0.3,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7369320173764702,295734289.18646526,DecisionTreeRegressor,,
603,1,0.4,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.961646745852675,130741453.27962981,DecisionTreeRegressor,,
604,1,0.4,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8706976292598607,142589850.07900488,DecisionTreeRegressor,,
605,1,0.4,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7922822195805452,340120123.98775077,DecisionTreeRegressor,,
606,1,0.5,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0001267738010986,139176892.11053732,DecisionTreeRegressor,,
607,1,0.5,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8975213033505784,164031643.65112913,DecisionTreeRegressor,,
608,1,0.5,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8483193894810473,402900000.00000143,DecisionTreeRegressor,,
609,1,0.6,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.054123318358866,164582433.60863844,DecisionTreeRegressor,,
610,1,0.6,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.982580763769723,185659883.09299332,DecisionTreeRegressor,,
611,1,0.6,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9049821298682618,492387693.5985098,DecisionTreeRegressor,,
612,1,0.7,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1091511217043502,188572847.9419306,DecisionTreeRegressor,,
613,1,0.7,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0187975967889646,212855993.30633464,DecisionTreeRegressor,,
614,1,0.7,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9648201420315659,596765104.291905,DecisionTreeRegressor,,
615,1,0.8,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1537836837319608,215919883.11213708,DecisionTreeRegressor,,
616,1,0.8,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1055498540358801,271190289.7415823,DecisionTreeRegressor,,
617,1,0.8,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0384508607674114,766742261.0532846,DecisionTreeRegressor,,
618,1,0.9,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.2314317610710113,261204179.12077308,DecisionTreeRegressor,,
619,1,0.9,mid_missingness,73,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1876622983468514,342629771.4850623,DecisionTreeRegressor,,
620,1,0.9,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.14731099740904,860967054.2635659,DecisionTreeRegressor,,
621,1,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1992475591759493,222080558.06953263,,ft_catm_country_code,
622,1,0.1,mid_missingness,73,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.129690810815086,264771999.04645178,,ft_catm_country_code,
623,1,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0081809116421419,818593367.8263376,,ft_catm_country_code,
624,1,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1853489343509616,225281500.0,,ft_catm_country_code,
