,lower,pred,upper,true_scope,absolute_difference,offset_ratio
945,150.36402983764205,483.35255921851916,1548.888714466481,3742.09,3258.737440781481,7.741947215610451
946,241717.9761897983,773480.0235614763,2475075.2362154955,584329.0,189151.02356147626,1.3237063769922017
947,8789.80281927937,28128.852565833753,90012.23561030687,34324.0,6195.147434166247,1.2202417400307
948,4196.738480320784,13431.421018747264,42981.65250938051,11430.89,2000.5310187472642,1.1750109587921207
949,957.8590491318362,3067.2708096170454,9817.216524808176,3493.0,425.7291903829546,1.138797392472857
950,153.82293819302967,494.42078405259184,1584.3061318683522,50798.0,50303.57921594741,102.74244457044627
951,14319.028607111952,45821.92445158075,146628.62364840906,37000.0,8821.924451580751,1.2384303905832637
952,4532.833532487905,14506.897793727656,46423.09053729616,16902.0,2395.102206272344,1.165100922356254
953,12931.416264917072,41381.6780478202,132420.1970392001,138859.0,97477.3219521798,3.3555671628283443
954,343400.38190611685,1098855.4346748146,3516250.0334811695,1733000.0,634144.5653251854,1.5770955353311316
955,21616.766931324073,69174.09231887791,221353.6576076529,84326.0,15151.907681122088,1.2190402096101962
956,1517593.741285765,4856178.487205549,15539377.57742968,5300000.0,443821.51279445086,1.0913931631557152
957,18947.23272404306,60631.80042426564,194019.01974695997,48452.352,12179.44842426564,1.2513696017123306
958,3328947.3819844727,10652362.511000745,34086694.06099582,10310000.0,342362.511000745,1.033206839088336
959,4389997.733052103,14047637.158158094,44951296.214918174,22423300.0,8375662.841841906,1.5962328573512294
960,2231.1155715997998,7141.587910321406,22854.69918770152,1179.0,5962.587910321406,6.0573264718586985
961,1687019.5943060173,5398327.4085586835,17274209.94028774,314100.0,5084227.4085586835,17.186652048897432
962,104847.5132862003,335505.6972972387,1073593.087348077,579931.0,244425.3027027613,1.72852802402999
963,153.13554085620754,492.22116859806863,1577.267541683896,691.0,198.77883140193137,1.40384047676797
964,12915.473437728366,41330.66230016653,132256.95080452308,9721.0,31609.66230016653,4.251688334550615
965,223262.5322033933,714424.1069350657,2286101.1161046675,4110000.0,3395575.8930649343,5.75288538013116
966,14044.859085273842,44944.60432668419,143821.27075087218,35715.0,9229.604326684188,1.2584237526721038
967,17878.019747520124,57210.40604091034,183070.83656597877,74237.0,17026.59395908966,1.2976135835657971
968,269.8269877564708,865.6242882539037,2772.1270919976505,934.0,68.37571174609627,1.078990056857139
969,215949.87181590538,691024.1896814433,2211223.288000787,1724660.0,1033635.8103185567,2.495802644470456
970,291921.14453429333,934126.0706746262,2989129.4942254927,712000.0,222126.07067462616,1.311974818363239
971,15219.649403359854,48703.8375984227,155850.51084060132,342.0,48361.8375984227,142.40888186673305
972,18954.91797196536,60656.392591264645,194097.71267708033,162197.0,101540.60740873535,2.674029777751053
973,7040663.607259877,22529551.924716793,72092732.18661289,25747.0,22503804.924716793,875.0360012707031
974,24415.306940348964,78129.19226501805,250009.24758912376,158200.0,80070.80773498195,2.0248513444677356
975,19507.702237065525,62425.257187326104,199757.93522091972,54000.0,8425.257187326104,1.1560232812467797
976,12170.67642997927,38947.37257678565,124630.617929289,24222.0,14725.372576785652,1.6079338030214538
977,19060.44288340436,60994.06370752388,195178.23272870498,99033.0,38038.93629247612,1.6236498108222268
978,36842.31685398479,117894.61117966824,377255.34720979864,476003.0,358108.3888203318,4.037529749978005
979,2044.9238932795545,6545.789714433422,20948.19351878103,3447.0,3098.789714433422,1.8989816403926376
980,92946.6340675621,297423.85372660495,951734.2916158268,368087.1,70663.24627339502,1.2375843275110994
981,17610.83461534349,56355.43539369853,180335.00017553722,98880.0,42524.56460630147,1.754577873619914
982,1324.9457708807017,4241.918401418829,13575.993084069527,26295.0,22053.08159858117,6.198846255789574
983,1747.8090909850425,5595.046562130911,17905.892917567184,192427.0,186831.9534378691,34.39238581183726
984,157516.31306054885,504041.56403543754,1612894.1251330653,366041.0,138000.56403543754,1.3770084882169962
985,165043.59184937523,528128.2426818098,1689969.5337222645,331000.0,197128.24268180982,1.5955536032683075
986,91108816.60045661,291540789.8965449,932906769.1143881,335593000.0,44052210.10345513,1.1511013608733356
987,14004.20777359425,44814.52344241643,143405.02252288754,20265.0,24549.52344241643,2.211424793605548
988,29108.60564329604,93147.3656077053,298066.1782953187,118423.0,25275.634392294698,1.2713510385118596
989,195370.04418399915,625170.4185280071,2000496.5874328176,48365.0,576805.4185280071,12.926091564726706
990,12613.492353204936,40364.34744133649,129164.82201152488,459.0,39905.34744133649,87.93975477415357
991,27943.251095451516,89418.32603171837,286133.5555711895,59419.0,29999.326031718374,1.504877665927033
992,3333.6494340498034,10669.606412970537,34144.070860491374,4443.5,6226.106412970537,2.4011716919029005
993,18403.557798648202,58892.08497284437,188452.0720902959,56267.0,2625.084972844372,1.0466540773960646
994,22907.658045415323,73304.83867554666,234571.70929061307,452858.0,379553.1613244533,6.177736806766431
995,2579.9281459693498,8257.75971986368,26426.35800954486,36467.0,28209.24028013632,4.416088774329462
996,3241.226697638461,10373.861188964353,33197.71024709003,2023.0,8350.861188964353,5.127959065232008
997,1506.2512505716309,4822.081159921207,15432.466627653903,9237.0,4414.918840078793,1.915562947545025
998,298.123184580777,956.1698119341626,3061.865388258362,1256.0,299.83018806583743,1.3135742044180772
999,3882.270721409981,12425.14981954928,39761.66668367123,8825.0,3600.1498195492804,1.40794898805091
1000,91938.5650645376,294198.11507517303,941412.1908309374,264000.0,30198.11507517303,1.1143867995271706
1001,203359.90388079244,650737.3183792448,2082308.5832386462,2319453.0,1668715.6816207552,3.564346064825255
1002,24066.67256647795,77013.59068254777,246439.41344743743,3574.84,73438.75068254778,21.543227300396037
1003,15875.772285042447,50803.37734538692,162568.86691710074,288579.0,237775.62265461308,5.680311331234826
1004,176.33987647545143,566.4731514119618,1814.8678351058866,1757.0,1190.5268485880383,3.101647440166568
1005,1454.684034735455,4657.0702720053905,14904.44523481259,8754.0,4096.9297279946095,1.8797225484489892
1006,3588346.03159118,11482417.048592024,36742800.93133033,14970000.0,3487582.9514079764,1.3037324751965549
1007,9782452.216685528,31303052.017413486,100167217.43756498,36340000.0,5036947.982586514,1.1609091656553017
1008,13735.454600539571,43954.535192191164,140653.13021174056,63672.0,19717.464807808836,1.4485877218720262
1009,168655.95263835028,539687.5027968951,1726958.2240037005,35424.0,504263.5027968951,15.235080815178836
1010,248706.2303709088,795841.867393997,2546631.313975476,47383.0,748458.867393997,16.7959366733638
1011,107594.75501931296,344296.64694130083,1101723.4097412494,123030.0,221266.64694130083,2.7984771758213514
1012,5181287.801181917,16579700.885544132,53053693.77779555,15600000.0,979700.8855441324,1.0628013388169315
1013,15135.187824142327,48433.567428597504,154985.66832434645,29152.0,19281.567428597504,1.6614149090490362
1014,450558.31093951024,1441752.0741442638,4613491.333495476,5089083.0,3647330.9258557362,3.5297906562892027
1015,1396965.2630385105,4470177.18810983,14304204.879667703,4710000.0,239822.81189016998,1.0536495091353586
1016,305005.9258567501,975996.304488727,3123110.8299806947,471117.0,504879.304488727,2.071664373157256
1017,1012.3935955998435,3241.7769137154437,10375.621835567767,1181.0,2060.7769137154437,2.7449423486159557
1018,9167.735541829108,29338.206476242565,93882.06956052431,23991.0,5347.206476242565,1.2228838512876732
1019,218.26382603520997,700.626373175402,2244.1472111784497,5944.0,5243.3736268245975,8.483837074331653
1020,14747.842136540356,47194.092797184014,151019.45052177142,38880.0,8314.092797184014,1.213839835318519
1021,3874.9061241691506,12401.58370859785,39686.25704927925,15774.0,3372.416291402151,1.271934324731776
1022,3565320.5026175166,11408737.232471136,36507031.52469402,13900000.0,2491262.7675288636,1.2183644619702803
1023,160.64021730720066,516.2355216054799,1654.1115141230075,273169.0,272652.7644783945,529.1557604375055
1024,4247.755423737638,13594.671079768768,43504.03939966842,16398.43,2803.758920231232,1.2062395554684446
1025,3387766.489577145,10840578.861503694,34688971.04285641,6954216.0,3886362.861503694,1.5588498921379053
1026,23008.023333199177,73625.99941662217,235599.39748725633,150000.0,76374.00058337783,2.037323787636562
1027,15938160.858765837,51000817.97801349,163198463.13139108,60000000.0,8999182.021986507,1.1764517193796002
1028,11017.823867474275,35258.33833496568,112826.00901403464,55058.0,19799.66166503432,1.5615596933959592
1029,978.0345566229485,3131.8307892722814,10023.80319802669,90.77,3041.0607892722815,34.50292816208309
1030,3644.2199183832126,11663.406651151123,37324.15062733592,11032.0,631.4066511511228,1.0572341054342933
1031,38883.38738169549,124425.87051983339,398154.84479665564,163891.0,39465.12948016661,1.3171778450517322
1032,1898.325208263688,6076.685870266037,19447.099449698446,10775.0,4698.314129733963,1.7731704797714465
1033,62.005055667391446,200.61104318469495,644.1389067664611,404.0,203.38895681530505,2.013847261778369
1034,97448.18157503827,311828.43887162604,997827.7900973066,176000.0,135828.43887162604,1.7717524935887843
1035,3627451.8325440576,11607552.424494296,37143223.935607165,6380000.0,5227552.424494296,1.8193655837765355
1036,115374.52497446274,369191.27674172295,1181384.1961748928,2436364.0,2067172.723258277,6.599191675117557
1037,1540.754427204837,4932.488513117258,15785.761159613803,362.0,4570.488513117258,13.625658876014525
1038,207370.13005554257,663569.7153025346,2123371.207544897,1231843.0,568273.2846974654,1.8563882160269751
1039,5234544.814004519,16750118.986097014,53599017.8103843,60530000.0,43779881.013902985,3.613705672792014
1040,22896.287048708946,73268.45241282952,234455.2762154211,116240.61,42972.157587170484,1.5865028695439722
1041,250229.6211607065,800716.5937640578,2562230.0410664557,80109.0,720607.5937640578,9.995338772972548
1042,835.6376296611409,2676.1722284320085,8565.732939792006,1901.0,775.1722284320085,1.4077707671920088
1043,38192.30858924222,122214.4747073314,391078.5584267741,144339.0,22124.525292668593,1.1810303185907438
1044,10237499.699897634,32759166.87704124,104826666.31411323,30994534.0,1764632.8770412393,1.0569336798882423
1045,6090.58947043109,19491.589837074607,62373.69882052561,42876.0,23384.410162925393,2.199717948017063
1046,2377899.873173428,7609087.993764887,24348463.634594224,3490000.0,4119087.9937648866,2.1802544394741794
1047,136377.88423100824,436400.3145759144,1396447.639666204,195000.0,241400.3145759144,2.2379503311585354
1048,84733.6788659293,271143.0664423019,867637.9142064536,216607.26,54535.806442301895,1.2517727542571837
1049,19653.375350342503,62891.3992773636,201249.55191817106,390000.0,327108.6007226364,6.201165890426802
1050,9756.47282701034,31222.11780637008,99910.43227699515,2815971.0,2784748.88219363,90.19154361865462
1051,1911.87087582846,6120.030902493034,19585.800020177932,44219.0,38098.96909750697,7.225290313809871
1052,8391.82730568443,26855.3633575802,85937.17393405281,62636.0,35780.6366424198,2.332346025857079
1053,1150.0259804866782,3682.1893282289257,11784.905668127067,21000.0,17317.810671771076,5.703128798676048
1054,2112.2777043108595,6761.316420356392,21637.86141217482,5729.03,1032.2864203563922,1.180185200698267
1055,2508.7651505322856,8030.043934293162,25697.68605469635,89.0,7941.043934293162,90.225212744867
1056,164994.99045451573,527972.7221793032,1689471.8807892604,525032.0,2940.7221793031786,1.0056010341832557
1057,35550.80761553455,113761.8868754282,364030.9662558143,86412.0,27349.8868754282,1.3165056574946559
1058,1681.5342188773968,5382.972372829462,17227.27279598001,3591.0,1791.972372829462,1.4990176476829469
1059,13460.873594954825,43075.89835284147,137841.56393526646,26700.0,16375.898352841468,1.6133295263236505
1060,10599.694654944644,33920.35893266004,108544.58397280461,151500.0,117579.64106733995,4.466344247735215
1061,2498728.338164635,7995729.234142198,25585684.092301644,1208918.0,6786811.234142198,6.6139549863118905
1062,27972.19883077409,89510.95642549213,286429.9652818307,3380000.0,3290489.043574508,37.760740528043314
1063,208.3139182864939,668.7874793031385,2142.2653456767252,649.39,19.39747930313854,1.0298703079861693
1064,45360.81326185702,145153.10542213992,464480.30720158876,315000.0,169846.89457786008,2.1701223620666243
1065,232.66874054596883,746.7209256003991,2391.646022203943,771.0,24.27907439960086,1.0325142547466168
1066,28857.151272880492,92342.7321160619,295491.4167001859,100443.0,8100.267883938097,1.0877196038964625
1067,9440.472721708358,30210.943223607577,96674.75602350847,1217.0,28993.943223607577,24.824111112249447
1068,1745.4344302016884,5587.447841160499,17881.57762976235,16733.3,11145.852158839501,2.994802005440204
1069,2298986.4253981635,7356571.392378769,23540431.09041761,6296000.0,1060571.392378769,1.168451618865751
1070,157477.39470268722,503917.02846215054,1612495.621448273,11068720.0,10564802.971537849,21.965362102922818
1071,1589.0873654614545,5087.1499763741085,16280.665237030931,8519.92,3432.7700236258916,1.6747923767863073
1072,2981.0642143812465,9541.362445944367,30533.782118587904,3109.0,6432.362445944367,3.0689490015903402
1073,222865.92511768098,713154.9965845088,2282040.0664161635,622241.0,90913.9965845088,1.146107370913374
1074,94.47189161733044,304.50227215731377,976.582372279502,100066.0,99761.49772784268,328.6215215770321
1075,32537.701206583144,104120.19193681717,333178.3282563519,107892.0,3771.8080631828343,1.0362255196904715
1076,406580.6789164888,1301027.2358747716,4163183.3201943515,2400000.0,1098972.7641252284,1.8446962014490897
1077,59735.69325703262,191151.54984510236,611671.580453433,149941.0,41210.54984510236,1.2748451047085345
1078,34471.37956929657,110307.80510151904,352978.18608910264,9143.0,101164.80510151904,12.064727671608777
1079,11016.872734339124,35255.29478645113,112816.2699068392,511.0,34744.29478645113,68.99274909285936
1080,3084.0827831505476,9871.013469929136,31588.638528577067,8261.0,1610.0134699291357,1.1948932901499982
1081,931.0367291265615,2981.441571635816,9542.569958404158,2816.08,165.3615716358163,1.0587204808229227
1082,25581.988744260314,81862.47895224663,261955.460723084,287293.4,205430.9210477534,3.5094637210728585
1083,210657.69882364036,674089.6674215621,2157034.196943189,11524.0,662565.6674215621,58.494417513151866
1084,23258.088411501165,74426.18728673006,238159.9334557954,196956.0,122529.81271326994,2.6463266113742816
1085,319691.8305280984,1022990.0025267407,3273486.8336869245,718000.0,304990.00252674066,1.4247771622935106
1086,3191083.1510688057,10211208.208090596,32675036.24603154,9014000.0,1197208.208090596,1.1328165307400262
1087,1070.302873731911,3427.0818840961188,10968.582638316351,5772.0,2344.9181159038812,1.6842317152635953
1088,1337.5639579117938,4282.295571528285,13705.19673765548,2639.0,1643.295571528285,1.6226963135764627
1089,226373.59401714234,724379.2511856017,2317956.7663559727,337000.0,387379.2511856017,2.1494933269602425
1090,7708.117504243033,24667.547715738856,78936.34218848668,5500.0,19167.547715738856,4.485008675588883
1091,13852.579476770337,44329.32525037984,141852.4278523231,259158.0,214828.67474962014,5.846197715309898
1092,2759573.9592184275,8830413.962435098,28256607.195518,8440000.0,390413.96243509836,1.046257578487571
1093,107625.68984407785,344395.6358593411,1102040.1662113206,18474.0,325921.6358593411,18.64218013745486
1094,1979.535560275039,6336.552378008506,20278.651095193465,1813.0,4523.552378008506,3.4950647424205767
1095,1877749.2973451274,6008646.913695207,19227182.615307894,7860000.0,1851353.0863047931,1.3081148073595565
1096,1574.5205312210956,5040.537294010948,16131.508452431228,4780.0,260.53729401094824,1.0545057100441315
1097,7265.041982292446,23249.742156425724,74399.47995071358,10330.06,12919.682156425724,2.2506880072744715
1098,245091.30952427015,784274.4153030356,2509616.4100388903,194242.0,590032.4153030356,4.037615012731725
1099,1876.0708515330632,6005.47374247186,19219.226444589516,2980.07,3025.4037424718595,2.015212307922921
1100,1624270.2072400586,5197534.484061425,16631688.946643895,6587000.0,1389465.5159385754,1.2673316589239496
1101,12315.778155072016,39411.68627120228,126116.38390956949,29773.51,9638.17627120228,1.3237164939975932
1102,35024.26185960285,112076.98337025093,358639.4123599229,299000.0,186923.01662974907,2.6678091344789427
1103,222853.54656024135,713115.386209562,2281913.3164446037,32803.0,680312.386209562,21.739334396535742
1104,3823.4453415876374,12236.913398422575,39159.32547745038,13289.0,1052.0866015774245,1.0859764686831113
1105,93624.80074661114,299593.93182855815,958678.3646793693,15462.0,284131.93182855815,19.3761435667157
1106,1940195.8968695397,6208470.942736889,19866603.222459473,10084000.0,3875529.0572631108,1.6242324548199714
1107,9680.894240760044,30980.27249007065,99136.54697537984,2783.79,28196.482490070648,11.128810898117548
1108,7334.556388972173,23472.182592333804,75111.27121658664,28679.81,5207.6274076661975,1.221863790773639
1109,129228.29734521647,413522.21923712926,1323239.5991609972,123487.62,290034.59923712927,3.348693733324274
1110,2207.3805338328216,7065.637723887316,22611.664781099586,8880.0,1814.3622761126844,1.256786768160889
1111,172.14416925998765,553.0472302752077,1771.9059816891397,57578.0,57024.95276972479,104.11045720516131
1112,248.8759422755057,798.5826502379643,2557.599314281557,5326.8,4528.217349762036,6.670317716535292
1113,176.1364082488515,565.8220696696281,1812.7844265939832,22294.0,21728.17793033037,39.401078881594366
1114,2424004.9875605796,7756620.602208468,24820555.957614962,3104345.0,4652275.602208468,2.498633561092104
1115,16547.214046462184,52951.936259011745,169444.08033182146,38789.98,14161.956259011742,1.3650931570217808
1116,20205.92495195308,64659.512969383686,206907.37163027757,129714.0,65054.487030616314,2.006108522057994
1117,2421.860895740585,7751.9574017101695,24807.831814655012,9435.0,1683.0425982898305,1.2171119513528974
1118,161339.86900882344,516276.6314477445,1652045.3436868954,2208000.0,1691723.3685522554,4.276776955424691
1119,2252.752117790424,7210.823094739524,23076.246135129244,24118.0,16907.176905260476,3.3446944520930884
1120,3935.783885908649,12596.387584589054,40309.61357581488,5960.0,6636.387584589054,2.1134878497632643
1121,90.53902466319184,291.9174184351565,936.3118660419514,2700.46,2408.5425815648437,9.250766927427636
1122,401315.24433195463,1284178.2743404312,4109268.016485228,884976.0,399202.2743404312,1.4510882491055477
1123,160103.85156533614,512321.4763647694,1639389.1697689546,560800.0,48478.52363523061,1.0946252028691341
1124,30731119.24184063,98337079.16860637,314670641.0067596,84330000.0,14007079.16860637,1.1660984130037515
1125,5484.890165518153,17553.401426220727,56171.65386934597,32004.0,14450.598573779273,1.8232363758395804
1126,131.2492121937451,422.1867006274949,1353.162952030463,1855.0,1432.813299372505,4.393790702651028
1127,1911.80789833598,6119.829379649803,19585.155163503863,44.0,6075.829379649803,139.08703135567734
1128,25374.334586358273,81198.00257090238,259829.19045801842,192600.0,111401.99742909762,2.3719795303070543
1129,14479.006213646186,46333.83975421654,148266.7108954302,50000.0,3666.1602457834597,1.0791248958694348
1130,33858515.9085865,108344493.61743289,346693551.6325449,149300000.0,40955506.38256711,1.3780118861156159
1131,2999.500227156518,9600.356184278806,30722.55727323199,31381.0,21780.643815721196,3.268732888409743
1132,121773.74032794578,389668.24433286424,1246908.8235810369,722835.0,333166.75566713576,1.8550010438688365
1133,119584.53210166874,382662.9564306012,1224492.4732290888,290446.0,92216.95643060119,1.3175012099688106
1134,18134.420844585282,58030.86865467113,185696.25006180382,5834.0,52196.86865467113,9.94701211084524
1135,444197.04209589306,1421396.5322920266,4548355.258557545,3567182.0,2145785.4677079734,2.5096318437247467
1136,99.31147579001443,319.98854708080285,1026.1371898936943,488.624,168.63545291919718,1.5270046520652931
1137,161.86327194587503,520.1491967695292,1666.6349556810221,1273.0,752.8508032304708,2.4473747299931876
1138,131263.7190940887,420035.4029453898,1344081.2561989326,1400000.0,979964.5970546103,3.3330523812584882
1139,244180.34247239865,781359.3949814243,2500288.582585691,3272000.0,2490640.6050185757,4.18757363258912
1140,142372.5524045986,455582.76416224503,1457829.9149609737,268091.0,187491.76416224503,1.6993586661329363
1141,3996.9034353875,12791.96516164036,40935.44588268579,73055.0,60263.03483835964,5.711006798163598
1142,3555.3384914863404,11378.993328972349,36414.05117622536,14288.0,2909.0066710276515,1.255647102245939
1143,19275.764155751065,61683.07423021663,197383.01024653853,113000.0,51316.92576978337,1.8319450093919734
1144,4421.790696234113,14151.569767775269,45286.06981370214,24259.0,10107.430232224731,1.7142267888358576
1145,367014.9102569165,1174420.0007987274,3758050.4865188785,515583.612,658836.3887987274,2.2778458691559953
1146,2894718.387951942,9262865.120027903,29640415.65477844,9083000.0,179865.12002790347,1.019802391283486
1147,40561.01457974838,129794.14082594967,415332.8722588816,115404.0,14390.140825949667,1.124693605299207
1148,127821.44617825477,409020.410162091,1308834.1770210953,304244.0,104776.41016209102,1.344382831418503
1149,1318332.392035497,4218558.409527748,13499045.29529093,4414205.63,195647.220472252,1.0463777436458808
1150,17431.431888014486,55781.361287678716,178498.00982366776,72526.0,16744.638712321284,1.3001834004366604
1151,17623.644085294607,56396.42465356238,180466.16246645155,109633.48,53237.05534643761,1.9439792623994792
1152,2443.856085989657,7822.340217885609,25033.051090173416,4202.51,3619.8302178856084,1.8613495786769354
1153,20691.93615564133,66214.70921097265,211883.87285390752,60784.0,5430.709210972651,1.0893443868612243
1154,456566.9316734765,1460979.170786654,4675016.475730872,1849610.0,388630.8292133459,1.2660070978315798
1155,7247.830306079573,23194.666195306774,74223.2413638578,19768.0,3426.666195306774,1.1733441013408932
1156,11248.323590373971,35995.91866237496,115186.20594849225,15725.0,20270.918662374963,2.289088627178058
1157,12661.112629740253,40516.72844516755,129652.42880463833,292532.253,252015.5245548325,7.220036370801564
1158,10633.304648499894,34027.9081728016,108888.7327759281,26123.0,7904.908172801603,1.3026033829499521
1159,133101.2706560698,425915.4181821419,1362896.8257316654,24352.0,401563.4181821419,17.489956397098467
1160,77933.64110964033,249383.49982945502,798009.0744634644,43236.0,206147.49982945502,5.767959566783584
1161,33771.02800428185,108066.73717255732,345806.9513648463,5629.0,102437.73717255732,19.19821232413525
1162,204.19791361634287,655.6165998155784,2100.1196047513477,2540.0,1884.3834001844216,3.8742155105811675
1163,156868.32985588117,501968.0705915324,1606259.1151035652,1360000.0,858031.9294084676,2.709335672281586
1164,3191.5453604973927,10214.884959172603,32688.999268417363,4434.0,5780.884959172603,2.303762958766938
1165,190380.32279545238,609203.7167500341,1949404.4430393656,658088.0,48884.28324996587,1.0802429169519068
1166,29178.942553070487,93372.43798648176,298786.39156386495,155349.0,61976.56201351824,1.663756493350758
1167,6403.561842546951,20493.075920403702,65578.37266544426,5024.155,15468.920920403703,4.078909970015595
1168,74851.77076670995,239521.76590641498,766452.3296471443,171000.0,68521.76590641498,1.400712081324064
1169,145180.37694908393,464567.57386516326,1486580.573742771,469567.0,4999.426134836744,1.0107614616604468
1170,5429808.624802742,17374947.266530126,55598417.38387943,1315000.0,16059947.266530126,13.21288765515599
1171,1533.743673355462,4910.054672180027,15713.974696986561,8184.0,3273.9453278199726,1.6667838845807323
1172,68.01922869728465,219.85590672153606,705.7209016160859,474.8,254.94409327846395,2.1595962877693786
1173,1607.0801204296763,5144.725325851774,16464.901662932913,2367.0,2777.725325851774,2.173521472687695
1174,153575.26828788186,491430.5419604867,1572539.882299312,644000.0,152569.45803951332,1.3104598615927714
1175,1962.0164633049799,6280.4926955215415,20099.2646801339,36933.0,30652.50730447846,5.880589595516285
1176,1315.2405588481988,4210.862513895595,13476.616775069173,1327.0,2883.862513895595,3.173219678896454
1177,5379317.335339092,17213379.255317725,55081412.91589247,9200000.0,8013379.255317725,1.8710194842736658
1178,2669.5903389668238,8544.671429931479,27344.45209828021,48818.0,40273.32857006852,5.7132682514851805
1179,114329.28231258973,365846.5854116519,1170681.4565130752,41195.0,324651.5854116519,8.88084926354295
1180,209329.02312221142,669838.01346488,2143429.2507942296,478.0,669360.01346488,1401.3347562026777
1181,8785.701886663706,28115.729915692224,89970.24419935823,288.0,27827.729915692224,97.62406220726467
1182,22852.161603215616,73127.25458350193,234003.45466928312,5183834.0,5110706.745416498,70.88785199888405
1183,97751.42874409576,312798.80509777844,1000932.8829355474,324313.0,11514.194902221556,1.0368102266203425
1184,266777.1112538295,853667.2134313867,2731667.708493695,688000.0,165667.21343138674,1.2407953683595738
1185,4491.473450763979,14374.548903083325,45999.58487375072,1497000.0,1482625.4510969166,104.14239849146814
1186,158241.06213392093,506360.702002731,1620315.1776172272,323997.0,182363.70200273098,1.562856143738155
1187,134274.15175387613,429668.54210458894,1374906.51640158,260688.0,168980.54210458894,1.648209898823839
1188,1269972.779152728,4063811.5896412106,13003868.083615426,308957.0,3754854.5896412106,13.15332421547727
1189,2323.4258784729896,7436.97336896858,23799.90858127513,1039.0,6397.97336896858,7.157818449440404
1190,45184.984056884954,144590.46629641787,462679.9078547137,153269.0,8678.533703582129,1.0600214794645637
1191,10843.141688700669,34699.369599595615,111037.35461714769,1038.0,33661.369599595615,33.42906512485127
1192,9885239.352697384,31631962.475436345,101219704.09683263,26492885.0,5139077.475436345,1.1939795335780283
1193,12230.543922380692,39138.943673232585,125243.62982475647,18000.0,21138.943673232585,2.1743857596240326
1194,117266.42037172454,375245.18782231776,1200756.2182353057,3054.0,372191.18782231776,122.87006804921997
1195,360624.5541344962,1153971.3820249517,3692616.5730178524,823000.0,330971.38202495174,1.402152347539431
1196,1439.1046240148382,4607.217427431015,14744.920195212215,7510.0,2902.7825725689854,1.6300511356998355
1197,2034.0813795606305,6511.094554204431,20837.17183372521,29811.0,23299.905445795568,4.5784928711793995
1198,2784599.823687185,8910494.689111693,28512858.994254358,10713000.0,1802505.3108883072,1.2022901504100445
1199,22737.39995166281,72760.02665167858,232828.3552167521,397106.0,324345.9733483214,5.457749512669245
1200,1377.9304783218322,4411.46514694406,14118.528851585768,6396.0,1984.5348530559404,1.4498584454261598
1201,459300.6221893014,1469726.7576398284,4703008.040727297,2164711.0,694984.2423601716,1.472866292150942
1202,151641.14310181417,485241.49899746757,1552735.4492284753,536541.0,51299.50100253243,1.1057195254497394
1203,2505.1532339229207,8018.486095516629,25660.701912582488,6244.0,1774.4860955166287,1.2841905982569872
1204,2508.442289035057,8029.010803815442,25694.380121368464,639778.0,631748.9891961846,79.68329046163109
1205,1710.3099762687257,5475.052451239711,17521.921542309537,10124.0,4648.947548760289,1.8491147053226187
1206,1854.6541593417128,5936.942072933182,18999.930687439115,6967.0,1030.0579270668177,1.173499743540181
1207,3483.221519475259,11148.224896114636,35675.61099885045,6334.0,4814.224896114636,1.76006076667424
1208,162550.14290708982,520149.4092841256,1664437.917129526,308586.0,211563.4092841256,1.68558978464391
1209,2157111.932922771,6902584.579316305,22087710.288823478,11595509.0,4692924.420683695,1.6798793070563904
1210,1730.2332930598498,5538.805441208682,17725.925914302177,5198.0,340.80544120868217,1.0655647251267184
1211,10226.165276323905,32725.095363948716,104719.8379676474,31000.0,1725.095363948716,1.0556482375467329
1212,97952.13548915327,313441.05032423825,1002988.0153168342,253542.0,59899.050324238255,1.2362490251092058
1213,3300462.7569734175,10561214.032479905,33795026.35838643,13317000.0,2755785.9675200954,1.2609345818619873
1214,1690.9641891145452,5413.147509039938,17323.83077256129,7960.0,2546.852490960062,1.4704938276126462
1215,14713.113474309233,47082.96390845193,150663.8471349021,86076.0,38993.03609154807,1.828177176087854
1216,2320.4611569143694,7427.486501607633,23769.55137890569,8120.0,692.5134983923672,1.0932365879416244
1217,2164.923204897367,6929.777731592399,22176.92387842911,1845.0,5084.777731592399,3.755977090293983
1218,14393.06047452253,46058.82039365159,147386.67135586985,16728.0,29330.820393651593,2.753396723675968
1219,2342.7977111272066,7498.9616546457455,23998.266043358526,4080.66,3418.3016546457457,1.8376835253723038
1220,1949.366816143408,6240.014855558569,19969.73889122135,5221.0,1019.0148555585693,1.1951761837882722
1221,4824.776607646066,15441.091840692798,49412.43535019269,2295897.0,2280455.908159307,148.6874777824642
1222,2853148.357803361,9129844.411535582,29214760.228872918,20100000.0,10970155.588464418,2.2015709243197614
1223,34525098.69666952,110477504.21238953,353519011.6947249,111200000.0,722495.7876104712,1.0065397547922652
1224,4745735.354678276,15185968.55452593,48593863.90858325,28298994.0,13113025.44547407,1.8634961542552348
1225,11346.566007517815,36310.286390417576,116192.15705706459,19821.0,16489.286390417576,1.8319099132444163
1226,183584.04119286773,587456.1695229122,1879814.0643511086,586000.0,1456.1695229122415,1.0024849309264714
1227,13151.587850913986,42086.209178889985,134674.6392389008,123.24,41962.96917888999,341.49796477515406
1228,1328306.8529418237,4250475.871503275,13601178.572319774,4230680.0,19795.871503274888,1.0046791228604561
