key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
FR0000051807,1.1072669877335206,1.2031615232239656,0.2420912464487106,1.556385362210605,1.0417267552182163,1.2591694147291086,1.2380633840896385,0.1673430316542037,1.4101548550465863,1.0237598518537505,1.2510190617856214,1.2799351635037381,0.09371042931219715,1.414006604362232,1.2036959260814784,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000052516,1.0126411746589152,1.0126411746589152,,1.0126411746589152,1.0126411746589152,0.8536408122044227,0.8536408122044227,,0.8536408122044227,0.8536408122044227,0.8972489592636571,0.8972489592636571,,0.8972489592636571,0.8972489592636571,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
FR0000053324,1.0061794239894066,1.0061794239894066,,1.0061794239894066,1.0061794239894066,0.9363166953528399,0.9363166953528399,,0.9363166953528399,0.9363166953528399,0.875161657359255,0.875161657359255,,0.875161657359255,0.875161657359255,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
FR0000053381,1.06851822809024,1.06851822809024,0.24511383798165953,1.2418398850897323,0.8951965710907479,0.909290769702166,0.909290769702166,0.07162985884810183,0.9599407286290941,0.858640810775238,0.9583931374120958,0.9583931374120958,0.05122496188063782,0.9946146553239171,0.9221716195002743,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
FR0000054900,0.7931382939892986,0.8177698429879561,0.21567621220894084,1.1032504780114722,0.5815523059617548,0.9708287919178125,0.9028081130528941,0.14521321181424326,0.9842381786339754,0.685336689741976,0.9990743725637681,1.6302146075933963,1.2711986960867645,3.5369775646824677,0.9857321205635813,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000060402,0.9818716315531603,0.9818716315531603,,0.9818716315531603,0.9818716315531603,2.8026020686202004,2.8026020686202004,,2.8026020686202004,2.8026020686202004,3.9514270370090228,3.9514270370090228,,3.9514270370090228,3.9514270370090228,0.0,0.0,,0,0,2.0,2.0,,2,2,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
FR0000060618,1.0744147157190636,1.0744147157190636,,1.0744147157190636,1.0744147157190636,0.960431654676259,0.960431654676259,,0.960431654676259,0.960431654676259,1.0,1.0,,1.0,1.0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0000063737,1.00390625,1.00390625,,1.00390625,1.00390625,1.9835648246258288,1.9835648246258288,,1.9835648246258288,1.9835648246258288,1.0709490110687716,1.0709490110687716,,1.0709490110687716,1.0709490110687716,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
FR0000063935,1.045051214361722,1.045051214361722,0.06073170826101699,1.0879950171061301,1.0021074116173139,1.0196683787747454,1.0196683787747454,0.09990385967643882,1.0903110754186645,0.9490256821308262,1.0241811745295721,1.0241811745295721,0.22563514033825552,1.183729312336731,0.8646330367224134,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0000064578,0.9731660955150911,0.9627770271309546,0.18115441362423682,1.1737504250255015,0.7310254924681344,0.9279173008677087,0.9280966128915511,0.16200364473895168,1.0865529010238908,0.7699989488068958,1.1569571763185134,1.1678651421901487,0.36883955519630546,1.625884255004897,0.7316619611186709,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000066672,1.082061679649984,1.082061679649984,,1.082061679649984,1.082061679649984,0.9390459363957597,0.9390459363957597,,0.9390459363957597,0.9390459363957597,0.012663066936214152,0.012663066936214152,,0.012663066936214152,0.012663066936214152,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
FR0000073272,1.0537404971661453,1.0037838139651578,0.16566024668760573,1.1373560029344953,0.7702982585938449,1.1352792758129393,1.0892001291305025,0.24058148746194497,1.3110820763392115,0.7751598885569196,1.239663116652985,0.9855675675675298,0.6061696816545745,1.3808507876922116,0.08209324927193767,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
FR0000073298,1.4297274188844782,1.4297274188844782,0.6125594929388677,1.8628723902217446,0.9965824475472117,0.9274529667942502,0.9274529667942502,0.04372055180820429,0.9583680654550492,0.896537868133451,1.007236793238458,1.007236793238458,0.010234371145917286,1.014473586476916,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0000077919,0.9744197782111408,0.9872334017382027,0.042031406795887766,1.0474002266146292,0.9526938239159002,0.7293697330772723,0.7318737719714778,0.2169138631562845,0.9591026421631264,0.5096529795682403,1.0667418787869534,1.0736044837860343,0.15877782040555302,1.2722604606980807,0.8886737168721498,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000120073,1.0335369342582528,1.0366305372338243,0.0197344399691868,1.0631389886709035,1.0163092917478882,1.013943099445642,1.01131078416798,0.051697144867289754,1.0636184604846306,0.9537384772960055,1.0369047619047618,1.1017857142857141,0.1557098562546541,1.3333333333333333,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120172,0.8344771469563436,0.8478157917004195,0.15727507609949035,1.0509582266183874,0.6713506462706036,0.9659793281077944,0.9010787416685193,0.15319570206795483,0.999531678597712,0.6728246318607765,1.005575229677199,1.0079397914672112,0.04507674299120907,1.0650977995110025,0.9555109070034443,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120222,0.9126708518054214,0.9315258471727073,0.06128026301051077,1.0167768174885612,0.8839848675914249,0.9049778119325844,0.9067601110796655,0.08160909812907326,1.008459483526269,0.8086253369272237,1.0250190464338418,1.1822094162849388,0.37845888874627465,1.7452229299363058,0.9335766423357664,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120271,1.000595238095238,0.9951628308576319,0.05544468620125229,1.0526315789473684,0.926829268292683,1.0,1.0,0.0,1.0,1.0,1.0121951219512195,1.0004427990708478,0.034091413433575996,1.025,0.9523809523809523,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120321,0.926099839213568,0.9538734829838834,0.07943175775497363,1.0704918032786885,0.892802450229709,0.804262970331193,0.870389191001861,0.17284254503768698,1.1263940520446096,0.7466367713004485,1.2749127250550758,6.044579282835517,9.733238077445533,20.643001551317965,0.9854901299139531,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000120404,0.9366338706301025,0.9615381646030643,0.12385946510633898,1.1285140562248996,0.8443708609271523,1.067840498285901,1.0468710515179422,0.08497458335441356,1.1256140350877193,0.9261891744122471,0.8913770686180389,0.7602664354435776,0.3138751100387188,0.9658367127852462,0.29247489175298647,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000120503,1.0527006184606644,1.0329491012424488,0.1315590531374649,1.1711142691720617,0.8552808988764045,0.9814430734225956,1.200715222412024,0.7307011273140797,2.227298686464877,0.6126760563380281,1.0821476778090062,1.1433401519058752,0.273190302712251,1.5131136044880786,0.8959516475174095,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120560,0.9469798516755907,0.9277584023267138,0.08977059616092922,1.0112318576325579,0.8058420483231158,0.9636055060279693,0.9941231976688675,0.10928829119526215,1.1513225949460617,0.8979591836734694,1.0734596892928987,1.2306125748857892,0.37438633435974217,1.7884411460726297,0.9870897748847302,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000120578,0.9753948851091281,1.090749566069307,0.25346123269256304,1.4701605381419407,0.9420479559170307,0.9239636903971016,0.9226782117648407,0.05845431595148111,0.9763067573404073,0.8664787089247521,0.8747675165538104,0.8909847826117043,0.0881341210144725,1.0072979682015573,0.8071061291376393,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120628,0.9207489105619566,0.909602272542382,0.04037757900623788,0.9437273213967046,0.8531839476489106,0.8807736714969671,0.8827809978100768,0.051256278759555185,0.9400645193146469,0.8295121289317261,1.0411947355561009,1.1133976218533252,0.19059627842238894,1.3947157726180945,0.9764852436830045,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000120644,1.0720205216411036,1.0697927655402328,0.11912854046382564,1.176298677577263,0.9588313413014609,1.0115603553251113,0.9150417838525235,0.20186333750670507,1.024546424759872,0.6125,1.1371461106866823,10.355951210098373,18.56940284315054,38.20945011610488,0.940062502915248,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000120693,0.9783444851174236,0.9829643571517287,0.04916266012518793,1.0472415802540094,0.9279268781180583,0.7956520130407957,0.786517080183379,0.06049309869144612,0.8408580125743222,0.7139062820776021,1.1374747810390895,5.2216778803178565,8.307678702293238,17.68225088670064,0.9295110724926063,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000120859,1.0430043590030178,1.0229581308302682,0.1682475000542299,1.1852528945764778,0.8205709107385591,1.021030042918455,1.0099608023738098,0.08783195568631288,1.103219696969697,0.8945634266886326,1.19541615079743,3.5151763953997985,5.140876156743961,11.205425335791414,0.4644479442129203,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000120966,0.9648363021538688,1.0096644876635876,0.10331034102297543,1.1635048612757886,0.9454804850708244,1.0006894576256582,0.9971179308548977,0.029834947774152795,1.0297185264424684,0.957374281725806,1.1421489521429269,1.1149739124318283,0.30969358721540374,1.3971404557855192,0.7784572896559402,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000121014,0.987541765845334,1.0113398108604135,0.10589191431980616,1.155843893953387,0.9144318177975987,0.9604768029263979,0.9452068466750709,0.09783284293412135,1.0357562166595287,0.8241175641879595,0.9954439958183696,0.8291748763340022,0.528118503325328,1.2650126274201026,0.06079888627916737,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000121121,1.086023157457266,16.35110937175717,30.660828481338914,62.34178498985801,0.8906061822561221,1.029286990962874,20.109410566747055,38.473471324892174,77.81860036832413,0.5604679167383451,4.142432471309181,9.245548464167161,12.654415012850409,27.70112908661948,0.9961998274307974,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000121147,1.0140640552426237,0.9640561287726088,0.208923558301391,1.159572901916802,0.6685235026883862,1.0290486323139847,0.9935004288331665,0.0758590567454248,1.0360810525435076,0.8798233981611888,1.2396536525328554,5.848721257207305,9.357602519803855,19.88401783596711,1.0315598877963972,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
FR0000121261,0.9587613608052671,0.96068581959431,0.020179773465918517,0.981923650457163,0.9432969063095428,0.9003593082112304,0.9174991284214931,0.06295066916418571,1.0047590839082758,0.8645188133552353,0.9308935032565886,0.7646780174995551,0.44969400207665966,1.088697454377367,0.10822760910767605,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000121329,0.9603261528338154,0.9722641721202757,0.05612133152947411,1.0451080982044705,0.9232962846090016,0.9988638858547646,1.0292810684469302,0.07438016986429154,1.1387513407878689,0.9806451612903225,0.969458325762176,56.19437892756559,110.57165251143911,222.0518066059078,0.7867924528301887,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000121485,0.9812519442070212,0.9676025117971603,0.17656075058500983,1.1602804387060948,0.7476257200685038,0.7359560651673337,0.6858880631176324,0.29737086993115747,0.9599428281617409,0.31169729397412127,1.07338103916375,1.0604575406761414,0.23829835928127463,1.3073486869070885,0.7877193974699772,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000121667,1.1379083020095844,1.4501538518618031,0.6910934587514875,2.481377672209026,1.043421131219017,1.153721632015704,1.2310951790356148,0.2373608578678147,1.577342561055149,1.039594891055902,1.1672283211370118,1.1979647988347486,0.18929148691805942,1.4424798218363901,1.014922731228581,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000121709,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
FR0000121725,0.9784151637516674,1.002864473501003,0.16843252992636587,1.1987176172501164,0.8559099492505606,0.9683049780050591,0.9878608613269007,0.08239786195683592,1.1044326589406142,0.9104008303568702,0.8695809332615145,0.8740587959993746,0.28894172445614574,1.231336999613016,0.5257363178614534,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000121964,1.0510573971266652,0.9671277269272867,0.3005613272534381,1.2048963186261077,0.5614997948297087,0.8963616183130405,0.8891726495272712,0.05386724665663417,0.9403232375592417,0.8236441239237619,0.9222765968298825,47.930843858633494,94.54527239380693,189.74764420941128,0.13117803146294607,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000121972,0.9866963654650205,1.2445597709007221,0.5386725786617867,2.0515072450263245,0.9533391076465232,0.9799333840100357,0.9995566218054766,0.08142202128528295,1.110242374806239,0.9281173443955956,0.9978850095605416,1.018901062956571,0.10385624870414638,1.1577351855108142,0.9220990471943864,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000124141,1.0191520467836257,0.9965742902460276,0.07483876071203563,1.0594795539033457,0.8885135135135135,0.9809506531204644,0.9220439540112126,0.1447367179782295,1.0196078431372548,0.7066666666666667,1.0233600346395324,1.139962377529837,0.4601342598118702,1.7951807228915662,0.717948717948718,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000125007,0.9597399349837459,0.9646978660425976,0.0651644259075442,1.0434782608695652,0.8958333333333334,0.9558823529411764,0.9456831119544592,0.06489348565520867,1.0,0.8709677419354839,1.083747793600701,1.3641603107258675,0.6766494724146356,2.3639295717209903,0.9252160839810778,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
FR0000125338,1.0884495327280685,1.0606172106388347,0.17471529353394352,1.2305597167370284,0.8350100603621731,0.934233073563661,0.9239983010783445,0.02656172447703007,0.9428619465478554,0.8846651106382005,0.9861425752466695,0.9810368728061296,0.038657802130250676,1.019967151783382,0.9318951889477975,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000125585,1.0335513078470826,1.0024335964191986,0.09286964312669294,1.0744147157190636,0.8682170542635659,0.9265642605095807,0.9552540612010819,0.19150214799534632,1.2124529411764706,0.7554347826086957,1.0,21.653336007076255,41.30667201415251,83.61334402830502,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000127771,0.9694089441863567,1.436146477401815,1.1548547493670036,3.143809523809524,0.6619584974250228,0.915173242583678,0.8057748411519212,0.28351497610784077,0.9980174981384959,0.39473538130183294,1.3544362577656297,1.964358296033994,1.5463534539482804,4.247382579345108,0.9011780892596096,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
FR0000130213,1.1254945553919526,1.2272015259294318,0.4944042316817729,1.8918132188011467,0.7660037741326753,1.071575677576829,1.1933643871494106,0.3260066218119455,1.6724884262915105,0.9578177671524742,0.9708540870589282,1.0349805151241624,0.22393794598438543,1.356149475544154,0.8420644108346388,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
FR0000130395,1.0717149571816633,1.0748392954168755,0.3626012966850269,1.4364578954742888,0.7194693718298869,0.9474450706775275,0.9033086510186463,0.30061004814056025,1.1958698372966208,0.5224746254229096,1.1737525338063453,3.365567782827072,4.545068920660715,10.179484010135408,0.9352820535601905,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
FR0000130403,1.1139277251149533,1.0928641681395177,0.13517704243110187,1.2291694045305657,0.9144318177975987,0.9521287094621828,0.9410327999429634,0.09817725113576564,1.0357562166595287,0.8241175641879595,1.1485240519926478,1.3478812985726867,0.8283860824724704,2.520741536574439,0.5737355537310118,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000130577,1.1845642519418118,1.0276415165956612,0.41845983620684063,1.315610454708199,0.4258271077908218,0.9192579687805655,0.9009707519735808,0.04605827318093447,0.932536546819439,0.8328305235137533,0.9026740577678647,0.9048459086591399,0.07867677183290442,0.9977302897733442,0.8163052293274863,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000130650,1.0116090370458022,1.0685845900235718,0.33775073254410437,1.5308163265306123,0.7203039594720704,1.0224578279941379,1.139425843822312,0.34847120406790266,1.6492295214922952,0.8635581978086768,1.1018234730124346,1.999171004842309,2.0958008305850457,5.127109023292229,0.6659280500521376,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000130809,0.8814663609265931,0.9010445484142986,0.046087683337958894,0.9691664784278292,0.8720789933761789,0.961814737925434,0.9321768070851748,0.07082135326576003,0.9784681166692119,0.8266096358206191,0.9808075549040078,0.9735219230898502,0.01575564051083799,0.9825143480310158,0.9499582345203691,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000131104,1.0160635775994367,1.0289465130930562,0.08069498131624764,1.1337024598348007,0.9499564373385506,0.9534771434477083,0.9531142238715571,0.01651080163057377,0.9719178129607964,0.9335847956300154,0.9426947219890227,0.9500634553456522,0.11263978626331887,1.0936481593240797,0.8212162180804834,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
FR0000131906,0.9639605621667413,0.9878630745787349,0.06493809355042054,1.0812510000332087,0.9422801739482483,0.9825202874832474,1.0167810379562012,0.15949276875887866,1.224615205481377,0.8774683713769329,0.7201589081857873,0.7996482712285792,0.6334846260247198,1.5204982226423458,0.23777704590039625,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
