,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
254,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4384317962156816,0.00014414036898415433,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.136122465133667,12.275574922561646
255,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46854350545359225,0.00015389631961589684,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,11.136122465133667,14.093432426452637
256,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5086461841237871,0.0001850952418066625,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,11.136122465133667,24.097082376480103
257,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5523012428635269,0.00020650876954421643,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,11.136122465133667,33.53921318054199
258,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5975038362559982,0.00024492237282939844,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,11.136122465133667,38.234647035598755
259,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6694164366773324,0.00030368564411701454,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,11.136122465133667,38.66107988357544
260,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7489686181242398,0.00041131185132665314,KernelRidge,100.0,10.0,0.0,0.01,0.6,False,0.0,11.136122465133667,45.31763672828674
261,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4135195643836105,0.00012322722183178043,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.035479068756104,8.647193193435669
262,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4197171624758825,0.00012650913198478412,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.035479068756104,12.778950691223145
263,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44476695680818135,0.00014828471070828532,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,11.035479068756104,12.667813777923584
264,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46707181627869543,0.00015735297183532525,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.035479068756104,18.273961544036865
265,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.504674871387508,0.00018070839208052247,KernelRidge,100.0,15.0,0.0,0.001,0.6,True,0.0,11.035479068756104,31.493057012557983
266,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.541364710334547,0.00020603876102345473,KernelRidge,100.0,24.0,0.0,0.001,0.6,True,0.0,11.035479068756104,46.81616568565369
267,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6044972871730289,0.00024094321662411418,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,11.035479068756104,52.04973340034485
268,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6788779696641027,0.0002994489052564035,KernelRidge,100.0,12.0,0.0,0.001,0.6,True,0.0,11.035479068756104,49.322015047073364
269,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7547864212476721,0.00042809596930286234,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,11.035479068756104,48.49733304977417
270,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42021050838395135,0.00012684249640862433,KernelRidge,100.0,12.0,0.0,0.001,0.6,False,0.0,11.44255781173706,20.428987979888916
271,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4291384773762039,0.00013246002812263548,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,11.44255781173706,22.34049654006958
272,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44020563114908007,0.00014942684359359193,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,11.44255781173706,18.497950553894043
273,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4751608365069097,0.00015914330562355217,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.44255781173706,22.603909254074097
274,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5016719568481086,0.00018251359784547325,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.44255781173706,20.18437385559082
275,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5483261235438405,0.0002061519057406369,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,11.44255781173706,27.781914949417114
276,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6068704404375103,0.0002473554631445098,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.44255781173706,31.251093864440918
277,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6744135642202795,0.00029680699947021584,KernelRidge,100.0,10.0,0.0,0.001,0.6,False,0.0,11.44255781173706,43.42861461639404
278,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.758351917266736,0.00041707266839876797,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,11.44255781173706,52.694430351257324
279,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4159333748347816,0.00012372372017248334,KernelRidge,100.0,22.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,15.637608766555786
280,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42124159344598255,0.00014199806072428173,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,63.49811863899231
281,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4465329404143881,0.0001548385620866147,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,111.6728880405426
282,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47427482287334405,0.0001609365741677397,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,23.18917989730835
283,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5060957000890699,0.000183068523673565,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,18.88892698287964
284,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5526750453298281,0.0002090784208495372,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,40.6599326133728
285,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6079725636274484,0.00023996701458294014,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,20.141672134399414
286,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.671484979204939,0.0003017434920575489,KernelRidge,100.0,9.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,36.59213209152222
287,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.758052294163343,0.00044258688505160147,KernelRidge,100.0,10.0,0.0,1e-05,0.6,True,0.0,11.310161590576172,44.772799015045166
288,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41585127089848073,0.00012012820301855532,KernelRidge,100.0,14.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,22.081978797912598
289,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43163196854317215,0.00013409818615362987,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,17.652352809906006
290,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45217136608132874,0.00014953746327316407,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,18.758527278900146
291,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47633950639370065,0.0001633588661876692,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,23.155104637145996
292,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5032613407605142,0.00018221295806078626,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,27.162230014801025
293,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5492048793798608,0.0002078521826314005,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,20.756094694137573
294,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5970550921839212,0.00023529567365493343,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,30.348441123962402
295,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6699013522174976,0.0003080983322508432,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,31.371498107910156
296,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7553120304646894,0.0004275954186864165,KernelRidge,100.0,10.0,0.0,1e-05,0.6,False,0.0,12.195534229278564,50.73777222633362
297,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.413841189231466,0.00011456086531840166,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.911932468414307,7.96513032913208
298,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4164696349956113,0.00013273734936265774,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.911932468414307,9.32345724105835
299,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4488886842677466,0.00014651952518957522,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.911932468414307,10.649481296539307
300,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4716875809133099,0.00016797854306309097,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.911932468414307,12.27739429473877
301,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5149225072645585,0.00017980696301267486,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.911932468414307,13.773627281188965
302,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5441677088931034,0.0002013792737191966,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,11.911932468414307,18.28876829147339
303,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6066256719584626,0.0002501030355918056,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,11.911932468414307,22.07019352912903
304,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6838563306960129,0.00030166489938303424,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,11.911932468414307,34.41229557991028
305,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.750263100291395,0.00042018466555574,KernelRidge,100.0,10.0,0.0,0.01,0.6,True,0.0,11.911932468414307,34.230658292770386
306,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39375118409445664,0.00012587457085347798,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.472534894943237,9.992320775985718
307,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4329748552775875,0.00013181230895523285,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.472534894943237,9.962492227554321
308,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4411256636435967,0.00014810225176678515,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.472534894943237,15.984056949615479
309,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4712774253577717,0.00015847592190487524,KernelRidge,100.0,15.0,0.0,0.01,0.6,False,0.0,12.472534894943237,42.62778973579407
310,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5008660422799314,0.00019311639115715857,KernelRidge,100.0,16.0,0.0,0.01,0.6,False,0.0,12.472534894943237,53.56202411651611
311,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.560570769635821,0.00020980017138047899,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,12.472534894943237,39.59199404716492
312,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6067032494720271,0.00025430781613383483,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,12.472534894943237,42.895374059677124
313,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6832756265185185,0.00033882821338597426,KernelRidge,100.0,14.0,0.0,0.01,0.6,False,0.0,12.472534894943237,59.03756928443909
314,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7646482106853031,0.0004286694395685977,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.472534894943237,38.86402416229248
315,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41335355780877303,0.00013019677894486338,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.71506404876709,8.05503797531128
316,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4256084836710999,0.00013464149482484618,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.71506404876709,10.286410808563232
317,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4546946353063844,0.00014142096589452797,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,11.71506404876709,13.398130893707275
318,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46931588896271204,0.00015991132678593988,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,11.71506404876709,15.065346717834473
319,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5031491531432944,0.00018672565151163983,KernelRidge,100.0,4.0,0.0,0.001,0.6,True,0.0,11.71506404876709,13.696592092514038
320,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5631522416638813,0.00022014318559336664,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,11.71506404876709,29.004164218902588
321,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6062158557409428,0.00024124993204961752,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,11.71506404876709,35.25274085998535
322,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6793066655580957,0.00030981770213594866,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,11.71506404876709,25.645378828048706
323,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7795660766336846,0.0004765667780574079,KernelRidge,100.0,16.0,0.0,0.001,0.6,True,0.0,11.71506404876709,67.66278433799744
324,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41570778223110416,0.00012838878447408075,KernelRidge,100.0,19.0,0.0,0.001,0.6,False,0.0,11.22037410736084,29.84286665916443
325,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43970487911926787,0.00013507243610639646,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.22037410736084,13.147394895553589
326,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44315694758381363,0.00014958989754270568,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,11.22037410736084,20.902400732040405
327,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4617889357757732,0.00015600288363229204,KernelRidge,100.0,17.0,0.0,0.001,0.6,False,0.0,11.22037410736084,43.923635482788086
328,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5127333666232231,0.00018967699324769802,KernelRidge,100.0,18.0,0.0,0.001,0.6,False,0.0,11.22037410736084,63.126914978027344
329,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5455734003671145,0.00020678381568166174,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,11.22037410736084,42.86750602722168
330,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6123479546365193,0.0002525786335858567,KernelRidge,100.0,10.0,0.0,0.001,0.6,False,0.0,11.22037410736084,41.08514213562012
331,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6710068428108462,0.0003141090833711502,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.22037410736084,38.65176725387573
332,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.773085614773655,0.00046983865711457845,KernelRidge,100.0,12.0,0.0,0.001,0.6,False,0.0,11.22037410736084,57.271392583847046
333,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4153629256671414,0.00013601709063442455,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,12.37620735168457
334,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4115019058843242,0.00013363934313865143,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,18.150156497955322
335,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45046834177841527,0.00015651717508938386,KernelRidge,100.0,13.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,23.160305738449097
336,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4717175796354227,0.00016472938272022591,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,37.116775035858154
337,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5031252427146764,0.0001775044657068934,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,25.21165442466736
338,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5536524630396914,0.00021393864115223102,KernelRidge,100.0,17.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,61.13431358337402
339,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6153271398756592,0.00025265639134531876,KernelRidge,100.0,33.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,96.03667187690735
340,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6913567996457759,0.0003244743019212848,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,63.167128562927246
341,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7603011065079482,0.00042749883957170584,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,11.920736074447632,28.966238975524902
342,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4033894979778962,0.00011073165442493501,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,26.099910020828247
343,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4400960658486108,0.00014227558160862614,KernelRidge,100.0,24.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,49.093590259552
344,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44731419302262354,0.0001523792755801496,KernelRidge,100.0,18.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,42.495452642440796
345,2,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4691357655752492,0.00015422234029257407,KernelRidge,100.0,25.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,68.57123160362244
346,2,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5088472942342475,0.0001849159058342036,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,48.98271822929382
347,2,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5590940273886276,0.0002162740455742511,KernelRidge,100.0,10.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,38.60729670524597
348,2,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6048325618747465,0.0002514818845389677,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,42.3130669593811
349,2,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6776151060799984,0.0003168323085204212,KernelRidge,100.0,5.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,26.982521057128906
350,2,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7510491528960616,0.0004113772082494847,KernelRidge,100.0,5.0,0.0,1e-05,0.6,False,0.0,11.836479425430298,24.90429997444153
351,3,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7913313771053535,0.0002856272439525259,,,,,,,,,,
352,3,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7824354500611223,0.00029097338495164275,,,,,,,,,,
353,3,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7697054291115484,0.000296541136282389,,,,,,,,,,
354,3,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7790203338368048,0.00029061724735960265,,,,,,,,,,
355,3,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7746911267357334,0.00029839569403518183,,,,,,,,,,
356,3,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.770186388820842,0.0002950845313964204,,,,,,,,,,
357,3,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7777609854691222,0.00029416048008854966,,,,,,,,,,
358,3,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7770554798455627,0.00029684632574587,,,,,,,,,,
359,3,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7776366269054207,0.0002967990248201776,,,,,,,,,,
360,3,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.395136026679305,0.00010791073917225391,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.587555170059204,8.234354019165039
361,3,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42332290638595765,0.00013169559812569592,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.587555170059204,9.495878458023071
362,3,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4218021750750362,0.00014899090013701584,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.587555170059204,10.853899955749512
363,3,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4688699876654484,0.0001533931130591968,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.587555170059204,13.145330667495728
364,3,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4897437865128624,0.0001647590269788509,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.587555170059204,14.341596603393555
365,3,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5179725993099314,0.0001854415264999439,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.587555170059204,17.48403024673462
366,3,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5742451722019776,0.00022856053897675054,KernelRidge,100.0,8.0,0.0,0.01,0.6,True,0.0,11.587555170059204,22.851840257644653
