,time,scope,imputer,preprocessor,feature_selector,n_trials,n_startup_trials,data_split,rep,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
114,230.76538014411926,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,72,7,4,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12854022364919593,0.7146693852985193,0.4979186079208642,1.8979377007449798,0.14630042042743266
115,115.75750303268433,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,30,17,4,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12929741163248162,0.7122963523786185,0.5013325414307324,1.9058137272330615,0.1479697874247308
116,51.429484128952026,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,11,6,4,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12201301075328189,0.7401423681863386,0.4826069296540325,1.8112379319631147,0.1381188178212831
117,115.982182264328,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,27,6,4,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12144240682532897,0.7327030621991416,0.497329680689095,1.8369813978002192,0.1376691719818252
118,1366.606705904007,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,6,4,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12466002790968794,0.7237631761396924,0.5019386742334397,1.8674481511987133,0.14053686633013793
119,258.4858558177948,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,52,5,4,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13325077557495654,0.6901495865604161,0.5175564269206543,1.977806531241438,0.1479757013584317
120,310.87431716918945,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,78,6,4,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12332682943625971,0.7375098280342849,0.48973106562268676,1.8203893683481018,0.1429309095298239
121,241.4468228816986,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,70,16,4,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11856327834449232,0.7541398057579158,0.4902514616801277,1.7617808171177385,0.13545608314020136
122,105.70486807823181,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,26,1,4,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1343926955618464,0.694179370174525,0.5442717105647503,1.9649031818438585,0.15068622069907006
123,495.98323917388916,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,60,6,4,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.13529031314624784,0.6943870043891307,0.5161782412366378,1.9642360417600049,0.15254388494207038
124,206.21537709236145,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,58,16,4,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12962636701269614,0.7093351704266827,0.5188503727549065,1.91559638765362,0.1476679876189821
125,172.2785460948944,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,15,5,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08664889771850248,0.8199447656669377,0.4123929510048008,1.3424829971218062,0.0862605020245247
126,323.02227687835693,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,54,1,5,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09140931025161292,0.7929221643654176,0.4427191516486406,1.4397023944322105,0.09097471716337746
127,148.04923009872437,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,40,9,5,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08711346096496547,0.8014232014059294,0.4048382756659805,1.4098411121381285,0.08662796166736597
128,181.5592610836029,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,50,9,5,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08510976053745456,0.8201653596139303,0.41270060062425085,1.3416603762615984,0.08690909002125441
129,159.7616560459137,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,36,5,5,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08770216220404473,0.7987909981710782,0.4199128162709016,1.419154313865144,0.08981883432554362
130,151.46664118766785,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,35,16,5,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08528759339563198,0.8161321646086237,0.42214741017140156,1.3566218263677838,0.08624521786796849
131,261.4921500682831,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,65,7,5,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08672474104016349,0.8084152434780106,0.3956493692699503,1.3847978930241025,0.08770618836809015
132,52.78440284729004,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,13,5,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08845465742963954,0.8016717516995462,0.4408192433672724,1.4089585162257743,0.09074786997771132
133,116.94955492019653,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,10,5,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0882364078807276,0.803244677290127,0.41649901742827566,1.4033602251670096,0.09057249140349688
134,65.6059730052948,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,14,13,5,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08618952848219165,0.8087966738774459,0.42742988499326096,1.3834186935814776,0.08667945748453232
135,276.53825783729553,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,75,6,5,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08713733020434827,0.8132896669168928,0.40300303399966797,1.3670679297602442,0.08767331229017139
136,325.7302358150482,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,77,17,5,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08967595919884212,0.7967564194311929,0.4109637910874433,1.4263113463766952,0.08989038937219324
137,265.16550302505493,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,65,5,5,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08446701180649688,0.8197109774875055,0.43206635923245784,1.3433542709929893,0.08538209243044872
138,336.82756185531616,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,84,15,5,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08557105484396214,0.8151259604178783,0.4315290657717572,1.3603287720020103,0.0852469492941299
139,78.07327198982239,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,13,5,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08756685894333743,0.8076642953070179,0.4324650413054556,1.3875092110584681,0.08832366052391834
140,42.02497220039368,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,8,6,5,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08716818984826481,0.8101359880211165,0.4342230501946469,1.3785649907488424,0.08841271018645327
141,359.09057879447937,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,3,5,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0887988569566893,0.8037347520828602,0.41278068238200305,1.401611402680065,0.08819824878874859
142,336.6900520324707,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,77,7,5,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0856080316836494,0.8161311834341232,0.4155333596032449,1.3566254460355855,0.08617071225341484
143,242.30504202842712,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,55,4,5,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09195469301696056,0.7709111200720318,0.4191264795665939,1.5142860544921242,0.09296370098934234
144,154.2642457485199,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,39,16,5,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08976402225556747,0.7963579130083832,0.4416453463841483,1.4277089695791823,0.0916257533101652
145,300.3815379142761,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,97,8,5,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08923749278725826,0.8079054563209296,0.4437568641778089,1.3866390707910923,0.08963865896835267
146,79.28062272071838,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,11,3,5,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08870320916637553,0.796145306205426,0.4498759913928332,1.428454054889439,0.09039947057073892
147,179.19712281227112,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,41,17,5,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08889050356300963,0.8059774784125845,0.4227674118909164,1.393580275120946,0.08976123648715703
148,406.51826786994934,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,15,5,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08343177877722813,0.8348204671989989,0.43006593782474667,1.2858314238882582,0.08363817711132014
149,391.8094711303711,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,12,5,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08666634416306515,0.8075339589442783,0.4313536515210661,1.387979254510454,0.08621812553463433
150,364.5298099517822,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,82,9,6,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12149887968720466,0.6349582878796505,0.5518788741684006,2.016765226311254,0.13936198311754355
151,223.3651988506317,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,54,16,6,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11639869783852383,0.6481763240708149,0.48739046697608,1.9799153792366426,0.132575791659702
152,322.7032628059387,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,64,10,6,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11314994529721152,0.6599983187774876,0.4565491795549743,1.9463665416947307,0.13288045686693897
153,35.00110912322998,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,6,6,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12405283766558792,0.6277740518024352,0.5411238324178775,2.036514096631743,0.1400580122306835
154,253.6934790611267,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,64,14,6,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12092763311524873,0.6210983433144682,0.46570213990521037,2.0546949343683707,0.1419928191650178
155,46.277929067611694,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,1,6,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11801520416653329,0.649843182344979,0.5572572762494081,1.9752196228326329,0.13506750087579977
156,99.71589088439941,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,21,17,6,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12404783794367184,0.6158682096834579,0.535737242287941,2.0688272278765165,0.14261937412853593
157,346.613844871521,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,12,6,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12045023738542554,0.6353508452209359,0.47624846583302016,2.015680543484175,0.13632091135539173
158,87.43664908409119,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,11,6,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12424395181099822,0.6112846974273439,0.5146451292388274,2.0811333895936865,0.14241555793444627
159,89.87961483001709,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,4,6,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11965574112323209,0.63730829865643,0.4781227860207027,2.010263130534704,0.1331615853935928
160,123.93778800964355,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,22,13,6,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1206121978299346,0.6260628798907322,0.47712540974565965,2.041189791414885,0.1381138318576673
161,165.69398593902588,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,36,19,6,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11445429532692211,0.660976253157987,0.5275747830688129,1.9435653946435862,0.13081487388809734
162,428.83332872390747,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,15,6,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11786094675863441,0.6419557194370746,0.4435508415243703,1.997342156582396,0.13819156804448265
163,142.10010886192322,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,30,9,6,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11790205439355894,0.6415040494178267,0.5187732158331384,1.9986015751628652,0.1336761219469529
164,65.87458515167236,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,4,6,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11597245497058659,0.6541038805632853,0.4882273572271911,1.963165634304179,0.13611663826055329
165,300.71557784080505,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,80,12,6,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12365347216450089,0.6120855448154827,0.47923423908668195,2.0789884655971154,0.1443294779870713
166,173.42960000038147,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,47,3,6,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12071898614959199,0.621430679422996,0.47468052605485234,2.053793646257334,0.13958331758942044
167,44.86840295791626,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,9,9,6,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12613259229504822,0.6054303243172557,0.5197444426603015,2.0967466150665626,0.14519344726184485
168,299.0274889469147,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,80,16,6,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11783937409793933,0.6417457951309007,0.4881822606457158,1.9979275998484807,0.13664352887371758
169,157.40360236167908,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,42,16,6,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12265189699368044,0.6113372872427598,0.4768952183431838,2.080992605165946,0.14325509819745424
170,329.42868399620056,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,82,3,6,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11517192922216168,0.6548611816305041,0.4897110351827241,1.9610153903674215,0.13158903666111307
171,140.2242841720581,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,37,17,6,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11986288852810162,0.63792657068263,0.49281779940098325,2.008548975527335,0.13620108000648293
172,348.26247811317444,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,98,2,6,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11721581443868496,0.6441972023960867,0.4695727064718618,1.9910803091223592,0.1348968383112142
173,329.55919790267944,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,97,10,6,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12359149052035216,0.6130951407954603,0.4690156122781497,2.0762812890059252,0.14496696187084238
174,496.7320261001587,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,1,6,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11905990907806828,0.6431380370428794,0.47862805115122864,1.9940416632441074,0.13448993813080898
175,294.2941942214966,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,91,8,7,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09104392130774762,0.7604818855911579,0.402245752009863,1.5203047143384718,0.08962999703205868
176,423.0901777744293,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,97,6,7,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0938991189616421,0.6967809691775294,0.4134463368575778,1.7105654181937562,0.09574417834687883
177,349.05936789512634,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,63,16,7,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08512943547476585,0.7302326542797122,0.3540188786170484,1.6134523711399578,0.08609772040512267
178,230.24892783164978,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,51,12,7,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0868228891724018,0.7354622373838299,0.3836755114677315,1.5977370207413097,0.08698942775944285
179,329.32541728019714,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,76,17,7,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08913511376754542,0.7535233316578852,0.39784883556566175,1.542230783853173,0.08972988347434117
180,270.28242588043213,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,58,18,7,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09149817645796819,0.7160039920622108,0.39824768938710076,1.6554557546071482,0.08980237425324661
181,208.98275518417358,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,45,8,7,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0955987958560437,0.704498167841916,0.38734523135378396,1.6886574063712925,0.09488583365945369
182,20.957257986068726,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,1,7,7,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10285826692887583,0.7215836040655499,0.6563448469155739,1.6391128833186792,0.10299570181230379
183,72.47917795181274,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,2,7,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09157860485931545,0.7043093544487952,0.38302869112117044,1.6891968111815658,0.09298609552587442
184,29.038853883743286,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,5,5,7,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10285317902903486,0.7231398417140418,0.48907969100590254,1.6345254671797744,0.1001708272318812
185,107.50729584693909,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,23,10,7,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09317954766791552,0.7055081068193458,0.42226448867087374,1.685769267587231,0.09488271826614393
186,93.3795108795166,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,21,9,7,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08866274589385265,0.7365837078475386,0.3962812213255793,1.5943467335998134,0.08788203850600602
187,43.00390100479126,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,17,7,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0929674160226839,0.7146261806137759,0.44169538782044837,1.6594666316168425,0.09340488652461346
188,351.3261790275574,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,91,9,7,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10021887075490232,0.6857139122210026,0.47973766895718617,1.7415022449839777,0.09748966593498286
189,191.10553812980652,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,50,9,7,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09052162793760216,0.705827793114336,0.39647395180063505,1.6848540239438656,0.09230062003096058
190,202.00950694084167,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,53,19,7,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08694894730591779,0.7250093862014751,0.37275390031069655,1.628997415910675,0.08982067850950684
191,252.6484410762787,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,65,11,7,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09211613868040835,0.6915115313283051,0.37110621735369875,1.7253647761590105,0.09286849481983908
192,31.92825484275818,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,19,7,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09112628382807911,0.7323156272321403,0.4604757522549576,1.6072112705762485,0.08986462859469316
193,225.8316023349762,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,67,16,7,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09408708969758185,0.7240024241893717,0.3686769501678979,1.6319772259960843,0.091904672083047
194,276.1493890285492,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,67,15,7,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09115643698243811,0.7117096739448365,0.3865624958391072,1.6679249102168379,0.09169982435784839
195,172.99742007255554,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,11,7,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08793028954820795,0.7397324094103387,0.40652153169764915,1.5847892112856268,0.08707411964694131
196,203.09164714813232,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,49,1,7,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0809013283596607,0.7861341110921144,0.36537953837454484,1.436587954945761,0.08090503390208163
197,152.07404017448425,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,38,18,7,22,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0874947723717476,0.7212345624510185,0.3847967421631635,1.6401400128559749,0.087376980723578
198,334.44193267822266,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,92,2,7,23,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08001487956483765,0.752065199271408,0.34070941116597897,1.5467859017537298,0.08021117366956002
199,41.52570819854736,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,2,7,24,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08857617686839796,0.7260118136220882,0.42308167824922815,1.6260256007464013,0.09104629296793622
200,411.9454040527344,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,80,18,8,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10019196078500042,0.7377699284655093,0.3282449326501746,1.6836433011069514,0.18444885651226872
201,284.57119393348694,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,78,14,8,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09549922979068615,0.779082697908371,0.32271018297879994,1.5453387876073679,0.1667324599061731
202,297.6404559612274,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,48,13,8,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09741952825245605,0.7784995643790487,0.33561274371791017,1.5473769823854024,0.16897322394971312
203,286.19265389442444,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,70,4,8,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09969553935929663,0.7523218676829337,0.3429507755248542,1.6362613498909133,0.1714119145506549
204,394.1490218639374,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,96,12,8,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09885928201247475,0.7615490519092013,0.34465496608468005,1.6054928166263303,0.1701217015510078
205,451.1103558540344,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,99,5,8,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11255463635060405,0.7079369518794514,0.3677304839850617,1.7768351897044776,0.18565022284604668
206,362.8940770626068,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,74,5,8,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10137488507672002,0.7549624300881554,0.34689789146829586,1.627515668824225,0.17251059844572608
207,114.37024402618408,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,20,6,8,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10051899088684496,0.7431813325213795,0.34085533322427697,1.6661808326077794,0.17320228678977465
208,95.87051916122437,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,15,2,8,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09483352626217548,0.7763139674459016,0.3257870522130162,1.5549924091438545,0.16811342532454224
209,415.8254280090332,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,85,6,8,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09938529735236312,0.7624484655287842,0.3365369362299626,1.6024620751893488,0.16913191805790684
210,59.88560605049133,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,11,12,8,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1022333811792008,0.7570368250649893,0.39250938534655067,1.6206120622639528,0.17419488772563935
211,324.2945170402527,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,79,13,8,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1098636888344545,0.7184562951876061,0.3700238318111859,1.7445432893855721,0.1812407496028906
212,196.79844403266907,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,35,7,8,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0973106134519487,0.7695801804465965,0.3289882437379319,1.5782244095014082,0.17044779633818938
213,385.3017826080322,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,85,2,8,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.10005962724292856,0.7510139982875459,0.3274753934533976,1.64057581733543,0.17230961398034397
