,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
727,45387.748899467355,72989.47641885835,117376.31876355899,122669.0,49679.52358114165,1.6806395389939517,,Finland,18541.0,,Specialty Industrial Machinery,2262.60068833828,3971.78889480254,540.886163234711,644.20273244381,196.05385351181,7313.78205299377,,29.0298507462687,Industrials,,6678.76106798649,
728,29427.270358165104,47323.139257133065,76101.81301521126,50807.0,3483.8607428669347,1.0736185468156956,,Austria,,,Integrated Freight & Logistics,21.8672648787498,2240.70924278503,156.675996398926,819.821200454235,,3111.15654673576,,17.3543422499084,Industrials,,2300.89239224195,
729,35584.46128614349,57224.630488593044,92024.58197811371,32206.0,25018.630488593044,1.7768313509468125,,Brazil,23125.0,,Multiline Retail,1087.83298933482,7572.16422893574,74.4309739056826,989.733751214504,,5119.84323535952,,7.18762760619104,Consumer Discretionary,,8301.34260102868,
730,40568.27103273688,65239.18600301196,104912.93513758338,191054.0,125814.81399698804,2.9285159994359744,,Brazil,9746.0,,Electric Utilities,20.0963741598129,10125.9749413267,1068.56857316083,4763.03514581287,,6110.05227988941,,27.8158242372863,Utilities,,16742.699936673,
731,1547395.2459903185,2488395.1761922836,4001634.3572872244,2205266.0,283129.17619228363,1.1283877664609547,,Mexico,70453.0,,Conglomerates,2086.7382953316,11474.4431892911,-153.072669290006,6371.07158586383,3.38157590478659,17225.447074458,,-3.64338797520994,Industrials,,15799.4542628527,
732,44584.25113505523,71697.35698291997,115298.43788986266,77043.0,5345.64301708003,1.0745584390001084,,Italy,146421.0,,Regional Banks,,42943.6960183269,-17670.0103979521,10261.9915281174,,49505.7539529724,,-24.5789375978498,Financials,,1138075.24709998,
733,171699.03622207226,276112.96543982206,444022.9127981188,254495.0,21617.96543982206,1.084944558595737,,Japan,51210.0,9156.26683426109,Specialty Business Services,787.238622235134,6326.68711023801,381.368556588888,4725.65734589472,178.857207432389,13220.3161851596,0.0225057123699999,3.92041923665538,Industrials,-0.0706577309052503,17929.7226295704,
734,2430404.5353141134,3908378.5481238607,6285135.562700688,3007647.0,900731.5481238607,1.2994804736472934,,Canada,22270.0,21845.0,Gold,2585.00006455869,34993.3834404272,-353.000019628663,29277.0007311739,359.0,14357.000798325,-0.0075702431199999,-1.54803201622862,Basic Materials,-0.230795053347151,47478.001185732,
735,382417.8480121154,614973.7367961237,988951.110659253,609170.0,5803.736796123674,1.00952728597292,,Singapore,33747.0,5937.21082665022,Conglomerates,5183.41329051191,12793.3810231342,1547.81995072722,2094.25591842419,,8020.41540224481,0.12594862487,27.57064431635,Industrials,-0.0639886981402066,19373.4426512405,
736,4932705.957753727,7932375.18596901,12756198.079862237,18920000.0,10987624.81403099,2.3851620172311296,,Thailand,,4435.76847717428,Specialty Chemicals,1224.64745095372,13574.3902400444,1179.16387876868,5022.3914206028,,9504.82043342292,0.11036144129,31.4632842780371,Basic Materials,0.503518643287346,11833.3048586547,
737,499583.16228235967,803389.41944233,1291945.8125311173,1381730.0,578340.58055767,1.7198757745143358,,Canada,484.0,5531.50399648016,Oil & Gas E&P,0.0,3193.06038037137,240.968128134012,7916.73135947084,,1575.26112187088,0.03841161787,4.17188304270589,Energy,-0.0769169071773406,8954.78422331429,2388.36327862917
738,417.4062343767008,671.8467103470722,1081.0170887254994,731.0,59.15328965292781,1.0880458127455437,,Chile,,,Regional Banks,,9791.98829524034,853.499457292492,469.944971405086,,3878.3346970391,,21.1931670191942,Financials,,44161.6492141541,
739,42729.36521860311,68714.4810494073,110501.6206000168,66799.4,1915.0810494073085,1.0286691354923443,,Italy,3869.0,,Utilities—Regulated Electric,18.3526494026184,9226.40949522628,700.333471357822,13046.0968503475,,2248.45650589466,,18.4679560106181,Utilities,,17018.4961710453,
740,201060.7238032514,323330.0317167269,519953.5397974573,294166.0,29164.031716726895,1.0991414089892335,8683.24163461956,Hong Kong,,32274.8232520057,Real Estate—Diversified,8654.29801199662,,359.311267024487,4982.81948344183,,7614.3535221144,0.0046393185958118,1.1132865522421,Real Estate,-0.05156314299167,77449.1468098052,41350.9006884577
741,290339.33359070594,466900.59535647795,750831.986414267,427564.0,39336.59535647795,1.0920016543873619,49.0,United States,19000.0,1364.0,Packaged Foods,887.0,9930.94694142439,474.0,2466.0,91.0,6615.0,0.0179640718562874,38.4272395622213,Consumer Staples,-1.11715354919433,14529.0,13156.0
742,1985.6729214880081,3193.8050242371096,5136.624332869978,5683.0,2489.1949757628904,1.779382259365527,,United States,29740.0,,Asset Management,,19830.5450328917,1902.0,1747.0,,9630.0,,10.2299314239613,Financials,,216827.0,
743,346234.2136603908,556786.1732713415,895378.6265898303,272195.0,284591.1732713415,2.0455415171893,,Canada,193.0,,Utilities—Renewable,31.5604707058072,1425.41080542495,60.4694109617472,2549.36848008537,,655.374981908441,,6.65476491186097,Utilities,,3268.2889533518,
744,179.92811939487282,289.9538145995213,466.88814537587893,171.0,118.95381459952131,1.6956363426872592,,Switzerland,6527.0,,Computer Hardware,262.652440789191,2384.38882911036,74.3039986157894,93.7240119827744,155.011998101128,2099.2769742842,,9.78657331608673,Technology,,1382.37742508279,
745,624.2143763648165,1004.4186621416856,1615.8321209442722,98.0,906.4186621416856,10.249170021853935,,,,,Banks,,,,,,,,,Financials,,,
746,466015.0893101468,749407.9879617728,1205137.286253715,795994.0,46586.01203822717,1.0621637516367166,,United Kingdom,19900.0,6815.3,Copper,483.60002250608,13402.8579954821,750.100009329352,9064.30042184007,,4749.40005907055,0.01291226629,10.6622526993406,Basic Materials,0.521581174995564,14209.7006612998,
747,1016.4967717696958,1635.2551497204195,2630.2918028526087,1564.17,71.0851497204194,1.0454459232183326,,Brazil,,,Information Technology Services,0.0,21874.9538119155,1238.12052329645,218.428729911804,,3118.56584165096,,93.4163770699498,Technology,,5641.86987830454,
748,200.6711633912838,323.3110826535246,520.5305776157734,479.0,155.68891734647542,1.4815452537806104,,India,15821.0,954.17354807944,Credit Services,0.0,2114.93515108349,117.959947385162,18.7431854756624,,976.829831271946,0.02544667556,12.4433557174342,Financials,-0.255021168740792,6175.20543467795,
749,1543034.6366259141,2481382.8005991736,3990357.62797039,2356623.0,124759.80059917364,1.0529400759473084,,Mexico,56699.0,,Conglomerates,1732.59074789286,14378.574474544,464.205054089427,5648.09924134612,6.03168902546167,15937.4457449913,,10.9252140888434,Industrials,,12627.9386477172,
750,9502.030650097024,15280.997221600766,24574.258954745048,11951.0,3329.9972216007664,1.2786375384152595,,Sweden,56458.0,6289.17206520965,Apparel Manufacturing,1633.3931234479,48668.4270576057,2583.72513337433,2199.61332172155,,15004.0283520073,0.32905015633,44.0667570914666,Consumer Discretionary,0.166167513427793,8415.38015425205,
751,51770.10997837021,83253.06788418215,133881.38772859724,349621.0,266367.93211581785,4.199496894052922,,Japan,19412.0,2353.67765736684,Auto Parts,913.548908885568,2456.61108571852,408.702629686333,2269.40465195477,160.718853242695,7014.53073611483,0.06343103725,17.8039712393608,Consumer Discretionary,0.484906419192175,6521.78298065253,
752,7338.1828169931505,11801.273984769723,18978.45243836296,24831.0,13029.726015230277,2.1040948656938183,,,,,Entertainment,,,,,,,,,Communication,,,
753,21832948.243943315,35109963.59659795,56460974.57416929,51113640.0,16003676.403402053,1.4558158073667944,,Thailand,24790.0,20768.5872082067,Oil & Gas Integrated,3216.03690320576,19367.4337432744,581.795365490038,31087.3202806344,329.060440425532,59101.108365305,0.0301756882,2.88889965040331,Energy,-0.217928751375273,61374.4391025255,
754,1476708.3667032737,2374722.3140662187,3818834.9507458815,1824105.0,550617.3140662187,1.301856150860953,555.923692974276,Poland,5045.0,3446.33743771572,Oil & Gas Integrated,1290.71666007936,4355.17167533416,439.32931599021,3120.88894582987,,8311.13978336751,0.0714276072156552,13.9569439620875,Energy,0.85111226410228,5915.72479983866,2917.81903883181
755,27786.09072257857,44683.92829858216,71857.64965082376,41379.0,3304.928298582163,1.0798696995718158,,Luxembourg,7354.0,-2213.89645776567,Shell Companies,5.26179981231689,474.652626771351,119.746295760192,161.800344228745,,1297.72053003311,0.02296964725,-5.28,Financials,-0.19991171360102,2407.27341413498,
756,47759.042694133066,76802.79729679434,123508.58974188051,75720.0,1082.7972967943351,1.0143000171261798,,Canada,51250.0,5895.01116902457,Telecom Services,237.127615571022,18852.0791701494,923.07333534956,7802.84078407288,,9604.3403044343,0.0456636187299999,15.6905510295721,Communication,0.167621858967137,20677.0806671977,
757,249317.88101252704,400933.2479482743,644748.6897347758,55013.0,345920.2479482743,7.2879728054873265,72.7871439171207,India,24180.0,2170.03180109858,Drug Manufacturers—General,602.6733822098,5377.06013780039,219.371051120046,794.797518457845,51.0217669323087,2314.57187470645,0.06448036012,0.1045,Healthcare,-0.0742001492623617,3459.15830663703,1234.08114037638
758,10886.370549236559,17507.17950716305,28154.223363508936,12499.6,5007.579507163051,1.4006191803868164,,United Kingdom,26516.5,16834.3219306086,Insurance,,56824.4719069144,2103.92471122742,1523.75,,84561.8298311234,0.00745362162,13.453945724424,Financials,0.592519376731458,528499.4375,
759,798.8861207189616,1285.3114857258072,2067.5410028404194,4063.0,2777.688514274193,3.1611014490434197,40.609221884967,Belgium,,115.005914327321,Medical Devices,146.221980663927,,-4.9096529178545,49.5617246492893,31185.9457665582,287.157243496063,-0.0108068686600808,-4.26904385445868,Healthcare,0.0032744616223904,454.308558036807,339.302643709486
760,192791.17762229271,310031.62340737146,498568.1264153372,65312.0,244719.62340737146,4.746932009544516,3669.0,Ireland,90000.0,50720.0,Medical Devices,3579.0,122163.375967671,4631.0,4604.0,2256.0,29953.0,0.05623006536,9.18748946047554,Healthcare,0.151886549713064,91393.0,40674.0
761,5107020.706945754,8212693.919110145,13206983.756427635,10719904.0,2507210.0808898546,1.3052847342886869,,Colombia,13246.0,,Construction Materials,364.149117824476,5876.6286127618,206.85868579644,6210.61340888773,1.47456413361942,4747.47728139255,,3.85846683727749,Basic Materials,,15938.3313267635,
762,32474.22085004048,52222.99601501053,83981.36219454181,46034.0,6188.996015010533,1.134444019963734,,South Africa,30056.0,789.277899343545,Medical Care Facilities,74.1023543328047,3404.74882480404,189.235430322587,1048.70466323197,,2555.16908125579,0.03318197134,25.6342735605408,Healthcare,-0.0324632211837407,2229.54276888072,
763,27711.219302924263,44563.52620063431,71664.0288372052,42900.0,1663.526200634311,1.0387768345136204,,Germany,51305.0,,Regional Banks,,13022.0954454852,1202.07016086578,2491.97223544121,,18298.302328825,,3.92412395018824,Financials,,587617.698857188,
764,377226.96190602635,606626.1780044356,975527.248845188,3606422.0,2999795.8219955643,5.945048418226405,199.521,Bermuda,11.0,1180.032,Marine Shipping,7.934,1735.94966677127,89.177,2149.823,,458.849,0.02137090857,7.80064389405008,Industrials,0.53482255566427,3885.37,2779.001
765,32228.15108312924,51827.28672681423,83345.01485805123,39248.0,12579.286726814229,1.320507713178104,,Brazil,17265.0,,Aerospace & Defense,2296.29926787686,4668.47281885492,93.3613674069643,1458.60401180273,85.7513440490961,5888.54229302585,,2.95561164748918,Industrials,,8908.39073174447,
766,11072.795140605092,17806.972298771372,28636.325629312687,31000.0,13193.027701228628,1.7408911228630881,306.783583824128,France,11795.0,2458.61941959999,Diagnostics & Research,562.709221315384,10542.478078718,305.331025886536,1150.78694133759,416.920114159584,2993.76623182297,0.0721330548137179,13.2045790072364,Healthcare,2.49560616862592,4245.18253359795,1703.82024572579
767,56449.66033161973,90778.33830893553,145982.91259547762,118837.0,28058.661691064466,1.309089835898688,13.3423847947283,New Zealand,,77.5845836549042,Coking Coal,1.04777397080965,131.990171931651,30.1462456334241,11.578574027428,,35.3655155624848,0.282055946951399,47.1029494551503,Basic Materials,-0.0078783738810581,107.061678667327,28.7283120543927
768,355318.592771858,571394.9293043435,918871.2340881657,525883.0,45511.92930434353,1.0865438306702129,,Netherlands,133782.0,,Aerospace & Defense,31313.4169807434,51225.6630437243,1100.6662517786,17838.9861693382,3285.40579676628,73651.718301177,,20.6796217395823,Industrials,,126173.409893036,
769,156523.04360720774,251708.1744300166,404777.12246682204,247320.0,4388.174430016603,1.0177429016254917,,Italy,,,Auto Parts,,,,,,,,,Consumer Discretionary,,,
770,56562.61754510994,90959.98686782969,146275.02496199936,31000.0,59959.98686782969,2.9341931247687,,Switzerland,15233.0,,Specialty Chemicals,569.836668395996,4958.78253726276,295.14377310276,954.06127781868,173.526205348969,5147.05585386753,,14.8830959419511,Basic Materials,,4676.02551393509,
771,143767.00348848355,231194.95324504856,371789.43667507276,203165.0,28029.953245048557,1.1379664471983293,,United Kingdom,45419.5,1511.39488278883,Engineering & Construction,78.1184248566628,2252.79667082955,198.739455473423,221.257574594021,,5752.90624257326,0.04028903,13.1202782759933,Industrials,0.0681744236390045,6075.46168885231,
772,10123.53647924353,16280.45210120053,26181.50060801731,20194.0,3913.54789879947,1.2403832445482814,,Luxembourg,,,Discount Stores,354.679692594528,4196.19335118647,187.568665097237,151.156236508369,0.0,2651.3927493763,,16.4334430119006,Consumer Staples,,2094.34289462757,
773,494685.4542015095,795513.3255897863,1279280.1220999905,1154980.0,359466.6744102137,1.4518675713492397,,United States,6598.0,,Building Materials,321.804,8656.83882468659,207.146,3071.63,0.0,2994.169,,5.10538454097172,Basic Materials,,8061.902,
774,1316059.7570211412,2116380.3495697337,3403390.517383156,1960000.0,156380.34956973372,1.0797858926376191,,United States,92800.0,,Beverages: Non-Alcoholic,2354.0,132079.311767578,6824.0,9561.0,0.0,31218.0,,30.1473349384816,Consumer Staples,,48671.0,
775,41446.06895484941,66650.78888011239,107182.95951613595,61491.0,5159.788880112392,1.0839112858810622,,United Kingdom,,,Specialty Industrial Machinery,857.587498426437,6158.54278683302,118.716774976254,678.273748755455,36.8828815460205,4014.63579399586,,4.87557479037057,Industrials,,5555.9195898056,
776,55553.18357821532,89336.6976619472,143664.58393033777,111043.0,21706.302338052803,1.2429718459058126,,South Africa,40686.0,2244.93393421012,Gold,86.0141178295016,815.089480043821,-347.599674649537,2292.99747654796,18.4708298844232,1416.79746055603,0.0095372334099999,-16.4460622104567,Basic Materials,-0.257340842193035,2999.58017651737,
777,1215.2536630494517,1954.8797381437162,3144.285943468183,1292.3,662.5797381437162,1.5127135635252775,,Norway,13703.0,22917.8500808916,Banks,,20604.1851913073,2329.96048803627,1945.10589614511,,17007.629138723,0.00616031668,11.0319300386414,Financials,0.236598547365805,406961.97352007,
778,451567.41931807017,726174.4258691085,1167774.970544004,886000.0,159825.57413089147,1.220092540355724,,United States,91000.0,,Medical Devices,3284.249,87594.8695200519,4714.0,7873.955,4060.414,38851.259,,20.0099179408716,Healthcare,,60276.893,
779,140358.24829187855,225713.27173083572,362974.24447435664,193000.0,32713.271730835724,1.1694988172582161,,Canada,3963.0,4685.52590807368,Uranium,779.001102546453,6509.68039441023,52.5064292901754,3765.00076029539,4.56695744752884,2170.78243915319,0.0068035434099999,1.07471254622329,Energy,-0.119065351497189,7315.0591441983,
780,6894738.575657083,11087555.687800078,17830101.494257614,10300000.0,787555.6878000777,1.0764617172621436,,United States,11000.0,,Oil & Gas E&P,1041.0,79714.685216391,4563.0,36536.0,,18873.0,,14.8233574271096,Energy,,52432.0,
781,8957.054975125082,14404.611881238196,23164.92767616649,6056.0,8348.611881238196,2.378568672595475,,United Kingdom,37549.0,536.242950340929,Restaurants,43.7377902984619,4390.78186889568,157.530461835861,408.532427787781,,3013.63071402311,0.07973612505,30.1750772399588,Consumer Discretionary,0.788009071762781,1937.07428321838,
782,2343893.356558758,3769258.3408915238,6061413.815536652,3910000.0,140741.65910847625,1.037339350710354,,Finland,31667.0,7819.29243370934,Paper & Paper Products,2354.18877077103,6085.27694277514,-991.631545901298,7711.02466231585,115.88788318634,16088.0768541098,-0.04928933347,-10.3702343516882,Basic Materials,-0.428550562024793,17015.324696064,
783,2076.2955683747723,3339.5369584936298,5370.978519066769,6960.0,3620.4630415063702,2.084121267859679,,Netherlands,19954.0,,Banks,,30363.42598,3069.10997879505,1750.76631546021,,18803.7973011732,,14.6168515484408,Financials,,472119.714002609,
784,34264.22269348632,55101.53068520233,88610.38639238583,40611.0,14490.530685202328,1.3568129493290568,,France,145672.0,,Regional Banks,,39820.6474308475,3763.28300356865,20500.1203327179,,64218.0682557821,,6.11265834156859,Financials,,1428576.55799961,
785,1890.5310272496686,3040.80560574178,4890.583172482025,9073.0,6032.19439425822,2.9837487746233995,,South Korea,5426.5,6825.9939260297,Insurance—Property & Casualty,,9890.18230090135,,741.280578669626,,13841.4900912122,0.02231981082,,Financials,0.0513650623991246,33699.249076548,
786,10733.304187253467,17261.03069372928,27758.386959155465,16904.0,357.03069372928076,1.0211210774804353,,United Kingdom,86693.0,48191.0,Banks—Diversified,,26928.1148425045,-376.999977149338,7252.00036725315,,19516.9988170387,-0.00321429277,-0.830883210247731,Financials,0.177221926504026,646692.032749542,
787,6636.063373352709,10672.18287878286,17162.740400809005,14656.0,3983.81712121714,1.373289810197807,,United Kingdom,4629.0,557.314551563712,Broadcasting,444.644596099854,4265.35571309442,415.315581083298,236.413147926331,,3186.65932846069,0.02981287663,55.1794871794872,Communication,0.338108882472901,4870.73710727692,
788,10889.131426335323,17511.619324070525,28161.36311419928,11158.0,6353.619324070525,1.5694227750556127,,Belgium,113.0,,Equity Real Estate Investment Trusts (REITs),0.0,1940.11822859879,125.970479669571,1.12855042171478,,343.837035665512,,6.67857030980798,Real Estate,,4802.25627160168,
789,5632.92224187576,9059.013296514106,14568.572920779854,197.2,8861.813296514105,45.93820130078147,,Chile,11068.0,,Regional Banks,,14766.6896376639,867.299586609472,472.610506332479,,4051.22961320495,,18.8393375246433,Financials,,58478.168617548,
790,86829.03398950642,139631.96416029023,224545.32094863843,137000.0,2631.9641602902266,1.019211417228396,,Finland,4248.0,1392.00387104579,Chemicals,238.742862403393,1858.10585607143,119.247404015064,854.53730070591,37.1404595375061,2834.21499620676,0.0425144784399999,7.94450335807706,Basic Materials,-0.146596059452133,2777.91175478697,
791,52815.58579418916,84934.31664585302,136585.03458092132,86076.0,1141.6833541469823,1.0134419560812788,,United Kingdom,37150.0,10639.4244245803,Household & Personal Products,1003.72587311268,65542.0573455528,2662.96157062054,1075.94697117805,213.892495632172,13557.7286159992,0.10859846631,25.3785672684916,Consumer Staples,0.231690245860504,22503.504597187,
792,51172.22977343325,82291.60580254576,132335.24298790953,42766.0,39525.60580254576,1.924229663811106,,South Africa,4366.0,515.588910638932,Conglomerates,261.762293800712,923.895430357321,42.1986729577184,276.040237098932,0.870943129062653,1217.43333724141,0.0530096606399999,7.82476743418882,Industrials,0.426222792761274,837.503359749913,
793,1435.9975197082558,2309.8619673245557,3715.139352217725,7061.0,4751.138032675444,3.0568926195094446,,Sweden,18866.5,14795.8210378849,Regional Banks,,18299.2324606739,1184.03068085015,236.209355890751,,11820.7372004837,0.00393043925,8.58707359054627,Financials,0.293700053366629,324240.626175776,
794,36606.75856670769,58868.605424217676,94668.2881097298,36500.0,22368.605424217676,1.612838504773087,155.065156914741,Germany,10660.0,2605.98709750241,Aerospace & Defense,1435.22842683792,14861.0022344668,535.112769341469,1235.64793701172,71.9676868200302,5180.33035268784,0.0615582743077913,21.7037020223801,Industrials,10.5723273724791,9175.42678227425,5960.5261395357
795,589.1866843921052,948.0899906772202,1525.2489551615085,1272.0,323.91000932277984,1.3416447937514995,,South Korea,3093.0,3723.65602667937,Capital Markets,,2755.14099824104,-35.5339480117393,231.797986955382,,976.199493341974,,-0.98722588266673,Financials,-0.250491923630754,24778.424011434,
796,546.8160918398895,879.9530666261618,1415.6767226415532,117570.0,116690.04693337384,133.60939856801284,18.4632751272463,Brazil,,492.747417360382,Oil & Gas E&P,0.17149272476977,,22.1658370316865,236.427667117136,,169.068937083087,0.0285104102455585,4.49841769854979,Energy,-0.04072735777097,777.464681874915,284.717264514533
797,262223.2767368276,421686.65061149804,678122.6157501474,184677.91,237008.74061149804,2.2833626967702743,,Canada,5085.0,7444.723,Gold,163.421004772919,10999.1401721931,548.293992171425,9044.09426414431,32.398,2173.32496896913,0.05199802438,7.44371793674375,Basic Materials,0.19034122066901,10769.9403145498,
798,3448517.764703087,5545625.034605352,8918021.552311838,6010000.0,464374.9653946478,1.0837371734469772,590.1962931036,Thailand,,9604.50838810484,Chemicals,1210.27643189072,8580.04071829078,376.297580504886,8832.40314651527,,13297.2466117146,0.0267947539869999,4.01531629665155,Basic Materials,-0.155446689795009,15107.1023814618,4978.33952943596
799,73860249.47552204,118776017.31602411,191005884.25195873,109324454.0,9451563.31602411,1.0864542466960239,,France,218873.0,,Utilities—Diversified,7055.44494211674,61758.7055569856,5567.07653617859,116989.272894859,321.257726669312,126101.306711197,,6.40321200342315,Utilities,,277038.179410696,
800,672.2156098138163,1081.6103226982611,1739.9654406809918,636.0,445.61032269826114,1.7006451614752534,,United Kingdom,1085.5,365.424328711712,Drug Manufacturers—General,72.6884988695383,1546.48021419865,33.0989524674416,50.421421615839,15.339271287322,366.723387583971,0.02951089559,9.06888076358552,Healthcare,0.248416338967152,743.03085884428,
801,1469157.384444825,2362579.4415297825,3799307.775553389,2528000.0,165420.5584702175,1.070016929616177,,Australia,15277.0,,Building Materials,463.290541529655,3586.72983459875,176.56740680337,2352.43479893208,,3955.50583277941,,6.24880065593217,Basic Materials,,4400.11986699104,
802,38105.03659290479,61278.01369370439,98542.90157102827,59227.0,2051.0136937043935,1.034629707628352,,Hong Kong,37000.0,64318.9270892043,Real Estate Development,18811.7522742748,48320.5319491583,6383.80269110203,3455.73220229149,,10220.714635849,0.0677469493899999,9.63084430639547,Real Estate,0.375519639253286,81908.6800556183,
803,2576912.39429228,4143980.513042722,6664011.387252192,2959000.0,1184980.513042722,1.4004665471587434,350.523,Mexico,,1074.504,Building Materials,151.507265179159,1802.06323808354,117.013999936506,1056.43992454772,,934.114999493134,0.0567316636486372,11.4200657348303,Basic Materials,0.18917007446289,2059.06085293926,983.097
804,2851380.8428916144,4585358.240143841,7373798.974769538,3184000.0,1401358.2401438411,1.4401250754220607,,Japan,10864.0,3128.33939824266,Chemicals,1020.0887828311,6399.11156328358,333.566169261932,4491.1940177707,165.329462409019,6959.43487679958,0.04053381722,11.5261235998336,Basic Materials,1.94608870041786,9116.7244774634,
805,47080.98246706849,75712.39625657744,121755.0959060109,83093.0,7380.603743422558,1.0974821047587882,,United States,42000.0,,Diagnostics & Research,89.132,9159.48791257187,469.188,799.771,,7510.49,,12.1451365405045,Healthcare,,9313.379,
806,14286233.219560232,22973953.27723132,36944834.63832839,25746910.0,2772956.7227686793,1.1207000244714895,,India,24167.0,34951.8490566038,Oil & Gas Refining & Marketing,7019.66803854331,51619.3359897425,4459.03787816875,51154.9663211498,95.9205760061741,41634.2649195716,0.05453989215,12.0747478622556,Energy,0.0778496160842754,90452.1812176425,
807,10034.704459621866,16137.599707366191,25951.777063386515,21692.0,5554.400292633809,1.344189990664996,,France,,,Rental & Leasing Services,29.2154625892639,1981.90076668557,69.108551415205,137.917877340317,,2720.19582527411,,8.35270300667317,Industrials,,7416.92576505661,
808,1136.0456618489477,1827.5039041762343,2939.450537536893,6749.0,4921.496095823766,3.693015366247428,,Sweden,4398.0,2102.73479888316,Telecom Services,84.1526720300317,6225.92531548811,284.57147911936,1061.61832407117,,2512.79776667058,0.0606226854999999,13.6114221724524,Communication,0.461653064667183,4852.88551200181,
809,42038.53724050156,67603.54795546383,108715.10879340117,47992.0,19611.54795546383,1.4086420227426202,,Luxembourg,,,Telecom Services,,,,,,,,,Communication,,,
810,67734.13132030162,108925.10228833092,175165.0553165825,118869.0,9943.89771166908,1.0912911487137926,,South Africa,,1399.58589639273,Conglomerates,187.636345835522,1602.26390238381,130.995202198148,431.56890363957,1.20467342378944,866.096824965522,0.10173362816,10.5993476097233,Industrials,0.456217241288951,2255.46700475416,
811,239306.94710185815,384834.4822132707,618859.9704101658,136000.0,248834.48221327068,2.829665310391696,,France,71511.0,,Railroads,8803.75992822647,16613.1441333731,1566.85464084148,2378.40958464146,618.133738160133,23916.2591414452,,43.8166732516792,Industrials,,32126.7517179251,
812,295.7620795892549,476.22852243070014,766.4399065292016,99.68,376.54852243070013,4.777573459377008,433.169277688104,China,2898.0,2244.49698203767,Insurance—Property & Casualty,,1694.31229495157,-65.7178793546439,65.2630751784618,,2154.05251851812,-0.0756662772799999,-3.00432018137553,Financials,0.121756486967843,4473.0730852456,2140.27727156816
813,76457.48133391172,122953.28083258087,197724.02554732235,109305.0,13648.280832580873,1.1248641949826712,,South Africa,19204.0,1549.60444085879,Rental & Leasing Services,1315.57418808341,2382.4370108912,168.372815430164,1146.26445609331,,7262.54606549442,0.04899463606,11.0404746768383,Industrials,0.192204868502005,4340.00107556581,
814,46918.84883506193,75451.66620054768,121335.81113901988,49810.0,25641.666200547683,1.5147895242029248,,Italy,,,Infrastructure Operations,60.6340350137949,12297.3679370773,912.996287089825,289.12012199688,11.1155267715454,5243.13707722712,,19.5769850805686,Industrials,,33723.4664909593,
815,457.66322588416244,736.584713939721,1185.1234551534285,528.0,208.58471393972104,1.3950468067040172,,Jersey,1765.0,4539.0,Asset Management,0.0,5779.03620243486,484.999987435232,51.9999956334911,,3221.99981003872,0.02563924884,11.2231606339704,Financials,-0.551826736100366,6235.99947635482,
816,590.9367202219057,950.9042552706358,1529.774625474588,1170.0,219.09574472936424,1.230407786604139,875.115037880196,South Africa,12950.0,2739.58826744398,Insurance,,7361.29831567216,466.247241213918,311.682623505592,,3833.69880381972,0.03970163202,16.7191193013056,Financials,-0.130129631127508,8320.94839143008,9670.76823759143
817,9384.397414720614,15091.829066474185,24270.054188128808,16733.3,1641.470933525814,1.108765539703353,7566.55767657987,South Korea,166.0,32853.4700754775,Regional Banks,,16829.4521802317,2831.72548431408,2692.1365282383,,19655.1942573311,0.0068684040407178,9.35983550484016,Financials,-0.165535724449332,411902.22310965,391952.879469957
818,9565.463453061648,15383.004671050992,24738.298998019563,11836.0,3547.0046710509923,1.299679340237495,644999.373385055,Japan,118355.5,145971.607722844,Banks—Diversified,,74605.2065802012,7963.94415039241,12070.0374761224,,55077.6081805993,0.0030732742,0.06561,Financials,0.150092603648784,2811030.63499056,2591037.92110504
819,372066.04226593237,598326.8088342419,962180.8816419375,730000.0,131673.19116575806,1.2200690144944455,,United Kingdom,27322.0,11669.4316646428,Beverages—Wineries & Distilleries,7218.98700761795,72451.3235213548,3746.32306802273,5960.53735399246,38.985294342041,16662.964556694,0.09442185382,32.6298478826915,Consumer Staples,-0.0486249189413985,39264.9970731735,
820,8809.729657799571,14167.695346614904,22783.937868054334,10376.0,3791.6953466149043,1.3654293896120764,,Sweden,118882.0,7130.93219326948,Apparel Manufacturing,4045.14076137543,30203.5753968392,1880.12597227097,4777.80656254292,0.0,23234.8439791203,0.15778415821,26.7616929449603,Consumer Discretionary,-0.300095008287655,12786.4941211939,
821,1950.243759972073,3136.830742264796,5045.00294903337,3642.0,505.16925773520416,1.1610444742614552,,United States,11144.0,,Software—Infrastructure,0.0,13877.6300342847,832.775,527.828,738.053,4212.509,,13.3797439729698,Technology,,8991.183,
822,8607172.489140423,13841351.952548541,22258531.58316939,16997159.0,3155807.047451459,1.2279984685217398,1280.39724549254,Japan,8465.5,2828.07650667629,Utilities—Renewable,326.385713070631,1540.60849535778,123.549361623824,10382.8168617189,14.7888085991144,5617.31252478436,0.00241248572,4.22794320147174,Utilities,-0.169968717436388,14212.6495500654,11163.2053828771
823,11869.834018735826,19088.70508166809,30697.503536474578,33000.0,13911.29491833191,1.7287710119054474,,Netherlands,124661.0,,Banks—Diversified,,21002.7254532364,-5217.88120508194,8890.76014280319,,,,-11.046574663507,Financials,,1843020.10436177,
