,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
1708,DE000A0HN5C6,1.0825983161490442,1.0600648592554158,2.2483347385338512,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1709,DE000A0HN5C6,1.2327678281785497,0.8622424755630174,0.14208895503652516,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1710,DE000A0HN5C6,0.9903588528447905,1.0114613668488905,1.5064888248017303,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1711,DE000A0LD2U1,0.9558011049723757,1.0124727893157617,1.038824733647622,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
1712,DE000A0LD6E6,1.007349329083616,0.9595309726118362,1.0936013403676037,2018-2020,0,0,0,0.0,0.0,0.0,2,2018-2020
1713,DE000A0S8488,1.0135135135135136,1.084033613445378,0.20022983385399232,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1714,DE000A0S8488,1.0666666666666667,0.9922480620155039,1.032350886802688,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1715,DE000A0S8488,1.025,0.8671875,4.610867910801626,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1716,DE000A0S8488,1.024390243902439,0.963963963963964,307.0746912426614,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1717,DE000A0Z2ZZ5,1.0144655806099137,0.9113236506052335,0.9842538016325671,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1718,DE000A0Z2ZZ5,0.939645781569381,0.711795138981071,29.58097676333477,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1719,DE000A0Z2ZZ5,0.847271069428162,0.8460111101009606,0.4288845294195671,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1720,DE000A1DAHH0,1.0194298718567865,1.043117744610282,0.948889892061429,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1721,DE000A1DAHH0,1.2646402242757762,1.0467775467775469,0.9787572763866872,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1722,DE000A1DAHH0,1.0044695088158624,0.7107307669840528,4.4760841742238675,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1723,DE000A1EWWW0,1.0578533584002734,1.1321520024582608,0.9546157050502809,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1724,DE000A1EWWW0,0.5347766378544309,0.3924655303441537,3.755102338267318,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1725,DE000A1J5RX9,0.7912168535792894,1.1094197915298372,0.9327967053538001,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1726,DE000A1J5RX9,2.1486289574778117,0.9223731253192181,1.3825005017057996,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1727,DE000A1J5RX9,0.42472256473489517,0.9210602487270421,0.8798083901872551,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1728,DE000A1J5RX9,1.0161126433444623,0.903336612559436,0.8178518396304241,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1729,DE000A1ML7J1,1.2070249866381615,0.9190646660065503,1.0253366887308843,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1730,DE000A1ML7J1,1.4633235086554028,1.2209523967380496,1.0973022689016416,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1731,DE000A1ML7J1,1.037163120567376,1.0651959952486,1.099782029547106,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1732,DE000A1ML7J1,1.0830142231947484,0.822245587204486,1.1457828672098658,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1733,DE000A1PHFF7,1.085303662494205,3.011798679867987,0.818561409231773,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1734,DE000A1PHFF7,1.0252883383169586,1.3001123195353808,1.2976527318375644,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1735,DE000A1PHFF7,1.0372468960919923,0.9159678031101184,1.1748664086972544,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1736,DE000A1PHFF7,0.9647332904884319,0.9096848401196227,0.8913373065662903,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1737,DE000A1X3XX4,0.9177489177489178,0.5310585472212918,1.056338028169014,2019-2020,0,2,0,0.0,1.0,0.0,2,2019-2020
1738,DE000A1YCMM2,1.0822171890874182,0.6536080470760166,1.0516498003846748,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1739,DE000A1YCMM2,1.0084316596331064,1.354150288824851,1.9957574105586646,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1740,DE000A1YCMM2,0.9846270785470881,1.4660969016281427,1.0386798127017447,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1741,DE000A1YCMM2,1.1991343493308122,1.04476680275206,1.029975222403814,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1742,DE000BASF111,0.9847074829931973,1.023451910408432,1.0694594478411423,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1743,DE000BASF111,1.0376367856748094,0.9773429454170958,0.9379454178906451,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1744,DE000BASF111,0.9903062583222371,1.071390937829294,1.269016024123679,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1745,DE000BASF111,0.9316947238207928,0.8652569461519548,0.847457627118644,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1746,DE000BAY0017,0.939873417721519,0.8225806451612904,0.885056074547631,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1747,DE000BAY0017,0.8417508417508418,0.8366013071895425,0.003033968778462168,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1748,DE000BAY0017,0.6,1.1328125,87.35352384453947,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1749,DE000BAY0017,1.3533333333333333,1.2206896551724138,1.321582817789191,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
1750,DE000BFB0019,0.8805773366582693,0.9973632715631904,1.144684426788985,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1751,DE000BFB0019,0.7478712494304818,0.66197539660008,0.7510954548171235,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1752,DE000CBK1001,1.0564856166263317,0.8644034857236141,0.9415332750962757,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1753,DE000CBK1001,0.9623095997166136,0.906939098528724,0.9914015027768703,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1754,DE000CBK1001,0.9191145794988834,0.9550709979374901,0.9170917526724399,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1755,DE000CBK1001,0.9879315408645503,1.0204013829334386,1.031849605473073,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1756,DE000ENAG999,0.067125,0.9081081081081082,0.6353648068669527,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1757,DE000ENAG999,0.8435754189944135,1.0029761904761905,0.9594704134017833,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1758,DE000ENAG999,1.011037527593819,0.857566765578635,0.8632779498732751,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1759,DE000ENAG999,1.0720524017467248,0.9446366782006921,0.9732506931984994,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1760,DE000EVNK013,0.9619180433383394,0.9930761622156281,1.0806629834254144,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1761,DE000EVNK013,1.0425448868071818,0.9213147410358565,1.0362985685071575,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1762,DE000EVNK013,1.014244709489936,0.9535135135135135,1.0389738529847066,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1763,DE000EVNK013,0.8653541923009316,0.6383219954648526,1.0762766734189757,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1764,DE000HLAG475,1.1218838342695323,3.0311132529609677,5.08313861173554,2018-2019,0,3,3,0.0,1.0,1.0,3,2018-2019-2020
1765,DE000HLAG475,0.9966012087890016,1.0148945226662454,4.055547110886456,2019-2020,0,3,3,0.0,1.0,1.0,3,2018-2019-2020
1766,DE000KBX1006,1.4210526315789473,0.8721804511278195,0.9972433900491705,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1767,DE000KBX1006,1.0740740740740742,0.8620689655172413,1.0512958657024856,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1768,DE000KGX8881,1.197222795612713,1.3593541449860491,0.9937498783802623,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
1769,DE000KGX8881,1.0450716636860793,0.9089207314131327,1.000983547925608,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
1770,DE000KGX8881,1.0052163417819884,0.9817826659306128,0.9857972309066547,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
1771,DE000KSAG888,1.2,1.0,0.7778094618591285,2017-2018,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
1772,DE000KSAG888,1.3333333333333333,1.0,1.25,2018-2019,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
1773,DE000KSAG888,1.0,1.0,0.9,2019-2020,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
1774,DE000LED4000,0.9724109471946708,0.9819738279058802,1.2105787044286545,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1775,DE000LED4000,0.16418868057976285,0.7464807777750181,19.72263943970973,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1776,DE000LED4000,1.0123076923076924,1.0724584103512014,0.8744892676686646,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1777,DE000LED4000,0.9179331306990881,0.9638055842812823,0.8338038229523916,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1778,DE000LEG1110,1.0010074104429192,1.0200948545940438,5.934203198488038,2017-2018,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
1779,DE000LEG1110,0.9567420042643924,1.0180352829690746,3.2232829065873623,2018-2019,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
1780,DE000LEG1110,0.7481680899998218,0.08232959367333845,0.3465614719007885,2019-2020,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
1781,DE000PSM7770,0.8083873167405387,1.0592059030217849,1.5459282721978134,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1782,DE000PSM7770,1.0358498523829607,1.03483164703931,1.1471249173826834,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1783,DE000PSM7770,0.7776872964169381,0.94598493348293,1.1871975109472228,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1784,DE000PSM7770,1.1047120418848169,0.8943578447983734,0.7906818733317156,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1785,DE000SAFH001,1.3592654424040067,1.3747928517042147,0.30401792008496,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1786,DE000SHA0159,1.0720694875112924,0.9410511992042934,1.0792406590528911,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1787,DE000SHA0159,1.1029179833176759,1.0278256894416382,1.0083486539225124,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1788,DE000SHA0159,0.98381093484624,0.9301717081387482,0.16543700482287244,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1789,DE000STRA555,0.9632822120228367,0.9557055943018251,1.1280864954782204,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1790,DE000SYM9999,1.8365113861853917,1.0005042556117538,1.2698414031159624,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1791,DE000SYM9999,1.051508041860896,0.8863247602174843,0.8754208778945343,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1792,DE000SYM9999,1.0658563676487138,0.8621473988937329,0.8897797281408693,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1793,DE000SYM9999,0.9826560405457517,1.0752003677572801,1.5886553720274939,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1794,DE000TUAG000,1.0172785863829699,0.8064088539990991,1.0996206153747228,2016-2017,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
1795,DE000TUAG000,1.1144626696779405,0.9998700511132288,1.0709179421955177,2017-2019,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
1796,DE000TUAG000,1.045528560900218,1.10184528600451,1.076419035138013,2019-2020,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
1797,DE000UNSE018,0.8600543478260869,1.1890477645522854,7.150988152898508,2017-2018,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
1798,DE000UNSE018,0.9399684044233807,3.2152458379691686,1.5547902906217401,2018-2019,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
1799,DE000UNSE018,0.7899159663865546,1.0256532053564293,0.8446601941747572,2019-2020,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
1800,DE000WACK012,1.022370123867628,1.016530514175877,4.016216325444134,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1801,DE000WAF3001,1.0051299301993104,0.967104290540906,1.0357684690384394,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1802,DE000WAF3001,1.0524598393574298,0.9038060013124143,41.561481122520924,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
1803,DE000WCH8881,1.0348460291734198,1.028497409326425,0.9702689757331503,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1804,DE000WCH8881,0.9702427564604542,1.0113350125944585,4.012188237970006,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1805,DE000WCH8881,0.9636803874092009,0.9202988792029888,0.2627725193921022,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1806,DE000WCH8881,0.9489112227805695,1.1867388362652234,0.9281168007664301,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1807,DE000ZAL1111,1.2353880549345257,1.1267410675663985,1.283773446853798,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1808,DE000ZAL1111,1.2758531540847984,1.277487714987715,1.1879703630781984,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1809,DE000ZAL1111,1.1552178318135764,1.26619786031975,1.3109554313752214,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1810,DE000ZAL1111,1.0356077881073495,1.3962120852518156,1.0576972660960984,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1811,DK0010219153,0.9922480620155039,0.967741935483871,0.0725721404459607,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1812,DK0010219153,1.09375,1.0333333333333334,4.225479030952492,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1813,DK0010219153,1.1,1.096774193548387,0.23535797412798762,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1814,DK0010219153,0.9155844155844156,1.0,54.124401286781506,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1815,DK0010234467,0.8430163447251114,0.9820029895366218,1.12805801963431,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1816,DK0010234467,2.400282012866837,1.1273441305406722,1.3424465977372808,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1817,DK0010234467,1.0968938170069027,0.9288163970727229,1.0073238488088223,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1818,DK0010234467,0.5463096234309623,0.829800843145806,0.8788651178338626,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
1819,DK0010244508,1.0869446798208449,0.6072289156626506,0.9105310868832278,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1820,DK0010244508,0.9905894144833922,1.5952380952380953,0.10121083213301965,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1821,DK0010244508,1.0890975013350572,0.8407960199004975,10.358953740202377,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1822,DK0010244508,0.9343208857002762,0.849112426035503,1.072020653573109,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1823,DK0010268606,1.183673469387755,0.9850746268656716,0.9961873451940891,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1824,DK0010268606,1.0344827586206897,1.0606060606060606,1.1256423227087953,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1825,DK0010268606,1.15,0.8714285714285714,0.9808198164392423,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1826,DK0010268606,1.0289855072463767,0.6229508196721312,0.03268249715541024,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1827,DK0010274414,0.5821705426356589,1.1804649265905383,1.0017616489033736,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1828,DK0010274414,1.0139813581890813,0.9264121609949905,0.9850523168908819,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1829,DK0010274414,0.8338804990151018,0.8032817452918143,0.9656342051236276,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1830,DK0010274414,0.6220472440944882,1.0399257195914577,0.920687742651137,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1831,DK0010287663,0.5448271054099275,1.0958001543333316,70.96210504462908,2019-2020,0,2,2,0.0,1.0,1.0,2,2019-2020
1832,DK0010311471,1.0414129110840438,0.9191304347826087,1.025236593059937,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1833,DK0010311471,0.960233918128655,0.9418164616840113,0.9238508893719255,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1834,DK0015998017,0.941908713692946,0.8426323319027181,10.245013951908444,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1835,DK0060027142,0.7355072463768116,0.8858097484276729,7.227115574162351,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1836,DK0060036564,0.6639676113360324,3.2742927429274293,1.0787878787878789,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
1837,DK0060079531,1.3306233062330624,0.9836032564545041,1.6059126661242202,2016-2017,0,5,0,0.0,1.0,0.0,5,2016-2017-2018-2019-2020
1838,DK0060079531,0.8601025352903996,1.0064705425068425,1.060293869278838,2017-2018,0,5,0,0.0,1.0,0.0,5,2016-2017-2018-2019-2020
1839,DK0060079531,1.067118477994611,1.1010780401223652,1.0057836890729532,2018-2019,0,5,0,0.0,1.0,0.0,5,2016-2017-2018-2019-2020
1840,DK0060079531,1.0374933047670059,0.19587214965271801,1.2484341123574865,2019-2020,0,5,0,0.0,1.0,0.0,5,2016-2017-2018-2019-2020
1841,DK0060083210,7.145058331499009,1.0,0.0012847156621953524,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1842,DK0060083210,1.1574245224892175,0.8,1.0407783281638816,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1843,DK0060083210,1.0191642267766836,1.0,0.8878725878810767,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1844,DK0060083210,1.0676416819012797,0.5,0.09251066007389404,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
1845,DK0060094928,0.8819954418840212,1.495049504950495,38.8243287334662,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1846,DK0060094928,0.5300028710881424,0.8145695364238411,0.9558011049723757,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
1847,DK0060227585,0.9535094280203126,1.0735720249496588,1.0165528324628366,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1848,DK0060227585,1.0513169845594914,0.9704927032343658,1.393407635760019,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1849,DK0060227585,0.9837816611034753,1.0809842556802112,0.9970161107329248,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1850,DK0060227585,1.0330911703656396,1.0272980987266702,1.02818712518634,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1851,DK0060252690,0.9019607843137255,0.9811315568870504,0.09189655634503918,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1852,DK0060336014,1.0,1.0029940119760479,1.1142857142857143,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1853,DK0060336014,1.0,1.1014925373134328,1.0,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1854,DK0060336014,0.9743589743589743,1.08130081300813,0.8974358974358975,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1855,DK0060336014,1.0526315789473684,0.7268170426065163,1.0,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1856,DK0060448595,1.2105263157894737,1.0335570469798658,1.0652663165791447,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1857,DK0060448595,0.9304347826086956,1.0746753246753247,1.1330985915492957,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1858,DK0060448595,1.0560747663551402,1.0211480362537764,0.9683032939714108,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1859,DK0060448595,0.9823008849557522,0.8461538461538461,1.0250320924261873,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1860,DK0060477503,0.8681845416417017,1.815489749430524,1.881720430107527,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1861,DK0060477503,0.9544513457556936,0.9711417816813049,1.0159398496240601,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1862,DK0060542181,0.9879792284039499,0.8892408461290668,1.2288094071533562,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1863,DK0060542181,0.9088977273795755,0.9960755901708628,1.0376509455456824,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1864,DK0060542181,0.9434639576264173,0.8973208873802885,1.223307899215019,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1865,DK0060542181,0.9795502143663856,0.8111996757633072,0.9541395557549921,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
1866,DK0060655629,1.1699625868519508,0.7978723404255319,0.08642019089012103,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1867,DK0060738599,1.0112872467222884,1.045301539237951,0.885681092560775,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1868,DK0060738599,1.715912171320141,1.6010586123295023,2.34411511540573,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1869,DK0060738599,1.6473636009799209,0.8853367039749113,1.866723971345951,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1870,DK0060738599,1.073856284545648,1.12787320026726,0.08700974547127706,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1871,DK0060946788,1.003562945368171,0.9240888650244983,1.5121507686600797,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1872,DK0060946788,1.1171597633136094,1.2449883788495062,0.9879130519459879,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1873,DK0060946788,1.013771186440678,1.0646403360364038,1.0793885850757161,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
1874,DK0060952919,1.4081522990711597,1.0349919398173024,1.9322089785550292,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1875,DK0060952919,0.9053641517662452,0.6898012584885678,0.33240422963398364,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
1876,EGS60121C018,7.828897338403042,2.067269076305221,1.1558084891271991,2019-2020,0,0,1,0.0,0.0,0.5,2,2019-2020
1877,ES0105015012,0.9760564448205976,0.40500351447510474,0.0021456387206185727,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1878,ES0105022000,1.1013036671789707,1.0347274831938453,4.1750520517130605,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
1879,ES0105025003,0.8992154496077248,0.9056903196554069,0.9994503325227362,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1880,ES0105025003,2.7275167785234897,3.053066332916145,12.105315246147505,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1881,ES0105025003,1.2404035433070866,1.006968926785275,1.0683952088856081,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1882,ES0105025003,1.1126760563380282,0.8295880149812734,12.382972809720751,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1883,ES0105027009,0.9158492649959239,0.0014216691219647878,1.0055110789731936,2018-2020,0,0,0,0.0,0.0,0.0,2,2018-2020
1884,ES0105046009,1.0787107978343038,0.839386407681948,1.027808560363053,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1885,ES0105046009,0.9718594630427577,1.0375031523657963,0.9965351925773558,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1886,ES0105046009,1.162131480606294,0.9175466197730868,1.0067708773380748,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1887,ES0105046009,0.9365221109825426,0.6830397251445508,1.0111000398343393,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
1888,ES0105066007,0.7009460160617146,1.3673211147098994,0.276063826457473,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
