,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
112,0,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5240905033854463,0.00037725019183003643,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,51.96738123893738
113,0,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5611221458809978,0.00041276261300851494,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,40.15180802345276
114,0,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6027597475793676,0.0004943884218600689,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,49.0109167098999
115,0,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6837980408888739,0.0006561791556465025,KernelRidge,100.0,9.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,113.29734563827515
116,0,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7649112172547471,0.00093610270701319,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,31.91342067718506,63.36812615394592
117,1,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7371683230960326,0.0005571909666757711,,,,,,,,,,
118,1,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.735216891580427,0.0005709906133819283,,,,,,,,,,
119,1,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7301878365866378,0.0005598305169643158,,,,,,,,,,
120,1,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7435929440513389,0.0005618866961006016,,,,,,,,,,
121,1,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7371333242636237,0.0005623793156229447,,,,,,,,,,
122,1,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7406819523740457,0.0005705013661464122,,,,,,,,,,
123,1,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7389071078634549,0.0005669217187914679,,,,,,,,,,
124,1,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7361202647080731,0.0005658367684320605,,,,,,,,,,
125,1,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7379872575263999,0.0005661755055900389,,,,,,,,,,
126,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3881181454622621,0.00025738801517010865,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,32.7931969165802,21.459232807159424
127,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4001567136753917,0.00029445924870845743,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,32.7931969165802,27.24452018737793
128,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40693154531206543,0.00029865986322056767,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,32.7931969165802,32.92557239532471
129,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44381234216268306,0.00033003161500564504,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,32.7931969165802,35.18922567367554
130,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4635696665107251,0.0003602111683463858,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,32.7931969165802,39.006253242492676
131,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5052045132311327,0.00039861570698742396,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,32.7931969165802,49.069313287734985
132,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5524360900045983,0.00045853594490437625,KernelRidge,100.0,8.0,0.0,0.01,0.5,True,0.0,32.7931969165802,66.46830773353577
133,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.646767955965628,0.000630968234837692,KernelRidge,100.0,101.0,0.0,0.01,0.5,True,0.0,32.7931969165802,459.1185419559479
134,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7071916906582507,0.0007699585366620241,KernelRidge,100.0,10.0,0.0,0.01,0.5,True,0.0,32.7931969165802,102.80850481987
135,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.37928155886029935,0.00024482417586215875,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,32.35979151725769,23.23465061187744
136,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3935822039458416,0.00027232059941451254,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,32.35979151725769,26.62773323059082
137,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40489727967316996,0.0002882715471348137,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,32.35979151725769,29.890713214874268
138,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4362749383453343,0.00031284276724891037,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,32.35979151725769,34.04066872596741
139,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.472763438454493,0.0003605312797431582,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,32.35979151725769,57.91177320480347
140,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5039758633737421,0.0004032918907071073,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,32.35979151725769,59.61474561691284
141,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5515542554714792,0.0004532425699744049,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,32.35979151725769,58.153571367263794
142,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6040466789724789,0.0005362286857473707,KernelRidge,100.0,6.0,0.0,0.01,0.5,False,0.0,32.35979151725769,76.07440280914307
143,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7050777838665317,0.0008177740397038169,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,32.35979151725769,56.06211876869202
144,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3820196854831615,0.00025414588336798824,KernelRidge,100.0,9.0,0.0,0.001,0.5,True,0.0,28.070663690567017,20.878490209579468
145,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.395930362242656,0.0002956493559070073,KernelRidge,100.0,10.0,0.0,0.001,0.5,True,0.0,28.070663690567017,29.1828031539917
146,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40372258930296534,0.00029088944511368746,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,28.070663690567017,24.74824810028076
147,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4310993132003781,0.0003114774235049374,KernelRidge,100.0,101.0,0.0,0.001,0.5,True,0.0,28.070663690567017,166.453040599823
148,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4586492135291011,0.0003509829006062004,KernelRidge,100.0,8.0,0.0,0.001,0.5,True,0.0,28.070663690567017,61.89620614051819
149,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5009116248508615,0.0003948354416978861,KernelRidge,100.0,6.0,0.0,0.001,0.5,True,0.0,28.070663690567017,62.55617928504944
150,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5509657985542894,0.0004558035538761981,KernelRidge,100.0,6.0,0.0,0.001,0.5,True,0.0,28.070663690567017,70.99915647506714
151,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6249155447291038,0.0005724236598327092,KernelRidge,100.0,6.0,0.0,0.001,0.5,True,0.0,28.070663690567017,79.50179934501648
152,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6999537780024246,0.0007797029088195983,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,28.070663690567017,58.16144132614136
153,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3876033037844139,0.0002792183226031364,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,32.30259871482849,23.824207067489624
154,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39928597386236736,0.00029191526281946434,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,32.30259871482849,38.723127126693726
155,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4162637745928233,0.00029986333037750187,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,41.312159061431885
156,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44675164576724763,0.00031989151841707586,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,47.79050970077515
157,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46946595228895055,0.00035726322245256334,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,57.8256151676178
158,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.508459955783868,0.00040759414670277216,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,65.4495735168457
159,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5453265333795239,0.0004564183220182223,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,32.30259871482849,47.599393129348755
160,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6183341032906852,0.0005643083131286241,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,76.6577582359314
161,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7142291339370016,0.0007847073456553888,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,32.30259871482849,78.07521224021912
162,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3914208428514314,0.0002778461946031652,KernelRidge,100.0,7.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,32.258357524871826
163,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4057620184045505,0.00028051427034781005,KernelRidge,100.0,8.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,40.84073758125305
164,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4126470417385692,0.00028747525622523236,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,40.38242483139038
165,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43511571759501805,0.00030979038536412353,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,47.48855710029602
166,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46006964177851456,0.000359592901911547,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,60.37070655822754
167,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.50640361325305,0.00039942266411734475,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,74.91276526451111
168,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.548046967082453,0.00044877012307165814,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,82.40922355651855
169,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6105178044137614,0.0005426699657835432,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,84.15784668922424
170,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7141673149490425,0.0007884209722095054,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,32.80098795890808,90.48688554763794
171,1,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39463258298308906,0.0002538582201300029,KernelRidge,100.0,7.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,30.156070232391357
172,1,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4102265488463076,0.0002747510970315139,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,26.59499216079712
173,1,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4123296986629771,0.000292119910782234,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,31.566595792770386
174,1,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43975183101764737,0.00031884318871289175,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,42.81316828727722
175,1,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47335505266976824,0.0003533969512479099,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,66.81947231292725
176,1,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5118080543634091,0.0004105465381934129,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,65.92175960540771
177,1,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5558440675421364,0.00045849759935955633,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,68.53263545036316
178,1,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6044197989538009,0.0005440715090804177,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,72.21668028831482
179,1,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7118614609700651,0.000792946614696369,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,32.041022062301636,79.56501626968384
180,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3938113481819632,0.0002787423315232118,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,30.54048752784729,19.485960960388184
181,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39914243955946305,0.00027606340877035784,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,30.54048752784729,23.021418571472168
182,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41034741905203714,0.00028977599635255914,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,30.54048752784729,27.00165843963623
183,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43780005003463196,0.00031908015866735206,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,30.54048752784729,30.905590534210205
184,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46786021010994316,0.000352716909539362,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,30.54048752784729,39.556891679763794
185,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5075192575686333,0.00040321502131277854,KernelRidge,100.0,6.0,0.0,0.01,0.5,True,0.0,30.54048752784729,52.122023582458496
186,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5530553520318271,0.00044759386577203244,KernelRidge,100.0,7.0,0.0,0.01,0.5,True,0.0,30.54048752784729,63.627586126327515
187,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6174635346383219,0.0005616156688268174,KernelRidge,100.0,7.0,0.0,0.01,0.5,True,0.0,30.54048752784729,73.34390807151794
188,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7144511913632445,0.0007614578737337438,KernelRidge,100.0,10.0,0.0,0.01,0.5,True,0.0,30.54048752784729,102.19493222236633
189,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3899668661029883,0.00025711051919096513,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.339797973632812,19.855430126190186
190,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4000961527143084,0.000270860821833648,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.339797973632812,21.970512866973877
191,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41107873284758584,0.00030167762209856513,KernelRidge,100.0,7.0,0.0,0.01,0.5,False,0.0,29.339797973632812,45.41687631607056
192,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42811127687092715,0.00030464307830457686,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.339797973632812,35.62472462654114
193,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4728592367895732,0.0003583002569964367,KernelRidge,100.0,7.0,0.0,0.01,0.5,False,0.0,29.339797973632812,57.169411420822144
194,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5081845775883161,0.00039432509599747413,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,29.339797973632812,46.72026991844177
195,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5616995589754405,0.000456955615545782,KernelRidge,100.0,9.0,0.0,0.01,0.5,False,0.0,29.339797973632812,83.69558548927307
196,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6127302534904986,0.0005521684225316785,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,29.339797973632812,57.85016226768494
197,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7106199219975078,0.0007191722368279083,KernelRidge,100.0,9.0,0.0,0.01,0.5,False,0.0,29.339797973632812,108.20679473876953
198,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39217156990276,0.0002744941471870682,KernelRidge,100.0,9.0,0.0,0.001,0.5,True,0.0,29.067441940307617,23.091296434402466
199,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.382439751782883,0.00025486834709062946,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.067441940307617,25.26561713218689
200,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4094562306982313,0.0002988336963910033,KernelRidge,100.0,9.0,0.0,0.001,0.5,True,0.0,29.067441940307617,34.617735862731934
201,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43799094721326104,0.0003210951712545318,KernelRidge,100.0,9.0,0.0,0.001,0.5,True,0.0,29.067441940307617,41.9761426448822
202,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46047870475181485,0.000350292449148024,KernelRidge,100.0,10.0,0.0,0.001,0.5,True,0.0,29.067441940307617,54.93708348274231
203,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5018403296822944,0.0003948388144596018,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.067441940307617,37.798943281173706
204,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5603802645222526,0.00045256300018918505,KernelRidge,100.0,14.0,0.0,0.001,0.5,True,0.0,29.067441940307617,91.76849555969238
205,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6123860263306212,0.0005421850564848999,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.067441940307617,45.639087438583374
206,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7163599231697346,0.0007288194487531119,KernelRidge,100.0,16.0,0.0,0.001,0.5,True,0.0,29.067441940307617,160.21849536895752
207,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3819025306001134,0.0002624800616905544,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,29.32950496673584,22.464133739471436
208,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3981833837722854,0.000271884085702084,KernelRidge,100.0,11.0,0.0,0.001,0.5,False,0.0,29.32950496673584,59.18576383590698
209,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.419202222288291,0.0002858098899611172,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,29.32950496673584,42.95137596130371
210,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4387671937163767,0.00031805231205024034,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,29.32950496673584,48.48440194129944
211,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4666572322529856,0.0003510366804349487,KernelRidge,100.0,7.0,0.0,0.001,0.5,False,0.0,29.32950496673584,55.58772420883179
212,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5200662139700141,0.00039984451267209564,KernelRidge,100.0,14.0,0.0,0.001,0.5,False,0.0,29.32950496673584,116.70871996879578
213,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5571915510947327,0.00046184364475411206,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,29.32950496673584,51.41733765602112
214,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6192180439494046,0.000549797409799116,KernelRidge,100.0,8.0,0.0,0.001,0.5,False,0.0,29.32950496673584,84.24516606330872
215,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7105367566416934,0.0007761419889768522,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,29.32950496673584,49.89241933822632
216,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3882734985095017,0.0002639683355127162,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,15.472086668014526
217,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3960359398143389,0.00027582104278384823,KernelRidge,100.0,16.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,43.0556366443634
218,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4125949757395454,0.0003040457570077249,KernelRidge,100.0,15.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,56.29535245895386
219,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44078629578855266,0.0003171651154748441,KernelRidge,100.0,21.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,85.56509828567505
220,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46667794112607697,0.0003560213788817415,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,49.41826272010803
221,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5042037381031659,0.0003950259842558689,KernelRidge,100.0,8.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,71.80538630485535
222,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5564706064635518,0.0004492226685575068,KernelRidge,100.0,10.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,99.76189708709717
223,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6142931727023981,0.0005306867466342013,KernelRidge,100.0,7.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,73.8343710899353
224,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7133332341090327,0.0007516256440818884,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,26.696584463119507,71.64109015464783
