,repetition,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,train.sMAPE,test.R2,train.R2,test.MAE,train.MAE,test.RMSE,train.RMSE,train.MAPE,test.MAPE
83,7,2.867117404937744,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.24089419311836088,0.23932945161263447,-0.012822901207274917,-0.01800927650355244,2.682903874493514,2.687347799606732,3.39625912964341,3.4246766556275636,0.26130727327102715,0.2647004857855141
84,8,146.06915044784546,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.11236451479498816,0.08216663575152541,0.7505534303462186,0.8689569814911288,1.14041651201663,0.8127101969896475,1.5648918818608593,1.1477238482295529,0.0894147873941661,0.1236352703950674
85,8,146.06915044784546,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.0844896412491693,0.06903675977814187,0.6644548340555264,0.7924527085706567,0.9047542825813587,0.7258639083503435,1.2675344879121573,1.0155429149919615,0.07491548105793032,0.09190563761734355
86,8,146.06915044784546,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.14714897817690598,0.1150252224952349,0.5997807643007259,0.7620884082335149,1.6071902561670834,1.233657871716016,2.1147122694128924,1.6402797288007345,0.12305540379731264,0.1584226225699104
87,8,285.8519904613495,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12421222860163889,0.05580089929662794,0.6451943370671974,0.9088077260108892,1.2433301397160326,0.5197215467717463,1.8663403305264872,0.9574354076642565,0.05940564109777598,0.13193478803939696
88,8,285.8519904613495,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08347479999161392,0.04741820937974425,0.6190676777625497,0.8581559588504679,0.8850780445720928,0.4855470949004664,1.3505423387108035,0.8395475402166513,0.050355009263020695,0.08829721229315426
89,8,285.8519904613495,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1607379089357481,0.06093336374951772,0.4073254818379154,0.8646958556422363,1.748443865871597,0.6343654437332468,2.5734185879135434,1.2369885111284107,0.06356939724905988,0.16818586914733377
90,8,2.2258548736572266,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4902347538208194,0.4983894236030658,-2.8025698415886757,-2.802933832744187,5.0487844228723215,5.149098549068404,6.109900943560926,6.18286617146888,0.506213305234579,0.4920147599073143
91,8,2.2258548736572266,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.45793254612533324,0.46343380376903726,-4.890719803403591,-4.7621115921522215,4.416774504175961,4.458686567313895,5.310904283081142,5.350946120306851,0.4031865348903916,0.39752462649343057
92,8,2.2258548736572266,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5083141709718463,0.5007832418224136,-2.9983285169447162,-2.8844696705159008,5.568625223436468,5.521213374592861,6.6840785212694405,6.627900558144616,0.5412720761934036,0.5329724906783226
93,8,2.6589014530181885,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23151729952690336,0.23389960535054866,-0.0022882803481296676,-0.0025440273859627105,2.5462400319721237,2.5731352988030824,3.1368365936569833,3.174550124114164,0.2676584672406127,0.26364071715485343
94,8,2.6589014530181885,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15047993741926916,0.15613660845934127,-0.0020709572829007428,-0.005686150842561188,1.6819773501910804,1.7370614907308526,2.1904509323984707,2.2354809863899883,0.1776451037067966,0.16953063170504276
95,8,2.6589014530181885,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.2349822971731853,0.23671708740170028,-0.029929826139577953,-0.032081572604193864,2.640521741844149,2.657050033501141,3.392392727627996,3.4163875331174522,0.25250750492792795,0.2485206466346385
96,9,101.9981598854065,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1260077557082814,0.10866438596185878,0.694564486381525,0.789826228296489,1.3121747126542613,1.1065020294034962,1.7307223462247754,1.4555444625097564,0.12082012558184052,0.14013874331826623
97,9,101.9981598854065,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.07805469152642405,0.052888107376092675,0.7086704361403375,0.8615244881530569,0.8258657001960332,0.5491596963575869,1.1874130597228858,0.825977108716146,0.056502365965012055,0.08451086361982517
98,9,101.9981598854065,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.16314474355736422,0.13024707578574957,0.5233936137011297,0.7141354402547888,1.7626560143302221,1.4011545047519645,2.28194405405175,1.8136371517868568,0.14192241181726573,0.18015250878405026
99,9,284.0260272026062,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12753212057793695,0.07119912292714453,0.6283065580068254,0.8702898265133043,1.2992818391229253,0.6889961709274187,1.9092380650790688,1.143465951864826,0.07689797572137834,0.1377005458863424
100,9,284.0260272026062,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0860069861866241,0.04834479990930404,0.6097680484173248,0.8517286501501119,0.9114452446973705,0.5011551234990301,1.3742664835529665,0.854692990999169,0.051549823491408915,0.09205761344616974
101,9,284.0260272026062,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1610341281398514,0.11117163437398928,0.48526501981428694,0.7562944524877768,1.738575702651919,1.177773227944462,2.3714660161462,1.6745686361877286,0.11910248294728913,0.173468186898172
102,9,2.3481907844543457,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5062639952897695,0.5008365732182282,-3.0166702783776334,-2.753230824200856,5.21503743641972,5.10845396095412,6.276257111479701,6.150902664871992,0.49938658977176603,0.4977112179827734
103,9,2.3481907844543457,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.47162424501730393,0.4648672952400066,-5.03560493165253,-4.849187704056164,4.4986249418555495,4.478934451926013,5.404679487887499,5.368207580508315,0.40527403483380087,0.4052489270873727
104,9,2.3481907844543457,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4971129286246229,0.4990454230882559,-2.964144918733842,-2.7998465465435833,5.481037936923182,5.507240062440027,6.581120236505219,6.612311040355364,0.541332284373449,0.5435821625688969
105,9,2.3739161491394043,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.22904197074425414,0.23371849704989983,-0.0027039814749849622,-0.0007221277276761029,2.5499145093216833,2.577543107024421,3.1358407889391895,3.176091231621967,0.269535884802674,0.2589022645605495
106,9,2.3739161491394043,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15431269568446696,0.15586167699183284,-0.005222554889809272,-0.005640870901234107,1.7190140949905812,1.7355020656980336,2.2056705987797827,2.2258863158397992,0.17659303642779892,0.1748277857097823
107,9,2.3739161491394043,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23514057105263242,0.2389312955247918,-0.005410446223618637,-0.010390373724653568,2.614777615623029,2.683963874717737,3.314337728605354,3.4096896019877465,0.2620930021653799,0.26012242633504384
108,10,132.17269325256348,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.11837025884904794,0.09508907942474722,0.7492990658332137,0.8406877401462652,1.214082648012319,0.9617436838174603,1.6000537991520063,1.2678651638177656,0.10515396150729124,0.13277842658724237
109,10,132.17269325256348,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08469741787294438,0.06532524380257634,0.6852041495574646,0.8080703045778781,0.9026093307874516,0.6891098630183393,1.2559958499308033,0.9698500645129442,0.07025923697777708,0.09209706015548594
110,10,132.17369627952576,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.15563953730429783,0.11081719670992402,0.5522265248489089,0.7740002293576964,1.6935907422793677,1.186073104810542,2.2155845541621035,1.608014244265894,0.11936151784663024,0.1701147816114901
111,10,305.71291637420654,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11866553679192725,0.0618213490326631,0.6912230592498931,0.9001183913545259,1.1841380661668606,0.5911657481980025,1.77573861636385,1.0039018031285767,0.06600186066663666,0.12779805364203967
112,10,305.71291637420654,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09019765440682283,0.04815256657246441,0.6055152793843555,0.8551798823496595,0.9559015227649589,0.4931018950904661,1.4060112582726303,0.842457420438598,0.051110438490193116,0.09558715849759382
113,10,305.71291637420654,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.16678584854536646,0.06193354302027729,0.3302879072931162,0.8529056342251431,1.810979108434994,0.6422938182493545,2.7095877328533704,1.2972805636381524,0.0657777710633713,0.17975935214265848
114,10,2.1325831413269043,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4999746033682653,0.5023813522427846,-2.832850444326877,-2.828255222118198,5.192684501414834,5.153001191073972,6.256299716896346,6.215111322464048,0.5020154537781429,0.5081378955180714
115,10,2.1325831413269043,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.47054457936675803,0.46306002399917934,-4.909354503238481,-4.821820159641009,4.548142777442529,4.457493766265436,5.441814418460229,5.341495966466645,0.4027070729964817,0.41139460178404214
116,10,2.1325831413269043,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5112047728138976,0.5116314808814028,-2.997326392912391,-2.79024378872305,5.505040788887717,5.470467163176928,6.619786037573773,6.585207508431633,0.531379840593105,0.5431227416860903
117,10,2.4710729122161865,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.2345246806951053,0.23420744167547433,-0.004616685571268597,-0.0035816715223959683,2.5887361374491173,2.579491907327396,3.2029989974659063,3.1821806510446127,0.26747898700086076,0.268474572285805
118,10,2.4710729122161865,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.1574950211017837,0.15524687978280505,-0.007931788331850376,-0.006066027411457453,1.7536591434437712,1.730953460756411,2.247446054029029,2.2204794284085825,0.1755812153530158,0.17885345666258473
119,10,2.4710729122161865,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23572555136702333,0.23784426475474535,-0.015230270777223165,-0.019562650760950095,2.6336704021994053,2.6737679121595064,3.3361181753892115,3.4154100436675106,0.2586829014215486,0.25545666360612773
