,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power
36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.034151161087492256,0.975653101703567,0.33230766613709595,0.48415131032420333,3.590901866191801,,,,,,,,,,,,,,BucketClassifierEvauator,0.4945701811942449,0.47448631780926825,0.5028593213877239,0.4615096954740747,0.8673274876096073,0.6690812047274114,DefaultRegressorEvaluator,0.06850240287999093,0.8828996288741693,0.6906931174440775,1.0617895005528188,6.900410313393641,200.0,2.0,3.0,False,2.0,300.0,True,18.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.12216271756762424,500.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,21.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.18095212981675732,300.0,12.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,18.0,sqrt,4.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.2861708359271776,700.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,18.0,,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.05768645381380256,300.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,12.0,,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.15146640670512054,700.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,
37,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03144161981124484,0.9729729184471714,0.3141063535726448,0.5101041618040287,3.3249056410935247,,,,,,,,,,,,,,BucketClassifierEvauator,0.8667204896307643,0.8670201922949162,0.8661837590545177,0.8664497319012608,0.9588257720167747,0.9134578726648875,DefaultRegressorEvaluator,0.028817183381269616,0.9797001065155965,0.28120061670504487,0.44208539787645634,3.0415989711235416,800.0,4.0,5.0,False,17.0,100.0,True,18.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.1958428061710382,300.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,18.0,,8.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.17980258811823585,700.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,12.0,sqrt,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.029198282517093034,700.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,18.0,sqrt,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.0158628997730732,700.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,6.0,sqrt,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.23455201426504363,900.0,15.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04638071981761788,0.9487476473981642,0.4729867577119305,0.7024512561211333,4.941948872185481,,,,,,,,,,,,,,BucketClassifierEvauator,0.745519208421136,0.7473890082535771,0.745711017918414,0.7461881574645237,0.9344262295081968,0.8452154022112085,DefaultRegressorEvaluator,0.04002723534523457,0.963666245864676,0.3939652428673941,0.5914450853127876,4.2161899549973,700.0,8.0,5.0,True,10.0,300.0,False,12.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.1602933650188831,300.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,12.0,sqrt,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.061368561826899745,100.0,18.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.26351336275051446,900.0,12.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,3.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.21489022763911336,900.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,6.0,,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.018213669272418777,500.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,
39,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04962657126665914,0.9322542830733163,0.4905196027487038,0.807607256193807,5.289671759489646,,,,,,,,,,,,,,BucketClassifierEvauator,0.8873125839309367,0.8893413209332182,0.8867708730461303,0.8867724969120931,0.9386199008768585,0.9073579870377431,DefaultRegressorEvaluator,0.03881711777225488,0.970805475949424,0.3680703799118714,0.5301637024421727,4.160856064140813,1000.0,6.0,4.0,True,20.0,500.0,False,3.0,sqrt,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.13303595650367217,100.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,6.0,,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.1906057117792929,500.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,6.0,sqrt,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.20902818418507726,700.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,15.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.09674507608552271,100.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.030471901367860925,700.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,
40,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08274472837184371,0.8622849494658258,0.8754972531336576,1.151463016884433,8.844550911142832,,,,,,,,,,,,,,BucketClassifierEvauator,0.403616168694119,0.42313829724282986,0.40487990850171557,0.36695817749915766,0.6885245901639344,0.5120091498284407,DefaultRegressorEvaluator,0.11199122075253073,0.7363382378836927,1.21471443707583,1.5932461067471622,11.946215551479263,600.0,2.0,4.0,False,4.0,900.0,False,18.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.07768376902242954,700.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,18.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.046103332537865534,100.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,12.0,,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.04247197673992184,300.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,21.0,,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.0457139211887398,100.0,18.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,3.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.09780796330843095,500.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,
41,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04592953365358669,0.9369635540318899,0.4715293329552498,0.7790317364874152,4.852678562632322,,,,,,,,,,,,,,BucketClassifierEvauator,0.9116994337137095,0.9134119592765252,0.9119329012581014,0.911979862590666,0.9531071292413267,0.9271826153259627,DefaultRegressorEvaluator,0.036969907334359925,0.9726452626377383,0.36634632851478555,0.5131869044580034,3.8767231424204343,1000.0,10.0,1.0,False,20.0,100.0,True,12.0,,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.24269260282854233,500.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,9.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.048420873382172616,100.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,6.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.21239879097401237,900.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,15.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.21744267142360418,300.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,12.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.06305453956880086,100.0,12.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,
42,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08736751170104289,0.8350505581860739,0.8958964391393889,1.2601861897220943,9.12958029957046,,,,,,,,,,,,,,BucketClassifierEvauator,0.7360040076926546,0.74343713573312,0.7365611894776973,0.7348456069287643,0.8646587876477316,0.7910789172703012,DefaultRegressorEvaluator,0.069577622902767,0.9127131795584229,0.6927191210335605,0.9167135014946916,7.237285648739422,500.0,12.0,5.0,True,13.0,300.0,False,3.0,,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.198219732722446,500.0,6.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,6.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.2347723286924598,500.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,6.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.015403694406541706,100.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,12.0,,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.2549392365508414,100.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,sqrt,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.06397179306885903,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,
43,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.06512560480122233,0.8913755853761456,0.6782891552570602,1.0226405637250244,6.957286115116302,,,,,,,,,,,,,,BucketClassifierEvauator,0.7288354766252624,0.7408571811639619,0.7285550895920702,0.7272980333323747,0.8597026305756768,0.7739229889439573,DefaultRegressorEvaluator,0.05090590904835004,0.9404017651390986,0.5155396150140237,0.7574884050510484,5.409857495232367,700.0,10.0,1.0,False,12.0,900.0,True,21.0,,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.04228281417586103,300.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.14672283850659693,500.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,sqrt,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.25365340177035917,100.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,15.0,sqrt,4.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.20186543339181048,500.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,15.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.015677259750295942,500.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,
44,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.053022070428044,0.9092906697556153,0.5530794589100937,0.9345128358792648,5.673574754606248,,,,,,,,,,,,,,BucketClassifierEvauator,0.8666284891191566,0.8711398364221828,0.8677087304613038,0.8677322932112511,0.9306138009912314,0.8879146016012199,DefaultRegressorEvaluator,0.04096626090120007,0.9593723970450844,0.40862674894564105,0.6254173003315971,4.353048144327116,100.0,10.0,2.0,True,18.0,300.0,True,6.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.13680547109890623,900.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,15.0,,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.21425664851981838,500.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.1606621475716847,900.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.07381384890767105,300.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.19726598622852418,700.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,
45,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1575911283928724,-97.3446426485112,30.61366449880019,30.77050643212995,304.59250807195093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5017434843164335,-2.9180985600726856,5.126791577241078,6.141818369920047,50.06040593127185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5053775868582986,-2.9351292274353202,5.140167987883563,6.155152114068043,49.85960615002289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.4886016336022648,-2.812054495848223,5.025756782660777,6.058133522719363,49.36390140557738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49347462539113984,-2.7900068934990516,4.969827429108686,6.040589045545438,48.35201036481491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5042492880681805,-2.963036852405329,5.149026863660722,6.176939479516954,50.20213857125514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5057574226877687,-3.033914567870883,5.19139053207137,6.231931039471531,50.162080378136615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5024460102877603,-2.978249576383509,5.15796123311294,6.188783688110246,49.762710424109095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.4981958471590623,-3.019221859352669,5.165836359290581,6.22057141934969,50.60772155994584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5002113952149293,-2.9569491712835423,5.144078545231157,6.17219341089722,50.521906547209426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
