,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
592,101961326.15379472,106088437.24456184,110215548.33532895,123540189.0,17451751.755438164,1.1645019213093626,,Italy,,,Utilities—Diversified,4400.81928467751,38903.0024572149,305.703709125519,109578.818108439,,105880.094314814,,0.63957003694995,Utilities,,226892.689165711,
593,-3604428.4901771634,522682.60058995435,4649793.691357072,284890.0,237792.60058995435,1.8346821600967194,5962.05597188471,Switzerland,97735.0,32138.1805615323,Drug Manufacturers—General,6252.90431678295,278639.629636364,13581.4386291504,24080.135897398,11763.1338500977,61850.5376586914,0.162436364949273,44.7150027331909,Healthcare,6.69090624485102,85806.7832511663,46346.0298298409
594,-3605636.764236458,521474.3265306597,4648585.417297778,324567.0,196907.3265306597,1.6066769774211787,82.1803372895779,Japan,,1127.66400472653,Steel,277.237225025892,1127.22114397037,126.878838948905,561.105882078409,2.44376044534147,1867.61912204511,0.0831784912184324,10.7867400118072,Basic Materials,-0.07431816469826,1677.49029792845,535.587550273226
595,-4041652.5371915065,85458.55357561125,4212569.644342729,52843.13,32615.423575611254,1.6172121820870804,153.285621439904,Singapore,,2121.10993230128,Packaged Foods,189.550938847065,1854.86719087197,111.47685917455,510.253801467419,,1391.43064944679,3.30366603989591,5.30110793221869,Consumer Staples,1.3646603,3413.5012509315,968.005448399307
596,1495560.559356065,5622671.650123183,9749782.7408903,5279000.0,343671.6501231827,1.0651016575342267,,Japan,20363.0,4213.22339133954,Paper & Paper Products,1566.3158013206,4447.54851227833,267.976203564554,9233.026920598,102.854670318775,12598.3697966514,-0.00371741565,5.77134249923759,Basic Materials,-0.24267546503535,17287.5582575127,
597,125749947.81915039,129877058.9099175,134004170.00068462,189700000.0,59822941.0900825,1.460612071078508,,Germany,65908.0,,Utilities—Diversified,3530.7271361351,49251.8204725524,4572.59640097618,30250.269266367,153.6392390728,69503.465294838,,24.4982753214174,Utilities,,129872.376507521,
598,-3987532.331932232,139578.75883488613,4266689.849602004,108000.0,31578.75883488613,1.2923959151378346,,Ireland,70000.0,7362.0,Specialty Industrial Machinery,1564.0,17084.1336693115,929.0,2477.0,425.0,13715.0,0.0558835808399999,13.1409576349105,Industrials,0.641668224785865,17252.0,
599,25622499.62245531,29749610.71322243,33876721.803989545,27211000.0,2538610.713222429,1.0932935472133487,,Spain,36538.0,,Oil & Gas Integrated,5061.17224514484,25625.6380605443,3738.55481743813,36271.966098547,121.448160409927,88332.3198509216,,12.2357110360846,Energy,,68201.4158296585,
600,-3575775.8512251657,551335.2395419523,4678446.33030907,85073.3,466261.9395419523,6.4807082779432825,,Sweden,344.0,1182.4,Oil & Gas E&P,18.700001411761,7305.81802938477,108.160992801424,2913.81321997902,,1319.48991218231,0.0347425523399999,10.0696027429724,Energy,-0.116430260054027,3293.72624866065,
601,-4035684.526516875,91426.5642502429,4218537.655017361,148975.0,57548.4357497571,1.6294498346480761,,Italy,15838.0,,Infrastructure Operations,72.0035611562729,19388.3634363629,1245.9519846189,304.694060582161,,5979.24385940075,,16.0635755559791,Industrials,,41323.1376009254,
602,-4046625.6504752133,80485.44029190429,4207596.531059022,70000.0,10485.440291904291,1.1497920041700613,,United States,13800.0,,Farm & Heavy Construction Machinery,1301.7,2920.5823731781,216.4,475.8,147.9,6098.1,,11.1328325959461,Industrials,,4613.0,
603,-3787311.510520601,339799.58024651656,4466910.671013635,367000.0,27200.41975348344,1.0800484207006678,,Germany,32800.0,,Drug Manufacturers—Specialty & Generic,1956.35644543171,5794.71463982171,537.152044415474,3391.86113578081,1806.2121591568,11059.098751545,,4.04939578955496,Healthcare,,21746.9160735011,
604,-4125351.7053662534,1759.3854008641022,4128870.476167982,2543.0,783.6145991358978,1.4453911000688278,,United Kingdom,480.0,,Pharmaceuticals,36.6955768227577,750.944483080281,-28.1938308954239,73.6140789747238,64.0420955181122,227.464255595207,,-4.8374740067856,Healthcare,,791.415028977394,
605,-4104963.8518963233,22147.238870794496,4149258.329637912,24095.0,1947.7611292055044,1.0879460026854189,5061.36,Ireland,492000.0,10364.753,Information Technology Services,0.0,89886.6247686539,4779.112,1264.02,790.779,40992.534,0.18635302046,38.582046545133,Technology,-0.0621137615824356,24449.083,13724.495
606,27893218.830282804,32020329.921049923,36147441.01181704,26700000.0,5320329.921049923,1.199263292923218,,Germany,154906.0,,Metal Fabrication,9511.0091997385,14559.1283829904,366.479873657227,11014.2766917944,408.255628228188,55897.1127924919,,10.3811841038118,Industrials,,52484.2474726439,
607,-4126043.8813642752,1067.2094028425904,4128178.30016996,528.0,539.2094028425904,2.0212299296261182,,Switzerland,1955.0,,Medical Instruments & Supplies,70.2777874094248,4310.98056419586,146.557617113471,123.457134440899,26.0254647427797,594.722286760926,,31.3136933531448,Healthcare,,836.003148432851,
608,-4125879.2294818354,1231.8612852822694,4128342.9520524,780.0,451.86128528226936,1.5793093401054736,18831.5165481135,Sweden,15879.0,15520.7627310108,Regional Banks,9.34875883573401,25249.0311955509,2432.2056607157,207.537897229195,,6805.85438072681,0.00949957028,15.631093777699,Financials,0.069288666098887,253341.96231702,243354.309583271
609,-4125072.68894484,2038.4018222777593,4129149.4925893955,9793.0,7754.5981777222405,4.804253946877395,,United States,11806.0,,Regional Banks,,5466.54894217692,641.022,617.257,,3019.122,,11.4383335722929,Financials,,56153.185,
610,721262.4654679191,4848373.556235037,8975484.647002155,3316493.0,1531880.5562350368,1.4618977203434582,,South Korea,2406.0,5961.04809250119,Chemicals,1543.3362633285,7534.84425928297,262.998676630223,3966.94852444872,28.8924603407448,15015.9823546026,0.02714390162,4.68181725390795,Basic Materials,-0.0508631346483407,10127.127315819,
611,-4068825.650535601,58285.4402315164,4185396.530998634,41724.0,16561.440231516397,1.3969283920888793,,South Korea,3974.0,1498.24067815903,Household & Personal Products,374.197009693483,9372.97388006752,331.952018562756,1002.9270575322,16.433632399363,4443.04639241333,0.09762980879,22.941524788477,Consumer Staples,0.144079480969205,3483.00761290555,
612,-4123834.4367741016,3276.6539930160725,4130387.744760134,3260.0,16.65399301607249,1.0051085868147462,3174.77734526036,Singapore,,5710.24069861305,Resorts & Casinos,35.8077771077156,8651.26679620849,559.839322036803,3563.49671290255,,1881.88611873835,0.07798020519,9.92442768636179,Consumer Discretionary,-0.232290316388082,7165.9149226613,1495.99013494763
613,9444280.914211228,13571392.004978346,17698503.095745463,17065098.0,3493705.9950216543,1.2574316616703778,,Hong Kong,82462.0,28215.1977095102,Conglomerates,1575.96937656403,16306.5542415647,1732.19903239608,5661.43837690353,,7853.52134093642,0.037898522,6.14284668728158,Industrials,-0.102094549187549,46755.8656573296,
614,4997141.488122754,9124252.578889871,13251363.669656988,3200000.0,5924252.578889871,2.8513289309030845,20.958,United States,2882.0,6225.951,Oil & Gas Midstream,506.675,31258.1405470246,1278.577,18363.832,,10114.022,0.0586177291057573,19.9691944723101,Energy,1.98732147216796,21812.121,15586.17
615,-3508573.099367285,618537.9913998323,4745649.08216695,142484.0,476053.9913998323,4.341104905812809,,South Korea,,2826.41669554404,Packaged Foods,1098.99163849625,4085.96163430364,237.814144463652,6063.9825117683,38.439822042566,12552.4797967605,0.02395519308,8.42154566016757,Consumer Staples,-0.0463297119593891,13053.682260366,
616,-4124531.8629862354,2579.2277808822373,4129690.318548,3230.0,650.7722191177627,1.2523128139133035,837.897505468428,Japan,3619.0,1930.67946546207,Semiconductor Equipment & Materials,316.802946191281,4208.29439130482,259.922328695655,651.283368900418,136.927444279194,1510.06357303262,0.15442184632,13.5605659645037,Technology,-0.478807977863497,2410.40854942705,469.319226532494
617,-4071598.221088592,55512.86967852586,4182623.9604456434,14730.0,40782.86967852586,3.7686944791938806,,United States,91000.0,,Software—Infrastructure,1127.0,333053.630255982,17681.0,4350.0,7121.0,50954.0,,52.4791119421813,Technology,,63171.0,
618,-4123980.01328494,3131.077482177976,4130242.1682492956,478.0,2653.077482177976,6.550371301627565,,Japan,9137.0,,Department Stores,697.924161829054,6794.61270336809,306.346437688917,386.345520080067,12.8808224620298,3406.91021983512,,18.7307683793416,Consumer Discretionary,-0.63843685563731,2244.58078407124,
619,-4089975.26385441,37135.826912707635,4164246.9176798253,69920.0,32784.173087292365,1.8828179096255384,354.3,Ireland,11200.0,5668.0,Drug Manufacturers—Specialty & Generic,967.3,7031.44261076202,146.1,1032.7,187.4,4837.0,0.0115866656,2.54711553548702,Healthcare,0.356479576128457,11301.4,5497.3
620,-3527607.996527322,599503.0942397957,4726614.185006914,642001.0,42497.9057602043,1.0708885511493382,,United States,,,Rental & Leasing Services,63.725,3036.14280446625,305.112,8899.705,,6571.893,,16.0307467191722,Industrials,,10952.58,
621,-4035261.9158439008,91849.17492321703,4218960.265690335,500000.0,408150.82507678296,5.4437070383918424,,Germany,25720.0,,Semiconductors,701.712821960449,10151.4882498115,1036.3389673233,1144.03763580322,538.720119595528,4448.82905781269,,24.8829431438127,Technology,,6816.44381332397,
622,-4124415.3598496867,2695.730917430778,4129806.8216845486,1534.0,1161.730917430778,1.7573213281817326,,Hong Kong,6000.0,9129.2344516129,Real Estate Development,1359.20680929615,5010.60120779981,951.038434638754,5125.47064421944,,1817.43315744321,0.05188826807,10.0703385132456,Real Estate,-0.223782878682418,18371.2632958533,
623,-3563781.4633766767,563329.6273904409,4690440.718157559,500000.0,63329.6273904409,1.1266592547808818,,United States,32394.0,,Packaged Foods,897.0,16737.5449528503,1148.0,2933.0,181.0,12822.0,,57.775541016608,Consumer Staples,,10946.0,
624,2857648.0124452612,6984759.103212379,11111870.193979496,2722000.0,4262759.103212379,2.566039347249221,,Canada,10200.0,17511.2994350282,Other Industrial Metals & Mining,1512.6268529892,7919.68296806139,327.763401269913,23044.2484778166,18.1084752082825,7806.56366229057,0.02835565288,1.94607961723517,Basic Materials,-0.44775160410024,31805.7423728704,
625,7849341.165099366,11976452.255866483,16103563.3466336,10515907.0,1460545.2558664829,1.1388891377478407,1691.77061798074,South Korea,,16279.9315575317,Oil & Gas Refining & Marketing,5513.4339222549,15007.6244049395,1488.45808233206,12264.771090241,212.243679792038,49264.5480158063,0.04825210486,9.0480343726038,Energy,-0.083647197632943,32132.444681372,15456.7834972531
626,-4098283.621404317,28827.469362800453,4155938.560129918,31139.0,2311.5306371995466,1.0801850002200468,,Spain,193863.0,,Banks—Diversified,,71470.3080662858,6615.82156801224,21003.6107987165,,84596.2420313358,,7.06683644762948,Financials,,1455924.45870638,
627,70819648.52356601,74946759.61433312,79073870.70510024,119000000.0,44053240.38566688,1.5877937967212923,300.0,United States,5475.0,7959.0,Utilities—Independent Power Producers,469.0,11205.1882346968,928.0,13958.0,,11502.0,0.0348662458671475,11.7305018328909,Utilities,0.03595905303955,26616.0,18656.0
628,-4055598.056472502,71513.03429461534,4198624.125061733,30318.0,41195.03429461534,2.358764901860787,,South Korea,3700.5,2895.20662552644,Conglomerates,2455.6956178321,2993.91501042704,102.305535322123,8205.77854996648,250.178448446444,19744.9761132931,0.0037853303999999,3.89816699158458,Industrials,0.108687369610458,29531.4753968221,
629,-4054930.1933821044,72180.89738501323,4199291.9881521305,224582.0,152401.10261498677,3.111377222176646,,Taiwan,4654.0,1953.38765066741,Electrical Equipment & Parts,1085.3081183601,1990.74589037936,215.627860813022,705.173033434749,2.38088581348211,5515.37262344498,0.0442150015599999,9.79910845073962,Industrials,0.568073696923807,4376.92611010998,
630,-3694268.268729101,432842.8220380168,4559953.912805134,746639.0,313796.1779619832,1.7249656503127186,,United States,14180.0,,Beverages—Brewers,192.1,7772.24616475892,400.1,1301.9,,4774.3,,6.09458364252441,Consumer Staples,,10416.6,
631,-4124671.9352567894,2439.155510328408,4129550.246277446,1967.0,472.1555103284081,1.2400383885757031,21674.9853220092,France,5353.0,21634.7130042781,Insurance,,13665.0300283067,1524.52855703831,196.886489963531,,45419.1093492508,0.0032057403120992,8.15352889591246,Financials,-0.0034794745389654,470278.759527111,467625.531401111
632,-4116967.4336186578,10143.657148460114,4137254.7479155776,14000.0,3856.3428515398864,1.3801728306762922,,Switzerland,84.0,,Real Estate—Diversified,202.793288284302,3855.43360498344,455.677066971064,6169.38307975054,,336.934206370711,,13.0073170464709,Real Estate,,6470.87597437191,
633,-4124654.718354237,2456.372412880925,4129567.4631799986,2250.0,206.3724128809249,1.0917210723915223,,New Zealand,2500.0,,Oil & Gas Refining & Marketing,227.969594955444,1851.15850442877,43.260799407959,401.946391105652,0.0,2472.88718652725,,11.9514472455649,Energy,,1029.61267721653,
634,-4112087.866022396,15023.224744721845,4142134.3155118395,16100.0,1076.7752552781549,1.0716740429285305,,Finland,55244.0,8890.23283943151,Telecommunication Equipment,1107.8717622757,30033.6135030872,246.936970710754,779.919673442841,3088.03975200653,16872.6987137794,0.00463978251,2.58261594001666,Technology,0.989063568010935,34711.9372680187,
635,-4108645.35033649,18465.74043062726,4145576.831197745,14339.0,4126.740430627258,1.2877983423270283,,United Kingdom,,,Specialty Chemicals,71.6548254728317,2767.90264959594,128.950718939304,368.973716688156,26.0011167883873,418.336439538002,,23.4550561797753,Basic Materials,,674.88470236063,
636,-4109486.8579250635,17624.2328420543,4144735.323609172,18047.0,422.7671579456983,1.023987833214329,,United Kingdom,25889.5,18091.8780223034,Insurance,,66672.4950848947,3076.60706222057,1067.31979966164,,111476.458986998,0.0044805552999999,15.5366956069327,Financials,0.20152209687852,655093.567481041,
637,-3609522.1331341867,517588.957632931,4644700.048400049,688926.18,171337.22236706904,1.3310295164538262,,Spain,22468.0,,Engineering & Construction,213.632847338319,1019.62267471611,-901.981773003817,408.609578211308,,3270.1121091876,,-56.8518037665796,Industrials,,11359.954167763,
638,-3431120.374635839,695990.7161312789,4823101.806898396,783500.0,87509.2838687211,1.125733406840753,9676.0,United States,71000.0,25907.0,Drug Manufacturers—General,5978.0,231557.226727344,9843.0,16126.0,8811.0,46586.0,0.116627368271384,37.4201642335766,Healthcare,1.48555908203125,84397.0,58396.0
639,-3414829.574555452,712281.5162116659,4839392.606978783,940229.0,227947.48378833407,1.3200244265788246,,Ireland,70000.0,4994.0,Engineering & Construction,634.0,13621.9618290049,443.0,1670.0,145.0,10403.0,-0.0198121176399999,8.77923107411811,Industrials,0.300266737768744,12365.0,
640,-4029390.6915464024,97720.39922071519,4224831.4899878325,136865.0,39144.60077928481,1.4005775773681732,,France,23648.0,,Electrical Equipment & Parts,1420.70144212246,2257.13303658569,108.508713722229,1569.61349129677,93.952666759491,5702.00057840347,,4.05940594059406,Industrials,,7395.96510899067,
641,-4108431.1953183953,18679.895448722385,4145790.98621584,26524.0,7844.1045512776145,1.4199222941482852,601.276859491928,Spain,13179.0,817.982089645281,Railroads,547.592514585972,1577.68599214722,27.6958073151112,512.38867138052,40.8536941931248,2907.42179636836,0.0057242646361431,3.33277439157843,Industrials,0.55588949118726,4852.37193764591,3990.92979274139
642,-4070792.1929409397,56318.8978261782,4183429.9885932957,53818.0,2500.897826178203,1.0464695422754136,499.0,United States,,19382.0,Insurance—Property & Casualty,,27433.1590881348,2160.0,1045.0,,39124.0,0.0192429331218986,9.84884754804733,Financials,-1.66272735595703,113399.0,90937.0
643,12810661.811743038,16937772.902510155,21064883.993277274,26489272.0,9551499.097489845,1.563917059962135,,United States,7616.0,,Utilities—Regulated Gas,547.0,4241.11200665531,231.2,10683.9,0.0,6539.1,,4.82526166400568,Utilities,,19271.7,
644,1202156.153045802,5329267.24381292,9456378.334580038,5368.39,5323898.85381292,992.7123856152252,,Brazil,,,Utilities—Renewable,20.2256422884464,2906.19344600482,175.687425480604,2224.33615841436,,3301.58526395988,,7.58975716569043,Utilities,,6217.06803163564,
645,73832568.0153649,77959679.10613202,82086790.19689913,78192000.0,232320.8938679844,1.0029800134701903,,France,,,Utilities—Diversified,17630.1743806601,45121.9934534097,4378.00572967529,145351.252857208,720.396114349365,90824.1487255096,,10.5284280936455,Utilities,,301121.457159758,
646,-4126089.5080521414,1021.5827149762539,4128132.673482094,401.0,620.5827149762539,2.547587817895895,,South Korea,,921.07272469218,"Furnishings, Fixtures & Appliances",69.9276095633171,6828.01319415194,288.439603047357,665.450267178833,7.89950728826155,2226.22703993022,0.15780977596,30.1229574676336,Consumer Discretionary,0.143818504746462,2016.60173009614,
647,10946616.425111026,15073727.515878143,19200838.60664526,13100000.0,1973727.5158781428,1.1506662225861177,,Austria,24124.0,,Oil & Gas Integrated,2034.63992893696,9289.64259052377,-1219.81289386749,17858.7722539902,31.0497827529907,24980.6591455936,,-10.8422453304421,Energy,,37599.0161347389,
648,-4112832.0736647397,14279.01710237787,4141390.1078694956,16533.0,2253.9828976221306,1.1578528046756649,,United States,6000.0,,Diagnostics & Research,242.8,8512.9997253418,450.003,324.932,100.536,1904.218,,27.8593914930367,Healthcare,,3582.629,
649,-3676437.60062581,450673.49014130764,4577784.580908425,211957.0,238716.49014130764,2.1262496173342122,,United States,43900.0,,Specialty Industrial Machinery,2141.0,16974.8328331384,1848.0,2288.0,629.0,18045.0,,36.3707931509545,Industrials,,11668.0,
650,-4124008.280824836,3102.8099422815862,4130213.9007093995,4583.0,1480.1900577184138,1.4770482515052106,,Sweden,2290.0,675.991752069677,Residential Construction,1063.10870456696,1491.81624780097,141.855624139309,1.69089007377625,,1842.20415115356,0.08410642394,20.7447382622774,Consumer Discretionary,0.0893568582277437,1776.35688114166,
651,-4110604.124505259,16506.96626185861,4143618.0570289763,183500.0,166993.03373814138,11.116518752691672,,United Kingdom,9802.5,394.198771543517,Specialty Industrial Machinery,197.401049637794,1410.53306612824,12.8431462526321,375.779249310493,35.7302914977074,1517.63178218603,0.04754813318,4.0071923966093,Industrials,0.0302105941938187,1386.17324745655,
652,-4109933.5467718127,17177.543995305085,4144288.6347624226,20800.0,3622.4560046949155,1.2108832325322523,,,,,"Textiles, Apparel & Luxury Goods",,,,,,,,,Consumer Discretionary,,,
653,-3992317.457097314,134793.63366980385,4261904.724436922,150244.0,15450.36633019615,1.1146223742884178,,United Kingdom,66107.0,9646.19126068879,Home Improvement,3302.4924608469,15119.4546656335,1111.1282800436,5942.26679944992,0.0,16793.2898926735,0.05775729647,11.3840719332049,Consumer Discretionary,0.392757401631107,15691.1991766691,
654,-4125229.2806847245,1881.810082393181,4128992.900849511,1986.0,104.18991760681911,1.0553668611841618,,South Africa,8966.0,5232.14460330395,Regional Banks,,2058.94142695973,554.946390821499,151.944507369343,,5272.05724103671,0.00601984961,11.4118246343809,Financials,0.165097264956857,65842.6228290485,
655,-459622.9996330696,3667488.091134048,7794599.181901166,2154379.0,1513109.091134048,1.7023411809779283,,United States,12000.0,,Chemicals,1396.0,3734.14601070652,-14.0,3605.0,151.0,9250.0,,-0.770500825536599,Basic Materials,,8714.0,
656,-4124492.3196105026,2618.771156615106,4129729.861923733,88686.39,86067.61884338489,33.86565098518636,,Taiwan,,1143.24307161133,Computer Hardware,36.9378527095914,1080.20571986651,220.516281247012,540.93154278338,31.3035552127585,780.49932291884,0.0964495828799999,16.9143390351895,Technology,0.322114272549816,1677.40084616488,
657,-3633278.1923975903,493832.8983695274,4620943.989136646,658000.0,164167.10163047258,1.3324345181791208,,United Kingdom,30051.0,11350.0279426245,Beverages—Wineries & Distilleries,6121.20710480213,65602.074191802,3444.92832231522,5201.48871910572,41.4775080680847,15531.8454319239,0.08700617,28.8382953882078,Consumer Staples,0.16949518865066,38086.7682076693,
658,-4076504.6740901833,50606.41667693423,4177717.507444052,37600.55,13005.866676934224,1.3458956498491172,,South Korea,4102.0,5284.4012446402,Tobacco,1807.26956769306,12235.7811659013,915.103298156671,1526.39874040335,33.578267367091,3684.24328801174,0.12828967403,17.4959445501932,Consumer Staples,0.417238985377215,7397.00382590416,
659,-4117598.5974381357,9512.493328981865,4136623.5840960997,8122.0,1390.4933289818655,1.1712008531127636,,United Kingdom,5076.5,507.385522550084,Consulting Services,0.0,614.28882013016,33.8417909846306,35.1517729797363,,802.119665421009,0.03874440986,6.46586671513295,Industrials,-0.0122354947991684,830.376612442017,
660,-4016494.917719473,110616.17304764477,4237727.263814762,114633.0,4016.82695235523,1.0363131976245923,,Japan,21275.0,7928.7707641196,Residential Construction,6590.27092705015,6851.89100704147,349.574558799155,3775.11451369617,54.2953821560368,14443.0412813444,-0.02133838034,4.1866882279069,Consumer Discretionary,-0.0053514580666861,14744.6034346521,
661,-4126680.4591280655,430.6316390522544,4127541.72240617,438.0,7.3683609477456,1.017110588910657,482.730481262078,United Kingdom,1692.5,1063.28154604017,Capital Markets,0.0,3401.43393868403,196.861165000249,18.1497608184814,,645.372290897369,0.14498328525,0.188,Financials,0.305680847869537,1414.92510380745,363.114704362152
662,-4002331.676736532,124779.4140305857,4251890.504797704,112647.0,12132.4140305857,1.1077029484192717,,United States,50000.0,,Specialty Industrial Machinery,1096.0,42984.0725765945,2035.0,1652.0,223.0,13599.0,,42.9415488499683,Industrials,,15201.0,
663,-4126390.55503159,720.5357355275479,4127831.626502645,478.0,242.5357355275479,1.5073969362501003,21.1212699622139,Sweden,187.0,1792.42252739443,Real Estate Services,0.0,1775.38050503872,276.183262579143,2.14305437356234,,309.858541786671,0.0562210472135136,16.5029874321819,Real Estate,0.08201228740403,4820.97000183165,3140.72130170363
664,-4125827.9875780195,1283.1031890984036,4128394.193956216,1052.0,231.10318909840362,1.219679837546011,,Egypt,6900.0,3242.5278125,Banks,,7598.95334794906,701.733049768657,137.349785794556,,2812.16745927384,0.03236680498,27.4094851654083,Financials,0.421484552363588,24096.0983724295,
665,-4125634.1081318054,1476.9826353122903,4128588.07340243,999.0,477.9826353122903,1.478461096408699,,Switzerland,6843.0,,Medical Devices,100.458202993155,7953.34095042693,204.283331162453,141.229497029185,70.2033308047056,1133.3831788677,,19.059744539862,Healthcare,,1254.61500938416,
666,-4126314.439930694,796.6508364235187,4127907.741603541,326.0,470.65083642351874,2.443714222158033,,Jersey,1082.0,2434.0,Asset Management,0.0,4399.37104533262,170.999992130713,51.9999999051792,,1161.99994652566,0.11012219038,7.30625734737016,Financials,0.137310050214343,3395.99999380748,
667,-4001956.9204362496,125154.1703308682,4252265.261097986,156377.59,31223.419669131792,1.2494796584611356,83.4,Canada,,961.3,Gold,110.000004183054,596.749598762705,-73.5000004898197,1928.00007331753,5.6,632.90000421778,-0.033964095099,-7.68969122258698,Basic Materials,0.0952380952543581,2158.50008208293,1197.2
668,-3450350.931902254,676760.1588648634,4803871.249631981,663699.0,13061.15886486345,1.019679340883237,961.968340086859,Australia,196000.0,7920.18081103721,Grocery Stores,3127.55203950405,27285.9200722099,1067.7234864831,6668.86007761955,,44122.4786233902,0.0737035611987516,14.3785814031877,Consumer Staples,0.18102041087138,17776.7309403419,9477.61737735223
669,-3754926.216056529,372184.8747105889,4499295.965477707,214078.0,158106.8747105889,1.7385479811591518,,United Kingdom,15996.0,2550.48935839677,Rental & Leasing Services,57.1837521076202,13437.7054694233,1294.5825091362,5827.82646479607,,4112.14385809898,0.09213793103,43.0865021125195,Industrials,0.282782156753849,8050.61842172146,
670,56982301.505296156,61109412.59606327,65236523.68683039,37964246.0,23145166.59606327,1.609656954495113,,United States,,,Utilities—Regulated Electric,1477.0,52164.5426036865,2999.0,53758.0,,12505.0,,18.8931237597253,Utilities,,76585.0,
671,-4109365.840752548,17745.25001456949,4144856.3407816873,10265.0,7480.25001456949,1.7287140783798822,,Taiwan,24185.0,1559.42275778964,Electronic Components,154.577728411958,1166.72525454331,39.5047741513364,1574.1718371212,56.483979320582,2019.27540031736,0.03252246035,2.58406509974085,Technology,-0.238207972599659,3338.6970691392,
672,-4077896.728660343,49214.36210677458,4176325.452873892,40438.0,8776.362106774577,1.2170325462875162,415.480277530059,South Africa,,417.257217568019,Engineering & Construction,23.2263097381592,591.517054361922,35.1432271950245,137.34307250452,,2863.06379348242,0.028601814014,8.49868759334606,Industrials,0.0586845291386937,1401.63659333611,951.516244844603
673,-4116048.948990366,11062.141776751921,4138173.2325438694,7500.0,3562.1417767519215,1.4749522369002561,46.1381439378017,Finland,3928.0,360.386132175585,Building Products & Equipment,169.071880853176,721.377818351302,62.2907855987549,295.275637757778,25.2466441631317,1411.33459870815,0.0671243325705568,18.276220145379,Industrials,-0.78906244707761,899.20176794529,524.352134516224
674,-4033393.8569409214,93717.23382619616,4220828.324593314,38486.0,55231.233826196156,2.4350993562904995,24.355,Canada,810.0,256.676,Other Precious Metals & Mining,48.1459982948093,429.662704364671,11.652000058746,260.354990778986,4.754,176.191000888304,0.19501654662,4.63266641305266,Basic Materials,-0.446026924359074,370.894986863982,128.98
675,-4020086.6265623746,107024.46420474284,4234135.554971861,126263.0,19238.535795257165,1.1797583004802803,493.262,United States,16140.0,1739.222,Confectioners,815.251,21798.309008999,1149.692,2373.817,37.146,7986.252,0.141232949998127,73.2767931093713,Consumer Staples,4.00953140258789,8140.395,6395.401
676,-4123367.1056996793,3743.9850674384097,4130855.075834556,5156.0,1412.0149325615903,1.377142244727935,,United Kingdom,6039.0,510.854583046175,Industrial Distribution,387.208611059189,2599.47212947005,119.9794095397,137.980796813965,0.0,1944.57749973536,0.01809169765,24.7314715359828,Industrials,1.07624616433893,1760.54872934818,
677,-4124914.2970394646,2196.7937276529283,4129307.884494771,4692.91,2496.1162723470716,2.1362542786454246,4535.10914814907,China,102557.0,46305.1414442586,Insurance,,124917.159985276,8540.55550268292,8060566.90354903,,132505.241024375,0.00388036789,16.3443123515686,Financials,0.720354284584758,535012.125700593,492995.209463465
678,18984737.52002358,23111848.6107907,27238959.70155782,23109000.0,2848.6107906997204,1.000123268457774,,Switzerland,145977.0,,Other Industrial Metals & Mining,24103.0011214956,75942.7007238564,5777.0000718316,56460.002627044,,205476.002554902,,12.3601332076473,Basic Materials,,135593.006309047,
679,4849340.136740463,8976451.22750758,13103562.318274697,10350000.0,1373548.77249242,1.1530169036381879,902.501524777163,Belgium,24155.0,10614.7120003148,Chemicals,1855.49240541458,12276.820143057,-132.071338176727,6644.0771613121,268.61967086792,12565.8043534756,0.0055380860749988,-1.49879334434142,Basic Materials,1.99394179595013,23917.1062808037,13032.166640849
680,21574319.288707208,25701430.379474327,29828541.470241446,15622000.0,10079430.379474327,1.6452074241117864,,South Korea,,15675.178925026,Steel,3828.15626049529,7304.58425570693,633.422325850496,19933.0175747914,42.8550044365905,16953.374603271,0.02207521593,4.35422070465282,Basic Materials,0.0413871467624709,31174.4649310792,
681,-3822182.09359109,304928.9971760279,4432040.087943146,394000.0,89071.00282397209,1.2921040755351765,,United Kingdom,49000.0,9279.64768795218,Aerospace & Defense,4316.00399208069,25537.2469959284,-120.198676466942,5373.17549014091,1099.90021753311,22617.1098623276,0.06420927467,-1.2179861516643,Industrials,-0.301052030855349,34652.7719364166,
682,-3713077.0658762315,414034.0248908863,4541145.115658004,396032.0,18002.02489088633,1.0454559856044117,151.705,Canada,3500.0,2025.429,Gold,610.380978382087,1252.81662074537,113.470000572083,1893.59493293439,10.707,1037.87000523264,0.0927961796399999,5.37595874997271,Basic Materials,-0.090062111873325,2849.53289907786,678.68
683,-3661364.239961239,465746.85080587864,4592857.941572996,440385.0,25361.85080587864,1.0575901786070794,,Canada,10700.0,768.634876915132,Paper & Paper Products,355.625953674316,869.506390290042,-51.5876533985138,1157.58407592773,,3017.87772381306,-0.01599147121,-7.5,Basic Materials,0.845227632018571,2770.13900756836,
684,-4107345.826441279,19765.26432583842,4146876.355092956,23211.0,3445.7356741615804,1.1743328911446478,,United States,68000.0,,Insurance,,61224.4724932709,6312.0,1000.0,,72301.0,,9.44867745460533,Financials,,910401.0,
