,lower,pred,upper,true_scope
781,7321.594727806939,18211.001567918887,45294.009957380884,334041.72
782,4413.459035501826,10978.186731552327,27305.299665909497,497000.0
783,289.349921940592,721.1283479675606,1795.0030691692598,205.0
784,244846.1729788155,608957.6087916925,1514537.9783757,530000.0
785,5461.982294116321,13585.96552304713,33791.09782965858,28787.03
786,6532.508654289493,16248.468156975003,40412.999484211134,392404.5
787,24684.872769437996,61395.15399923908,152697.17523182908,38789.98
788,1252883.7423472393,3116044.5740370126,7749905.828049298,3936602.0
789,5505.560745819346,13694.349348759777,34060.65889061968,51410.0
790,5307.787090616191,13202.467133160002,32837.30022955427,108000.0
791,669.9397228625096,1667.6920059019358,4149.19846891915,1764.0
792,18117.40289832984,45061.22101020104,112073.10353808755,42432.0
793,22108.208004329586,54986.73942947499,136758.82816624298,4173.0
794,1380.956473148975,3436.05945656267,8547.299412808927,21940.0
795,42810.42101698129,106475.14618426486,264815.4774011126,130268.0
796,209989.77390362966,522266.3718454945,1298928.4844904868,801063.0
797,276.0039807435806,687.9357009564758,1712.4497445787702,281.55
798,237859.6941241611,591581.5599203786,1471322.0636553483,36720.0
799,2000777.1021500588,4976127.720471686,12376112.58105819,4320000.0
800,7646.664344349972,19019.48115558242,47304.77691437844,25084.0
801,433.36008984863213,1079.2955689087864,2685.7996012494004,1317.0
802,12685346.903494347,31549686.576008517,78467124.51490644,78760420.0
803,261776.2201861973,651064.2742220378,1619261.3292290866,909995.0
804,423214.228188324,1052576.2196655862,2617860.384860021,2085000.0
805,3341468.1152326725,8310555.985309978,20669158.29021697,2577301.0
806,552.1106150873823,1374.6396145961307,3420.3488181694465,7336.0
807,173778.4081746082,432205.2017347006,1074937.640775227,553000.0
808,1749395.431326929,4350917.183311719,10821153.484414747,102000.0
809,27816.870230663175,69184.73471411144,172070.61613167432,86745.0
810,25452.86439729121,63305.22348287418,157447.70284176205,54295.0
811,6712.75804674997,16696.76583561627,41527.959184944746,27806.0
812,14038626.858452987,34915424.75730498,86838041.01561162,152300000.0
813,156568.01581178757,389401.2907786644,968480.1728391504,92495.5
814,1739670.7046196263,4326730.8470983505,10760999.726161897,4348922.0
815,1646424.1300449849,4094817.5942854322,10184209.028212814,2868232.0
816,218237.26319865708,542778.6756880176,1349944.5687649664,220457.0
817,221539.71401948464,550992.1904000217,1370372.3745323825,848000.0
818,1239.079868102658,3083.1986128862404,7669.700354391972,6609.0
819,185247.36952523867,460729.6182652109,1145880.624497229,36158.0
820,213292.74955908136,530481.191871988,1319359.5367013304,868000.0
821,22757.121922781473,56600.65112875451,140772.78271245668,39189.0
822,1431692.8731058887,3560760.182476813,8855956.573617363,37808.0
823,217300.09923233808,540447.8582307595,1344147.6002361851,3457456.0
824,172941.2823220674,430123.1887453535,1069759.4730306123,29487.79
825,170862.4659064394,424952.9711888548,1056900.641735761,279414.0
826,45430.977127337814,112992.72277626151,281025.3209776973,164921.0
827,2114140.395136213,5258073.198318252,13077338.26341234,4539831.0
828,29372.90310968727,73054.73903442528,181695.69130916087,36600.0
829,998615.6323879968,2483655.1834751284,6177092.228422765,2291908.0
830,3755456.6669690614,9340185.567934938,23229946.68151412,16918000.0
831,297.4811433466632,741.3514823210318,1845.2999609465744,143.0
832,6224.552974977386,15482.5525870222,38508.093357438294,111000.0
833,6795.302773498466,16902.062557454276,42038.55199514143,14750.0
834,843767.1549468827,2098532.038090839,5219253.704197743,18316.7
835,7196303.872612419,17897905.479181994,44513824.082185075,42894439.0
836,141828.8942793234,352743.6694795301,877309.1219491123,214273.0
837,356.8631322832521,889.0402341664033,2212.6161760523983,2584.0
838,5797738.041190176,14419536.941595599,35862784.98811035,17800000.0
839,211.77603944986302,528.1945967405786,1315.1581630313776,4092.0
840,824.3364233728196,2051.6915383487367,5104.2424590562,1293.66
841,7100.003210506721,17659.882024844337,43923.322331521995,25459.0
842,168780.65092363092,419775.29590565915,1044023.2623530603,901000.0
843,1376.0617198924263,3423.8857316336735,8517.022181071332,80230.0
844,7362.946238586018,18313.84677609142,45549.79594064424,8000.0
845,653.0467631851401,1625.6775807470433,4044.7045285552945,23269.0
846,5588.335044125169,13900.217037272494,34572.67175017886,36409.0
847,231476.46115204718,575705.8419245329,1431837.6169831543,210176.0
848,162249.96048003226,403532.8369113413,1003626.6953345321,168110.0
849,29951.560715143045,74493.91648580458,185275.06487485912,3253.3
850,196010.72788177073,487499.1318804948,1212458.9948776949,335519.0
851,513.0875660947878,1277.5855161712461,3178.9658851532504,415.0
852,141374.43478422947,351613.3847451071,874497.9944566488,654169.0
853,210170.1119275468,522714.8899591438,1300043.992434413,20524.7
854,669.7261891875521,1667.160926992383,4147.877624287839,3694.55
855,1432780.8036140732,3563465.970910741,8862686.131244529,8026113.0
856,355.01698239709094,884.4486807797732,2201.196538535256,78349.0
857,2403159.851216217,5976892.548964539,14865111.53608959,5339000.0
858,867436.7085989759,2157400.5081137544,5365665.284820532,2030000.0
859,1073.7555457014155,2672.021027521185,6647.061917100747,1034366.0
860,27391.895673587595,68127.78187328365,169441.87215363132,85852.0
861,6175.410181990156,15360.329706171415,38204.11322738449,10517.0
862,594887.6411777039,1479544.6076141759,3679772.0759772426,1887665.0
863,433.9188916611308,1080.6853630819824,2689.256153824298,117.0
864,6780.070145069696,16864.177536755968,41944.3282831916,15080.0
865,354.6271730986973,883.4791873396167,2198.785314548604,154704.0
866,41122.95023370583,102278.2430791228,254377.3733174605,235813.0
867,432.1517083920445,1076.290207312242,2678.324976182337,12900.0
868,24739.346761763798,61530.636088652136,153034.13229643976,39469.0
869,219853.0707685687,546797.3454479238,1359939.3892744824,100986.0
870,49047.53149338953,121987.44339556358,303396.0614202429,27024.0
871,36882.18364489142,91731.04626767278,228145.47437898064,118284.0
872,543.2330161414122,1352.5601670869837,3365.435095970892,28330.0
873,2118068.7972472203,5267843.5144513305,13101637.984938528,3996987.0
874,30342.258978483173,75465.62086779276,187691.78768776052,1798.0
875,53350466.067843154,132687772.39255518,330007329.310442,123540189.0
876,6574.826852152526,16353.717609454789,40674.76505568344,1947.0
877,48229.025658316496,119951.7401911934,298333.0705914563,4379351.82
878,285.9716272092556,712.726202112027,1774.1061194973363,2201.0
879,5611.803318211576,13958.584905541235,34717.83828580451,11462.0
880,701.014529814272,1744.978057358421,4341.416356515575,490960.0
881,4882.810016415954,12145.508031999658,30208.540681458486,11796.0
882,242464.58488808633,603034.3687852792,1499806.3073910538,494931.0
883,23724.829075676178,59007.43244615822,146758.68071111897,56226.0
884,641.1883901177384,1596.1846596003388,3971.352780147506,1829.0
885,27940.151706070606,69491.34767124937,172833.1922216681,14183.0
886,29389665.68247576,73094943.56511657,181794198.25722632,68624168.0
887,165625.98013319983,411929.3244273488,1024509.5721685934,187000.0
888,516.4425063435723,1285.9295771690663,3199.7183721641795,231.0
889,1131.4783467684815,2815.5832186043617,7004.114976335629,12926.0
890,3552832.352830576,8836239.294249274,21976583.540760472,5426088.0
891,30196.00226452686,75101.86626947038,186787.0948075403,61559.0
892,119549.86751462182,297333.5743626083,739498.8543241906,146036.0
893,5682.074183468091,14133.355346321037,35152.50928151328,5569.0
894,13100430.85582242,32582040.525887817,81034688.67115463,56978408.0
895,31847.240221512966,79208.65483001176,197001.07529995666,14422.0
896,19634.97667806891,48835.57382957629,121460.28417821125,11012.32
897,127493.62660541895,317090.47180053266,788636.1697829219,117723.0
898,178635.2674953327,444284.6807789665,1104980.4738789648,3840.0
899,47558.249844519145,118283.45584299514,294183.8860066882,186000.0
900,146494.95598130202,364348.6163858149,906171.7477134869,232574.0
901,50878.52170652036,126541.29320862975,314721.92650201375,1351450.0
902,4926.234486347078,12253.508890147452,30477.149265032698,10007.0
903,5038046.987478319,12530111.788951935,31163601.826745167,6230000.0
904,5307.567001462017,13201.919750139381,32835.93883502127,14400.0
905,2454724.1333894352,6105137.907706181,15184070.151348202,6510790.0
906,292848.7952092886,728344.7746559732,1811465.4108953546,120000.0
907,35357.26072728224,87938.4154313666,218712.8345423046,140623.0
908,483.14982268137777,1203.1274517484646,2993.7814749246645,678.0
909,7515.694866354316,18693.747392173565,46494.64552920168,15401.0
910,1163324.509658407,2893302.0972539075,7195923.737382515,2549023.0
911,5740.521071175578,14278.718410936182,35514.04128746132,504.0
912,3562172.9906191533,8859470.364160184,22034361.459294595,8670000.0
913,5236907.17955176,13024696.326873347,32393681.424881123,17110000.0
914,172148.50744845613,428151.4809316754,1064855.6449301955,299884.0
915,118158.73184227935,293873.6853495403,730893.7755955347,71144.65
916,5363.0778507977875,13339.980603254808,33179.30953446177,37094.0
917,4841.067898076855,12041.691345033069,29950.33853644125,7695.0
918,42108.39535498472,104729.14044009203,260472.99218481084,60000.0
919,7645.179937801159,19015.789292875375,47295.5948946288,39323.0
920,232858.30182460227,579142.6133738145,1440385.20009399,847673.0
921,3583463.016555334,8912420.7185282,22166054.113690794,244363.0
922,3435483.2965720003,8544380.837511351,21250703.320797335,6197115.0
923,201.43200001985488,502.46796986574316,1251.1735528763788,88686.39
924,5324.84746822242,13244.89794290208,32942.82975867273,6015.0
925,905.3468311245969,2253.172260392596,5605.344508557048,13824.7
926,37429.43662168564,93092.11736909224,231530.58989533866,560000.0
927,159481.84099538473,396648.2559303472,986504.0763338926,2423078.0
928,154096.28969247744,383253.8687740844,953190.9395348786,392268.0
929,1873959.0193761638,4660718.878637508,11591660.274800366,4600000.0
930,124031.74340266586,308480.4333291869,767222.1710613302,170019.2
931,33788.56077873693,84036.90688358195,209009.40530298316,39009.0
932,26523.652177558502,65968.3762938692,164071.22154958686,44818.0
933,14786158.559538515,36774608.423518345,91462010.67428309,31800000.0
934,278443.99641272565,692518.6463476091,1722362.3635224465,96481.27
935,8592.786311690064,21372.57802808963,53157.15650447503,58991.61
936,492.53719531398656,1226.4747557381957,3051.8484788588016,1190.0
937,221453.57559448137,550777.9558029246,1369839.552361654,2620000.0
938,6320.128317134773,15720.257710127657,39099.28899718326,5018.28
939,172941.2823220674,430123.1887453535,1069759.4730306123,158813.0
940,166646.17141619007,414466.6388542746,1030820.118640051,236541.0
941,42934.32556805396,106783.30879086642,265581.907619255,488432.0
942,146278.96647718866,363811.42959154525,904835.7121819351,598987.0
943,5791.435277470883,14405.346968072943,35828.97876069885,17543.0
944,1480592.5236817696,3682378.344625921,9158432.709752025,5328000.0
945,4350.021827526197,10820.412257603997,26912.899284114075,65039.0
946,97.13530180145413,243.07199042292768,606.0306547742945,112.0
947,7314.864862137709,18194.26374086771,45252.38136207681,12802.0
948,310.80566929388624,774.4908675339123,1927.7208182917138,562.0
949,7147.889454247097,17778.979746143825,44219.52988740451,15179.0
950,158539.14653530117,394303.68360000715,980672.898104937,155742.0
951,8266.802077927821,20561.823698910353,51140.732045240744,259078.0
952,29757.45406119326,74011.15445711373,184074.38900103775,74060.0
953,5642.990530700323,14036.150520443724,34910.751474739634,12245.0
954,4592.08327365022,11422.442494181585,28410.20673045548,3557.0
955,6326.960950779321,15737.251131076519,39141.55327924024,13746.0
956,155310.09139331506,386272.7110425022,960699.0923371833,164000.0
957,205268.55700265465,510524.2486228983,1269724.6879552845,65312.0
958,6725.888503781452,16729.422552659034,41609.17959985142,33000.0
959,1344450.6125710662,3343780.239613742,8316306.462349676,4003000.0
960,34765.00242428551,86465.41172930045,215049.33181837152,122475.0
961,29660.542717679495,73770.1265693734,183474.9293241598,293492.0
962,1735973.2954605639,4317535.032785921,10738128.846248232,5900000.0
963,45138.17747494228,112264.50171163477,279214.1647327107,81975.0
964,6422.443600138984,15974.725718225767,39732.17555375717,30082.0
965,304494.2185854593,757308.0693171563,1883499.9269909272,1538536.0
966,176827.78234530357,439789.29033200955,1093800.0028968016,3200000.0
967,5013.571149343701,12470.723621066705,31017.383316912455,8175.0
968,6119.041154273096,15220.134480390756,37855.434136619515,30469.89
969,140.61920962591367,351.2206763622183,875.0069003686767,54.0
970,7698931.602958302,19147989.275077146,47622903.431396976,28298994.0
971,144919.80942409256,360431.07449855655,896428.4420076276,1307766.0
972,814578.9460468485,2025938.138522213,5038705.65232418,7492257.0
973,499.41247693118953,1243.5742463213492,3094.3765663587737,505.7
974,172247.76183410894,428398.3361919109,1065469.5978462822,235000.0
975,36345.97547186163,90397.4446618286,224828.67815586276,85293.0
976,6636.861404370209,16508.003542822556,41058.48909952973,22688.0
977,33380188.429306004,83019759.729817,206478176.31031254,167100000.0
978,23437223.39643372,58290643.68563774,144974472.10289383,115300000.0
979,5052.300088014545,12567.046238665462,31256.946986341423,8160.0
980,26219337.44748449,65210030.50728703,162183656.5967973,63000000.0
981,5226.691504290187,13000.774563760795,32335.671295183885,3300.0
982,220.21016041972499,549.171071615509,1367.3286855731935,48.0
983,37485.218127960055,93230.85137220084,231875.63478394115,1785563.0
984,273.9194406600793,682.7512480841967,1699.5555086762695,1220.0
985,6592.548067308883,16397.79198612177,40784.38229476346,315000.0
986,6336.772819452766,15761.654197790891,39202.246067218315,1935.0
987,31961.56718214121,79492.99704252153,197708.26189330843,1730.0
988,126628.94308697079,314939.920229799,783287.5399551145,6084483.08
989,4316227.767553518,10734877.551133953,26698680.583764583,387700.0
990,7878.337935392928,19595.675791521713,48737.828722271624,42650.0
991,1252663.9348648756,3115497.891561435,7748546.175839602,3650000.0
992,31204.377771807056,77609.79371899864,193024.5530229446,80258.0
993,368114.24786090653,915537.2375265647,2277031.1774064866,2955000.0
994,298575.6093955732,742587.9156212566,1846889.4805365154,332521.0
995,6851.586508633112,17042.0456523302,42386.70349582211,15406.0
996,26405.130957432804,65673.60255218387,163338.09073389825,53065.0
997,44749.365110995015,111297.48774390228,276809.1074338728,959133.0
998,122.7423757755349,306.75926094669813,764.427058474047,261.0
999,633.1115673629021,1576.0968199556985,3921.392379401167,1029.0
1000,214502.56484062626,533490.1195299287,1326843.030908114,484612.0
1001,23172.7951080208,57634.4705578939,143343.99165741363,118.42
1002,2110428.042428548,5248840.217954623,13054374.947933432,3716000.0
1003,5086424.82127874,12650432.142293362,31462850.18680877,6570000.0
1004,27930.434237891648,69467.17938769828,172773.083362133,53.0
1005,544.1440244150015,1354.8259328057923,3371.0702745322264,129.63
1006,5484.197170877365,13641.216070898277,33928.511287796915,48608.0
1007,296.92598154863447,739.9707412160033,1841.865924228117,602.63
1008,626.6204118817982,1559.9526882382145,3881.240361833541,161911.0
1009,7040.162499695132,17511.05238731332,43553.168623332356,25260.0
1010,712.9645949981622,1774.699025670279,4415.335280287246,4692.91
1011,27737.4352752369,68987.17229443016,171579.25927925506,47383.0
1012,111343.59896791766,276923.79050937854,688737.747182156,302000.0
1013,145843.46241881078,362728.28886222234,902141.8363914592,160000.0
1014,214027.703506522,532309.0934479565,1323905.7047749402,413375.0
1015,415.79852217605486,1035.6182509802716,2577.1698856683997,551.0
1016,248133.14573627486,617132.6280625575,1534870.0422564703,529239.0
1017,232555.41610799293,578389.3072916354,1438511.6549833105,787055.0
1018,1150.3513740304734,2862.5222634188367,7120.856922262475,16052.0
1019,4998006.040683465,12430526.080208607,30915922.533927195,1906000.0
1020,34409.81997943492,85582.0386241425,212852.297437225,1146142.04
1021,545.6993724278732,1358.6942337977239,3380.6911133672284,3645.1
1022,258.33056348941545,643.9802022968167,1603.1281666047112,1259.0
1023,3897498.700138601,9693457.847359419,24108569.020443946,165000.0
1024,7871.649218659903,19579.040305856146,48696.45465989536,25644.0
1025,4895.455797263703,12176.959312479812,30286.763059004865,10717.0
1026,10953870.449176993,27243337.109323442,67756816.74088004,114.0
1027,6500.514678449402,16168.896043561288,40215.09593934471,19453.42
1028,28158.109134721693,70033.42888424611,174181.40064614185,64044.0
1029,5101.161867955236,12688.570212880773,31559.188867971792,45730.0
1030,254173.38219927085,632155.2805544331,1572232.83248401,525791.0
1031,6736.507206713541,16755.832294237945,41674.86318236856,19163.0
1032,249.62956746477752,622.339983339811,1549.306848311828,55354.0
1033,44083.223940363234,109640.73020167042,272688.5911307912,4706707.0
1034,113092.26836029974,281272.90047649154,699554.404457935,83518.0
1035,336.0137896376116,837.1859017791999,2083.6494343654704,962.35
1036,196689.71110625,489187.82885314716,1216658.9476344544,503919.0
1037,128592.43005035177,319823.3022801384,795432.9835940752,282000.0
1038,52083035.30477102,129535549.45761044,322167445.8855625,117000000.0
1039,290397.9350010826,722249.2481911397,1796305.2468194591,442000.0
1040,338.0238684416149,842.1851622450469,2096.0830788353305,398.21
1041,881.182045055122,2193.072099432645,5455.869593404592,27948.0
1042,1406.3347827055186,3499.17776784648,8704.280759830626,65728.0
1043,8807.860102824154,21907.48735558226,54487.52775580165,32467.0
1044,14547398.424224593,36180788.86633578,89985123.98200145,31600000.0
1045,29771.54755708336,74046.20634497437,184161.5664375074,87800.0
1046,7783.860097290054,19360.70026718617,48153.42185876313,93376.09
1047,10997894.146666992,27352828.304386973,68029131.9365576,1150000.0
1048,23196.653280592654,57693.80814141963,143491.56996870585,45473.0
1049,547.5732859673288,1363.354838076301,3392.28248713349,987.0
1050,647.1696551154257,1611.0606443523504,4008.350793515524,25736.0
1051,161542.06304877976,401772.22750892024,999247.8894072254,317000.0
1052,1678376.9772967233,4174287.4169206135,10381858.166016132,4885951.0
1053,1815439.0493372167,4515174.051193115,11229676.207109977,6399000.0
1054,23722.270956519777,59001.070156311645,146742.85708070264,27235.0
1055,5823.469376913372,14485.018872767878,36027.13049613673,18878.0
1056,32612.323697116393,81111.49145763044,201733.61409717938,71420.0
1057,26051.960007731082,64795.232230078465,161153.49875823554,49907.73
1058,4795.157682499134,11927.508196959905,29666.3539996702,883.91
1059,25187.94363637376,62646.33991870787,155808.9956690019,45689.0
1060,6225.126920446702,15483.98004493509,38511.643583377874,1906.0
1061,182847.02826326265,454759.7373074892,1131032.9529540467,374000.0
1062,6604.366840736168,16427.186419132137,40857.48909364719,535233.0
1063,5837.115246686812,14518.9574711674,36111.539074002976,6725.0
1064,126232.20602047353,313953.19676008925,780833.4632179145,282589.0
1065,35169.904223273625,87472.44167867376,217553.91273519918,73512.0
1066,5891307.700409487,14652253.737179078,36441574.17467465,17200000.0
1067,6010.421764100435,14949.987547826137,37183.55257792115,8009.0
1068,5314.588772351046,13219.383573714778,32879.373053923104,6817.0
1069,242.51803708243023,604.6529192200677,1505.3174085771057,1092.0
1070,165.61707952542716,413.39279741047983,1029.6349807282322,1269.82
1071,110136.78061781362,273922.31650989223,681272.7909451087,314720.0
1072,50857.40058389392,126488.76293313489,314591.2786244189,213000.0
1073,21567.835116787523,53642.779775691946,133416.27047573336,40757.0
1074,224339.9803868179,557956.7237885488,1387693.8429061573,641337.0
1075,2379248.8425277877,5917423.55690486,14717206.39905932,3179210.0
1076,445.4910343510079,1109.4664015862588,2760.837381223892,1116.0
1077,1929268.6829355112,4798279.3632617295,11933786.509391323,1176197.48
1078,131274.9114173777,326494.89297689963,812025.8751504698,109229.0
1079,1588942.5494899496,3951855.341954381,9828648.074700102,575000.0
1080,577.1585916381034,1436.9363557338916,3575.286840748897,217.2
1081,1781460.2857305459,4430665.578570602,11019495.459285846,4400000.0
1082,1104.8577271026197,2749.3751618819806,6839.449133467389,6062.0
1083,9199.397377684667,22881.278440398164,56909.44040052945,28670.0
1084,6401878.115723097,15922091.759064157,39599784.195195645,17368305.0
1085,409.81878850980587,1020.7460747977069,2540.1813445810863,3836.0
1086,7912.357037590746,19680.284590123272,48948.258990512455,78555.78
1087,123603.2655967373,307414.7675695134,764571.7572111207,128858.7
1088,408.38744182018786,1017.1861770941564,2531.327534563104,8320.0
1089,6620.472116648608,16467.241798553216,40957.11069772835,27823.0
1090,2277756.9988349364,5665003.522043971,14089413.350073058,11343650.0
1091,369079.08672354673,917936.8851285911,2282999.3331648,281000.0
1092,7037.745394226428,17505.040812151485,43538.21725426952,45948.47
1093,6738.264476724931,16760.202794776662,41685.73304006551,14641.0
1094,28659.495582005362,71280.42548906822,177282.8018524614,54000.0
1095,1724376.3327272614,4288692.264432243,10666394.090740636,3710000.0
1096,39222.61742368084,97551.93151850636,242622.5791834147,156117.0
1097,495.66405552685166,1234.2515596193534,3071.1901425370047,18284.0
1098,8778575.800287064,21833168.852185152,54301204.83769109,19350000.0
1099,1816546.1773100463,4517927.58557902,11236524.513539271,4580000.0
1100,200759.6583852436,499310.1815138655,1241834.2180653005,3734520.0
1101,52.09443404548217,131.05099449409016,327.4235995799636,10.709
1102,690.5415023425214,1718.930624743848,4276.63387144707,3237.0
1103,1638400.8615771153,4074862.949333992,10134579.895555407,1900000.0
1104,108.94359271165975,272.4403523991087,679.0726124735714,3000.0
1105,212829.72605200252,529329.6076111684,1316495.4352259345,750000.0
1106,9524484.346620874,23688315.575486638,58915134.228756115,22100000.0
1107,4069.7763762292,10123.414705760566,25179.398936374655,139817.0
1108,8001.457034966969,19901.884904251725,49499.400412149946,7936.4
1109,9551.392014629499,23756.723158865905,59086.75611688561,3859.0
1110,357058.17242336005,888039.7082096678,2208642.1615387187,1032452.0
1111,7151.638859184578,17788.304878987907,44242.72239501832,16630.0
1112,882664.0062034732,2195272.270536325,5459856.022155831,98530.0
1113,184439.63139148525,458720.69537582534,1140884.2389028736,1733006.0
1114,580.6735886148597,1445.6784933000772,3597.0293827002824,548927.0
1115,1941.2972510234583,4829.681185547155,12013.371489277997,62419.0
1116,132168.8641983627,328718.2400354388,817555.5543995999,298323.0
1117,551.8316741772215,1373.9458615643107,3418.6233872569214,31587.0
1118,694.0767596966026,1727.7231518286828,4298.501737006648,8294.0
1119,319.7825189830807,796.8171612442225,1983.2484708755646,4337.0
1120,5819.629336102624,14475.468319737729,36003.37734671019,29035.0
1121,23513.266316767207,58481.25539551086,145450.02747717674,8100.0
1122,1149805.943131812,2859680.114346204,7112302.612877783,2748368.0
1123,6178177.876960732,15365727.621689022,38216052.75588323,14500000.0
1124,8281.045657518238,20597.24885945466,51228.83784698977,16434.0
1125,1226266.49351045,3049844.900892671,7585260.835950775,288370.0
1126,389.66594169450696,970.623994928326,2415.5228825058693,2921.0
1127,305838.2394939194,760650.7793539745,1891813.5702682827,449078.0
1128,6348.199561720434,15790.07361137727,39272.92789845896,477376.0
1129,36111.95190589598,89815.40541089045,223381.09022498588,63215.0
1130,6686.63519655324,16631.795779724096,41366.372369920995,13460.0
1131,7430.1369313549785,18480.95652988007,45965.414066614845,7155.4
1132,271441.44783401786,675102.6305177874,1679047.0471093794,366041.0
1133,2016983.8086810857,5016435.367654866,12476361.59947126,411785.0
1134,8066.6706645066415,20064.077510503183,49902.7891164489,7385.0
1135,7751.274005017345,19279.655502915753,47951.855688733325,25551.0
1136,6957.797069694947,17306.201593835784,43043.684880112865,31721.54
1137,4762.806965953343,11847.048834895537,29466.243781566012,24676.0
1138,49661.64879090656,123514.8125319156,307194.7762392405,117233.24
1139,31709.61230961233,78866.36089726063,196149.7571713867,89053.0
1140,233.1377435137393,581.323221547218,1447.2941932565086,342.25
1141,4371.375647321831,10873.521273472696,27044.986545013333,7468.0
1142,33368.14416496622,82991.29008874611,206408.85516811372,4460052.36
1143,26319.25404909625,65460.01837233922,162806.88621380617,519459.0
1144,331.99985556773095,827.2028593889668,2058.8206420559454,67.0
1145,732.8643160901343,1824.1915573751828,4538.427995167007,9679.3
1146,8098.436084319647,20143.08118296415,50099.27889366772,28002.0
1147,789067.4477364551,1962488.5739212246,4880900.446253045,1475292.0
1148,277878.82426077983,691113.0085238614,1718866.4062557132,29262.0
1149,945.3139442064621,2352.5743375481234,5852.567091849327,197885.0
1150,333.7878602373879,831.6497999964523,2069.880613599699,28060.0
1151,5686.335382891333,14143.953361568638,35178.86757081928,4935.0
1152,236071.61488488555,587134.4338510376,1460261.6308500182,109000.0
1153,15602989.985426761,38806147.21024258,96514644.19346605,54495287.0
1154,190834.51759304566,474625.3960807845,1180440.7683767842,220687.0
1155,87.38980702588024,218.8340020144046,545.748432514614,147.5
1156,234561.8979467003,583379.6217567764,1450923.0498838683,657027.0
1157,7076.183964016488,17600.6412542498,43775.98480335655,224582.0
1158,187413.83775419256,466117.83436198934,1159281.639253675,53000.0
1159,27655.812394116023,68784.16829185898,171074.36868370144,75832.0
1160,6356.47853959986,15810.66423037579,39324.1387601036,68654.0
1161,8651211.166460458,21516400.685002662,53513371.75777379,31902700.0
1162,38192.10382539457,94988.94449472881,236248.18247969708,120000.0
1163,27360.064770096913,68048.6153365806,169244.97731728485,68937.0
1164,1515687.303789372,3769662.4582637167,9375516.745331569,3571514.0
1165,37484.581175115796,93229.26720885035,231871.6948164166,191.0
1166,14358648.766431306,35711350.20538929,88817584.61283036,31095792.0
1167,5347.901504094429,13302.235560653,33085.43396158117,43236.0
1168,40065.61620213741,99648.55104282666,247837.07479372772,68000.0
1169,10447981.830818612,25985143.16944191,64627566.67889672,17261000.0
1170,144555.9246012347,359526.05773731705,894177.5777597269,266000.0
1171,297.5060943186951,741.4135378025456,1845.4542989331267,2391.0
1172,5339.863110376067,13282.24329774018,33035.71126941416,11557.0
1173,95749.18782136077,238138.98118852687,592276.1738711977,189747.0
1174,634.2932280064783,1579.035724304976,3928.7017188643667,3652.48
1175,9298420.452791713,23126072.799270675,57516782.045873135,27633300.0
1176,6062.426068569792,15079.327284591564,37505.23301720878,15077.0
1177,32561310.59875852,80983131.33671033,201412884.44762397,73000000.0
1178,6688.938472353125,16637.52424948626,41380.619628463675,26814.0
1179,343385.4686086912,854034.3709533459,2124067.597678454,1054602.0
1180,1259749.582977065,3133120.583971119,7792375.516903277,1863000.0
1181,335214.6213417102,833712.6832498875,2073525.5941844299,10038.0
1182,429.28681253864323,1069.1649341387938,2660.6037324114736,28660.0
1183,4897574.318556335,12180742.670251153,30294687.026176013,5355000.0
1184,5869.86735464318,14600.415132505525,36314.132158989014,13363.0
1185,6046.7067430797115,15040.231801212583,37407.998767456746,31384.0
1186,1041153.9364394676,2589452.0613414003,6440219.299796073,1871000.0
1187,48679.58939678267,121072.33580195867,301120.10029593547,60514.0
1188,35080.24587975002,87249.45270365538,216999.31757957189,150234.0
1189,253413.42930669463,630265.2041832001,1567532.029679006,718425.0
1190,5787.090745088373,14394.541695692966,35802.10500285197,52901.0
1191,309.48289121837115,771.2009904779278,1919.5385757494203,12679.6
1192,1578913.6513984129,3926912.5020790594,9766612.818646302,2322361.0
1193,38141.38837271413,94862.81025706213,235934.47442680833,1201453.0
1194,985876.830763682,2451972.5513236546,6098294.456885947,1283000.0
1195,200783.73817349682,499370.0702770327,1241983.1672136893,507000.0
1196,8196.547028842937,20387.09259447965,50706.15888283808,27000.0
1197,6926298.711654774,17226376.520186946,42843666.5890114,40300000.0
1198,268611.70427548036,668064.7845027414,1661543.243140267,450162.0
1199,946631.0037704199,2354364.3824567664,5855533.497072752,540198.0
1200,47511.3731413019,118166.86894665232,293893.92311540165,160975.36
1201,7699.004527334075,19149.65625471113,47628.534980687,32199.0
1202,25197.27945798674,62669.5590103241,155866.74379635826,36443.0
1203,4110.966622135643,10225.858832592063,25434.18739153719,3444.0
1204,32618.90858790202,81127.8687181194,201774.34592855745,64000.0
1205,464947.0820190864,1156369.864903577,2876005.2228688877,1610000.0
1206,205551.24918243272,511227.33142520144,1271473.322909681,995701.0
1207,247.45666466594906,616.9357638451933,1535.8660315565858,253.0
1208,7598539.811437048,18898305.176399898,47001914.920408286,23163100.0
1209,239154.59560005853,594802.105175982,1479331.8713020657,629000.0
1210,23068.776228487008,57375.76554039937,142700.5672485293,43036.0
1211,182734.91031262325,454480.88911654905,1130339.4305238994,152042.0
1212,41832.853958457024,104043.84232758923,258768.58947466238,29623.0
1213,30358.982374204832,75507.21357098407,187795.23276479822,1002.0
1214,40593.52054539573,100961.5002206123,251102.50643008857,815040.64
1215,401.7945139515341,1000.7889276020956,2490.545988600311,635.0
1216,236.6687723730651,590.1052319564802,1469.135902826425,93.0
1217,109.16379423073059,272.98801488210086,680.434702056526,300.0
