,repetition,difficulty,lr,n_estimators,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy
178,1,0.8,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.079220712695989,1113721531.6806002,LGBMRegressor
179,1,0.9,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.10770854388336,1194300537.8950205,LGBMRegressor
180,1,0.1,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7484891926204189,428654115.43470156,LGBMRegressor
181,1,0.2,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7748223404436496,459645338.08358526,LGBMRegressor
182,1,0.3,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8261567667692096,513177745.93119,LGBMRegressor
183,1,0.4,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8554178682859955,585716353.7937522,LGBMRegressor
184,1,0.5,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8996684353022131,648796745.7683423,LGBMRegressor
185,1,0.6,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9398595705013061,736065365.489716,LGBMRegressor
186,1,0.7,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9901463503390159,855235999.6130891,LGBMRegressor
187,1,0.8,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0465114867625405,971403180.0641706,LGBMRegressor
188,1,0.9,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0890453470253059,1057187585.2229617,LGBMRegressor
189,1,0.1,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6708808625471508,334623734.5219684,LGBMRegressor
190,1,0.2,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7290568314554888,375384537.3054447,LGBMRegressor
191,1,0.3,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7602572105487164,405556602.63737583,LGBMRegressor
192,1,0.4,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8007967148998616,483851432.0177252,LGBMRegressor
193,1,0.5,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.854861496457535,542264106.2735499,LGBMRegressor
194,1,0.6,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9092300300530036,655839944.4123156,LGBMRegressor
195,1,0.7,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9557915837695792,751909358.0830598,LGBMRegressor
196,1,0.8,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0251478181873115,875896721.9124846,LGBMRegressor
197,1,0.9,0.01,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.089760565191371,1060339684.8239434,LGBMRegressor
198,1,0.1,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1815497352264566,1233586160.2135592,LGBMRegressor
199,1,0.2,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1715018798198578,1301217840.8500905,LGBMRegressor
200,1,0.3,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1579883862586673,1332961811.2070992,LGBMRegressor
201,1,0.4,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.158363640700327,1279326325.579111,LGBMRegressor
202,1,0.5,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.164444722012754,1306656269.5561845,LGBMRegressor
203,1,0.6,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.167856483158471,1333781463.1870155,LGBMRegressor
204,1,0.7,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1701794542760977,1355026255.8254154,LGBMRegressor
205,1,0.8,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1703181291375033,1365398546.9931028,LGBMRegressor
206,1,0.9,0.001,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1751027991545402,1375881787.1239638,LGBMRegressor
207,1,0.1,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1414377633547377,1203517346.3187943,LGBMRegressor
208,1,0.2,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1358161997751894,1193021816.6261487,LGBMRegressor
209,1,0.3,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.142259032210635,1212237121.7233696,LGBMRegressor
210,1,0.4,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1447613344081864,1239350336.413922,LGBMRegressor
211,1,0.5,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1554422940880114,1297600555.6607242,LGBMRegressor
212,1,0.6,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1510431338232463,1296525657.7187572,LGBMRegressor
213,1,0.7,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1621610359606243,1306632220.6236825,LGBMRegressor
214,1,0.8,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1634440254565634,1301777240.5601768,LGBMRegressor
215,1,0.9,0.001,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1711439107315929,1302041240.5601768,LGBMRegressor
216,1,0.1,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0939574231165592,1132806573.5028985,LGBMRegressor
217,1,0.2,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.125906451518915,1161535965.4925652,LGBMRegressor
218,1,0.3,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.123311813160853,1126045838.072821,LGBMRegressor
219,1,0.4,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1433096268251797,1196463546.5447698,LGBMRegressor
220,1,0.5,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.133820030156336,1169843222.694432,LGBMRegressor
221,1,0.6,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1404762668393684,1237223902.2125506,LGBMRegressor
222,1,0.7,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1480480292448936,1220086131.949152,LGBMRegressor
223,1,0.8,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1581779657006084,1255890633.6074514,LGBMRegressor
224,1,0.9,0.001,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1634741794902557,1266205261.8127167,LGBMRegressor
225,1,0.1,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0829215780224084,1042275560.1143646,LGBMRegressor
226,1,0.2,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0855843064040558,1013266562.9978374,LGBMRegressor
227,1,0.3,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1106032290960024,1068683224.7089074,LGBMRegressor
228,1,0.4,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1214507781559797,1167860816.5790436,LGBMRegressor
229,1,0.5,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1272717386991398,1179058650.1661491,LGBMRegressor
230,1,0.6,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1348505570377825,1248700988.1596959,LGBMRegressor
231,1,0.7,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1462514553038006,1319144064.5193882,LGBMRegressor
232,1,0.8,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.153319392401921,1338628201.990686,LGBMRegressor
233,1,0.9,0.001,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1647834235762042,1404126929.344694,LGBMRegressor
234,2,0.1,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1457530606311344,878342618.4826539,
235,2,0.2,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1274629505978055,841331683.7656307,
236,2,0.3,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1372794363158316,818891179.9539979,
237,2,0.4,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1361378110004814,833061757.8252411,
238,2,0.5,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1259269242239542,809023951.7889578,
239,2,0.6,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.129608987084464,833985845.074346,
240,2,0.7,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.131602397090657,819241800.0524024,
241,2,0.8,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.130866471448757,823115837.7273693,
242,2,0.9,,,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1306654540506293,815702290.0906961,
243,2,0.1,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.592398696241798,186071883.5142423,LGBMRegressor
244,2,0.2,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6791411060679954,228567633.86211294,LGBMRegressor
245,2,0.3,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6985835379242284,267844940.66596955,LGBMRegressor
246,2,0.4,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7579745425560904,339439265.33599293,LGBMRegressor
247,2,0.5,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.826581283173796,378205329.5611155,LGBMRegressor
248,2,0.6,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8886045712660551,466282293.51521045,LGBMRegressor
249,2,0.7,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9576715851201979,550612502.5983591,LGBMRegressor
250,2,0.8,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0413923816986252,668547961.2686762,LGBMRegressor
251,2,0.9,0.1,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.135573654256517,836469790.01617,LGBMRegressor
252,2,0.1,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6345514344176147,217211643.14530128,LGBMRegressor
253,2,0.2,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6687628203729216,235943877.6732874,LGBMRegressor
254,2,0.3,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7544601089250169,310678460.17197347,LGBMRegressor
255,2,0.4,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7688669822073649,330472277.648047,LGBMRegressor
256,2,0.5,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8307093769590963,387126894.20405877,LGBMRegressor
257,2,0.6,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9054333036139665,471472914.122488,LGBMRegressor
258,2,0.7,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9749252858782396,555539148.1224618,LGBMRegressor
259,2,0.8,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0708657036601332,665168183.5586729,LGBMRegressor
260,2,0.9,0.1,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1645449516284732,778266759.8837302,LGBMRegressor
261,2,0.1,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6338979146855137,216657819.8939662,LGBMRegressor
262,2,0.2,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6860639756575168,252117870.67478287,LGBMRegressor
263,2,0.3,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7329798795333592,273258266.8398416,LGBMRegressor
264,2,0.4,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7781380296296934,333595947.9490011,LGBMRegressor
265,2,0.5,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.846166959656439,397744900.3625707,LGBMRegressor
266,2,0.6,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9234568171688605,502495839.9668844,LGBMRegressor
267,2,0.7,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9956437437832047,568057381.75647,LGBMRegressor
268,2,0.8,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0739366037917113,662528900.4471413,LGBMRegressor
269,2,0.9,0.1,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1647026982574324,752612436.6938943,LGBMRegressor
270,2,0.1,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6216375110105442,229195598.43004483,LGBMRegressor
271,2,0.2,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6936576024553521,248784687.51271248,LGBMRegressor
272,2,0.3,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7505588849746913,313764980.49346423,LGBMRegressor
273,2,0.4,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7834693233768409,345204576.4446924,LGBMRegressor
274,2,0.5,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8660606239768712,400414663.943357,LGBMRegressor
275,2,0.6,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9365635272698615,508300489.3357105,LGBMRegressor
276,2,0.7,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9915259659434814,570298240.5123863,LGBMRegressor
277,2,0.8,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.099171672557135,684811443.6593156,LGBMRegressor
278,2,0.9,0.1,200.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1899845559359874,782065101.7799965,LGBMRegressor
279,2,0.1,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9709645050454522,710728707.8878514,LGBMRegressor
280,2,0.2,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9963061758380707,729104360.4381411,LGBMRegressor
281,2,0.3,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.002494804889433,777029414.7255502,LGBMRegressor
282,2,0.4,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0452518793474965,885451934.021534,LGBMRegressor
283,2,0.5,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0610352192496724,997158106.5523192,LGBMRegressor
284,2,0.6,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0796304265379595,1020280138.8611889,LGBMRegressor
285,2,0.7,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.101425864890522,1082748234.4416351,LGBMRegressor
286,2,0.8,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1231413610657213,1129775995.5672002,LGBMRegressor
287,2,0.9,0.01,50.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.146123378031044,1214791985.126068,LGBMRegressor
288,2,0.1,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8313767894070047,505394024.7841995,LGBMRegressor
289,2,0.2,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.861767760892853,546492873.5102837,LGBMRegressor
290,2,0.3,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9033450927874821,649846775.6775639,LGBMRegressor
291,2,0.4,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9275593658143184,676945312.4778969,LGBMRegressor
292,2,0.5,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9640733009879899,747528694.6460156,LGBMRegressor
293,2,0.6,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.991268777712779,848974775.8259661,LGBMRegressor
294,2,0.7,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0336620037912256,929732142.3783998,LGBMRegressor
295,2,0.8,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.085286146710424,1015008671.2166791,LGBMRegressor
296,2,0.9,0.01,100.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1173859839542317,1085673577.4451065,LGBMRegressor
297,2,0.1,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.731637606807,359737085.9103961,LGBMRegressor
298,2,0.2,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7711921529467812,444797313.719615,LGBMRegressor
299,2,0.3,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8049517128193169,494104821.9899721,LGBMRegressor
300,2,0.4,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.859297944678391,583484115.4858406,LGBMRegressor
301,2,0.5,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8955899216829215,634616013.461814,LGBMRegressor
302,2,0.6,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9503919926143667,738465165.3747104,LGBMRegressor
303,2,0.7,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9953312897687624,845626039.9775078,LGBMRegressor
304,2,0.8,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.055782846072766,972547948.280275,LGBMRegressor
305,2,0.9,0.01,150.0,28,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.119117094547454,1119055293.435673,LGBMRegressor
