,imputer,fin_transformer,cat_transformer,scope_transformer,preprocessor,feature_selector,scope_estimator,pipeline,stats.optimise.time,stats.optimise.num_datapoints,stats.fit.time,stats.fit.num_datapoints,stats.fit_confidence.time,stats.fit_confidence.num_datapoints,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE,raw.offset_percentile.50%,raw.offset_percentile.75%,raw.offset_percentile.90%,raw.offset_percentile.95%,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,test.offset_percentile.50%,test.offset_percentile.75%,test.offset_percentile.90%,test.offset_percentile.95%,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,train.offset_percentile.50%,train.offset_percentile.75%,train.offset_percentile.90%,train.offset_percentile.95%,optimal_params.max_depth,optimal_params.learning_rate,optimal_params.n_estimators,cfg.preprocessor.fin_transformer,cfg.preprocessor.cat_transformer,cfg.preprocessor.imputer,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.hierarchy,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.n_components_,cfg.feature_selector.name,cfg.scope_estimator.objective,cfg.scope_estimator.base_score,cfg.scope_estimator.booster,cfg.scope_estimator.callbacks,cfg.scope_estimator.colsample_bylevel,cfg.scope_estimator.colsample_bynode,cfg.scope_estimator.colsample_bytree,cfg.scope_estimator.early_stopping_rounds,cfg.scope_estimator.enable_categorical,cfg.scope_estimator.eval_metric,cfg.scope_estimator.feature_types,cfg.scope_estimator.gamma,cfg.scope_estimator.gpu_id,cfg.scope_estimator.grow_policy,cfg.scope_estimator.importance_type,cfg.scope_estimator.interaction_constraints,cfg.scope_estimator.learning_rate,cfg.scope_estimator.max_bin,cfg.scope_estimator.max_cat_threshold,cfg.scope_estimator.max_cat_to_onehot,cfg.scope_estimator.max_delta_step,cfg.scope_estimator.max_depth,cfg.scope_estimator.max_leaves,cfg.scope_estimator.min_child_weight,cfg.scope_estimator.missing,cfg.scope_estimator.monotone_constraints,cfg.scope_estimator.n_estimators,cfg.scope_estimator.n_jobs,cfg.scope_estimator.num_parallel_tree,cfg.scope_estimator.predictor,cfg.scope_estimator.random_state,cfg.scope_estimator.reg_alpha,cfg.scope_estimator.reg_lambda,cfg.scope_estimator.sampling_method,cfg.scope_estimator.scale_pos_weight,cfg.scope_estimator.subsample,cfg.scope_estimator.tree_method,cfg.scope_estimator.validate_parameters,cfg.scope_estimator.verbosity,cfg.scope_estimator.name,cfg.name,cfg.max_depth,cfg.learning_rate,cfg.n_estimators,cfg.scope_estimator.boosting_type,cfg.scope_estimator.class_weight,cfg.scope_estimator.min_child_samples,cfg.scope_estimator.min_split_gain,cfg.scope_estimator.num_leaves,cfg.scope_estimator.silent,cfg.scope_estimator.subsample_for_bin,cfg.scope_estimator.subsample_freq,cfg.scope_estimator.alpha,cfg.scope_estimator.ccp_alpha,cfg.scope_estimator.criterion,cfg.scope_estimator.init,cfg.scope_estimator.loss,cfg.scope_estimator.max_features,cfg.scope_estimator.max_leaf_nodes,cfg.scope_estimator.min_impurity_decrease,cfg.scope_estimator.min_samples_leaf,cfg.scope_estimator.min_samples_split,cfg.scope_estimator.min_weight_fraction_leaf,cfg.scope_estimator.n_iter_no_change,cfg.scope_estimator.tol,cfg.scope_estimator.validation_fraction,cfg.scope_estimator.verbose,cfg.scope_estimator.warm_start,optimal_params.loss,cfg.scope_estimator.base_estimator,cfg.scope_estimator.estimator,cfg.loss
27,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,244.28830909729004,6870,12.44516372680664,6870,1.402691125869751,6870,DefaultRegressorEvaluator,0.8802600586607212,0.10301623202461208,32009.579034966828,20995691.36445224,97.92730705957372,2.2672237287659875,5.71253518098556,20.87746421447776,60.80711882739687,DefaultRegressorEvaluator,0.13401994162977085,0.7210873219607171,0.8185354407654115,1.8349736568070627,0.288731360273882,1.0804697994125236,1.1795694184267917,1.3494317170207832,1.602246644197613,DefaultRegressorEvaluator,0.1324501148400049,0.7272158044281329,0.8169205357454419,1.7844153956020956,0.24220773657337255,1.080295877588127,1.1821867936257586,1.3646498206437807,1.5771989611647186,,0.03643995774795371,50,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.03643995774795371,,,,,,,,,,50,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.03643995774795371,50,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
28,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,105.23123240470886,6870,23.023791790008545,6870,1.1034083366394043,6870,DefaultRegressorEvaluator,0.6265886320873761,0.7107145658068472,17240.8551171875,11271629.475401973,5.388458131435783,1.5337456869754789,3.0601187561922485,8.19132521629797,18.516178015538355,DefaultRegressorEvaluator,0.08901188061311367,0.8621316215863399,0.42770735938466053,1.2609356575725592,0.10016049481484758,1.0435080614606145,1.1168533938559673,1.2622688779066669,1.3936987828996483,DefaultRegressorEvaluator,0.026328314981671885,0.9709496277320077,0.07636446700320354,0.5797153340374366,0.028668208923352874,1.0076307991082283,1.019420727851663,1.059075553549824,1.1235217657122802,12.0,0.030777633021623896,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.030777633021623896,,,,,12.0,,,,,300,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,12.0,0.030777633021623896,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,14.771432638168335,6870,2.558656692504883,6870,1.1376631259918213,6870,DefaultRegressorEvaluator,0.6645909260889663,0.5801845778983161,19486.94489510633,13578525.581341814,6.997300342298733,1.652625201522596,3.1870718423848365,8.77412177019068,16.87128712372268,DefaultRegressorEvaluator,0.09357874313117097,0.8516668177042008,0.5023457827572124,1.3079156892367299,0.10738555204195162,1.0485845472028905,1.122179353285163,1.2573660548708152,1.389986097511892,DefaultRegressorEvaluator,0.07608067812324208,0.9064391546348576,0.409381135369312,1.0403656525226963,0.08815099460657283,1.0407422817716618,1.0988164629568244,1.19920691781431,1.2981335855015332,9.0,0.04293550854697421,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.04293550854697421,,,,,9.0,,0.001,,,200,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,9.0,0.04293550854697421,200,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
30,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2696.214993953705,6870,476.08522510528564,6870,1.1768643856048584,6870,DefaultRegressorEvaluator,0.6163531285371312,0.7717405760756841,14826.07662562995,10012390.488557417,5.906683149333963,1.4815971782673318,2.941381370414838,8.753325745842782,18.90128111945148,DefaultRegressorEvaluator,0.08940796052344471,0.8525460524547046,0.39295942542802065,1.3040336378284776,0.10158317209714277,1.040214292712301,1.1168809607394086,1.2670155457537733,1.4089749937489826,DefaultRegressorEvaluator,0.02252220951831403,0.9701922070249002,0.0449573514466568,0.5872240684567757,0.024983784222198883,1.0045475551248892,1.0120759257429126,1.0458379923692827,1.1171897852470396,12.0,0.02921172605788219,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.02921172605788219,,,,,12.0,,,,,300,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.02921172605788219,300,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
31,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,361.61124897003174,6870,3.371169090270996,6870,1.3647539615631104,6870,DefaultRegressorEvaluator,0.9071790265341582,0.18391366115286445,29196.47048037992,18931781.11006427,13.665804501653197,2.291643125898826,6.173341072414962,25.533235536906897,58.12207736936172,DefaultRegressorEvaluator,0.13807894608312196,0.7012821988839253,0.8290734535766839,1.8560562943786596,0.1643632394573808,1.0845532087898717,1.197685121287578,1.3984022649754,1.5920189807665734,DefaultRegressorEvaluator,0.14023815150592403,0.6914608412015723,0.8403714287753887,1.8892702356595876,0.1756691132349351,1.0843289806876109,1.2006769220050888,1.3882504572768106,1.5978182395852862,,0.11710648683659308,10,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.11710648683659308,,,,,,,,,,10,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.11710648683659308,10,,,,,,,,,,,,,exponential,,,,,,,,,,,,exponential,deprecated,,exponential
32,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,96.75719666481018,6870,22.096067667007446,6870,1.0188543796539307,6870,DefaultRegressorEvaluator,0.634634002774532,0.6225372366112432,17303.4423828125,9899421.959820924,14.892402733422582,1.5582809714709818,3.0607782373386576,8.182629886751894,15.38513703591786,DefaultRegressorEvaluator,0.09124979257917384,0.8436175277917157,0.4434292708222549,1.30239673756625,0.11819848275365348,1.0449336789909416,1.1195960158401361,1.254131825867304,1.4055021172782005,DefaultRegressorEvaluator,0.027409445777490955,0.968817414421517,0.08099116662349193,0.5999757871725081,0.03344073986755516,1.0080506727702125,1.0209684678709203,1.0602115606558664,1.1271765087333039,12.0,0.03319997925176734,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.03319997925176734,,,,,12.0,,,,,300,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,12.0,0.03319997925176734,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,14.027516603469849,6870,1.8298754692077637,6870,1.0196185111999512,6870,DefaultRegressorEvaluator,0.6766904278149507,0.5046275861228026,18066.741924254646,11340669.338566937,14.199192674267872,1.700708203271641,3.1511045140375424,8.53194956011307,18.03839324157257,DefaultRegressorEvaluator,0.09536711493989362,0.835350301558009,0.5310389230541634,1.3363792762084805,0.12349507877050714,1.0526389106833327,1.1251317431612207,1.2485754215744689,1.3833975044765634,DefaultRegressorEvaluator,0.08266270998715783,0.8889238598065516,0.4517644827686844,1.1323692117627433,0.11286035174011301,1.0454774648228797,1.1070343773755613,1.2139435327545673,1.3231029101279352,21.0,0.061238630930536615,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.061238630930536615,,,,,21.0,,0.001,,,100,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,21.0,0.061238630930536615,100,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
34,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,1721.141619682312,6870,253.6591067314148,6870,1.2007575035095215,6870,DefaultRegressorEvaluator,0.6407937676560757,0.645994893199267,17148.04226241443,9586885.542040458,19.538300451311137,1.5555184482473465,3.192825331160967,8.163349080764057,15.726236340529864,DefaultRegressorEvaluator,0.09196817814624689,0.8449069945428029,0.44180350593418893,1.2970161040436838,0.11897090592819244,1.0452456877941447,1.1231132156104942,1.2621291696947878,1.3914075861939907,DefaultRegressorEvaluator,0.029106922430828755,0.9687771329076108,0.1053438078632265,0.6003631850197115,0.03492216605552231,1.0103795038829444,1.0249041683146365,1.0606096202056128,1.1291177528434242,9.0,0.10004559005176525,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.10004559005176525,,,,,9.0,,,,,200,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,9.0,0.10004559005176525,200,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
35,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,235.79779314994812,6870,3.375133991241455,6870,0.997389554977417,6870,DefaultRegressorEvaluator,0.9103754323016132,0.119179563075544,34717.34064319355,15122251.97118108,100.70542259530988,2.495396422939238,5.923888456627697,25.004159437163874,60.76379749709094,DefaultRegressorEvaluator,0.1367988292070923,0.6566308292554427,0.9144049095976214,1.929878252857778,0.177219548635802,1.0913949440258763,1.1781904557563883,1.3560810112079809,1.574920384893982,DefaultRegressorEvaluator,0.1418276046672288,0.6770689044750654,0.9478261034236573,1.9307791293906762,0.20116812715558685,1.0954382801663503,1.192165011287512,1.3769951465597385,1.586226556265474,,0.0971579191094748,10,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.0971579191094748,,,,,,,,,,10,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.0971579191094748,10,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
36,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,55.29682230949402,6870,7.878077983856201,6870,1.0153944492340088,6870,DefaultRegressorEvaluator,0.6912442600511924,0.29156662588519844,20610.86962890625,17456171.332119748,72.03009680345345,1.6952135567987936,3.468369287318291,9.35657378973316,17.286046502906586,DefaultRegressorEvaluator,0.0938484902904955,0.8548231174762451,0.5256566724623228,1.2879312564931293,0.22658571486676518,1.0549605930416086,1.1333328732933363,1.2482938248511681,1.350582504222428,DefaultRegressorEvaluator,0.07926804798103393,0.899215064158885,0.42647988248569435,1.0767014425368042,0.13592554472232155,1.0432897692378988,1.1051592949696833,1.20892417223627,1.3146336562423748,6.0,0.02770470204614961,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.02770470204614961,,,,,6.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,6.0,0.02770470204614961,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,14.066808700561523,6870,2.3250551223754883,6870,1.0828936100006104,6870,DefaultRegressorEvaluator,0.6795377080001083,0.2943931753864957,20790.232901553965,17421312.693149228,71.4405943578128,1.7042389153746198,3.356604586542401,9.139488735618405,15.53053351912443,DefaultRegressorEvaluator,0.09234306476709672,0.8567285024828999,0.5331141503592294,1.2794515657774685,0.22470469085281533,1.0534756971711714,1.1296043281028063,1.2466984015602842,1.3434912443432958,DefaultRegressorEvaluator,0.07924457622571147,0.8979090471848822,0.42981156619581995,1.0836551807822523,0.14903297448764968,1.0427724964206488,1.103455550722656,1.208675077409385,1.3123016944858614,15.0,0.06752549859781351,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.06752549859781351,,,,,15.0,,0.001,,,100,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,15.0,0.06752549859781351,100,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
38,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2492.5693526268005,6870,479.4322063922882,6870,1.1260638236999512,6870,DefaultRegressorEvaluator,0.6230983627289411,0.3909378590375684,17545.194341966922,16185655.481054539,45.86475488734871,1.5586449022780817,2.9468355709407787,7.260068743331696,15.795620067157865,DefaultRegressorEvaluator,0.08576667948357825,0.867647567828555,0.4438167078162545,1.2297304111152605,0.21079539651728305,1.0466139046704201,1.1153222991263438,1.2329802353827666,1.3445513078886648,DefaultRegressorEvaluator,0.019177389614693327,0.9736299494710762,0.019963800038319768,0.5507480448121637,0.044299962131255775,1.0020671038315787,1.0057508662033696,1.0471209018449639,1.11566447200658,12.0,0.058852806573049456,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.058852806573049456,,,,,12.0,,,,,300,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.058852806573049456,300,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
39,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,427.47227239608765,6870,12.462916374206543,6870,1.0685691833496094,6870,DefaultRegressorEvaluator,0.8800122669872441,0.11501243306521636,32262.04767819656,19510485.399916288,122.73652003324112,2.2141795525935954,5.827260512798253,22.195531802782938,57.16758312069742,DefaultRegressorEvaluator,0.1299675122616608,0.7094993849530891,0.7948645575374842,1.8218703923662212,0.28007509016838456,1.0804283016151195,1.181094495953668,1.3529791032771399,1.5349260276785752,DefaultRegressorEvaluator,0.13187195951213573,0.7105168526255735,0.7711471560777827,1.8247741749328308,0.24247876940270138,1.0786429193779417,1.181212680041507,1.3639253830362692,1.5839483502308227,,0.025431477799120424,50,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.025431477799120424,,,,,,,,,,50,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.025431477799120424,50,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
