,lower,pred,upper,true_scope
722,122.89450646956828,378.9552751922489,1164.233352633578,500.57
723,2261994.6723658205,6937007.045538623,21274169.06661937,390000.0
724,6754.747310524926,20717.286077763172,63537.10441241659,17854.0
725,436.3347507296445,1340.202691706357,4112.1528131236755,1391.0
726,4974.682098469886,15258.245263288882,46795.51179419363,15282.0
727,432.4794239754599,1328.3793124494077,4075.89329325239,5942000.0
728,322.75092146940153,991.8678354343764,3043.891838966747,4385.0
729,3927.3377307356213,12046.286728539239,36945.19135826167,12987.0
730,273.99404952725706,842.3419910351249,2585.331286316044,2674.0
731,4275.99196511953,13115.527160154497,40224.29996458913,13162.4
732,202328.6842749315,620496.4946740298,1902918.6940453635,560413.0
733,6811.830733143963,20892.3474922534,64073.97654511698,2482.0
734,192941.27811915643,591707.5306521663,1814629.7209574915,1200000.0
735,24094.97108454323,73895.66891082782,226622.68148422026,1856000.0
736,3330.6097428305584,10216.262514228525,31332.938048808457,26884.0
737,30896.46052260986,94754.23532186191,290590.99264389975,1020570.0
738,239086.04660551247,733222.6688816615,2248623.324241784,2142000.0
739,6927465.5524653075,21244907.554307666,65153130.532662794,17956473.0
740,4616.712248842108,14160.436033472395,43428.789411502934,1059.0
741,315.6738524603687,970.1641313759397,2977.3316896655324,25279.38
742,959695.5882174368,2943162.435311673,9025988.165018277,900000.0
743,496.1351193635404,1523.5963398054423,4674.577944129089,7000.0
744,165473.29964531792,507469.7091587203,1556292.1597598162,661481.1
745,24435956.516214557,74939326.23272058,229821268.01989937,174900000.0
746,213302.9644901738,654152.0277403279,2006132.288355036,4500000.0
747,140166.36430863955,429859.29805883905,1318279.3055378892,8079.0
748,4276.931868916627,13118.409623760486,40233.13980167193,17627.0
749,3797.834147137659,11649.129734686307,35727.2043853608,1016.0
750,147630.3980251468,452749.7317480546,1388478.8751515113,25182.0
751,6091.142842584479,18682.167448051765,57295.874828998356,35739.0
752,5438985.11321927,16680088.572193043,51153905.69230895,1136000.0
753,368.9191779506559,1133.4550058129928,3478.1063478894052,4532.0
754,113970.1078916207,349521.54863344436,1071902.3469376345,489168.0
755,137422.76916843644,421445.33785820636,1292475.671021832,492.3
756,168839.92408906083,517794.35351496935,1587955.4126305503,106235.35
757,1629927.2350463523,4998605.062027213,15329546.661111964,2403755.0
758,5793.981478029324,17770.843522048708,54501.05895732915,218273.0
759,3009748.507938944,9230191.969286889,28306827.20133258,13164557.0
760,2603933.332267683,7985652.39168069,24490117.39577589,6100000.0
761,484.276292850234,1487.2281115464498,4563.045152481106,1547.0
762,93135.3906172333,285626.37715958233,875950.902821181,468292.0
763,158.6262150323863,488.5360108272828,1500.2916634530752,11158.0
764,4356.309188275135,13361.841169519079,40979.68702636183,8609.0
765,191502.46324353883,587295.0242578633,1801097.6029555786,639778.0
766,4260.022181255521,13066.551593797965,40074.103435921716,11763.0
767,16884.908026326037,51784.10342256077,158811.71722577233,47000.0
768,73339.30103231034,224916.43222092337,689767.7983932188,239172.0
769,1425468.9824907752,4371579.749696984,13406607.687563099,5380336.0
770,534.5260984561654,1641.3324319187848,5035.646812747356,1729.0
771,4650.000002458591,14262.521734818558,43741.86221717815,3145.0
772,177771.9849614907,545186.8807829287,1671961.8430437108,722000.0
773,388.02721952810447,1192.0548695424445,3657.818330155717,1764.0
774,178794.84558109837,548323.7534278979,1681581.8927378035,620000.0
775,1194767.8398123162,3664073.673347337,11236853.163332857,35566840.0
776,169790.4885921036,520709.51099558215,1596895.514127682,642890.0
777,2476302.7098347633,7594239.328653804,23289745.70606945,4060000.0
778,7282.912614859675,22337.044687518803,68504.52262854131,36927.0
779,931687.761005539,2857269.0248685917,8762573.302389838,1298567.13
780,19496.447989959765,59793.08149457671,183373.3669233637,71532.0
781,3873.5784944365123,11881.41981067335,36439.58334598698,6646.0
782,21749.03182671452,66701.22565670704,204559.01825677996,46.38
783,5106.391444673045,15662.166811612773,48034.244062659316,181991.0
784,663.5791308686355,2037.107691386955,6249.396331677389,6964.0
785,1202890.3563638486,3688983.518824215,11313245.79334417,1173000.0
786,117.18396945054408,361.44240293998473,1110.5254975750477,19200.0
787,5205.139969040761,15965.005281373173,48962.97833341469,14187.0
788,21847577.594536744,67001377.622146204,205477448.95368806,85678000.0
789,734.1356926154776,2253.4880507673374,6912.983938079979,5666.0
790,113.43424952636244,349.94289496110395,1075.2592146445425,958.0
791,373.732640413303,1148.2167616546196,3523.377176782079,391.0
792,414.8704083351728,1274.376608260798,3910.2797167041094,66685.0
793,213.42445497637686,656.589308195104,2015.6715512936973,784.0
794,187531.53141767625,575117.1114701331,1763750.8122351542,1175640.94
795,16479.968905722417,50542.25049954318,155003.24675715354,42581.0
796,811376.1349447414,2488301.6001508087,7631037.09961191,1400000.0
797,28711.775907898384,88054.32208402306,270043.93651859416,8273.0
798,404.6209464379251,1242.943922286963,3813.8830709645863,1285.21
799,29407.819439603427,90188.92368316445,276590.25694182294,65819.0
800,224318.2753814022,687933.3922274845,2109731.7780002044,2000000.0
801,5131.9996806957315,15740.701240962779,48275.09066325558,22240.0
802,5432.875695951542,16663.41712589468,51104.84299024576,8582.0
803,320.5094394782615,984.9937380183521,3022.8106009859057,13956.0
804,7844.580721723634,24059.548502993654,73787.0361949455,33810.0
805,41212.67965386262,126391.65001160419,387615.4931431608,42500.0
806,195.96195081982415,603.0359202248433,1851.4359217767771,576.0
807,769895.0535292857,2361088.8919073413,7240905.680988677,1100000.0
808,4410140.247280608,13524863.652968109,41477573.894885644,26500000.0
809,5228.657448055418,16037.127851335845,49184.16127121081,8010.0
810,4085.9468494090506,12532.70354435153,38436.91718514886,413537.0
811,3533.359977246836,10838.049737149922,33239.81303566797,5978.0
812,366.52689977985096,1126.1184520252114,3455.606865121104,14633.0
813,167596.61172996348,513981.4072995793,1576262.0045058113,5221.0
814,82203.41768638135,252100.59057148758,773135.2104059163,396032.0
815,5344.062260865561,16391.047235328533,50269.54867677624,26368.42
816,4648.055464868532,14256.558295952656,43723.57375451785,678.0
817,25956.961217622127,79605.95416542883,244134.781634287,124399.0
818,1895464.8006391777,5812946.243760591,17826939.294754606,795146.0
819,197728.1357134946,606387.6956279201,1859650.329878519,585185.0
820,19893.366711820225,61010.3377433878,187106.4051845081,62054.45
821,572.0258401247329,1756.3353087317173,5388.333553689258,2365.0
822,198619.94905379653,609122.6771278286,1868037.8740728104,484612.0
823,313638.5032131216,961857.4967992343,2949792.4998201355,2003265.0
824,235662.01441818624,722721.9684948997,2216420.1489852327,857000.0
825,15652469.282697862,48002439.32742287,147212179.29941761,39390000.0
826,30198.97976445966,92615.22608766837,284031.1550419283,171395.2
827,25274.38892627139,77512.6656880864,237715.15882671106,199784.88
828,6474.657094301044,19858.31534357536,60902.84345129331,18209.0
829,387.41949791860105,1190.1911304796004,3652.1026813453846,15.0
830,5742.68603864838,17613.532489126672,54018.62306482773,30050.0
831,1331536.1058068022,4083509.73733671,12523164.797802147,5810000.0
832,579723.866273135,1777878.6443626238,5452337.193045088,1688667.0
833,23163.64336257694,71039.50610767084,217863.50277007825,101902.0
834,11576243.722737018,35501615.453032434,108875096.31914426,82741000.0
835,3124.9525589206014,9585.560361773007,29398.72307246129,1761.52
836,11585004.959345093,35528484.10250934,108957496.13974124,5828891.0
837,20250.33314855104,62105.069742144886,190463.69042420253,41967.25
838,18866.989656363192,57862.6810177607,177453.2832546012,37430.0
839,2688900.1498648925,8246225.612255947,25289234.100403313,14176770.0
840,669.3142018076107,2054.69580339417,6303.334929345998,536.0
841,41778.991862663344,128128.3961940708,392941.684695167,239861.0
842,4792.452036727164,14699.388577623296,45081.62994546734,100440.0
843,621.2429884519145,1907.2727124125277,5851.22302624576,1200.0
844,44495.14617749425,136458.20184537853,418487.23702615744,126989.0
845,15546931.087379185,47678778.53576823,146219587.87090027,38000000.0
846,160957.2759231943,493620.1278898715,1513818.7554721502,393000.0
847,1216987.0794314453,3732214.8488087556,11445826.101779677,4600000.0
848,39666.78817988828,121650.76490581021,373076.31496362435,19824.0
849,9130240.231451934,28000298.75921516,85870324.51835725,57550000.0
850,8663597.567609152,26569215.599766336,81481529.47678752,9800000.0
851,464.84858580165485,1427.6479090956623,4380.326702218267,25670.0
852,133304.0267392924,408814.1247584083,1253738.7149928368,256878.0
853,6076.131045810447,18636.129802502015,57154.688211588844,7055.0
854,630.8304742159694,1936.6752734758627,5941.393756962701,2126.413
855,2127922.5772180683,6525839.502609848,20013215.039073393,10700267.0
856,1349540.522222919,4138725.0425911183,12692497.136261502,3461438.0
857,22983075.378422275,70483681.9248183,216156856.1956058,48800000.0
858,3993.442563325591,12249.01468294155,37566.91025362699,1241.0
859,4882.894061463582,14976.752969127698,45932.241217150084,29035.0
860,4764.0142626250445,14612.176621316905,44814.17141318295,3767.0
861,5274.501386995691,16177.720416190417,49615.32555921275,19646.22
862,32816.50063087621,100642.54618006521,308649.05539663107,267077.0
863,133569.99818545266,409629.7965496667,1256240.1882925448,1239035.0
864,3444.0169471719055,10564.055703467986,32399.537857734835,11708.9
865,4672275.449667722,14328770.587978467,43942967.151009105,26300000.0
866,120.09520510508057,370.3704771200985,1137.905798596507,65.0
867,43538.696071407,133524.99460623998,409491.7811701987,147769.0
868,3716894.6238694475,11398842.579679372,34957567.923802845,4168000.0
869,382.9045675939236,1176.3449024032327,3609.6395605094053,8130.0
870,2817521.4185055355,8640676.753912784,26498922.861825023,8764000.0
871,20380.0817823121,62502.97824714072,191683.98210480393,203000.0
872,219.80937221074635,676.1703457567692,2075.7219823200294,97.0
873,162902.04794883754,499584.285714504,1532109.4230095753,106700.0
874,24223.859082482086,74290.9380484297,227834.878846574,32665.0
875,231353.44997261753,709508.6159722703,2175897.9084355193,1011.07
876,7315.790950155965,22437.874799291618,68813.74483667623,35295.0
877,552.2710840297798,1695.7521238730942,5202.539192575798,458159.0
878,260434.57047386724,798693.564181942,2449407.142263701,471536.0
879,58475.63370965552,179333.0648152625,549974.3450728215,11023200.0
880,324.6611684906305,997.7261132008284,3061.8577972996263,1969.0
881,95303.16662228465,292274.4356734339,896338.9327193839,274610.0
882,6554275.045331506,20100420.152261417,61643257.18807382,21340000.0
883,204339.04766466434,626661.8057660917,1921826.251284034,11126.0
884,549.5824305678077,1687.5066568612772,5177.252286991061,9789.35
885,12642414.071830956,38771308.8392465,118902475.94842905,119510000.0
886,45330.805716871735,139020.97286161556,426346.6522211986,136792.0
887,3726.420620894094,11430.121267002654,35055.55698969023,9748.42
888,2116350.2989861458,6490350.050450067,19904377.246777058,4300000.0
889,152172.95620669183,466680.6879552993,1431201.8372121009,30889.0
890,209.58679150579874,644.8200980694161,1979.5781553915997,1772.0
891,28074.41826657979,86099.69629064639,264049.55950880545,84157.0
892,299.8511721833467,921.6396970789956,2828.5186767869327,23269.0
893,2448325.3621218298,7508439.391656372,23026617.50448656,5279000.0
894,156243.097232005,479162.8519947838,1469481.6948729574,2666.0
895,1087105.3830603622,3333898.27212315,10224282.961403335,1278240.0
896,28701.976110921547,88024.26841446769,269951.7689914629,31053.679
897,23050.26639292379,70691.80564110006,216797.18731974126,83093.0
898,187317.79765402706,574461.6403495864,1761740.636666562,559304.0
899,1033357.9844066388,3169067.6575279897,9718786.282710847,3281637.0
900,619646.169057928,1900310.9456255548,5827808.22920603,3130000.0
901,33948.3432621291,104113.64099037177,319294.0857652081,11474.0
902,5602.490753784573,17183.586565300197,52700.080165224674,50926.0
903,172537.5843571255,529134.2067881656,1622732.0721761072,58049.0
904,6106.050238226478,18727.884919915192,57436.0795491102,22048.0
905,219566.34504452356,673360.3409252736,2065039.6614915328,1082608.6
906,689.4687146906336,2116.504948182326,6492.889020859738,600.78
907,30354.7343254165,93092.88864718904,285496.0336263253,43302.0
908,5611.904900073211,17212.45753501247,52788.62063045335,277367.0
909,1981696.3977116833,6077398.245141288,18637951.30669094,260906.0
910,152254.90003318762,466931.99037405633,1431972.5225507505,2749847.0
911,25768.42526383535,79027.75879385049,242361.59258996972,62450.0
912,21689.66895872706,66519.17372006272,204000.70783884416,37682.0
913,726.9404939586674,2231.42207089774,6845.312774178941,798.0
914,6605.376206766143,20259.20007821662,62132.26252733932,16453.0
915,524.3963179218558,1610.2667805010922,4940.375775557861,38197.0
916,94510.99576994297,289845.03421910305,888888.5305632603,129714.0
917,36865.16231093394,113058.83812586265,346726.8988584923,60281.0
918,525.4888203874012,1613.6172282874634,4950.650809915422,2368.0
919,3842.451763269516,11785.96145627653,36146.83505271902,11339.0
920,340.5587389780045,1046.480218136886,3211.3751559428165,22653.11
921,144669.33195978528,443668.8394325974,1360629.9168963833,280000.0
922,3734276.9978663563,11452150.227320004,35121049.92559865,8800000.0
923,16890.502478870374,51801.26029106612,158864.33330117504,45850.61
924,1826846.2547214911,5602509.322541242,17181578.813560467,12100000.0
925,5957099.184998538,18269022.418684635,56026791.61848422,20008264.0
926,5113.195695246989,15683.03384577732,48098.23834242493,38361.0
927,599805.146791675,1839463.2027345384,5641202.530908486,1955000.0
928,26237.728256070754,80467.0005539938,246775.40813858525,136738.0
929,31604.94622661331,96926.99413341201,297254.3322518724,86918.8
930,301.4221804336158,926.4576094228887,2843.29407936643,170.0
931,636.2060664380035,1953.1609489125372,5991.951441284329,33170.0
932,5385.826600041186,16519.128628417537,50662.3441472525,170271.0
933,104604.31570782221,320798.8695737182,983816.6542190677,220000.0
934,652.692442194565,2003.7207809503345,6147.006539714485,6380.0
935,36131.02369968626,110807.40788884577,339822.2925150947,46545.0
936,6559.53870873671,20118.627266118812,61701.15881639076,35580.0
937,127.78892334451153,393.9652991522816,1210.2655613802776,232.0
938,165.33319483775017,509.1047384510683,1563.3711073069433,1974.0
939,121838.47328925053,373651.9723718362,1145904.674024496,658088.0
940,540.0780845278254,1658.359065752943,5087.863489082749,14656.0
941,128061.60929353003,392736.864998981,1204433.5453747562,20524.7
942,3635005.9167245175,11147709.198991247,34187400.985103644,9140000.0
943,1785641.624635575,5476144.425423432,16794047.43200702,17012559.0
944,871050.2593938775,2671308.0870647156,8192274.8984357,2540000.0
945,6649072.434291208,20391141.420185734,62534830.85430054,412000.0
946,3615577.9265599945,11088128.12829053,34004679.87212274,421000.0
947,349.48649601364866,1073.859546550942,3295.341108579279,28814.0
948,163.97999552683416,504.9547948319349,1550.644207505075,43.88
949,1206313.9275717086,3699482.8054955113,11345444.633068305,3087984.0
950,20834.465702145208,63896.46672554656,195957.48311285686,5147.0
951,5222.88605547673,16019.428349413081,49129.881066902635,5628.0
952,4833.313572266049,14824.70128456134,45465.93450752172,369887.0
953,4614.354317144608,14153.204812229924,43406.61295884614,11195.0
954,24501.67884548952,75142.94583727594,230447.78609405176,45000.0
955,1630308.107411251,4999773.107878009,15333128.782671072,8780000.0
956,4274.2400983190955,13110.15459722797,40207.8235792884,2311.1
957,750.1366313841337,2302.559161879696,7063.4734800135,11126270.0
958,6318.022096012386,19377.952690093844,59429.68431456856,658000.0
959,31021.700999361223,95138.31837094335,291768.88490699424,198480.0
960,29866.237849566147,91594.78499270816,280901.7025092745,44345.0
961,1060439.4547179323,3252120.149506443,9973488.717421511,4230680.0
962,429.229270204585,1318.4118562189476,4045.325452248548,1568.0
963,89271.41274061812,273776.46694740764,839610.0187580431,390960.0
964,49485.381068706905,151762.07709694502,465420.6184843987,136000.0
965,403.1412831835691,1238.4061435345307,3799.966772140917,917.0
966,5727.049662338026,17565.579405222426,53871.562249055154,13004.0
967,5299.555182612206,16254.554507380906,49850.957623089605,17230.0
968,1412570.3046737732,4332022.542366093,13285295.048080271,6032000.0
969,258.7254138199171,795.5166809603999,2441.7290872970375,1102.0
970,5114281.569208477,15684299.267759088,48100054.395902716,10053417.0
971,8423903.673781622,25834130.87336234,79227197.72738867,51270880.0
972,154940.85644164745,475169.1861578857,1457234.0622270561,640198.0
973,121340.40485210651,372124.5137661868,1141220.3181850638,362000.0
974,22198.346415424385,68079.1676903442,208784.8419797888,13118.0
975,5207.533574461348,15972.34590552348,48985.49029902632,35331.0
976,17587.206362880555,53937.88703521978,165416.86436725123,141900.0
977,4464.466747565275,13693.534933635256,41996.913689718946,21513.0
978,430.116915008766,1321.1340538002294,4053.6737911749206,41219.0
979,1512313.5709374319,4637911.651267713,14223384.91068101,6399000.0
980,17350.183420509486,53210.99348794538,163187.65303528667,39693.0
981,5463.648930538959,16757.7913895275,51394.266632435116,8019.0
982,10995529.135931835,33720700.568869166,103413449.76040493,74400000.0
983,125902.71537156902,386116.0457423092,1184129.0518636997,171192.0
984,7034.392860092372,21574.89312403108,66167.18326382694,42951.55
985,3945.987047194087,12103.47979035481,37120.58901034853,21789.0
986,3756643.408462287,11520742.741509706,35331407.013638526,7273000.0
987,608.8514321704054,1869.2707274079908,5734.679887395635,8874.0
988,122305.73750602039,375084.9616877418,1150299.3147990343,277000.0
989,456.6308809494119,1402.446143516576,4303.038821998297,2266975.0
990,5273.050871000078,16173.272025216605,49601.68339165601,3501.0
991,19227.92878699663,58969.59633317999,180847.93185742653,48219.0
992,680.0547014922674,2087.634386626578,6404.349807350992,7239.0
993,264.97824321788596,814.6926362334368,2500.5372263377353,17991.0
994,25231.806983401086,77382.07689700485,237314.6737570635,476003.0
995,2031120.9836760764,6228971.811205547,19102791.73946637,18780000.0
996,40786.697835939136,125085.26409129087,383609.1151688327,117715.0
997,14172.143359451347,43464.693023300206,133298.04468481315,1558.0
998,280835.87220554316,861259.5522521478,2641282.293893036,8600000.0
999,1688576.9347666763,5178469.879541556,15881149.699724942,8348000.0
1000,282.78172355354275,869.2917178478893,2667.9797520090324,1192.5
1001,6534.933832273004,20043.169904253176,61469.74885714465,303000.0
1002,255.01626718888028,784.1416017169133,2406.84439799603,55200.82
1003,15713.599946516439,48191.97737532336,147795.51255540157,48163.0
1004,29200.373675507944,89552.73637647604,274639.22028915276,28663.0
1005,684.4489791330313,2101.11060133411,6445.678184319898,6602.6
1006,368.8045368160512,1133.1034284502161,3477.028142911382,2204.52
1007,933979.6962591619,2864297.8505593175,8784129.055551937,2205266.0
1008,22986.584627801272,70496.50866400772,216198.2574818508,97837.0
1009,165395.76046967055,507231.9147668558,1555562.900358616,544877.0
1010,4975.627023211931,15261.143124950635,46804.39885348735,20062.0
1011,10842163.855873812,33250365.371208925,101971042.46929964,33382571.469
1012,39635800.597015396,121553668.58871931,372776478.7267563,165226000.0
1013,394.3941177295759,1211.5806469735473,3717.6992913749227,7672.0
1014,115.8124773294007,357.2363595796923,1097.6265530780777,524.0
1015,41451.126808363304,127122.91128208973,389858.0992536506,298791.0
1016,341830.5275015983,1048315.7962992674,3214939.7441594787,1849.0
1017,25246.77030560143,77427.96588245247,237455.40446894802,56000.0
1018,26262.742416999932,80543.71309493187,247010.66743646204,92606.0
1019,173126.83205018932,530941.2906997468,1628273.9729793442,331000.0
1020,1822378.689418093,5588808.351831062,17139561.162859652,3820000.0
1021,3912.4526364393305,12000.637649651315,36805.19638329969,29587.0
1022,437.24770069203964,1343.0024942487223,4120.73914819035,56783.0
1023,88954.16104193986,272803.53069775953,836626.2523989563,244000.0
1024,5067715.792054905,15541492.995091364,47662101.187348045,415638.0
1025,23339.11195426079,71577.62695693714,219513.79269168898,48393.0
1026,1476144.6728522147,4526990.158322061,13883214.812927332,4355148.0
1027,31980.41399017553,98078.46534464884,300785.62329461856,163856.0
1028,151736.83528679959,465343.2077969239,1427100.1005320768,410714.0
1029,145681.20513344783,446772.01616830716,1370146.62917189,340000.0
1030,586403.488862149,1798363.4738462665,5515159.341060469,40961.57
1031,41587.69332751458,127541.7286360207,391142.513450072,82100.0
1032,4806.652326251989,14742.937521543094,45215.1843010468,1826.55
1033,161995.9315512076,496805.44010602456,1523587.357923938,561641.0
1034,5421990.7197610885,16627970.76949842,50994072.664763734,70339000.0
1035,312.7458812298399,961.1847331253496,2949.793989806323,2034.0
1036,4294.417069865238,13172.03261744708,40397.58889552926,8924.0
1037,5335.748373871991,16365.55050177211,50191.35619923234,10285.0
1038,138555.01926797215,424917.68227778084,1303124.5336477607,1251100.0
1039,40347.621768451616,123738.72119115405,379479.58519402856,484000.0
1040,27686950.81316008,84909360.15870239,260397014.20887944,116000000.0
1041,275777.48818627663,845746.6796734062,2593707.9668495213,864131.0
1042,112356.53611282923,344573.1039709383,1056726.6324762518,3217000.0
1043,2723091.30525112,8351081.834086138,25610803.439967982,2577301.0
1044,95314.9134629147,292310.4604673606,896449.4122788109,1331300.0
1045,443.08305097910636,1360.8981394015623,4175.620877595041,65.0
1046,383.9401787708945,1179.520878004982,3619.379529763517,302.899
1047,6291.580663753639,19296.86304409879,59181.00146625469,236.0
1048,123290.57775788955,378105.2348183447,1159561.781240804,512000.0
1049,22098.550277434726,67773.1164363098,207846.25485624967,30990.0
1050,823.4279701146729,2527.3264382513116,7752.781785777373,487.0
1051,252.8189332693844,777.4028960401092,2386.178374595722,190.33
1052,2248830.3051904324,6896635.031513247,21150357.606884953,15714575.0
1053,6457.885503021445,19806.880822694347,60745.105888163125,18725.0
1054,3670587.5053540342,11256829.55214287,34522047.411262855,16671094.0
1055,18570.311874128096,56952.84012485355,174663.01549619492,704580.0
1056,623.9560768612565,1915.5931156536967,5876.739743599046,7244.0
1057,283414.2436180332,869166.8101887302,2665531.9918895187,1540000.0
1058,127.83145486795529,394.0957333188553,1210.6655722529722,122000.0
1059,7120117.685368599,21835726.277909618,66965032.42493961,36230000.0
1060,21132.433761996333,64810.26459605218,198759.88598972157,73939.75
1061,3054495.6881494974,9367421.033395184,28727676.424622793,7890419.0
1062,20815.692027491266,63838.89228643081,195780.9158664016,7634.48
1063,362.7082857312955,1114.407661990883,3419.6926298817516,3622.971
1064,1095.8541744439754,3362.793452770996,10314.962373613573,10414.0
1065,18294.937931973604,56108.33309259233,172073.11130279617,5822.0
1066,137.8698548684121,424.88114215859497,1305.0771714507325,2426.0
1067,676.0877988407045,2075.4688303675875,6367.040911194349,5534.0
1068,20943.838299940482,64231.88672662629,196986.13726748264,1761.0
1069,94988.1195313563,291308.26043658744,893375.9007943962,199678.0
1070,179970.21088701248,551928.3220321541,1692636.2558004295,771922.0
1071,416.58756756332696,1279.6427312364965,3926.4296757413945,2450.98
1072,45185.3220567964,138574.80873638476,424978.37191714323,18471.0
1073,6218.195936250599,19071.80936635421,58490.814834925135,8100.0
1074,17002.682963605228,52145.29142015497,159919.3957575541,14839.0
1075,118823.83812927845,364406.7962582951,1117551.8960481444,80982.64
1076,1745128.6490038394,5351900.669637585,16413021.09140712,3860000.0
1077,1220008.517286915,3741480.8871874087,11474242.859410234,2359000.0
1078,964.1218209526264,2958.8013465122553,9076.013720577528,6238.0
1079,128515.60098515816,394129.1506058488,1208703.3574590683,572828.0
1080,430.4971754381007,1322.3002229887566,4057.2501574527587,18249.98
1081,4775.396110777971,14647.082069269141,44921.218202103,13578.0
1082,6559333.369568485,20115932.84150196,61690830.952862255,18842000.0
1083,16398150.778440703,50289268.872930855,154225346.98570782,23925620.0
1084,20765.99280542276,63686.476476109805,195313.49246883238,207000.0
1085,126845.91581503382,389008.6193863726,1192999.8940524445,174199.0
1086,224.07612470703327,689.2554708773259,2115.8509796240974,3880.0
1087,231731.0229758494,710666.543457807,2179448.999351143,2221000.0
1088,26196.435747918043,80340.3661555397,246387.05025989877,1196969.0
1089,682.9264497350416,2096.4413622137818,6431.358727505737,7968.0
1090,165010.78905360427,506051.29809142207,1551942.2270406976,420000.0
1091,6195637.674772242,19000563.79294382,58270256.741285585,72908000.0
1092,4261.584528446287,13071.342944711972,40088.79738085075,10100.0
1093,6629.595685999844,20333.475517535753,62360.04780846845,22457.0
1094,205.3740979710449,631.9007590534352,1939.9575850289843,317.0
1095,30233.69114857747,92721.67772850869,284357.61715588876,56888.0
1096,137663.11520523092,422182.4225535156,1294736.1362048867,135.0
1097,3771.8487631735743,11569.438681415311,35482.81069157439,6860.0
1098,5094.539349151102,15625.819225719202,47922.774576284966,7282.96
1099,5562.463377849024,17060.83202942777,52323.620911400045,174.0
1100,115912.0670627252,355477.080095611,1090166.5594528152,1080025.0
1101,310.7089967891027,954.9380882153494,2930.6370009014895,190.71
1102,722.0245669985707,2216.3460805719915,6799.078262123142,9566.0
1103,461.24620664992347,1416.6002605683314,4346.446165816438,5181.0
1104,4427.403392600413,13579.870352077065,41648.33118516566,13131.0
1105,4757.915269673571,14593.472446198035,44756.81011277469,108256.9
1106,23739.80971633277,72806.47263214368,223282.37299437245,59631.0
1107,122094.66329738253,374437.64679611113,1148314.152463802,36740.0
1108,547.3613897604184,1680.6952477420837,5156.363299254019,116416.0
1109,37659.63803608751,115495.30808232866,354198.9784460895,10175.0
1110,183043.10017068795,561352.1498247206,1721536.9164053327,10697390.0
1111,952570.3946724279,2921311.144634335,8958975.40231236,703238.0
1112,10721053.617594963,32878948.79088507,100831995.28303415,61800000.0
1113,8421.127189651334,25827.680748117822,79209.48140995958,124488.0
1114,808.7036514915459,2482.170420491616,7614.29891318378,3729.0
1115,5041.809599410382,15464.10950069217,47426.84893095378,14564.0
1116,114784.59227236762,352019.3804247393,1079562.6088224384,675220.0
1117,4539.959309767658,13925.052844024767,42706.92460029623,274000.0
1118,360.9558601728637,1109.0333854851572,3403.210989437151,2465.0
1119,657.8358924503257,2019.494531643996,6195.380918501782,33340.0
1120,356.61303836011973,1095.714973684733,3362.366556823051,31400.0
1121,5082.513698669553,15588.939387635297,47809.67279778394,9061.0
1122,4553.639896218833,13967.007981003535,42835.59112531614,6488.0
1123,505.31746958224187,1551.7564455573083,4760.938356993894,3887.0
1124,40126.808179815496,123061.53791461358,377402.82355604,58883.0
1125,1686612.3735074757,5172445.032797808,15862672.913564336,4800000.0
1126,158.8400546255304,489.1918065019684,1502.3028343527815,53.3
1127,191.06698724187686,588.0242196554412,1805.3985712639699,373.0
1128,5190.133947820717,15918.985348087408,48821.84603534774,50.0
1129,16630.05420953668,51002.52678247158,156414.80572556896,28217.0
1130,149520.73449796267,458546.94855129614,1406257.5738895852,351912.0
1131,4109.13267812781,12603.809020957637,38654.98093713761,9962.0
1132,575.0807714993465,1765.7040638461326,5417.065319359445,17.0
1133,34509.87728797282,105835.73361093253,324575.33829364384,14510000.0
1134,31443.784634936914,96432.74948398628,295738.600302684,96415.0
1135,137784.46661602648,422554.578753154,1295877.4516294156,4083.1
1136,109389.55344975929,335474.06684362004,1028822.0283561015,15753.0
1137,7500.647835022351,23004.787332881973,70552.33207390104,62175.0
1138,24427.793811127205,74916.35783621218,229752.8940544229,43036.0
1139,6295.485889286015,19308.83945115769,59217.730286357764,6052.0
1140,21490.052742064567,65906.99779155645,202123.3084285741,20.93
1141,3882.575726288516,11909.012201988426,36524.20271236629,52901.0
1142,96394.69019287733,295621.8814195068,906604.7605263066,235426.41
1143,6187.14951003286,18976.5972883256,58198.82181328238,360000.0
1144,369695.4476723876,1133770.9445007162,3477010.5597000467,1105000.0
1145,121.39384125706985,374.3530883799843,1150.1195294579747,1849.0
1146,199809.27779936566,612770.0683132301,1879223.5639074391,3440473.0
1147,17038.259279528556,52254.3956031584,160253.99259367675,9000.0
1148,337.30111728835243,1036.4898595581703,3180.7370788301923,963740.0
1149,170440.73543478904,522703.6649342488,1603011.1146505177,2010936.0
1150,4281.266773035374,13131.703753857975,40273.90976802127,92495.5
1151,147.30774927319675,453.8249417505983,1393.8409887697044,134.0
1152,151.9699479744735,468.12280725748957,1437.6891752481501,5373.05
1153,5477.55047359789,16800.42414838877,51525.0112641942,2432644.0
1154,2149966.3194770967,6593442.4689960405,20220537.417030416,4212914.0
1155,4742.481027235475,14546.139259279122,44611.650375075435,10215.0
1156,166067.12039624303,509290.81756184413,1561877.0703759606,561353.0
1157,4478.559814326062,13736.75505058784,42129.45961042604,20560.0
1158,26089.803277441446,80013.34947966863,245384.1671247731,126991.0
1159,240475.45655466762,737483.662000963,2261690.786709413,435604.02
