,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
83,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-3,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,0.12590215708972802,0.6840511489276966,1.3130385699571527,1.7588804157681435,13.899292887963437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03286003667394238,1.990997617092302
85,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.06942304838433198,0.9004311034612928,0.6923017141768897,0.987392377329938,7.3769629826982115,,,,,,,,,,,BucketClassifierEvauator,0.6233019068267608,0.6261965901525558,0.6195196340068624,0.6146973265052824,0.8250095310712924,0.7182615325962638,DefaultRegressorEvaluator,0.06304276562401587,0.913509013731339,0.6234545844480341,0.9202659382416287,6.819922877236234,600.0,2.0,5.0,False,10.0,900.0,False,21.0,,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.17963994833307678,300.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,21.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.2879764682160643,900.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,18.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.018908591562087726,500.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,6.0,,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.1932338742423674,700.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,12.0,,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.2335849645086539,700.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
87,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-1,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-0,DefaultRegressorEvaluator,0.22923858479591747,0.0026537024422690347,2.5242628236191784,3.1250064133257083,26.423374008849223,,,2.0,,,3.3258064986073554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3559843930437467,,
91,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-2,DefaultRegressorEvaluator,0.13201267666167354,0.6593859123086975,1.386506013752787,1.82624578344406,14.482595412777595,,,3.0,,,0.12578272941282667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08972185777621917,,
92,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.06989570778328615,0.8899607414447712,0.7230853944738241,1.038010509938424,7.410101294861446,,,,,,,,,,,BucketClassifierEvauator,0.7171465314748897,0.7246348438276595,0.7144491040792985,0.7121649720247988,0.8581776591688905,0.7743042317956539,DefaultRegressorEvaluator,0.052979718813691346,0.9448031321576054,0.5283342005360141,0.7351655372931654,5.602418919018418,600.0,6.0,1.0,False,11.0,500.0,True,9.0,sqrt,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.05387083414714019,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,6.0,sqrt,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.16617188619032852,100.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,3.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.13183165040770375,900.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,9.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.02763782373771731,300.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,9.0,,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.0946406604915155,500.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
93,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,0.22908577638797184,0.0010481732080743766,2.521886210559775,3.127520721334906,26.132926019801623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059177758590215096,1.4647156417512874
94,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.08513808813888385,0.8591921387846512,0.8401566011161141,1.1741981019283363,8.908224491704924,,,,,,,,,,,BucketClassifierEvauator,0.6331401857625388,0.6372043012860454,0.6301944338543652,0.624414587136901,0.8242470453678994,0.7136866183759054,DefaultRegressorEvaluator,0.07148722640728226,0.9071779456191722,0.6870685463693851,0.9533525030890009,7.6078057004766855,500.0,8.0,4.0,True,10.0,100.0,False,6.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.29732128739667585,100.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,12.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.015145484075240433,100.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,9.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.16158293887125627,300.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,3.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.11299729580652478,900.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,12.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.1154387058259652,300.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
95,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.2297229722081701,-1.632828948827658e-05,2.530282443294952,3.1291866495342515,26.471230966585562,,,1.0,,,0.0015169269597209284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
96,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,0.228394494380371,0.0037609777579785675,2.5139481895463733,3.1232712069015234,25.92054466186998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14716657161062854,1.8911296121057453
97,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.2297973770525673,-0.0005621741330346097,2.5313642094138626,3.130040545846708,26.55992917462481,4.565069019596194e-05,9.114415941772712e-08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-4,DefaultRegressorEvaluator,0.18257269117752079,0.29824302352110243,1.9910959394979661,2.621327553371433,20.615662891995573,,,,0.001300793391646596,2.8922846972459953e-07,0.056013709749401445,1.5428268498446812e-05,0.5,0.03389055147907393,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.09967581951081872,0.7539968518217228,1.104922915822491,1.552023366678322,10.909611135495512,,,,,,,,,,,BucketClassifierEvauator,0.44012174755546896,0.44780492766885915,0.43652306519252765,0.404839336910608,0.7285550895920702,0.5684330918795273,DefaultRegressorEvaluator,0.11237122221145557,0.7252215859416988,1.2267602778876978,1.6402846826217086,11.878961619012637,100.0,6.0,3.0,False,5.0,100.0,True,18.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.27623973281632,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,12.0,sqrt,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.191598819386656,300.0,3.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,18.0,sqrt,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.15586798933139334,900.0,3.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,18.0,sqrt,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.28799306665039126,100.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,3.0,,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.13831861892374356,300.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
100,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.2297229722002422,-1.6328242531837844e-05,2.5302824431822364,3.129186649460785,26.471230959905455,,,1.0,,,0.2725270233209799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
101,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,0.22838752296417197,0.005676548145975735,2.513597968143564,3.1202670460378887,25.86888087609081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18582258099349078,1.5855501549067235
102,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-4,DefaultRegressorEvaluator,0.2297229722002422,-1.6328242531837844e-05,2.5302824431822364,3.129186649460785,26.471230959905455,,,1.0,,,0.00022736335296443056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
103,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-2,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,0.23036560619374968,-0.005351862186799838,2.539320613307596,3.1375233487380685,26.988064874074368,1.7223853922005234e-06,2.0521579832901675e-07,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-3,DefaultRegressorEvaluator,0.22968280624549217,0.0001430871762774233,2.5298129769331292,3.128937223292357,26.46756317318454,,,1.0,,,1.2461143972117994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9632506569629813,,
106,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,0.4934322486377768,-2.8654036209620677,5.124781090562593,6.152127786296818,50.0481461562118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,0.5030950669246069,-2.9694261264279915,5.22592957252651,6.234358682499265,51.102846862967844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-3,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-2,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,0.22958336234333168,-0.0011912361589601073,2.5306496912724645,3.131024332919101,26.97750169279611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18176266735276622,1.96527020494606
113,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,0.22968356460944528,0.00018389044158184653,2.5298197442235852,3.128873378077824,26.46727685232722,,,1.0,,,3.803378592233274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546042842136198,,
116,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-1,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-4,DefaultRegressorEvaluator,0.10713835221310099,0.7391623047916254,1.1037367761858303,1.5981336650528086,11.755308155639923,,,,0.007774449930272944,1.2984695008283414e-08,0.02424039543202941,1.2609602292701387e-05,inf,2.2300444129772516e-07,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-4,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-1,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-4,DefaultRegressorEvaluator,0.1896317537979217,0.24787040396649518,2.0734672366114784,2.713777655293001,21.5387192263922,,,,4.632079748527575e-05,1.0659713674358682e-08,0.9751549462003456,0.9825590134854271,inf,0.0013487385134338746,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-3,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
