,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
366,2,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6080597756097739,0.0016344744864447733,3.0,
367,2,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6216847172808103,0.001744418602148301,3.0,
368,2,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6111027473749452,0.001700303733561646,3.0,
369,2,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5555694713370161,0.0014603064690141073,5.0,
370,2,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6090384401817716,0.0016136686084142948,5.0,
371,2,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5905564415927121,0.0014944666596638427,5.0,
372,2,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6249785676903223,0.0016238999370215034,5.0,
373,2,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6120524307638674,0.0016330318981767375,5.0,
374,2,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592862628204882,0.0017404721228936326,5.0,
375,2,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5985368292683593,0.0017327836885498212,5.0,
376,2,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6283748370006805,0.0018357501978557567,5.0,
377,2,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6105196039758285,0.0016286498962439237,5.0,
378,2,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6202386149281186,0.0022920286828370696,7.0,
379,2,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6223283665266695,0.0016601205020170817,7.0,
380,2,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5917556223870648,0.0012695551536915373,7.0,
381,2,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6268527890095384,0.001748925297191505,7.0,
382,2,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5984306728733852,0.0016822454451053018,7.0,
383,2,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5772293335625276,0.001554491219225275,7.0,
384,2,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6272383071733371,0.0016841219798410798,7.0,
385,2,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6286098588726309,0.0017373589156417818,7.0,
386,2,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6311046323649844,0.0017176091166551943,7.0,
387,2,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5793781691759041,0.002231886011927753,3.0,
388,2,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5583974353815598,0.001616979211405356,3.0,
389,2,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5363707670094687,0.0017298765321672183,3.0,
390,2,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5672715153121932,0.002073231149854495,3.0,
391,2,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5518060725142853,0.001880799283582469,3.0,
392,2,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5623605277025322,0.00191659663326188,3.0,
393,2,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.567240130296464,0.001803581061465063,3.0,
394,2,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6436798852931286,0.0030578121162129135,3.0,
395,2,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7603291106672116,0.004495181636005152,3.0,
396,2,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0472787948152353,0.005559538858863829,,BayesianRidge
397,2,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9606174845504206,0.004246768553842898,,BayesianRidge
398,2,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9813904348958242,0.004276346525888597,,BayesianRidge
399,2,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9783156139389176,0.006103830052216437,,BayesianRidge
400,2,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.001785136581478,0.005675488655778246,,BayesianRidge
401,2,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9458640164197821,0.005951647946699167,,BayesianRidge
402,2,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.0148561940663976,0.007004592727543271,,BayesianRidge
403,2,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.027806615039586,0.009058254654939417,,BayesianRidge
404,2,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.039230812016118,0.009334826814997761,,BayesianRidge
405,2,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0309660550805846,0.009613504153803958,,KernelRidge
406,2,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.079337980376409,0.008586120942994322,,KernelRidge
407,2,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9921595225313342,0.00827433639395949,,KernelRidge
408,2,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0047913193559819,0.007072184065601185,,KernelRidge
409,2,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0001762835941599,0.006978746244788513,,KernelRidge
410,2,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0087160244851952,0.007561455723442171,,KernelRidge
411,2,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.026915658044236,0.008484545493018233,,KernelRidge
412,2,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.025812794523181,0.007867024952113891,,KernelRidge
413,2,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.056356478140924,0.008526356555417749,,KernelRidge
414,2,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.40241230570779474,0.0022503042477871956,,KNeighborsRegressor
415,2,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.537317604219609,0.0012851218718895794,,KNeighborsRegressor
416,2,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49454084094507017,0.0015272753911492693,,KNeighborsRegressor
417,2,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49703818715510323,0.001624507676143939,,KNeighborsRegressor
418,2,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4881352409529557,0.0014298708727030042,,KNeighborsRegressor
419,2,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.542933418273483,0.0018511058675251876,,KNeighborsRegressor
420,2,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5466279451259879,0.0017999308238686837,,KNeighborsRegressor
421,2,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6314822019378564,0.0020274129655330755,,KNeighborsRegressor
422,2,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6256537036450114,0.0016492459631292644,,KNeighborsRegressor
423,2,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.2777979363122273,0.000499305127288685,,RandomForestRegressor
424,2,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4783969330686567,0.0015715380137889669,,RandomForestRegressor
425,2,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.435724141807706,0.001760890652673648,,RandomForestRegressor
426,2,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.48838086384824114,0.0017652117054620456,,RandomForestRegressor
427,2,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4822948695057655,0.001966331535976017,,RandomForestRegressor
428,2,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5607235690340722,0.002435902348109604,,RandomForestRegressor
429,2,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6777793300354747,0.004206950504693345,,RandomForestRegressor
430,2,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7162971862190378,0.004753913698655188,,RandomForestRegressor
431,2,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.750988952214358,0.005203749094689821,,RandomForestRegressor
432,3,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.654223190013429,0.0017063840753573948,,
433,3,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.682600913418021,0.0027989415553213524,,
434,3,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6824370750881722,0.0037437612000053855,,
435,3,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5988460398146995,0.0027959602056353275,,
436,3,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6398932401385791,0.0029743501546178747,,
437,3,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6488415467366268,0.003557276654304564,,
438,3,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.65825811233087,0.0037134250565712956,,
439,3,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6673752298564736,0.003042034044320314,,
440,3,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.641426923236387,0.0032932265372912846,,
441,3,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5991847531758192,0.0018680304620841005,,
442,3,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5812419005013362,0.0023209447737289595,,
443,3,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.583934497192274,0.002948110852494137,,
444,3,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5860446549378046,0.004164587716656251,,
445,3,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5763793538606128,0.0027337380321719174,,
446,3,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5799213612980623,0.0030910149119771973,,
447,3,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.592915209191031,0.0035981872918287583,,
448,3,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5697967915604564,0.0030849306362989767,,
449,3,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5783741077717299,0.0030817643629836404,,
450,3,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5770680444343078,0.0027567979595393317,3.0,
451,3,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6272020610471307,0.0027148074862373387,3.0,
452,3,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.668420369364593,0.005259142187869464,3.0,
453,3,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6287243018335834,0.0026774753152630226,3.0,
454,3,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6202679510797511,0.00266620090094034,3.0,
455,3,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6018204109825792,0.0026837194737729386,3.0,
456,3,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6736746032204411,0.00357825594889632,3.0,
457,3,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6629308815441568,0.0032932265372912846,3.0,
458,3,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6598526229307805,0.0031472264858785626,3.0,
459,3,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5407820021697214,0.00187212291565092,5.0,
460,3,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6679356778748403,0.003925682294155657,5.0,
461,3,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6459433653476612,0.002940506993717282,5.0,
462,3,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6338413010085784,0.003044626394135889,5.0,
463,3,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6450881746573348,0.004163484111590302,5.0,
464,3,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6290185941732382,0.002940506993717282,5.0,
465,3,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6623391461741751,0.0028283483942749582,5.0,
466,3,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6300889998090813,0.003042034044320314,5.0,
467,3,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6540587483136028,0.0033678651976423763,5.0,
468,3,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5724969016704237,0.0020949984705808675,7.0,
469,3,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6111151323431203,0.002000415697470296,7.0,
470,3,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6370869282393196,0.0031142911856922263,7.0,
471,3,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6596505988272249,0.0035748359038357824,7.0,
472,3,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6621297346249496,0.0027130770116679764,7.0,
473,3,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6361638424969157,0.0027161481667967407,7.0,
474,3,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6082983857091705,0.002675429064113749,7.0,
475,3,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6571918754695345,0.002976496611621693,7.0,
476,3,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6588535568733266,0.0033920710576224975,7.0,
477,3,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6017902710353082,0.004213694048011064,3.0,
478,3,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5873333200560755,0.002548520375300869,3.0,
479,3,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6026996338189438,0.0023535092007087545,3.0,
480,3,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6120491165030798,0.0030502713508012112,3.0,
481,3,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.587297224518589,0.0028679652447619695,3.0,
482,3,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6170304742069803,0.0033920710576224975,3.0,
483,3,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6402210353305533,0.0030973044086793,3.0,
484,3,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6345731378490244,0.002947147358633495,3.0,
485,3,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6202259367151889,0.002966794895679052,3.0,
486,3,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4587446335215295,0.0014180354186895383,5.0,
487,3,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5345047457890869,0.0014877934756276105,5.0,
488,3,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5197914797940626,0.002453094768269065,5.0,
489,3,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5567456257900374,0.002325513653947723,5.0,
490,3,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5829323778031744,0.002477246846442626,5.0,
491,3,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5780592041460393,0.0027123371038534085,5.0,
492,3,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.586799275090941,0.00243209576289773,5.0,
493,3,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6274769404161984,0.0026744933671641897,5.0,
494,3,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6310807217482951,0.003142891515291485,5.0,
495,3,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5392880534813314,0.002107672594710361,7.0,
496,3,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5495883165592148,0.003504922374481769,7.0,
497,3,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5343682703843304,0.0025042060008231837,7.0,
498,3,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5680601395643504,0.002568850548164398,7.0,
499,3,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5487836719817776,0.002249158945097622,7.0,
500,3,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5666411406589096,0.0022430486010021067,7.0,
501,3,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6055724978421999,0.0028929976432265983,7.0,
502,3,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6367451876141847,0.0028929976432265983,7.0,
503,3,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6253967910589147,0.0033678651976423763,7.0,
504,3,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6216267020058048,0.0024244353583352035,3.0,
505,3,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6755518608282504,0.004034303304211451,3.0,
506,3,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6946414334925519,0.00379188152391291,3.0,
507,3,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6157116859074019,0.002947147358633495,3.0,
508,3,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6249424256216615,0.002715790223755469,3.0,
509,3,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6572688178067168,0.0033496987989034346,3.0,
510,3,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6405274033431971,0.0027909787866364083,3.0,
511,3,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6557117365234296,0.003396445756760855,3.0,
512,3,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6609100887037838,0.003042034044320314,3.0,
513,3,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7459456204140504,0.002951604382153982,5.0,
514,3,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6480533495849657,0.0033920710576224975,5.0,
515,3,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6608541790880804,0.003245729162809791,5.0,
516,3,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6430551144175662,0.002588873426224804,5.0,
517,3,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6673947771103583,0.0035961050458134004,5.0,
518,3,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6756150715713797,0.0033030174500918537,5.0,
519,3,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6563868838121251,0.003195561057998819,5.0,
520,3,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.64997055721171,0.0033920710576224975,5.0,
521,3,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6635215465043268,0.0032560017291529235,5.0,
522,3,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6104285681448165,0.004086343675705099,7.0,
523,3,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.653834324135313,0.0029010933103923997,7.0,
524,3,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7093831483181005,0.004023283634611784,7.0,
525,3,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6817891148402637,0.003345783687662832,7.0,
526,3,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.627153102749637,0.0028006946077285253,7.0,
527,3,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6488482813987434,0.0036478576286364806,7.0,
528,3,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6280853284213596,0.0028840519744026856,7.0,
529,3,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6361516508253687,0.003218350569159145,7.0,
530,3,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6568465037932499,0.003042034044320314,7.0,
531,3,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5452218559013078,0.0027241605763892148,3.0,
532,3,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5414393119924181,0.0029710731054479692,3.0,
533,3,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5073412183060146,0.0030493636671789677,3.0,
534,3,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5308992372206724,0.003381820298014721,3.0,
535,3,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5223242940498948,0.0041081684740763465,3.0,
536,3,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5409505141747684,0.0022191617756963525,3.0,
537,3,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.583339922032493,0.002950226796141601,3.0,
538,3,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6430468791730608,0.004068051162226822,3.0,
539,3,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6622893547013144,0.004938396452783322,3.0,
540,3,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9859555535315451,0.014322778457860268,,BayesianRidge
541,3,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9847530016292951,0.011386070549130373,,BayesianRidge
542,3,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8948380300302712,0.010149993526220837,,BayesianRidge
543,3,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9204480804098519,0.00932358982086948,,BayesianRidge
544,3,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8858552654246548,0.011186526245758823,,BayesianRidge
545,3,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8917472935402287,0.01092722791125078,,BayesianRidge
546,3,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8460230495232437,0.011416074595715524,,BayesianRidge
547,3,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8588776181637727,0.010706100809603127,,BayesianRidge
548,3,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8721642026252807,0.011690152116245175,,BayesianRidge
549,3,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8017782862103165,0.009416959904232037,,KernelRidge
550,3,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8163870813721295,0.008338666797972906,,KernelRidge
551,3,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7996110499964982,0.007476186807983334,,KernelRidge
