,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
959,-1655630.2408352382,902.4795514933941,1657435.199938225,736.0,166.47955149339407,1.2261950427899375,,South Korea,2995.0,3731.74092514575,Capital Markets,,2638.57180316963,264.044954948244,226.597815001151,,856.593934831209,0.0091307597799999,6.98919079279174,Financials,-0.0042153925334693,27851.7859883653,
960,-1563167.6182127683,93365.1021739633,1749897.822560695,109159.0,15793.8978260367,1.1691627541584926,297.7,United States,59438.0,7636.3,Tools & Accessories,2255.0,25442.1530197496,955.8,2494.9,255.2,14442.2,0.0464057174485109,11.2629253203712,Industrials,4.66664276123046,20596.6,11454.4
961,-1643840.702824419,12692.01756231269,1669224.7379490444,4003.0,8689.01756231269,3.1706264207626007,,,,,Equity Real Estate Investment Trusts (REITs),,,,,,,,,Real Estate,,,
962,-1355467.7504517895,301064.96993494214,1957597.6903216739,249425.0,51639.96993494214,1.2070360626839416,,United Kingdom,51543.0,1259.30584604584,Engineering & Construction,161.485004425049,2860.00691494609,332.401105642319,508.677763938904,6.24227428436279,13973.3309855461,0.04960141718,20.9028459273798,Industrials,-0.0613427768951322,8710.50113868713,
963,-1655103.3154574088,1429.4049293228586,1657962.1253160546,11158.0,9728.595070677142,7.80604555861284,,Belgium,113.0,,Equity Real Estate Investment Trusts (REITs),0.0,1940.11822859879,125.970479669571,1.12855042171478,,343.837035665512,,6.67857030980798,Real Estate,,4802.25627160168,
964,94259429.64056769,95915962.36095442,97572495.08134115,80000000.0,15915962.360954419,1.1989495295119303,,Germany,43138.0,,Utilities—Diversified,827.978723049164,14140.7152782814,-2634.96182084084,26623.9986333847,15.4867613315582,42226.8671649694,,-30.9873812930922,Utilities,,70387.6842088699,
965,-1645233.0160447792,11299.704341952503,1667832.4247286841,10750.0,549.7043419525035,1.0511352876234887,,Australia,10656.0,,Real Estate Management & Development,741.905445671082,2027.13020064636,-480.71760430336,322.058553314209,,13085.2655491412,,-24.2365810698062,Real Estate,,8739.82080631256,
966,-1654685.5104409088,1847.2099458228004,1658379.9303325545,160.334,1686.8759458228003,11.521012048740756,,Taiwan,13307.0,2499.2168994112,Insurance,,3810.76471312965,298.591802974731,315.444184598625,,7881.6173023379,0.00749573123,10.2987132622826,Financials,0.0437941191964672,49252.211664412,
967,-1556302.5328274786,100230.18755925303,1756762.9079459847,91508.28,8721.907559253028,1.0953127690658488,,United States,23000.0,,Farm & Heavy Construction Machinery,727.8,22399.3140236465,521.7,5897.8,247.2,17005.0,,7.60606502405599,Industrials,,20638.9,
968,-1556876.3177453438,99656.40264138785,1756189.1230281196,67068.0,32588.402641387846,1.4859009161058605,1174.85454504063,Japan,38198.5,3832.19054492963,Business Equipment & Supplies,1168.54144185781,5479.66675170683,489.573115349682,1047.99212642014,390.090897066519,6167.76280192286,0.07647355249,0.131,Industrials,0.433849194916728,6401.98809236288,2391.88317204761
969,-1642060.4356630484,14472.284723683322,1671005.005110415,9519.0,4953.284723683322,1.5203576766134386,14807.3091674954,Russia,85359.5,25427.7414039804,Regional Banks,309.116321800723,6324.03838954122,2677.37057544291,5799.12812579423,,22786.3018950447,0.00937591562,11.8542532948058,Financials,-0.232538772276707,212773.081316426,210925.681519033
970,-1636430.0800242596,20102.640362472055,1676635.3607492037,20848.0,745.3596375279449,1.0370776984559398,,Australia,33894.0,,Banks—Diversified,,66523.8978300305,5286.57005119324,1708.09761619568,,41659.8299130201,,13.0618561686898,Financials,,774108.61458987,
971,-1638239.4888383406,18293.231548390966,1674825.9519351227,21300.0,3006.768451609034,1.164365079163583,150.73671944115,Germany,10856.0,809.812721702212,Conglomerates,428.081068178177,1066.26521419971,66.5471657116413,568.453053522587,22.6894081993103,1950.62539070392,0.0328820351389869,8.29804115315934,Industrials,0.06310908248952,2072.50531935215,1205.34712296166
972,4591160.771563696,6247693.491950427,7904226.212337159,6314000.0,66306.50804957282,1.0106129579075867,,South Korea,25.0,6264.3230109576,Conglomerates,265.681533464929,5093.86559249582,326.841647080961,2163.08528131526,,8753.6725349336,0.03433699853,5.54008874633378,Industrials,-0.185251613864594,11973.531326883,
973,37880686.135482684,39537218.85586941,41193751.57625614,53130000.0,13592781.144130588,1.3437970989735586,4891.78144187566,Japan,30437.5,16045.6062793215,Utilities—Diversified,822.658957242966,10751.8469490496,711.794228356336,36319.2600173503,89.4993447232991,27369.0529150106,0.01440088135,0.045,Utilities,0.0157808343796937,54095.1930199564,37114.3118755585
974,-1654805.8355340373,1726.8848526944457,1658259.605239426,1901.0,174.11514730555427,1.1008261477503167,9219.28707908141,South Africa,10015.0,6020.51211884285,Capital Markets,,4085.98219024447,664.494088745586,340.943043279648,,5948.51501169968,0.01066357499,0.1146,Financials,0.0587790476330496,75217.5368247642,67855.3767047959
975,-1655364.7880526385,1167.9323340930648,1657700.6527208248,719.0,448.9323340930648,1.6243843311447355,,South Korea,,6898.79938330973,Capital Markets,,5719.90850969892,445.08707580446,287.925145849938,,2533.10462346123,0.00682830196,7.19051356063054,Financials,0.30012578647011,47414.9461398289,
976,-1130574.4464356843,525958.2739510472,2182490.994337779,286630.0,239328.27395104722,1.8349728707778223,,Switzerland,,,Beverages: Non-Alcoholic,500.493463287607,11988.9040806425,480.50013130938,2788.25772973566,,7356.38933427178,,14.5869910341736,Consumer Staples,,8027.8286935292,
977,10022255.295155967,11678788.015542699,13335320.735929431,12070474.0,391685.984457301,1.0335382390652204,,Australia,29596.0,,Airlines,250.185599327087,4426.90558906515,642.53765630722,8689.4819766283,,11788.6452913284,,25.0883392226148,Industrials,,12438.5429665446,
978,-1218355.9007573952,438176.8196293365,2094709.5400160681,663206.0,225029.18037066353,1.5135579297896697,221.989071161711,South Korea,4294.0,7359.04334530675,Utilities—Regulated Gas,2287.39175129144,3021.35616024699,29.6679974483627,21079.535068274,57.3485680010053,21420.0879879189,0.01440759386,0.439678846901331,Utilities,-0.214730290413199,33993.5627128859,26909.1595868154
979,-1286909.7859143736,369622.9344723581,2026155.6548590898,209972.0,159650.9344723581,1.7603439242963732,,Switzerland,,,Electronic Components,1762.0,22615.7110002893,1614.0,3166.0,494.0,11390.0,,18.5655949847587,Technology,,18461.0,
980,-1642535.682719654,13997.037667077637,1670529.7580538094,15366.0,1368.9623329223632,1.097803718578417,,Ireland,236000.0,2835.746,Information Technology Services,0.0,31064.0049918971,2277.677,659.569,383.7,23094.078,0.16423897553,67.8415422170204,Technology,0.190335118145135,12835.253,
981,-1001097.9206530903,655434.7997336413,2311967.520120373,736952.0,81517.20026635868,1.1243711812364647,,Mexico,,,Other Industrial Metals & Mining,1039.91042682859,7448.46180815442,307.309105792187,3891.56073409846,,4386.44731525739,,9.66522777436414,Basic Materials,,6887.3986534974,
982,-1640373.2848653288,16159.435521402938,1672692.1559081345,2261.0,13898.435521402938,7.147030305795196,3609.26115954667,Japan,43004.0,8713.24431613136,Staffing & Employment Services,0.0,63968.163653404,1590.29108495301,673.677602857351,0.0,20837.3952458873,0.10555537834,0.193,Industrials,0.553807083527638,15801.4376686513,6957.93522385093
983,-1641640.521619258,14892.198767473685,1671424.9191542054,15832.0,939.8012325263153,1.063106949296094,,Malaysia,,445.386872830546,Wireless Telecommunication Services,21.3870655959249,9516.40383714011,410.116940633297,791.366852915347,,1949.8961789673,0.25087732684,90.9615587517716,Communication,0.661108643282932,1591.61824814737,
984,-1646320.336744184,10212.383642547722,1666745.1040292794,9793.0,419.38364254772205,1.0428248384098562,,United States,11806.0,,Regional Banks,,5466.54894217692,641.022,617.257,,3019.122,,11.4383335722929,Financials,,56153.185,
985,-1644801.2159628295,11731.50442390215,1668264.2248106338,6332.4,5399.10442390215,1.8526158208423584,,Israel,11636.0,7399.68103714374,Regional Banks,,6276.02559472727,727.056536734104,817.68931800127,,3930.42960453033,0.0066110785399999,9.28569052134278,Financials,0.174814814782492,113984.643738806,
986,-1654574.9773238748,1957.7430628567495,1658490.4634495885,734.01,1223.7330628567495,2.6671885435576486,,Spain,166.0,,Equity Real Estate Investment Trusts (REITs),0.0,4329.76489670035,769.841289987922,47.2742929172516,,328.360929693818,,23.1617251561116,Real Estate,,12617.4282059383,
987,-1645365.8529674402,11166.867419291508,1667699.5878060232,520.0,10646.867419291508,21.474745037099055,,Australia,14000.0,,Insurance—Property & Casualty,,19565.7745808695,1277.9999607321,432.000018568668,,11953.9996327008,,13.7295101320027,Financials,,42188.001813368,
988,-729002.1395025741,927530.5808841576,2584063.301270889,1187000.0,259469.41911584244,1.2797421718090483,,Netherlands,,,Beverages—Brewers,1449.09746050835,23384.9959093279,1415.48101329803,8632.89051473141,,20441.0475211143,,20.7289757686825,Consumer Staples,,28148.3594828844,
989,-1582755.6153704815,73777.10501625024,1730309.8254029818,70910.0,2867.105016250236,1.0404330139084788,,Turkey,10676.0,1049.08127335688,Auto Manufacturers,353.019690604784,3640.32282435913,308.686310439268,1145.06539789832,91.8710621283971,6140.06162704,0.10749896619,28.9613109661501,Consumer Discretionary,-0.0031293415343658,2983.17929632473,
990,-1636799.6898190214,19733.030567710226,1676265.750954442,18743.04,989.9905677102252,1.052819103395726,,Denmark,,,Electrical Equipment & Parts,424.47289031893,1289.33537047313,49.7702545404434,493.113964118063,49.9304019451141,2822.74036056995,,4.80737004030491,Industrials,,2004.95636489987,
991,-1327482.3569490039,329050.3634377277,1985583.0838244595,304806.0,24244.363437727676,1.0795403090415794,1303.0,United States,62610.0,7348.0,Specialty Industrial Machinery,3759.0,21457.3725619134,2141.0,4096.0,902.0,23771.0,0.112317700136397,29.314712124324,Industrials,-3.68282241821289,19062.0,10803.0
992,-1635817.3708437085,20715.34954302308,1677248.0699297548,27332.0,6616.65045697692,1.3194081008980805,575.718703076704,South Korea,8978.0,1902.66145077697,Electronic Components,466.256012385897,1832.62047249677,148.202929659931,2623.46759077383,401.928536654468,7253.04202280239,0.0280395824,8.0166850717926,Technology,-0.397947548460827,5158.69073538386,3371.23027647142
993,-1064995.9949857658,591536.725400966,2248069.4457876976,893586.0,302049.274599034,1.5106179576497023,,Ireland,209000.0,4041.0,Engineering & Construction,2377.0,13481.4308704709,732.0,5870.0,369.0,37179.0,0.05097389142,4.24926711752242,Industrials,-0.258055058776427,29622.0,
994,-1133174.2893015894,523358.43108514237,2179891.151471874,119499.0,403859.43108514237,4.379605110378684,,United States,,,Drug Manufacturers—General,2435.0,122396.821380615,6939.0,4907.0,4070.0,21336.0,,25.7663244276935,Healthcare,,71449.0,
995,11295940.557413125,12952473.277799858,14609005.99818659,14227295.0,1274821.7222001422,1.0984230343393295,,United States,83.0,,Utilities—Regulated Electric,255.986,7544.83902188111,397.595,11074.575,,3491.308,,9.28747297786734,Utilities,,14313.532,
996,17008097.564309634,18664630.284696367,20321163.0050831,20920000.0,2255369.7153036334,1.1208365598944048,,Germany,110782.0,,Chemicals,12631.5906430483,86157.1296623178,6189.85787510872,21898.6244213581,2224.70094203949,92647.4909055233,,19.7702564102564,Basic Materials,,82697.9599912167,
997,1819442.0746979478,3475974.7950846795,5132507.515471411,2773000.0,702974.7950846795,1.2535069581985863,,Ireland,39963.0,3172.33416719356,Packaging & Containers,994.8799,5655.12172497221,249.592201971302,4311.60555,10.6209447647363,10563.8571866258,0.02348852538,8.51440626671963,Consumer Discretionary,1.03075571236977,11343.2844,
998,-1581541.423685984,74991.29670074763,1731524.0170874794,56595.0,18396.296700747625,1.3250516247150388,,Norway,6389.0,2088.74655240659,Agriculture Products,1262.76454464197,3448.45410759397,70.2029242247343,738.85274220407,,2675.01318681389,0.01804323933,3.65047953864228,Consumer Staples,0.979891724766465,4189.82099055648,
999,3582349.3375251666,5238882.057911898,6895414.778298629,4030000.0,1208882.057911898,1.2999707339731756,,Japan,12868.0,4615.03307276007,Specialty Chemicals,2894.92055660114,3121.58459167767,-12.7530517792329,5643.52112291381,422.315189164132,16251.2176866997,0.0267694091599999,-0.268112932255557,Basic Materials,-0.174233617163399,15632.566179391,
1000,-1545938.9836184348,110593.73676829686,1767126.4571550286,124911.0,14317.263231703138,1.1294581741251677,2672.0,United States,80000.0,9804.0,Medical Distribution,16310.0,21190.9379885257,33.0,2464.0,125.0,208357.0,0.001109620576009,0.368756285618505,Healthcare,-4.57284622192382,60381.0,48865.0
1001,-1654457.2702588728,2075.4501278588596,1658608.1705145906,1660.2,415.2501278588595,1.2501205444276953,33.6544268839073,Italy,,205.485575508614,Engineering & Construction,1.01024994850159,1871.61161960205,70.9603630542755,239.990487766266,,247.801646375656,0.18454776729626,34.7376360589374,Industrials,0.21179392891037,385.354230356216,177.526498843422
1002,-1159974.6858817688,496558.03450496297,2153090.7548916945,348485.8,148072.23450496298,1.4249017736302685,702.792036396935,Brazil,30167.0,192.462894874038,Packaged Foods,489.576950797319,875.233849937246,-605.233613789081,1349.72989317513,,8127.17400463581,0.0526428343325181,-144.351134182823,Consumer Staples,-0.04379038123541,6838.48807146263,6427.97988084992
1003,22044172.38298458,23700705.10337131,25357237.823758043,17261000.0,6439705.103371311,1.3730783328527496,,India,21976.0,6766.90775768686,Metals & Mining,2795.30506954528,5188.37617037231,139.705874207057,11075.8429034147,49.3776304487139,14433.5243409067,0.01638519766,2.18020753586983,Basic Materials,0.29248230773941,23642.4640519079,
1004,-1556588.3954218915,99944.32496484011,1756477.0453515719,500000.0,400055.6750351599,5.002785302476127,111.819045929192,Norway,,633.218576586652,Paper & Paper Products,164.500802619543,,235.626938019865,424.797097163993,,1406.3838766352,0.199609375,37.2109958128527,Basic Materials,,1180.44023743807,547.221660851417
1005,-1588982.554706491,67550.16568024059,1724082.8860669723,610967.0,543416.8343197594,9.04464102859657,1199.45363439439,Greece,,554.314601853894,General Contractors,55.3240044662012,,13.4844483061777,1638.71703173304,4179.19423468888,1051.08033560965,0.0026880386701359,2.43263451135496,Industrials,,5016.46366028493,4124.92963756493
1006,-1199155.8969810787,457376.823405653,2113909.5437923847,256279.0,201097.823405653,1.7846831906073186,,India,45117.0,4685.54910714286,Engineering & Construction,529.731570750661,26900.9639814642,977.866568633728,2688.59102926794,0.0,9157.99229293056,0.08427483859,19.3570582911488,Industrials,0.188125760519486,15806.4721293695,
1007,-1281580.87116333,374951.84922340163,2031484.5696101333,376905.0,1953.1507765983697,1.0052090709264236,1975.0,Israel,40039.0,13972.0,Drug Manufacturers—Specialty & Generic,4422.00002451217,10661.6266810669,-999.000022412586,6950.00003852546,1010.00002265937,16873.0003785461,-0.016707150898,-6.89709844779936,Healthcare,-0.416709292394999,57470.0003185695,42407.0
1008,-1555041.7937301842,101490.92665654738,1758023.6470432791,3000000.0,2898509.0733434525,29.559292626741072,,Japan,26957.0,1114.61662776082,Auto Parts,952.517271897756,821.907931055198,55.6154959499836,2200.09870854858,78.4947471693158,5363.45372731797,0.0091018478299999,4.75364196531168,Consumer Discretionary,0.203290246784017,7154.49158262927,
1009,-1609271.9245323709,47260.79585436071,1703793.5162410925,9748.42,37512.37585436071,4.848046745458311,197.949190044463,South Africa,9650.0,487.986882856622,Engineering & Construction,20.3702688395977,446.745684217905,30.1361801661551,145.605105742067,,1697.74426382035,0.03685671863,6.88794006283735,Industrials,0.229808403491354,1042.27632364556,605.832806378269
1010,-1638933.002966989,17599.717419742694,1674132.4378064743,244329.0,226729.2825802573,13.882552439502296,157.693455545613,Austria,6902.0,305.020972687975,Specialty Industrial Machinery,137.12122551012,257.263583812776,-57.5506452348232,330.625623146057,17.3707387161255,940.804581258774,-0.0633829308816698,-29.9894434173,Industrials,0.12670159969254,805.03001896286,456.509590803661
1011,-1639469.6637707392,17063.056615992544,1673595.7770027241,10568.0,6495.056615992544,1.6145965760780228,,South Africa,24482.0,8771.0,Internet Content & Information,353.999983193815,64548.0769906686,2336.99995320629,1442.99993149343,,5930.00041114869,0.06750059004,20.3223985495561,Communication,-0.0479450323494951,16722.9992060739,
1012,14568440.14408504,16224972.864471773,17881505.584858503,22720000.0,6495027.135528227,1.4003105083614993,,United Kingdom,20177.0,4264.84070593628,Utilities—Diversified,525.609476613998,17305.8046828108,1969.31807653904,10366.2744935036,7.43013873100281,42933.0302556276,0.0071203710499999,40.4883644706654,Utilities,0.0116836986010254,25469.6276869297,
1013,23169450.982809655,24825983.703196388,26482516.42358312,22200000.0,2625983.7031963877,1.1182875541980355,228.0,Russia,,2865.0,Steel,1087.00004297922,11323.3456381219,2051.00007257145,3469.00013716183,,8580.00030358994,0.31353665061,65.4863909029619,Basic Materials,0.237677215193739,5969.00023601008,2995.0
1014,7060604.882605595,8717137.602992326,10373670.323379058,11100000.0,2382862.397007674,1.273353766515021,,Australia,25482.0,,Other Industrial Metals & Mining,780.999967665091,14141.9154019534,1331.99995986351,8370.99965342441,,6950.00014232847,,12.3495459336385,Basic Materials,,14732.9993900253,
1015,17333505.606082253,18990038.326468986,20646571.046855718,18375000.0,615038.3264689855,1.0334714735493324,,Germany,113830.0,,Chemicals,10552.7734065056,85551.6747518946,4486.73599720001,27859.1108431816,2060.84545433521,63661.651045084,,12.9330548602586,Basic Materials,,83865.2792701721,
1016,107020614.94692104,108677147.66730776,110333680.3876945,63300000.0,45377147.667307764,1.7168585729432506,1378.08944360153,Germany,11780.0,13325.5678711698,Utilities—Independent Power Producers,1923.921402812,9454.64619833373,-473.079640626907,12131.1075024605,,108316.361707926,-0.0078673729644889,-3.46421320893266,Utilities,-0.26308414137489,66348.424372673,47795.9685848057
1017,-1644093.4294167599,12439.290969971807,1668972.0113567035,10924.0,1515.2909699718075,1.138712099045387,,Turkey,22612.0,10895.711797308,Regional Banks,,11874.6706543111,1655.67623683012,1632.52819700074,,9495.68774741757,0.01911269217,15.5270395878065,Financials,0.497126861811051,92869.0238895564,
1018,-1346838.6609322408,309694.0594544909,1966226.7798412226,241734.0,67960.0594544909,1.2811357088969317,,United States,37633.0,,Specialty Chemicals,970.815,18594.6055335999,747.965,1021.383,47.042,10185.532,,41.94581614367,Basic Materials,,6382.507,
1019,-1055300.2195405154,601232.5008462163,2257765.221232948,594000.0,7232.500846216339,1.0121759273505326,,Sweden,5684.0,4272.77271785118,Other Industrial Metals & Mining,1160.30534729362,9373.70819083311,802.325346723199,4435.17558697611,76.439809076488,5800.64603241533,0.1249282519,21.2758031972684,Basic Materials,0.203847162562686,6877.31299951673,
1020,-1595886.762456234,60645.95793049752,1717178.6783172293,37393.0,23252.95793049752,1.6218532327039157,,Japan,15915.0,1260.45416113057,Electronic Components,371.201183415949,1050.63289591411,24.123378098011,1142.48744487204,102.176387045532,2327.65357672703,-0.10050660542,1.81591192827148,Technology,0.327006196169373,2533.09447086789,
1021,-1653150.9795798247,3381.740806906948,1659914.4611936386,5916.0,2534.259193093052,1.7493948643009603,,Switzerland,7168.0,,Insurance—Diversified,,2964.17828862932,682.397821545601,576.408951997757,,19671.10414505,,7.31958139253524,Financials,,162009.41406846,
1022,-1584577.389213146,71955.33117358576,1728488.0515603174,25062.0,46893.33117358576,2.871092936461007,,United States,126000.0,,Department Stores,2855.733,11030.7913640732,857.0,6509.819,,16473.734,,13.3482827870311,Consumer Discretionary,,10560.082,
1023,-1287187.924486861,369344.7958998705,2025877.5162866022,207000.0,162344.7958998705,1.7842743763278768,5416.85553626549,Sweden,105175.0,14240.0063752349,Farm & Heavy Construction Machinery,7419.81820295006,27849.5375145249,2861.47927109152,11138.1303334162,1827.31489460915,44919.6043474227,0.0524519501204012,21.7213400802652,Industrials,,55246.926619418,40261.0647183551
1024,-1641969.8369949278,14562.883391803873,1671095.6037785355,12923.04,1639.8433918038718,1.1268930059648405,,Switzerland,5022.0,,Specialty Industrial Machinery,166.4780803442,814.163876639411,43.0384053230286,233.384164643288,48.7227230072021,959.228609204292,,9.39612188365651,Industrials,,988.439004218578,
1025,-1644548.0172323878,11984.70315434392,1668517.4235410756,41.0,11943.70315434392,292.30983303277856,,France,387.0,,Equity Real Estate Investment Trusts (REITs),1746.52833748555,3538.03317002039,486.068503355026,15117.3221686151,,1184.40074829483,,8.96497407327559,Real Estate,,19007.42579266,
1026,-1636522.8523824434,20009.868004288324,1676542.58839102,20265.0,255.1319957116757,1.0127503087804977,,United Kingdom,8937.0,666.413316105495,Aerospace & Defense,38.7204755544662,2373.79343540439,107.953313827515,366.553835248947,530.130514907837,2097.45917072296,-0.10204550678,16.6585007349339,Industrials,0.207626432246208,1810.90349593163,
1027,206242.1009230581,1862774.8213097898,3519307.5416965215,2122000.0,259225.17869021022,1.1391607701181719,2569.0,United States,97000.0,51326.0,Household & Personal Products,4738.0,229947.076395996,3897.0,20600.0,1908.0,66832.0,0.0824106161778378,7.8341893915788,Consumer Staples,0.33302764892578,118310.0,65427.0
1028,-1652746.987748404,3785.7326383277077,1660318.4530250593,3621.0,164.73263832770772,1.0454936863650117,,Hong Kong,37000.0,53518.3154200483,Real Estate Development,19316.2884628177,43064.4750251272,4008.66953617334,3274.17463350296,,9783.71265158057,0.0641809291,7.17987454507865,Real Estate,0.241117546321842,71873.9135893583,
1029,-1077088.6597142215,579444.0606725102,2235976.781059242,388244.0,191200.06067251018,1.492473961407028,,France,98213.0,,Drug Manufacturers—General,4990.27969241142,82993.5898214317,5634.90199685097,9676.13842308521,6673.79589915276,40338.3480262756,,8.6144416607015,Healthcare,,100065.533208251,
1030,-1643313.9839639063,13218.73642282533,1669751.456809557,8149.0,5069.73642282533,1.6221298837679874,153.683,United States,713.0,2712.072,Equity Real Estate Investment Trusts (REITs),0.0,7697.82132469025,362.119,9.847,,946.414,0.0389026944367284,14.1607506954867,Real Estate,0.9630666732788,9349.301,4978.367
1031,-1641892.1989967856,14640.521389946052,1671173.2417766778,35169.0,20528.47861005395,2.4021685473682157,1689.59691928673,Japan,17403.5,2701.2721039336,Real Estate—Diversified,194.750883877277,9380.97372062411,805.968811614985,1505.12727312744,17.8818338122219,14348.5529811718,0.10613419469,0.2939,Real Estate,-0.0643652101029799,7767.73784250021,4993.83949536816
1032,1726740.6281673305,3383273.348554062,5039806.068940794,3800000.0,416726.6514459378,1.123172622638971,,Spain,4260.0,,Construction Materials,77.9730034154876,776.265732432291,4.46699965754989,1131.44004956099,,988.652924207669,,0.294965270427607,Basic Materials,,2994.20313115647,
1033,-1652933.424298467,3599.296088264555,1660132.0164749962,3431.0,168.29608826455478,1.0490516141837816,,Turkey,24956.5,10417.9768622225,Regional Banks,,6643.26758144394,1801.80959739178,4242.89375065085,,14098.3133889677,0.0162955534699999,14.76147786433,Financials,0.211895790625586,105560.162163214,
1034,-1603921.386950213,52611.33343651877,1709144.0538232503,35590.0,17021.33343651877,1.4782616868929128,,United States,15400.0,,Semiconductors,469.0,64395.7633354384,3160.0,1788.0,1829.0,8871.0,,18.709849314663,Technology,,18495.0,
1035,112608680.2912544,114265213.01164113,115921745.73202786,124000000.0,9734786.98835887,1.0851946688916347,,United States,75600.0,,Oil & Gas Integrated,16245.0,324501.079605289,16150.0,251605.0,1008.0,236810.0,,9.35662350453347,Energy,,336758.0,
1036,-821435.6222012641,835097.0981854675,2491629.818572199,619271085.0,618435987.9018146,741.5557859625869,56.142271,Indonesia,,-598.81294,Thermal Coal,27.321324,,-338.023994,1744.782219,,790.436397,-0.0985909383735874,56.4490129421719,Energy,0.6,3428.550327,3295.912298
1037,-1524313.9013512107,132218.81903552098,1788751.5394222527,24139.0,108079.81903552098,5.477394218299059,,India,9346.0,,Electric Utilities,130.837696840242,14140.785354819,1111.10288251257,24560.7245789125,0.824794761836529,3154.39396389425,,17.121669716285,Utilities,,28597.1952775667,
1038,-1633606.5093496547,22926.21103707711,1679458.9314238087,11056.5,11869.711037077112,2.073550494015024,,United States,19000.0,,Specialty Industrial Machinery,575.5,4570.37492910324,217.9,553.8,191.3,5697.8,,14.5015306801544,Industrials,,4593.6,
1039,-1654840.1615011445,1692.5588855870888,1658225.2792723188,3196.0,1503.4411144129112,1.8882651748281247,,South Korea,46.0,2581.20275101477,Regional Banks,,2095.87066940971,217.630568412058,301.186173298679,,1725.97647312577,0.00678825873,9.09307050681834,Financials,0.153206465983129,35645.7098680002,
1040,-1633966.5146498708,22566.205736860906,1679098.9261235925,31075.0,8508.794263139094,1.3770591459795278,,Canada,14877.5,15347.7876974394,Insurance—Diversified,,10848.4972722638,328.486600518227,536.214108467102,,15696.6058647633,0.00159159489,1.9185360094451,Financials,-0.336440425815436,210946.237440109,
1041,-1655457.2985864163,1075.4218003153358,1657608.142187047,326.0,749.4218003153358,3.298839878267901,565.5,United States,4450.0,3457.4,Asset Management,0.0,5132.45728130615,243.6,104.3,,2385.3,0.0296382815636748,6.69267542172647,Financials,-10.346508026123,8219.1,3250.5
1042,-1655908.053095746,624.6672909855089,1657157.3876777173,192.0,432.6672909855089,3.2534754738828586,,United Kingdom,2347.0,151.620551950367,Financial Data & Stock Exchanges,0.0,333.994563404458,-11.5756666445732,38.6096485989094,,653.679153018951,0.07358205786,-7.92797748767535,Financials,-0.376363636320036,1244.86127010894,
1043,-1634987.983563488,21544.736823243693,1678077.4572099755,31000.0,9455.263176756307,1.4388664969235283,306.783583824128,France,11795.0,2458.61941959999,Diagnostics & Research,562.709221315384,10542.478078718,305.331025886536,1150.78694133759,416.920114159584,2993.76623182297,0.0721330548137179,13.2045790072364,Healthcare,2.49560616862592,4245.18253359795,1703.82024572579
1044,2393986.1505272985,4050518.87091403,5707051.591300761,2515457.0,1535061.87091403,1.6102516842522174,,Canada,1042.0,1404.725,Chemicals,281.015008207402,2135.54635346215,201.325997125455,2283.96906670623,,2608.03696276229,0.06978593471,14.8892232413251,Basic Materials,-0.20864848861188,3509.0131024852,
1045,25884523.540271197,27541056.26065793,29197588.98104466,33031705.0,5490648.739342071,1.1993623152059494,,United States,88000.0,,Airlines,695.0,7772.14302668022,-723.0,17292.0,0.0,37152.0,,-63.2269348491474,Industrials,,37628.0,
1046,6471821.793405324,8128354.513792056,9784887.234178787,9100000.0,971645.4862079443,1.1195377840077316,,United States,,,Packaging & Containers,2228.0,15629.1756916557,938.0,12346.0,27.0,22365.0,,20.8467607511946,Consumer Discretionary,,30531.0,
1047,-557155.9222111339,1099376.7981755978,2755909.5185623295,1059000.0,40376.798175597796,1.038127288173369,,Netherlands,,,Beverages—Brewers,2178.25109481812,60126.3469456201,2182.55340278149,13349.2929553986,,24373.5382329226,,14.5713317519485,Consumer Staples,,51242.9367256165,
1048,-866359.2534734368,790173.4669132949,2446706.1873000264,1235385.0,445211.53308670514,1.5634351844612846,,United States,32000.0,,Semiconductors,1030.2,5320.44813742745,182.1,2159.1,452.3,3906.9,,10.5129463383656,Technology,,6924.4,
1049,-1643692.2035373598,12840.51684937186,1669373.2372361035,8431.0,4409.516849371859,1.5230123175627872,78.2351838102216,United Kingdom,7881.0,1177.75893777146,Specialty Retail,88.8797402601242,1852.00055051787,89.1394350683058,161.166441295624,0.0,1261.23537495041,0.02274098531,0.0778,Consumer Discretionary,1.50882224479827,1749.08667640114,568.077954509592
1050,-1168793.9150565588,487738.8053301729,2144271.5257169046,135271.0,352467.8053301729,3.6056420469292965,5836.6971293376,Italy,,8264.19195988779,Infrastructure Operations,107095.360171332,19271.1360175376,151718.426909387,913657.291461676,,13861040.1055083,0.0016662991006885,0.0183585313174945,Industrials,0.35715186359576,91051136.5256644,74425.6974357335
1051,-1641952.5145510528,14580.205835678757,1671112.9262224105,66877.0,52296.79416432124,4.586835107385619,342.291549937014,South Korea,5159.0,947.61586730441,Engineering & Construction,0.0,3091.59334024314,62.4112825375682,356.621612665876,,4979.29236420829,0.01445510622,6.60059794326984,Industrials,0.41935483858466,4148.15652992989,3356.36643036669
