,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
94,MiniModelArmyEstimator,7,2,BucketClassifierEvauator,0.534251093608141,0.5291168626878626,0.5341796875,0.530326273717488,0.8531901041666666,0.697265625,DefaultRegressorEvaluator,0.8335837293137592,0.41691008178853706,80509.80263322368,1922757.6659539347,13.604389514874788
95,MiniModelArmyEstimator,7,3,BucketClassifierEvauator,0.4830939356063849,0.477612508206271,0.4822501365374113,0.47931452803695707,0.7880939377389404,0.6171490988530858,DefaultRegressorEvaluator,1.1231293178333754,0.26576083615047985,74254.63668108943,84688003.04123044,547.2986136700065
96,MajorityClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.2,0.04101101858446554,0.20251177394034536,0.06820892647076907,0.3927786499215071,0.20251177394034536,DefaultRegressorEvaluator,1.5889733169312565,0.3507745907705325,2943594.927228898,15365309.815761078,2711.2164528747694
97,MajorityClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.2,0.03942913479275174,0.19856770833333334,0.06579375452652544,0.3854166666666667,0.19856770833333334,DefaultRegressorEvaluator,1.6230385562729328,-0.07125508339248277,110108.90931123958,2521861.2290661586,1.4540710448307046
98,MajorityClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.2,0.03716830208309409,0.19279082468596395,0.06232157611185465,0.383397050791917,0.19279082468596395,DefaultRegressorEvaluator,1.6518012773906485,-0.020643914697154875,59322.947431206114,105311199.15541384,1.254361094845238
99,RandomGuessClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.19032680424404536,0.1903215992199082,0.19026687598116168,0.19027703894714154,0.5111459968602826,0.35259026687598116,DefaultRegressorEvaluator,1.4833877692702526,0.01647206902659104,341273.46174674167,18911976.346788734,739.7234335395316
100,RandomGuessClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.19671872387267114,0.19800986674969925,0.197265625,0.19756177149267096,0.5244140625,0.36328125,DefaultRegressorEvaluator,1.295355724576472,0.0001680630359265356,253615.91078960386,2436341.929592924,119.50138266416094
101,RandomGuessClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.18821579119902793,0.18914049873398797,0.1884216275259421,0.18851491816256552,0.5117422173675588,0.354997269251775,DefaultRegressorEvaluator,1.5116212890528555,0.04387816045923654,345913.30274504836,101928128.90061048,1039.086125555891
102,UnderfittedClsMiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.4291316076253805,0.33679204497974663,0.4291993720565149,0.37012732031645074,0.7475667189952904,0.54850863422292,DefaultRegressorEvaluator,1.2081700561684128,0.3664626217199445,298076.04524519434,15178529.13649041,157.57987774076574
103,UnderfittedClsMiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.3962576010597155,0.2954243151901735,0.3857421875,0.3283712322963363,0.740234375,0.5231119791666666,DefaultRegressorEvaluator,1.059557934053312,0.30191215142315164,202009.89408935866,2035774.9973489102,131.63098423071116
104,UnderfittedClsMiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.3803942682851001,0.36302555167018125,0.3823047515019115,0.3610832447341072,0.7236482796286182,0.5106499180775532,DefaultRegressorEvaluator,1.2898364475983646,0.2713322638131972,262039.1551081424,88982008.1920048,1137.8808953945845
105,MiniModelArmyEstimator,8,1,BucketClassifierEvauator,0.5932009060711854,0.5910007203963819,0.5930926216640502,0.591576118897879,0.8854003139717426,0.7447409733124019,DefaultRegressorEvaluator,0.9331340521620067,0.3608087988532509,61925.86965426656,15246106.919557208,57.36381573079912
106,MiniModelArmyEstimator,8,2,BucketClassifierEvauator,0.5353382123171266,0.5296122802549051,0.5325520833333334,0.5291957613692437,0.8528645833333334,0.693359375,DefaultRegressorEvaluator,0.8384200817795333,0.37125437522384863,83193.31885199665,1932022.7008891117,40.17549817586528
107,MiniModelArmyEstimator,8,3,BucketClassifierEvauator,0.5078541943205803,0.5043621768997231,0.5101037684325506,0.5056833042062779,0.8006553795740032,0.6400873839432004,DefaultRegressorEvaluator,1.0962009630413636,0.3129160330389076,106887.74982494845,86405689.46490072,98.59927777752318
108,MajorityClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.2,0.042034655185585884,0.20502354788069074,0.06976569920067278,0.39717425431711145,0.20502354788069074,DefaultRegressorEvaluator,1.599977111776981,0.4707527901146198,3370012.5834271424,11515654.222810922,2341.8493985102045
109,MajorityClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.2,0.03601593441433377,0.18977864583333334,0.060542243787049706,0.3850911458333333,0.18977864583333334,DefaultRegressorEvaluator,1.6361977155297454,-0.10786632816852704,112236.6995815454,2102090.2799511873,1.4433118291882536
110,MajorityClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.2,0.04261935875290561,0.2064445658110322,0.07065282560124055,0.383397050791917,0.2064445658110322,DefaultRegressorEvaluator,1.643743835979802,-0.026830772155584715,57736.89618644754,80411927.67236881,1.3761202584562078
111,RandomGuessClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.214402051805007,0.2146335990387301,0.21444270015698588,0.21442506145609574,0.5177394034536892,0.36923076923076925,DefaultRegressorEvaluator,1.5053745584075193,0.13230865519303747,359449.86398931366,14744904.365408214,642.4186147005997
112,RandomGuessClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.200611100719005,0.20108317041565038,0.20052083333333334,0.20058019561913576,0.5364583333333334,0.369140625,DefaultRegressorEvaluator,1.3115828154372764,-0.03165888697970898,249422.71272697515,2028503.420846371,146.95416141690848
113,RandomGuessClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.1963649735372134,0.19945620900817365,0.1971600218459858,0.19784653078763528,0.5155652648825778,0.3659202621518296,DefaultRegressorEvaluator,1.543747336428194,0.04513784419174316,352752.39706041035,77542781.68905975,1341.4248146909504
114,UnderfittedClsMiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.41122491832067976,0.34526346916982686,0.4153846153846154,0.3633509625014795,0.7478806907378336,0.5425431711145997,DefaultRegressorEvaluator,1.193493424613317,0.6328403755818576,113709.50069463106,9591505.625585793,140.26647014262633
115,UnderfittedClsMiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.38505964326186376,0.29631228226647155,0.3785807291666667,0.31910903492661485,0.7473958333333334,0.5029296875,DefaultRegressorEvaluator,1.0755035378169588,0.32857907304366285,187445.72081099084,1636458.9635223788,151.87884215381567
116,UnderfittedClsMiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.37790428201983556,0.29539048454552436,0.3730202075368651,0.3257077215554141,0.7105406881485528,0.5062807209175314,DefaultRegressorEvaluator,1.312211894861298,0.28131676919427206,151940.29078605826,67272844.52323066,1374.472822234305
117,MiniModelArmyEstimator,9,1,BucketClassifierEvauator,0.47543800712189943,0.46011038884087757,0.478806907378336,0.4637403382219799,0.8069073783359497,0.6395604395604395,DefaultRegressorEvaluator,1.116351430085613,0.6267438511701013,107488.17441579282,9670809.151383346,124.36138823974848
118,MiniModelArmyEstimator,9,2,BucketClassifierEvauator,0.5572148014914104,0.54614194057442,0.5546875,0.54843180624962,0.8597005208333334,0.7041015625,DefaultRegressorEvaluator,0.8172815527472425,0.43632099834775095,80667.96735071778,1499421.0756190524,26.23861436247093
119,MiniModelArmyEstimator,9,3,BucketClassifierEvauator,0.47522535146584605,0.4689685023310027,0.4756963407973785,0.47031351629339946,0.7815401419989078,0.6138722009830694,DefaultRegressorEvaluator,1.1421094636172229,0.3791584662306814,96385.44591838104,62526111.011069715,1399.4838142826582
