,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
27,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.062075901445337874,0.9004771806303704,0.5994040851695306,0.9867741173563578,6.649819275589251,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8125063218047759,0.814668574303476,0.8116660312619138,0.8114689289650994,0.9046892870758674,0.8516965306900496,DefaultRegressorEvaluator,0.046834706440884395,0.9563377788963171,0.43530220639655404,0.6535959111231137,5.153031138117577,600.0,12.0,5.0,True,16.0,300.0,True,9.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.010695145407261596,300.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,18.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.2750891381829383,300.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,15.0,sqrt,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.2644255051316026,500.0,12.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,9.0,sqrt,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.1179674187954761,100.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,12.0,sqrt,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.16811849668609288,300.0,9.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>
28,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0849861663926807,0.8689029234690085,0.8524772075310385,1.13253835213711,9.234916068026658,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.3617714844017274,0.3743456129991529,0.3602744948532215,0.325348654613306,0.6477316050324057,0.453297750667175,DefaultRegressorEvaluator,0.16136227148143828,0.3652133957666195,1.7773939170833446,2.492127691978088,18.780332310312996,1000.0,6.0,2.0,True,3.0,900.0,True,3.0,,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.020826590824255267,900.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,15.0,sqrt,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.2939699485921695,700.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,6.0,,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.021282391103787997,300.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,21.0,,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.12200140100917428,100.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,9.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.26661961621525077,700.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
29,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0804125451371197,0.8777139437735811,0.7994007104811992,1.093817541480185,8.690344035135706,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.5279020126205834,0.5356945571752927,0.5264963781929088,0.5127174194032851,0.7865040030499428,0.6362943194815097,DefaultRegressorEvaluator,0.07876848812493735,0.8707969308645599,0.7824219897028859,1.1243274900883007,8.712190183327426,500.0,8.0,5.0,False,8.0,100.0,True,3.0,,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.021423374673071087,500.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,9.0,,2.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.09655681033885506,100.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,18.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.11814991976608812,700.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,12.0,,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.1420990097001022,100.0,18.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,9.0,,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.20522798877602375,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
30,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1597318433444088,-95.99389915207779,30.646312840253714,30.805525628590733,307.5896172792457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5024166223671411,-2.8709538834568376,5.109898658221462,6.154112243910997,49.97409704323143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5044345851665959,-2.9267344489332787,5.19924299453536,6.1982941217732535,51.36602816599772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5053308629650288,-2.931263487749615,5.163219985506308,6.201867603142016,50.6864845127453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5097966390177642,-2.942472637441286,5.177707622048268,6.210702953330843,50.84617713333219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49667722578025186,-2.823080072278626,5.10486258094493,6.115938524981979,50.427349647074855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5024868006294863,-2.897506149550988,5.150181926547176,6.175182808586844,50.6045409500095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23142123803463452,-0.0003718453805903188,2.5324491596176237,3.1285070969998374,27.17509797288724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.2312837409917515,-0.0003285896340488037,2.529804225018603,3.128439458464448,26.873381209788867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
