,lower,pred,upper,true_scope
803,3858.217752820198,22531.797364723465,131561.14279659587,
804,1987.8921723066483,11611.535795918942,67801.06060899881,
805,18639.31810877679,108834.14164291874,635454.2528187234,
806,65952.73059630189,385082.7506870454,2248385.7660325696,
807,44789.218159947675,261515.44565335292,1526913.896974527,
808,54834.3512082728,320165.91887793085,1869356.1516383896,
809,10115.479715324778,59066.04468882788,344873.48860168876,
810,1559316.383567026,9104378.405782538,53157698.15603858,
811,12640.777099678598,73810.4871877588,430961.79881466937,
812,858818.596961142,5014385.124503425,29277472.749530878,
813,17047.05590114773,99537.4074408141,581173.452577111,
814,69730.41973361507,407139.527290488,2377168.5685477043,
815,11739.322855613424,68547.17034064725,400230.8943727957,
816,12204.115783515288,71260.95472177367,416075.8550534381,
817,3074.0302132044317,17953.16509832946,104827.90314178562,
818,1461252.764422753,8531814.793010343,49814673.56107193,
819,68530.5679539199,400133.95809195883,2336265.1831246736,
820,500649.0458276394,2923142.17455393,17067341.92776431,
821,2845.6928365674985,16619.972682640393,97043.7985706053,3843.0
822,430247.36345188174,2512088.1877843784,14667322.860928394,
823,262.3465698822078,1536.6004350919156,8976.580756234398,98593.0
824,321.8508027428468,1884.0275323092949,11005.101788739625,
825,401.95793555964946,2351.7486889895417,13735.983206086032,
826,116331.65792875004,679229.9674914428,3965821.8000079417,
827,2293.4003254247446,13395.30487773621,78215.94513752154,
828,5305632.729732032,30977978.834418472,180870990.7618277,54000.0
829,2272791.2716230126,13270141.031028556,77480317.69094624,
830,10856.63955193507,63393.45129888692,370139.89814490994,48000.0
831,13362.562768675847,78024.77393236948,455567.73590742843,
832,75251.95143212292,439378.0696257723,2565399.600923157,
833,72017.44400601332,420492.7656405383,2455134.0613434035,
834,2064.2040049736156,12057.097350656011,70402.55885798068,
835,28217.655446752116,164759.1368494844,961983.271216765,
836,1881091.5736257422,10983125.763142716,64127131.91550204,
837,2256589.8684715712,13175545.97119581,76928005.93985173,
838,164.42884561215845,964.8886580667534,5638.529770819036,
839,2820967.1943243733,16470773.329484288,96167835.12045372,
840,70756.28280815296,413129.22941745975,2412140.615461481,
841,421301.6399661822,2459856.832236531,14362359.879820548,6903.0
842,278.75829509316134,1632.4235013891464,9536.06246315911,
843,2488896.767491546,14531915.2193988,84847432.97896242,
844,184.6850199673258,1083.1582923199514,6329.070153278619,
845,165.8756788085539,973.3362765539738,5687.852842948855,
846,779389.3611412803,4550622.001975324,26569701.088416167,9390.0
847,3371.0433034009034,19687.334094410788,114953.18787243632,
848,1218520.2408314392,7114573.497435837,41539833.172300965,
849,2020.5314604960852,11802.106661313606,68913.74586507694,
850,132129.45917445546,771468.5186894222,4504374.614717843,
851,125.72979181553302,738.9366664309705,4319.264891825306,
852,14903.08459035014,87019.41177532478,508084.6874933494,171632.21
853,11432.232669234909,66754.16424833603,389762.077752578,
854,3279.7541484706653,19154.324515426364,111841.10723694072,
855,16902.908185421384,98695.77282025506,576259.4042971624,
856,3752255.8836550633,21908284.41820492,127915806.69864292,
857,70401.18630051037,411055.9290327421,2400035.2458147677,
858,69263.09567257675,404410.964393683,2361237.3206139277,
859,18981.396253050436,110831.43176788924,647115.8217031523,
860,2625.1206880322547,15332.119069401198,89524.41346170867,
861,1636.9312250549701,9562.381689086165,55836.67372655044,
862,3212960.587727965,18759503.39542026,109531033.07957344,
863,478.97297575318714,2801.4160583544517,16361.454056499548,
864,10511.351928353413,61377.42200149192,358368.91693858884,
865,7709693.818547007,45014559.51896221,262826311.37758857,
866,97.89712627782438,576.4302071302454,3370.439157593013,
867,6188.928139718066,36140.10563534327,211015.9111922088,
868,205.14292671547705,1202.6057805902456,7026.487666699018,
869,17881.73471218432,104410.84286693687,609627.9581169037,
870,53559.82660251201,312724.3577851485,1825907.1423000747,
871,102484.41515004759,598380.133256352,3493764.235891616,
872,57911.69874142279,338133.61410182127,1974264.053063535,
873,549.7322210633729,3214.557746223719,18773.662574372145,
874,11700.562421212471,68320.8599663526,398909.53700658085,
875,25700.178888075032,150060.35777031517,876161.575807709,3367000.0
876,11837.111044704903,69118.12580120694,403564.52945666015,
877,2328.831027594164,13602.173959401785,79423.79071575834,
878,82908.63037524409,484083.0865909377,2826418.5827431045,
879,4134.208039533519,24143.220612504356,140969.75247779806,480000.0
880,2270.300757727971,13260.433535546785,77428.47243747974,500000.0
881,23056.753169652155,134626.19989767534,786046.2275392156,
882,59848.087746335645,349439.59989002784,2040276.2615189753,
883,15284.648438496462,89247.24690219792,521092.3384451935,
884,8047.38423951405,46991.06492037853,274371.35844674346,
885,10722.268372849958,62608.89889891641,365559.1355700011,500000.0
886,3384.748224397005,19767.352955092858,115420.39363499987,
887,13713.411748393879,80073.2742948663,467528.3057757579,
888,1316112.5145191064,7684385.067606983,44866789.4284901,
889,670.1465224121139,3917.6201868240596,22878.630089412876,10300000.0
890,3859680.6531931623,22535504.93774809,131577956.3297527,
891,1813.1126696173255,10591.051498362092,61842.76352303441,
892,13091.112145362664,76439.85639689898,446313.8850096768,
893,16686.62563170642,97432.96484503192,568886.2530424901,
894,151601.63659001095,885160.6335316133,5168188.255146367,
895,3537.2590203892923,20657.817054848725,120619.54237588064,85000.0
896,13216.077395407821,77169.4904412184,450573.99602804036,
897,4951540.0271139275,28910539.361589953,168799841.195045,104952.0
898,308507.4153068969,1801285.6991872313,10517163.562403109,
899,4782590.175414569,27924092.621091895,163040279.04064423,
900,2268.20904524682,13248.220663275304,77357.1651949865,
901,451364.44438992266,2635384.3934373558,15387211.863249548,
902,33877.71695707083,197806.51257496193,1154936.8354757135,
903,94253.14248119236,550320.2384847853,3213157.144087512,
904,1147948.9084939272,6702528.976196352,39134030.67630325,1694967.0
905,2087.1770676502165,12191.230068552186,71185.71895567806,
906,171.71330136470817,1007.4203771604865,5886.859528115594,
907,45899.20266868819,267996.30722048134,1564753.674306141,
908,71465.69442977883,417271.26786724513,2436324.716759653,
909,13665.894680456444,79795.83660366126,465908.43157387024,21985.0
910,966692.4329441262,5644227.6062819455,32954931.219771013,
911,52384.40918265403,305861.4533736855,1785836.733128694,
912,3111179.936871155,18165237.166278303,106061293.51585779,
913,2717588.0304271984,15867173.869431194,92643601.66332531,
914,227258.47792332456,1326897.8933099203,7747357.610324378,23540.0
915,572515.4618637615,3342748.2951693004,19517294.300084982,
916,2185.187535639434,12763.483347914014,74526.93160835508,
917,12684.1398282927,74063.66895661055,432440.0500716268,
918,17525.344095494922,102329.9865735384,597478.4718201034,13687449.0
919,1533.7729449344884,8960.07190214824,52319.97027804867,
920,39212.452631764856,228954.40980475643,1336799.9231709596,
921,1954.0143711583569,11413.73363047259,66646.1539937789,
922,2334.874270247148,13637.458613144381,79629.80706513001,
923,46595.06683830042,272059.24622302555,1588475.9380168784,
924,2585.4236223311873,15100.339990140224,88171.12599236255,
925,174.09608707043895,1021.3327373613474,5968.089563151057,
926,1415252.764925459,8263234.802494789,48246516.77642721,
927,1752.2320227290797,10235.587938742101,59767.32003358441,
928,179.27940710591957,1051.5965647783535,6144.790836400021,60675.0
929,269.636162942853,1579.1621493633584,9225.085646240379,
930,318.3727766829994,1863.720397170704,10886.534609989076,
931,16314.326659492335,95259.22450766317,556194.4450952287,45909.0
932,837445.1392260857,4889592.012796897,28548843.76855627,
933,381.09510649883794,2229.936982630501,13024.761743126684,1424.0
934,717949.2446398584,4191891.8696370134,24475185.075503282,
935,21746.200169107855,126974.27997804523,741368.9970631384,
936,1055341.3992652681,6161821.927889418,35977006.86123743,
937,347.06031785690436,2031.2182150099243,11864.503366907862,
938,9815.59741595373,57315.1232540223,334650.3914822805,1330023.0
939,415.6556830226042,2431.7256655958404,14202.94442028445,
940,596522.3713380701,3482917.32972107,20335698.6127351,3004.0
941,327.0526879145922,1914.3997559040488,11182.43595426488,
942,24800.76587163382,144808.95902976612,845500.257561107,
943,612220.5170366783,3574574.0225236854,20870854.133444615,
944,13193.338834421034,77036.72690728559,449798.8301786019,
945,411.76049948678565,2408.9828749754183,14070.156190808704,4884.0
946,2268.605884977798,13250.537689630673,77370.69360636367,
947,2511.7064236496944,14669.927713203717,85658.07976365148,
948,1096442.3845560355,6401798.06615489,37378154.46218673,26.25
949,138.49947801087978,813.4949758812695,4754.588158430886,
950,2042189.6872495369,11923728.595794871,69619025.45101133,
951,11155.339994442576,65137.47223133012,380322.70533215953,
952,664204.134552755,3878090.5366978524,22642994.641902823,
953,562.8922154119858,3291.3949461359307,19222.291588485015,
954,355.2672198810592,2079.135817007708,12144.2796545326,
955,261.8889123258476,1533.9283119725706,8960.97904297586,590.0
956,2216315.211804593,12940394.514155675,75555028.18350907,
957,338.0517749108094,1978.6200757607385,11557.398847449927,
958,531.6362584409343,3108.9009305146164,18156.76459891187,
959,894653.6779489225,5223615.250960022,30499103.749387395,
960,62279.785037089205,363637.5399427383,2123173.7103531146,
961,235489.18081559538,1374954.461329502,8027945.278236605,
962,85083.75114549327,496782.95446545957,2900569.244277102,
963,3782108.905969437,22082587.125545748,128933507.13333943,509.0
964,39252812.4875619,229185224.85676038,1338142748.1218746,552.0
965,130156.58290491551,759949.4948730725,4437118.542084068,
966,2269.679963036902,13256.808904371534,77407.30931971212,
967,16945.57611049628,98944.89784280227,577713.969447687,
968,202.65177496662787,1188.0607040600148,6941.563393672287,
969,103.08418824409907,606.7158825417768,3547.2679946295134,
970,448416.18348070746,2618170.3957050084,15286704.571984049,
971,618.1914813464707,3614.2705218427254,21107.463762587675,
972,57655.39970083681,336637.1620443864,1965526.7251551622,
973,40761.532142105556,237999.01338610254,1389608.6094892668,1534.0
974,57561.09645686208,336086.55411723175,1962311.893123225,
975,898921.096123837,5248531.406296325,30644581.593670893,
976,14710.73217151637,85896.3245711813,501527.3232774054,
977,28276.308466299506,165101.59397135186,963982.7740765108,5370.0
978,17167.869511199115,100242.80132334359,585292.0326716747,
979,3857.7518698606186,22529.07721597928,131545.2606763372,
980,104922.81455539764,612617.2049154632,3576890.162260338,1230.07
981,149.42233285354166,877.2701994052932,5126.952269656954,
982,963720.2944981529,5626874.194882943,32853609.93455604,
983,339.969313851917,1989.8160017660457,11622.768450345144,
984,60666.31017000374,354216.95148111467,2068169.7628025794,
985,19178.179527228,111980.38938723312,653824.2353961634,
986,56.78315155768028,336.3782275417972,1968.8487422518526,
987,212.2463695122326,1244.0806201517682,7268.646626216467,
988,15934.999490519554,93044.44866943746,543263.0433533714,
989,178.1413571459874,1044.9518375873718,6105.994297586205,
990,15873.069626268798,92682.85904911417,541151.8316608004,
991,9618.373429847214,56163.59245191774,327926.9537586387,1863000.0
992,473.1361665303047,2767.3367065532616,16162.47509816113,
993,1743.5635246472136,10184.975217914818,59471.807767751496,
994,2895033.4929522024,16903223.89470994,98692782.29384628,
995,462583.90559377824,2700891.4111906583,15769687.393666033,
996,2658.371111088684,15526.25816519965,90657.9325286233,
997,13992.040198193765,81700.10097361484,477026.8514001863,
998,70510.93319560554,411696.70773634856,2403776.557554289,
999,12814.500006614871,74824.80234443666,436884.07616548426,4903190.0
1000,64075.166888227206,374120.2278953503,2184378.933432643,
1001,400.40116237089717,2342.6591643625998,13682.912239460522,
1002,3028.932038488466,17689.850588115274,103290.48989333342,
1003,2033.129720551215,11875.66406572876,69343.22515194806,
1004,463.31346172245674,2709.98492409761,15827.615503458399,
1005,13367.174404293763,78051.69986854463,455724.9482500713,528300.0
1006,108.14883429322163,636.286808687504,3719.923628337136,
1007,10266.97575204006,59950.58391814957,350038.0438281693,
1008,352730.1152409603,2059488.5787233855,12024731.555767732,
1009,2479846.686135859,14479074.550024047,84538912.39994934,
1010,100389.4148917508,586148.0646552093,3422344.9118745844,1313000.0
1011,65.39025033477736,386.63245652402065,2262.2678833587142,
1012,4484.834695464277,26190.42289410271,152922.7432470143,
1013,168582.74458670913,984308.1525433273,5747080.429207659,
1014,834439.674218464,4872044.017752042,28446386.368681867,
1015,13945.884313583529,81430.61081739032,475453.38043510343,
1016,59869.126265252635,349562.4373959613,2040993.4723133035,
1017,2585.496883055048,15100.767737199676,88173.62347719789,
1018,71618.51803867525,418163.55838629976,2441534.5294066924,
1019,13755.338953145125,80318.0744769858,468957.6194998966,
1020,18877.037631608437,110222.11355346715,643558.1981805679,
1021,461.2864614316762,2698.14988660147,15758.5143231714,
1022,33664.666927010316,196562.57832108537,1147673.8821331204,
1023,76179.5811160909,444794.2168963114,2597022.8356720572,
1024,368.5064369366455,2156.4355741833992,12595.609399662775,
1025,2825.638665659014,16502.882485004306,96360.14455942615,
1026,98359.43631242185,574295.6378390956,3353142.2006431334,160000.0
1027,62917.56425795497,367361.3386158496,2144915.8369452013,190000.0
1028,3435.883044782772,20065.913601273558,117163.59833925746,
1029,3404.4427722436194,19882.343423172388,116091.78796464537,1879859.0
1030,4798325.263608538,28015965.009876296,163576693.9445141,
1031,53238.18958488172,310846.41717452573,1814942.4188891647,
1032,202395.96910920212,1181733.274734594,6899785.603667101,
1033,82434.05850277268,481312.2059300625,2810240.254270267,
1034,11306.784831149744,66021.71251939432,385485.5151316624,
1035,8732.146585588487,50989.18375568199,297715.15693806804,351297.0
1036,14910.942972041132,87065.29447321827,508352.58259551745,
1037,4730.454536194582,27624.52235529201,161296.0133316638,390.0
1038,152.8084147355357,897.0405004854997,5242.385037801312,155.57
1039,1943.62388767048,11353.066761187292,66291.93861648935,
1040,25180.348022188176,147025.22362780725,858440.3517182138,
1041,109378.18303056774,638630.7448259338,3728775.300929551,
1042,181.9313101391386,1067.0802191108287,6235.195179426307,
1043,11406.309365953119,66602.80597386551,388878.3428750563,
1044,1541628.6772905919,9001105.274567699,52554717.788531736,
1045,10935.939900778234,63856.4618896029,372843.2760019122,
1046,2334.5324837126445,13635.463025640067,79618.15543732916,
1047,603.7653806758892,3530.0409126335094,20615.672721505798,
1048,3518.9967291150347,20551.189096787097,119996.9741959273,
1049,2351.4602687046972,13734.299207863987,80195.22981068553,
1050,501361.49520752963,2927301.949549253,17091629.587351244,
1051,44258.40773135224,258416.20518735886,1508818.375581944,7443.0
1052,2095.1804996562955,12237.959671069053,71458.55887606794,7304.0
1053,3795.811733979725,22167.427622735235,129433.698820143,
1054,3007932.52950159,17562406.992471352,102541551.68688048,5628.0
1055,2445636.8549345667,14279333.762198117,83372686.7589466,
1056,3270.070574650823,19097.785076445656,111510.99066843757,
1057,274.14098229744116,1605.4644179014426,9378.656583451182,22347.623
1058,64394.71120563358,375985.94986657234,2195272.3159285476,
1059,2815.987085535305,16446.529847473554,96031.11866771006,
1060,81409.22875199247,475328.53706587484,2775303.4337408175,38551.76
1061,17536.21640536432,102393.46668035397,597849.112834729,
1062,546.448597264898,3195.385666695698,18661.722639718402,3477.76
1063,461033.9563638084,2691841.729581219,15716849.0582879,4780.0
1064,2642.0004778678085,15430.67502252038,90099.85166264948,4709.01
1065,524757.5522731452,3063904.402885237,17889209.718271427,
1066,4340.367792227263,25346.924634858355,147997.81374824196,
1067,14884.221046141487,86909.27328445486,507441.62238125125,
1068,2509481.0559202884,14652100.611820081,85549158.89003585,
1069,6341244.239988369,37024599.10924712,216175365.40992242,
1070,10984.331990676923,64139.0085676041,374492.98002206616,
1071,1686.6588886575687,9852.726375275397,57531.90794209717,160323.1
1072,1981672.3580401575,11570386.33747511,67555967.5939379,
1073,13201.722222474284,77085.67495746899,450084.6229394211,
1074,406.9897298123229,2381.1278034988527,13907.518910053395,
1075,805047.4599351068,4700431.828192788,27444395.04807572,
1076,166.45618837530247,976.7256951547436,5707.642626113995,
1077,72079.63299629648,420855.8682188635,2457254.106737067,
1078,3150.2315213530464,18398.081334057504,107425.63356956712,361059.61
1079,15030.614863477003,87764.0222083939,512432.24108545866,
1080,12209.251422980295,71290.94015685795,416250.930878624,440621.04
1081,4650.014238768683,27154.855951904603,158553.7742111028,
1082,3695.4232928795577,21581.290082448082,126011.42019554444,
1083,19719.83047319145,115142.92433330766,672289.3139853877,
1084,15079.290888258687,88048.22669572153,514091.62454948295,9026130.82
1085,13323.176952856169,77794.81214639341,454225.05906022474,9564723.11
1086,2760.2610254927704,16121.16235092448,94131.39692657482,
1087,19047.649011428577,111218.26145074342,649374.4024354895,
1088,88.40693184531048,521.0198515100178,3046.914963036888,9140000.0
1089,66483.39338552838,388181.12913171895,2266476.2543451395,
1090,371.6450283579677,2174.760853822163,12702.605127605415,
1091,1053049.021552524,6148437.432431258,35898858.867704965,
1092,67155.15930726852,392103.3658026183,2289376.999983884,
1093,219.62997180277443,1287.191225691688,7520.356325207063,
1094,117760.29524921686,687571.3457995822,4014524.5680812,34176.0
1095,2232.200245836068,13037.976247842531,76129.6120706391,
1096,7630.5988007078095,44557.5816502714,260162.9906044008,
1097,875406.6180357288,5111237.528668047,29842964.44683993,
1098,32323.327028076706,188730.90307606896,1101947.1150458483,
1099,10600.69969603246,61899.09641145003,361414.81497358775,
1100,1252.6416485065822,7318.631864030971,42736.10169789095,
1101,678597.1715156786,3962127.096985629,23133658.52911392,27407.0
1102,15205.43324747356,88784.73352206472,518391.86364938837,
1103,12321.29167254043,71945.10905888134,420070.42390951735,
1104,1447661.4805784463,8452459.425056202,49351341.730519734,
1105,706.7641900621231,4131.419598511439,24126.939754429404,
1106,11538.571169953031,67375.04237499757,393387.1960828485,
1107,47212.836474513286,275666.215024071,1609535.9305595236,
1108,3984.4568924810774,23268.86926262219,135864.68117725532,
1109,12178.065839805193,71108.85703240304,415187.80295745924,
1110,31164.781259976535,181966.50710196717,1062451.8666453655,
1111,2515.2836710227025,14690.814171377933,85780.02943320887,
1112,11030.975837374752,64411.34778587842,376083.0857929463,
1113,99530.2583453227,581131.7111853661,3393055.951394652,
1114,101484.59435613878,592542.4840763542,3459679.9798365873,1861.9
1115,410.3736044780822,2400.88521731554,14022.876433390094,
1116,122145.47154813062,713175.0549657219,4164016.8298237105,2533.64
1117,4731.278775070067,27629.334835113303,161324.11193598734,
1118,994920.365153405,5809041.907323141,33917231.73921077,
1119,130306.18111090879,760822.9532466793,4442218.399568041,
1120,960965.7422107538,5610791.202811003,32759706.24096149,
1121,289547.2636586646,1690583.1468936107,9870805.067403166,
1122,603575.0146200384,3524095.566383704,20576125.79823858,
1123,1896.0546434686892,11075.32442866182,64670.28570669208,
1124,2863.6859869078808,16725.0292087399,97657.19163781745,
1125,196.20050478341318,1150.3937018087863,6721.637236760493,146101.0
1126,338.39682595056956,1980.6347237172372,11569.16176342735,
1127,36887.62676454074,215380.4594527331,1257545.760200382,164537.0
1128,339.03053133115975,1984.3347364774236,11590.765011316445,15462.0
1129,4219.820477380236,24643.08556894283,143888.31175446068,48849.0
1130,22178.857062148276,129500.43183672342,756118.4285774704,
1131,16764.010087718387,97884.78912087713,571524.3174130851,
1132,1747468.508023763,10202941.370007016,59571872.80248626,17222.0
1133,1006027.5834387577,5873893.572852173,34295880.86753798,
1134,312.06652338129123,1826.9001043343726,10671.552131536146,194242.0
1135,293.09463268632624,1716.1290113213047,10024.793448145343,
1136,5693.663123644311,33248.40400983347,194132.1458956696,
1137,46718.87111998703,272782.1017266028,1592696.471199848,798000.0
1138,1275288.272746238,7446024.750476834,43475076.11514831,
1139,19816.458708986003,115707.10717976102,675583.4058376799,760000.0
1140,2254.4962849164635,13168.156031107515,76889.69218665482,
1141,1450396.3851292157,8468427.699976504,49444575.62559612,209992.47
1142,53522.253378791705,312504.9791725241,1824626.2573795991,
1143,21699.16847413654,126699.67623179803,739765.6694029511,
1144,671112.6761135121,3918427.4072878966,22878509.34709625,175306.0
1145,1978.7346993628769,11558.06809976105,67488.8790115225,
1146,50426.17307742756,294427.9090189757,1719079.7490437748,
1147,132.94405214618328,781.0585358300511,4565.20166155001,
1148,2970.2581786807696,17347.27178631358,101290.27658150197,126191.99
1149,7131.06798210672,41640.97330269957,243133.8025415942,
1150,1071656.0019923786,6257077.925576335,36533177.62721341,1461400.0
1151,2169.8170337696843,12673.739667663769,74002.94558544524,
1152,2112.6757851645325,12340.109316008628,72054.97954930407,
1153,53891.93284026213,314663.42498427595,1837228.7652488167,40155.786
1154,516.6484001196121,3021.3913894324264,17645.823034330813,
1155,196.84201776599542,1154.1393007796664,6743.506648653274,218534.0
1156,249.89832889401072,1463.9189463292478,8552.215674150386,
1157,2469.876583139943,14425.696011243868,84232.08522206821,264376.0
1158,1900.813276969933,11103.108640718307,64832.509260869556,
1159,143.5401860194071,842.9261350968598,4926.4277355911,216607.26
1160,15818.610672946339,92364.88980288204,539295.306050571,209997.4
1161,1127459.5554002451,6582897.882289609,38435541.145477735,
1162,57235.83475267432,334187.4500654815,1951223.6028236318,
1163,350.73771164491626,2052.689397607748,11989.867064331833,
1164,93488.82007508664,545857.592684218,3187101.1140899207,4196.06
1165,291983.12686304486,1704805.4104475079,9953844.533754468,
1166,373657.2972636131,2181676.0224317703,12738146.83470156,
1167,119238.78032450902,696203.7699699936,4064926.6643236517,18436.82
1168,48478.275723229,283054.7294834694,1652675.2167576896,
1169,11275.141489788182,65836.95668427157,384406.7820667223,
1170,760762.3499176288,4441864.555182835,25934699.47217183,
1171,2060676.643781312,12031668.305886775,70249252.5516538,6917.36
1172,387.79737422128295,2269.069483087004,13253.244497829244,
1173,4757.8276090820555,27784.34539304947,162229.1713845805,5968000.0
1174,75730.53663550853,442172.3829038355,2581714.745312753,
1175,1035741.2384276314,6047382.556815393,35308830.219203494,
1176,11323.532824326767,66119.49895195515,386056.46033637435,
1177,272.25337428181103,1594.4432494563248,9314.307336737946,5343588.0
1178,549.8880178096584,3215.4673959866977,18778.973742358736,
1179,93.33718989754607,549.8061270617504,3214.989260844593,
1180,81267.4924919198,474500.98220061295,2770471.5928649018,
1181,1732516.8903683121,10115643.42713792,59062166.69544189,
1182,1752978.2003349455,10235110.785764685,59759700.22582339,
1183,16371371.491262712,95587458.05396375,558106066.9713646,
1184,733007.3968339929,4279811.83523876,24988522.983883783,
1185,3393.9370541728513,19821.00373424539,115733.64419833492,
1186,15970.187924112923,93249.90321865588,544462.6299073605,
1187,1572.3900325033724,9185.545317938153,53636.44089840002,
1188,91.46557940673009,538.8783632929327,3151.1853755954653,
1189,79848.5801792291,466216.38525170897,2722100.353858851,
1190,136378.37390056942,796276.6380222978,4649221.669673233,
1191,371.5984452620613,2174.488869309262,12701.017092851216,
1192,2279148.57474262,13307259.38820743,77697040.47633761,5803061.0
1193,137.34329950853342,806.7444016510949,4715.173610984604,
1194,91160.16797617689,532261.3021304322,3107716.513483625,
1195,4588.48271431917,26795.592116390217,156456.1420678522,40987.0
1196,13513081.689941034,78898774.22528587,460665923.636427,
1197,1715.6146908134715,10021.790487305661,58519.02181387624,
1198,271.06258883693476,1587.490615826193,9273.713025980434,
1199,152251.8719962855,888957.1600785401,5190355.017648737,30276.0
1200,49623.07783089044,289738.8804090794,1691701.9387538598,
1201,188522.1304970508,1100728.1555261659,6426821.377874212,
1202,948349.6171312479,5537129.489958243,32329617.928884003,
1203,461478.7520905823,2694438.756393911,15732012.30707796,
1204,237.43105079163945,1391.1263056535313,8127.201609890752,4227.0
1205,3348.866959288221,19557.85317361634,114197.18820158928,
1206,2147.2368493490267,12541.900846276467,73233.17885099415,
1207,3830.430775985668,22369.557667848836,130613.87460694302,6202.41
1208,132959.741112585,776316.2821134455,4532679.22925425,
1209,21177.79542693463,123655.5377621706,721991.8717891347,
1210,84605.15565148152,493988.5811035637,2884253.7490763017,5218272.84
1211,22524.619318036523,131519.2323676357,767905.5901724853,5432068.68
1212,7255.086056902386,42365.0770791428,247361.62400974098,
1213,14920.506999488945,87121.1359173334,508678.6237845331,
1214,174.9554303569494,1026.3501811496708,5997.384889668598,
1215,3568.41596102536,20839.73294423957,121681.69386242787,3887.65
1216,200.19687995638057,1173.7273195866587,6857.875126107503,
1217,41.12373785212284,244.94767905309183,1435.0136093324932,
1218,91398.29953339093,533651.679784279,3115834.5052480632,
1219,1965.8011758819998,11482.553194287388,67047.97047201061,
1220,1134655.8396996711,6624914.795115896,38680865.10573215,
1221,16493.790801405856,96307.06098722338,562312.4432434393,3621980.0
1222,2051566.4215464399,11978476.492230766,69938681.74810247,
1223,125944.80230786011,735358.1904127914,4293537.403151752,
1224,1884906.6764249622,11005400.986725938,64257190.16341715,3348291.0
1225,11055.87575615992,64556.73082988371,376931.9331191807,
1226,59456.3914421795,347152.604437747,2026923.1914408146,
1227,1850636.3242456077,10805306.83533715,63088901.34016663,
1228,126821.40488746311,740476.4059581966,4323421.105274888,4923.0
1229,11732.734034249053,68508.70021893224,400006.27904587693,
1230,693421.4157201687,4048681.345058532,23639022.42869115,
1231,99963.88726951819,583663.5384379849,3407838.519806101,
1232,18426.409836114082,107591.03506732415,628196.1320375991,
1233,1160011.302957243,6772957.624586726,39545242.10942125,
1234,71107.44667040194,415179.56828317617,2424111.9197903033,9872.0
1235,4142.240840145778,24190.121689370255,141243.59358469967,
1236,113339.52309917557,661759.8032972966,3863818.830772149,
1237,86021.61522357869,502258.8572469776,2932541.373259641,
1238,3062.384858712401,17885.17141934684,104430.90875361516,
1239,1576779.6726958104,9206341.233605072,53753028.06101231,
1240,548281.9710633865,3201256.3212464233,18691165.74726904,
1241,190.21949272586846,1115.4723935643533,6517.74235111746,
1242,215.789099571118,1264.7655422390083,7389.419587927754,
1243,73682.0419455394,430211.846155668,2511880.8131064554,
1244,11708.155082512636,68365.19120379328,399168.3736035696,
1245,1137449.8611785474,6641228.235778891,38776114.31848046,
1246,4514.546155120146,26363.899060184976,153935.61775897577,
1247,362487.5179440817,2116459.0820733896,12357364.977868304,
1248,101831.36862220358,594567.1934265402,3471501.641228164,4379351.82
1249,74258.74815786626,433579.05812805344,2531540.938530159,
1250,79155.17073150876,462167.77862285264,2698461.77251401,
1251,2812.1760713576714,16424.27849610683,95901.19980239823,
1252,2943.2280447500807,17189.451064703237,100368.80944288257,442800.0
1253,78755.46891873574,459834.0414433569,2684835.7917230395,
1254,15180.80956730597,88640.96335123552,517552.43339852506,
1255,13657.979610308023,79749.62291912593,465638.6039414826,
1256,1836324.6434515289,10721745.288947102,62601010.914467275,
1257,7837139.523032221,45758676.18148306,267170981.9938148,
1258,4919.872632240328,28730.47694214876,167753.34541198466,
1259,7936.043796657986,46340.98197661592,270575.7220820006,
1260,11259.746328314523,65747.0690241027,383881.95538890804,
1261,854610.8457530106,4989817.346418161,29134028.973938737,
1262,11490.322773058608,67093.33467669514,391742.3906096946,43759.0
1263,620957.880651376,3625588.8282282925,21168714.05044535,32206.0
1264,20855.633121901556,121774.53015834787,711009.2411387992,
1265,79751.58049820055,465650.0336496357,2718793.5993028586,13628.0
1266,13372.101317270022,78080.46661321628,455892.90851301723,
1267,1244121.360107723,7264050.6376000745,42412584.679395325,
1268,13254.014061927073,77390.99108568106,451867.2708462818,
1269,73577.19027933101,429599.6492029823,2508306.3815076975,
1270,37144.49522636633,216880.23618740283,1266302.4998867973,
1271,3197.043075128688,18671.399742894002,109021.45653598587,
1272,31120.203059893476,181706.22856530736,1060932.1795220731,
1273,895170.0236686332,5226630.0363952,30516706.163570773,
1274,5504057.4087893525,32136520.11706353,187635360.54672283,
1275,10419.474357234834,60840.97683955074,355236.7769803101,415.0
1276,121055.28496478601,706809.7874567059,4126851.9710001564,
1277,382.21429539725386,2236.471585826298,13062.915301464307,
1278,45965.53584936706,268383.60646466166,1567014.996664085,
1279,184.15578610535985,1080.068256946458,6311.028377618286,
1280,398.6912558779731,2332.6755410001897,13624.620902562892,
1281,15477.527937004086,90373.41156406645,527667.6709997383,
1282,13939.468524427313,81393.1509780521,475234.6638393617,
1283,11955.200174833331,69807.61227504372,407590.23103551735,3343.3
1284,209.35967160010551,1227.226070014089,7170.2380400079355,
1285,307619.0910998408,1796099.0446282483,10486880.265718684,
1286,2516.14045215741,14695.81665554203,85809.2374150356,798606.0
1287,141.61555226410567,831.6887846317762,4860.816267888591,
