,repetition,difficulty,imputer,difficulty_level,name,scaled.evaluator,scaled.sMAPE,scaled.MAE,raw.evaluator,raw.sMAPE,raw.MAE,adjusted.mae
120,2,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0029586954199042133,1.8268232271426155e-06,DefaultImputerEvaluator,0.24943530630758395,0.8758431936995748,0.0004131977005187593
121,2,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.002143107137642952,1.8615171968813793e-06,DefaultImputerEvaluator,0.2600283935857101,0.9490569617231357,0.00039969574730089346
122,2,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0032993479872512072,2.336400770453634e-06,DefaultImputerEvaluator,0.27120037853587925,1.1138284475465428,0.0004686803004505984
123,2,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.004512493459051669,2.8566998979216024e-06,DefaultImputerEvaluator,0.2918021363047034,1.363003028086612,0.0007224625925475424
124,2,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.007204019535738635,5.05879260144157e-06,DefaultImputerEvaluator,0.33259129846382796,2.048700091232611,0.0009728218943978154
125,2,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.010437198222275419,6.995215884486594e-06,DefaultImputerEvaluator,0.35523842044540066,2.5818391330401456,0.0012498396524905039
126,2,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0031478515497468033,2.9024264035070607e-06,DefaultImputerEvaluator,0.25406068451180625,1.1993504255990484,0.0003547269474710242
127,2,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.0036301286266585404,2.6719323782467552e-06,DefaultImputerEvaluator,0.2798261888505226,1.1940472231848411,0.0004573976994774427
128,2,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.003963297153939096,2.9159332048077358e-06,DefaultImputerEvaluator,0.2891928381816997,1.28173417965465,0.0005526013233140287
129,2,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004898753680715827,3.63477355382405e-06,DefaultImputerEvaluator,0.31364954273360934,1.5730632626146703,0.0006184203117526884
130,2,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.006084684697941464,4.56796219047359e-06,DefaultImputerEvaluator,0.3516907264896145,1.9745574438721638,0.0008129483797798218
131,2,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.007552557686622105,5.576686820617932e-06,DefaultImputerEvaluator,0.37058454458153106,2.4203388873335783,0.0010765920907709727
132,2,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.012790538231683855,8.32269197861401e-06,DefaultImputerEvaluator,0.43593244133612397,3.5498551765001585,0.0014097413033570482
133,2,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.030794608975439983,1.3960711293642403e-05,DefaultImputerEvaluator,0.5251314603906765,5.401132791345283,0.0039245801195845476
134,2,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.03904453827728661,1.6951213297731332e-05,DefaultImputerEvaluator,0.5616143480962118,6.043701622679804,0.00493454137677764
135,3,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.00565331734600338,2.0715084260922167e-06,DefaultImputerEvaluator,0.24803380175328205,1.2540646119409553,0.00027984706982194467
136,3,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.00644846875208305,1.3854180071215527e-06,DefaultImputerEvaluator,0.2633479837902548,1.055453990509407,0.00034723073239817614
137,3,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.007736732841138658,1.8073152648272564e-06,DefaultImputerEvaluator,0.28238793125136746,1.314267964857411,0.000510259612300433
138,3,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.008952258682575544,2.09180071972237e-06,DefaultImputerEvaluator,0.2969656643299428,1.4461834490180432,0.0006433720912245662
139,3,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.009114378432546704,2.4707210609306585e-06,DefaultImputerEvaluator,0.31176347441567015,1.775503116789583,0.0004978502054633503
140,3,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.011011190698337883,3.04945279564869e-06,DefaultImputerEvaluator,0.3436329176055938,2.1516031423494164,0.000594626354383529
141,3,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.016972027491456102,5.0005358470106565e-06,DefaultImputerEvaluator,0.4001687827954328,3.2724153213377463,0.0012020091908129893
142,3,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.027155373386453602,8.825176401619506e-06,DefaultImputerEvaluator,0.49102235118814336,5.79160817302712,0.0023616554426552964
143,3,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.05571554979949805,1.2039399744711844e-05,DefaultImputerEvaluator,0.5725759544008903,7.476897602340564,0.005908387993389583
144,3,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.007477742132794777,2.007262953458537e-06,DefaultImputerEvaluator,0.2507384008624928,1.391595559867846,0.00038389485934955204
145,3,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.007561606192722848,1.2265274647248973e-06,DefaultImputerEvaluator,0.26970302875585994,1.0449067258614138,0.00044089200904460607
146,3,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.008755149581424714,1.4762640302701246e-06,DefaultImputerEvaluator,0.28617509598422197,1.1208376654694148,0.0004649798250155786
147,3,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.008386914830221626,1.428766854874564e-06,DefaultImputerEvaluator,0.3001244844658182,1.1155636815683927,0.0004660841241752285
148,3,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.010322361884176916,1.4134491638673901e-06,DefaultImputerEvaluator,0.320151294925062,1.1493827817041549,0.0006643170277725621
149,3,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.00991012445337819,1.5732694621977197e-06,DefaultImputerEvaluator,0.33224993794429236,1.3110960853891838,0.0005317391437196285
150,3,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.013514359435323276,1.9024353639512936e-06,DefaultImputerEvaluator,0.36897316243805506,1.491235850169248,0.0008391337185240928
151,3,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.015705264274682284,2.1168481112443516e-06,DefaultImputerEvaluator,0.40741350598749065,1.70497377179995,0.000946488448987045
152,3,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.016641733395880046,2.2085117698522616e-06,DefaultImputerEvaluator,0.413884993359163,1.7166449008453464,0.0010305069466197752
153,3,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.005812257327249781,1.6330343609900354e-06,DefaultImputerEvaluator,0.23262492938580595,1.2903328623969497,0.0002847328431919006
154,3,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.00570319705116151,1.1452242478999022e-06,DefaultImputerEvaluator,0.23304120318275767,0.862086276144721,0.00026524375942333164
155,3,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.006483117013705527,1.268697379320702e-06,DefaultImputerEvaluator,0.25624647279812335,1.0257387499465374,0.0004047001738183591
156,3,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.007148835717883559,1.2427356167250174e-06,DefaultImputerEvaluator,0.2680084459450488,0.9985903320312559,0.00041825943296947763
157,3,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.006767685760737161,1.196009497134165e-06,DefaultImputerEvaluator,0.2702713613241141,1.0310850856899334,0.0003442644118008357
158,3,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.008736954291723198,1.5744125873573545e-06,DefaultImputerEvaluator,0.2868484132845385,1.2993409241109157,0.0005472623143713668
159,3,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.009715829891318294,1.8666948257001215e-06,DefaultImputerEvaluator,0.30672388979374143,1.5459250557846147,0.000674103058288628
160,3,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.012717600749978145,2.8131618178134365e-06,DefaultImputerEvaluator,0.33556535900456064,2.316958020859574,0.0008382058199917441
161,3,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.01816355195918875,4.816122265257478e-06,DefaultImputerEvaluator,0.36148154405864374,3.4755101902291012,0.00166905140198704
162,3,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.00716585384628174,1.525835010894247e-06,DefaultImputerEvaluator,0.22354656575651113,1.0531759605938351,0.00034889944002385146
163,3,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.006979958902877523,1.1634284329769097e-06,DefaultImputerEvaluator,0.24421257771849939,0.9742463360967266,0.00040735680476407883
164,3,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.006383686769631464,1.2401415377324976e-06,DefaultImputerEvaluator,0.25274231403789416,1.0002742572398517,0.0003190422680983709
165,3,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.007011845879849479,1.2185963084113821e-06,DefaultImputerEvaluator,0.25855524818270953,1.0,0.0004257500653602869
166,3,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.00730409398426996,1.3469264812509272e-06,DefaultImputerEvaluator,0.2739553132078283,1.1098521281711125,0.0005391735965846933
167,3,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.008410076536978428,1.5177960787163811e-06,DefaultImputerEvaluator,0.28510078518895166,1.305349193002781,0.0005661994925727819
168,3,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.009154850538939868,1.904290810469944e-06,DefaultImputerEvaluator,0.30236651970167017,1.5046590674074345,0.0005949005837974547
169,3,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0131730352677611,2.9201952994606373e-06,DefaultImputerEvaluator,0.33757493848492076,2.317934327533596,0.0009168273489458733
170,3,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.018163551959188753,4.816122265257478e-06,DefaultImputerEvaluator,0.3614815440586438,3.4755101902291012,0.0016699344979669273
171,3,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.00817808099965258,2.3505120874678376e-06,DefaultImputerEvaluator,,1.5262078471194762,0.0005012417107568257
172,3,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.007447177253610587,1.7183583570501426e-06,DefaultImputerEvaluator,0.2637942510229399,1.259605628590319,0.00039428926638245394
173,3,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.007965476023342879,2.0056887443109517e-06,DefaultImputerEvaluator,0.29773683555015124,1.3866341592991662,0.00047783606853899835
174,3,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.00998094470363607,2.3838968101555502e-06,DefaultImputerEvaluator,0.31529006974301044,1.7045141153676828,0.0005651463995675087
175,3,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.011548136571516402,2.9055697804564184e-06,DefaultImputerEvaluator,0.3434621528825247,2.029119761256556,0.0006471551326658175
176,3,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.015877995158060203,4.01827263829535e-06,DefaultImputerEvaluator,0.37711456067619686,2.6863227363328095,0.0008793963271846639
177,3,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.022227205304321637,6.144351271779108e-06,DefaultImputerEvaluator,0.44561584032418294,4.2309517570779835,0.0020346510291832124
178,3,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.04499744517471463,1.031588467808708e-05,DefaultImputerEvaluator,0.5476479025090052,6.966046237265669,0.0036778441663366996
179,3,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.05571554979949805,1.2039399744711844e-05,DefaultImputerEvaluator,0.5725759544008903,7.476897602340568,0.005964658355231386
180,4,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.004132368344960622,4.5036396505923615e-06,DefaultImputerEvaluator,0.26829902730649857,1.275782485780839,0.0005544268213835773
181,4,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0038062774301058262,3.446743366516936e-06,DefaultImputerEvaluator,0.26803929618134864,1.0093524838968198,0.000529911415541358
182,4,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.0037477974664925123,3.7476133131297915e-06,DefaultImputerEvaluator,0.2840862349899653,1.0935641593738656,0.0005399928918789923
183,4,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.004420597192578314,4.432663366168814e-06,DefaultImputerEvaluator,0.3001069347550096,1.254813327167012,0.0005592905687278699
184,4,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005332060661105519,5.291132175583996e-06,DefaultImputerEvaluator,0.31922913043115825,1.526073568656157,0.0006683148587167133
185,4,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.00632562496115728,6.37401030319229e-06,DefaultImputerEvaluator,0.34433194683523327,1.944006425062763,0.000911950700630383
186,4,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.012325204371905514,1.0211505080875982e-05,DefaultImputerEvaluator,0.40998164796074527,3.016500302406806,0.0018171581848327406
187,4,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.026998944351709082,1.7324471724949886e-05,DefaultImputerEvaluator,0.509626793928796,5.202092260757027,0.0035243701592658724
188,4,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.05370078059059993,2.5812113250922586e-05,DefaultImputerEvaluator,0.6041016339083886,7.133667556576818,0.010586942023852996
189,4,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.0037243793930966797,4.16481873048713e-06,DefaultImputerEvaluator,0.27825247405422604,1.1345427271768935,0.0005036353147207314
190,4,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.003127687433910544,3.7605460894429843e-06,DefaultImputerEvaluator,0.2822305353834549,1.1383808545751652,0.0007177792692204239
191,4,0.3,DummyMissingYearImputer,0.3,DummyMissingYearImputer,DefaultImputerEvaluator,0.0034248406557300577,3.8838208254177164e-06,DefaultImputerEvaluator,0.3021199108845988,1.1087149784335528,0.0006083679015204247
192,4,0.4,DummyMissingYearImputer,0.4,DummyMissingYearImputer,DefaultImputerEvaluator,0.003252648191826904,3.589279363808151e-06,DefaultImputerEvaluator,0.30273969668151823,1.1114056402779138,0.0006222309060833934
193,4,0.5,DummyMissingYearImputer,0.5,DummyMissingYearImputer,DefaultImputerEvaluator,0.004186015060178103,4.048110374513524e-06,DefaultImputerEvaluator,0.32454649188006734,1.2127070696702003,0.0007379155532625362
194,4,0.6,DummyMissingYearImputer,0.6,DummyMissingYearImputer,DefaultImputerEvaluator,0.004850259110618392,4.500387019601426e-06,DefaultImputerEvaluator,0.3485860877888128,1.3217761028408999,0.0008749216108722544
195,4,0.7,DummyMissingYearImputer,0.7,DummyMissingYearImputer,DefaultImputerEvaluator,0.006368591841585004,5.54297872080306e-06,DefaultImputerEvaluator,0.3961494504207747,1.6438410609830714,0.0010714554392827875
196,4,0.8,DummyMissingYearImputer,0.8,DummyMissingYearImputer,DefaultImputerEvaluator,0.007689297461113263,6.464319128436646e-06,DefaultImputerEvaluator,0.43083830797356143,1.9286278721466648,0.001248443526309508
197,4,0.9,DummyMissingYearImputer,0.9,DummyMissingYearImputer,DefaultImputerEvaluator,0.00943506929135105,6.546470824299322e-06,DefaultImputerEvaluator,0.4437022980541835,1.9156507160398146,0.00134974112757045
198,4,0.1,DerivativeMissingYearImputer,0.1,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.003512119411153245,3.184681296258818e-06,DefaultImputerEvaluator,0.24022595764110513,0.8799609953515742,0.0004080416170522856
199,4,0.2,DerivativeMissingYearImputer,0.2,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0032145639244148517,2.6146538174010026e-06,DefaultImputerEvaluator,0.24610911650631653,0.7892439278131467,0.0005146548190035932
200,4,0.3,DerivativeMissingYearImputer,0.3,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0026584377130378354,2.9876571181128297e-06,DefaultImputerEvaluator,0.2486361376481904,0.866548380610646,0.0004522495060213652
201,4,0.4,DerivativeMissingYearImputer,0.4,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0030458858509204317,3.0622171662414432e-06,DefaultImputerEvaluator,0.26145756891848526,0.9037249259146355,0.0004650553843184831
202,4,0.5,DerivativeMissingYearImputer,0.5,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.0034333943469757396,3.1631860619870354e-06,DefaultImputerEvaluator,0.27018864173249857,0.945585280334296,0.0005686237304752647
203,4,0.6,DerivativeMissingYearImputer,0.6,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004301501094078245,3.991565115265411e-06,DefaultImputerEvaluator,0.2862502091003723,1.208278535965448,0.0006195814972746236
204,4,0.7,DerivativeMissingYearImputer,0.7,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.004307312409293664,4.8283053559056155e-06,DefaultImputerEvaluator,0.30521187295410224,1.4266993971964186,0.0007106679113469984
205,4,0.8,DerivativeMissingYearImputer,0.8,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.006327435422473202,7.358525792588999e-06,DefaultImputerEvaluator,0.3466952537468817,2.178644351949198,0.0008857401240794605
206,4,0.9,DerivativeMissingYearImputer,0.9,DerivativeMissingYearImputer,DefaultImputerEvaluator,0.012126819701427418,1.0626375860292776e-05,DefaultImputerEvaluator,0.3720851646622209,3.0906363631454834,0.0012470054422940905
207,4,0.1,SimpleMissingYearImputer,0.1,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0032740018348828524,3.1183610549878615e-06,DefaultImputerEvaluator,0.24276981592983035,0.9314135519330682,0.0007983792972072186
208,4,0.2,SimpleMissingYearImputer,0.2,SimpleMissingYearImputer,DefaultImputerEvaluator,0.003226927961837608,3.066210091814091e-06,DefaultImputerEvaluator,0.24705729849790864,0.8822597022994181,0.0006403361342260411
209,4,0.3,SimpleMissingYearImputer,0.3,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0032090015744628397,2.83039739837343e-06,DefaultImputerEvaluator,0.2466028886890529,0.8136298005742546,0.00045628673804750026
210,4,0.4,SimpleMissingYearImputer,0.4,SimpleMissingYearImputer,DefaultImputerEvaluator,0.003505378392422235,2.948033485300483e-06,DefaultImputerEvaluator,0.259639331038136,0.9086734589463508,0.000597124214861194
211,4,0.5,SimpleMissingYearImputer,0.5,SimpleMissingYearImputer,DefaultImputerEvaluator,0.0031529365003041604,3.284803363824782e-06,DefaultImputerEvaluator,0.2725036470098954,0.9643197180022742,0.0005482839783576322
212,4,0.6,SimpleMissingYearImputer,0.6,SimpleMissingYearImputer,DefaultImputerEvaluator,0.004208367843899567,3.6053622667450887e-06,DefaultImputerEvaluator,0.28016398317847274,1.1110293178549349,0.0006485578578838394
213,4,0.7,SimpleMissingYearImputer,0.7,SimpleMissingYearImputer,DefaultImputerEvaluator,0.005165603620376888,4.957536828331666e-06,DefaultImputerEvaluator,0.3078505785097351,1.4375507463673443,0.0007018270142008774
214,4,0.8,SimpleMissingYearImputer,0.8,SimpleMissingYearImputer,DefaultImputerEvaluator,0.007511760485637116,7.119792552339835e-06,DefaultImputerEvaluator,0.345334088888743,2.1035146084394696,0.0009565549123826008
215,4,0.9,SimpleMissingYearImputer,0.9,SimpleMissingYearImputer,DefaultImputerEvaluator,0.012126819701427418,1.0626375860292776e-05,DefaultImputerEvaluator,0.372085164662221,3.0906363631454834,0.0012470054422940898
216,4,0.1,CubicSplineMissingYearImputer,0.1,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.005198944898296122,4.605948672209949e-06,DefaultImputerEvaluator,0.28265057070960087,1.2219674642078366,0.0008354183913563621
217,4,0.2,CubicSplineMissingYearImputer,0.2,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.004746039760525361,4.235728357713988e-06,DefaultImputerEvaluator,0.2980342892236849,1.2098078223028086,0.0006399656334808422
218,4,0.3,CubicSplineMissingYearImputer,0.3,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.003957401413186715,4.597095641604483e-06,DefaultImputerEvaluator,0.2974349466111336,1.1982930695801013,0.0005601883490680699
219,4,0.4,CubicSplineMissingYearImputer,0.4,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.00526448861568708,4.909780461082036e-06,DefaultImputerEvaluator,0.32186473565049156,1.517266733307427,0.0007015673344112033
220,4,0.5,CubicSplineMissingYearImputer,0.5,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.007234052217403672,6.128348987647801e-06,DefaultImputerEvaluator,0.34378750470768193,1.736233938605019,0.0008712666914675141
221,4,0.6,CubicSplineMissingYearImputer,0.6,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.010554540984698593,8.342427615761427e-06,DefaultImputerEvaluator,0.38505696773905074,2.499146205280752,0.0012629243281476106
222,4,0.7,CubicSplineMissingYearImputer,0.7,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.014222432136784003,1.2859433708403006e-05,DefaultImputerEvaluator,0.4530795936956026,3.671092956657478,0.0017134173050374118
223,4,0.8,CubicSplineMissingYearImputer,0.8,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.04494683097365582,2.0959524053244675e-05,DefaultImputerEvaluator,0.578513573009316,6.191334302451827,0.016657845876012798
224,4,0.9,CubicSplineMissingYearImputer,0.9,CubicSplineMissingYearImputer,DefaultImputerEvaluator,0.05370078059059993,2.5812113250922586e-05,DefaultImputerEvaluator,0.6041016339083886,7.133667556576802,0.010586942023852996
225,5,0.1,QuadraticPolynomialMissingYearImputer,0.1,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005210948762345541,1.8807179767571514e-06,DefaultImputerEvaluator,0.2903552108473599,1.2550614206062016,0.0004992006512942634
226,5,0.2,QuadraticPolynomialMissingYearImputer,0.2,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.005286977226393601,1.8217458723143731e-06,DefaultImputerEvaluator,0.30506049101285637,1.2567224225991438,0.0006455765161877483
227,5,0.3,QuadraticPolynomialMissingYearImputer,0.3,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.006746339731712491,2.006807598707236e-06,DefaultImputerEvaluator,0.3100167660864269,1.4368214348760766,0.0005638960790508926
228,5,0.4,QuadraticPolynomialMissingYearImputer,0.4,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.006578836570466487,2.0410574065182763e-06,DefaultImputerEvaluator,0.32157980707397116,1.4152844712046573,0.000561521251285062
229,5,0.5,QuadraticPolynomialMissingYearImputer,0.5,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.009035324538306005,2.464484948483804e-06,DefaultImputerEvaluator,0.3569871736884245,1.739345331338571,0.0007099997901953452
230,5,0.6,QuadraticPolynomialMissingYearImputer,0.6,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.007850948579058877,3.2597863202834393e-06,DefaultImputerEvaluator,0.37805937577974547,2.2608900486780703,0.0005995366358959532
231,5,0.7,QuadraticPolynomialMissingYearImputer,0.7,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.011411647010991694,4.796790818176189e-06,DefaultImputerEvaluator,0.44143072957659774,3.4986656762045985,0.0009459433289141396
232,5,0.8,QuadraticPolynomialMissingYearImputer,0.8,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.024573578666969072,7.525055690385876e-06,DefaultImputerEvaluator,0.5271003770305259,5.55742584657422,0.0019481661241942721
233,5,0.9,QuadraticPolynomialMissingYearImputer,0.9,QuadraticPolynomialMissingYearImputer,DefaultImputerEvaluator,0.04791062313804659,1.1029510743756714e-05,DefaultImputerEvaluator,0.6158452659848006,7.732968719521558,0.004149712689614476
234,5,0.1,DummyMissingYearImputer,0.1,DummyMissingYearImputer,DefaultImputerEvaluator,0.003454939943671837,2.661019446278945e-06,DefaultImputerEvaluator,0.3130700026287271,1.5638185224504997,0.00025804812974282464
235,5,0.2,DummyMissingYearImputer,0.2,DummyMissingYearImputer,DefaultImputerEvaluator,0.0039629928484435474,1.690547052790592e-06,DefaultImputerEvaluator,0.314125169169624,1.1556578273511242,0.0005535783022231175
