,lower,pred,upper,true_scope
790,11418936.876971157,40592557.055115774,144300264.68241632,
791,206.64504595432834,737.1460231740897,2622.9949478378885,12679.6
792,298924.4934895081,1062632.8963712377,3777498.150492333,
793,475866.04753711517,1691632.7545388718,6013495.362704309,
794,278405.4784287132,989690.9713810966,3518200.8886352987,
795,1018.5610633118569,3623.381890778771,12883.117060664074,
796,2383.9723149293136,8477.20771044347,30137.717137919277,
797,151713.88951569117,539321.967411106,1917208.735350581,
798,156422.62818300113,556060.8051014856,1976712.714445887,
799,1010968.3291134796,3593838.604534697,12775542.956855655,
800,2793.07372428089,9931.499947467039,35307.50111402247,
801,2609772.236620573,9277339.218467623,32979508.606991332,
802,146840.03776937877,521996.17826190614,1855618.2345993728,
803,217853.0935554304,774436.6084248447,2753004.9204060487,
804,2811.713681701638,9997.762113169201,35543.05286472839,
805,23516.208566663445,83599.03919118979,297184.209416206,
806,103.22024893894394,369.48686586732174,1316.0235072131054,
807,101165.59266537977,359630.5901052032,1278433.680798107,
808,14332.694036126262,50953.065393344,181132.82171863643,
809,4792023.988361201,17034906.680329133,60556461.11823635,122800.0
810,2396943.5709648174,8520766.228973823,30290008.64387337,
811,10744.539264328636,38197.73013763023,135789.57767452722,
812,135098.1843078284,480255.70524699654,1707237.3087758995,
813,16261.021747611621,57807.97216498153,205500.9550851619,111700.0
814,3600.6844792774696,12802.431273247232,45513.21794772279,
815,33.483454840440245,121.58334861200049,434.76484509634486,104700.0
816,19219.354791149322,68324.38858741886,242885.18895690187,102800.0
817,147916.41247480822,525822.5238633933,1869220.3014151093,104600.0
818,2697373.058611839,9588746.591961412,34086513.65628149,
819,14166.791809851838,50363.30863802449,179036.32766755804,
820,2601.6156222411228,9250.896006373267,32888.05936829702,
821,29496.506337294482,104858.07282958014,372756.78599553625,
822,89344.47695992488,317608.3520722211,1129051.1239142637,
823,1616867.3181317672,5747715.799791364,20432243.258936353,
824,5133327.2185285995,18248186.876284055,64869484.56420379,92173.0
825,620873.3925599878,2207111.438693029,7845942.358926382,53160.0
826,10399.723819921874,36971.96456326713,131432.1706393561,
827,110827.7395537045,393978.0279078345,1400533.5098776228,
828,1176.6187488654625,4185.252517103063,14880.480236142066,
829,28738.482403720547,102163.41498466603,363177.69412317005,
830,124668.24444073687,443178.88215470914,1575434.937129042,
831,2411.7241893477544,8575.861331787773,30488.41550364401,
832,4646.104098662952,16518.736331482498,58724.107651498714,
833,153196.29995613606,544591.7072515008,1935941.8454446453,43900.0
834,228991.8099193534,814033.0223412275,2893764.047742811,38000.0
835,126.92992238659807,453.77108794306383,1615.6408809655,
836,834362.1298770361,2966030.880853465,10543783.598362662,
837,7603070.407566831,27027741.933190357,96079444.9112413,
838,15420.28161738234,54819.2710341676,194876.5848093045,6380.0
839,27662.127153675294,98337.1385440607,349575.87316367193,
840,5583007.937828365,19846732.284018915,70552066.25142702,
841,18011.94411141003,64032.230363795694,227627.23031387088,
842,2693276.7710259277,9574184.92314133,34034749.17579065,
843,1875474.404891306,6667023.996039767,23700241.71280444,
844,19957.001120459252,70946.60720085428,252206.77056509568,
845,56021.35775276635,199149.81717449767,707949.35361238,
846,1840871.0786591247,6544014.523169905,23262962.061877396,
847,11489479.445283933,40843324.97507865,145191705.8531387,
848,995.4124735202118,3541.092234320753,12590.590059195383,165540.0
849,2722491.661805855,9678039.341374895,34403935.57008117,
850,162621.47518542316,578096.7474572153,2055047.0813556232,
851,34641.05795305825,123146.15814718076,437768.10079292627,
852,173518.55387174102,616834.1768023386,2192752.6513954652,
853,106.91055067581597,382.6053177854269,1362.6575748309763,
854,13737.176999692225,48836.09443381102,173607.31737649092,
855,47195.558974532774,167775.46755037626,596418.3931780409,
856,1993557.171796677,7086789.969246582,25192444.824910253,173200.0
857,2120.6032202317847,7540.971312486254,26809.54154515817,
858,163211.33852512971,580193.6203993049,2062501.1403541954,
859,114.33974607689072,409.01495840787965,1456.5397626256608,
860,242.61097288062362,864.9993307663844,3077.4936820367493,
861,5064808.755880568,18004614.338903267,64003621.86569473,
862,1679.0727179097942,5971.3986655630015,21229.953541579904,
863,6993336.712615014,24860232.951430585,88374285.71648735,
864,14825.499101044881,52704.91117997422,187360.3625427975,10992.0
865,2399.948531669045,8534.000690009158,30339.607396451327,
866,37891.53377626917,134701.09696741344,478844.1211668998,
867,264128.6850192583,938939.1789150963,3337786.1158890487,
868,124763.91280036666,443518.96837675106,1576643.891049338,
869,96969.9129308071,344715.59756900696,1225413.18914291,2962050.0
870,192804.7442558306,685393.6007402702,2436470.799826619,
871,15541.218966415016,55249.18460533617,196404.86106269728,
872,69.47942297846825,249.54344806571342,889.6432078456991,
873,172427.25495668632,612954.7779438703,2178961.988456585,
874,12940.737690965667,46004.87587170125,163542.77327550785,
875,158.89342115006244,567.3963824476605,2019.5612291976468,
876,28012.863187585062,99583.9508984055,354008.0982465008,
877,1284897.7651235312,4567615.382554313,16237168.794596842,
878,1448.6807686450738,5152.390919245348,18318.50767435647,
879,251416.6213620986,893749.7587112924,3177144.7162366947,
880,959.9937353848313,3415.184098249806,12143.006108907095,
881,3441.8525807488572,12237.808439539593,43506.071100664136,
882,14971.514416399456,53223.97304276095,189205.54718486997,
883,33595.99701457317,119431.12814407147,424561.74371291813,
884,3567.4611534558144,12684.327488400537,45093.37725898529,
885,143077.76880386975,508621.8939767295,1808074.7224845965,
886,148111.58345124422,526516.326498718,1871686.662477464,
887,14150.386375505173,50304.989856250635,178829.01341816247,
888,5297002.087811954,18830025.72199204,66937831.67122804,
889,41412.20997589985,147216.55633557314,523334.64353089564,
890,9825483.870849153,34928078.06801553,124163917.97371173,
891,1755247.8495949926,6239637.186669834,22180947.706806976,
892,3313549.4897240927,11779158.504312806,41873089.22703199,82000.0
893,1460403.6976613048,5191511.828293317,18455024.164938733,
894,159.11417769891915,568.1811378357769,2022.35091322907,
895,1513.1547796070631,5381.58605641295,19133.260938772495,85000.0
896,145.02363872413716,518.0914510782001,1844.2898238724092,
897,4521932.376560551,16074772.773801062,57143333.57858783,
898,137613.22055555956,489196.2701223549,1739019.6341251268,
899,12872.503231107781,45762.31292031445,162680.4994990609,
900,171363.9336558587,609174.8351768522,2165524.8765405426,
901,1357.872521090215,4829.581643945949,17170.970627610015,
902,20519.65168186917,72946.74292493386,259316.94371539808,
903,12902.647641345717,45869.471636458125,163061.43216136625,314069.0
904,1393.8332557912222,4957.416493980394,17625.403748045435,
905,16971.683576264586,60334.26505210966,214481.53557258067,
906,88167.70604431603,313425.1134712161,1114180.3576837063,
907,1437491.07747779,5110061.00729622,18165479.093796052,
908,145906.6046526369,518677.9679002992,1843822.5099712303,22463.0
909,137342.9028512627,488235.33249197114,1735603.6494714783,
910,970.2290275720227,3451.5689789450184,12272.348732350863,
911,212205.92784841824,754361.8077491138,2681642.108850879,
912,2595207.680136246,9225564.472777015,32795457.393745538,
913,907415.6494088091,3225724.8440463534,11466955.472231051,
914,178821.80364398405,635686.4095213464,2259769.4229516187,
915,1850.5977287568624,6581.143550396439,23397.502301638167,
916,9273.49210472963,32968.3850031531,117200.06451239725,
917,2365.9012270916783,8412.96778812568,29909.35414967674,
918,194025.2671627592,689732.3709035631,2451894.456705991,
919,161901.91417628777,575538.8193598542,2045954.0425886514,1461.0
920,964.7631465144301,3432.1386171597824,12203.276801379969,
921,1899.8555563951365,6756.2475092425575,24019.969793074157,111833.15
922,1867.2768801097284,6640.4353537932075,23608.275492411864,
923,2537.9905346221517,9024.718660392295,32084.033884806096,
924,2150.6903959887136,7647.926568902059,27189.7509395988,
925,11788.61536888567,41909.259208443604,148983.4894816912,
926,1113.9731243539202,3962.5570109814134,14088.832154836084,
927,1732.0444535409922,6159.704992916452,21899.3534111296,
928,392136.22023874323,1393986.1684751688,4955407.784430992,
929,186821.18376098876,664122.9686219362,2360856.992444955,
930,237566.00210880098,844512.9494566721,3002115.4744936815,
931,1681.1738132915964,5978.867734681693,21256.504927101458,
932,2337044.7876075543,8307835.31831846,29533072.18921963,
933,146128.76111288904,519467.6997569101,1846629.8845784697,
934,4944695.314401036,17577629.631657362,62485757.27055751,
935,386933.63954338594,1375491.7987546173,4889663.160485862,
936,662978.1592432776,2356787.3721645125,8378017.152953234,1853537.0
937,1448.929970309665,5153.276792620468,18321.656817192383,145850.0
938,13464.393994288283,47866.39303928468,170160.1788967536,
939,13904.664299666581,49431.48588098009,175723.84188561107,
940,183567.18919142458,652555.5212026406,2319736.5059359423,
941,1285.5525403644776,4572.495297756541,16257.068428884755,
942,172.3242146538863,615.1407760947917,2189.285164278863,1388.4
943,10540.820617159417,37473.541854865034,133215.20033508434,
944,1256480.989641865,4466598.140766437,15878068.123761946,
945,3064110.0336670727,10892439.8173103,38720941.438112356,
946,2119.7570134282196,7537.963178177229,26798.848092939385,
947,18391.82791081426,65382.65851636607,232427.79353376784,52.06
948,9553.627806699858,33964.22409677582,120740.1184698636,
949,14603.865984068614,51917.039727766816,184559.6013854752,
950,70.98712546385008,254.90309721409267,908.6959316239235,2765.0
951,9759.15581666474,34694.844384436474,123337.36059191087,
952,2013.1459695716126,7158.97740614729,25451.61228879219,
953,232873.10725458863,827830.4340713886,2942811.712481964,
954,4960468.527356332,17633700.96416674,62685082.18541714,
955,14121.276957672766,50201.510378032646,178461.15987763763,
956,242230.08394838747,861093.0390312942,3061055.1285900725,
957,8767.173950400635,31168.502273656162,110801.75978592616,
958,4389.3493944228885,15606.013068594113,55479.51761727403,
959,4447014.282186102,15808450.535424886,56196599.21159775,
960,174968.91306221907,621989.9794062728,2211080.7322358903,
961,10369.49018067689,36864.48865180391,131050.11039674845,
962,2341.748398660961,8327.108218625228,29604.136659478885,
963,147832.86099850998,525525.5112875506,1868164.4676451131,
964,241347.19384393276,857954.5012611884,3049898.1122358525,
965,23562.21098110677,83762.5706596228,297765.5384940699,
966,105039.12637656045,373400.4033526028,1327383.2371995323,
967,8367.869334828465,29749.036123308015,105755.77716161555,
968,2393.7114966750314,8511.828995249623,30260.790450742064,
969,30508.782822889516,108456.55917323683,385548.8483912878,
970,36222.508889308476,128767.97163217384,457752.7782404529,
971,25352.555254273713,90126.96764909566,320389.98544915806,
972,112.14876251085042,401.2263506966792,1428.8524668288221,1726.0
973,1553.1898538710486,5523.904553440517,19639.181184171073,
974,160576.39682164707,570826.810173796,2029203.578709953,
975,88.04264718324238,315.53283905295046,1124.2252866284634,
976,95578.88677577561,339770.71472940635,1207834.895443017,7367.0
977,197143.07155201788,700815.6832955775,2491293.918071234,
978,258609.08474384795,919317.8536189421,3268035.339172001,
979,1782638.3017406377,6337006.007733328,22527078.80624562,
980,209118.05975853806,743384.914271325,2642620.950266544,
981,21860.773385026394,77714.22315653884,276264.59858164674,
982,21811.48679322023,77539.01694552464,275641.76759956795,43.88
983,1981.5135063687544,7046.528891861396,25051.875212232102,
984,255147.40628043163,907012.1220782042,3224290.366797165,
985,6477210.911983471,23025485.556216963,81852042.49569874,90.5
986,91618.63004801069,325692.61457097024,1157789.4267537142,
987,11790.570832666717,41916.210579745566,149008.20053154344,
988,5439756.418982584,19337495.290361386,68741807.49955624,
989,1583.176828540667,5630.503610488426,20018.12434495001,
990,3839938.7875541393,13650391.044674557,48525031.49588719,
991,486621.22813729825,1729865.7581342978,6149407.777220432,
992,271840.120571682,966352.1396232309,3435234.9514109315,
993,1590390.3726079734,5653594.353482049,20097656.07449712,
994,244286.26923567365,868402.4597099517,3087038.988599159,
995,10382.869620463998,36912.050490930684,131219.18537874438,
996,119.55718324298168,427.56214058413,1522.47212668262,5858430.0
997,11608.03880920741,41267.33746746316,146701.55697462853,
998,174432.00776040196,620081.3640981833,2204295.900009528,
999,16789.370319350273,59686.169621059424,212177.6565521669,
1000,1366532.3381042765,4857813.663579066,17268778.800440636,5375230.0
1001,2185.7177658534883,7772.443451301547,27632.389198261775,
1002,60682644.53893247,215717418.47601372,766842061.5388755,
1003,160016.26475501774,568835.6273091412,2022125.2315902214,5645570.0
1004,106.90646390382723,382.5907899430827,1362.6059305983742,
1005,1542.5567814456663,5486.1056255207795,19504.811841546183,
1006,4017737.7595145917,14282438.890910754,50771863.83426918,
1007,148209.94371426542,526865.982020976,1872929.633780003,
1008,145929.0623737239,518757.8016253646,1844106.3065164424,
1009,2087473.7143388244,7420648.752484754,26379261.16341905,
1010,53998.194188809306,191957.78361500654,682382.7866563803,1313000.0
1011,1467.833086237063,5220.474446112652,18560.534082305643,
1012,14266.43843796601,50717.536989233806,180295.55466976727,
1013,14379.058551215267,51117.88407356848,181718.72663533385,
1014,22864.58718964591,81282.62597819885,288949.718709535,43803.63
1015,1845.5109210846929,6563.060735867413,23333.220692746178,
1016,138228.53980145196,491383.6348738253,1746795.377510231,
1017,122121.64889450031,434126.12885424844,1543253.7992800756,
1018,29214.961781776197,103857.22547949286,369198.9284609349,4918.0
1019,214989.8494430561,764258.2184458678,2716822.318260321,
1020,1612.3408695179783,5734.177265538319,20386.668154080107,
1021,2766.755856682738,9837.943998579765,34974.924185456555,55110.19
1022,15527.000580262553,55198.64044163528,196225.18437809832,
1023,2694.1245759462468,9579.751028999004,34057.08811172972,
1024,132118.5015408158,469663.3938596375,1669583.2800420744,
1025,315249.00131308177,1120663.9968719238,3983789.737455689,210000.0
1026,13740.440657630437,48847.69623301129,173648.55997826828,
1027,7928272.880371969,28183786.42692844,100189004.28812507,
1028,12359.517144347199,43938.72672231169,156197.9326081226,
1029,140505.93117582216,499479.40897946944,1775574.6023317634,1879859.0
1030,157767.67870666864,560842.2516823579,1993710.017523691,
1031,169.64452196999073,605.6148830552756,2155.4220878351925,163856.0
1032,11620940.571909018,41310648.9479397,146852970.29850945,246616.0
1033,117866.5330554047,418999.8501590931,1489482.2180081212,
1034,18756.47122060314,66678.90908550752,237035.76382389147,
1035,2444.0465210254897,8690.762221804105,30896.87039663179,
1036,134161.5367197961,476926.0679371147,1695400.9631139762,
1037,17740.643296131337,63067.79792592331,224198.822160121,
1038,1699541.4169803911,6041609.434499297,21476989.675586015,
1039,2005.5011193516875,7131.801145997841,25355.0048871474,
1040,314108.3389940458,1116609.118747039,3969375.2728650062,
1041,103456.63787259645,367774.90147486154,1307385.4480862468,282.0
1042,13676.109179155595,48619.007776790866,172835.60788625423,
1043,33954.02158942319,120703.85013418461,429086.07354361814,
1044,1439659.1340929093,5117768.113242868,18192876.663425256,
1045,263833.24626837973,937888.9398494337,3334052.678444693,299.94
1046,120757.61590235696,429277.2025338472,1526016.6161649264,
1047,16856.107830056244,59923.41114973517,213021.01349390805,
1048,225840.46748813684,802830.4873971773,2853940.7686445066,
1049,116069.61775541604,412612.0941855697,1466774.7334775252,
1050,144777.692591303,514664.86012420437,1829556.5325101311,
1051,21422.054703459427,76154.64609751252,270720.5433470854,7443.0
1052,214422.76390203187,762242.3170551907,2709656.1006036443,
1053,1300.2745948277422,4624.829924403022,16443.1099323353,
1054,10801.69853370994,38400.92249980499,136511.89509553442,
1055,103404.06186572902,367588.00190205825,1306721.049011549,
1056,221047.32370465214,785791.6025732213,2793370.1683957977,
1057,845.2356440917586,3007.236832637399,10692.8166743719,
1058,81169.66721344089,288548.1677714641,1025746.6632866405,
1059,938143.4675154387,3334957.4849310974,11855260.616229583,
1060,31686.447523800525,112642.97504275468,400430.9093199997,
1061,28814.26192025823,102432.79944560159,364135.3142177434,
1062,104.6467574816426,374.55788310723483,1334.0501891976717,
1063,10669.50878458707,37931.00838665591,134841.42310204092,
1064,33449.000197813075,118908.57719559093,422704.15591083985,
1065,21238.72852384978,75502.94988294294,268403.86409817165,
1066,1661694.1136316676,5907068.124706293,20998716.12795621,
1067,14054.345063217086,49963.577845190826,177615.3465229595,13921.27
1068,3222.458146599503,11457.895158538438,40733.600011138216,
1069,25278.0743565732,89862.19957727678,319448.77590390574,
1070,157.7144473909421,563.2053130786732,2004.6626257980508,
1071,3364606.6899268525,11960658.954327684,42518295.25526662,
1072,1190.6913464413742,4235.278424962542,15058.314601380283,
1073,1421.928481790096,5057.29067708904,17980.44102206556,
1074,15523.957759151168,55187.823683198905,196186.7324748191,
1075,2529.4629430506247,8994.404391266125,31976.27134658579,327123.85
1076,340696.8074645876,1211127.011883468,4305371.764458618,
1077,197321.79495955212,701451.0173673017,2493552.4324329654,
1078,2517628.704776045,8949783.214038732,31815097.672337193,
1079,11844.564194659439,42108.14863080551,149690.51061717316,
1080,2916480.4701169785,10367639.551854424,36855357.662074834,
1081,15806.239255630417,56191.29074442423,199753.90267734145,
1082,1238.583532051624,4405.5277376145605,15663.524576434784,
1083,2173.4817009881085,7728.946133182689,27477.76295981429,
1084,113455.20262762235,403318.2527619147,1433736.5646382333,
1085,15313897.203120107,54438538.60480359,193520587.6179891,9564723.11
1086,1075703.1484886296,3823960.8752734363,13593592.037722956,
1087,2192.5986166299003,7796.903811592445,27719.34199596109,
1088,15820.439428220288,56241.770161727094,199933.34919850936,9140000.0
1089,21940.923957926327,77999.14604679754,277277.45538922976,
1090,2332.900049817751,8295.653707007797,29492.320735556495,
1091,137.24563402901794,490.44184736362666,1745.9997590627695,
1092,536.4632667973792,1909.598787297342,6790.88318817377,
1093,106236.1103984016,377655.49642002565,1342509.4349449128,
1094,253877.6597847591,902498.369670039,3208244.6751007093,
1095,15390.914349576356,54714.874939173635,194505.4728379086,
1096,3112.5955361659544,11067.350570227458,39345.27440284356,43439.0
1097,291915.4603290805,1037716.8675303526,3688925.5215732907,
1098,7945.015101695769,28245.854724807985,100412.19977785213,
1099,19022.24406896262,67623.69045595905,240394.31547227106,
1100,1815330.4650119042,6453221.591865065,22940207.233477984,
1101,3253.4273772102497,11567.98598353752,41124.9558669331,
1102,6419050.374548936,22818733.840972997,81117072.12503397,16933.0
1103,162.58772944177502,580.5290770485547,2066.2459273500044,
1104,2501.0127805194916,8893.268463681166,31616.748766098703,
1105,16857.70958176583,59929.105129329575,213041.25471071305,
1106,95000.45982158727,337714.496369038,1200525.3571946672,
1107,2287.654487141521,8134.812729549181,28920.55593698469,53176.06
1108,17867.31948624843,63518.11218955542,225799.61971997088,
1109,1434.0328062878596,5100.319678576502,18133.402467320113,64434.54
1110,16136.57933957713,57365.598651167624,203928.38566276833,
1111,1716.977384011779,6106.143891071901,21708.951978041358,
1112,2938.085330550947,10446.993779695873,37140.00195930716,
1113,1047.5130080339457,3726.301576444984,13248.980625247032,
1114,23004.83648748481,81781.19054051212,290722.0386186169,
1115,2058.691816452852,7320.885847511587,26027.171756450556,3778.48
1116,804.6497083533925,2862.960108266795,10179.935233635915,
1117,11815367.004476137,42001804.84496462,149309922.61556342,
1118,3126056.537831003,11112650.058724869,39503754.78776541,2700.46
1119,1139.9263640485913,4054.816764066585,14416.801307800233,
1120,5553072.044189177,19740314.812133797,70173768.59781714,
1121,201.7172299591152,719.6283994663697,2560.722504901026,21921.0
1122,13235.358427059811,47052.20702132256,167265.87352808675,
1123,2786752.3842686624,9906476.270915937,35215993.52365212,24479.0
1124,9203.634753996317,32720.052925706794,116317.28238508434,
1125,1111.2601317821484,3952.9127419907886,14054.548270194711,
1126,10975.429382692275,39018.50879804576,138707.31886747212,
1127,12647.440290937391,44962.24897712179,159836.39592202427,
1128,1627.6005857263644,5788.423196531843,20579.504048874594,15462.0
1129,23864.56178386561,84837.38100067478,301586.32302214584,
1130,2712.0935174725764,9643.627836978452,34284.16028466013,
1131,18268.334058630786,64943.65697189518,230867.21094086673,
1132,2477063.5589577546,8805580.394618548,31302478.952269524,
1133,156731.4891340898,557158.7580129651,1980615.7672325124,
1134,1726.1981688566716,6138.9223550729075,21825.474347919713,
1135,2454650.7628981164,8725906.371077081,31019250.121275116,
1136,3392.0789983009645,12060.871052113933,42877.0860541931,
1137,2443.8670974935912,8690.12439889855,30894.603034850723,
1138,110677.0509221627,393442.3531287955,1398629.2688876921,
1139,1557.2147870564434,5538.212568402713,19690.043964428223,
1140,2212.3900785733153,7867.259397776507,27969.445223375773,
1141,154367.67824282218,548755.7758907306,1950744.4654259926,
1142,116583.974866779,414440.5541639859,1473274.6259040353,195061.0
1143,20977.70781683987,74575.0616400044,265105.3649053437,
1144,142953.63280551252,508180.6097019277,1806506.0251384252,175306.0
1145,172631.57891309442,613681.1180073601,2181544.015043701,
1146,123923.03693921118,440529.78474348714,1566017.8055518966,
1147,22573.712294647266,80248.61071432564,285273.9543713037,
1148,8943.23284454028,31794.364412366624,113026.60289075982,126191.99
1149,2557.600616163018,9094.429467298298,32331.84502161136,
1150,1632.2460846401339,5804.9372266792925,20638.2088719244,1461400.0
1151,15664.368554242003,55686.962343265026,197961.09321262012,
1152,32763.940369055374,116473.29545838521,414047.10598525545,
1153,145758.9123866184,518152.94473726605,1841956.13382878,
1154,139203.09791935413,494848.0382540038,1759110.7957086123,
1155,1107.2253626919207,3938.56976190817,14003.561194342303,
1156,195089.66714621804,693516.148220502,2465345.1998539353,224424.83
1157,1978.5867404166972,7036.124691566883,25014.88988933935,
1158,151134.0564282443,537260.7504644817,1909881.427901192,
1159,7949.6512236196895,28262.335421206808,100470.78610458109,
1160,1472.9950200951341,5238.824322613249,18625.76505520172,
1161,133158.11869679537,473359.0720578963,1682720.844448865,
1162,471312.14512919897,1675444.3358030566,5955948.037862534,
1163,16920.706554383203,60153.049623626575,213837.34275180905,
1164,32756.369577974878,116446.38246702215,413951.43446342804,
1165,2399890.013517678,8531240.376540933,30327242.61850189,
1166,1662052.5627222618,5908342.35578422,21003245.822360646,
1167,168284.70887729095,598228.6673339707,2126612.942836156,
1168,103398.09490107377,367566.7902655829,1306645.6449245536,
1169,17853.718647599933,63469.763311718816,225627.74693708797,
1170,19971.02276980099,70996.45199562112,252383.96110130122,
1171,144903.24573453557,515111.1821298568,1831143.1382103213,
1172,114087.75632199776,405566.8833121951,1441730.0984624997,12084.71
1173,134294.2334376698,477397.78424576327,1697077.841633736,
1174,4162329.493913245,14796440.143575773,52599058.7900527,
1175,1521.3650134722957,5410.772167977025,19237.013051344813,
1176,28882.51836337351,102675.4405440684,364997.86579497333,
1177,1492433.590039562,5305373.141829806,18859783.524325635,
1178,2049.417838493829,7287.9182902169005,25909.97718915908,
1179,1628434.4190122627,5788835.05440854,20578415.84943598,
1180,139.35814385522062,497.95149306675887,1772.6953880662772,
1181,1910503.4993183003,6791547.008991217,24142901.764631428,4801366.34
1182,12275.524007392582,43640.14411114453,155136.5176053758,
1183,13656.686573166699,48549.96341647641,172590.16586400667,
1184,10381.402192291029,36906.834010733946,131200.64159844618,
1185,204930.92339294334,728500.2920904945,2589708.4205274745,
1186,101.55546616723396,363.56882059569665,1294.9857715804676,
1187,2585980.2830767715,9192762.50337584,32678851.46580502,
1188,1734.4774457729611,6168.353904005024,21930.098952375112,10270406.6
1189,24587.9754461858,87409.00468424152,310728.04747986584,
1190,21113.77629576422,75058.76403769825,266824.85211784387,8413795.0
1191,15078.027984250984,53602.612302668844,190551.55119201622,
1192,12754.041714573217,45341.20055075475,161183.51015615946,
1193,126.01878041812037,450.5321191659,1604.1268479142398,
1194,2310094.4177727355,8212030.921805103,29192502.377096675,
1195,12973.140636557746,46120.06333171501,163952.24688051446,
1196,494049.21005503036,1756271.08501115,6243274.630316689,
1197,2037244.0142547607,7242089.937407441,25744512.192422718,
1198,1292.8630434222587,4598.483005456006,16349.450710396013,
1199,10344.484169251122,36775.59614871267,130734.11129672069,
1200,774450.6287384721,2753054.760452558,9786686.430055771,31401.0
1201,2213.5655684209346,7871.438082378943,27984.299800845758,
1202,309476.15977868094,1100142.4380673403,3910838.769849805,
1203,409515.6109496602,1455767.2144880542,5175029.847709002,
1204,303073.46328315494,1077381.8422917845,3829928.3721103137,
1205,13619.620855742145,48418.2005237607,172121.7691593658,
1206,29750.09655579343,105759.54683509056,375961.3866596364,
1207,54708.53869881832,194482.94848343317,691359.357211779,
1208,1452.113542883434,5164.593900736452,18361.88738619658,1836107.99
1209,82494.05957208933,293256.1777707661,1042482.9106749505,4529463.33
1210,159.5323323666596,569.6676130061607,2027.6351025557303,
1211,1079.8230442886663,3841.1587581341564,13657.280141891864,
1212,845.0013474418458,3006.403944284194,10689.85588509402,
1213,1126.768950303215,4008.044193178754,14250.532052322429,
1214,5653053.324468419,20095732.800031323,71437224.57445912,6625.0
1215,27765.93548178431,98706.16109508692,350887.69125810155,
1216,8636.216472129538,30702.96869279732,109146.85990721424,
1217,53613.24143356472,190589.33610840817,677518.1674198576,
1218,103730.69176530068,368749.12067718,1310848.6466739434,
1219,201.00446839394579,717.0946423406792,2551.7153901999654,3745535.0
1220,2349.6456760640845,8355.181818369574,29703.933964597487,
1221,2089.2410805240315,7429.48375641617,26413.22052642974,
1222,2298.445152437874,8173.171875751291,29056.916768957864,
1223,1077.9760004447105,3834.5928029399056,13633.93918669257,
1224,1127.2052095775819,4009.5950274255656,14256.045028211765,3348291.0
1225,1844.6487416214063,6559.995821223472,23322.325395218635,3316590.0
1226,21724.66862085746,77230.39177041252,274544.652835219,
1227,4128247.830021737,14675285.09964467,52168371.34718976,
1228,817459.1346312058,2905943.34703778,10330181.70902049,
1229,272757.04806276865,969611.6750384581,3446822.09567959,
1230,1257.1461427078423,4471.514947531576,15898.098901850242,5915.6
1231,177824.8055561955,632142.2355188752,2247170.4325286224,
1232,1364.339502252447,4852.570761769127,17252.69338588469,
1233,1663.891331446613,5917.4311846988985,21038.10749392932,8009.0
1234,8342.101095058184,29657.434016341234,105430.14583888816,
1235,75.78419985914002,271.9559547550922,969.3162027206467,
1236,150512.71588392303,535051.9809283741,1902029.59381725,
1237,21254052.089104783,75554870.49693143,268585881.5601655,
1238,15371.342804415044,54645.30112313676,194258.1486824556,
1239,31451330.62481155,111804618.54045592,397448129.3273275,
1240,129694.14444740517,461045.1793530965,1638946.8603980262,
1241,2019.2909290222399,7180.821786590849,25529.26568273187,1987916.07
1242,25616.144715151768,91063.98741474195,323720.9457928951,2423078.0
1243,17524.895729255113,62300.8486940394,221472.4362601364,
1244,2173.4817009881085,7728.946133182689,27477.76295981429,
1245,26681.158951252,94849.94830481822,337179.45120562287,
1246,319929.4386267838,1137302.227627425,4042936.074457764,
1247,27127.015147173337,96434.8981234585,342813.7026763618,5504609.52
1248,2559375.487033006,9098186.568241885,32342648.643887207,
1249,6969848.747720746,24776736.868971825,88077470.05717656,
1250,1520.5705804948918,5407.948081612461,19226.97386110301,
1251,78812.30579929211,280168.1125428857,995956.8630411056,415523.66
1252,1523042.7404196463,5414183.9373002965,19246589.07312072,
1253,217644.92481326722,773696.6007426451,2750374.3075483064,427000.0
1254,8565.60711455479,30451.963347338027,108254.57472557323,
1255,7977.946685170289,28362.921410732626,100828.35374032351,657270.0
1256,1512495.0950220677,5376688.689251924,19113299.265470218,
1257,249636.77363559548,887422.6753217725,3154652.9133583717,668952.442
1258,266319.3354775512,946726.6024797743,3365469.2022281447,
1259,3245465.9360691677,11537132.001137786,41012722.441008754,
1260,87.4175988087348,313.3108887539983,1116.3265969711983,
1261,153886.67572264277,547045.8863252206,1944666.0724788012,
1262,1062.2624956257953,3778.73372362067,13435.368799095995,
1263,2441.3916309153337,8681.324498078171,30863.320748461294,
1264,1246.4168375382626,4433.37392708995,15762.513473219402,
1265,141360.31622082402,502516.6156719241,1786371.402377194,
1266,19309.383699162907,68644.42743118473,244022.87754803238,
1267,121304.55232965709,431221.4769415758,1532928.2109753303,
1268,23036.158513361646,81892.53549811748,291117.8527218581,
1269,189965.72522647335,675301.3271846732,2400594.328246904,
1270,22145.30503439287,78725.68916326083,279860.2037982616,
1271,2012.8180688857706,7157.811769923523,25447.46863229854,
1272,17799.658120666867,63277.58649968393,224944.58809312008,
1273,64.92098372378773,233.3389015413375,832.0385512099779,
1274,298454.71699032304,1060962.9135741023,3771561.619934577,
1275,3320.6014492971626,11806.779420402228,41973.82960226184,
