,lower,pred,upper,true_scope
728,25652.671474027924,88609.75298944561,306070.80548428954,3343575.0
729,4471.516878383862,15447.591393743802,53360.22423692098,21063.16
730,5217.663050774718,18024.866706662797,62262.43171899893,30000.0
731,240456.0051159659,830565.3501804895,2868871.3862274177,830000.0
732,561451.433377625,1939320.74346725,6698640.952728486,2036000.0
733,99899.0966644108,345065.50629380427,1191898.6852005129,184000.0
734,37338.759775823586,128974.85569888158,445496.5461312223,141000.0
735,425.39022575209526,1471.8012327391252,5086.2260669948755,618.0
736,331.40414178983764,1147.1624113970631,3964.8859719581924,68027.0
737,149405.91277275461,516067.7839955221,1782560.3612650956,41219.0
738,2436149.7822705717,8414746.005370002,29065509.919807713,13552000.0
739,4404.990596172244,15217.801908588513,52566.50473640887,22467.0
740,266.52553487051557,923.0641875678666,3190.8247473414194,1777.0
741,3760.971162599648,12993.28418189667,44882.76282055496,11565.0
742,92395.91689980919,319148.6542194478,1102378.8759307242,181348.0
743,1142615.1509275544,3946727.545818377,13632456.585806742,330000.0
744,213.96911211964525,741.5282152568034,2563.7784698742676,3600.0
745,1659345.9406942036,5731575.551703613,19797528.35470816,948178.0
746,14530897.155221723,50191404.48559375,173366927.71348882,63000000.0
747,173368.55999691578,598837.5433378865,2068456.6980723797,25213.0
748,361.7633729544159,1252.0267126491265,4327.099415950602,11082.38
749,28618.042282308295,98852.48726943627,341450.3962044585,230503.0
750,84492.34896234094,291848.8150150932,1008082.0689088625,156533.0
751,3138.7805366112752,10844.165685247124,37459.45857950471,218700.0
752,677.9577037508164,2344.198559132343,8099.5874907562,598.0
753,101536.09442466544,350719.8861873433,1211429.5683554693,181381.8
754,5108.66449028666,17648.373052357187,60961.97902404868,18209.0
755,6322.889837331418,21842.448056764868,75448.79993040627,26949.8
756,199110.8929359861,687754.5432981218,2375586.3160693888,743908.0
757,468.021635736751,1619.0550612434236,5594.857848514128,2864.0
758,2497414.321228968,8626360.819808971,29796452.002314035,19418000.0
759,11654.641638276358,40258.936406702545,139061.48405483982,512854.0
760,29159.53900631476,100722.87968106862,347910.94826026383,15500.0
761,237.87804849181995,824.112451094548,2849.0339870055755,707.0
762,1401711.130969656,4841675.074530305,16723709.020589566,3007647.0
763,4099.747807582317,14163.457957511762,48924.678594315956,41355.0
764,120616.61417342832,416626.2116846348,1439077.6512037662,362000.0
765,5336.665358056728,18435.914461227523,63682.23827898691,25460.0
766,171112.22698559478,591043.9077434448,2041536.577915388,2800000.0
767,127840.59067426935,441578.66334309045,1525266.3097210077,170442.0
768,42837.9122679908,147969.56542797651,511106.47388035856,644613.0
769,517.9099619416322,1791.375119012664,6190.071289583415,1879.0
770,4136.626575512905,14290.841493975962,49364.67608535652,4021.57
771,1046273.3902949215,3613951.944375543,12483011.109738389,2400000.0
772,636.7401761971234,2201.8284443285575,7607.824622087316,2408.0
773,30128.813611295653,104070.86644732382,359475.28238128516,150234.0
774,315785.8099504106,1090763.2222740026,3767624.977727962,639041.0
775,489.314111335431,1692.6017384790225,5848.896591323946,22385.0
776,1707092.1903958889,5896496.6290929355,20367184.86044827,3220000.0
777,4524101.018267133,15626771.44251689,53976681.21985413,23600000.0
778,26686.706428414105,92181.4295043776,318407.7899094335,149900.0
779,3995.306915195776,13802.7070167885,47678.60305571314,8646.0
780,3295.859731733313,11386.735421233316,39333.55729881259,8675.0
781,108325.94239687784,374172.8076185202,1292438.675762293,341509.0
782,41565.91718923594,143575.9470782035,495930.4071440324,275537.0
783,181624.4837025351,627354.4601822839,2166957.4322490734,1420000.0
784,433.1312600798864,1498.5396620277816,5178.58369913426,62719.0
785,1829606.9454352432,6319676.785093043,21828898.14040991,4697000.0
786,6817105.105954369,23547073.18270053,81334320.91722938,25928475.0
787,308.6403621938099,1068.5336797189505,3693.293224399369,34202.899
788,1102118.593349478,3806847.7448274447,13149295.549525118,2588256.0
789,40528.03132835747,139990.9690861586,483547.47787609906,312567.0
790,109497.32508586753,378218.8991191175,1306414.3445040984,109899.0
791,2656900.2991757207,9177243.862473154,31699265.845900193,21830000.0
792,1104.972135251685,3819.155870835648,13194.260904253271,7348.81
793,469.38741680206977,1623.7726272549453,5611.152868000192,2627.0
794,1029197.5412985348,3554969.9838777725,12279280.585716052,13759865.0
795,3949.855569701387,13645.7128043726,47136.32685983833,29707.0
796,20063.014393168356,69302.42992696684,239381.0750685554,136614.0
797,3720.709751010652,12854.216602391303,44402.407291372096,32206.0
798,6221.916373408611,21493.674015621833,74244.09399035612,4907.0
799,8127516.850005349,28073387.14458812,96968733.66924265,5900000.0
800,22275.28252594896,76943.86032645986,265775.46085076337,64782.0
801,380.82973965012417,1317.8841518616794,4554.57863990843,4908.0
802,21666.848565501907,74842.2589461605,258516.28623396353,80354.0
803,3456.575621627912,11941.86672223821,41251.045118825234,10600.0
804,18841458.63912934,65080583.18592363,224795875.70506048,50500000.0
805,111126.93750048941,383847.7691733234,1325857.1137189413,544877.0
806,269057.10784693575,929356.8721614874,3210108.7471475587,38000.0
807,23626.42364307907,81610.85826104836,281895.8123412996,4189.0
808,20547.408574662735,70975.58354201092,245160.34147282696,25000.0
809,621.2241662211759,2148.234348498944,7422.7044067583465,86400.0
810,37228.89375673644,128595.36574208841,444185.74386038864,183500.0
811,24205.78511989719,83612.03991514047,288808.12559117086,62258.0
812,3654.846955636179,12626.718877629746,43616.60379673718,35573.0
813,238.45957344640664,826.1211056514697,2855.9721125274805,585.0
814,19172.2859094963,66225.7505624854,228753.8681414767,43581.0
815,1766944.36796952,6103232.983701157,21081276.177578963,7047183.0
816,692.8965564319378,2395.7990868077964,8277.821690746014,4930.0
817,375.5591471943991,1299.678914974822,4491.69564280882,549.14
818,22500.29761612442,77721.08851364632,268460.09704332316,132000.0
819,4836.168458230459,16707.140191728176,57710.85169113708,7712.0
820,148.69275558797966,516.056118191306,1784.971727950005,16798.0
821,23964.273117340217,82777.82948158796,285926.66611884633,18795.0
822,12965016.198879547,44782670.270930186,154684533.1889336,106567444.0
823,3122.2632475065698,10787.11305531873,37262.39218676239,1829.0
824,2987.717849172437,10322.377663750216,35657.14230939405,3127.0
825,332007.81492165476,1146795.9065997438,3961168.3602083423,1480644.0
826,414.41707030240093,1433.8986826869013,4955.306268487751,90789.0
827,4956.492569729628,17122.753611176606,59146.42858651943,5090.0
828,24701.780486837353,85325.26536859418,294725.8047672261,92645.0
829,18350.444251159763,63387.01427255422,218948.54415719124,8053.6
830,131041.16136211863,452633.80525263725,1563452.0505028637,50000.0
831,318.205260286384,1101.5719457273217,3807.4112223409643,26.0
832,24375.83616740109,84199.41593191138,290836.99039466324,9300.0
833,3495702.848530187,12074565.03472779,41706948.8001965,11707259.0
834,4856343.003805428,16774373.747436967,57940632.51915815,38749000.0
835,4574.135670273551,15802.048588279038,54584.56044712357,18468.0
836,27652.065879380858,95515.89287513701,329925.4126558639,132295.0
837,4694.204981331772,16216.781897488381,56017.09733978825,15718.0
838,3441039.9872164126,11885753.17961087,41054770.78068055,19312400.0
839,173440.28995276336,599085.3069145733,2069312.5021671583,48547.58
840,2643146.26289113,9129735.827880304,31535167.591091592,11403116.0
841,2244447.014512142,7752582.438707311,26778320.25560858,12207.405
842,10453860.94883757,36108849.145369396,124724150.2468726,31800000.0
843,32526.65666453919,112353.29411907183,388083.74699490715,72339.0
844,476.9136591888795,1649.76914029798,5700.947835483717,26992.0
845,30301.957674501973,104668.92609862547,361541.04969603766,1853537.0
846,145157.53194110093,501393.3844710765,1731873.2854270216,746639.0
847,3741.9482585716078,12927.576867772954,44655.80214604444,8636.0
848,6221.916373408611,21493.674015621833,74244.09399035612,25868.0
849,289.9965428023282,1004.1357678430239,3470.8553769337186,27.0
850,992872.4877939976,3429499.041183364,11845889.415110972,1171.7
851,11363089.479472563,39249429.815104,135572079.68461505,28941770.0
852,152463.02780904406,526627.4134666963,1819034.544684712,1095734.0
853,138246.06394992632,477520.3734059561,1649413.1397614256,333879.0
854,3260.01726965727,11262.931405236259,38905.923886116754,5471.0
855,279.8196866094314,968.9837276669869,3349.436158157667,21994.0
856,512.6458324693041,1773.1922060191314,6127.2654017973455,2134.0
857,3828.0785072686135,13225.080724089843,45683.41492857316,27967.0
858,2920180.115971719,10086642.847988177,34840435.28653589,16180000.0
859,5768059.375933002,19923547.709878188,68818244.18535523,27633300.0
860,231.89602656885663,803.4498544159477,2777.662984525028,23779.0
861,463.8995726941745,1604.8169779950874,5545.67785963656,847.0
862,527.2500230651515,1823.636772084833,6301.506776480617,2979.0
863,4047.6460468344035,13983.4924404269,48303.05685112145,593.0
864,21666.848565501907,74842.2589461605,258516.28623396353,91546.39
865,32024.894211910847,110620.14848359262,382097.2612025844,35585.44
866,107737.96497676364,372141.8654982136,1285423.5664146682,436335.0
867,23629.095024407718,81620.08552160999,281927.6843681642,6600000.0
868,4517.366564821244,15605.961521920564,53907.25300521972,5287.0
869,3707269.1829086416,12805339.661489164,44231129.01387332,6816597.0
870,15891.818083833059,54894.6346836545,189614.88130092292,41352.0
871,15854.160752892009,54764.56190036352,189165.59483982064,52324.7
872,4640.339319825998,16030.723662855828,55374.430644404354,199.0
873,21821.9601392306,75378.03228992506,260366.90942724465,75000.0
874,1326907.0630627524,4583293.158685821,15831227.952333344,4829993.0
875,330.4050020198034,1143.7112668911368,3952.9653190545705,621.0
876,17978667.559832755,62100402.852420546,214501987.60941696,68748000.0
877,138404.08031831947,478066.18024698267,1651298.419816529,400000.0
878,3971207.8552961927,13717014.410539161,47380159.20538299,12062000.0
879,13214679.619802244,45645036.6477772,157663246.55097842,127000000.0
880,1845228.1628235409,6373634.279512128,22015273.576562993,6729015.0
881,3948.372683159019,13640.590742477863,47118.6346647149,19093.0
882,8443783.58535682,29165809.084791888,100742085.59672987,41615000.0
883,249.65673706523614,864.7974058689654,2989.5645337365804,329576.56
884,3499.6566114324387,12090.673451519615,41765.04079951645,60302.0
885,4229.433145503646,14611.406137425649,50471.94349800068,29.8
886,25068.54528842555,86592.1134792694,299101.64489302784,250236.0
887,128194.55332003745,442801.29132456286,1529489.408398089,500000.0
888,2032344.5382325074,7019955.915712647,24247743.377818555,7269000.0
889,6411.141110311022,22147.278176653046,76501.71847598368,391473.0
890,27170.271487662605,93851.719235139,324177.1641256407,60866.0
891,15429.241746898855,53296.84243109769,184095.9217725334,58516.78
892,23207.258293017512,80163.01258587306,276894.78566097893,148033.0
893,21972.433831333605,75897.78585330285,262162.1984433405,10500.0
894,137.6801333258233,478.0172451970075,1653.5810542093218,261.0
895,4081.7481677914716,14101.28511659812,48709.926399705975,17608.0
896,44318.11639883254,153082.36196256866,528766.6653765624,240000.0
897,3293.980329951736,11380.24374977008,39311.13431358415,7304.0
898,223653.7550824946,772528.4321942992,2668405.1485136645,1538536.0
899,90029.33725911184,310974.21399618423,1074143.4124734204,221286.0
900,152615.9033918167,527155.4634386817,1820858.490457194,102838.14
901,36726.07623504257,126858.57577583785,438186.6701274228,5503.0
902,83662.54652791606,288982.58128237753,998181.765571899,251000.0
903,166359.58947990354,574627.7472538423,1984833.2579382858,92111.0
904,713688.3107654245,2465164.553065891,8514966.384764519,2245952.0
905,453.56816052336404,1569.131083567591,5422.41464643436,12933.0
906,90768.21555390209,313526.3852179607,1082958.9075166371,338285.0
907,402.41121761401183,1392.4290767447042,4812.0654457293385,62.5
908,853.5529656356257,2950.724934616047,10194.599851617766,2553.0
909,5078641.619549104,17542218.917259973,60592858.68281699,8000000.0
910,5005.777753180259,17292.990344004687,59734.44598190984,174199.0
911,955872.6919009798,3301697.460117068,11404447.949588507,1720506.54
912,1209913.9175914198,4179185.2817562344,14435392.533611685,7850000.0
913,98.0621480605005,341.17213474803475,1180.9021905977806,95111.0
914,134.17558587845562,465.9121323474536,1611.7685921721768,540.0
915,273916.6847078222,946142.413571776,3268087.9516137512,40184.41
916,3997.9248403228835,13811.749633437656,47709.83730111492,40000.0
917,136823.36760895647,472606.2154392767,1632439.0688890596,874968.0
918,1957115.8158929115,6760107.194265726,23350195.793096907,29266.0
919,16222.161393409011,56035.67874185825,193556.17965636228,5761912.0
920,122252.32099378835,422276.13252223557,1458593.1322629752,197168.0
921,4916.260212408197,16983.786388477052,58666.41970136916,10376.0
922,180249.13574198275,622603.8490063972,2150548.2709373455,545613.0
923,5122.4157156001675,17695.871377530293,61126.04374139674,20518.0
924,75743.099961928,261627.89545573716,903695.5119632364,8298395.0
925,379.12527498330485,1311.9967334575078,4534.242814742593,4692.91
926,39614.60983360274,136835.905432642,472649.52253466647,275173.0
927,468.0011958501134,1618.9844595072232,5594.613981938796,490.0
928,27718.488224823952,95745.3233506538,330717.892095497,7656.0
929,45354.37175535426,156661.70800368788,541130.1412335942,163806.0
930,41637.26163824266,143822.3790696049,496781.61178898456,118100.0
931,137381.6064256273,474534.43697837373,1639099.3694500471,347000.0
932,4306.791375505988,14878.610425021603,51394.898060268955,126983.0
933,19508.888268010433,67388.41410076909,232769.8426855101,1416622.0
934,18823.79385841723,65022.018648781894,224596.0386713878,35039.0
935,25011.373365510393,86394.63503473191,298419.5314697166,43365.0
936,176674.09616178865,610255.2481642608,2107894.7731682016,24222.0
937,12436162.98166893,42955949.99639297,148374829.7536298,78912213.0
938,616809.5400265489,2130534.056508909,7359113.886101077,2062714.0
939,5558.141540365241,19200.91885069489,66324.65205822172,35128.0
940,512.3872145043812,1772.298909610014,6124.179852520914,8351.91
941,5696.94425625242,19680.359510258764,67980.69563470247,88033.0
942,2909.3095017597725,10051.546148973537,34721.65888426599,49183.0
943,534.7939113137919,1849.6942359787258,6391.512275263545,257.0
944,93352.60021719112,322453.14921976306,1113792.9844541082,288579.0
945,534.1361393634294,1847.4222154659515,6383.664453221846,1983.74
946,269186.090950545,929802.3947427404,3211647.6337524876,1048692.0
947,93146.10833554139,321739.9023405506,1111329.3471108775,410533.0
948,1237.5971523680496,4277.258043221267,14776.598874172592,27925.0
949,15618.70526556177,53951.27137199014,186356.39514334407,310000.0
950,195212.31397200056,674288.3999456072,2329072.6970134107,15290.0
951,3993.908445847096,13797.876541659642,47661.91803505641,61886.0
952,69363.49772959956,239592.01033293558,827581.0121148531,395443.0
953,1439844.712729629,4973392.88331868,17178677.590319406,16620887.0
954,913.9748805561285,3159.429228018668,10915.488657310136,4156.0
955,5904.2633440890895,20396.463655464297,70454.20230565862,99663.0
956,4242.07622775432,14655.076808092574,50622.78705328936,18800.0
957,479.8336490496402,1659.8551235283144,5735.78598992035,372.0
958,3537.925021851648,12222.856974115526,42221.61799868575,7385.0
959,1248963.8931867424,4314068.421006856,14901294.521429645,4478000.0
960,135.8144000857517,471.5727864594908,1631.3211472046305,27073.0
961,36173.202266339125,124948.8850430835,431590.3771181493,92536.0
962,1058613.0805530022,3656574.6639551576,12630234.92057698,7200000.0
963,575.4580194929976,1990.1527761549999,6876.672343732435,1924.3
964,145105.22049172714,501212.69466518756,1731249.1619063963,596515.0
965,76674.18637321243,264843.97577724914,914804.2259440882,203120.0
966,28359.281601255745,97958.69790227525,338363.14419383375,12158.0
967,25282.99413741821,87332.84464541837,301660.21614711377,2555713.6
968,6037.1232356210885,20855.37711128934,72039.34254255668,11231.0
969,3893.6938787470194,13451.72381805283,46466.266429429495,42748.63
970,1506845.1338537063,5204820.099201798,17978054.00248,737663.0
971,340.5999756449457,1178.9258867768708,4074.600695397135,1122.0
972,1487132.405427109,5136730.051696291,17742863.090853233,15300000.0
973,1837805.4611597029,6347995.408120383,21926713.944772154,4657427.0
974,3688.1835038850504,12741.867176983003,44014.339361468185,35565.0
975,3971.170977382659,13719.338691677922,47390.63920340466,51000.0
976,163339.99609668017,564197.7219188621,1948806.7422184101,153000.0
977,62.11063196164996,216.99143352339507,751.9676634906955,1587.0
978,68240.54027790444,235713.18521152728,814183.1008228832,312800.0
979,5779878.015116714,19964370.65868844,68959251.37947121,53130000.0
980,720.2598539958284,2490.315086354504,8604.29090190212,2502.4
981,462.65110802303155,1600.5046363989657,5530.78253222244,1969.0
982,10301450.624543406,35582406.2300641,122905755.43432547,16957182.0
983,5343388.448481437,18456685.1326324,63751530.922367446,18808000.0
984,98339.72825989041,339679.26718754636,1173293.9913862217,536000.0
985,2919182.422713293,10083196.699900912,34828531.8918411,21684091.0
986,1889012.6862097217,6524871.095281809,22537663.057485636,11980892.0
987,603.3004049518842,2086.323600788506,7208.857512433088,31.3
988,1109454.0377820765,3832185.219634622,13236814.122599054,2696177.0
989,384.09883661200206,1329.175991459796,4593.581961925638,10380.0
990,23572.69707139543,81425.28045877359,281254.80511493277,555.56
991,7090.981411655114,24495.52533011256,84612.83616469472,1205757.0
992,159380.81235273267,550522.2426359087,1901570.0526092486,682835.0
993,3604.8954452254293,12454.180574294183,43020.63651020028,66685.0
994,231.44460704227993,801.8905990787692,2772.277135966467,717.6
995,23363.33718109873,80702.12714546482,278756.94980077323,42700.0
996,4306.77175828266,14878.54266485977,51394.66400882066,21924.0
997,1747584.499525008,6036361.755449031,20850295.208841283,5322961.0
998,3842.2473615773697,13274.02158819063,45852.46234248097,13635.0
999,17688.357209296857,61100.08893387812,211049.2391202536,217000.0
1000,121555.83151050487,419870.3771657182,1450283.374579159,299884.0
1001,833778.8121602664,2879971.0561526082,9947756.097560437,2087526.0
1002,707.322869972446,2445.6292449191005,8449.940829181853,5778.0
1003,1592524.0068688425,5500764.851626207,19000281.459557682,3179210.0
1004,3147599.4453015397,10872175.55572056,37553756.255055934,12422703.0
1005,152147.86447174192,525538.8027911724,1815274.3573069256,292747.0
1006,30254.34307505593,104504.45975646949,360972.96389847,32798.0
1007,201.840614922059,699.6349809727145,2419.07438574991,232.0
1008,1461102.4822304258,5046819.681671841,17432302.25758253,4904598.0
1009,4876.522590410421,16846.52803889548,58192.31346192406,12241.0
1010,3973238.6102239876,13724028.873302167,47404387.972320914,9700000.0
1011,27352.35118426123,94480.64359928035,326349.541733906,74141.0
1012,20734.814254229193,71622.90446828438,247396.2629377521,103668.0
1013,103059.02638550835,355980.2695963461,1229599.542012333,228742.0
1014,2487949.327744692,8593667.6358906,29683525.957885563,12870000.0
1015,355.1479363278154,1229.176228209482,4248.171195698758,419.712
1016,710.0439619373503,2455.028211776839,8482.405949483642,1576.51
1017,18111.110956546858,62560.32934862179,216093.07866684857,73527.0
1018,1076.4406495507242,3720.6048141407305,12853.85413828672,8943.98
1019,5317641.886098279,18367753.523682345,63444350.843227305,45710000.0
1020,214893.86495381413,742270.7569452401,2563891.633158029,1015598.0
1021,5084.796326629312,17565.929650199556,60677.20996276264,187211.0
1022,4814.476624519761,16632.214085312073,57452.048240144904,17949.0
1023,30851.92203418188,106568.56670476375,368102.6284037738,7005.35
1024,2787886.2590402784,9629684.541242842,33262048.36104336,9900000.0
1025,181217.1225937939,625947.3877240309,2162097.240983167,611255.0
1026,25239.322598782474,87181.99809206487,301139.1746777845,171395.2
1027,27898.867120701227,96368.37295208305,332869.977592823,71547.0
1028,398.73851626357225,1379.7431408350126,4768.246753560006,933.21
1029,2244204.7514633792,7751745.634073162,26775429.835466884,12400000.0
1030,3616.636845439095,12494.736730754546,43160.72217263455,12382.0
1031,18826.66742128962,65031.9442678163,224630.32290931512,45473.0
1032,126563.28560389219,437166.7036671452,1510026.889919426,2782000.0
1033,4013.349502656081,13865.028203927508,47893.86765536993,43245.0
1034,4831.191018420495,16689.947538038545,57651.466273698206,1956.2
1035,5091.378462147617,17588.665108753554,60755.74087028087,23300.0
1036,18946.490876291035,65445.8283617255,226059.9265139601,133703.0
1037,12461.386414215653,43045.52631601264,148686.68839982979,30546.0
1038,19103.86206197829,65989.40666694808,227937.50894824305,15620.0
1039,741.6751331137671,2564.285941171167,8859.794803213614,401.0
1040,20063.932097894758,69305.59978539863,239392.02412677484,36647.5
1041,193319.7948274116,667751.4195910116,2306493.209625636,1483302.0
1042,3140889.5930670397,10848998.94883414,37473701.57009494,10300000.0
1043,125624.9223166399,433925.4881730879,1498831.356140947,606927.0
1044,3889385.6611473826,13434391.07367625,46403945.46080585,7345000.0
1045,160512.44901776896,554431.0467655964,1915071.51486858,4568.0
1046,5259151.03511004,18165719.348795973,62746501.399555765,20537710.0
1047,1163058.7271109938,4017342.0261373315,13876367.18080114,1213398.0
1048,792282.3652590136,2736637.521612368,9452665.46551939,3205000.0
1049,3612.063213279211,12478.93887546532,43106.15455044394,6500.0
1050,315.4144616220185,1091.932203854829,3774.1144372468557,642.0
1051,4232.203476989278,14620.975183291881,50504.99609089974,3447.0
1052,36605.75131967703,126442.95957974184,436751.0836411781,153000.0
1053,16759717.922486635,57890009.602050744,199958801.59120256,51400000.0
1054,2671040.816853415,9226086.848567745,31867975.17783641,6537000.0
1055,197552.09725276678,682370.2824375817,2356988.455344966,932095.0
1056,741.2455003428973,2562.8019398119754,8854.668890612424,3056.0
1057,85309.73524265882,294672.1619132375,1017834.2361512108,209179.0
1058,4680.97616818854,16171.08804446757,55859.26547828404,11270.0
1059,20422.029583419408,70542.50998236952,243664.4552306376,6100.0
1060,244.882666323179,848.3072124981315,2932.6054956117428,179.0
1061,220925.98600207217,763106.4018060848,2635860.3641059287,580360.0
1062,176088.62044399092,608232.9472135522,2100909.51142136,1214000.0
1063,127.44039856577803,442.648015166194,1531.4116365156287,1544.181
1064,39650.172857197904,136958.744235756,473073.8219902541,167734.0
1065,46150.69127399315,159412.28786662186,550630.9627070016,89952.0
1066,3427.901217344976,11842.822008205478,40908.93320322867,6225.0
1067,2051305.7608306787,7085450.1750324285,24473968.136355992,6906000.0
1068,92585.61701938801,319803.9004073116,1104642.172167244,5413.0
1069,48409.39632157424,167214.11674908228,577579.3834299195,196960.0
1070,19050.3987226663,65804.73809977784,227299.64232525282,2295897.0
1071,287.7128870749071,996.2477564221124,3443.609271739616,140.66
1072,3100.6419393339766,10712.43055228091,37004.43017005778,4786.3
1073,4385.583798044838,15150.76857977534,52334.96385355559,6950.92
1074,25579.1537502566,88355.81425525535,305193.67168016464,157459.0
1075,3843.4188553298172,13278.068063317276,45866.43933631159,19273.0
1076,342.19284340708765,1184.4278365449152,4093.6050672411493,2359.0
1077,3369.754608243903,11641.976884674315,40215.19088067759,1861.9
1078,128106.24908937358,442496.2782826986,1528435.8580188164,546521.0
1079,130164.66084133675,449606.27092014404,1552994.5962092266,315616.0
1080,14903.948582374658,51482.418990935446,177828.6930276245,73244.0
1081,40780.9766228285,140864.67143441338,486565.34699654375,138000.0
1082,220.6043224216742,764.4470002619579,2642.942608191312,1644.0
1083,2055758.5895356035,7100830.761194369,24527094.462644547,3940000.0
1084,17384.88971944174,60051.87707028179,207428.59391865833,92606.0
1085,676.3875030447684,2338.774904001796,8080.853557659755,205.0
1086,27861.26123771806,96238.47787599833,332421.30495299667,318124.0
1087,309.4234832958423,1071.2386707220228,3702.63657666981,271.0
1088,18507.363138535366,63929.030287014204,220820.73025820457,1400000.0
1089,6618547.2435419,22861231.32500946,78965343.69292787,25933430.0
1090,23134.41691464529,79911.41002703908,276025.72127715684,4236310.0
1091,664.6885779037646,2298.365461362717,7941.274661759502,9729.0
1092,219487.3325467108,758137.1261178269,2618695.9102384006,1005000.0
1093,4710.746302729985,16273.917537742449,56214.45045981135,21783.0
1094,311.0722480264675,1076.9336950943061,3722.307850562597,1786.0
1095,29689.30244276998,102552.74395831635,354231.5114451307,326494.0
1096,174.12595541565517,603.905336574842,2088.413104689407,1838.19
1097,4591.120892710906,15860.717514143746,54787.209713261436,27000.0
1098,191837.8578705733,662632.6376746972,2288812.343927617,1430000.0
1099,25115.81557613892,86755.3905288157,299665.6227361541,488432.0
1100,747747.1867552958,2582807.8561109183,8921319.981267838,1863000.0
1101,4295.745270570006,14840.455898993281,51263.10790755152,15322.0
1102,5208.084390484128,17991.78090442827,62148.1495254256,13623.0
1103,12111883.306963969,41835850.43544434,144505876.11791763,30409191.0
1104,3311.4191645026704,11440.479504421457,39519.19558785243,64434.54
1105,4735339.1329160165,16356412.360311395,56496945.47143066,20100000.0
1106,31798.445790636615,109837.96940475413,379395.5240567478,108882.0
1107,1300094.1707493279,4490678.3226331,15511325.580115981,569100.0
1108,5041.28881540957,17415.649666541813,60158.125490793944,31900.0
1109,706336.4433622174,2439770.351415796,8427251.870603891,4833960.0
1110,676.8552564421578,2340.3905784208755,8086.43428426278,9510.0
1111,201394.46351754956,695642.2606153777,2402831.4053953956,976651.0
1112,27224.096177585863,94037.63594917941,324819.3419925056,132653.0
1113,4342.783149413048,15002.930181379255,51824.3128999136,9573.0
1114,185508.80863882508,640771.368471953,2213300.987694599,156000.0
1115,1153424.1487428253,3984063.076385303,13761417.83332818,3363000.0
1116,160937.89833102972,555900.5979775952,1920147.514987456,94610.0
1117,134412.99194295105,464280.4986712729,1603681.0787223666,580061.0
1118,201985.2737451049,697682.987580738,2409880.312731311,228331.0
1119,71.28376708680626,248.67650486053134,861.4115702839367,3843.0
1120,23733.655973613164,81981.25115249312,283175.1922946169,9176.0
1121,721.8497917678442,2495.8069155972426,8623.260316279366,2023.0
1122,5980.710865810415,20660.522251161285,71366.29128371131,19099.0
1123,153018.73273719594,528546.8826613234,1825664.6136340303,586000.0
1124,646.2198373019323,2234.5722919073455,7720.925664667733,39000.0
1125,129859.1714745421,448551.0752593845,1549349.8281632278,106000.0
1126,19636.761095299757,67830.10165899902,234295.4826766688,79289.0
1127,21749.502636160105,75127.7556808513,259502.42502749225,13747.0
1128,603.8013760716183,2088.054013068501,7214.83455689893,330.7
1129,299.473803988925,1036.8713258263015,3583.9277862909726,501.46
1130,202325.8936182666,698859.5280800028,2413944.2199060787,912154.0
1131,81080.2077081012,280062.8838609252,967372.0974215489,309559.351
1132,3449.709030143905,11918.148719827335,41169.120391007586,6351.0
1133,528.9865078101956,1829.634791548395,6322.224630517598,24180.32
1134,5414.650870058076,18705.28545351231,64612.67689024124,25484.62
1135,18240.42966722126,63007.01115555474,217635.96937156064,68904.0
1136,746347.0996526707,2577971.793072533,8904615.65932429,352422.69
1137,4035.5422300808004,13941.68445525531,48158.64722730691,12398.0
1138,18189.659966639392,62831.6467285891,217030.24032662762,56267.0
1139,109400.03448519987,377882.84611428005,1305253.5784970513,333690.0
1140,543.2653138200646,1878.9554415616176,6492.583868961316,9516.37
1141,206.52399942467218,715.8119335674261,2474.951453948246,16981.38
1142,18806.038015817005,64960.68791160609,224384.19520063748,110298.0
1143,4148.471259627704,14331.754404995228,49505.99401936366,8000.0
1144,1058.3514435113423,3658.122601029299,12638.033336267943,3224.0
1145,4042.463155355437,13965.590132873036,48241.22020702929,21898.0
1146,16941.167330533543,58519.208538245846,202134.57926487163,8000.0
1147,31117.86880544548,107487.17765994955,371275.6170547658,182280.0
1148,451.84422337129246,1563.1764049436679,5401.846496678088,53760.0
1149,4448.958987319826,15369.673824905292,53091.08792819116,6642.0
1150,2961128.259570577,10228082.479406562,35328984.15780452,7804656.0
1151,5821.058248256404,20109.063615990122,69461.48927692954,9000.0
1152,4306.427160425909,14877.35238394438,51390.552640656904,18349.0
1153,2356758.645254557,8140519.821457124,28118300.914245166,61577.0
1154,7880326.492214907,27219563.01427924,94019526.21627338,114.0
1155,1685875.2640862362,5823210.907853257,20114047.489877436,16466711.0
1156,28686.97174119755,99090.57760521982,342272.7878046101,146606.9
1157,20270.567692702116,70019.34306650517,241857.37609965084,91136.8
1158,115342.83404723965,398409.964214737,1376156.6222748694,2876000.0
1159,4412.035524834408,15242.135908271299,52650.55719016075,12039.0
1160,25047.066047748354,86517.92169381774,298845.3778717106,28663.0
1161,263890.47272508295,911510.7159482297,3148466.0562904226,1200000.0
1162,3664.9239035145365,12661.525822913998,43736.83101778125,8494.0
1163,126536.82491565219,437075.3053847614,1509711.1896645064,263000.0
1164,445.79497079028613,1542.2815857841958,5329.6733708479915,4501.0
1165,3250233.7886766396,11226686.466887888,38778278.0087283,21000000.0
