,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
907,328914.2816014095,644338.7478655162,1262250.205410755,696953.0,52614.25213448377,1.0816561976270676,Canada,Oil & Gas E&P,Energy,165.4478973051465,472.0,648.713057301828,0.0,2284.59290923664,299.954303059101,550.635676622987,858929.0,244710.0,3578.0,32.3121318053454,545.49030073905,-0.46074886514,33.7041860117994,1.75734193633578,1967.74908286035,1388.30358736883
908,193358.63425488648,378787.4143800392,742039.4130440598,407089.0,28301.585619960795,1.0747162776415946,South Africa,Packaging & Containers,Consumer Discretionary,165.4478973051465,4998.0,233.146848624002,101.879344806075,348.059345251507,26.6183488495648,255.137118883431,388086.0,404234.0,10701.0,32.3121318053454,687.312855260074,0.08165477134,10.4125344444297,-0.38204222840738,637.089597918093,1388.30358736883
909,60458.127287058654,118437.45820310949,232018.03518928814,70007.0,48430.45820310949,1.6917945091649333,Italy,Utilities—Regulated Electric,Utilities,165.4478973051465,3445.0,1127.70564367392,18.3267343759537,10059.4346602471,681.864667510986,13944.7157301664,64922.0,71463.0,1523.0,1.99142718315125,2448.92438802719,0.0486122519020151,17.9301436575957,0.0600926462088958,20523.4621911526,1388.30358736883
910,5194.681393696297,10177.256306317755,19938.040442854504,8693.78,1483.4763063177543,1.1706365132678482,United States,Healthcare Plans,Healthcare,2664.353134463465,156000.0,11770.4494288305,2200.78062251634,75808.8801414734,5625.0,2692.0,10155.0,112156.0,141160.0,318.979897832871,122497.0,0.03257889305,17.7649343881757,0.07072272620165371,81882.0,31547.6207900702
911,5077.663041955381,9948.019236853308,19488.96870978998,10305.0,356.98076314669197,1.0358846072416332,Spain,Infrastructure Operations,Industrials,2664.353134463465,100059.0,11770.4494288305,703.027480840683,8656.021894195,-127.921663284302,962.717223763466,7596.93,30951.0,189848.0,0.0,16817.5273633003,0.03257889305,-4.02978537012703,0.07072272620165371,63286.8207752705,31547.6207900702
912,1439.1207176732498,2820.173329507934,5525.633189463433,2905.0,84.82667049206611,1.0300785308493314,United States,Insurance,Financials,2563.0,11357.0,19689.0,2200.78062251634,11703.5116025328,886.0,361.0,2931.0,11099.0,26076.0,318.979897832871,17246.0,0.0026466643366461,5.2057933546814,0.80100593566894,335919.0,315072.0
913,5931466.724084677,11619648.896475928,22762706.30909326,9480000.0,2139648.896475928,1.225701360387756,Australia,Steel,Basic Materials,731.7183552346239,15619.0,3492.21279876638,1248.079752177,2909.24997199852,-39.6569323539734,3130.13092815876,13390000.0,2530000.0,39400.0,26.2640716552734,7462.89492323399,0.0418710352647258,-1.06477373558119,0.0756925056286263,6710.24792611599,5700.200809656941
914,20827.323953004634,40801.35171500401,79930.15092848011,43236.0,2434.6482849959866,1.05967077517436,Sweden,Telecom Services,Communication,2664.353134463465,26013.0,16829.1205120636,246.317703515291,36103.1441856441,2297.77752578259,10088.1268306971,40297.0,246934.0,32774.0,44.3592321276665,15610.1519286633,0.06628923408,13.7488290075495,0.295200459696129,39365.3681064248,31547.6207900702
915,6568.787423409836,12869.107923595464,25211.334477486762,13766.0,896.892076404536,1.0696934147828605,United Kingdom,"Furnishings, Fixtures & Appliances",Consumer Discretionary,165.4478973051465,5565.0,321.8393823205,48.2516084432602,561.189688445891,25.3210899829865,97.8215668439865,10969.0,17122.0,10701.0,32.3121318053454,966.177120864391,0.0566551921999999,7.55778894472362,-0.0567455451202056,920.076435315609,1388.30358736883
916,25896077.305169974,50730000.003964856,99379255.25396672,57980000.0,7249999.996035144,1.14291346334454,Japan,Utilities—Diversified,Utilities,2664.353134463465,30554.0,15130.7954749506,617.715155214071,9423.69272632566,671.040116854012,35185.2910841228,56320000.0,70000.0,189848.0,91.4417631141841,24042.8210071716,0.0213540881,4.35565214870465,-0.124674562977798,48571.3630080661,31547.6207900702
917,163.94007912513558,322.11496285295345,631.9770167034875,560.8,238.6850371470465,1.7409933243492541,United Kingdom,Capital Markets,Financials,165.4478973051465,1677.0,947.649242189916,0.0,3570.72818256788,303.628651428223,22.462531042099,484.4,3914.6,10701.0,32.3121318053454,673.583214819431,0.19683573755,28.7054646887283,0.531134634137639,1198.25984559059,1388.30358736883
918,13591.104417007937,26625.713998742747,52160.304579420896,28060.0,1434.2860012572528,1.0538684521784083,United Kingdom,Beverages: Non-Alcoholic,Consumer Staples,135.070229183081,4283.0,511.897437906265,173.754306077957,3183.91578967513,103.203819215298,608.756221294403,31752.0,35578.0,55338.6,9.6952908039093,1970.95056474209,4.62048089553944,20.4112526807115,17.676853,2145.92729506493,1639.27266242067
919,10948.964578713132,21449.804539797697,42020.781175358105,26486.0,5036.195460202303,1.2347898066324199,France,Equity Real Estate Investment Trusts (REITs),Real Estate,165.4478973051465,550.0,1127.70564367392,1079.58952443922,5286.42889030012,571.901336145401,14226.3707068942,28388.0,30152.0,10701.0,32.3121318053454,1022.4729467926,0.0486122519020151,6.65089816035081,0.0600926462088958,15613.4724806643,1388.30358736883
920,7361.028242322601,14421.094949013237,28251.652105112476,6664.0,7757.094949013237,2.164029854293703,France,Consulting Services,Industrials,731.7183552346239,47969.0,3492.21279876638,6.43943996429443,8301.44292625206,384.279639816284,377.109702908993,96749.0,130395.0,39400.0,0.0,3876.80461697578,0.0418710352647258,43.5349673937486,0.0756925056286263,4397.46672061682,5700.200809656941
921,634.7218285533759,1244.368840050063,2438.6575327559644,1757.0,512.631159949937,1.4119607816033974,Brazil,Insurance—Diversified,Financials,43.8140616470218,12250.0,2107.32265788623,548.816906191036,5042.23682447936,349.59916345191,418.475910035208,1041.0,3254.0,23168.0,83.4144670239926,4494.55938769221,0.0421592245541823,17.332905420254,0.14587788189081,8102.22557941595,6228.33971138619
922,2155068.005065704,4221744.528502298,8270330.606799641,3770000.0,451744.5285022976,1.119826134881246,United States,Conglomerates,Industrials,2664.353134463465,91584.0,11770.4494288305,3385.0,107403.788635615,5050.0,8516.0,4390000.0,2240000.0,9260000.0,1735.0,30109.0,0.03257889305,46.485939154048,0.07072272620165371,32906.0,31547.6207900702
923,293186.1660983415,574347.9440850627,1125139.34622163,2003000.0,1428652.0559149373,3.487433045818215,Japan,Auto Parts,Consumer Discretionary,2664.353134463465,145029.0,17159.6011396011,5300.43253059685,30789.6582506087,2069.70424308814,12702.1541015804,378000.0,427710.11199999996,189848.0,912.653803439811,36549.2869812604,0.0646190335799999,12.6995689878679,0.81835043121913,34033.059801273,31547.6207900702
924,1589121.83113521,3113065.073901167,6098445.382241837,3556200.0,443134.92609883286,1.1423468239754828,Finland,Oil & Gas Refining & Marketing,Energy,2664.353134463465,4833.0,3194.8224762596,1276.60273611546,6223.84104711196,75.6073640584946,4437.25330173969,3469700.0,489200.0,45638325.0,53.0577993392944,19917.8978719711,0.0088645933399999,2.05442422058028,0.454128985699465,7858.06461453438,31547.6207900702
925,844.2679335448694,1654.866290332839,3242.8154372682,1798.0,143.13370966716093,1.086492613030611,Italy,Medical Devices,Healthcare,133.907591471385,1498.0,249.195574364528,115.377950373504,723.635607375515,29.1192095200567,91.8346702486439,1706.0,1678.0,10701.0,16.8043989100456,448.550851566587,6.62687420720295,12.3233794172205,155.50534,477.431142827512,248.574629346016
926,239650.33440313354,469472.11062329146,919689.274820466,139449.0,330023.11062329146,3.366622282148251,China,Beverages: Non-Alcoholic,Consumer Staples,730.037972370928,29192.0,1969.70274964265,224.453304846401,3751.45726498784,155.614655059178,1442.83952897632,96749.0,130395.0,39400.0,83.4144670239926,3290.34326123395,0.04311111151,8.00748225927257,0.0611281005555053,3165.38135613677,1342.88034751439
927,1227.6876991896079,2405.979446034655,4714.234031767778,1510.0,895.9794460346552,1.5933638715461294,Germany,Solar,Technology,731.7183552346239,15619.0,3492.21279876638,548.816906191036,1.67397630868369,393.80672454834,1664.439122193815,2023.0,17592.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
928,2509.3771784476908,4916.788526981592,9632.868648800624,7754.0,2837.2114730184076,1.5770456584514052,United States,Healthcare Plans,Healthcare,2664.353134463465,30300.0,11770.4494288305,2200.78062251634,4578.5494871994,288.0,351.0,4869.0,101008.0,3006.0,318.979897832871,19332.0,0.03257889305,6.90647482014388,0.07072272620165371,41675.0,31547.6207900702
929,206840.11103573354,405197.41061837936,793776.1710155642,331000.0,74197.41061837936,1.224161361384832,Japan,Packaged Foods,Consumer Staples,684.901194409202,17444.0,3933.57801618671,1224.7482294701,4051.45614803425,176.392612809315,2550.07001683116,334000.0,332000.0,9449000.0,26.1475839167833,11354.646962963,0.0518612816599999,4.77682430683422,-0.229258899669953,6906.70291048288,2826.7580497401
930,69420.36209710961,135994.332087789,266411.66882370843,233225.0,97230.667912211,1.7149611783044405,United States,Computer Hardware,Technology,2664.353134463465,324600.0,11770.4494288305,6128.0,121778.338404868,8761.0,11262.0,102552.0,1415555.0,189848.0,2819.0,114077.0,0.03257889305,21.641182718672,0.07072272620165371,114799.0,31547.6207900702
931,612.2806630152407,1200.4069576034665,2352.5369119279535,7639.0,6438.593042396534,6.363675211655521,Switzerland,Insurance—Diversified,Financials,1253.10377800507,6624.0,5140.61944718926,548.816906191036,5795.78123755941,423.29920518608,497.159662747383,1126.0,3804.0,10696.0,83.4144670239926,9347.86058011055,0.0074354170605524,8.05128963044302,0.81899413988258,59160.4782601356,53005.8648228682
932,4809.262554957741,9422.226998569235,18458.950169465177,9789.35,367.1230014307657,1.0389635063437246,Spain,Insurance—Diversified,Financials,2664.353134463465,54520.0,11770.4494288305,2200.78062251634,10482.400572989,1121.66840693235,1778.12005366087,6897.0,32711.0,5234.0,318.979897832871,27828.2719110167,0.03257889305,9.95655296652577,0.07072272620165371,77279.4793944955,31547.6207900702
933,19189733.439222343,37592380.20519649,73642869.31447214,33494000.0,4098380.2051964924,1.1223616231323965,Denmark,Marine Shipping,Industrials,2664.353134463465,89239.0,39829.0,1139.00002127917,43429.2082515552,2158.9999639722,44671.0008345584,37948000.0,683000.0,189848.0,1149.0,47568.9992062033,0.04602516867,5.14968331692119,0.0739671834879003,68844.0012861664,31547.6207900702
934,234324.89782309084,459039.665993319,899252.2835387917,540537.0,81497.33400668099,1.1775387619941915,South Africa,Other Precious Metals & Mining,Basic Materials,731.7183552346239,58666.0,5895.02082544491,1878.38855905831,14186.8741345273,-813.111781597137,6257.95573465526,457000.0,5154000.0,39400.0,34.8285112380981,5216.72644901276,-0.0775860576,-12.5765195607542,-0.157976934650188,10221.1116170883,5700.200809656941
935,841256.103507523,1648008.1387817992,3228422.4037187425,1840000.0,191991.86121820076,1.116499340446292,United States,Beverages: Non-Alcoholic,Consumer Staples,2664.353134463465,129200.0,11770.4494288305,3100.0,184928.367465958,7098.0,14633.0,1850000.0,3630000.0,4600000.0,318.979897832871,46003.0,0.03257889305,22.3583702140393,0.07072272620165371,92023.0,31547.6207900702
936,189054.82943352,370356.32993799064,725523.0541896673,413537.0,43180.67006200936,1.116592229081758,Jersey,Gold,Basic Materials,282.627,2340.0,1287.087,97.5499986416635,1600.07302928128,74.844999586549,835.986988359286,367588.0,34452.5,10701.0,32.3121318053454,603.2479966676,0.0555242739261808,5.58153774849231,-3.24049758911132,1347.96898123018,61.152
937,327833.7702779268,642222.0435568901,1258103.615705693,1834557.0,1192334.95644311,2.8565774382945,Chile,Paper & Paper Products,Basic Materials,967.504,17472.0,8241.835,1610.63495237434,7947.04646129773,502.502017095842,10769.409681554,515583.612,182300.609,1253247.557,8.0640002743489,6274.09621345377,0.0335374470969734,6.03595673889792,3.98485107421875,14983.3105569511,6739.293
938,445505.8388224668,872739.7337281994,1709684.0641432279,1146142.04,273402.30627180065,1.3132690030094898,Indonesia,Gold,Basic Materials,256.472822578772,4283.0,1373.16255673043,129.393228255715,1454.04956780119,13.7078529752679,1413.19551996577,1066042.48,116457.0,10701.0,3.59539916521739,2313.63589962621,0.02761899621,1.05982444685917,0.116445820418933,2175.03393299797,850.725308001796
939,87183266.81281471,170790618.7823801,334576076.9267559,174000000.0,3209381.217619896,1.018791320275672,Luxembourg,Steel,Basic Materials,2664.353134463465,209000.0,11770.4494288305,13424.0001909181,7050.12344311116,-7946.00011027786,35780.0005088686,169000000.0,21000000.0,13000000.0,227.000003150399,63578.0008823616,0.03257889305,-26.1187957520568,0.07072272620165371,76846.0010929155,31547.6207900702
940,78539.47091124202,153858.51962400926,301407.3249600487,155266.08,1407.5603759907244,1.0091484071173338,United Kingdom,Utilities—Regulated Water,Utilities,165.4478973051465,8166.5,1558.57254927075,54.9626023292541,6098.34591851338,341.204383850098,10509.6803953886,165972.0,412322.0,41776.0,7.17851239442825,2824.50534346104,0.02270301231,23.9109979520673,0.14139977067764,12638.203035593,1388.30358736883
941,7174.129454127495,14054.963228177165,27534.405951207806,6646.0,7408.963228177165,2.114800365359188,Australia,Diagnostics & Research,Healthcare,731.7183552346239,26000.0,3492.21279876638,57.0963125041723,5480.68099547888,343.687948295832,575.433368283868,96749.0,130395.0,39400.0,83.4144670239926,3393.61687828481,0.0418710352647258,12.216429007081,0.0756925056286263,5052.27178241193,5700.200809656941
942,33643.845045044014,65908.7104511216,129115.06297888375,80476.0,14567.289548878398,1.2210222207227315,South Korea,Electronic Components,Technology,731.7183552346239,6815.0,5281.0726401899,506.585709973142,5348.29353502331,288.944305740798,1586.11254239472,73823.0,704704.0,2228.0,203.135259092669,4913.88059136941,0.04265298352,5.26093559851593,-0.19646188700907,7402.26633589684,5700.200809656941
943,10889506.13437884,21332368.378471997,41789767.59869865,33908840.0,12576471.621528003,1.5895487738820324,Japan,Utilities—Renewable,Utilities,2664.353134463465,22266.0,8351.44336899304,510.912551546469,11343.7245733508,151.317862031981,27668.4986170996,378000.0,427710.11199999996,189848.0,77.2897652126849,14783.0447164699,0.01381949048,1.77568591695429,-0.134226576953433,34463.9506066563,31547.6207900702
944,117834.42590664976,230836.7046169784,452206.35159093013,214327.0,16509.704616978386,1.077030447013108,United States,Resorts & Casinos,Consumer Discretionary,731.7183552346239,65400.0,3492.21279876638,104.2,12801.9250232555,-447.72,15371.795,218827.0,731333.0,39400.0,83.4144670239926,9190.068,0.0418710352647258,-9.72158468865611,0.0756925056286263,25709.848,5700.200809656941
945,2127523.789288187,4167785.8526912234,8164626.428514007,4400000.0,232214.14730877662,1.0557164296622465,United States,Specialty Chemicals,Basic Materials,165.4478973051465,4283.0,1127.70564367392,342.0,3150.30988632172,246.0,1290.0,4600000.0,400000.0,10701.0,48.0,2411.0,0.0486122519020151,17.3790180148357,0.0600926462088958,3035.0,1388.30358736883
946,97205670.09302303,190424345.65312418,373038232.16612935,188513981.0,1910364.6531241834,1.0101338088718428,India,Utilities—Independent Power Producers,Utilities,2664.353134463465,25511.0,15373.6567834681,1058.69043285437,24935.9096456358,2048.69603659753,20071.1177758891,185584163.0,427710.11199999996,189848.0,6.21018136478961,12614.1664707785,0.07233307183,13.9130707256517,-0.180837826524459,33073.8332865134,31547.6207900702
947,7044.461439062805,13800.945671661644,27036.789642467946,13725.0,75.94567166164416,1.0055333822704295,United Kingdom,Insurance,Financials,2664.353134463465,25703.0,13304.1276351152,2200.78062251634,35972.9974211237,3427.46498537064,1225.62697267532,14839.0,93260.0,5029.0,318.979897832871,86261.8302698135,0.00532672654,22.2119531731362,0.400656716379348,488934.134099483,31547.6207900702
948,63658.03522706895,124706.02640468575,244298.05950076462,117637.0,7069.026404685748,1.060091862294055,United States,Drug Manufacturers—General,Healthcare,2664.353134463465,20800.0,11770.4494288305,2834.0,126235.920337457,1979.0,4989.0,126958.0,266000.0,103000.0,3562.0,22784.0,0.03257889305,7.18121779519559,0.07072272620165371,79954.0,31547.6207900702
949,331.02774050319084,649.4370048073383,1273.1956337189717,7265.0,6615.562995192662,11.186612321475632,Turkey,Regional Banks,Financials,731.7183552346239,17459.0,8966.01335802885,548.816906191036,12665.8082559691,1212.86611776328,593.50532012105,96749.0,130395.0,39400.0,83.4144670239926,7240.44428199285,0.0159938369699999,14.8775355273724,0.933085501730791,73325.3954069138,5700.200809656941
950,39273.38718586419,76936.89298479329,150719.09523474003,93731.19,16794.297015206714,1.2182866549930231,Japan,Tools & Accessories,Industrials,731.7183552346239,21398.0,2378.35487377703,1884.75614622608,1422.5302022211,-171.215676050633,3228.41013527289,69083.0,358117.0,10600.0,217.270463082939,6882.69666768238,0.0106002641,-7.15459365738594,-0.24457478004615,8424.04801660962,5700.200809656941
951,1251425.7254755932,2451523.8328968394,4802496.728363474,1733000.0,718523.8328968394,1.4146127137315865,Australia,Building Materials,Basic Materials,165.4478973051465,16475.0,1127.70564367392,414.667738884687,4592.47062402789,185.295190322399,1874.67941495776,1871000.0,465000.0,10701.0,32.3121318053454,2870.89897551537,0.0486122519020151,5.4924665802298,0.0600926462088958,4319.05228838325,1388.30358736883
952,4772.256071726185,9349.731892964182,18316.933423269573,6266.0,3083.7318929641824,1.4921372315614718,United Kingdom,Specialty Chemicals,Basic Materials,165.4478973051465,3277.5,321.573379316773,124.675847220421,1887.07194321626,80.4970972061157,293.077643465996,6564.0,57236.0,10701.0,12.6767082214355,1049.4729818821,0.08456322298,22.8109564436462,0.479655169144186,1019.67612726688,1388.30358736883
953,327799.09426349244,642154.1138021861,1257970.5424085038,2030000.0,1387845.8861978138,3.1612349066494283,Canada,Oil & Gas E&P,Energy,165.4478973051465,627.0,1127.70564367392,38.2110728645325,1298.70780466164,-914.251244519591,5767.59066925049,18297.0,34452.5,10701.0,5.85988844740391,1505.35586488867,0.0486122519020151,-27.6972975225731,0.0600926462088958,7494.58084957123,1388.30358736883
954,173324.48196782905,339540.8321887464,665155.9895965416,290000.0,49540.832188746426,1.1708304558232636,United Kingdom,Drug Manufacturers—General,Healthcare,2664.353134463465,65000.0,15912.0,1636.00011502861,58401.3673796471,6100.99965738158,7043.00049519959,299000.0,288000.0,189848.0,4858.99972712952,31600.998225359,0.1291369104,35.9937945844103,0.356091177153065,46950.0033010962,31547.6207900702
955,1960649.9873135139,3840882.757869313,7524228.522194582,3850000.0,9117.242130686995,1.0023737361188667,Finland,Paper & Paper Products,Basic Materials,2664.353134463465,20950.0,11770.4494288305,1828.53958773613,8956.41047939544,444.752070903778,8563.95895838737,4410000.0,3330000.0,1548072.0,50.4494886398315,13273.5259847641,0.03257889305,4.49543746645196,0.07072272620165371,20116.6913650036,31547.6207900702
956,720104.7177940122,1410674.5222221394,2763489.6650830833,1203400.0,207274.5222221394,1.1722407530514702,Italy,Oil & Gas Equipment & Services,Energy,731.7183552346239,15619.0,3492.21279876638,2273.11429023743,4620.87571896848,-369.962540626526,5500.86453437805,1504200.0,43000.0,39400.0,34.965971827507,10150.2832411528,0.0418710352647258,-6.96095076400679,0.0756925056286263,15118.071269989,5700.200809656941
957,10228.984335290366,20039.37481985127,39257.77203298076,35422.0,15382.62518014873,1.767620014019125,France,Medical Care Facilities,Healthcare,165.4478973051465,43753.0,1127.70564367392,29.3518264174461,4830.76853513224,140.427078183651,3742.42847772539,18297.0,34452.5,10701.0,32.3121318053454,2652.0994511137,0.0486122519020151,7.65741251366596,0.0600926462088958,8007.46937508345,1388.30358736883
958,146741.8968068734,287465.975292981,563142.1822751412,159474.0,127991.97529298102,1.8025883547975283,Germany,Machinery,Industrials,2664.353134463465,56102.0,11770.4494288305,4288.18025398254,18077.513033377,-288.09313249588,6390.93188238144,348536.0,145024.0,31317.0,716.913785934448,21057.3510346413,0.03257889305,-4.05115280500327,0.07072272620165371,31054.8580925465,31547.6207900702
959,2070982.534288627,4057022.4433019157,7947642.690540047,4000000.0,57022.44330191566,1.014255610825479,Germany,Drug Manufacturers—General,Healthcare,2664.353134463465,108400.0,11770.4494288305,8739.06201183796,66394.4871136342,1889.62543916702,13499.562382102,3890000.0,3710000.0,189848.0,3818.18355846405,43337.6347961426,0.03257889305,7.73037542662116,0.07072272620165371,76797.8611570597,31547.6207900702
960,425.60032109763586,834.7031695125138,1636.1290713900305,352.0,482.7031695125138,2.3713158224787323,Japan,Regional Banks,Financials,165.4478973051465,1929.0,1127.70564367392,103.0855015208285,4188.58233050967,404.922079280019,195.008671268821,18297.0,34452.5,10701.0,32.3121318053454,978.770847320557,0.0486122519020151,10.6516120255748,0.0600926462088958,40948.9204816073,1388.30358736883
961,4859320.521378516,9519331.724944126,18648218.742102038,9080000.0,439331.72494412586,1.0483845512053003,Hong Kong,Utilities—Independent Power Producers,Utilities,165.4478973051465,1864.0,6168.76122082585,85.0300657004118,11979.0956651575,1031.13247746229,5705.78836925328,9850000.0,34452.5,10701.0,32.3121318053454,1640.38549441099,0.10780475826,16.8268172815961,0.011655106319459,8830.74005544186,1388.30358736883
962,33542.668099038565,65710.50644077112,128726.78450962757,43000.0,22710.506440771118,1.5281513125760726,Japan,Real Estate—Diversified,Real Estate,731.7183552346239,21091.0,3971.26952774286,3871.6682976298,4636.28275856417,317.461262978613,10237.6289669042,96749.0,130395.0,39400.0,83.4144670239926,7466.26336125098,0.01578463861,7.7290515464144,0.206091869915624,18551.1261990219,5700.200809656941
963,505323.496541853,989921.5633627453,1939241.3841726528,1382739.0,392817.43663725466,1.396816728896036,Canada,Oil & Gas E&P,Energy,165.4478973051465,2642.5,1495.77,60.2730000265849,1580.46020862584,-216.70299473218,924.009000407557,1398903.0,168760.0,203294.0,32.3121318053454,1254.42496950625,0.73242259031,-15.5538733349747,-0.325727907372722,2579.65100113782,1388.30358736883
964,138117.4220972694,270570.7680140652,530044.7428821472,260688.0,9882.768014065223,1.0379103296433485,United Kingdom,Commercial Services & Supplies,Industrials,731.7183552346239,546000.0,1133.66122581343,143.916797995567,3891.95031292769,106.672353744507,467.411193490028,253350.0,115927.0,15045.0,5.33361768722534,10007.2001856565,0.05038970455,9.97506234413965,-0.23331222142073,7045.55510187149,5700.200809656941
965,57036.62148221019,111734.78334749702,218887.60292277057,77412.0,34322.783347497025,1.443378072488723,Australia,Engineering & Construction,Industrials,731.7183552346239,50500.0,3492.21279876638,154.233298659325,8203.64643229664,431.393173855543,1102.51465041637,153239.0,92522.0,4731000.0,83.4144670239926,7662.33968906403,0.0418710352647258,15.6965106843387,0.0756925056286263,7284.51834667921,5700.200809656941
966,27398.580491066878,53674.33761058092,105148.12330680218,41926.0,11748.337610580922,1.2802160380332233,United States,Telecommunication Equipment,Technology,8934.0,75900.0,43204.0,1846.0,194810.03796868,11621.0,3006.0,53123.0,731662.0,184199.0,6332.0,49330.0,0.0010111781144285,30.2728752849235,0.45914306640625,108784.0,65580.0
967,668749.2997895946,1310070.0841206755,2566407.1885108803,1130020.0,180050.08412067546,1.1593335375663045,Japan,Chemicals,Basic Materials,731.7183552346239,16302.0,15351.9366573935,1964.37288768962,23442.0732988135,1169.10287076049,6914.95086946711,1247510.0,2340241.0,39400.0,361.529898677021,9872.63917654566,0.0490042324,6.98807088370106,-0.140932436356381,18933.4227879681,5700.200809656941
968,294732.7146070766,577377.6077459556,1131074.4086178574,573853.7,3523.9077459556283,1.0061407772502915,Canada,Gold,Basic Materials,731.7183552346239,9224.0,4145.5,986.799965435683,3889.9278985328,-104.000006513403,4920.39982765478,635839.5,730539.0,208000.0,94.3,3472.00021744747,-0.01388508848,-2.51400316546854,0.669322709136535,7979.2997205117,5700.200809656941
969,2868027.1699698246,5618420.068526102,11006395.53186881,3802197.0,1816223.0685261022,1.4776772662032247,Spain,Engineering & Construction,Industrials,731.7183552346239,21932.0,3492.21279876638,338.12391540885,218.937810106686,-1325.62057320237,2253.75641875327,6390283.0,593394.0,4149935.0,8.74938521146774,6382.37377638388,0.0418710352647258,-158.590217783532,0.0756925056286263,18062.1265305823,5700.200809656941
970,496.05370015784945,972.7202062367119,1906.5022270884747,1154.0,181.27979376328813,1.1863637586646099,France,Broadcasting,Communication,142.047356532917,4283.0,1906.80108778117,806.949565207958,1698.92432857733,150.300115251541,331.170546877384,1046.0,1686.0,90289.0,32.3121318053454,2699.62130086422,0.0391361779252296,8.05793618165143,-0.48193094358945,3721.29610372782,2034.55894041734
971,10921.221429435567,21395.456156458782,41914.313566291734,16400.0,4995.456156458782,1.3046009851499258,Norway,Waste Management,Industrials,49.6382133380978,3800.0,559.778238089436,167.164210528135,3329.92403809744,90.9417547762394,147.393217200041,21600.0,3400.0,65100.0,47.854381904006,1056.08907822967,0.08459416534,15.3076207217454,0.504858812655991,1108.05331065655,544.970067142149
972,7205.313508872903,14116.052289999567,27654.07844103662,15010.0,893.9477100004333,1.0633284498835234,United States,Specialty Industrial Machinery,Industrials,54.6,4500.0,502.4,154.9,2246.09767044296,75.3,209.8,13240.0,41217.0,10701.0,24.8,1525.4,0.033216209885219,16.4177477379265,2.27399997711181,2134.5,1632.1
973,11954.637254800697,23419.901141544415,45880.16874002135,21347.0,2072.9011415444147,1.097105033098066,Spain,Apparel Retail,Consumer Discretionary,2664.353134463465,162450.0,11770.4494288305,2375.11616747499,106606.774731781,3486.1437614404,7138.78972858167,22525.0,627982.0,570155.0,318.979897832871,23052.4227467097,0.03257889305,26.1732080611428,0.07072272620165371,18781.3034699335,31547.6207900702
974,7493.65356169931,14680.905817124041,28760.617418113972,16435.0,1754.0941828759587,1.119481332059903,Sweden,Apparel Manufacturing,Consumer Discretionary,2664.353134463465,87225.0,6914.32863043828,2607.26436254382,60753.6569901256,2949.80116534233,3621.11838591099,15282.0,310269.0,229699.0,0.0,22359.6286871731,0.28279996886,41.2710218586009,0.138694358149645,10158.2932544053,31547.6207900702
975,25486.940673373938,49929.46594592345,97811.97993138363,40883.0,9046.465945923454,1.2212769597613544,United States,Industrial Distribution,Industrials,731.7183552346239,25700.0,3492.21279876638,1429.0,13462.2341537476,581.0,1392.0,48321.0,102094.0,214264.0,0.0,10425.0,0.0418710352647258,33.314841016246,0.0756925056286263,5804.0,5700.200809656941
976,2024.0265118293385,3965.994375269885,7770.278193887254,13849.0,9883.005624730115,3.4919363694401553,Hong Kong,Computer Hardware,Technology,2664.353134463465,35026.0,2361.235,1218.49399665912,9351.70962308388,635.147987565601,496.459998638799,3465.0,77865.0,24316.0,449.922008014666,29574.4385268229,0.03579038666,25.2412108982423,0.386976696268751,15860.7479565128,31547.6207900702
977,38914.9990533409,76234.81639588038,149343.73848609667,173935.0,97700.18360411962,2.28156908120263,Canada,Gold,Basic Materials,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,54270.0,130395.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
978,1518544.0307201645,2974804.297743486,5827594.7449124055,1800960.0,1173844.2977434858,1.6517881006482575,Luxembourg,Oil & Gas Equipment & Services,Energy,731.7183552346239,19399.0,3492.21279876638,1563.88894909615,21130.5549828858,13.8869999496273,6001.93880463974,2886590.0,1946770.0,39400.0,68.5999997511655,4293.59198442574,0.0418710352647258,0.116865058037283,0.0756925056286263,14003.2745442,5700.200809656941
979,67106851.31087031,131461243.63269486,257530463.40501586,154230874.0,22769630.367305145,1.1732041302676546,France,Utilities—Diversified,Utilities,2664.353134463465,147199.0,11770.4494288305,6852.54511666298,56836.6110622659,-12211.4314870834,86965.177438736,156899254.0,3357343.0,152683053.0,318.979897832871,116694.977696419,0.03257889305,-17.3305196518069,0.07072272620165371,214866.492083549,31547.6207900702
