,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
736,6328.2089870694235,9906.868877632456,15508.973820885158,8320.0,1586.8688776324561,1.190729432407747,,United Kingdom,13302.0,,Specialty Retail,193.282502889633,3496.17754423089,145.38520860672,211.322203159332,0.0,1561.69078087807,,54.1353383458647,Consumer Discretionary,,628.81240940094,
737,228646.9660172988,357929.04640311294,560309.770962388,198164.0,159765.04640311294,1.8062263902783198,,Japan,1818.0,4092.79968989243,Oil & Gas E&P,107.452538736165,1811.48638961667,269.142044938169,1947.39034417272,1.76696946658194,2761.14435493201,0.0505264221,6.69896027568894,Energy,-0.0337077475568777,6438.19956430048,
738,1252.3601120797016,1961.03469853984,3070.407906772071,5284.7,3323.6653014601598,2.6948528773789246,,Brazil,19989.0,,Department Stores,278.308146005631,7630.97856786592,229.493205894262,546.75074732852,,2331.74066692874,,25.0050765821616,Consumer Discretionary,,2275.3783727746,
739,237.44178747125045,372.26148813223597,583.3109129497278,688.0,315.73851186776403,1.8481632452820538,,United Kingdom,5494.0,3871.50893121484,Asset Management,0.0,12667.2975479937,763.678521513939,220.22771024704,,3275.44679868221,0.02508552465,17.9775962165194,Financials,0.209457293944429,30420.5081404448,
740,29275.912013528836,45829.65687428602,71743.21634897575,38828.61,7001.046874286018,1.1803063996956373,4717.72541821843,Taiwan,,4908.8387265648,Computer Hardware,3538.16233125277,5957.85781974296,624.912585363016,2930.11788455169,477.923171497881,44198.2395995153,0.02072765554,12.556466670285,Technology,0.422267402254187,19031.9179656141,12207.9996878655
741,3180409.9000971606,4978677.100143772,7793720.127070076,5564129.0,585451.8998562284,1.117591859861593,,Singapore,10000.0,3688.23177723178,Conglomerates,1787.55511793757,7772.5622150598,652.292267665803,4060.39142148495,,8628.95748592389,0.08386068705,17.1282206998378,Industrials,0.0774667438044583,10893.3047363253,
742,10956.388458690097,17151.912522209605,26850.508377548926,1763.48,15388.432522209605,9.726173544474337,,United Kingdom,26087.0,1406.3,Oil & Gas Integrated,404.499978504005,3698.56421237409,46.1000021672512,149.999992028679,,5666.8002664076,0.02618680377,2.6598848841332,Energy,-0.0982187408021243,3880.99979375537,
743,62548.01618797207,97914.4665427292,153277.80712732856,141750.0,43835.533457270794,1.447692103169875,,United States,282000.0,,Banks—Diversified,,56346.679185736,1445.0,13637.0,,117158.0,,0.630523902092074,Financials,,2144258.0,
744,2976853.897660938,4660026.509601816,7294898.192872627,5884000.0,1223973.4903981844,1.2626537612771582,,Japan,20056.0,4416.43742570895,Paper & Paper Products,1328.18123025354,5230.68206673246,102.966844014823,7707.7704240242,97.6044168705121,10826.5118383663,0.00980660314,2.31862127937928,Basic Materials,-0.113843256248608,15164.2175385775,
745,329838.3932034228,516336.1070877741,808283.3154860766,530119.0,13782.892912225914,1.0266936453271955,,France,101885.0,,Packaged Foods,1377.3370898962,40494.3809747488,2323.90329551697,5083.55517816544,324.039178848267,26866.0465965271,,14.0202206653522,Consumer Staples,,36901.2102897167,
746,15926844.752727583,24932198.21710438,39029356.56723358,21260000.0,3672198.217104379,1.1727280440782868,851.265582165846,Japan,13418.0,5431.17824204781,Utilities—Renewable,578.608254003339,4829.48453593336,103.215062942356,23431.1284108097,92.8699383214116,11864.4616909251,0.00648514792,2.02114556892175,Utilities,0.222690546532291,29896.0166462157,23777.9471658799
747,1724542.7265087245,2699633.8439275627,4226060.756811549,2154379.0,545254.8439275627,1.2530914216707287,,United States,12000.0,,Chemicals,1396.0,3734.14601070652,-14.0,3605.0,151.0,9250.0,,-0.770500825536599,Basic Materials,,8714.0,
748,11020.029334608531,17251.537207560606,27006.4628295902,21807.0,4555.4627924393935,1.2640612681426981,,Brazil,,,Utilities—Regulated Electric,25.2415671978593,11941.4751013506,874.137146351337,3485.82241797477,,6832.55854367334,,24.1051986295445,Utilities,,12082.4082778292,
749,295.2352487788553,462.732515047308,724.9360471063951,404.0,58.73251504730803,1.1453775124933367,1977.65851648352,Qatar,,3658.76758241758,Banks—Diversified,36.8131868131868,2154.40303631093,146.640020058632,198.735792077869,,1399.93662190175,0.007379161354,5.91576943354778,Financials,0.197607067888391,29719.4253871612,26068.8217032967
750,71801.84492345828,112400.59299464109,175954.67586773058,200000.0,87599.40700535891,1.7793500431935922,,Japan,23143.0,1825.80938891137,Building Products & Equipment,566.173982260749,2343.47646988055,9.45443649962544,1348.26374474168,130.116874863394,4618.31886287313,-0.0610992049899999,0.481841755045481,Industrials,0.0708122157945961,3934.84893574379,
751,388.37223261183067,608.5309908695715,953.1718636131454,187.0,421.5309908695715,3.2541764217624145,64.0106049356358,United Kingdom,4118.0,332.614283684462,Apparel Manufacturing,248.73642411232,546.97670479597,37.1222158338125,96.6004665970802,0.0,1137.0574015975,-0.154133998574,0.0886999999999999,Consumer Discretionary,0.0862049120140078,666.947351026535,341.519207343463
752,382412.78497922805,598637.0993760925,937118.9159153907,3840000.0,3241362.9006239073,6.414570704024356,,United States,4638.0,,Specialty Chemicals,533.0,2525.59071111114,150.0,1552.0,73.0,3300.0,,7.97024442082891,Basic Materials,,4399.0,
753,8139078.991395092,12741075.729185896,19945132.404589757,12200000.0,541075.729185896,1.0443504696054013,,United States,12300.0,,Oil & Gas E&P,1344.0,62068.1983430078,4627.0,52064.0,,24099.0,,11.9197279612551,Energy,,64210.0,
754,9619.978374336242,15059.869755163192,23575.583270060473,6403.0,8656.869755163192,2.3520021482372626,816.034292782165,Italy,7850.0,1328.04270726461,"Furnishings, Fixtures & Appliances",388.890105175972,3163.28922559069,180.204625450373,352.248339543819,58.5367032766342,2350.7780411582,0.0680802967363065,14.2710954143785,Consumer Discretionary,-0.27409663080768,2654.63154467773,1310.21579210276
755,2694.6408763284808,4218.8095209706935,6604.773250303335,4172.0,46.809520970693484,1.011219923530847,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
756,14374.956619700108,22503.406706985967,35227.8431741247,22641.50943,138.10272301403165,1.0061369696069689,,United States,26000.0,,Broadcasting,218.0,6730.08796828709,-738.0,2405.0,,8292.0,,-6.59134550975751,Communication,,15483.0,
757,8908.956487638306,13946.822036732292,21833.196366532495,3378.0,10568.822036732292,4.128721739707606,,Japan,38451.0,6250.70762570762,Staffing & Employment Services,0.0,16730.0320809636,537.41418838501,214.750875510275,,11832.9833421204,0.07123936154,8.47333005087806,Industrials,0.0348837209360133,9178.91971134394,
758,18431928.977231324,28853706.587979164,45168163.29972475,34560000.0,5706293.412020836,1.1977663907623624,1423.0,United Kingdom,71223.0,1681.0,Steel,1480.00007352569,7770.59569875453,325.999993244085,4925.00024467164,,11904.9997532848,0.25008859414,19.770653235786,Basic Materials,-0.0635705053004126,9847.00048919423,7919.0
759,42476.150088440234,66493.57052715322,104090.91530939905,21393.0,45100.57052715322,3.1081928914669854,,Malaysia,4629.0,2114.06871609403,Engineering & Construction,1594.2187838015,2734.67514519438,83.11832170178,837.420431502581,,1442.34860595614,0.037783592891,3.67921088397974,Industrials,-0.0237993421450797,4745.29560000092,
760,510391.8654335035,798978.0820820611,1250736.6510102542,1095652.1,296674.017917939,1.3713168415644577,0.550297514762767,New Zealand,,543.682641940895,Oil & Gas Refining & Marketing,2.10087908716877,,20.9211953751144,842.010297980039,,253.82631811874,0.0213014789337177,3.84805284576085,Energy,-0.0096770196720697,982.147551360794,438.4649094199
761,2694.6408763284808,4218.8095209706935,6604.773250303335,27694.45,23475.64047902931,6.564517753725906,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
762,354152.6945628552,554398.1951326879,867866.4606039504,642890.0,88491.80486731208,1.1596177722875392,,Canada,603.0,3057.15269409537,Oil & Gas E&P,0.0,6926.21767441487,344.785367965698,4593.22267156839,33.9128937855053,1798.08104580641,0.06314305849,10.9615855150477,Energy,-0.11375932926284,5623.13852369785,
763,195869.763219321,306618.9651336525,479987.9553362826,324313.0,17694.0348663475,1.0577069160044774,,France,143939.0,,Lodging,55.003549695015,10090.8261652012,-547.836676597595,4939.58707261086,,7870.85157585144,,-12.4567474048443,Consumer Discretionary,,11641.9708354473,
764,32499.01694682846,50875.16905807144,79641.56087189689,68654.0,17778.830941928558,1.3494598891973197,,Netherlands,26156.0,,Telecom Services,146.342402815819,7013.27800354211,400.754442214966,10408.7682002783,,11955.8408594131,,14.8112983622122,Communication,,29401.6389657259,
765,370756.5781571175,580390.2427720558,908554.9258447345,460256.0,120134.24277205579,1.26101613617651,,France,99927.0,,Packaged Foods,1621.46698236465,42417.6663349371,1484.29193651676,5544.44903969765,360.793035507202,28046.352730751,,9.9955337204109,Consumer Staples,,38415.4569321871,
766,219104.04520070535,342990.3694920483,536924.4707862475,331554.0,11436.369492048281,1.0344932333557981,,United Kingdom,,145.909,,5.98999991662625,86.3891179304261,11.7699999350167,173.473997585446,,92.8729994872394,-0.05125884954,8.05730260708165,,2.59090909088929,215.412997001704,
767,7747452.500765923,12128015.878249012,18985436.393661227,13940623.0,1812607.121750988,1.1494561962935592,,Singapore,24156.5,9461.94362017804,Airlines,135.080939263105,8031.11980159988,260.435087299347,10503.1185512245,,10990.8532993436,0.03566389355,2.78972199537884,Industrials,-0.0999099250638884,17919.6487794518,
768,43335.43586290667,67838.713466693,106196.6286606032,66155.0,1683.713466693007,1.025451038722591,,Japan,7435.0,5111.03906899418,Drug Manufacturers—General,704.966981358826,9177.15678505891,245.93436396867,1266.8668761244,426.250988051295,3009.26391293108,0.0413570674,4.88007959181332,Healthcare,0.709567741037919,5998.04011404049,
769,310238.27566827735,485653.6956014182,760252.4619501221,48000.0,437653.6956014182,10.117785325029546,976.599489320572,Switzerland,25141.0,3066.01795255391,Specialty Chemicals,894.821071922779,26625.6051110477,756.603964233398,1854.4947270155,201.452471923828,8159.93199462891,0.0754942417944315,31.5262054507338,Basic Materials,5.8853976677305,10375.7936965227,6672.10494236349
770,40225.968530231534,62971.09182955511,98576.75751632304,55720.0,7251.091829555109,1.1301344549453538,454.6,United States,15400.0,2513.5,Farm & Heavy Construction Machinery,1227.7,4407.82106659637,579.4,481.1,99.3,7705.5,0.0891352801178648,22.6624684645923,Industrials,-2.92582855224609,5294.2,2780.7
771,9819734.732400414,15372007.452935327,24063644.938804954,11556000.0,3816007.452935327,1.3302187134765773,,Austria,28658.0,,Oil & Gas Integrated,4221.83857083368,11803.0359308702,1751.18387917519,18915.2301879537,27.0213820540905,54781.6307060969,,12.7922882511588,Energy,,40236.4745022023,
772,3556562.3983309246,5567513.657462073,8715496.515270455,5732140.0,164626.34253792744,1.0295690954107102,1584.465,Hong Kong,10321.0,4682.513,Marine Shipping,119.710004279023,4236.24484033673,75.4479986811464,5880.05721018208,,6572.65488510804,0.01514212418,1.60517474880355,Industrials,-0.29708222811671,10053.8603593743,5318.73
773,252909.01490424847,395909.3373945643,619764.8693556334,367113.0,28796.337394564296,1.0784399827697855,,Australia,3134.0,,Building Materials,302.523846817017,1614.93290913854,109.323634535074,780.685772591829,,1626.86621389389,,11.1669706811407,Basic Materials,,1861.39289694428,
774,35575.88172970898,55691.75401920426,87181.53819455704,58929.0,3237.245980795742,1.058127922846162,,Germany,43428.0,,Insurance—Reinsurance,,30517.433242339,2853.98887395859,3310.86014223099,,68767.8574955463,,8.29795445773833,Financials,,286948.947159767,
775,146469.8531792641,229287.36931438578,358931.5463852283,228008.0,1279.3693143857818,1.0056110720430238,,United States,61700.0,,Resorts & Casinos,107.907,11526.3527682797,-156.606,14055.212,0.0,9809.663,,-3.64338660515799,Consumer Discretionary,,26110.185,
776,23867809.856959946,37363141.985169,58489001.70311564,37990000.0,626858.0148309991,1.0167774437995558,,Russia,110716.0,52574.6372198554,Oil & Gas Integrated,6916.40349362046,49264.2256926504,7179.94306060486,60603.7032887898,135.367187372476,101778.163745916,0.04138240288,12.4944975492371,Energy,0.0331196366283333,91973.2492974959,
777,30297.043445105322,47428.15620517531,74245.53880408678,37796.0,9632.156205175314,1.2548459150485585,,United Kingdom,11210.0,3210.66438719566,Aerospace & Defense,578.902054309845,4395.63423244022,231.000144195557,416.290506076813,115.230212116241,2688.34513607025,0.04262939813,7.38743014951779,Industrials,0.267119875262122,6565.62660741806,
778,1635.8979235900306,2561.432371269867,4010.282293602702,5203.0,2641.567628730133,2.031285330176622,,Canada,10365.0,4258.80506229766,Insurance—Property & Casualty,,7446.88985719553,461.902696728706,65.7991671562195,,5611.56186485291,0.0287168530899999,12.3328520732415,Financials,0.183085644778285,18996.3177657127,
779,10359.746866886948,16217.917978720108,25388.414853978473,16521.0,303.0820212798917,1.0186880968122771,64.3373687537661,United Kingdom,2830.5,408.063993081829,Building Products & Equipment,73.9961589694023,833.030329949641,65.0701357841492,150.79423789978,,577.630795526504,0.07532011047,15.413771320278,Industrials,-0.142727259276224,843.123188257217,460.666700946879
780,7144.930879315753,11185.381474451491,17510.3827163038,30404.0,19218.61852554851,2.7181907089575548,,Spain,8644.0,,Engineering & Construction,86.9775422000885,1775.99291731646,44.5838699492216,53.089767036438,3.48306196784973,5716.30926217365,,8.95496689491898,Industrials,,4666.03479228973,
781,686.4265097150286,1075.1110488182287,1683.5655106736012,14152.0,13076.88895118177,13.163291378649674,474.807782613559,Japan,,795.019068503384,Electronic Gaming & Multimedia,173.605290677133,,112.431372718715,182.375134824342,,896.073830326332,0.101704117270495,14.1419718309859,Communication,0.39075607121378,1105.47513449912,310.456065995738
782,13516.59436089668,21159.709457123063,33124.392934122225,21380.0,220.29054287693725,1.010410849133979,,Switzerland,21637.0,,Telecom Services,173.826168179512,26030.3466374943,1413.46819865704,9845.1545253396,18.6939218044281,12128.2010462284,,25.4606678514638,Communication,,21127.8714415431,
783,9346.111692813874,14631.153437528636,22904.462270658714,9579.0,5052.153437528636,1.5274197136996175,11570.0963240407,South Korea,128.0,24283583.5335983,Regional Banks,,9580.12251470871,2009.83325452241,3138.3865244193,,14301.9854647249,0.0056744263209973,8.95812129242936,Financials,0.0755521003183386,364482.820846799,338881.964868037
784,7053218.091774041,11041247.609309755,17284187.85991556,15100000.0,4058752.3906902447,1.367599073429708,,Singapore,7500.0,4628.69042685454,Conglomerates,597.126574873924,4052.88045446788,246.291455030441,8349.29614341259,,6538.31374442577,0.0207153877499999,5.74357214036412,Industrials,0.0878006273822014,17767.8828576207,
785,33693.03842197996,52744.31388123141,82567.55713130454,57000.0,4255.686118768594,1.0806852114590297,,Sweden,6400.0,,Conglomerates,43.2600213512778,681.716948351514,39.244155049324,132.642050199211,45.7848475575447,519.401064001024,,18.6201163757273,Industrials,,437.883880242705,
786,196141.5033172117,307044.35245522717,480653.8650594376,250000.0,57044.35245522717,1.2281774098209086,77.5,United States,1750.0,338.7,Specialty Chemicals,192.9,3512.38586059632,169.1,523.8,21.5,1133.6,0.128573600973236,56.1234649850647,Basic Materials,1.11799926757812,1315.2,976.5
787,3134.509052185242,4907.387859707159,7682.687395043527,5845.0,937.6121402928411,1.191061348134156,,Brazil,102000.0,,Banks,,90038.79497065,5041.79723488712,2500.91723826063,,47529.2215605553,,21.3394363911804,Financials,,348940.5806542,
788,20077599.977535196,31429872.506981727,49200944.36046222,32566744.0,1136871.4930182733,1.0361716864351178,320.077910982063,Greece,,3391.72902142945,Electric Utilities,815369.409087768,1075.53462098801,-1886.71741325855,11869632.0036925,,5519.68653688431,-0.124206318273132,-48.2763341145029,Utilities,,15235.1304733753,11749.1575325364
789,116.90862533748783,183.57649317195907,287.93969151234376,36.0,147.57649317195907,5.099347032554419,,Hong Kong,1502.0,2743.55799736903,Financial Data & Stock Exchanges,,30953.5253536786,1026.23989140987,201.2864112854,,1660.48091027141,0.0304200969199999,31.397000789266,Financials,0.184467151756412,30733.983438015,
790,10055.276691906607,15741.294347391447,24642.298798586227,11960.0,3781.2943473914474,1.3161617347317265,,India,104850.0,3447.02648675662,Information Technology Services,3.24027918279171,13487.3990405003,1301.98397442698,1018.94317686558,49.9225390702486,4145.80608040094,0.29679885332,37.3677805859777,Technology,-0.35559593726227,4483.05087551475,
791,193044.20599024935,302195.78198563465,473063.816989477,239255.0,62940.78198563465,1.2630698709980341,,Spain,1126.0,,Utilities—Regulated Gas,17.8949969691038,4428.65474695533,507.118533445358,7243.76755439877,2.49913478279114,1555.44785969353,,20.2701008743855,Utilities,,10018.3410746728,
792,9384.626916767704,14691.445930556882,22998.845331235454,44855.0,30163.55406944312,3.0531371937125433,,United States,10340.0,,Semiconductors,562.0,1708.67526320915,-1183.0,658.0,1354.0,5422.0,,-111.184210526316,Technology,,4000.0,
793,3801346.309474832,5950703.2313760845,9315349.049982522,6303233.0,352529.7686239155,1.0592416988239546,1626.28414315364,Taiwan,11321.0,1955.62413188591,Airlines,160.52982755268,2406.79043779067,217.308691492595,5013.58482173699,,5966.19243981931,0.02830836367,10.814398785864,Industrials,0.0723393063962825,7847.02209481524,5762.66974912466
794,258843.26537912953,405198.93040883663,634306.9819166214,191.0,405007.93040883663,2121.4603686326527,752.235675186957,Japan,7016.0,3737.89760963674,Rental & Leasing Services,11.0672286497429,4693.95216279417,471.366221398115,7330.86831778102,,9132.70684629679,0.01556480708,12.6648616234486,Industrials,-0.100942213031541,35309.1326404614,30226.255357193
795,1376.9155706147703,2156.0162758080373,3375.6359226385143,8089.0,5932.983724191963,3.751826964742362,50.2976452532378,India,5420.0,572.74765780986,Electrical Equipment & Parts,253.546003204305,6224.71601173356,112.422029805928,197.882009503432,8.58436338771135,1257.95360360583,0.11437412062,19.7884776303455,Industrials,0.238426487310053,1013.08468535589,429.142989444421
796,231866.5259677424,362969.0092006508,568199.4283663651,235000.0,127969.00920065079,1.5445489753219181,726.0,Jersey,11500.0,912.0,Oil & Gas Equipment & Services,20.9999997077048,2101.44490715471,63.99999964665,684.999990465606,,5828.99996781754,-0.0034168564899999,7.80889603172166,Energy,-0.0212474521709026,5805.99991918732,4797.0
797,29900.207470644193,46806.94132525571,73273.07674956274,43165.0,3641.9413252557133,1.084372554737767,,United Kingdom,2321.5,314.846747759084,Building Materials,122.588705266953,312.144640601855,-10.0779830360413,285.449172136068,3.84262717962265,476.862902342796,0.03340897578,-3.32670781462496,Basic Materials,0.142434555945937,556.923921083689,
798,4313483.010148189,6752412.14761846,10570360.037356487,308957.0,6443455.14761846,21.85550787850238,,South Korea,3202.0,7880.00126964749,Utilities—Regulated Gas,2362.47507070146,5825.5992590071,-183.333509218899,21279.7965110706,44.0047528008986,34768.007151832,0.00944832936,-2.3188189369341,Utilities,-0.08260282332364,41376.2036184408,
799,1373.0194629836355,2149.917231895711,3366.0883587192784,3018.0,868.0827681042888,1.403774971066606,,United Kingdom,,,Aerospace & Defense,96.5994149408341,1689.32654739841,78.6102126216888,81.7938558912277,44.0397996869087,1060.23129266167,,17.1266048842866,Industrials,,1323.85694227695,
800,1681.9404406878057,2633.508237801196,4123.111280019973,4900.0,2266.491762198804,1.8606359113162194,3401.99180484164,France,16055.0,5524.34642598052,Software—Application,0.0,31004.303440798,671.749494695663,203.709325003624,744.540052866936,4102.46170153618,0.0714070729872084,13.3098365863425,Technology,0.33460536040414,9115.47787642479,4054.58618195663
801,12993802.76530228,20340756.303372286,31841822.622081447,23013000.0,2672243.6966277137,1.1313738612651627,,Switzerland,154832.0,,Other Industrial Metals & Mining,25400.0012860036,49331.8616461581,-743.999954906251,52621.0026642045,,152947.990729841,,-1.72864916982237,Basic Materials,,124600.006308505,
802,290.38615801582733,455.14165249971734,713.0531608020698,595.0,139.85834750028266,1.307285318168874,99.4892606963299,Sweden,3292.5,641.295016040848,Electronic Gaming & Multimedia,275.551675505936,2213.86232677385,-25.6299906596541,30.4539305716753,,441.456475891173,-0.0053523189169999,-4.10794878879985,Communication,-0.120411412711242,2359.61565762758,1538.04395364187
803,5461757.580048814,8549943.860876516,13384251.718723342,11431000.0,2881056.1391234845,1.3369678428307397,,Canada,6798.0,11938.9803291851,Oil & Gas Integrated,736.330475091934,17970.631990798,2002.53835898638,23395.7060303688,95.343235648334,26808.9002864957,0.13788481095,16.1777508611227,Energy,-0.558298220679499,26349.1283760071,
804,1227.2838317831624,1921.7797936023576,3008.957502508427,4786.3,2864.5202063976426,2.490555898201077,1192.2,United States,54300.0,2775.9,Advertising Agencies,0.0,8956.60922383575,656.0,2352.5,,10221.3,0.0369537908618232,25.3815944748602,Communication,0.30329494476318,17751.9,14761.6
805,13378990.15260221,20943736.25465568,32785739.358811498,20070402.0,873334.2546556816,1.0435135407181022,,Taiwan,25577.0,9498.05994147013,Steel,2786.25943010966,14009.2266347596,538.438949171975,15526.4424318825,62.4218697965853,11733.5257814838,0.0103702075199999,5.65159867144002,Basic Materials,0.0127760187536312,22883.1990089596,
806,50376.4718334675,78860.89037719373,123450.96230615316,185931.0,107070.10962280627,2.3577086070254483,,Colombia,,,Food & Staples Retailing,523.556076669396,5499.70369248698,249.476923220209,1264.79824916783,0.0,5237.41291686834,,6.4170839908447,Consumer Staples,,4754.40065102276,
807,315304.60645487066,493584.62997676124,772667.7034168746,263000.0,230584.62997676124,1.876747642497191,252.657564576186,Japan,17608.0,4586.0248447205,Packaged Foods,1283.18733402248,12469.0631939053,557.898786835372,3610.36129720695,239.162873320282,11195.8215938509,0.06849914766,12.1952926265078,Consumer Staples,-0.049204528109231,8699.92305369768,3956.15465680082
808,11066.835727162259,17324.8088598326,27121.163722646746,14510.0,2814.8088598325994,1.1939909620835698,,Japan,12265.0,1303.18701142513,Electrical Equipment & Parts,458.023678679019,2225.36946239246,148.591416609474,970.041086766869,68.3579361103475,3182.18220040575,0.04668826784,10.4998926116838,Industrials,-0.252288463174579,2985.5938250944,
809,1895.0131323617588,2967.056441822063,4645.2542328850395,3642.0,674.9435581779371,1.2274791772290843,,United States,11144.0,,Software—Infrastructure,0.0,13877.6300342847,832.775,527.828,738.053,4212.509,,13.3797439729698,Technology,,8991.183,
810,82162.65551936517,128619.61073602895,201344.24689216143,126191.99,2427.620736028941,1.0192375184512816,749.629271923486,Brazil,7266.0,4396.36803338398,Electric Utilities,32.4264805615842,4695.44994491825,504.453652836323,2656.15986149254,,4117.94257581568,0.0519397951846066,11.9568918916524,Utilities,0.0799118707947,9524.08854387179,5278.55715819891
811,77328.37499830476,121051.93243401463,189497.65366421692,143000.0,21948.067565985373,1.1813111705420254,,United States,50200.0,,Medical Distribution,11301.0,19275.7874633502,256.0,1879.0,,129977.0,,3.97917152405378,Healthcare,,40112.0,
812,1772958.553734558,2775424.9370540003,4344705.632391312,3668000.0,892575.0629459997,1.3215994246608707,28116.9740322467,South Korea,103011.0,215637.288242163,Consumer Electronics,25976.6117617562,230468.949601855,39882.0147607212,103438.538829369,15373.5616096006,221506.058565927,0.1383378923,19.6255770926149,Technology,-0.216383682741526,304138.050743164,84890.7812538777
813,28917.682299822085,45268.87699820205,70865.36044426379,33603.0,11665.876998202053,1.347167723066454,142.654054961076,Slovenia,11390.0,1861.9163028716,Drug Manufacturers—Specialty & Generic,417.420069111943,2166.79667184875,205.966606131792,959.614957663536,154.193289351463,1571.25911223459,0.087949083885749,11.5456228509227,Healthcare,1.72368426824052,2269.23157169259,538.640427438065
814,16373575.158967532,25631518.826949865,40124086.87554391,13800000.0,11831518.826949865,1.8573564367354973,,Spain,27111.0,,Oil & Gas Integrated,3099.21394407749,15394.666526095,-1385.04209494591,30891.1135393381,99.802873134613,44065.1863305569,,-4.51057221790867,Energy,,68520.5460745096,
815,68623.42169515885,107425.026435226,168165.82560803273,106880.0,545.0264352259983,1.0050994239822792,,Norway,18154.0,3875.65126780132,Packaged Foods,661.384548567235,9256.87357731846,405.189128182828,1282.34018041193,33.33909958601,4416.47814944386,0.0634547805,10.1881652021616,Consumer Staples,0.155475815815025,6459.79737195373,
816,11188.213993440351,17514.816797528227,27418.6059047968,7055.0,10459.816797528227,2.4826104603158363,1041.05776224805,Brazil,,4893.41292880186,Household & Personal Products,812.626949311286,,-116.270994446721,1544.52606786223,,6602.5557394108,-0.0106733691415963,-2.37607159130937,Consumer Staples,0.24731435845448,10893.5606840008,5996.07395356914
817,42852.860895844016,67083.2810726841,105014.05985602626,49353.0,17730.281072684098,1.3592543730408304,,South Africa,18974.0,2164.0294606795,Telecom Services,61.4191022217274,3151.15066763589,278.262441813946,2388.59458996356,,3094.05560541153,0.0886638676199999,12.9274692977852,Communication,1.49999999995597,3746.47015951574,
818,60631.66484766212,94914.57226809606,148581.713321523,17400.0,77514.57226809606,5.454860475177934,,Finland,123553.0,18736.7577163145,Telecommunication Equipment,2675.80867707729,47927.8384144138,1238.89349985123,2678.67817699909,6168.0488948822,56986.3200874329,0.00690387679,6.52842907385698,Technology,-0.166494868353608,51275.0941026211,
819,325282.74546547356,509204.6060530479,797119.5227756255,557000.0,47795.39394695213,1.093862846837589,,Japan,18884.0,5343.70629370629,Packaging & Containers,990.877583589405,4094.99356402419,83.499683380127,2963.48536743224,129.942256282084,7139.87867053784,0.00559004072,1.56963360866234,Consumer Discretionary,0.501578473866257,9488.42146820948,
820,1714.4793336598846,2684.4452641577786,4202.849108110116,4424.0,1739.5547358422214,1.6480127418012345,105.003254965124,United Kingdom,6545.0,1278.86369559552,Conglomerates,188.030120944977,10642.1086995316,254.439977609282,146.462824630737,53.9382625579834,1589.14457740784,0.113580266733,0.221,Industrials,0.563590533943299,2063.77065525055,726.35872307771
821,2920683.8612821023,4572096.824165558,7157251.324909543,4148633.0,423463.82416555844,1.1020730983351765,,Portugal,6855.0,,Oil & Gas Integrated,1503.48105839789,7867.4348907709,-189.603372383952,6113.60331130743,,23903.8570886657,,-2.81229258774064,Energy,,15991.3151669258,
822,215020.92188773205,336598.56753404794,526918.6176344488,263703.0,72895.56753404794,1.276430558370773,,United Kingdom,566775.5,928.713578608971,Commercial Services & Supplies,144.397757172585,4480.93529681542,-116.09224486351,663.699782967567,6.37869477272034,9897.18280935287,0.015366952221,-17.5675675675676,Industrials,0.161497992541292,7104.63460290432,
823,339781.5263837295,531901.2843452452,832649.3516904741,2295897.0,1763995.7156547548,4.3163967968721515,,Philippines,11866.0,3329.34109014675,Industrial Conglomerates,492.888220690954,5727.88646701791,425.569150324777,4456.49279239817,,3855.27790790834,0.0597057106489999,12.5500595571903,Industrials,-0.0423260187997339,11618.2523859067,
824,317987.9594018203,497785.2037301484,779243.3646163092,479000.0,18785.20373014838,1.0392175443218128,,United States,43000.0,,Oil & Gas Equipment & Services,2917.0,20125.415974559,-1967.0,6693.0,330.0,15742.0,,-11.2647825215474,Energy,,24080.0,
825,6706502.86451066,10498492.737947118,16434548.65395102,10491277.0,7215.737947117537,1.0006877845230011,,United States,,,Travel Services,387.0,35417.490743632,3152.0,34430.0,0.0,17510.0,,12.9554655870445,Consumer Discretionary,,40778.0,
826,616752.286296402,965476.7876600133,1511377.0164227588,1239035.0,273558.2123399867,1.2833400200153942,,United States,64000.0,,Auto Parts,2787.0,7958.82557417953,346.0,7451.0,406.0,15377.0,,7.596048298573,Consumer Discretionary,,17064.0,
827,96186.91443016607,150573.46289639524,235711.24109447366,163000.0,12426.537103604758,1.08252806878829,,United States,147600.0,,Information Technology Services,1011.0,8346.12506359001,1184.0,2091.0,545.0,21737.0,,9.82776509649305,Technology,,30015.0,
828,1889555.5135914593,2957948.1231508544,4630431.036414143,3330000.0,372051.8768491456,1.1257803928125791,1291.06707055606,Japan,48320.0,10276.9527573875,Textile Manufacturing,4134.2069856571,11479.7759976591,715.751283498481,8716.77307386789,597.559812016785,19893.6195926815,0.04149862399,7.13657615536774,Consumer Discretionary,-0.261107339068706,24221.0577325057,13027.0214675622
