,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
494,2,0.9,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1454974352126621,714083131.7271178,7.0
495,2,0.1,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9351016882106432,481338016.83846116,9.0
496,2,0.2,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9353311442923287,501558121.1148057,9.0
497,2,0.3,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9484048725889047,529830569.39817166,9.0
498,2,0.4,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9763875949042959,557865723.0439198,9.0
499,2,0.5,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9966517244862739,551390560.5962247,9.0
500,2,0.6,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0397042305113653,615126103.3138864,9.0
501,2,0.7,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0713357783512494,641197654.4734999,9.0
502,2,0.8,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1180657238835978,698106627.0507624,9.0
503,2,0.9,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1418740598279482,717186802.1879299,9.0
504,2,0.1,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9189821709016256,515362570.0111816,11.0
505,2,0.2,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9496525919282713,528904148.48752147,11.0
506,2,0.3,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.947264553782827,505072223.34957945,11.0
507,2,0.4,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9790821140540978,529258163.7930769,11.0
508,2,0.5,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.002812455086326,541052705.7705336,11.0
509,2,0.6,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0391826501423116,585753458.0263746,11.0
510,2,0.7,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.078703089939345,647454840.6184206,11.0
511,2,0.8,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1084253937426254,690009565.4462336,11.0
512,2,0.9,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.135635838973493,718712945.9077199,11.0
513,2,0.1,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9226817220201273,458351490.6517558,13.0
514,2,0.2,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9285391865095213,489409351.3426004,13.0
515,2,0.3,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9485768650409621,494118166.1986097,13.0
516,2,0.4,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9718206073699024,510282223.0834935,13.0
517,2,0.5,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9954552368317112,548914833.0725169,13.0
518,2,0.6,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0422588620754523,600999067.6448623,13.0
519,2,0.7,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.081517746098551,639543135.0409666,13.0
520,2,0.8,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1083172104278338,679704591.0906032,13.0
521,2,0.9,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1379689061575804,709470056.5600414,13.0
522,2,0.1,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8957203717062272,437481469.1536142,15.0
523,2,0.2,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9261221367705019,470224459.4089017,15.0
524,2,0.3,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9486969682801839,505022761.3198031,15.0
525,2,0.4,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9724715094826848,518933403.8674927,15.0
526,2,0.5,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9966353920600014,551902488.753268,15.0
527,2,0.6,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0263514226931176,579595646.1514714,15.0
528,2,0.7,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0785485919067355,643938167.7074133,15.0
529,2,0.8,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.107883240840607,679851239.0019784,15.0
530,2,0.9,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1393892422852068,709982159.9800308,15.0
531,2,0.1,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7878428057487112,353063594.9588764,3.0
532,2,0.2,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7863442134803982,346456342.61397624,3.0
533,2,0.3,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7988325754145817,378334539.91082,3.0
534,2,0.4,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8243042172834373,395055514.1219158,3.0
535,2,0.5,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8381932911405459,429989641.59407717,3.0
536,2,0.6,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8831246407179428,464593628.36475235,3.0
537,2,0.7,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9171551647315921,526724430.88457423,3.0
538,2,0.8,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9732101529324741,606178205.470403,3.0
539,2,0.9,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0332003443913647,774492747.7921921,3.0
540,2,0.1,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7886236607607716,414210025.1953012,5.0
541,2,0.2,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7908189881645867,372183419.67559147,5.0
542,2,0.3,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7947840632271422,403241308.03385174,5.0
543,2,0.4,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8234143018527637,415417349.2095579,5.0
544,2,0.5,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8362423125379884,431047937.6500287,5.0
545,2,0.6,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8761516576344762,480280049.39535826,5.0
546,2,0.7,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8960839651777968,510620757.207634,5.0
547,2,0.8,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9517084253089579,617080638.2245055,5.0
548,2,0.9,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9928138953723571,720567428.5123489,5.0
549,2,0.1,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7888859483948114,379872845.1679256,7.0
550,2,0.2,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.801388730951677,384778745.1719047,7.0
551,2,0.3,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8008103546081752,405152581.4143384,7.0
552,2,0.4,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.810050476016693,412928319.69194853,7.0
553,2,0.5,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8386239424819029,445091312.3262322,7.0
554,2,0.6,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8611155330934059,476342078.92102486,7.0
555,2,0.7,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8898386335569944,512161682.64712524,7.0
556,2,0.8,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9368726740233551,590031514.5209117,7.0
557,2,0.9,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9946279539417716,738055260.5851052,7.0
558,2,0.1,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7839775382319157,405149655.98494947,9.0
559,2,0.2,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7881838535946213,395024874.4795718,9.0
560,2,0.3,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8096126326950184,407920650.536981,9.0
561,2,0.4,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8024013623573292,424024644.38819623,9.0
562,2,0.5,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.829968855773108,422028769.128376,9.0
563,2,0.6,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8579992011009445,462717533.32943356,9.0
564,2,0.7,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8794913651865379,497267615.74660873,9.0
565,2,0.8,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9334475323253721,607525526.6441151,9.0
566,2,0.9,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9916092735723763,719732144.0619787,9.0
567,2,0.1,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7936876622400608,389580946.5784383,11.0
568,2,0.2,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7984013009231381,410702001.6199478,11.0
569,2,0.3,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7969651571351208,393975834.9907539,11.0
570,2,0.4,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8050319452768722,416025628.6488539,11.0
571,2,0.5,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8311384033578858,436089451.2985532,11.0
572,2,0.6,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8456095829669975,466188799.1164391,11.0
573,2,0.7,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8833949287449268,520715664.5365554,11.0
574,2,0.8,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9346790171833846,611889196.7784015,11.0
575,2,0.9,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.990087109199351,736378521.0222119,11.0
576,2,0.1,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8072749734564391,412802983.7155708,13.0
577,2,0.2,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.780900278736524,398022777.85110855,13.0
578,2,0.3,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8038132009799859,413091634.7583015,13.0
579,2,0.4,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.813492894879015,411220288.03416646,13.0
580,2,0.5,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8249211813623623,423440664.6017117,13.0
581,2,0.6,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8389897738126525,466998215.0346315,13.0
582,2,0.7,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8780272649627701,510256111.23356557,13.0
583,2,0.8,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9197319640039799,580027534.7098013,13.0
584,2,0.9,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9905666949592754,733501390.1368995,13.0
585,2,0.1,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7966127014615679,407269934.55099773,15.0
586,2,0.2,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7962648151306359,387112894.4781422,15.0
587,2,0.3,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8019023317805717,412882129.36118317,15.0
588,2,0.4,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8045123719737535,408421641.3908744,15.0
589,2,0.5,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8257690773896635,424770021.10046196,15.0
590,2,0.6,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8449759975359024,466408291.22880346,15.0
591,2,0.7,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.873845050936642,504171445.83832216,15.0
592,2,0.8,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9106885463722156,564588255.0606078,15.0
593,2,0.9,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9861091476268448,709497019.3537669,15.0
594,3,0.1,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0834104604201635,713275705.8380535,
595,3,0.2,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1001095634622344,734579030.2254791,
596,3,0.3,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0996598343954753,725428702.741229,
597,3,0.4,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.096013032867307,712980837.0339627,
598,3,0.5,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0896784324127093,703628830.3779497,
599,3,0.6,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0918082013578305,707251255.2541636,
600,3,0.7,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0922229295486163,716801090.6426098,
601,3,0.8,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0953780577038907,714835570.0307835,
602,3,0.9,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0935052402302623,717962358.0435377,
603,3,0.1,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9359438938907871,502974372.195816,3.0
604,3,0.2,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9452991774149321,494177940.1582062,3.0
605,3,0.3,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.964747517804798,537196847.2345467,3.0
606,3,0.4,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9928595735798708,575794310.160886,3.0
607,3,0.5,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0149906944306533,647557070.7245847,3.0
608,3,0.6,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.048600838308948,721641213.3310169,3.0
609,3,0.7,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0760039979397091,801299058.4490001,3.0
610,3,0.8,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1003582124021798,852166973.9998746,3.0
611,3,0.9,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1171058396992801,890194865.2855859,3.0
612,3,0.1,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8892202577493326,441653116.3401991,5.0
613,3,0.2,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9159063569333089,500886387.724036,5.0
614,3,0.3,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9176393785840783,468760890.0485114,5.0
615,3,0.4,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9436403724668067,523778694.4994552,5.0
616,3,0.5,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9749992077213138,534222439.8442444,5.0
617,3,0.6,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.005024272978476,607030595.3131737,5.0
618,3,0.7,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0349861375449665,657813096.7116888,5.0
619,3,0.8,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0791669758343445,718941398.6915038,5.0
620,3,0.9,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1067997191871028,781626689.0444022,5.0
621,3,0.1,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9010105522249574,465380433.94471127,7.0
622,3,0.2,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9037352803340636,487048142.08297825,7.0
623,3,0.3,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9296949981608701,533676589.1088722,7.0
624,3,0.4,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9518320803914135,547825728.0550162,7.0
625,3,0.5,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9831526631460309,554232653.247318,7.0
626,3,0.6,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0167787353750557,580155315.1236309,7.0
627,3,0.7,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0499935440979247,604540443.0475417,7.0
628,3,0.8,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0772573844412383,609940220.2009678,7.0
629,3,0.9,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1018336291954733,629494562.8052667,7.0
630,3,0.1,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.870619146273268,423383881.4954518,9.0
631,3,0.2,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8940711640595613,469897475.2113166,9.0
632,3,0.3,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9018713421841649,477378840.5467709,9.0
633,3,0.4,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9283471275151777,490566094.7459502,9.0
634,3,0.5,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9481682503970577,520140469.3935008,9.0
635,3,0.6,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.989045242790246,567663695.159896,9.0
636,3,0.7,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0237981169324097,618182404.4366989,9.0
637,3,0.8,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0614753790558147,666277656.1247437,9.0
638,3,0.9,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0955649424051177,697466230.4996271,9.0
639,3,0.1,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8735470452377657,508099854.66005534,11.0
640,3,0.2,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9105211792195168,500090924.6206219,11.0
641,3,0.3,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9253294551719965,516709291.01814497,11.0
642,3,0.4,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9511327300777088,531946920.220299,11.0
643,3,0.5,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.967716495386533,553697000.7515669,11.0
644,3,0.6,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0107062652656214,606682876.8462503,11.0
645,3,0.7,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0355646606712459,667230584.7772813,11.0
646,3,0.8,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.079328024621652,760638766.8141847,11.0
647,3,0.9,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1070214284673532,828979076.5391738,11.0
648,3,0.1,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8725437882945332,484392019.7122469,13.0
649,3,0.2,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8927243458355502,469664921.40707195,13.0
650,3,0.3,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9052223390946772,470594474.00759166,13.0
651,3,0.4,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9435451031498077,502019689.25309324,13.0
652,3,0.5,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.970112912012329,545226532.6744924,13.0
653,3,0.6,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.00890426591018,554634274.0543857,13.0
654,3,0.7,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0523439302001492,631382394.2594328,13.0
655,3,0.8,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0879662527890848,649559066.243886,13.0
656,3,0.9,29,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1027386320934598,651944419.9917634,13.0
657,3,0.1,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8826531456533264,455190122.6078292,15.0
658,3,0.2,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9029047869276958,484238145.0189954,15.0
659,3,0.3,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9228535258509457,514985364.2188781,15.0
660,3,0.4,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9525771258351057,546268092.0521778,15.0
661,3,0.5,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9759825462988164,562365246.3232542,15.0
662,3,0.6,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0013339082366015,622707809.8815835,15.0
663,3,0.7,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.043936602085294,691111671.4832946,15.0
664,3,0.8,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0819283432511801,769971447.7731344,15.0
665,3,0.9,29,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1053030771590289,814384248.379712,15.0
666,3,0.1,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.946484258258213,454671720.7354207,3.0
667,3,0.2,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9691750466835449,490691053.38940316,3.0
668,3,0.3,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.979283140535288,513179269.79351795,3.0
669,3,0.4,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0076411742864122,534629784.03484094,3.0
670,3,0.5,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0278212604797583,570017019.0339797,3.0
671,3,0.6,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0567908079035342,612802653.9184632,3.0
672,3,0.7,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0878444784496464,651975831.64886,3.0
673,3,0.8,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.105358269500368,696773483.4559207,3.0
674,3,0.9,29,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1188367861493023,709738712.9960804,3.0
675,3,0.1,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9243841316190827,459595014.5795405,5.0
676,3,0.2,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9473168543688222,486769027.46672535,5.0
677,3,0.3,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9671044172241081,508558209.4766218,5.0
678,3,0.4,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9830372330480904,539399108.0022635,5.0
679,3,0.5,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.001485313852732,564531656.1584048,5.0
680,3,0.6,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0306597767362822,612940594.2249556,5.0
681,3,0.7,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0649374006587318,678443821.6721176,5.0
682,3,0.8,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0819182307473838,705847724.5076488,5.0
683,3,0.9,29,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0909593500860186,723966825.0523467,5.0
684,3,0.1,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9107363392865535,443299637.1988442,7.0
685,3,0.2,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.93618034957337,451083798.15188336,7.0
686,3,0.3,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9363438840509347,446046034.9307408,7.0
687,3,0.4,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9670000467820122,500617441.90789664,7.0
688,3,0.5,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.992255032956741,534339955.0623249,7.0
689,3,0.6,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0122170115992513,577044525.1444945,7.0
690,3,0.7,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0419026110813085,623672017.3477312,7.0
691,3,0.8,29,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0735543151371099,670653844.148971,7.0
