,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
2581,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.17427599803204,293610507.3529412,ft_numc_roe,7.0
2582,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1724083676273227,292353243.4303064,ft_numc_roe,7.0
2583,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.102125424523039,260419665.84328544,ft_numc_ppe,7.0
2584,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1145264632298266,268534936.6579166,ft_numc_ppe,7.0
2585,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1143843875775044,265567875.88498574,ft_numc_ppe,7.0
2586,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1239254187633196,270648423.4966249,ft_numc_ppe,7.0
2587,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1392447662168002,275901100.43179893,ft_numc_ppe,7.0
2588,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1422718274433807,268252396.4645722,ft_numc_ppe,7.0
2589,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1555632929941804,283445351.6820553,ft_numc_ppe,7.0
2590,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1618924616012563,286008901.8943478,ft_numc_ppe,7.0
2591,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1674943997073737,288209345.6204722,ft_numc_ppe,7.0
2592,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.056869271969791,238434325.72303605,ft_numc_equity,7.0
2593,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0622017022733439,238233008.64483136,ft_numc_equity,7.0
2594,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0928198813488954,259599907.51526892,ft_numc_equity,7.0
2595,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0922172483750565,247936600.3674029,ft_numc_equity,7.0
2596,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1034557581807267,262832477.4035366,ft_numc_equity,7.0
2597,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.128135615364171,267316009.64265952,ft_numc_equity,7.0
2598,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.131130539727988,271508473.9872216,ft_numc_equity,7.0
2599,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.153803478930155,273134115.80790395,ft_numc_equity,7.0
2600,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1621967059335738,286268760.9152013,ft_numc_equity,7.0
2601,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,0.9987434298193718,222708609.32512838,ft_numc_total_liabilities,7.0
2602,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.021258399239894,228689504.37932622,ft_numc_total_liabilities,7.0
2603,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.043874242562066,239501614.3744799,ft_numc_total_liabilities,7.0
2604,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0532628444018126,245298833.61592114,ft_numc_total_liabilities,7.0
2605,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0820465871117095,255498777.57641244,ft_numc_total_liabilities,7.0
2606,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1000116741494081,263252499.39029554,ft_numc_total_liabilities,7.0
2607,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1106272941160558,267343283.02113786,ft_numc_total_liabilities,7.0
2608,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1386976575469607,278156484.82387733,ft_numc_total_liabilities,7.0
2609,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.155399655450826,283691532.58950406,ft_numc_total_liabilities,7.0
2610,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1660821838300393,283455161.3464318,ft_numc_common_stock,7.0
2611,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1623584389982524,278634728.08098507,ft_numc_common_stock,7.0
2612,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1551653826746746,281314978.804868,ft_numc_common_stock,7.0
2613,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1514326074606276,282517726.1948911,ft_numc_common_stock,7.0
2614,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.162654195138434,282966464.5452061,ft_numc_common_stock,7.0
2615,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1683490496807207,288315957.68829966,ft_numc_common_stock,7.0
2616,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.170238903214786,288852177.410355,ft_numc_common_stock,7.0
2617,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1682678927336159,291350139.11569655,ft_numc_common_stock,7.0
2618,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1712171677200123,290296687.83727217,ft_numc_common_stock,7.0
2619,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0563108506370669,248962785.54873893,ft_numc_cash_and_cash_equivalents,7.0
2620,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.066724317531308,242787541.72269392,ft_numc_cash_and_cash_equivalents,7.0
2621,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.084834643017295,247701042.5716768,ft_numc_cash_and_cash_equivalents,7.0
2622,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0921627094380557,250744128.93327928,ft_numc_cash_and_cash_equivalents,7.0
2623,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1029985415152863,256521538.07271665,ft_numc_cash_and_cash_equivalents,7.0
2624,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.116304960010358,267700193.86524,ft_numc_cash_and_cash_equivalents,7.0
2625,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1391308805449738,266342144.64031887,ft_numc_cash_and_cash_equivalents,7.0
2626,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.150682106659574,277996438.0683365,ft_numc_cash_and_cash_equivalents,7.0
2627,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1644725133170528,289259388.73453957,ft_numc_cash_and_cash_equivalents,7.0
2628,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0004870561818875,204508756.39714408,ft_numc_total_assets,9.0
2629,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.008550001530748,203214807.92974162,ft_numc_total_assets,9.0
2630,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0348827875763198,225837133.61450663,ft_numc_total_assets,9.0
2631,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0581647948193147,241630640.23782706,ft_numc_total_assets,9.0
2632,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.076614613552306,237447849.70005214,ft_numc_total_assets,9.0
2633,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.095917227562551,255390695.65616918,ft_numc_total_assets,9.0
2634,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1108359104485614,261094095.9700669,ft_numc_total_assets,9.0
2635,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.139759427345507,274592863.5261075,ft_numc_total_assets,9.0
2636,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1558650517083844,283445351.6820553,ft_numc_total_assets,9.0
2637,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0313586266159829,204585056.4867989,ft_numc_revenue,9.0
2638,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.049846056741024,230418572.10574737,ft_numc_revenue,9.0
2639,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.066688928292756,228580461.7165451,ft_numc_revenue,9.0
2640,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0738262130133887,236210549.02846768,ft_numc_revenue,9.0
2641,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1007376138807472,245129438.55114508,ft_numc_revenue,9.0
2642,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.117054755607377,259705000.0,ft_numc_revenue,9.0
2643,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1302281642071879,267854673.05834413,ft_numc_revenue,9.0
2644,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1494051697867458,274461366.1028836,ft_numc_revenue,9.0
2645,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1600180441266246,287941175.9842365,ft_numc_revenue,9.0
2646,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0378200585016764,220422521.8979724,ft_numc_net_income,9.0
2647,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0511032623223562,216549810.62814206,ft_numc_net_income,9.0
2648,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.065454857375016,231908784.59661365,ft_numc_net_income,9.0
2649,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0782043826647305,231897246.29093844,ft_numc_net_income,9.0
2650,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.096842938586079,240615930.45373553,ft_numc_net_income,9.0
2651,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1068876284776268,251736426.52236462,ft_numc_net_income,9.0
2652,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1264404166340165,261693471.26506758,ft_numc_net_income,9.0
2653,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1413998679290938,272814035.1804056,ft_numc_net_income,9.0
2654,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1590339858506271,286148018.5600538,ft_numc_net_income,9.0
2655,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1001437482510315,250248528.9613936,ft_numc_inventories,9.0
2656,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.095366939534571,251721278.94530877,ft_numc_inventories,9.0
2657,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1124785774372712,248111581.96053374,ft_numc_inventories,9.0
2658,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1257959830765405,261379886.454799,ft_numc_inventories,9.0
2659,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.124264465479485,254848882.84171033,ft_numc_inventories,9.0
2660,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1356586628383822,267040774.17948973,ft_numc_inventories,9.0
2661,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1471422819310144,272696997.91094947,ft_numc_inventories,9.0
2662,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1585353022225027,280052008.0738398,ft_numc_inventories,9.0
2663,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1662000546661095,283686100.488175,ft_numc_inventories,9.0
2664,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1645899851739547,293769983.31886744,ft_numc_roe,9.0
2665,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1603559588970276,291223324.155072,ft_numc_roe,9.0
2666,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1668898100996674,291958259.21791583,ft_numc_roe,9.0
2667,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1729060594629237,298187806.45126677,ft_numc_roe,9.0
2668,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1725531300461123,289797499.77968675,ft_numc_roe,9.0
2669,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1716214744701892,292417450.1087676,ft_numc_roe,9.0
2670,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.172763440984775,292621029.9835261,ft_numc_roe,9.0
2671,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.17360473301854,290590153.01505744,ft_numc_roe,9.0
2672,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1732675128208925,292614561.05798936,ft_numc_roe,9.0
2673,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0859617234469692,249361109.88642222,ft_numc_ppe,9.0
2674,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1124409352305853,259599907.51526892,ft_numc_ppe,9.0
2675,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.122256854916621,271058123.49897623,ft_numc_ppe,9.0
2676,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1266746272767698,268720119.7490971,ft_numc_ppe,9.0
2677,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1368515938256851,278320891.6862082,ft_numc_ppe,9.0
2678,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1416645366831026,273892224.2895143,ft_numc_ppe,9.0
2679,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1526574955010398,278755860.4924418,ft_numc_ppe,9.0
2680,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1630357190510194,284709674.08356464,ft_numc_ppe,9.0
2681,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.166985699425153,287561662.99108964,ft_numc_ppe,9.0
2682,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0623019697624256,225764800.57788563,ft_numc_equity,9.0
2683,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0843381947982274,241584671.27107123,ft_numc_equity,9.0
2684,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0893165523491448,249783413.21464545,ft_numc_equity,9.0
2685,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0947505030274407,252003236.99350452,ft_numc_equity,9.0
2686,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1079272513769562,255413000.0,ft_numc_equity,9.0
2687,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.122030143759406,260407748.83622915,ft_numc_equity,9.0
2688,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1452440144915814,278497736.3226426,ft_numc_equity,9.0
2689,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1499643001267217,278395889.64781153,ft_numc_equity,9.0
2690,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1633197153116863,286574883.9064224,ft_numc_equity,9.0
2691,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.007578465633859,218200376.01979676,ft_numc_total_liabilities,9.0
2692,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0176926313747465,233850353.8034253,ft_numc_total_liabilities,9.0
2693,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0295330055147511,230198606.09532052,ft_numc_total_liabilities,9.0
2694,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0602512233116124,252187872.5649252,ft_numc_total_liabilities,9.0
2695,2,0.5,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0848592701365811,253564912.50566107,ft_numc_total_liabilities,9.0
2696,2,0.6,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1050796152086733,258856964.7761203,ft_numc_total_liabilities,9.0
2697,2,0.7,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1204414970720755,272787008.0643475,ft_numc_total_liabilities,9.0
2698,2,0.8,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.141401248857475,281833779.31418097,ft_numc_total_liabilities,9.0
2699,2,0.9,72,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1545235569885883,283581866.90287066,ft_numc_total_liabilities,9.0
2700,2,0.1,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1622734355350626,270352240.1578048,ft_numc_common_stock,9.0
2701,2,0.2,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1469517164149543,283060091.3756968,ft_numc_common_stock,9.0
2702,2,0.3,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.155871755100205,282042897.47061145,ft_numc_common_stock,9.0
2703,2,0.4,72,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1556314119445596,285178702.7808264,ft_numc_common_stock,9.0
