,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
623,30935.39501823711,54199.78725980213,94959.17030589793,63762.0,9562.212740197872,1.1764252817886942,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,924.852110058655,4122.03571428571,1883.6575858593,9721.87220839673,560.25484752655,598.030279636383,68897.0,56610.0,37459.0,245.609352588654,6116.33668851852,0.037898522,23.3795013850416,0.0579520828566118,7177.74130558968,6624.01721160769,18663.0
624,13274.136444746502,23257.13482347862,40747.42000446486,65950.29,42693.15517652137,2.8357014095055955,DEU,Insurance—Reinsurance,Europe,Financials,Western Europe,7198.777892953834,35095.4081134516,5981.99989642078,28684.6833504185,3204.97688579559,8993.75115013123,24670.0,103323.0,25764.0,1225.861531612,69610.9864068031,0.0275952299,10.8047822983583,0.0505271375938365,309720.963682652,84064.5,46915.0
625,2422444.1410851805,4244140.363694713,7435765.288170834,4478000.0,233859.63630528655,1.0551017676761523,GBR,Paper & Paper Products,Europe,Basic Materials,Northern Europe,924.852110058655,3434.40416881406,941.768091739394,2952.47410699464,251.422642437243,5763.29874944791,4435000.0,1568000.0,33995.0,11.9094935891326,7423.58433722596,-0.0004811933599999,7.23929136739664,0.5630186122228,8710.68407359528,6624.01721160769,32000.0
626,274095.9449781022,480218.8250494922,841347.597989622,574058.0,93839.17495050782,1.195409196923583,GBR,Oil & Gas Equipment & Services,Europe,Energy,Northern Europe,5190.2,10357.6,1658.90000001179,9585.07389110222,-2415.20000000395,4054.60000002881,483206.0,193445.0,118833.5,162.900000000267,13436.700000022,-0.0715952661899999,-26.7480300570278,0.120677106315229,23518.8000001672,15789.6,37000.0
627,75566.67101134587,132394.10478807142,231956.17874132522,148000.0,15605.895211928582,1.1178745476387304,SWE,Paper & Paper Products,Europe,Basic Materials,Northern Europe,363.29178886638,2078.8293099765,381.581141024828,2461.21187529129,106.865563496947,2471.62454084307,129000.0,130000.0,465000.0,64.42796504572036,2608.95730784535,0.028624819502,5.97924121004229,0.0879301206606866,3944.42946562171,1838.78296150282,4542.0
628,98.26329523729684,172.91000938189597,303.6915910952663,562.0,389.089990618104,3.2502456162543156,GBR,Financial Data & Stock Exchanges,Europe,Financials,Northern Europe,150.1761560193275,1408.74793143759,3.34006406850168,3349.57280070441,832.707437753677,100.024085998535,17939.0,28684.0,8854.5,24.918705701828,1051.77052921057,0.00148124576,43.2530969051663,-0.0234885059535948,189300.712192535,1265.17104009632,1937.0
629,2276535.85974964,3988508.0021526213,6987895.546512314,2804727.05,1183780.9521526215,1.4220663654784595,THA,Utilities—Regulated Electric,Asia,Utilities,South-eastern Asia,590.145635906595,3160.6014866621,224.46273860171,8072.17123158923,130.804443962452,3380.94401995123,28358.475,48040.0,16412.0,43.08746191263195,2144.07943573291,0.0161132096430581,5.76469703076696,0.10238584047984,8413.52430455945,4443.34540054561,6332.5
630,1999.7386851923684,3504.308610607056,6140.325974518542,4000.0,495.6913893929441,1.1414519793983198,USA,Software—Application,Americas,Technology,Northern America,924.852110058655,4122.03571428571,0.0,71223.6445867005,360.0,1787.534,3000.0,132000.0,84000.0,1208.127,8391.984,0.037898522,4.02771808457168,0.0579520828566118,17584.923,6624.01721160769,17448.0
631,18613522.89842064,32611027.15563374,57134755.59801168,33382571.469,771544.3133662604,1.0236590006712798,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,924.852110058655,4122.03571428571,357.0,22998.7399464415,1601.0,30382.0,33201643.0,477972.6,6992672.0,97.0404439145187,7669.0,0.037898522,13.5983352444048,0.0579520828566118,39301.0,6624.01721160769,12799.0
632,2124.573181727902,3723.019549144604,6523.509116706801,30000.0,26276.980450855397,8.057975415920865,CHN,Drug Manufacturers—General,Asia,Healthcare,Eastern Asia,300.448544391922,740.300939089805,343.906824416954,823.887420780626,102.435211885102,295.553705016671,5580.0,11797.17,1847.0,4.2065816230414,764.640927969893,0.11370481394,13.5558054004372,-0.0780874281385657,1422.9963950104,393.387167466538,3879.0
633,6999155.172334379,12262571.108715082,21484113.80169683,9200000.0,3062571.1087150816,1.3328881639907697,FRA,Building Products & Equipment,Europe,Industrials,Western Europe,7198.777892953834,35095.4081134516,6755.69979608059,24281.5076532019,414.736383914948,12586.9582790136,12240000.0,4460000.0,479694.0,482.380553483963,43938.7693579197,0.0275952299,2.02331683302226,0.0505271375938365,48727.0734930038,84064.5,168114.0
634,182383.19013327092,319537.41690789314,559832.6117039146,235506.0,84031.41690789314,1.3568122124612245,ZAF,Thermal Coal,Africa,Energy,Sub-Saharan Africa,150.1761560193275,3474.49028429214,86.2668790221214,3203.8860828802,-81.3998796269298,1592.91187036037,345781.0,1117409.0,70644554.0,24.918705701828,1511.93592951447,0.11215908967,-2.49706601812706,-0.265096654851988,4099.75130775571,1265.17104009632,7841.0
635,337094.82444788516,590593.3163803245,1034724.5030881212,574000.0,16593.31638032454,1.0289082166904608,CHE,Drug Manufacturers—General,Europe,Healthcare,Western Europe,7198.777892953834,35095.4081134516,6093.00018354667,155495.535618004,9793.99968673052,15840.0004771671,585500.0,937600.0,182000.0,9000.99971209526,50623.9983807477,0.0275952299,17.2670870633003,0.0505271375938365,123318.003714855,84064.5,119418.0
636,5811.697930985642,10182.888710275392,17841.246491155354,34608.0,24425.111289724606,3.3986426626736685,USA,Insurance—Diversified,Americas,Financials,Northern America,2617.56937708155,13285.156592284351,2372.374955165425,27364.1464226563,2949.0,972.0,332247.5,367926.0,191191.0,365.094983577728,26399.0,0.03515661487609735,15.4884453781513,0.05551391245016575,363661.0,29240.2000924451,31000.0
637,13349781.508826956,23388914.266274877,40977547.28374761,22100000.0,1288914.266274877,1.0583219125011256,RUS,Steel,Europe,Basic Materials,Eastern Europe,1081.0,3463.0,1136.99994790674,12645.7757964886,1766.00005805787,4669.99978603735,22200000.0,149390.3,33995.0,97.0404439145187,8157.00026816423,0.250709421112,55.2229154478256,0.121631898782141,8353.99961724968,4744.0,17448.0
638,53184.325256372504,93180.07354992957,163252.91310598495,93787.0,606.9264500704303,1.0065134789762236,USA,Apparel Manufacturing,Americas,Consumer Discretionary,Northern America,1078.774474455905,5625.46186440678,1354.158,16630.4020743188,1085.999,828.218,93585.0,192072.0,18334.0,119.508647370338,11056.224,0.040123051645000005,22.5039827527328,0.0827510796461129,9633.021,10977.6543018681,57000.0
639,534676.1265481821,936757.1830926504,1641206.0949363245,1051942.0,115184.81690734962,1.122961231561709,BRA,Railroads,Americas,Industrials,Latin America and the Caribbean,500.227504318249,2126.34059605416,61.7634937704802,10115.1754964002,197.283995355844,4022.4526850605,988198.0,2307.0,16412.0,43.08746191263195,1796.77578121185,0.0237031329532078,9.50665006319142,0.23316601275845,8161.8477252804,6171.47829070423,9102.0
640,1331238.0223625188,2332339.371283813,4086276.156949927,4446485.0,2114145.628716187,1.9064485446440314,TUR,Utilities—Renewable,Asia,Utilities,Western Asia,20.4322173896531,309.416385195832,54.779822821155,391.537950457903,57.927247892876,932.966478573736,17939.0,28684.0,8854.5,24.918705701828,981.681134630296,0.0258547058699999,12.8422876322529,0.417910447727676,1428.51987076851,787.361927324531,907.0
641,14210.481136578881,24897.617478743854,43621.55745160472,27269.0,2371.382521256146,1.0952453592509683,USA,Department Stores,Americas,Consumer Discretionary,Northern America,1407.6255751490849,8021.50971440705,3199.0,9885.82945861359,986.0,8905.0,27062.0,832519.0,6369.0,144.0,18804.0,0.03348363271,15.7056387384517,0.0755521003183386,14094.0,14765.9125250871,135000.0
642,61279.879649719966,107363.54325172633,188102.45434890455,94556.0,12807.543251726325,1.1354492919722314,MEX,Beverages,Americas,Consumer Staples,Latin America and the Caribbean,1407.6255751490849,8021.50971440705,1291.39069966972,21520.2424796942,1573.83732207119,4747.34318687767,97927.0,123608.0,118833.5,144.0,18112.6961117238,0.03348363271,13.8285901275874,0.0755521003183386,22789.3110579401,14765.9125250871,182260.0
643,159019.3915302179,278603.8731993121,488116.7478150961,31963.0,246640.87319931207,8.716449432134407,USA,Household & Personal Products,Americas,Consumer Staples,Northern America,1078.774474455905,5625.46186440678,1263.4,17002.1207673788,1249.0,1583.3,254495.0,212404.56,118021.0,191.3,11262.3,0.040123051645000005,31.3980819266205,0.0827510796461129,9223.3,10977.6543018681,46000.0
644,422686.99477289786,740551.4162867926,1297452.1759835323,1300000.0,559448.5837132074,1.755448671637609,ZAF,Gold,Africa,Basic Materials,Sub-Saharan Africa,615.142136122355,5813.647392,474.409803885967,11177.1250867075,967.919651551545,7764.11447612941,68904.0,96808.1,35364.0,114.936309,5768.47989299297,0.06855572498,15.5408110230125,0.0482678033843458,10439.46818389,5157.54212680046,46378.0
645,1302.6316285234175,2282.9720181066373,4000.5354532343645,2168.0,114.97201810663728,1.053031373665423,ZAF,Regional Banks,Africa,Financials,Sub-Saharan Africa,7724.1509234374,6279.45817916807,432.518,1751.37106741115,697.029426225877,327.328876895547,1710.0,35192.0,27604.0,75.66948338598016,5701.75152004037,0.01047753858,12.3732961206248,-0.0745083881851505,80824.7914493269,72875.4987986378,10573.0
646,179312.1225775485,314156.88439432567,550405.8799227745,368797.0,54640.115605674335,1.173926207955038,IRL,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,1278.6,7267.6,1712.20000000377,31677.09538211,1370.3000000107,2366.2000000052,390827.0,188060.0,118833.5,237.000000001852,16598.9000001297,0.068850251069914,19.1780438480388,3.23830108642578,20492.3000000451,13179.9,50000.0
647,396.4620726610251,695.3564187566361,1219.021469462633,745.0,49.64358124336388,1.0713930006314336,GBR,Capital Markets,Europe,Financials,Northern Europe,94.07742050476965,5381.61881402395,0.0,2731.21304697629,-1249.06115663052,24.0442514419556,713.0,2988.0,3493.0,11.94,595.459146618843,0.0318111852199999,-26.1174116077385,-0.43594105099859,9231.38960361481,550.551640782989,489.5
648,4954.510061291013,8681.089378465298,15210.083227227316,5182.0,3499.089378465298,1.6752391699083942,USA,Solar,Americas,Technology,Northern America,283.524,1426.48020680848,378.063,669.044109911309,-352.02,782.505,9249.0,134816.0,13639.0,63.456,2408.505,0.04938594718982825,-33.6722366181986,0.100143873595216,3340.948,1881.64316667694,5020.0
649,106.77730536626692,187.82661655141496,329.8255944707898,1023.0,835.173383448585,5.446512420778062,,Banks,,Financials,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,68904.0,96808.1,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
650,82115.65931152094,143867.97953706761,252058.49007880813,206026.0,62158.020462932385,1.4320490262179386,FIN,Food & Staples Retailing,Europe,Consumer Staples,Northern Europe,1407.6255751490849,2747.65519072979,1210.73359668255,2605.75707246283,260.747737169266,1681.26553982496,191663.0,22210.0,118833.5,0.0,14047.6014361382,0.04987100168,9.19789408485599,-0.50410952070519,5409.93580359221,14765.9125250871,24668.0
651,196677.14041415622,344580.5209224281,603708.3106086105,362000.0,17419.479077571887,1.0505527098018792,JPN,Electrical Equipment & Parts,Asia,Industrials,Eastern Asia,7198.777892953834,13802.6329758998,6283.07944455184,26966.4219458269,1532.10228782333,6413.53044100106,358000.0,842000.0,351000.0,1899.98138237745,43026.2641885877,0.0219492298,10.8676840891774,0.830025852725755,36273.2476804219,84064.5,124305.0
652,94.12629864146561,165.6619615000083,290.99295891580687,3.0,162.6619615000083,55.220653833336094,USA,Software—Infrastructure,Americas,Technology,Northern America,283.524,1426.48020680848,0.0,11001.6288950974,222.766,862.535,0.0,93664.0,94233.0,222.434,2489.035,0.04938594718982825,6.76397282520493,0.100143873595216,4648.916,1881.64316667694,7650.0
653,2013.691144301278,3528.7534196246315,6183.15345627222,3157.0,371.75341962463153,1.1177552802105264,FIN,Drug Manufacturers—General,Europe,Healthcare,Northern Europe,150.1761560193275,628.614785546584,176.043820202351,3050.91515195123,210.514563274384,275.471992492676,3442.0,24021.0,0.0,121.108444261551,1073.70769987106,0.2128497118,35.3037192491547,0.357083697895323,1043.20669656992,1265.17104009632,3147.0
654,6800.356727718616,11915.02605474189,20875.963615010372,14046.0,2130.9739452581107,1.178847611030614,AUS,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,114.592117043041,369.380729186597,25.7156741636991,385.068847688869,10.1508822284937,171.173812025547,14641.0,41965.0,1847.0,11.94,192.367932053804,0.0206965887433776,2.8663484751951,-0.09536371123747,435.60970383811,62.809807141665,24.0
655,5544.56700692435,9714.873404127884,17021.280298330417,28301.88679,18587.013385872116,2.9132532780071463,USA,Broadcasting,Americas,Communication,Northern America,924.852110058655,4122.03571428571,310.0,8979.61826476417,298.0,3009.0,107800.0,149390.3,33995.0,97.0404439145187,8574.0,0.037898522,2.36245441572856,0.0579520828566118,16489.0,6624.01721160769,17448.0
656,1071204.5898017292,1876758.9214494028,3288095.9220956946,1817628.0,59130.92144940281,1.032531916018791,AUS,Oil & Gas Refining & Marketing,Oceania,Energy,Australia and New Zealand,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,1887665.0,326605.0,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
657,57521.12009881555,100778.16940130769,176564.83185338133,85598.0,15180.169401307692,1.1773425711033867,CAN,Telecom Services,Americas,Communication,Northern America,1407.6255751490849,13985.4853341397,393.692889213562,33189.3640623735,2763.96539890766,20093.4021288157,83761.0,149949.0,4280.0,227.079314351082,19981.9793134928,0.0715520780199999,19.9833652768235,0.0576264387755229,41144.924197197,14765.9125250871,55500.0
658,29753.45694373323,52129.02322628496,91331.17677983422,27829.0,24300.02322628496,1.8731906725460836,FRA,Regional Banks,Europe,Financials,Western Europe,7198.777892953834,35095.4081134516,5981.99989642078,67440.8185088285,1174.44455265999,16674.6811658144,594422.0,1061923.0,479694.0,1225.861531612,94880.8841633797,0.0275952299,2.86889357006721,0.0505271375938365,1566969.71816182,84064.5,108600.0
659,202188.92659214762,354237.21007055667,620626.8996634507,427000.0,72762.78992944333,1.2054069642061331,BRA,Packaging & Containers,Americas,Basic Materials,Latin America and the Caribbean,283.524,1426.48020680848,177.219841659009,6749.79547618646,-375.172711639941,3947.05465226039,442800.0,86300.0,69700.0,43.08746191263195,1702.70770503241,0.04938594718982825,-20.1954867201304,0.100143873595216,6894.61180261922,1881.64316667694,16465.0
660,6362.223391283504,11147.413288433863,19531.100510565167,32046.0,20898.58671156614,2.874747636139922,CAN,Banks—Diversified,Americas,Financials,Northern America,2617.56937708155,45708.6689681626,2372.374955165425,96849.5713385063,8171.99574708939,2549.74340254068,332247.5,367926.0,191191.0,365.094983577728,38081.3810437918,0.00990239458,17.6034772300701,0.240495062674545,825448.501704276,29240.2000924451,78000.0
661,288850.7018808396,506069.26558996004,886637.7563122094,456000.0,50069.265589960036,1.1098010210306142,JPN,Building Products & Equipment,Asia,Industrials,Eastern Asia,1407.6255751490849,6382.58243749245,2285.08425240777,6940.67012460801,257.480876129121,5389.78091222048,488000.0,372000.0,118833.5,194.385890525766,16354.756758187,5.815965e-05,3.91597898098695,0.32867741982491,17996.9994210284,14765.9125250871,45602.0
662,117.81101107131698,207.15774854834413,363.6938771921299,3597.448,3390.290251451656,17.365741929563733,JPN,Capital Markets,Asia,Financials,Eastern Asia,924.852110058655,8210.78048291754,16.0504959422904,8150.62034088286,-845.496211622842,1541.08598023653,107800.0,149390.3,33995.0,97.0404439145187,7222.2123855846,0.0025965403,-11.0285573481351,-0.473395443316084,173879.722861592,6624.01721160769,15224.0
663,179096.5072416359,313779.12477026926,549744.0423361148,309529.0,4250.1247702692635,1.0137309420773797,USA,Aerospace & Defense,Americas,Industrials,Northern America,7198.777892953834,35095.4081134516,2937.0,29863.8450444827,2745.0,4675.0,313866.0,1061122.0,219518.0,616.0,47182.0,0.0275952299,527.884615384615,0.0505271375938365,38657.0,84064.5,120000.0
664,408.11062260008515,715.7647622872895,1254.777034562504,1009.0,293.2352377127105,1.4096810197468388,GBR,Real Estate Services,Europe,Real Estate,Northern Europe,94.07742050476965,648.447555605736,108.389007306099,545.532345418201,34.8317247617245,2.65595583200455,796.0,2877.0,1847.0,11.94,129.6051191715,0.03031866996,5.00289781697788,0.187178205404503,1591.51400802791,550.551640782989,53.0
665,2286.358935203242,4006.4693564222257,7020.115223980439,4780.0,773.5306435777743,1.1930704005854513,GBR,Residential Construction,Europe,Consumer Discretionary,Northern Europe,150.1761560193275,951.3482782179931,1788.27065120697,2134.94271937258,117.571721115708,3.52120841383934,4168.0,1324.0,8854.5,24.918705701828,1324.1683312422,0.05327832932,8.81011993710021,0.03778976786378,2145.21269381523,1265.17104009632,1203.0
666,34278.79672838586,60057.451176654875,105221.83974781557,49600.0,10457.451176654875,1.2108357092067514,TWN,Footwear & Accessories,Asia,Consumer Discretionary,Eastern Asia,1198.87801276946,2547.63576873998,1955.58038556743,3853.42326682342,382.645498323962,3230.62207733908,64000.0,797000.0,118021.0,208.467558350489,10130.3507048678,0.05401768899,12.1149872482446,0.250107382165145,12111.1631432161,5604.06752606157,358622.0
667,21331.823217445617,37374.260180706915,65480.72547706516,34238.0,3136.260180706915,1.0916017343509234,USA,Insurance—Diversified,Americas,Financials,Northern America,2617.56937708155,13285.156592284351,2372.374955165425,8908.76606544678,-887.0,1026.0,36467.0,91507.0,104751.0,365.094983577728,26550.0,0.03515661487609735,-6.53816385950687,0.05551391245016575,310997.0,29240.2000924451,28000.0
668,190717.8178324683,334139.74476631195,585415.9954590506,253000.0,81139.74476631195,1.3207104536217864,HKG,Beverages—Brewers,Asia,Consumer Staples,Eastern Asia,347.74569606019,2741.32790342521,863.947634369912,17945.022130563,189.873745518565,2803.16409250696,375000.0,739000.0,35364.0,75.66948338598016,4803.28476658626,0.02464903281,6.84058670812491,0.582656429096386,5970.82852460602,3249.19311908547,30000.0
669,6727404.569512782,11786462.09205126,20649967.369655967,8778000.0,3008462.09205126,1.3427275110561927,CHL,Utilities—Regulated Electric,Americas,Utilities,Latin America and the Caribbean,1078.774474455905,5625.46186440678,246.089007776357,12801.6131425108,709.042993204275,8092.46725572014,9771000.0,33000.0,121704.0,0.136999998686942,9489.26590905143,0.040123051645000005,11.3079072961106,0.0827510796461129,20527.4936486642,10977.6543018681,11393.0
670,26182.383495539976,45872.47678186087,80369.66227190933,409578.54,363706.0632181391,8.928633654286521,ZAF,Conglomerates,Africa,Industrials,Sub-Saharan Africa,150.1761560193275,681.862745098039,167.145558804274,992.74132287857,76.0990859270096,947.117409288883,17939.0,28684.0,8854.5,0.0,1347.34528371692,0.04655926262,11.4748508098892,0.181779147840339,1765.60487866402,1265.17104009632,20893.0
671,1403793.832553378,2459457.6741855917,4308988.3407174535,2504154.0,44696.32581440825,1.0181732445666944,GBR,Packaged Foods,Europe,Consumer Staples,Northern Europe,1407.6255751490849,9073.83143637426,2394.33850061893,13619.8714549918,874.727489948273,7109.79890489578,2694260.0,1162147.0,118833.5,38.5168561935425,17757.8755742311,0.0601334017399999,9.58383698843032,-0.0410724903830794,15892.6749403477,14765.9125250871,99584.0
672,186508.71264584342,326765.3621131328,572496.0238488577,191000.0,135765.36211313278,1.7108134142048836,JPN,Consumer Electronics,Asia,Technology,Eastern Asia,2617.56937708155,13285.156592284351,2820.92961035669,1767.75315960761,-2131.60276794434,3340.35422545671,361000.0,950000.0,31252000.0,1283.87500599213,25362.6894024163,0.03515661487609735,11.4505334305215,0.05551391245016575,16359.4655362852,29240.2000924451,43511.0
673,12659.075061820731,22179.542843287418,38859.471080979056,57025.0,34845.45715671258,2.5710629115720693,ZAF,Engineering & Construction,Africa,Industrials,Sub-Saharan Africa,94.07742050476965,181.981105460202,42.7837912583947,33.423073834346,-41.4639513590187,92.6795089908838,5580.0,11797.17,1847.0,11.94,634.887477820396,-0.02298172325,-25.6410038303693,-0.518599562377477,502.071703261226,550.551640782989,10412.0
674,32953.86045507955,57736.15326718816,101154.90906363404,63970.36,6234.206732811843,1.1079775215359695,FRA,Luxury Goods,Europe,Consumer Discretionary,Western Europe,10357.4683753286,17244.2826686167,14519.147793889,68899.321212599,3036.6757979393,15841.7723114491,59673.2,238692.8,229901.0,153.367464542389,55242.9607281685,0.0333113328415576,19.0603132289237,3.66061586628451,88332.3414834738,49527.6627011064,156088.0
675,5702.431334306486,9991.452844599435,17505.849473394173,9433.0,558.4528445994347,1.059202040135634,SWE,Food Distribution,Europe,Consumer Staples,Northern Europe,615.142136122355,452.035091186579,241.177370943129,3308.17910243529,172.043572582304,198.027425982058,9636.0,25435.0,1154.0,75.66948338598016,5063.78078024834,0.13977984437,34.0696195212212,0.0336563724260368,1160.09507638961,5157.54212680046,9007.0
676,6493.253338515724,11376.978701288532,19933.300770065653,13262.0,1885.0212987114683,1.1656873365244127,GBR,Insurance,Europe,Financials,Northern Europe,1407.6255751490849,6094.09279271959,1541.85686661005,5570.00578107629,-478.306806564331,265.0,12902.41,28343.83,21836.12,144.0,13608.2975749969,0.0144106824099999,-9.21270510311606,-0.233420052947009,32966.0,14765.9125250871,23532.0
677,24281.8629523318,42542.75107902493,74535.95881853293,40659.73,1883.0210790249257,1.0463116965859076,KOR,Tobacco,Asia,Consumer Staples,Eastern Asia,440.6032879045915,5151.98400341294,1803.6693589804,9505.48941709331,784.305505362243,1595.24329443863,41348.88,65788.71,2518.0,34.837514732033,3907.11314815451,0.11229779716,15.1410145835486,0.0668754660734503,6749.45357097771,2987.79280806038,4080.0
678,6510.711940303383,11407.566297574027,19986.890459429316,13747.0,2339.433702425973,1.2050773707029416,CHE,Insurance—Property & Casualty,Europe,Financials,Western Europe,1407.6255751490849,8021.50971440705,1541.85686661005,38110.06128612,2853.0,0.0,12912.0,39791.0,10643.0,144.0,19279.0,0.03348363271,9.76854071081285,0.0755521003183386,98248.0,14765.9125250871,21000.0
679,417172.87424165505,730890.6373349266,1280526.4215630388,939827.9,208937.2626650734,1.2858666563672632,ESP,Engineering & Construction,Europe,Industrials,Southern Europe,615.142136122355,2661.8656838596653,3014.30416846275,2177.92662289962,-2230.90683263969,784.561583113551,717656.81,16716.0,35364.0,75.66948338598016,5492.57533956528,0.04324884529,-51.6517468955537,0.06326985383100656,21692.5347132881,5157.54212680046,20662.0
680,347667.6674671572,609117.0136269181,1067178.1543017076,502594.0,106523.01362691808,1.2119464490760297,ZAF,Thermal Coal,Africa,Energy,Sub-Saharan Africa,283.524,2642.16986135313,69.3635910749435,7371.29451343695,836.548599466681,1195.28331048787,542000.0,2238794.0,85996393.0,0.550995290279388,1670.34222248197,0.19904317296,29.606337599025,0.275219381208801,4513.46409853548,1881.64316667694,10903.0
681,1166364.8524682862,2043480.388166402,3580193.1345809647,1535484.0,507996.388166402,1.3308379560883747,USA,Drug Manufacturers—General,Americas,Healthcare,Northern America,7198.777892953834,35095.4081134516,12403.0,146784.866565457,8621.0,22780.0,1591935.0,1580645.0,479694.0,7754.0,50009.0,0.0275952299,11.6839466016128,0.0505271375938365,212949.0,84064.5,116500.0
682,2448521.0898742415,4289827.36610296,7515809.245994868,3914452.0,375375.36610295996,1.0958947423810435,GBR,Paper & Paper Products,Europe,Basic Materials,Northern Europe,924.852110058655,3561.31621629051,1020.0721481283,6012.51230362203,624.75559950475,4437.25334185822,4320000.0,1270000.0,2002000.0,23.876010172156,8491.90095123016,0.06437067558,18.0893414315892,0.0364630923134757,7681.39738590562,6624.01721160769,25000.0
683,10564.01208471968,18508.977392762194,32428.613930693216,18284.0,224.97739276219363,1.0123046047233752,KOR,Regional Banks,Asia,Financials,Eastern Asia,1407.6255751490849,8021.50971440705,1541.85686661005,21253.2722675236,1710.75268682954,3045.72234112467,20040.0,91604.0,156570.5,144.0,20101.780694603,0.03348363271,7.09709172286636,0.234412984458839,294970.24687675,14765.9125250871,148.0
684,5736.222846068161,10050.655816991724,17609.573508140005,11900.0,1849.3441830082756,1.1840023394176684,GBR,Residential Construction,Europe,Consumer Discretionary,Northern Europe,283.524,2274.64860832809,3532.96892681122,2277.83145876139,115.638131117821,51.6752014160156,9287.0,48040.0,16412.0,43.08746191263195,2216.94371209145,-0.17099395365,4.66272338283413,1.06021876956974,4514.47478370667,1881.64316667694,4740.5
685,2211.9347328321314,3876.077616941299,6791.667955710331,4634.24,758.1623830587009,1.1956004130941484,TWN,Insurance,Asia,Financials,Eastern Asia,10747.6240592035,15026.1214540457,2372.374955165425,17149.1220587278,1892.3367959284,2136.68930616705,4315.45,47405.8,191191.0,365.094983577728,29586.2915912376,0.00652170925,10.9646298250713,0.0306577353727671,284635.052917324,256538.052087135,44673.5
686,28112902.763489913,49254009.21166021,86293380.22947323,57593227.0,8339217.788339794,1.1693104362835423,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,1078.774474455905,5625.46186440678,604.226,20673.6876067757,1123.379,32841.75,56535330.0,774475.0,14062854.0,0.0,11104.352,0.040123051645000005,10.3911849210858,0.0827510796461129,42566.832,10977.6543018681,11512.0
687,2192558.2617374966,3841378.644586487,6730123.850604876,4000000.0,158621.3554135128,1.0412928196071096,CHE,Packaged Foods,Europe,Consumer Staples,Western Europe,7198.777892953834,35095.4081134516,8502.30687558651,203528.323578596,8421.58446788788,22999.6788389683,4100000.0,3000000.0,479694.0,1346.18696689606,84346.3374996185,0.0275952299,15.8455344731093,0.0505271375938365,119773.633046985,84064.5,281000.0
688,153387.28020254758,268736.373520871,470828.8171902748,45948.47,222787.90352087098,5.848646832437968,MYS,Wireless Telecommunication Services,Asia,Communication,South-eastern Asia,615.142136122355,5940.15708154506,36.1301972344518,13162.699966667,653.308068208098,5388.06201754451,257236.0,423574.0,35364.0,75.66948338598016,5085.7110358125,0.0511540613499999,11.5350819414788,-0.0578627004404439,13236.7256711355,5157.54212680046,25000.0
689,4814.576655549557,8435.925042069244,14780.553541145287,8279.0,156.92504206924423,1.018954588968383,USA,Regional Banks,Americas,Financials,Northern America,440.6032879045915,2178.19394767512,318.157572103806,7455.02256186097,165.0,630.0,8801.0,57630.0,23654.0,64.42796504572036,2604.0,0.0422319528299999,2.57370145063173,0.0611281005555053,53992.0,2987.79280806038,9001.0
690,10889441.898759874,19078381.519537624,33425462.813511584,21510000.0,2431618.480462376,1.1274541280124954,THA,Specialty Chemicals,Asia,Basic Materials,South-eastern Asia,1407.6255751490849,8021.43072196621,1768.94429732854,17821.4175293239,1622.03132953727,7635.68743445674,22510000.0,2470000.0,118833.5,22.3672581240535,13288.3614406516,0.12174945799,21.9672670790584,0.0123271347486942,17594.7231825135,14765.9125250871,36291.0
691,764562.8674537931,1339520.4116565806,2346850.177079565,1500000.0,160479.58834341937,1.1198037648003847,USA,Auto Manufacturers,Americas,Consumer Discretionary,Northern America,7198.777892953834,35095.4081134516,7870.0,58556.4418945312,1231.0,53343.0,1400000.0,3400000.0,479694.0,6700.0,144077.0,0.0275952299,4.84445406426477,0.0505271375938365,208615.0,84064.5,187000.0
692,8509673.403903248,14909009.947922215,26120693.740483668,6460000.0,8449009.947922215,2.307896276768145,USA,Integrated Freight & Logistics,Americas,Industrials,Northern America,7198.777892953834,35095.4081134516,0.0,48687.820215404,382.0,17663.0,594422.0,1061923.0,479694.0,1225.861531612,49692.0,0.0275952299,2.76161214530996,0.0505271375938365,39042.0,84064.5,425300.0
