,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_1,optimal_params.alpha_2,optimal_params.lambda_1,optimal_params.lambda_2,optimal_params.n_iter,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model
27,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.09365636203285187,0.8476801569029742,0.9865519672475087,1.2619111723640821,10.09138717762778,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.32806808711620217,0.30144684728761845,0.3499809378574152,0.28544813047790635,0.5817765916889058,0.41517346549752193,DefaultRegressorEvaluator,0.14527704912130832,0.632096481879864,1.5714885079783352,1.9611802632816724,15.370242366600854,400.0,12.0,2.0,False,2.0,900.0,False,9.0,sqrt,4.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.1523455413514309,500.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,3.0,sqrt,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.13194798020879628,500.0,9.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,12.0,,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.6000000000000001,0.2402220644948925,700.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,18.0,,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.1826032748468219,300.0,6.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.10351329172493834,500.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>
28,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.07055202581217083,0.8598086468372046,0.719329492678887,1.2106292352910664,7.765556876416675,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8565437824595172,0.8602270169808975,0.8585589020205872,0.8582705835912595,0.9245139153640869,0.8848646587876478,DefaultRegressorEvaluator,0.05284653267898518,0.9401429286427408,0.5118807108583733,0.7910579066086612,5.80596510778549,800.0,12.0,2.0,False,18.0,700.0,True,3.0,,8.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.26152869995090483,700.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,15.0,,2.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.12900363333627515,900.0,18.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,3.0,sqrt,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.0139655060607123,700.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,15.0,sqrt,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.1701414674936766,300.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,12.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.10801872559465721,100.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>
29,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.05224311679654479,0.9320553576017001,0.5078158228469549,0.8428070352549998,5.577280473398178,,,,,,,,,,,,,,,,,BucketClassifierEvauator,0.8301944584537164,0.834732706978713,0.8330156309569196,0.8326171542198572,0.9149828440716736,0.8665650019062142,DefaultRegressorEvaluator,0.04205666991656104,0.9633855043574413,0.39178816307450404,0.6186956629981654,4.604479957781515,500.0,12.0,3.0,False,16.0,900.0,True,9.0,sqrt,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.08306958309920116,300.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,15.0,sqrt,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.10339023572343166,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,15.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.1270816423322909,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,18.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.2812316422775272,100.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,12.0,,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.1834040305520227,700.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>
30,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1521238227852673,-89.01715967197887,30.506150605559323,30.67702189417668,303.4251151496206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.507941904988036,-2.718504761205247,5.202422576074366,6.234974972195825,50.49882829922041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.504234714572025,-2.725228866394421,5.188727020459885,6.240609722516924,50.56167143304683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5050676764989012,-2.858871862797585,5.258543728543128,6.351564642037765,51.59080155098551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5070335891277862,-2.772612374481978,5.242704749987331,6.280173413824366,50.71519589002928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49166920248294416,-2.626737692646643,5.094286158841398,6.157559492281074,49.808512821685326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5150566437807281,-2.848729148565321,5.271708553963082,6.3432118779262385,50.81833399065225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.23739955210430025,-0.0005885380612917768,2.632416928333653,3.2342851400281973,27.385626968109932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.23746326722108624,-0.004049415976155268,2.632129181691125,3.2398737527200914,27.07775311296594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
