,lower,pred,upper,true_scope
839,42830.85994343803,140312.66840620167,459655.0963638883,9415.06
840,246.14317701645436,808.6208251179316,2651.251574887699,612.0
841,42336.496508540964,138693.17424536208,454349.76601003704,117723.0
842,5739.176092218666,18803.347181289522,61600.502677559496,3400.0
843,31239.110604097837,102339.04607936717,335256.6168585384,102000.0
844,250556.23599936278,820804.0029864535,2688889.026426159,2048000.0
845,446.6267617814977,1465.3886439975458,4802.769208719912,36927.0
846,537.3875583494566,1762.7135869427416,5776.781392836988,1383.93
847,1374869.7429283012,4503963.053379491,14754616.696590628,6440000.0
848,6042.134642041241,19795.814600560232,64851.74473324902,16471.0
849,2906.5844220831805,9524.008650148982,31202.14894258896,1685.0
850,1710953.4340976137,5604945.725197548,18361345.840234052,16997159.0
851,198.99225176293035,654.1582521686066,2145.244824991685,4846.9
852,137399.77888238858,450112.7086345685,1474534.6783907858,407485.0
853,136955.18786914425,448656.2648543749,1469763.4877421374,283000.0
854,1751664.583971968,5738312.120947085,18798243.23984369,3032247.0
855,207.48929520698698,681.9938712105275,2236.432035289981,1406.0
856,95252.4221513333,312041.4167418333,1022224.4239998562,149275.0
857,6318.438310618229,20700.962809938144,67816.9362023292,37900.0
858,378.47716787627394,1242.1361507865936,4071.412308864842,3413.95
859,5338.601062044849,17491.096159974157,57301.67570824988,26048.0
860,1260011.1251339393,4127695.6199298305,13521995.373145236,3840000.0
861,893.4471934979567,2929.1358166809537,9597.885173556277,6315.0
862,7402.178912899077,24251.208344630802,79447.25007086765,25150.0
863,126644.0259926404,414877.7422701815,1359107.811724593,426173.0
864,3008.8834026594113,9859.131739779481,32299.984762368244,157400.0
865,754.8059047487834,2474.9582992290116,8110.036790005823,623.7
866,4443.853580818448,14559.976625266227,47699.56795493114,14675.76
867,1230779.3220723502,4031934.6250275397,13208290.189604016,5183834.0
868,23020.058413655694,75414.10363731837,247052.7085842144,277364.92
869,5129.728089980658,16806.845394774253,55060.126191097566,12241.0
870,136579.34901589653,447425.047524602,1465730.1205156413,754338.0
871,6761.947197087188,22153.86163136192,72576.51385611841,35450.0
872,285.05787374857664,936.1021873704583,3068.870086311049,1113.0
873,729.579228898745,2392.317773347405,7839.313189378194,4660.0
874,3853262.882042755,12622976.179616317,41351839.35011959,3470000.0
875,928433.0518514061,3041472.983631255,9963618.898105923,16595000.0
876,5326.327730650945,17450.889730607843,57169.96273558533,9474.0
877,33660.442455853576,110271.13109732537,361241.4783249642,6382238.0
878,625.3274663581127,2050.797529790263,6720.520816790051,10.0
879,131121.37689411372,429545.17745878076,1407157.1292219032,39700.0
880,170174.583428334,557480.2864892491,1826262.0779614113,718425.0
881,332.6474416244678,1092.0017176581973,3579.5841908669436,42876.0
882,4180.996531507767,13698.878440318924,44878.68076143936,14480.0
883,211529.44931427384,692955.4432199034,2270067.605993249,882253.0
884,4814.144194864012,15773.018377404238,51673.39347633363,8650.0
885,221.88000346029713,729.136653911345,2390.867933902914,15616.0
886,2214209.7635041405,7253572.280778351,23762111.535464253,561000.0
887,147349.95544149622,482708.67285703006,1581316.389979558,7000.0
888,5640.69833005305,18480.742090496402,60543.67479767115,24996676.0
889,168234.08677752689,551123.3782446794,1805437.3667138705,783525.0
890,95.82674884706027,316.196506257684,1038.1097995142038,2391.0
891,2553574.794113332,8365304.352101902,27404054.832305104,6322000.0
892,19796.129677039702,64852.77689801425,212454.66637952835,55000.0
893,22933.288769959,75129.85338459855,246121.52801542336,38276.0
894,11273.97679161059,36934.90138076739,120997.99059879966,1900.0
895,109049.65853830652,357240.03417008097,1170291.396263514,483700.0
896,4619.296088847992,15134.711925776593,49582.353770995265,9015.34
897,5548.671260403733,18179.268940550995,59556.07342685341,5415.0
898,39978.28620139881,130967.8702425616,429042.30222916254,171677.0
899,1726835.7731277742,5656974.968268843,18531789.3831802,4210000.0
900,16856.71848590204,55223.50635670648,180909.96401285796,26000.0
901,39996.16394567343,131026.4362699373,429234.15974260966,2650800.0
902,185.55546274677786,610.1404308331277,2001.046044107876,5918.0
903,16183.067089589325,53016.67950472248,173680.57982202215,2389.7
904,3188.715354357726,10448.24649857723,34229.87650716535,8000.0
905,167711.33603139583,549410.8895750631,1799827.3939586547,2620000.0
906,263526.4728770492,863293.4376925079,2828080.937774049,1283019.0
907,6069.531800254423,19885.565449061163,65145.76116896685,51886.0
908,4169.912845373405,13662.569191478715,44759.73463328683,14665.0
909,220703.18832575472,723007.8615692767,2368516.869430487,1074500.0
910,2336782.74126078,7655111.326227642,25077520.59194036,10776946.0
911,5767.998847190109,18897.768168119346,61909.818104303085,447.008
912,503.4057320704921,1651.3919046566966,5412.100670698574,2286.0
913,872407.4767573769,2857937.783983342,9362372.602048028,6190.0
914,619.2356812799632,2030.8413403418924,6655.145973096414,3564.0
915,109349.60719020339,358222.6414100356,1173510.337178585,13539.0
916,167855.33915701258,549882.6320313546,1801372.783644571,462000.0
917,24833.276329151653,81354.05715974444,266511.5102798346,14046.0
918,4293.856764658122,14068.599329195047,46089.85614054074,7523.0
919,22337.329959996903,73177.54108820976,239725.91268275757,57926.0
920,927883.7303669032,3039673.4513969156,9957723.7777551,2732840.0
921,98715.36830957944,323385.7449965095,1059387.5150988596,236000.0
922,39634.86556460309,129842.85233722582,425356.835627227,211684.0
923,283.7634722089829,931.8618338427132,3054.9790351261827,20392.0
924,1071.7751404567546,3513.323579019042,11511.63648110895,2743.3
925,2042640.4765240578,6691525.3354950445,21920891.732884035,38335.0
926,674.6900227573233,2212.5052254034763,7250.261995692079,7617.0
927,950.5234538528962,3116.1129752700226,10210.40704546298,422437.0
928,144.09984145281672,474.335207630228,1556.1592453210492,4140.0
929,679.393535979069,2227.9135498472842,7300.7384057653035,1885.0
930,455.3495571884825,1493.9638079975934,4896.379107786878,121.73
931,181716.65173913693,595291.1578318054,1950127.3985595612,1085672.0
932,23280.945732694046,76268.74914706907,249852.45734176002,7100.0
933,4771.343571209206,15632.807036523647,51214.072596570564,11386.0
934,3026.4782869662426,9916.77114104607,32488.806724504197,2841.0
935,211594.35651358374,693168.0738937329,2270764.1666819537,696970.0
936,5898.014170418903,19323.687728356537,63305.09573225939,15546.0
937,186301.08528503624,610309.3870013779,1999325.8884343999,714223.0
938,813691.4017179629,2665588.726667745,8732252.829475284,1721000.0
939,1161719.2358844194,3805699.433600566,12467162.214456156,2753000.0
940,4501.661451810337,14749.35048043702,48319.941208726996,639041.0
941,753.6076453056371,2471.0328993422854,8097.17750117748,11430.89
942,1434.606804951674,4701.930422766671,15405.415242040333,6486.89
943,36755.849665159454,120411.43182959025,394460.2737815495,101992.0
944,104385.74218315646,341961.4258211796,1120239.9255030337,527100.0
945,3863170.323574142,12655432.147384811,41458162.44478069,4759247.0
946,1023057.2089123682,3351453.9794274056,10979091.275765954,226972.0
947,110465.064403587,361876.78796745103,1185481.022295737,4340467.59
948,1501880.7752443273,4920040.802416176,16117653.356372112,45856000.0
949,21518.971662232536,70496.66626788655,230943.58613718816,66495.5
950,3585.8630369817383,11749.26980976627,38491.922416822024,1424.0
951,205374.54044405065,672792.4653938799,2204015.340495129,761000.0
952,2077138.4119416168,6804537.749087873,22291111.152437314,12570000.0
953,2371603.216084169,7769180.352521796,25451201.388244614,3372000.0
954,17176.49253740761,56271.059983542014,184341.6639770346,32225.0
955,402.2806320411497,1320.1143516436164,4326.862514212297,510000.0
956,118513.99831848365,388244.43685894547,1271859.2824996605,427564.0
957,3057575.9510946954,10016370.901871458,32812813.748842154,170019.2
958,131595.19056746596,431097.3522823085,1412241.9269352066,309900.0
959,200071.82279115135,655421.1962642372,2147108.484251428,10097000.0
960,180.251578388444,592.7653396719484,1944.1266672016031,691.0
961,3479.556461015366,11401.018165563986,37351.07852652536,15372.0
962,799.5944499688408,2621.6819084932895,8590.691328119636,3063.0
963,120795.39139841252,395718.09391105734,1296342.3714613938,541000.0
964,328.1902866144002,1077.40044255729,3531.7516084032804,39051.0
965,5243.929157288047,17180.95874663345,56285.69091951291,20144.0
966,159528.6351953264,522605.03119544603,1712013.5953286602,143500.0
967,521.4109408925224,1710.3754954597812,5605.326087766156,162.0
968,912.6422639919647,2992.0172969595733,9803.879757596213,11708.9
969,5174597.41934744,16951560.004037313,55531925.767340526,14300000.0
970,139850.7675549148,458141.9469706658,1500837.8061777481,8680.0
971,1020251.9592439826,3342264.2110567056,10948986.34654742,9517694.0
972,1288960.362549301,4222530.952896355,13832668.163928285,108103.0
973,26275.440533233745,86078.46908549526,281988.29716790124,12088.0
974,8679011.500490831,28431733.78096223,93140035.68150756,41528000.0
975,14990.551402412651,49110.095692563365,160882.93091431208,119447.0
976,246.1215324962507,808.5499194408333,2651.0192936914673,129.0
977,2251278.043296694,7375004.932222138,24159914.96522121,12432000.0
978,6036.542382617921,19777.494816282797,64791.730618994545,99847.0
979,633.3732674077075,2077.154915671379,6806.865456211759,5826.0
980,502.65049550000464,1648.9178114499214,5403.995743798832,832.59
981,128974.27791556068,422511.4568939996,1384115.2361943326,921678.0
982,267.1722347484251,877.5102975199038,2876.927849512551,13300.0
983,26060592.631767336,85372371.29822402,279672904.95184696,91605300.0
984,5034.476583940215,16494.809255054908,54037.921330109755,32108.0
985,5146465.794778386,16859403.10385314,55230027.30318646,30382287.0
986,19291.21445074024,63198.715931953426,207036.0980002428,34690.0
987,7070.279104779273,23163.93173133167,75885.42085341747,17862.0
988,21620391.188423164,70826634.69465649,232022262.0609667,59500000.0
989,6195761.746764933,20296810.782656644,66490693.58892565,13100000.0
990,199471.760381604,653455.4409113891,2140668.8305657953,218906.0
991,11711578.261692999,38366174.34723459,125684450.0790569,46159388.0
992,23510.129806420933,77019.53741933563,252311.97828755103,50062.0
993,279.0089230281383,916.2863197729769,3003.9549255189177,27124.0
994,24.924048973918854,83.92506317204324,277.20755785608594,506.0
995,87859.40607753242,287822.50102650165,942885.237858363,75000.0
996,397.1924660741217,1303.445936280938,4272.258149397311,2905.0
997,200660.30403405643,657349.0126628082,2153423.8530272488,373641.0
998,1660893.102693412,5440952.175764264,17824116.391260244,10874731.0
999,161806.4307397138,530066.9030154967,1736458.076834502,1196000.0
1000,38314.80077355511,125518.42809764328,411190.3756695737,126655.0
1001,4733.122778487532,15507.598847029818,50803.900813099615,19242.0
1002,5209.894189864213,17069.46297830515,55920.43990574487,16175.0
1003,1023185.400930148,3351873.925988186,10980466.986336458,4712.635
1004,4242.418461157671,13900.091655928674,45537.83879126332,13623.0
1005,171546.37313611503,561974.1573235955,1840983.6310983396,94610.0
1006,2016852.0045560668,6607044.411500669,21644139.13863177,3630000.0
1007,6971604.487650966,22838408.11753305,74816758.48871925,27400000.0
1008,3079.8380943676693,10091.57350386267,33061.444961677604,18300.0
1009,1828690.9288673517,5990644.124050967,19624862.23464206,13164557.0
1010,339.3492212753447,1113.9561994132825,3651.5052766447006,8452.0
1011,18971.00472474575,62149.73507114178,203599.72253434558,1528.0
1012,18605.62055451131,60952.76642745334,199678.55120102243,444631.0
1013,635.272303827499,2083.376003591675,6827.245231190645,52.2
1014,3057722.3606811715,10016850.527696611,32814384.963799514,1931.02
1015,19544014.851271372,64024595.716140814,209739338.95237792,167100000.0
1016,420.8978585338316,1381.1028622566728,4526.655884522366,19575.0
1017,238787.55960919146,782250.782118365,2562591.8295260095,690245.0
1018,702.4691180825436,2303.5072686309823,7548.377242953646,1709.6
1019,171512.37348631048,561862.7772528981,1840618.7591005429,680000.0
1020,141577.81956260902,463799.6280297624,1519371.9063807852,249845.0
1021,47302.01560140368,154959.808484003,507637.92873889627,159500.0
1022,1375114.0131706265,4504763.262705643,14757238.116864981,1970000.0
1023,4900771.01592239,16054527.112591946,52593319.41576171,18447494.0
1024,4096.61489004668,13422.451087521793,43973.12737267687,409000.0
1025,362.41341890895706,1189.5126236052602,3899.0219398022546,9964.0
1026,589.4084121503715,1933.1296473255534,6335.050462151801,3335.0
1027,805383.162352881,2638371.614339424,8643091.796560684,3430000.0
1028,345.38416011097956,1133.726165222687,3716.270066935062,37519.0
1029,6546650.170741601,21446292.547736514,70256301.79359813,120400000.0
1030,188.27332202335637,619.0439154310917,2030.213131112461,1271.22
1031,121874.71759031659,399253.8781985701,1307925.31146748,295256.0
1032,1743562.366935181,5711769.920908234,18711293.164363917,18203000.0
1033,109652.95605068185,359216.3874550774,1176765.7679076754,499149.0
1034,27723.06612708146,90820.7720772335,297523.69372418453,65382.0
1035,284804.025502614,932996.9590325004,3056423.970109321,622446.0
1036,16185.096850108135,53023.3288340945,173702.3624809555,48000.0
1037,4823.916109806527,15805.030371157212,51778.26214844845,35232.0
1038,288145.7895608749,943944.3046434964,3092286.578551211,1370000.0
1039,225879.42619515397,739964.7932775337,2424066.3901853873,1011329.0
1040,196527.61479156438,643810.6608666765,2109073.320335055,339194.0
1041,412.92644470441354,1354.9891628220319,4441.109541959375,1036.0
1042,31569.09581957027,103420.05064381735,338797.89935717743,195000.0
1043,5381.271394151078,17630.880676402874,57759.59834603403,3359.23
1044,4043.409622167888,13248.154983535966,43402.147598007825,12216.47
1045,22895.167268728204,75004.97046590419,245712.4217924758,60317.0
1046,3198021.820804798,10476460.078889392,34320028.245402135,2206000.0
1047,5376.035220780255,17613.72740089625,57703.40561906174,24118.0
1048,30514.005509033428,99963.66112053345,327475.05010213295,13724.0
1049,965.9598611147071,3166.6813823571088,10376.06500925949,3530.556
1050,312.91117082190675,1027.3473094531246,3367.781640011902,797.0
1051,26113.875653616604,85549.19576011029,280254.44106236706,26699.4
1052,5562.118828470623,18223.322073174684,59700.387884628,13664.0
1053,2679243.1817109482,8776983.706904598,28752682.712479994,17049000.0
1054,415.63650656280913,1363.8671037160618,4470.19294988002,6000.0
1055,3612.8322239968456,11837.618659641568,38781.3460197625,15644.0
1056,20072.266745228877,65757.37933815397,215418.06995324246,33678.0
1057,7176.9578394084965,23513.402536861126,77030.25861646258,18439.0
1058,114927.27265923332,376494.6170873862,1233367.8343711796,342200.0
1059,7094042.65693664,23239505.54146232,76130720.82923198,25309700.0
1060,112749.21590723236,369359.4813899467,1209993.7136674358,496400.0
1061,208.75996793183586,686.1564910828071,2250.068437380187,250.0
1062,90612.47985806738,296841.3454579579,972430.2342380111,99200.0
1063,859.3866132038016,2817.5561426852864,9232.359291687608,40809.0
1064,19724.505077758986,64618.140571539676,211686.01697339752,33558.0
1065,396.96275155351674,1302.6934103081035,4269.792935886645,1568.0
1066,20402.023468650703,66837.63538134302,218956.9003574786,77239.0
1067,4192382.1605986506,13733903.18732223,44991145.324424565,9900000.0
1068,14334.693524143702,46961.5589497147,153844.50035134528,36166.0
1069,5117.655619571869,16767.29696955948,54930.56878619147,21245.0
1070,218268.215041387,715031.0883343084,2342385.613021803,151357.0
1071,2909538.4998112028,9531412.324809395,31224129.132706314,33919981.0
1072,33579.18767089947,110004.9470705863,360369.4812341954,73133.0
1073,20730.930475526497,67915.10782265634,222486.61190974145,5276531.0
1074,3597.313197823161,11786.779599759577,38614.801419556374,8900.0
1075,19943.61230515308,65335.917919770094,214037.39683320478,548.99
1076,11738317.51964704,38453769.96832019,125971406.16611664,38000000.0
1077,81155.20313356497,265860.0807615408,870938.146171828,213223.1405
1078,560.3529983660034,1837.9464892621731,6023.238224812647,20518.0
1079,257.3896864421461,845.4634697373253,2771.9450639670854,26012.6
1080,3223.1746916998513,10561.13246803327,34599.681706072995,8696.0
1081,269.4381837821277,884.933361140306,2901.2451985318717,1303.0
1082,3489.6524674108987,11434.091856397876,37459.42523140261,10929.0
1083,18775.76009212636,61510.12963080776,201504.42744829645,42457.55
1084,18347.81798720445,60108.22631196148,196911.90688818274,54000.0
1085,337.3573012520942,1107.4308324083677,3630.1287082826134,9267.0
1086,481.64199192424303,1580.0956727818216,5178.540048976479,4472.0
1087,174.2014552960854,572.9456314799869,1879.1989249362196,31.0
1088,3178717.5165445837,10413220.757730866,34112861.40392039,2950000.0
1089,155951.39432780072,510886.28282547224,1673623.9345693183,69233.0
1090,40422.121681701676,132421.8389586613,433805.38477036473,164000.0
1091,68662.76395666359,224935.87222688601,736873.7876849273,173876.0
1092,178653.32766089676,585255.958811671,1917252.907711841,7639.0
1093,143412.1737144478,469808.82213294954,1539057.5345532848,637000.0
1094,354.5337569552605,1163.6994958077753,3814.4602453279535,352.0
1095,812170.044564556,2660604.885120064,8715926.172373915,2876000.0
1096,103127.74729860248,337840.3375163266,1106739.5774293467,384625.0
1097,26712.744859822662,87511.04227644761,286681.2897194352,182000.0
1098,177052.29341632678,580011.1016330142,1900071.1847613137,1068706.0
1099,21028.32886992884,68889.36062773677,225678.18437977636,57225.0
1100,22634.92426123047,74152.43566803899,242919.5875543555,43036.0
1101,5241.067595296142,17171.58450369872,56254.98166671746,4903.0
1102,3086.8856033589846,10114.66056664731,33137.07629023338,51342.0
1103,587.1724200490393,1925.804720164334,6311.054600142624,161.0
1104,48452892.87351088,158727714.6132521,519979007.26260483,84330000.0
1105,85461.44007884333,279966.96063125075,917151.1303125704,453531.0
1106,1949793.8577132302,6387367.409557126,20924495.255599856,101123.0
1107,169870.18428955524,556483.0998184358,1822995.376023827,661481.1
1108,5179.400081242964,16969.566773679086,55593.18811351708,30947.0
1109,148780.64132989754,487395.48275983764,1596669.9957172936,13273.0
1110,111280.6231559065,364548.49170597305,1194233.3051277604,185000.0
1111,1903139.707462111,6234532.230866468,20423819.71613174,14970000.0
1112,456981.3217159542,1497035.6928128717,4904168.70882543,3012800.0
1113,5262617.434980322,17239906.3729069,56476524.877468534,20654528.0
1114,21053.46916206335,68971.71816763475,225947.98094147735,31460.0
1115,4248.517821777922,13920.072662233093,45603.294932946694,14564.0
1116,150960.84941783882,494537.6660577819,1620067.2037836127,231995.0
1117,3242887.945378888,10623437.831769459,34801515.33720567,5380200.0
1118,101193.17120964798,331502.82454792893,1085978.4035195038,328066.0
1119,211.0152845422382,693.5447237544885,2274.271683061583,1116.0
1120,29492547.39033296,96615174.26345548,316503407.5100584,124870343.0
1121,112838.84127982796,369653.0867768659,1210955.5408903689,370776.0
1122,905.3659977150728,2968.1808440257228,9725.793488231375,2250.0
1123,616.7015131263765,2022.5396128321026,6627.95019307319,4443.77
1124,106825.1642641357,349952.7729498192,1146418.924794858,317805.0
1125,9389.463338330102,30761.389510402423,100774.07086652456,15.0
1126,2771290.7373508383,9078523.967278829,29740503.93157112,414998.0
1127,4213168.424072106,13801997.285600238,45214216.01850176,18708290.0
1128,143027.21068623615,468547.7147525914,1534926.249966861,598987.0
1129,125751.76288585272,411954.7613428479,1349532.3653830811,841.0
1130,690611.2128572776,2262388.099144758,7411400.566086703,474000.0
1131,1218234.6412175368,3990839.277030783,13073665.192242986,63415.0
1132,16459.201070684012,53921.27183179325,176643.95026614986,2545.0
1133,4440.560082186503,14549.187393242462,47664.22331366319,8925.0
1134,160922.8854146023,527172.4808275911,1726976.1865865032,1239035.0
1135,155812.2158187671,510430.345418327,1672130.320931138,613004.0
1136,121186.28337175882,396998.6240305335,1300537.283351879,8115.53
1137,42073.00282071109,137829.9904847196,451522.04664122267,312567.0
1138,5522.074517499793,18092.140187108194,59270.646759989926,2650.0
1139,188117.8870921299,616261.0810594218,2018823.1511640204,4260000.0
1140,10062868.08404155,32965134.712943476,107991086.18368916,39986000.0
1141,36321.63104868125,118988.96717246865,389800.3959597021,34015.0
1142,6629.448913898993,21719.80809746892,71154.58999603787,29811.0
1143,5189818.091017207,17001421.67897769,55695268.534453616,12200000.0
1144,87951.83805836344,288125.300632346,943877.1845901669,536998.0
1145,1025291.6031246696,3358773.672034909,11003069.989805495,53000.0
1146,1826816.2429262912,5984502.806306487,19604743.780231893,7809488.0
1147,110440.69300653001,361796.94926491124,1185219.4772391145,388086.0
1148,3776.176753342293,12372.721971914505,40534.30068529595,11.37
1149,1178818.8512826038,3861716.3744484037,12650669.129020032,2550000.0
1150,157.87723218869024,519.4688123293673,1704.013241203893,818.973
1151,14961.551991691089,49015.09599595121,160571.71968167523,19849.0
1152,4952.967390012646,16227.791805336105,53163.194013855216,134000.0
1153,814.6009538719853,2670.8419873547446,8751.735723887145,7638.0
1154,93120.86052177277,305058.5952609894,999349.272206385,460000.0
1155,4046.1864505010667,13257.251645938137,43431.94751969199,2436364.0
1156,22439.79202208827,73513.1984195395,240825.4986346286,80000.0
1157,13291.251610133295,43543.32862030733,142646.65749301834,509.0
1158,15568.012032473212,51001.809465230544,167080.03044181308,49560.0
1159,19283.674273272743,63174.014927554,206955.17953101973,44285.0
1160,123170.80639561168,403499.7590706901,1321834.4697802314,283143.0
1161,968130.8006659021,3171519.560431459,10389640.842485711,2119000.0
1162,113273.72669444476,371077.735810128,1215622.5745497132,163109.0
1163,5320.121436839634,17430.558419919453,57103.35902540412,1829.0
1164,276.4666918249861,907.9581783725787,2976.6726157514095,790.0
1165,100804.99985607059,330231.20695619774,1081812.6883406327,69802.0
1166,282639.27623716334,925905.4175720988,3033192.6605589623,1262647.0
1167,1146.8765780616336,3759.3497433470866,12317.59806406056,80476.0
1168,24941.723431289705,81709.320992534,267675.32552616246,119833.0
1169,3660.4647519552364,11993.658923644316,39292.52115645306,7728.0
1170,27662.594905459056,90622.67330332901,296874.73835054407,92506.0
1171,668.7121106105077,2192.922074360366,7186.109195289752,35612.0
1172,425.95976877455286,1397.6852660083766,4580.978482337795,184.0
1173,485.96344486555324,1594.2523990094649,5224.916325707081,1052.0
1174,1006.0478509032574,3298.0063566563767,10806.27487923978,35331.0
1175,2521715.506785038,8260935.933738949,27062152.433819637,12063350.0
1176,119491.67291014019,391447.21882181184,1282351.3341385212,310000.0
1177,713.9863889909169,2341.236905712257,7671.9764467589275,3226.44
1178,3197540.775917385,10474884.215200305,34314865.84490375,5326421.0
1179,2195173.7470109486,7191211.8483916195,23557823.861682728,10590000.0
1180,470.3094139558039,1542.9710746590495,5056.922903291219,764.0
1181,17349.990504752375,56839.42512788343,186203.58168273492,50316.0
1182,16953.22058208836,55539.639327412675,181945.58975693054,86876.0
1183,2639953.289868492,8648273.236171408,28331037.742247276,6700000.0
1184,5293.126850531584,17342.1263640388,56813.66284639853,15100.0
1185,1395355.550684459,4571072.883312784,14974463.008109445,211957.0
1186,97861.9036372309,320589.86456566997,1050228.439583711,66378.0
1187,22854.243770081455,74870.90843295198,245273.24554231158,6940.0
1188,482.2744185811356,1582.167450760729,5185.327024109656,9551363.0
1189,3446.3736088512323,11292.31385710111,36994.972106861875,44153.0
1190,122694.46636746939,401939.3081155921,1316722.5601371084,46740.0
1191,628.5536618284248,2061.366282163677,6755.143184764476,3640.0
1192,5440.026095821161,17823.356271399873,58390.132645696925,3000.0
1193,4789.248114903404,15691.460856605,51406.21771173764,34654.0
1194,1038200.8764161312,3401063.3950209096,11141607.66190014,743457.0
1195,39340.32907643124,128877.97490277757,422195.9761042321,226397.5
1196,3881.133444644213,12716.551504411982,41660.658099492284,32315.0
1197,1024.091683184744,3357.116474752229,10999.91478936522,3469.0
1198,110812.99966692782,363016.5954199337,1189214.9382439533,240000.0
1199,24970.4489164705,81803.42333148888,267983.5970885415,1421218.0
1200,1162273.6821236222,3807515.7541119633,12473112.331828881,3100000.0
1201,990320.2865342326,3244210.5004547164,10627770.413978212,510200.0
1202,25071.115368880593,82133.1983924307,269063.9132039455,80332.0
1203,6335.752062747288,20757.681245194333,68002.74115517424,10952.0
1204,7662.710119559048,25104.687259369253,82243.17715861119,780776.0
1205,2982.2208141965743,9771.787281673624,32013.851464678886,40656.0
1206,5992.1806594725185,19632.16944120986,64315.65658167936,91319.0
1207,16238288.211780038,53195305.740228735,174263471.11097795,46000000.0
1208,280.4171676206164,920.8996138266258,3019.06769935033,532.0
1209,1046.3187707510936,3429.930594861393,11238.447888739807,10169.0
1210,211.74619526871032,695.939127486761,2282.11555376354,3146.5
1211,258932.94957955662,848245.4312404958,2778784.8999585,1200600.0
1212,10293369.544529958,33720238.63644413,110464744.84979014,39499000.0
1213,134655.501763931,441122.68134828034,1445084.084620711,736727.0
1214,35921.66104736164,117678.69817617246,385508.0619421737,240638.0
1215,347.797337415886,1141.6315366124225,3742.167416741301,1277.7
1216,1603323.9181554671,5252360.237885783,17206304.63453269,2521266.0
1217,20545.4641884405,67307.53544216481,220496.25450659264,16117.0
1218,2547083.101113755,8344038.0970258815,27334388.320813034,5564499.0
1219,5085734.909195323,16660453.692060847,54578285.30943003,15718320.0
1220,137267.50649726248,449679.3951242425,1473115.1787873576,193000.0
1221,912.6422639919647,2992.0172969595733,9803.879757596213,11528.9
1222,480.81067348171416,1577.3723415877294,5169.61863882449,3880.0
1223,3219.8480515924593,10550.234667247785,34563.981402425416,7599.0
1224,6781.7595706665725,22218.765346036664,72789.13311456829,8874.0
1225,27242.380347858412,89246.08479719133,292365.1470454487,215.0
1226,568.822513585356,1865.6919280924938,6114.130012116851,3360.0
1227,176481.83063479036,578142.3122395048,1893949.1836241186,897633.0
1228,141209.74321936487,462593.84004758444,1515421.8436162232,843195.0
1229,107412.64828229407,351877.32252171903,1152723.5917138166,15079.0
1230,4963.937739797313,16263.729773568595,53280.92385711735,12900.0
1231,4687.039299392883,15356.633140351902,50309.34951097344,11169.81
1232,5329.173734219245,17460.213005419926,57200.50502098152,1397.0
1233,22628.456641474866,74131.2482749404,242850.1793882485,4268.0
1234,4450.149666350446,14580.60208628427,47767.13527752308,14187.0
1235,398.20608412747373,1306.766466083202,4283.135933323183,856.0
1236,8393.631760399394,27499.126746219077,90087.16498963775,27400.6
1237,780.1162444542533,2557.872901055116,8381.658241001032,7672.0
1238,21677.62989594144,71016.41765911598,232646.2491655725,68952.0
1239,3643256.015327783,11935010.868322747,39098121.28391177,7020000.0
1240,438.30715570278915,1438.1342952454793,4713.486192328037,60.5
1241,1112.1942880152455,3645.733399075253,11945.400217020175,7969.0
1242,934.3984474157694,3063.2887736300586,10037.359283294347,5480.5
1243,6076541.220874136,19906254.095201444,65211261.83859353,54900000.0
1244,946185.0792834612,3099627.172917653,10154127.2636716,11629.0
1245,730.4100529896,2395.0394850858647,7848.229294326055,7214.7
1246,462.16741673646374,1516.298557997215,4969.545921217833,1992.7
1247,4915.367231016298,16104.61676114234,52759.682648022725,12422.0
1248,3871.2593098557163,12684.204646807832,41554.69244080165,9912.0
1249,635.614355631662,2084.4965373133123,6830.916007973703,18643.0
1250,190845.4233558618,625196.2666754693,2048094.0881098728,977054.0
1251,193.12415673382228,634.9348530171884,2082.2705423494162,1269.82
1252,7116785.16210991,23314008.127477087,76374785.20475258,26466000.0
1253,1060595.1377310853,3474425.1626513093,11381934.80974238,224807.0
1254,2463234.2232084903,8069356.034043607,26434552.358673617,9300000.0
1255,6453.711569970247,21144.10693867807,69268.6401072794,20848.0
1256,137744.8407410776,451243.1030485318,1478237.757995046,120834.0
1257,22130.924034940304,72501.37216713764,237510.83862566124,64561.0
1258,3914.961964570884,12827.370967632389,42023.69359306636,4454.0
1259,3893.6426708551953,12757.530705896666,41794.90261038362,76736.0
1260,10454.615644413821,34250.741307763,112204.90183426646,2681000.0
1261,6856.00636702834,22461.991775584327,73585.92299547103,9985.72
1262,1267867.7738164281,4153433.358133928,13606310.097480446,19660000.0
1263,138606.87813388032,454067.067010106,1487488.8328589124,10517.0
1264,209584.19804144517,686582.9592226438,2249191.869854401,1001025.0
1265,139607.39355622028,457344.67366531293,1498226.00406726,3480.0
1266,5437.645368975361,17815.557205058867,58364.58354253179,24688.0
1267,105733.71514131861,346377.27493260877,1134705.8858599062,408072.0
1268,150.30026331891952,494.6472823065974,1622.6999399008732,193.23
1269,483.5366570953368,1586.3024408490664,5198.872913288504,11754.0
1270,162628.11995966733,532758.6896643549,1745276.1496374782,440385.0
1271,3846.0240076550845,12601.535861707544,41283.87626528596,20000.0
1272,3880.2316763791514,12713.597385363915,41650.98064721516,22048.0
