,lower,pred,upper,true_scope
764,764277.170467942,10022016.350113977,131419206.88407317,
765,1686722.994890064,22118093.948717162,290035669.11706203,
766,1542.856387544681,20243.66496613892,265468.2903418463,
767,27000.988887555177,354077.41225266794,4643046.686059606,
768,1470448.4364304282,19282074.995115988,252846812.68166125,35128.0
769,15455.384661403792,202679.3345067176,2657756.2243225994,29460.0
770,1296.055739198239,17007.355890042953,223030.40978442217,
771,8620.08830813624,113047.75625075887,1482412.9172524442,
772,1254.2453585455673,16459.09430609716,215841.02858916728,
773,960.6810658473955,12609.571254832115,165362.04292636795,7106.0
774,751.6657854775206,9868.74357291196,129421.43433217198,
775,9047.945625817838,118658.27036311752,1555983.8655665754,
776,7989.875018173907,104783.73829194684,1374046.4421061499,
777,9732.400484436594,127633.56068738157,1673677.2903271087,41730.14
778,59.04566902795771,786.381819932061,10323.976645207531,
779,240550.8709916483,3154367.5503991577,41363389.401950926,
780,417439.68918060616,5473919.348987717,71779786.55707242,
781,22835.628600465374,299456.8373366914,3926804.3928302214,
782,438894.7541899788,5755260.67480383,75469029.24067138,
783,8411.852815388023,110317.15396238712,1446606.3947482505,25528.0
784,1688.192662862348,22149.466713613663,290459.16266700346,
785,24833.6295720154,325656.72263520694,4270364.781153178,
786,77.38751182093321,1026.899309253672,13477.894347071488,
787,6688.971305380142,87724.9237343308,1150353.365324789,6462.0
788,34933.19638956559,458092.8405111776,6007006.127748323,
789,6955.304149155883,91217.35945258677,1196149.8471752224,
790,38922.54470650462,510405.36178014404,6692982.799651423,
791,719080.4180267515,9429349.105860379,123647532.07473364,
792,5991.721369650637,78581.85093275053,1030459.8006627373,
793,11825.239488960096,155077.06179050464,2033545.274041696,
794,119.44105379570702,1578.349479610995,20709.08763322884,
795,263.6762347882482,3469.7125228849263,45510.62451796024,
796,13330.590694559794,174816.8064063925,2292393.518923689,
797,3565.3410000545873,46764.60545630436,613238.6912301009,44598.0
798,2008.9658607121073,26355.78148030852,345616.77569426806,
799,6309.003112422238,82742.38207677679,1085017.0507875048,
800,2272.3590713864796,29809.669644698417,390907.7815693617,
801,1111426.9212755808,14574208.156863784,191112322.5992065,
802,1782.4763879487796,23385.81385155567,306671.4436741035,
803,14677.387888317366,192477.42444374805,2523978.074420996,
804,418.17282315024715,5495.633907175357,72076.63156601485,
805,6731.679583818656,88284.95949623438,1157697.1418964076,
806,32241.12825422723,422791.61825654784,5544099.458963679,28660.0
807,11126.199760093376,145910.51934322782,1913343.9507578975,
808,8350.131367532173,109507.79757202129,1435993.2644769726,2982.0
809,5352.693987564285,70202.25334912966,920577.7241949465,
810,4365.948463407095,57263.010616086605,750904.795961895,
811,4622.976720374864,60633.43482854759,795101.3349181848,
812,20747.084156575023,272069.6510189955,3567674.867674871,
813,975.8169993710239,12808.04949776178,167964.6979165571,
814,468097.9613092541,6138203.7703120345,80490580.94211496,
815,432.3660780733293,5681.75075911505,74517.19102638285,104700.0
816,783.7042475264808,10288.865506172275,134930.51396703869,
817,821086.3102948407,10766957.402979115,141187655.65718874,
818,2543.6901272563437,33367.64716469954,437563.7162991663,74093.0
819,21543.170246368867,282508.7671842705,3704563.512897055,
820,184098.77773588127,2414108.46683387,31656335.523219183,
821,2499578.9867218616,32777114.66665102,429807933.5858381,
822,6250.217983250583,81971.52977816109,1074908.8265706967,
823,47.32257167665259,632.656266080483,8308.165874486305,
824,10112.28777116577,132615.04141756688,1738999.6928714681,
825,372264.52325869066,4881535.169826212,64011823.59424884,
826,44894.208317315904,588712.0812824846,7719822.675246019,
827,709194.1678271133,9299710.219317697,121947570.96059541,52066.0
828,343.8107695623316,4520.520630301443,59289.923065399904,
829,8349.76776754951,109503.02966751257,1435930.7427099533,
830,51046.453272014995,669386.7728550497,8777713.885406202,48000.0
831,1097.1155386365467,14398.643226637021,188822.23194505135,
832,1212487.1694441994,15899416.17625887,208489840.7281831,45400.0
833,92404.76154017405,1211720.3093226326,15889360.30165666,
834,212.49988603199694,2798.634537186854,36710.74578816773,
835,446.9600509769122,5873.122245699902,77026.65477005646,
836,1726512.953834285,22639861.643135473,296877634.6320363,
837,1625810.6727230796,21319347.66342226,279561669.6769585,5929.0
838,882.5779186106407,11585.40083239808,151932.04565610283,
839,642.8990267749922,8442.479700734384,110718.76582071518,
840,8302.043870712057,108877.2238541303,1427724.5202089504,
841,252.06054814371066,3317.39545092961,43513.2832398232,
842,89730.7730028276,1176656.1657283104,15429562.457039371,
843,6124.406220675177,80321.75392939238,1053275.2344846693,
844,35239.13333277794,462104.60673895973,6059612.616188008,
845,5618.971820466,73693.96770708094,966364.7468121212,
846,311292.9696815732,4082012.180128428,53527639.19099644,
847,6087.510401165693,79837.9372281456,1046930.9222152224,
848,8062.435057682058,105735.22166930218,1386523.2905687504,
849,2062.2580670393736,27054.604810707588,354780.48049776425,
850,1162859.5921034527,15248647.306531027,199956276.4379283,
851,54812.14490745247,718766.4730268165,9425232.329589782,
852,178031.32294075488,2334545.632806365,30613024.155893795,
853,194003.22295469226,2543985.9455605038,33359425.308435053,
854,60.11514159696074,800.4058664849763,10507.874659442423,
855,212.68807274356922,2801.1022388186866,36743.10488139418,
856,67233.43956075975,881647.522540639,11561099.566557743,
857,1100701.7916356665,14433569.00284002,189268114.43496108,
858,29578.81517595843,387880.5755330478,5086309.233617766,29000.0
859,57660.80231495597,756121.0581316757,9915064.846718978,
860,63060.84756143191,826932.1178253549,10843613.765492216,
861,98.44262395547885,1302.996033293055,17098.364308863227,
862,584.2303638966453,7673.154630367947,100630.56822327575,
863,1004.7372103436904,13187.281650839712,172937.58784685738,
864,1872.4434724766472,24565.556668919417,322141.4694332498,
865,982.8335191048543,12900.057467146553,169171.20295772373,
866,80881.49734158907,1060615.17746016,13907911.253740273,1894.0
867,8020355.198104971,105171325.45864806,1379116790.8059537,2239.0
868,43.64329656673257,584.4097500706323,7675.506930116299,
869,38469.78994477966,504468.36625588866,6615130.684478218,
870,34773.31702162511,455996.33447274874,5979514.540648699,
871,2247.9139229194466,29489.1192070054,386704.38786759065,
872,206080.66901921356,2702358.091568005,35436167.071306705,
873,754.2499871662701,9902.63033713157,129865.79314297016,
874,1102.5114362198835,14469.39989781936,189750.06766459247,4127600.0
875,4497.0470392816405,58982.11270843799,773447.4664997886,
876,39446.180475710746,517271.8234519595,6783023.05026683,2995200.0
877,5463.926155435625,71660.84625335291,939704.324898362,
878,3666.761372359765,48094.53580126657,630678.1334471848,
879,2927326.9480216107,38386194.78338031,503360077.844547,
880,23434.975846244,307316.1073355442,4029863.3880119277,
881,41616.39741662926,545729.9852519762,7156196.32975158,
882,13802.436771851071,181004.14729341646,2373528.425188059,
883,22515.838678128777,295263.4163103047,3871815.8560556555,
884,252.53646388365982,3323.636157503818,43595.11793297599,
885,499388.9216433853,6548523.676712599,85871126.11524993,
886,2751.415065592407,36091.55452787956,473282.44791906746,
887,3300.283353788568,43288.89146589702,567661.4822218048,
888,10712.026500852722,140479.4449642207,1842126.0045187152,
889,11448.346040340552,150134.83940713224,1968737.668135647,
890,60.430849380771456,804.5457582275075,10562.161264077275,68.0
891,644.6800117262358,8465.833844253524,111025.00985670893,
892,613.0231315331628,8050.715612692356,105581.54400904846,
893,569.8730433539826,7484.88637786557,98161.79734120381,87000.0
894,1506.3808215718232,19765.359070248436,259196.24153487687,
895,775301.1242732825,10166574.000159552,133314798.4799465,
896,26851.77784173796,352120.8004484956,4617389.538954585,
897,276.77225397743746,3641.441268520983,47762.51203062349,
898,423513.6993277246,5553568.143669263,72824225.13069463,
899,5921.9849405067225,77667.39369738636,1018468.4778265168,
900,187.99336027263828,2477.279256031915,32496.7981343787,
901,29550.5227051679,387509.5749679431,5081444.284906602,272563.0
902,14881.867528223976,195158.7760485363,2559138.7702818858,
903,8077.0046579549025,105926.27355637788,1389028.5633882952,314069.0
904,4406.747271741908,57798.00740232896,757920.235210532,
905,143.52484628598364,1894.1614385556234,24850.34542942977,
906,1160.9742290318745,15236.02538385039,199802.865479475,
907,26557.204014917945,348258.0393264926,4566736.96181719,
908,29637.528234361307,388650.48276411736,5096405.065117223,22463.0
909,94833.89962034998,1243573.7167939467,16307055.60511182,
910,8081.596716770851,105986.48945015104,1389818.1773737054,
911,302908.32745666266,3972063.953030568,52085882.665470794,25677.0
912,670.5350537846855,8804.872286158858,115470.83766970335,
913,691.8900771480467,9084.9017609359,119142.87798591507,
914,2958.16230020099,38802.64121385239,508833.06136632373,
915,1375778.2808840943,18040660.575491212,236568084.1598932,
916,3148.54330412323,41299.116709512,541569.4676885353,
917,3080.3413102601035,40404.780599676335,529841.9941639169,
918,46292.52839672478,607048.3214609371,7960266.6972070215,13687449.0
919,48536.16044075629,636469.1791295363,8346063.855104902,
920,68767.56784621801,901764.6224242467,11824896.08967977,117233.24
921,6996.754942913213,91760.90575583617,1203277.396662109,
922,2021.7415217454068,26523.309353643577,347813.5769612258,38468.0
923,1098.9104275297354,14422.17969323275,189130.86679254193,51886.0
924,31526.228410790347,413417.1013445556,5421170.956264982,
925,66867.72690457218,876851.9144399618,11498214.520972975,
926,32344.397744164628,424145.79617223644,5561856.860771806,
927,859096.2494387068,11265383.6099495,147723543.0958556,
928,8980.515492633014,117774.05570043124,1544389.115077704,
929,7835.04704332556,102753.4714203141,1347423.4524682187,
930,1434196.7437631788,18806704.760925308,246613259.35137337,
931,433.06973135545627,5690.977799313807,74638.18565966608,
932,217899.2652319017,2857335.926699728,37468399.06822782,
933,32444.746278704406,425461.6714557087,5579111.9982742565,
934,5168.829154873849,67791.22472826611,888961.7869569082,2457.0
935,33430.605763965716,438389.2955170021,5748632.57029151,
936,4740.321948049711,62172.1885875231,815279.0888641921,1853537.0
937,3373.875213537908,44253.90515297311,580315.7543032024,
938,30334.04671596453,397783.96397165745,5216172.854733476,1330023.0
939,646617.6158715542,8479140.806711102,111187403.77554944,
940,140799.24671474157,1846319.5806486632,24210891.850444913,3004.0
941,19887.069621096714,260792.23799196028,3419793.5943524255,
942,18473.49709938474,242255.99178520558,3176726.8834762806,
943,15711.280737412648,206034.9123744151,2701758.0824276516,
944,34011.96956664561,446012.7477394028,5848599.275338033,
945,6944.932971185479,91081.36168426537,1194366.5017306474,
946,62.37817574508879,830.081144901673,10897.00804916033,
947,7766.744966599789,101857.82291896382,1335678.7694889333,
948,13214.393848601336,173293.11143351183,2272413.23158257,
949,43122.08685899029,565474.1651831991,7415102.735142337,
950,522233.9353846186,6848091.468813807,89799373.35033119,
951,2442.399522577988,32039.418469029108,420146.5878931854,
952,64.51895529509531,858.1532927425546,11265.119508557415,
953,59.703184484992995,795.003852554478,10437.037784298045,478.25
954,20483.318854819,268610.8836058972,3522319.879970778,446.17
955,909.1009920387609,11933.19920260695,156492.74284105646,590.0
956,181101.09290567844,2374799.677783845,31140877.43335895,612.0
957,342.74940382320796,4506.6028890086345,59107.4190372847,
958,1012.1881851334889,13284.986650804452,174218.79833104534,
959,600.0906243892376,7881.131008571668,103357.77272984372,
960,11192.33623839758,146777.77024565035,1924716.2546216322,2108.0
961,13268.861043897723,174007.34245222356,2281778.9781629485,
962,513.7907865580426,6749.476978041512,88518.33760459913,
963,17683.87673096981,231901.66094331778,3040950.0323820203,
964,22622.454836772307,296661.47925782204,3890148.7244509235,
965,522661.9924771526,6853704.60258366,89872978.65034327,
966,834.4101149508995,10953.774046957844,143649.49246136352,580.21
967,161696.06900851414,2120340.642197777,27804143.547612283,
968,27293.955606776246,357919.0992934509,4693422.917730424,
969,13559.103365709734,177813.30433539022,2331686.744079663,
970,999.7019885861284,13121.254539552388,172071.77107952183,22000.0
971,55892.28784943963,732930.4407070272,9610965.136469001,
972,31894.230133024143,418242.7260812158,5484449.611478101,
973,1731512.3993743444,22705419.619117893,297737299.6049766,1534.0
974,1356.493969809912,17799.88538938678,233422.888203684,
975,600602.4090137035,7875741.129318646,103274994.04104441,
976,112.31429241329487,1484.895906050303,19483.62631319406,7367.0
977,9333.47337241993,122402.40978899316,1605080.9505512177,
978,1767.6039486509962,23190.79082140731,304114.0970595561,
979,11945.852254529127,156658.66293506924,2054284.8878685294,
980,7379.240154746069,96776.45320605829,1269046.5177867776,
981,12707.210699628737,166642.39378240233,2185202.0429530176,
982,25721.97919226474,337305.69502657454,4423118.330748616,43.88
983,809.1239113173667,10622.194811378446,139301.4775888733,
984,5711.950555607803,74913.20244750571,982352.6321064471,60.4
985,135405.95068099134,1775597.0237143869,23283503.472721465,
986,4068.809301978243,53366.610134813,699811.1042469968,
987,602.0153693092228,7906.370283652394,103688.73658899526,
988,2224.2900671142224,29179.338420499887,382642.21713309246,
989,704.4727251622312,9249.898645030242,121306.49026610855,
990,257528.34112699612,3376993.953758712,44282700.41105232,
991,807.2187465962336,10597.21229241113,138973.88058530257,1863000.0
992,25792.42158152931,338229.4095518243,4435231.044883748,
993,4826.735836157225,63305.338164952576,830138.1351697007,
994,15374.315442042076,201616.26983419678,2643816.204832348,
995,17407.46014363545,228276.99659836062,2993419.630027,
996,462.9039959245424,6082.19598229057,79768.24899128344,
997,1154.6308909407894,15152.84487855404,198712.11541034657,
998,600.6226074205614,7888.106928303391,103449.24830939794,
999,1209.0097161795406,15865.917096340798,208062.6665770345,4903190.0
1000,6049.669230195299,79341.72408655906,1040424.0548121013,
1001,6472.280717727274,84883.44936939664,1113092.971811471,5350920.0
1002,701265.5087578248,9195741.32183251,120584221.67923258,5732140.0
1003,1424.6278910581912,18693.32885966603,245138.65650176638,
1004,870.7632285735997,11430.47421914031,149900.48533414188,
1005,1826.6956544389652,23965.66327431573,314275.0377579132,
1006,5534.56157395887,72587.09198079412,951850.2308126985,705100.0
1007,18948.34063852349,248482.63853729636,3258377.209488179,
1008,91268.26221112789,1196817.3375589335,15693936.8977766,
1009,4940.721980123188,64800.044093554505,849738.2877432003,
1010,157341.69671402013,2063241.5435050086,27055400.249835685,1313000.0
1011,1161.5234014319753,15243.226708622817,199897.2968064467,
1012,320962.4729067537,4208808.852903223,55190330.21579395,
1013,419737.86889888253,5504055.49299946,72174963.30007215,
1014,632.1547796204453,8301.589857798203,108871.27036039511,
1015,17452.813563728374,228871.71823325998,3001218.244162223,
1016,268.8716804728586,3537.840658431255,46403.99212004441,
1017,5354.909206867678,70231.30162912859,920958.6357234817,
1018,281212.98098940286,3687571.804604444,48355323.08956124,4918.0
1019,1519.6688405828622,19939.605519019493,261481.14381294412,5050.0
1020,40678.89139069131,533436.4224879964,6994990.23480333,
1021,10661.012615872083,139810.4973740263,1833354.061770252,55110.19
1022,10.707332257744001,152.51882540204127,2012.0999303648348,
1023,580462.5499728711,7611646.164245272,99811903.73660386,
1024,8935.53264449976,117184.19339391941,1536654.2215553387,
1025,5433.236693748579,71258.41382838279,934427.2086583046,210000.0
1026,15116.952157304086,198241.45238605808,2599562.0571598997,
1027,123.30360876554532,1628.9993534648922,21373.261927562075,
1028,3353.4462104937975,43986.0186283216,576802.9450909805,230000.0
1029,1018669.2088882255,13357871.698720828,175162442.62341017,
1030,900653.6236498351,11810327.507946882,154869419.31161177,
1031,668731.9200276705,8769126.76797781,114990003.99023983,
1032,12993.69536451957,170399.08132500196,2234463.6720112464,
1033,2148.06732229568,28179.825807733483,369535.55893733434,
1034,7580.849692933958,99420.16902543104,1303713.6937369953,
1035,672.497637139018,8830.6077384957,115808.30792569005,
1036,159.44433034428835,2102.914418297945,27587.733550281897,
1037,1187.2659098571385,15580.789491443735,204323.774229075,
1038,2745.0782348678704,36008.45935400176,472192.81680503977,
1039,1226.5513387336418,16095.94125819631,211078.98475821444,
1040,2106.871516779011,27639.623177862224,362451.85520439607,
1041,4736.775417241259,62125.68275408639,814669.2555762676,
1042,80.00721848007998,1061.251651901511,13928.358310765376,
1043,753.1854554194787,9888.671079824038,129682.74471330596,
1044,113.03247893325039,1494.3135213136115,19607.119966699545,
1045,22515.838678128777,295263.4163103047,3871815.8560556555,299.94
1046,59399.010160156235,778914.2633491366,10213953.271092318,241.56
1047,5637.593812335084,73938.15880505693,969566.8367254839,
1048,700346.4788882536,9183690.03781837,120426192.59748228,
1049,23288.977378465162,305401.62222566054,4004758.6503271568,
1050,5733.531260614123,75196.19129679956,986063.4788466813,
1051,21046.4721059118,275995.5399670358,3619155.2431091135,
1052,259.1499534150642,3410.3591719632664,44732.32109950722,
1053,7650.4616236274005,100332.99370647284,1315683.608807855,6610.0
1054,669985.2347283233,8785561.545471722,115205514.03822199,
1055,14034.470735876908,184046.82010959656,2413427.143917402,
1056,474.76101049817714,6237.677599284504,81807.08710461437,
1057,580.4289639160538,7623.3066849047345,99976.90965548775,
1058,84.45746224133212,1119.6079178670795,14693.586905004464,
1059,628.985193722611,8260.026921568682,108326.25352737619,
1060,85.87945850572095,1138.2546250270873,14938.102095809485,
1061,30553.47069520521,400661.2814353169,5253903.260568469,
1062,881.7671467531878,11574.769141037064,151792.63176283945,3477.76
1063,43.9604945321464,588.5691826380336,7730.049774551601,
1064,1895.9877371839516,24874.293773431782,326189.9543142872,4709.01
1065,4698.298974291657,61621.139259699514,808053.1518459526,
1066,907.8115163565371,11916.290244377928,156271.01483770416,
1067,6703.225971667293,87911.84587651686,1152804.4845958815,
1068,486.0966531819691,6386.322440968388,83756.27424605639,
1069,2194.9192173539986,28794.19701877134,377591.83893374266,
1070,431.0146518565739,5664.02944047078,74284.81050083268,164982.55
1071,20284.665008977205,266005.9259260587,3488160.941416156,160323.1
1072,2052.4053974864223,26925.406268841405,353086.2936450899,
1073,3563.8887897329946,46745.56255072182,612988.9806698373,
1074,1151.253992365931,15108.563440964263,198131.45073489076,
1075,34617.32924133746,453950.8590151797,5952692.120073177,
1076,28814.049232572295,377852.1619925964,4954806.152174283,
1077,289131.90743062436,3791413.0776576856,49716998.82545234,
1078,57765.506658213315,757494.051349726,9933068.97451508,
1079,78213.57924828802,1025630.6358980541,13449157.234498119,439962.58
1080,1781.5624374379654,23373.82917342347,306514.2879985686,
1081,1171.7717298965981,15377.613545315053,201659.51802510576,
1082,98190.790950228,1287592.7983933655,16884279.99352439,
1083,311.10429034224705,4091.6389549238274,53665.97650004304,
1084,10096.120923382601,132403.04474509857,1736219.7700478963,
1085,5850.01669416796,76723.67053305372,1006093.3894200858,9564723.11
1086,389.0853779883738,5114.208803924929,67074.98537192777,
1087,5214.751649939624,68393.40867135586,896858.2547075334,9384000.0
1088,640.608025878896,8412.43769297202,110324.82349099728,
1089,1202.050191047092,15774.65649997541,206865.96187513787,
1090,73616.4361384263,965348.0715278295,12658668.9942572,10183000.0
1091,620.6638414461584,8150.908618686948,106895.3798390357,
1092,779.6428428811871,10235.608106715157,134232.1470608448,544.0
1093,44.181608249600814,591.4686577222421,7768.0707343578515,
1094,824602.3544740968,10813063.463743215,141792246.70633557,
1095,353655.03159876354,4637507.987709514,60811883.11763458,
1096,6784.343933184312,88975.54970732439,1166752.8854002734,43439.0
1097,676.0177702167155,8876.767417186764,116413.60206935802,
1098,8712.15523430715,114255.03439517008,1498244.0151134424,
1099,5118.342347637743,67129.18873453593,880280.4763138209,
1100,128788.81988521517,1688826.2611756101,22145674.183270693,
1101,64.44679832989169,857.2070948984378,11252.71196955289,
1102,343711.44222191814,4507117.209707653,59102062.41370238,
1103,1132.9156815980102,14868.092267261423,194978.14037202008,
1104,26149.591844275605,342913.0008259241,4496647.208296,
1105,750.3388667290781,9851.343621908598,129193.26791634952,
1106,8126.686469656296,106577.7536039522,1397571.4533887322,
1107,2755785.9927195376,36136769.77463002,473863256.7438306,
1108,10128.986554419367,132834.01338609908,1741871.0830964132,
1109,1944.4846976273504,25510.236808012964,334529.10669692623,
1110,2296.48313382239,30126.009665426594,395055.9638657782,
1111,2787.240662151173,36561.337342780986,479442.73314459575,
1112,2918.661393222418,38284.66387211815,502040.7989330685,1564.17
1113,3807.3306112295036,49937.82716464841,654849.304022183,1383.93
1114,773711.2289602731,10145725.624492759,133041412.70140675,
1115,7180.422460465887,94169.34697356468,1234859.405155201,
1116,1144.2594783029056,15016.844033026262,196928.7296142103,2533.64
1117,10615.906107261413,139219.0135015737,1825597.9045737097,
1118,774.4990989560476,10168.157938891145,133347.6696829468,
1119,2477.5008573539776,32499.704003446164,426182.33481123473,
1120,4192.619019938943,54990.13307379102,721100.44063192,
1121,2014.8125246296452,26432.449072666906,346622.12161476817,
1122,1765.9296594038574,23168.835783919247,303826.19956996397,
1123,3594.877271223891,47151.916037130184,618317.5139819565,
1124,533.5864274999227,7009.058194203529,91922.23889690818,
1125,486.47708487508487,6391.3110605263755,83821.69026040172,
1126,2496.3059153172953,32746.295656146223,429415.90331710945,617717.0
1127,4544.901500313322,59609.630616539835,781676.1397833058,164537.0
1128,28729.975447109628,376749.6982965828,4940349.491345472,15462.0
1129,416439.5143920877,5460804.007648658,71607804.43913198,
1130,611707.5670963498,8021363.615058225,105184548.87990004,
1131,121.54700517579062,1605.9649239416528,21071.210316967805,21807.0
1132,2959.1605159630135,38815.73086638038,509004.70662561746,
1133,434.9519377652657,5715.659264812235,74961.83493424884,33160.0
1134,656.1495478231202,8616.234436868064,112997.22024671303,
1135,1554.0161285372799,20390.003200269206,267387.23082465614,
1136,44526.16606117499,583885.9250227006,7656537.050143952,
1137,5242.2318526566305,68753.75792514374,901583.5322479759,798000.0
1138,1599315.1217675048,20971910.196753524,275005705.0379295,
1139,38071.48000477974,499245.3083645994,6546640.468703626,
1140,13792.72387516621,180876.78160006466,2371858.27256837,
1141,124.26540122117237,1641.6113853793995,21538.644124190814,
1142,1517260.7133104187,19895926.691027123,260896280.25058526,
1143,110.03196630644668,1454.967651227264,19091.175631380807,
1144,1058.6213031491218,13893.866417823889,182203.0687511543,
1145,913868.7787933395,11983618.489228683,157141792.49736053,
1146,673.2248093849876,8840.143184027482,115933.34669331844,
1147,333224.5357828932,4369601.888268365,57298817.22023148,227022.124
1148,1464.3135971398626,19213.72948115509,251962.69552198355,
1149,396.3063757931266,5208.898104340325,68316.65083916495,
1150,5370.670658292994,70437.98231915913,923668.8498071216,
1151,679880.3107165274,8915316.165015217,116906992.76490861,
1152,4649.888910585448,60986.33570631949,799728.941536512,
1153,896.3627634513023,11766.162182780696,154302.3781603737,
1154,4735.605224040464,62110.33795292038,814468.0384416403,155742.0
1155,294.0011558837946,3867.364709096558,50725.057251376755,
1156,978185.5606444585,12827007.62229885,168201195.80251005,
1157,313.8061648133418,4127.068768142963,54130.56938848854,
1158,671.6090689841078,8818.955900448545,115655.5167986087,
1159,4773.264140670636,62604.161184353245,820943.5668350253,
1160,124407.35143287205,1631371.8492283546,21392271.645260952,
1161,14804.25100817101,194140.9867923683,2545792.4495596457,
1162,637.7872951093179,8375.44931124786,109839.79301686368,
1163,3410.980416502086,44740.46750978988,586696.0704895778,
1164,24642.444267487524,323149.7003060305,4237490.0736828,
1165,3214.0278302188626,42157.81853046366,552829.6670252281,
1166,246166.12691950877,3228000.678373874,42328944.24130209,4080.66
1167,386.3019272511106,5077.709277103484,66596.36527624783,
1168,189.56925989892787,2497.9441055683633,32767.777325718074,
1169,65921.14609572022,864439.3535999854,11335447.998384183,
1170,33140.69385310773,434587.66632897436,5698781.619219878,
1171,20248.574421428333,265532.6682712329,3481955.090443296,
1172,2779.448156454013,36459.15383118077,478102.79571641225,
1173,6530.29547651864,85644.19976321416,1123068.7292523459,
1174,752.5209930444329,9879.95795192307,129568.48903733419,4555492.0
1175,7674.260388030829,100645.06807805477,1319775.8554366012,
1176,4858.072792353168,63716.26121735785,835526.5894261462,3787716.0
1177,1276667.8466944287,16741020.56298372,219525840.56646746,
1178,4283.334537375278,56179.69012880264,736699.1609734648,
1179,25119.428971817782,329404.4242628976,4319508.577465932,
1180,3923.067075958709,51455.4851357597,674750.4278613009,6099409.88
1181,75522.75633576779,990345.742311666,12986464.684345633,
1182,59775.61563527956,783852.709521846,10278711.359361647,
1183,1551695.5318792877,20347472.1655419,266817418.33200106,
1184,371110.26877020026,4866399.373780886,63813347.15407893,
1185,619600.6902705171,8124866.528597739,106541787.69079673,
1186,890.2611189200987,11686.151017057475,153253.18779740675,
1187,23241.336087304277,304776.89962458995,3996566.63204263,
1188,336795.94097381574,4416433.9007093385,57912927.70952742,
1189,15010.750363949459,196848.823031014,2581300.4397307625,
1190,14580.969212515192,191213.08159175608,2507398.684234565,
1191,64.89594503845423,863.0967778435943,11329.94367254251,
1192,440.36697432261604,5786.666906304912,75892.96163984945,
1193,331.40119489600204,4357.7932655549885,57156.07110436748,
1194,1774.9832023417366,23287.5553390622,305382.9749528223,
1195,58292.2295165317,764400.9941733533,10023640.056471083,
1196,4012.810579649402,52632.29612657665,690182.0084343156,
1197,1005791.0430171026,13188999.674390974,172948015.43815318,
1198,2881.613083222366,37798.84755554642,495670.2656092282,
1199,2276.78306088092,29867.681637168196,391668.495688268,30276.0
1200,23720.86587953076,311064.9974445864,4079022.7689392706,
1201,2924.9890197586114,38367.63835102018,503128.8473679261,
1202,72606.4443272346,952103.9990861982,12484998.819018632,42543.33
1203,30529.20500575346,400343.08425254445,5249730.725214563,117570.0
1204,106293.00614979357,1393837.5459761582,18277472.609481644,
1205,6696.127830193407,87818.7675972283,1151583.9445281478,
1206,996.9273242503377,13084.870229246873,171594.66182369873,
1207,51.044425524351865,681.4611191791823,8948.146320644344,
1208,6064.725883474481,79539.1627237325,1043013.0774007271,
1209,1105.0971751429615,14503.306819868549,190194.69080600396,
1210,13493.183550811615,176948.89455089968,2320351.695935523,
1211,281.6499372798215,3705.402570274406,48601.23973563723,
1212,1332.2178461870544,17481.551382813195,229248.55867251504,
1213,4194.712120973075,55017.58001090123,721460.3536721637,
1214,3354.3192388657585,43997.466692428396,576953.0641203297,
1215,79216.81581552759,1038786.1264925161,13621665.831605159,
1216,61.21769417255783,814.8636927961497,10697.460849045081,
1217,41208.37853346383,540379.6135100289,7086036.641173096,
1218,1158.4723833057717,15203.218557431474,199372.6679463291,
1219,21220.95298749253,278283.5163741006,3649157.590597614,
1220,7266.602710460493,95299.43284289472,1249678.2769052752,
1221,15398.653719769345,201935.4188706075,2648001.221889975,
1222,1973.417173295867,25889.62978865258,339504.105566976,
1223,1041.390166155804,13667.913668442749,179240.13920258754,
1224,10289.47479288169,134938.5035737145,1769467.3667381539,
1225,686.1830091428833,9010.06469666255,118161.53587049125,
1226,4253.898531655143,55793.69433375773,731637.579072411,
1227,603651.3138440945,7915721.568757753,103799259.5155883,
1228,110.99000669299801,1467.5304820748972,19255.912651992625,
1229,1956176.4591640697,25651450.517502837,336368748.0990615,
1230,23390.409609270675,306731.7080717232,4022200.1316378484,
1231,573245.7954401862,7517012.5060658185,98570967.90875134,
1232,7563.940345252271,99198.43591516672,1300806.0965243168,
1233,929.8215978103924,12204.909528208711,160055.6937437611,
1234,2758.085015181355,36179.01790585868,474429.3595089531,
1235,18412.558256766402,241456.89773592434,3166248.323789875,
1236,58.9669854416407,785.3500381833354,10310.446840240149,
1237,33828.943338164594,443612.7157769046,5817127.537823591,
1238,460550.51226172806,6039233.698646784,79192781.51031414,
1239,3964.980989206204,52005.10434772852,681957.6116997912,
1240,26741.654347870346,350676.74564117304,4598453.577032978,
1241,7034.12828864125,92250.98428194238,1209703.8205498224,
1242,11930.707398729894,156460.06769389973,2051680.698674653,
1243,3392.2514922070336,44494.87420163735,583475.5933250011,
1244,402.12274610300756,5285.1684551271655,69316.787711342,4411977.13
1245,1195.80981157809,15692.826096169234,205792.91575344908,4445098.0
1246,1306.7393036369283,17147.4499975327,224867.47072658065,
1247,12875.229302595015,168845.63001122064,2214093.1883040583,5504609.52
1248,1431801.2162929962,18775292.091040798,246201343.46163496,
1249,1622.2021511188477,21284.129877901956,279111.95805446664,609707.0
1250,223.38468867466463,2941.3674911721696,38582.41005459314,
1251,56312.01144554916,738434.2969271865,9683137.474581443,
