,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
1250,209.89998312236128,12828.657396858856,780464.2541165755,1769.0,11059.657396858856,7.251926171203424,USA,Solar,Technology,309.407,-208.696,346.024,701.192453767108,-811.091,932.428,2626.0,275999.0,30991.0,68.905,1726.085,-0.344756485136542,-427.43779527974,-0.2560575723648,2352.649,2502.535,6600.0
1251,1138.3822315399634,69310.92434588837,4216444.301272588,237868.0,168557.07565411163,3.431897673344342,DEU,Semiconductors,Technology,,,1338.44584679604,19725.7141244488,872.929232478142,2381.33228325844,193884.0,505246.0,703256.0,855.079567432404,7188.22083115578,,14.8419176282953,,10211.9709570408,,37479.0
1252,1363.6740386545741,83016.07811976367,5050168.53816867,298744.0,215727.92188023633,3.598628202708096,IRL,"Technology Hardware, Storage & Peripherals",Technology,,1665.0,1053.0,10926.0022413834,2012.0,1792.0,281108.0,979311.0,5229703.0,1022.0,11184.0,0.18267480458,105.147635223413,-0.0293655126050598,9410.0,,40500.0
1253,17306.805979314264,1052883.0150597591,64049986.06903003,1628.0,1051255.0150597591,646.7340387344958,NZL,Utilities—Renewable,Utilities,42.3849176967471,3407.04096752352,0.0,5851.89986427702,227.303777039051,5376.45400607586,1308.0,1953.0,2448.0,,1961.7764673233,0.0232854494902687,6.59533073929961,0.03289004025491,5844.29555225372,2690.7358584485,1002.0
1254,4568.084941541388,277949.6833014419,16908544.876513258,229521.0,48428.683301441895,1.2109989208022007,USA,Other Industrial Metals & Mining,Basic Materials,,,,,,,221747.0,89122.0,530322.0,,,,,,,,
1255,878627.7578448458,53449533.58643418,3251490144.2962756,35111029.0,18338504.586434178,1.5223004027148899,USA,Utilities—Regulated Electric,Utilities,,,1524.0,48002.7802047729,2123.0,49964.0,39390000.0,,,,11407.0,,15.5707946752723,,71610.0,,16200.0
1256,501.5405568202296,30569.998994767677,1859721.4977255107,132000.0,101430.00100523232,4.317958925108011,JPN,Business Equipment & Supplies,Industrials,,,,,,,141900.0,232900.0,2258000.0,,,,,,,,
1257,205.8313822179832,12581.152608499362,765407.8202955634,19209.0,6627.847391500638,1.5268076461470714,AUS,Banks—Diversified,Financials,,,,,,,19376.0,103936.0,64113.0,,,,,,,,
1258,123.35305672897287,7563.756954765816,460185.09666669235,787.0,6776.756954765816,9.610872877720224,MYS,Real Estate Management & Development,Real Estate,,1526.16819185863,352.016993835449,2972.15218034424,145.188835289955,1006.02580317688,536.0,976.0,1263.0,,621.53960964489,0.05149933404,9.0460360063538,-0.132231404879394,2929.62286677551,,
1259,3022.403988046982,183921.42979191963,11188533.61671031,488014.0,304092.57020808035,2.6533830263940255,RUS,Other Precious Metals & Mining,Basic Materials,,,,,,,480656.0,570900.0,1133212.0,,,,,,,,
1260,123.45885612879621,7570.193038981808,460576.62232850614,132.0,7438.193038981808,57.3499472650137,SWE,Real Estate Development,Real Estate,13.583953844569,2505.34441759679,18.6944847926497,3573.38122768133,289.308652117848,124.131379023194,,,,,280.112505704165,0.0500466272925085,12.0570031497104,0.32702410147002,5842.18673614413,3253.30429479038,
1261,162.35530317099432,9936.376677872555,604518.4329231906,765.04,9171.336677872554,12.988048569842826,GRC,Money Center Banks,Financials,5076.98941812221,7435.31849522842,684.964074429145,3830.45149632102,144.383073091507,837.384957313538,832.59,37109.27,255.27,,2915.64267754555,0.0019610568088818,2.20324508966695,,72694.2187943459,64808.3109770142,
1262,221302.11200349467,13462508.88657609,818963504.7788838,10900000.0,2562508.88657609,1.2350925584014762,CAN,Oil & Gas Integrated,Energy,,7451.70571311139,690.96798157692,28876.3833044771,3633.99333465099,9111.38084030151,10900000.0,1100000.0,,77.77757781744,28044.9078183174,0.23275913811,45.6557570049447,-0.245277809683916,13799.108518362,,4850.0
1263,437.4475007640219,26671.03258166118,1622536.0672601433,31000.0,4328.96741833882,1.162309704548724,GRC,Wireless Telecommunications,Technology,1313.54448108487,2825.44665185509,93.738297700882,5334.20344960957,302.841754984856,3133.48838814497,29700.0,368100.0,1271000.0,,4481.51528890133,0.0261197928327288,10.9757140413887,,7658.99049714804,4995.51368431023,19343.0
1264,175.08703126948183,10710.8846088608,651633.9957535777,7393.0,3317.8846088608007,1.4487873135210065,TWN,Electronic Components,Technology,,1118.44013408502,104.323372504983,494.212664286336,-21.5148744110763,479.762104730627,9532.0,376119.0,,,904.491246295441,0.01823511355,-1.98073200092735,-0.238941503849073,1326.89046044735,,
1265,224.8935897316559,13740.761955107788,835950.2186918203,18980.0,5239.238044892212,1.381291667959116,KOR,Regional Banks,Financials,,,,,,,19021.0,111994.0,1779.0,,,,,,,,
1266,131.78092108040664,8076.448376620326,491373.60221003095,14512.0,6435.551623379674,1.7968294135339595,ZAF,Drug Manufacturers—Specialty & Generic,Healthcare,,219.930040871935,79.6862361783907,620.098218899042,37.7757006054223,97.1780753301904,14971.0,51687.0,46397.0,,382.559279633909,0.06863846853,15.2956162509092,-0.0121342585327616,382.151359419741,,2438.0
1267,330.0456023824646,20137.463732543853,1225080.132594034,24253.0,4115.5362674561475,1.2043721256120794,JPN,Advertising Agencies,Communication,,5181.37170982238,435.059937730432,8646.83818469239,252.634770711884,2654.04541467875,,,,12.8033314328641,18075.6119454764,0.0286597755399999,4.42803446232691,0.196413327505783,11967.4231164008,,19535.0
1268,217.5995613041921,13297.045059630294,808957.6335531519,523.0,12774.045059630294,25.424560343461366,USA,Information Technology Services,Technology,,,30.0,4653.65988922119,-67.0,162.0,1256.0,20756.0,,306.0,2156.0,,-8.17571690054912,,2556.0,,10615.0
1269,2240.2718322308097,136342.0632617372,8294142.812574226,286171.0,149828.9367382628,2.0989193881468164,MEX,Chemicals,Basic Materials,,,362.122368896209,6451.92171176556,321.416184951514,1698.60753994393,,,,,2888.08502713653,,22.3690630178496,,4064.62067005834,,
1270,223.08791889410924,13630.917763210522,829268.07804765,13917.0,286.082236789478,1.0209877457819903,GBR,Restaurants,Consumer Discretionary,,,,,,,8300.0,95971.0,,,,,,,,,
1271,191.60549652787782,11715.750739476749,712762.9157024713,10777.0,938.750739476749,1.0871068701379558,AUS,Insurance—Property & Casualty,Financials,,,,12560.6375948831,686.999989523995,263.000010756347,1160.0,36396.0,19899.0,,12873.9998036855,,6.55892141926489,,42855.001752712,,14500.0
1272,1059.4447604047284,64508.929127842675,3924325.010617468,5783245.0,5718736.070872157,89.65030234091881,TWN,Marine Shipping,Industrials,,1767.5162882828,98.5112778552622,1209.69161959138,-204.893681976143,3238.36520354992,,,,,3859.18002510435,-0.0248399151,-12.1260198549315,-0.162264150943395,5887.67142777955,,
1273,33916.696662835144,2063310.8193389722,125517238.75079742,1220651.24,842659.5793389722,1.6903360695713316,ZAF,Gold,Basic Materials,,3851.4,399.379386685789,2419.60448116235,-623.693455047905,5320.04277543426,1010000.0,4840000.0,792000.0,,2890.84169979393,-0.0642513416999999,-13.2171938796235,-0.634652483988226,7202.87359524295,,10167.0
1274,792.0746933661703,48244.03281303504,2934884.213965792,161323.0,113078.96718696496,3.343895412416936,AUS,Precious Metals,Basic Materials,,,35.6720264240798,938.125094285682,44.4350344398732,775.038574110402,,,,,305.638236888356,,8.84006545295344,,1043.7467731562,,
1275,3261.53601967819,198468.52454755653,12073475.564411566,113238.0,85230.52454755653,1.7526671660357525,FRA,Specialty Industrial Machinery,Industrials,,,4233.06225585938,49011.3570967549,2425.55830907822,3575.78012824059,122688.0,360044.0,1170000.0,1116.5268406868,31055.6431121826,,10.7902197023388,,51465.0527975559,,
1276,22800.51240696768,1387081.1039463845,84380224.69504634,166266.27,1220814.8339463845,8.342528547410035,,"Oil, Gas & Consumable Fuels",Energy,,,,,,,151181.0,478.51,1004.57,,,,,,,,
1277,816009.2046684087,49640265.4582591,3019761320.549023,19691129.0,29949136.4582591,2.5209456226841587,TWN,Steel,Basic Materials,,9716.15140030186,2569.5577852422,13094.9576076249,730.355965816766,14534.3317752633,20070402.0,1243282.0,1591042.27,66.5216541257501,12094.8245808138,0.0281290646,7.4473627043489,0.0207211110256116,21604.3287090402,,25100.0
1278,247.55939142508677,15119.588382908621,919828.2276727693,8874.0,6245.5883829086215,1.70380757075824,FRA,Asset Management,Financials,,,412.795393667221,6684.10644923926,542.701209061861,1526.84234307289,9964.0,5813.0,,,4269.33839253116,,10.3631270777849,,13889.1882197285,,14439.0
1279,273.32369638362763,16686.905747246634,1015172.6867803743,21673.0,4986.094252753366,1.2988028055216936,TWN,Electronic Components,Technology,,3790.0407435624,805.274187453601,12855.1360644004,582.862955544619,1274.98450660767,23481.0,324698.0,3016.0,462.93918597688,6646.51865096091,0.0890171691399999,15.1299501188832,0.0579789277603133,7295.12762029225,,
1280,262.51699484702687,16029.502762893359,975180.9573546224,62246.0,46216.49723710664,3.8832146524278377,GBR,Transportation Infrastructure,Industrials,,1917.0,249.900011630002,4881.05776615214,118.600001475085,845.500039348408,61912.0,51600.0,,,1857.30002310013,-0.0049574888899999,6.18203440874616,0.274998909804102,4070.50018943548,,5598.5
1281,175.50026167007186,10736.022612131579,653163.2133705278,147.0,10589.022612131579,73.03416742946652,GBR,Credit Services,Financials,,,,,,,154.0,590.0,,,,,,,,,
1282,142.37438214415292,8720.879324800986,530576.2050679644,198.92,8521.959324800986,43.84113877338119,CHE,Medical Instruments & Supplies,Healthcare,300.369501761883,619.680258062265,174.182388350725,2277.31665004893,72.2373695478439,25.41387682271,,,,41.48417118752,606.741383538842,0.0824278773562356,12.1624388187832,-0.98438698930932,870.025352189779,248.174046189503,1662.0
1283,4072.346031771263,247792.4482154962,15073992.836911004,657027.0,409234.5517845038,2.651521483934035,MEX,Beverages,Consumer Staples,,,2172.36798718944,20447.8704273096,1075.1119523719,8864.64668735862,536998.0,968959.0,16227.0,,26318.713585116,,8.13253130390027,0.06610081317009,33760.9062945358,,241876.0
1284,130.04831554218944,7971.048958706051,484961.85005316173,198.79,7772.258958706051,40.09783670559913,BRA,Healthcare Plans,Healthcare,6.04197184025712,293.626914156807,0.954395856499672,1884.87476619509,77.8915886718035,6.2733660056591,,186.38,,,435.372443855405,0.172854919688465,29.199086685894,-0.04603856282089,425.100660404205,176.011081663371,2158.0
1285,5126.520247759042,311920.9219474199,18975113.809911232,2003000.0,1691079.0780525801,6.42149935789701,NLD,Oil & Gas Equipment & Services,Energy,,,29.2799998376476,3769.96798874892,239.959996540437,2941.80998368818,1738062.0,4008.0,,20.6589997021541,3055.76095594433,,12.9445915972551,,5090.98697177138,,4114.0
1286,285.7974668450023,17445.72136732018,1061333.6408439898,24234.0,6788.27863267982,1.389108509172674,JPN,Department Stores,Consumer Discretionary,,,,,,,25644.0,184541.0,3462866.0,,,,,,,,
1287,329.4196934020009,20099.387874679473,1222763.8677738134,11607.0,8492.387874679473,1.7316608834909513,GBR,Publishing,Communication,,3705.20841797351,258.4544942379,12516.9181752423,1654.31042289734,429.131990432739,13131.0,148316.0,420855.0,,9691.34343528748,0.0931740462799999,46.900269541779,0.288975170729778,17903.2566008568,,30400.0
1288,1063.4336507297146,64751.58489056754,3939086.464151237,131685.0,66933.41510943246,2.033695394831683,ESP,Engineering & Construction,Industrials,2396.94476348465,3816.60978252918,1401.01013858223,5775.88438493021,393.615119214535,8451.74882416439,681488.0,676426.0,2067949.0,,8048.05687719369,0.0202705752148501,10.4812309555713,2.44005926470939,19474.4614147716,15292.8805283123,
1289,589.4279920797525,35916.44647747845,2184961.3980705044,93702.22,57785.77352252155,2.608894509058861,ESP,Auto Parts,Consumer Discretionary,574.177271061907,938.833625715287,467.094676189423,3052.43666393578,320.702786551952,1710.1095803256,89151.45,459134.83,,,3873.77770456982,0.0567349110496851,37.6646977750232,,5687.69149506474,4274.90318042569,28136.0
1290,2285.2725206061873,139079.58559782925,8460674.232673643,800000.0,660920.4144021708,5.752102269799159,USA,Drug Manufacturers—General,Healthcare,,,1881.0,126480.303569682,3275.4,12346.0,,,,4557.8,24197.7,,18.3267868533253,,48350.7,,59800.0
1291,29950.83540534054,1822055.9815535594,110841007.54253884,3100000.0,1277944.0184464406,1.7013747279909661,JPN,Chemicals,Basic Materials,1736.88599717551,12463.7766149405,3860.92091396451,15828.0381700686,1341.75004547935,5613.82342323661,2840000.0,1020000.0,4910000.0,812.699137918651,19571.7527743559,0.0613699489799999,0.111,0.126306482564203,23266.0540180653,10503.1469598506,36976.5
1292,172.44855431766385,10550.378406630838,641869.9381458224,5338.0,5212.378406630838,1.9764665430181412,ISR,Regional Banks,Financials,,,,,,,6600.8,35938.0,1872.0,,,,,,,,
1293,2579.3992104468693,156972.16484824466,9549131.701140042,1080000.0,923027.8351517554,6.880200709750721,JPN,Railroads,Industrials,,,,,,,1190000.0,1310000.0,,,,,,,,,
1294,382.59245971861174,23334.041403739062,1419537.2195824645,34890.0,11555.958596260938,1.4952403399099654,SWE,Tools & Accessories,Industrials,,1909.96988429228,1162.99237020314,5494.2681073429,310.675732448697,709.129773303866,42875.0,122552.0,54464.0,157.0937577039,4611.43926303089,0.07778232645,17.6909745367284,0.128714357368658,4420.6412357837,,13807.0
1295,157.73678988269143,9655.419124939095,587426.9704496977,36.0,9619.419124939095,268.20608680386374,HKG,Financial Data & Stock Exchanges,Financials,,2743.55799736903,,30953.5253536786,1026.23989140987,201.2864112854,116.0,18814.0,692.0,,1660.48091027141,0.0304200969199999,31.397000789266,0.184467151756412,30733.983438015,,1502.0
1296,827.2575823448203,50384.30994888438,3065083.4770512995,46033.0,4351.30994888438,1.0945258824948272,GBR,Gold,Basic Materials,,731.511,61.1600028463023,1811.45839797977,41.5610005169141,895.666041683065,46790.0,78163.0,,17.199,719.99400895491,0.03644241269,5.81683450206684,0.258118956166193,1502.32406991609,,4084.0
1297,625.648603219298,38119.851260852025,2319000.8989692875,340000.0,301880.148739148,8.919237320035666,TWN,Electronic Components,Technology,,8855.4105022134,1226.50980087546,10707.8120240533,-810.530976361157,12216.6662438882,,,,187.2862062624,10879.9559608043,0.03654498242,-9.69646787766545,0.631497726688157,19465.7732592927,,51378.0
1298,128.04999569461424,7849.485369016912,477566.7844654177,9680.0,1830.514630983088,1.2332018654634866,GBR,Credit Services,Financials,,419.682088394934,0.0,1546.4186687514,91.4003063201904,55.8937045097351,10200.0,4690.0,951.0,,939.78659555912,0.0635362965,20.8157524613221,0.88997417355075,1100.18224534988,,5640.0
1299,3785.320639696921,230331.8614956936,14011814.726478213,985018.0,754686.1385043064,4.276516473247087,DEU,Specialty Chemicals,Basic Materials,,,724.705305981636,9137.47164411734,649.332022237778,4059.12781249285,,,,218.473032140732,6283.44849071503,,22.5733738154384,,7380.13481907845,,16314.0
1300,108.03071613133773,6631.654554968149,403482.60541397444,764.0,5867.654554968149,8.680176119068257,GBR,Financial Conglomerates,Financials,,1614.3960384366,,6608.924431943,151.391449642181,28.5435164451599,932.0,1888.0,2366.0,,15260.8518158913,0.0036080416499999,10.332443134727,0.0388613667343258,92601.5927284241,,1327.5
1301,575.0302014117322,35040.587130276785,2131680.3347623376,164390.0,129349.41286972322,4.69141682440472,NLD,Engineering & Construction,Industrials,,,728.562549619675,1264.72964831394,-15.5542177903652,338.474282855988,197000.0,15000.0,18000.0,,7371.1562181344,,-1.77305648451372,,5389.87219413757,,19837.0
1302,6050.622328043522,368136.7305702959,22394884.424593758,1099700.0,731563.2694297042,2.987205319872345,GBR,Drug Manufacturers—General,Healthcare,,16162.1219953476,6562.75057983398,110575.344928841,8631.50476670265,15137.6043148041,1200600.0,1120800.0,5312200.0,6200.13893294334,44270.2092247009,0.13783964501,61.6748438893845,0.0811714177803225,69215.7025966644,,99913.0
1303,22558.72291559364,1372372.348210307,83485448.44123079,594422.0,777950.3482103071,2.308750934875067,NLD,Aerospace & Defense,Industrials,,,29290.1571718454,25714.5515300487,1436.6200504303,18363.6290986538,550500.0,444000.0,123000.0,4383.5686340332,68323.5913238525,,11.6782544796789,,114862.903287649,,133115.0
1304,213.0743990764629,13021.766322347094,792211.6298992098,46000.0,32978.233677652905,3.5325468804533715,JPN,Electronic Components,Technology,,1408.22541481182,306.601217875257,1545.2471137049,-7.32234261929989,1080.04462959617,,,,84.1429748581722,1843.84768680111,-0.05842990504,-0.488865723683028,1.41400197019123,2282.58597798087,,17836.0
1305,3525.1729675469946,214506.32440052237,13049101.424910385,411.81,214094.51440052237,520.8866331573356,HKG,Oil & Gas E&P,Energy,1.46339659580527,-1653.46664002582,0.440159067262024,75.1839123441587,351.845529410207,108.949127803045,,,,,7.39850583584079,-0.04051161846,1.14154324376458,-0.51525423726691,3626.83235369037,5448.81978449442,470.0
1306,3797.42910730658,231068.45468424194,14056623.825606743,3100060.0,2868991.545315758,13.416197395859475,DEU,Engineering & Construction,Industrials,,,589.78242880249,9023.50800184883,354.517409415841,1242.02187682199,3248143.0,300487.0,8666214.0,4.92368390619755,22022.5374461699,,16.1952896748162,,15497.2102553134,,51490.0
1307,2173.1513853232877,132258.93188638784,8045754.093540028,209000.0,76741.06811361216,1.58023353900615,JPN,Electrical Equipment & Parts,Industrials,463.307709496078,2225.85168454734,1069.95747498237,1778.99147140543,262.483317501843,2037.87453763932,155000.0,676000.0,1649000.0,176.23904646188,8727.8884723857,0.04146249771,12.023677242667,-0.496191132210373,7603.49637850374,4975.31266834444,52215.0
1308,27071.871283203716,1646920.2475528882,100186993.10446097,1017943.0,628977.2475528882,1.6178904393987563,JPN,Auto Manufacturers,Consumer Discretionary,,38037.3716632444,12381.8706645481,42402.1313775353,4114.44718332961,45339.8890538178,972804.0,1894354.0,91586000.0,5420.5915754158,119159.678023981,0.03464875972,9.91132695477816,0.207398891362914,134541.023191178,,136625.0
1309,1504.1588133508747,91562.17424620448,5570052.341664493,500394.0,408831.8257537955,5.465073368118962,GBR,Food & Staples Retailing,Consumer Staples,,,1197.73996317387,10044.7873589366,1027.6419711113,12534.4512878656,537728.0,803754.0,115580.0,0.0,28274.5331031084,,12.176531476428,,15629.0073719025,,
1310,214.67700392411876,13119.257421367432,798142.2960906267,18181.0,5061.7425786325675,1.3858253875244853,CAN,Telecom Services,Communication,,,,,,,21965.0,79107.0,2809.0,,,,,,,,
1311,3204.9010670364914,195023.25618706192,11863889.901809884,231000.0,35976.743812938075,1.1844741212731573,SWE,Farm & Heavy Construction Machinery,Industrials,,,5265.34273438156,20080.7972564366,1784.88147492707,10185.0398565084,255000.0,243000.0,,1821.62694293261,37043.5804314539,,18.5746445863015,,45285.2687501162,,88464.0
1312,810.7025095033255,49377.21687285889,3003819.0855569704,301679.0,252301.78312714113,6.109680113741354,USA,Agriculture Products,Consumer Staples,,,6351.0,12110.6500093036,167.0,6075.0,272563.0,11477.0,,19.0,61347.0,,1.61204691346107,,26781.0,,35000.0
1313,32516.14011417234,1978110.9041078477,120334280.90284677,126364.0,1851746.9041078477,15.654070020795857,ITA,Utilities—Diversified,Utilities,,,49.5345449132919,2428.33969637565,188.442116250992,2764.43217226791,30851.0,621331.0,500.0,,4253.11625980043,,11.012700606071,,8852.41900156498,,5195.0
1314,855.3744599013561,52094.7411247394,3169133.964217031,46790.0,5304.7411247393975,1.1133733944163153,GBR,Gold,Basic Materials,,702.911,59.5140030131974,1321.26053951123,45.5499972389118,975.483049388764,73244.0,69933.0,,9.193,713.630956742083,0.04193911883,6.5735459253806,3.40179438265413,1454.72507365282,,3840.5
1315,3605.3801915932017,219385.56236930354,13345919.616028467,892000.0,672614.4376306965,4.065901102910538,GBR,Drug Manufacturers—General,Healthcare,5394.86940588939,5562.07582793285,6974.23350286484,94210.6317583722,4830.92422020435,14083.4686038494,888000.0,618000.0,17896000.0,4877.59337496758,41096.8576844931,0.0728896345,168.825722273998,0.19041972096222,73952.8565700054,75748.1999132544,95490.0
1316,223.819089033574,13675.396962541246,831973.8766932987,15924.0,2248.6030374587535,1.164426893319293,JPN,Drug Manufacturers—General,Healthcare,,,,,,,17018.0,17142.0,,,,,,,,,
1317,449.6315134946097,27412.221398929672,1667624.7318069804,17600.0,9812.221398929672,1.5575125794846405,FIN,Specialty Industrial Machinery,Industrials,,,,,,,17700.0,71200.0,2133000.0,,,,,,,,
1318,556.5777887916622,33918.073374912376,2063394.5687258788,7151.0,26767.073374912376,4.743123112139893,USA,Healthcare Plans,Healthcare,,,,23045.7907485962,2646.7,1418.1,9617.0,171803.0,97409.0,,60859.4,,11.2384503023303,,52018.8,,37700.0
1319,1768.2598293260676,107628.2047074692,6547395.551909965,142390.0,34761.795292530805,1.3229803506154592,DNK,Integrated Freight & Logistics,Industrials,,2391.16068406376,0.0,14972.2603415272,452.01991084218,392.071477651596,107010.0,,3687000.0,,11290.6415838003,0.07649038156,21.1036777459205,0.563150380892336,6191.21344470978,,45636.0
1320,310.34365968541766,18938.937440064234,1152170.3035556902,8195.0,10743.937440064234,2.3110356851817246,USA,Diagnostics & Research,Healthcare,2247.0,4567.0,638.0,21488.2351801761,1071.0,822.0,6700.0,52000.0,151113.0,387.0,4914.0,0.0369980096007493,22.9951690821256,-0.09970092773437,8541.0,3970.0,16300.0
1321,722.4654252734159,44009.49922960656,2677285.25968157,26463.0,17546.49922960656,1.6630578252505974,USA,Integrated Freight & Logistics,Industrials,867.262,101.445,62.279,1108.84009435715,181.705,597.283,27179.36,72682.64,,58.523,3211.511,0.0407197605962125,125.139891805525,-0.39866437911987,5938.419,5836.577,13300.0
1322,155.32661970090243,9508.801485417818,578507.7943760668,7066.0,2442.801485417818,1.345712069829864,AUS,Equity Real Estate Investment Trusts (REITs),Real Estate,,,512.504476159811,5508.44716730435,410.614487081766,290.898236334324,9987.0,145228.0,42553.0,,1507.82445749044,,7.34066907909312,,8463.69242429733,,
1323,1152.5417802234094,70172.29074247723,4268843.716378231,2374.0,67798.29074247723,29.558673438280213,CHN,Banks—Diversified,Financials,,201005.221731027,,141431.274669758,24772.566977948,28044.7503248155,,,,,112913.281412095,0.01119014049,12.1163442326296,-0.0946368256440809,2611538.7136682,,308900.0
1324,27819.359774143115,1692392.1395126116,102953180.12066266,2528000.0,835607.8604873884,1.4937436430826447,AUS,Building Materials,Basic Materials,,,463.290541529655,3586.72983459875,176.56740680337,2352.43479893208,2977000.0,647000.0,,,3955.50583277941,,6.24880065593217,,4400.11986699104,,15277.0
1325,40751.03494105287,2479063.4303427376,150808675.39322308,21184977.0,18705913.569657262,8.545556656882763,IDN,Building Materials,Basic Materials,,2155.54534224202,271.703123849063,4328.14064443408,121.134368414557,2414.11185427336,17533333.0,1048515.0,,0.208258648849295,2078.47060366749,0.11010041277,5.63264338407713,0.115678070347181,3616.6316171158,,9972.0
1326,279905.7873181101,17027540.35481973,1035834704.4320861,16379358.0,648182.3548197299,1.0395731233678225,USA,Utilities—Regulated Electric,Utilities,,,218.547,3704.85910070373,82.006,9093.436,17671341.0,,,,3291.617,,2.42546385081058,,11808.155,,7200.0
1327,174.539882758053,10677.599978663555,649609.1952026738,143.0,10534.599978663555,74.66853131932555,,Banks,Financials,,,,,,,209.0,19125.0,357.0,,,,,,,,
1328,4228.174028904616,257271.91704456526,15650656.407863429,615707.0,358435.08295543474,2.39321495743877,CAN,Oil & Gas E&P,Energy,,3782.54230842365,0.0,11854.9177523266,49.4366766648293,6369.13394654274,,,,,1216.72320287466,-0.00710519739,1.07535283530045,0.199961361791716,8303.8654753418,,463.0
1329,358.5098018182265,21869.023505238627,1330415.9335597826,19289.0,2580.023505238627,1.1337562084731518,GBR,Aerospace & Defense,Industrials,,,,,,,20096.0,20977.0,,,,,,,,,
1330,190.80621109949183,11667.127889646817,709805.0467840324,5577.0,6090.1278896468175,2.092007869759157,JPN,Regional Banks,Financials,,21121.1353944563,,13999.471009119,1121.52371287905,2018.0968542695,5806.0,44799.0,,,9758.50398635864,0.00342982744,5.0178604297948,-0.0567780019651003,518083.072704285,,22143.0
1331,1198.5191003748716,72969.22442087736,4438989.300670624,13661.0,59308.22442087736,5.341426280717178,IND,Information Technology Services,Technology,,999.557848194547,2.02391931787133,6887.51578191859,501.172772705555,168.813270376995,,,,,1262.84660563804,0.10188634208,41.4739350121185,0.979025469196427,1653.0637017712,,89400.0
1332,259258.24720248985,15771490.629971646,959425558.2356626,10783000.0,4988490.629971646,1.4626254873385556,CAN,Oil & Gas Integrated,Energy,,11938.3477188656,2833.97733867168,55331.3967466282,1004.84347057343,54833.7890654802,11431000.0,335000.0,8063.0,73.9827373612824,15308.5184578896,0.07300524221,4.71275239544352,0.583030507115198,66345.2123314142,,12978.0
1333,462.46888258447393,28193.15577768886,1715131.2340862916,2894.0,25299.15577768886,9.74193357902172,IND,Recreational Products,Consumer Discretionary,,,,,,,3408.0,13631.0,,,,,,,,,
1334,3411.610144505171,207597.96864308548,12628846.116060479,3073455.0,2865857.0313569144,14.804841396517048,NZL,Airlines,Industrials,,,94.0056985020638,2269.54131330857,309.057448685169,2746.45425623655,,,,,3817.02195256948,,22.7350847041493,,4581.93242698908,,10527.0
1335,4096.222296400093,249244.91061292987,15162350.335403938,721263.0,472018.08938707015,2.8937922873783393,CAN,Oil & Gas E&P,Energy,,3759.76949201532,0.0,7179.53659025695,-24.1304804615378,6306.40893611133,,,,,831.332827713907,0.01100920467,-0.535353805133794,0.606711409383291,6977.75822843081,,363.0
1336,179.11602248729142,10955.979825153254,666543.8483201226,8686.0,2269.979825153254,1.2613377648115651,AUS,Insurance—Property & Casualty,Financials,674.0,8381.0,,9447.43427951058,566.999985885902,195.999998937954,12400.0,33344.0,10698.0,,12328.9996930993,0.0098529634682431,6.53755056303772,-0.03447427749633,40213.9997820964,31182.0,12452.0
1337,2646.9011240535206,161078.50194881824,9798932.091715738,257833.0,96754.49805118176,1.6006667362844293,FRA,Aerospace & Defense,Industrials,,,5814.14411187172,17921.1170330265,1646.68972730637,3433.11366605759,199389.0,124322.0,1456864.0,856.741067171097,17488.0504190922,,23.7363451212738,,30277.0565825701,,62558.0
1338,3330.580922234934,202668.7261392683,12328986.004107233,17119.9,185548.82613926832,11.838195675165643,JPN,Banks—Diversified,Financials,491640.920665621,97194.7942980873,,51022.4696544922,6631.51122467604,13594.4627585262,16802.7,169841.0,17402.1,,50847.8466050606,0.0039341381899999,0.069,0.162092914181872,1839988.80558506,1645847.82168453,79818.5
1339,135.34819475819546,8293.455976380586,504574.8036336627,9085.0,791.5440236194136,1.0954419997976352,BEL,Telecom Services,Communication,,,25.8400139522552,8204.62171477291,123.988208165765,2581.20473216057,7701.0,43364.0,5941.0,,2843.64036897469,,,,6569.17181319237,,3364.0
1340,447.0760128835112,27256.76288806372,1658167.7398987408,24400.0,2856.7628880637203,1.1170804462321198,NLD,Semiconductor Equipment & Materials,Technology,,,3169.29516273022,47443.0916746214,1587.27712503433,1751.57518709958,23800.0,70200.0,,1399.04794965327,7768.02924853313,,16.5796825871421,,14767.3834866375,,11318.0
1341,4855.1373590541925,295411.9140570161,17970822.99840822,1800000.0,1504588.0859429839,6.093186883629177,AUS,Specialty Chemicals,Basic Materials,,,,,,,1800000.0,400000.0,4600000.0,,,,,,,,
1342,228.7209123868284,13973.589088074463,850113.7681830608,21965.0,7991.410911925537,1.5718939394565195,CAN,Telecom Services,Communication,1074.53352075104,4450.47113124343,64.7200489044189,10531.8272954188,551.504448354244,3674.74417209625,,,,,4028.77394556999,0.0467212066981976,11.6364215218083,0.18683707724686,11774.5335483551,6956.22979789108,
